C3282656	NDFRT	C0035258
C1164729	NDFRT	C0035258
C0975243	NDFRT	C0035258
C0975245	NDFRT	C0035258
C1949372	NDFRT	C0035258
C0975244	NDFRT	C0035258
C0938978	NDFRT	C0021359
C4520886	NDFRT	C0021359
C1586682	NDFRT	C0021359
C1713559	NDFRT	C0021359
C1876895	NDFRT	C0021359
C4282082	NDFRT	C0018128
C1655143	NDFRT	C0018128
C0975789	NDFRT	C0032024
C0975766	NDFRT	C0032024
C0704267	NDFRT	C0032024
C0705397	NDFRT	C0032024
C0991662	NDFRT	C0032024
C0975762	NDFRT	C0032024
C0975761	NDFRT	C0032024
C0777957	NDFRT	C0032024
C2917464	NDFRT	C0040261
C0792229	NDFRT	C0040261
C3834412	NDFRT	C0040261
C0076110	NDFRT	C0040261
C0977857	NDFRT	C0018916
C0778070	NDFRT	C0018916
C0021734	NDFRT	C0018916
C0977858	NDFRT	C0018916
C0977856	NDFRT	C0018916
C0700471	NDFRT	C0016879
C4082624	NDFRT	C0016879
C1145761	NDFRT	C0016879
C0975364	NDFRT	C0016879
C0975369	NDFRT	C0016879
C0975366	NDFRT	C0016879
C1344447	NDFRT	C0007131
C0123931	NDFRT	C0007131
C4048963	NDFRT	C0007131
C3871505	NDFRT	C0007131
C0689152	NDFRT	C0007131
C3273321	NDFRT	C0007131
C0771488	NDFRT	C0007131
C3652278	NDFRT	C0007131
C4048661	NDFRT	C0007131
C1177063	NDFRT	C0019158
C3643458	NDFRT	C0019158
C3692472	NDFRT	C0013390
C0978367	NDFRT	C0013390
C0977715	NDFRT	C0013390
C0689173	NDFRT	C0013390
C0689728	NDFRT	C0013390
C0975732	NDFRT	C0013390
C2684464	NDFRT	C0013390
C0020740	NDFRT	C0013390
C0709150	NDFRT	C0013390
C1177094	NDFRT	C0013390
C0690809	NDFRT	C0013390
C1276826	NDFRT	C0013390
C0012522	NDFRT	C0026603
C0693888	NDFRT	C0026603
C0982361	NDFRT	C0026603
C0036442	NDFRT	C0026603
C0982865	NDFRT	C0026603
C0770863	NDFRT	C0026603
C1878341	NDFRT	C0026603
C0981346	NDFRT	C0026603
C0982789	NDFRT	C0026603
C0691383	NDFRT	C0026603
C4237813	NDFRT	C0026603
C0979817	NDFRT	C0026603
C0690169	NDFRT	C0026603
C0304304	NDFRT	C0026603
C3531688	NDFRT	C0026603
C0783083	NDFRT	C0026603
C0600197	NDFRT	C0026603
C0058371	NDFRT	C0026603
C0700540	NDFRT	C0026918
C0978026	NDFRT	C0026918
C0301383	NDFRT	C0740394
C4082903	NDFRT	C0740394
C0703658	NDFRT	C0004610
C0001714	NDFRT	C0004610
C4048716	NDFRT	C0004610
C0057144	NDFRT	C0004610
C0977852	NDFRT	C0025202
C4048805	NDFRT	C0025202
C1816331	NDFRT	C0025202
C0021741	NDFRT	C0025202
C0982233	NDFRT	C0025202
C0391001	NDFRT	C0025202
C3154517	NDFRT	C0025202
C2683927	NDFRT	C0025202
C0937507	NDFRT	C0025202
C0694370	NDFRT	C0025202
C0010934	NDFRT	C2931618
C0776123	NDFRT	C2931618
C0688465	NDFRT	C0021141
C0011276	NDFRT	C0021141
C0979216	NDFRT	C0032285
C4048724	NDFRT	C0032285
C4083807	NDFRT	C0032285
C0974723	NDFRT	C0032285
C1638296	NDFRT	C0032285
C0693235	NDFRT	C0032285
C1585598	NDFRT	C0032285
C0688877	NDFRT	C0032285
C0976946	NDFRT	C0032285
C4018655	NDFRT	C0032285
C2720019	NDFRT	C0032285
C0688875	NDFRT	C0032285
C1591365	NDFRT	C0032285
C0794635	NDFRT	C0032285
C0016277	NDFRT	C0032285
C0973812	NDFRT	C0032285
C1319694	NDFRT	C0524909
C3264668	NDFRT	C0524909
C0938630	NDFRT	C0524909
C1164801	NDFRT	C0524909
C1177166	NDFRT	C0524909
C0694079	NDFRT	C0019572
C0037982	NDFRT	C0019572
C0976937	NDFRT	C0019572
C0354130	NDFRT	C0019572
C0778556	NDFRT	C0023869
C2740321	NDFRT	C0023869
C2937334	NDFRT	C0005697
C0974956	NDFRT	C0005697
C0977695	NDFRT	C0005697
C3535702	NDFRT	C0005697
C0546861	NDFRT	C0029463
C3847981	NDFRT	C0029463
C3887724	NDFRT	C0029463
C2242196	NDFRT	C0029463
C0982655	NDFRT	C0029463
C0949359	NDFRT	C0029463
C3887720	NDFRT	C0029463
C3847980	NDFRT	C0029463
C4224889	NDFRT	C0029463
C3668775	NDFRT	C0029463
C0079083	NDFRT	C0029463
C4082856	NDFRT	C0029463
C0708282	NDFRT	C0029463
C4281860	NDFRT	C0042900
C0981311	NDFRT	C0022661
C0691247	NDFRT	C0022661
C0688816	NDFRT	C0022661
C0975171	NDFRT	C0022661
C0014963	NDFRT	C0022661
C0975149	NDFRT	C0022661
C0688059	NDFRT	C0022661
C0688616	NDFRT	C0022661
C4048365	NDFRT	C0022661
C1361670	NDFRT	C0020503
C1168840	NDFRT	C0018273
C0994521	NDFRT	C0017181
C0975158	NDFRT	C0017181
C0980959	NDFRT	C0017181
C0691250	NDFRT	C0017181
C0975171	NDFRT	C0017181
C0975143	NDFRT	C0017181
C0981817	NDFRT	C0546884
C1572403	NDFRT	C0546884
C0304925	NDFRT	C0546884
C0991769	NDFRT	C0546884
C0981055	NDFRT	C0028077
C0981051	NDFRT	C0028077
C0073109	NDFRT	C0028077
C0981036	NDFRT	C0028077
C0981050	NDFRT	C0028077
C0981042	NDFRT	C0028077
C0981180	NDFRT	C0015393
C0078794	NDFRT	C0015393
C0784059	NDFRT	C0015393
C0981178	NDFRT	C0015393
C1177061	NDFRT	C0025637
C0974593	NDFRT	C0025637
C0974567	NDFRT	C0025637
C0974588	NDFRT	C0025637
C0974579	NDFRT	C0025637
C0690427	NDFRT	C0026946
C0982888	NDFRT	C0026946
C4048724	NDFRT	C0026946
C1163907	NDFRT	C0026946
C0688878	NDFRT	C0026946
C0976946	NDFRT	C0026946
C1736209	NDFRT	C0026946
C0979085	NDFRT	C0026946
C0688875	NDFRT	C0026946
C0688880	NDFRT	C0026946
C0781696	NDFRT	C0026946
C0358909	NDFRT	C0026946
C0979074	NDFRT	C0026946
C0979086	NDFRT	C0026946
C4521099	NDFRT	C0026946
C0977825	NDFRT	C0011880
C3848737	NDFRT	C0011880
C0977813	NDFRT	C0011880
C0977794	NDFRT	C0011880
C0688298	NDFRT	C0236964
C0688300	NDFRT	C0236964
C0981338	NDFRT	C0236964
C0995182	NDFRT	C0004604
C2684464	NDFRT	C0004604
C0978907	NDFRT	C0004604
C0690471	NDFRT	C0006035
C0991714	NDFRT	C0006035
C0690472	NDFRT	C0006035
C0708686	NDFRT	C0006035
C0282277	NDFRT	C0006035
C3883338	NDFRT	C0035021
C3887716	NDFRT	C0035021
C3887736	NDFRT	C0035021
C4026742	NDFRT	C0035021
C0692180	NDFRT	C0035021
C2343909	NDFRT	C0035021
C3883335	NDFRT	C0035021
C0976556	NDFRT	C0035021
C0976553	NDFRT	C0035021
C0700451	NDFRT	C0035021
C1735418	NDFRT	C0035021
C0013090	NDFRT	C0035021
C0975803	NDFRT	C0043349
C0981040	NDFRT	C0043349
C0981037	NDFRT	C0043349
C0981057	NDFRT	C0043349
C1533539	NDFRT	C0043349
C0981056	NDFRT	C0043349
C0981053	NDFRT	C0043349
C0981036	NDFRT	C0043349
C0982452	NDFRT	C0043349
C0991828	NDFRT	C0013238
C0980235	NDFRT	C0013238
C1269916	NDFRT	C0002965
C0977411	NDFRT	C0002965
C1591500	NDFRT	C0002965
C0977425	NDFRT	C0002965
C0732778	NDFRT	C0002965
C4048455	NDFRT	C0002965
C0936199	NDFRT	C0002965
C0977415	NDFRT	C0002965
C1269915	NDFRT	C0002965
C0589904	NDFRT	C0002965
C0019134	NDFRT	C0002965
C0694382	NDFRT	C0002965
C0689042	NDFRT	C0002965
C0253563	NDFRT	C0002965
C0589907	NDFRT	C0002965
C3495454	NDFRT	C0002965
C0070325	NDFRT	C0013595
C0978520	NDFRT	C0013595
C0978887	NDFRT	C0029443
C4049002	NDFRT	C0029443
C0975678	NDFRT	C0029443
C0982807	NDFRT	C0029443
C0037531	NDFRT	C0029443
C2684300	NDFRT	C0029443
C0689861	NDFRT	C0029443
C0692824	NDFRT	C0029443
C0887175	NDFRT	C0029443
C0979164	NDFRT	C0029443
C4082669	NDFRT	C0029443
C0975520	NDFRT	C0035585
C0980543	NDFRT	C0035585
C0979236	NDFRT	C0035585
C0981482	NDFRT	C0001627
C0977632	NDFRT	C0001627
C0977595	NDFRT	C0001627
C0977620	NDFRT	C0001627
C0357995	NDFRT	C0001627
C0993184	NDFRT	C0001627
C0689117	NDFRT	C0001627
C0702666	NDFRT	C0001627
C0784782	NDFRT	C0001627
C0113286	NDFRT	C0038013
C0976341	NDFRT	C0038013
C1161486	NDFRT	C0038013
C0038792	NDFRT	C0038013
C0978905	NDFRT	C0038013
C0982891	NDFRT	C0038013
C0040867	NDFRT	C0038013
C2684464	NDFRT	C0038013
C1960406	NDFRT	C0038013
C2718624	NDFRT	C0038013
C0020740	NDFRT	C0038013
C4083115	NDFRT	C0038013
C0977714	NDFRT	C0038013
C3701200	NDFRT	C0038013
C0691628	NDFRT	C0038013
C1711859	NDFRT	C0038013
C3817524	NDFRT	C0038013
C0690809	NDFRT	C0038013
C0689174	NDFRT	C0038013
C2718941	NDFRT	C0038013
C0976342	NDFRT	C0038013
C1164912	NDFRT	C0038013
C1630423	NDFRT	C0038013
C0689204	NDFRT	C0038013
C0775279	NDFRT	C0011608
C0690623	NDFRT	C0011608
C0113286	NDFRT	C0011608
C0688493	NDFRT	C0011608
C3555176	NDFRT	C0011608
C1814983	NDFRT	C0011608
C0040864	NDFRT	C0011608
C0979757	NDFRT	C0011608
C0688490	NDFRT	C0011608
C0077004	NDFRT	C0011608
C0980821	NDFRT	C0011608
C0688417	NDFRT	C0011608
C0703693	NDFRT	C0011608
C0690120	NDFRT	C0011608
C0358003	NDFRT	C0011608
C0690622	NDFRT	C0011608
C0705898	NDFRT	C0011608
C0688416	NDFRT	C0011608
C1724061	NDFRT	C0011608
C0689572	NDFRT	C0011608
C1814982	NDFRT	C0011608
C0688497	NDFRT	C0011608
C0138273	NDFRT	C0011608
C0689575	NDFRT	C0011608
C0690620	NDFRT	C0011608
C0874211	NDFRT	C0011608
C0982851	NDFRT	C0011608
C0690616	NDFRT	C0011608
C3281778	NDFRT	C0011608
C0718066	NDFRT	C0002895
C0980400	NDFRT	C0008153
C0979732	NDFRT	C0034734
C0030350	NDFRT	C0034734
C0979270	NDFRT	C0034734
C0979274	NDFRT	C0034734
C1696546	NDFRT	C0029291
C0980542	NDFRT	C0029291
C2718487	NDFRT	C0029291
C0979237	NDFRT	C0029291
C1697109	NDFRT	C0029291
C0011276	NDFRT	C0029291
C0981593	NDFRT	C0029291
C0358157	NDFRT	C0029291
C0008809	NDFRT	C0003869
C0282395	NDFRT	C0003869
C1177545	NDFRT	C0003869
C0688375	NDFRT	C0014550
C0688374	NDFRT	C0014550
C0691368	NDFRT	C0020615
C0977151	NDFRT	C0020615
C0977174	NDFRT	C0020615
C0976218	NDFRT	C0020615
C0979757	NDFRT	C0027796
C0690128	NDFRT	C0027796
C1164730	NDFRT	C0027796
C0979761	NDFRT	C0027796
C0982851	NDFRT	C0027796
C1572234	NDFRT	C0027796
C0784710	NDFRT	C0221244
C0078792	NDFRT	C0221244
C0776371	NDFRT	C0025294
C0690290	NDFRT	C0025294
C1345075	NDFRT	C0025294
C0688233	NDFRT	C0025294
C0008168	NDFRT	C0025294
C0109354	NDFRT	C0025294
C0977368	NDFRT	C0019537
C3818906	NDFRT	C0014852
C0978178	NDFRT	C0014852
C1329185	NDFRT	C0014852
C1573232	NDFRT	C0014852
C0978192	NDFRT	C0014852
C0689355	NDFRT	C0014852
C3883183	NDFRT	C0014852
C3856005	NDFRT	C0014852
C3537010	NDFRT	C0014852
C1965285	NDFRT	C0014852
C3834104	NDFRT	C0014852
C0039902	NDFRT	C0023439
C0981482	NDFRT	C0033775
C0304428	NDFRT	C0033775
C0974946	NDFRT	C0033775
C2684034	NDFRT	C0033775
C2723479	NDFRT	C0033775
C3536339	NDFRT	C0033775
C4048374	NDFRT	C0033775
C0775768	NDFRT	C0033775
C2343873	NDFRT	C0033775
C0031470	NDFRT	C0033775
C0770560	NDFRT	C0033775
C0689116	NDFRT	C0033775
C3282059	NDFRT	C0033775
C4282623	NDFRT	C0033775
C0357995	NDFRT	C0033775
C0993184	NDFRT	C0033775
C0974942	NDFRT	C0033775
C2365787	NDFRT	C0033775
C0979489	NDFRT	C0033775
C0005308	NDFRT	C0033775
C0689118	NDFRT	C0033775
C3249241	NDFRT	C0033775
C0688016	NDFRT	C0033775
C0977581	NDFRT	C0033775
C2343236	NDFRT	C0033775
C0689108	NDFRT	C0033775
C0005310	NDFRT	C0033775
C0775293	NDFRT	C0033775
C0688020	NDFRT	C0033775
C0039844	NDFRT	C0043121
C0980640	NDFRT	C0043121
C0715307	NDFRT	C0043121
C0778389	NDFRT	C0020517
C0978924	NDFRT	C0019151
C0689741	NDFRT	C0019151
C2710455	NDFRT	C0019151
C0978928	NDFRT	C0019151
C0022957	NDFRT	C0019151
C0773582	NDFRT	C0042847
C3267378	NDFRT	C0042847
C0771561	NDFRT	C0042847
C0976016	NDFRT	C0042847
C0976014	NDFRT	C0042847
C1562857	NDFRT	C0042847
C0784226	NDFRT	C0042847
C0976021	NDFRT	C0042847
C0976939	NDFRT	C0028734
C4048577	NDFRT	C0019360
C0542735	NDFRT	C0019360
C0249458	NDFRT	C0019360
C1873911	NDFRT	C0019360
C0688044	NDFRT	C0001430
C0795387	NDFRT	C0001430
C0028833	NDFRT	C0001430
C0979101	NDFRT	C0001430
C0982211	NDFRT	C1568272
C0977744	NDFRT	C1568272
C0690552	NDFRT	C0027145
C3153717	NDFRT	C0027145
C2747348	NDFRT	C0027145
C0775247	NDFRT	C0027145
C0040123	NDFRT	C0027145
C3265345	NDFRT	C0027145
C1827305	NDFRT	C0027145
C0040165	NDFRT	C0027145
C2747344	NDFRT	C0027145
C0690549	NDFRT	C0027145
C3265347	NDFRT	C0027145
C0982906	NDFRT	C0027145
C0980713	NDFRT	C0027145
C0040134	NDFRT	C0027145
C2730036	NDFRT	C0027145
C0707574	NDFRT	C0027145
C2947541	NDFRT	C0027145
C0079691	NDFRT	C0027145
C0041014	NDFRT	C0027145
C3163168	NDFRT	C0027145
C0707543	NDFRT	C0027145
C0980699	NDFRT	C0027145
C0980705	NDFRT	C0027145
C0775244	NDFRT	C0027145
C0994392	NDFRT	C0027145
C0035525	NDFRT	C0524910
C4048805	NDFRT	C0524910
C0977853	NDFRT	C0524910
C2683922	NDFRT	C0524910
C0021747	NDFRT	C0524910
C2683927	NDFRT	C0524910
C4477433	NDFRT	C0002736
C0975324	NDFRT	C0006277
C0975693	NDFRT	C0006277
C0975323	NDFRT	C0006277
C0536495	NDFRT	C0006277
C0282386	NDFRT	C0006277
C0691502	NDFRT	C0006277
C0689841	NDFRT	C0006277
C0975346	NDFRT	C0006277
C0693581	NDFRT	C0006277
C0691505	NDFRT	C0006277
C0287573	NDFRT	C0006277
C1572591	NDFRT	C0006277
C0041041	NDFRT	C0006277
C3529352	NDFRT	C0004153
C0079589	NDFRT	C1134719
C0690436	NDFRT	C1134719
C0778369	NDFRT	C0010692
C0776453	NDFRT	C0010692
C0982681	NDFRT	C0010692
C0008809	NDFRT	C0010692
C0978760	NDFRT	C0010692
C0282104	NDFRT	C0010692
C0692824	NDFRT	C0010692
C2241898	NDFRT	C0010692
C0338196	NDFRT	C0010692
C0978536	NDFRT	C0010692
C1168709	NDFRT	C0010692
C0975675	NDFRT	C0010692
C1329126	NDFRT	C0010692
C0776477	NDFRT	C0010692
C0609436	NDFRT	C0010692
C0002499	NDFRT	C0014118
C0977109	NDFRT	C0014118
C0688955	NDFRT	C0014118
C0688958	NDFRT	C0014118
C0977118	NDFRT	C0014118
C0977112	NDFRT	C0014118
C1572624	NDFRT	C0013537
C0708685	NDFRT	C0013537
C0979014	NDFRT	C0013537
C4048860	NDFRT	C0013537
C4281900	NDFRT	C0013537
C0708653	NDFRT	C0013537
C0979038	NDFRT	C0013537
C0773083	NDFRT	C0013537
C0981607	NDFRT	C0013537
C0979018	NDFRT	C0013537
C4271111	NDFRT	C0013537
C0708684	NDFRT	C0013537
C0979022	NDFRT	C0013537
C0979035	NDFRT	C0013537
C0979039	NDFRT	C0013537
C2684766	NDFRT	C0243000
C0008286	NDFRT	C0162565
C0688298	NDFRT	C0162565
C4048993	NDFRT	C0162565
C0975605	NDFRT	C0162565
C0688304	NDFRT	C0162565
C0975606	NDFRT	C0162565
C4082896	NDFRT	C0019829
C0042670	NDFRT	C0019829
C1697624	NDFRT	C0019829
C3666908	NDFRT	C0019829
C0776119	NDFRT	C0019829
C0008163	NDFRT	C0008497
C0005740	NDFRT	C0008497
C0776119	NDFRT	C0008497
C0982124	NDFRT	C0012546
C0005740	NDFRT	C0206664
C4048625	NDFRT	C0014121
C0975329	NDFRT	C0014121
C0974340	NDFRT	C0014121
C0974671	NDFRT	C0014121
C0055881	NDFRT	C0014121
C0974335	NDFRT	C0014121
C0974670	NDFRT	C0014121
C4282115	NDFRT	C0014121
C0708218	NDFRT	C0014121
C2920197	NDFRT	C0014121
C0521900	NDFRT	C0014121
C0688955	NDFRT	C0014121
C0037536	NDFRT	C0014121
C0975701	NDFRT	C0014121
C0974339	NDFRT	C0014121
C1344517	NDFRT	C0014121
C0978881	NDFRT	C0014121
C0977118	NDFRT	C0014121
C0982292	NDFRT	C0014121
C0981212	NDFRT	C0014121
C0008777	NDFRT	C0014121
C0282395	NDFRT	C0014121
C0980948	NDFRT	C0014121
C0979169	NDFRT	C0014121
C0052796	NDFRT	C0014121
C0038425	NDFRT	C0014121
C2920441	NDFRT	C0014121
C0981591	NDFRT	C0014121
C1327691	NDFRT	C0014121
C0027324	NDFRT	C0014121
C0042313	NDFRT	C0014121
C0776224	NDFRT	C0014121
C0355976	NDFRT	C0014121
C3199971	NDFRT	C0014121
C0709718	NDFRT	C0428977
C4282203	NDFRT	C0428977
C0709780	NDFRT	C0428977
C0709764	NDFRT	C0428977
C0980602	NDFRT	C0428977
C0709722	NDFRT	C0428977
C0709708	NDFRT	C0428977
C0698116	NDFRT	C0428977
C0687865	NDFRT	C0428977
C1967802	NDFRT	C0428977
C0354540	NDFRT	C0428977
C0980561	NDFRT	C0428977
C0977151	NDFRT	C0428977
C0980593	NDFRT	C0428977
C0282211	NDFRT	C0428977
C0977993	NDFRT	C0428977
C0994613	NDFRT	C0428977
C0542683	NDFRT	C0428977
C0709688	NDFRT	C0428977
C1876858	NDFRT	C0428977
C0981206	NDFRT	C0428977
C0976659	NDFRT	C0428977
C0980604	NDFRT	C0428977
C0982139	NDFRT	C0428977
C0980568	NDFRT	C0428977
C0772554	NDFRT	C0428977
C0979188	NDFRT	C0428977
C0709784	NDFRT	C0428977
C1161581	NDFRT	C0428977
C0709778	NDFRT	C0428977
C0976680	NDFRT	C0428977
C0774525	NDFRT	C0428977
C1352005	NDFRT	C0428977
C2682375	NDFRT	C0428977
C0059447	NDFRT	C0428977
C0698112	NDFRT	C0428977
C0709706	NDFRT	C0428977
C0698118	NDFRT	C0428977
C0980610	NDFRT	C0428977
C0690486	NDFRT	C0428977
C0980576	NDFRT	C0428977
C1145698	NDFRT	C0428977
C0982865	NDFRT	C0012813
C1964499	NDFRT	C0020676
C0690552	NDFRT	C0020676
C0978217	NDFRT	C0020676
C1572357	NDFRT	C0020676
C1168927	NDFRT	C0020676
C2747344	NDFRT	C0020676
C0978145	NDFRT	C0020676
C3265347	NDFRT	C0020676
C0980709	NDFRT	C0020676
C0707574	NDFRT	C0020676
C0980693	NDFRT	C0020676
C2947541	NDFRT	C0020676
C0707581	NDFRT	C0020676
C1827614	NDFRT	C0020676
C0980708	NDFRT	C0020676
C0775245	NDFRT	C0020676
C3162907	NDFRT	C0020676
C0707596	NDFRT	C0020676
C1827757	NDFRT	C0020676
C0690582	NDFRT	C0018799
C0690584	NDFRT	C0018799
C0961485	NDFRT	C1135191
C2979922	NDFRT	C0027726
C0703753	NDFRT	C0027726
C0982911	NDFRT	C0027726
C0980812	NDFRT	C0027726
C4048563	NDFRT	C0027726
C0690626	NDFRT	C0027726
C0689079	NDFRT	C0027726
C1879357	NDFRT	C0027726
C2963143	NDFRT	C0027726
C0873969	NDFRT	C0027726
C0008273	NDFRT	C0027726
C0688318	NDFRT	C0027726
C0775281	NDFRT	C0027726
C4048564	NDFRT	C0027726
C0689574	NDFRT	C0027726
C0978606	NDFRT	C0027726
C0693606	NDFRT	C0027726
C0688436	NDFRT	C0027726
C0687999	NDFRT	C0027726
C0874208	NDFRT	C0027726
C0688253	NDFRT	C0027726
C0690617	NDFRT	C0027726
C0006376	NDFRT	C0027726
C0980808	NDFRT	C0027726
C0056831	NDFRT	C0027726
C2608733	NDFRT	C0027726
C0689132	NDFRT	C0027726
C0936207	NDFRT	C0027726
C0689226	NDFRT	C0085313
C0704129	NDFRT	C0035528
C0693888	NDFRT	C0022073
C0036442	NDFRT	C0022073
C0783083	NDFRT	C0022073
C0355372	NDFRT	C0022073
C1572622	NDFRT	C0021890
C2937334	NDFRT	C0021890
C0979032	NDFRT	C0021890
C0689781	NDFRT	C0021890
C0979038	NDFRT	C0021890
C0982815	NDFRT	C0021890
C0708684	NDFRT	C0021890
C0689783	NDFRT	C0021890
C0979022	NDFRT	C0021890
C0979026	NDFRT	C0021890
C0708670	NDFRT	C0021890
C0979035	NDFRT	C0021890
C3248007	NDFRT	C0038814
C0069937	NDFRT	C0038814
C0975031	NDFRT	C0038814
C0775767	NDFRT	C0017612
C2723479	NDFRT	C0017612
C0976683	NDFRT	C0017612
C1877734	NDFRT	C0017612
C3486191	NDFRT	C0017612
C0981411	NDFRT	C0017612
C0976663	NDFRT	C0017612
C0031470	NDFRT	C0017612
C0772594	NDFRT	C0017612
C0001636	NDFRT	C0017612
C0981416	NDFRT	C0017612
C0354541	NDFRT	C0017612
C1657812	NDFRT	C0017612
C3249245	NDFRT	C0017612
C4541693	NDFRT	C0017612
C2343236	NDFRT	C0017612
C0690584	NDFRT	C0017612
C2962739	NDFRT	C0017612
C0976658	NDFRT	C0017612
C0979540	NDFRT	C0026961
C0919352	NDFRT	C0038395
C0975384	NDFRT	C0038395
C0974340	NDFRT	C0038395
C0776371	NDFRT	C0038395
C1712033	NDFRT	C0038395
C4048487	NDFRT	C0038395
C0975709	NDFRT	C0038395
C3887816	NDFRT	C0038395
C1533389	NDFRT	C0038395
C0700463	NDFRT	C0038395
C0007537	NDFRT	C0038395
C1762246	NDFRT	C0038395
C0007559	NDFRT	C0038395
C0978760	NDFRT	C0038395
C0724517	NDFRT	C0038395
C0975439	NDFRT	C0038395
C0975322	NDFRT	C0038395
C0981356	NDFRT	C0038395
C0007557	NDFRT	C0038395
C0700526	NDFRT	C0038395
C0007561	NDFRT	C0038395
C0978210	NDFRT	C0038395
C2001521	NDFRT	C0038395
C0008947	NDFRT	C0038395
C3852726	NDFRT	C0038395
C0981468	NDFRT	C0038395
C0688158	NDFRT	C0038395
C0688212	NDFRT	C0038395
C0058445	NDFRT	C0038395
C1172636	NDFRT	C0038395
C0038426	NDFRT	C0038395
C0756081	NDFRT	C0038395
C2946957	NDFRT	C0038395
C0982717	NDFRT	C0038395
C1533700	NDFRT	C0038395
C0975710	NDFRT	C0038395
C0007560	NDFRT	C0038395
C0980547	NDFRT	C0038395
C0980545	NDFRT	C0038395
C1327690	NDFRT	C0038395
C0976737	NDFRT	C0038395
C1145603	NDFRT	C0038395
C3872026	NDFRT	C0038395
C1120106	NDFRT	C0038395
C1762218	NDFRT	C0038395
C0976464	NDFRT	C0038395
C0873024	NDFRT	C0038395
C0704302	NDFRT	C0038395
C0975337	NDFRT	C0038395
C0975319	NDFRT	C0038395
C1168709	NDFRT	C0038395
C0975516	NDFRT	C0038395
C4048344	NDFRT	C0038395
C0733367	NDFRT	C0038395
C2920329	NDFRT	C0038395
C0007738	NDFRT	C0038395
C0688360	NDFRT	C0038395
C0688351	NDFRT	C0038395
C0976711	NDFRT	C0038395
C0031955	NDFRT	C0038395
C0688175	NDFRT	C0038395
C0981417	NDFRT	C0038395
C2744850	NDFRT	C0038395
C0978237	NDFRT	C0038395
C1614009	NDFRT	C0038395
C1178552	NDFRT	C0149745
C0691189	NDFRT	C0149745
C0775279	NDFRT	C0035222
C0600901	NDFRT	C0035222
C0689577	NDFRT	C0035222
C0001047	NDFRT	C0035222
C0873969	NDFRT	C0035222
C1812839	NDFRT	C0035222
C0775281	NDFRT	C0035222
C0978589	NDFRT	C0035222
C0693235	NDFRT	C0035222
C0689574	NDFRT	C0035222
C1572403	NDFRT	C0035222
C0689573	NDFRT	C0035222
C0973805	NDFRT	C0035222
C0025815	NDFRT	C0035222
C1591454	NDFRT	C0035222
C0689576	NDFRT	C0035222
C4083806	NDFRT	C0035222
C0974671	NDFRT	C0085396
C0790321	NDFRT	C0085396
C0704716	NDFRT	C0085396
C1966727	NDFRT	C0011615
C0071844	NDFRT	C0011615
C1161848	NDFRT	C0011615
C0936987	NDFRT	C0011615
C3153170	NDFRT	C0011615
C2684034	NDFRT	C0011615
C0979757	NDFRT	C0011615
C0010137	NDFRT	C0011615
C0976952	NDFRT	C0011615
C0980821	NDFRT	C0011615
C0775281	NDFRT	C0011615
C0750848	NDFRT	C0011615
C0690622	NDFRT	C0011615
C0978589	NDFRT	C0011615
C0974945	NDFRT	C0011615
C0778012	NDFRT	C0011615
C0066101	NDFRT	C0011615
C0693523	NDFRT	C0011615
C2747641	NDFRT	C0011615
C4081344	NDFRT	C0011615
C0976539	NDFRT	C0011615
C0978519	NDFRT	C0011615
C0975947	NDFRT	C0011615
C0690616	NDFRT	C0011615
C0976542	NDFRT	C0011615
C2684036	NDFRT	C0011615
C0688021	NDFRT	C0011615
C0784758	NDFRT	C0011615
C0976540	NDFRT	C0011615
C0981311	NDFRT	C0029456
C0994521	NDFRT	C0029456
C0975158	NDFRT	C0029456
C0691247	NDFRT	C0029456
C0975164	NDFRT	C0029456
C0688093	NDFRT	C0029456
C3651421	NDFRT	C0029456
C0980837	NDFRT	C0029456
C0691272	NDFRT	C0029456
C0975143	NDFRT	C0029456
C0006681	NDFRT	C0029456
C0975163	NDFRT	C0029456
C0068980	NDFRT	C0029456
C0975140	NDFRT	C0029456
C3832936	NDFRT	C0029456
C1177458	NDFRT	C0029456
C3859813	NDFRT	C0556346
C1876829	NDFRT	C0556346
C1873633	NDFRT	C0556346
C4306820	NDFRT	C0556346
C0700355	NDFRT	C0000880
C0778677	NDFRT	C0000880
C0975487	NDFRT	C0016204
C1178580	NDFRT	C0016204
C0358176	NDFRT	C0040259
C1812995	NDFRT	C0040259
C0069765	NDFRT	C0040259
C4541829	NDFRT	C0040259
C1344946	NDFRT	C0040259
C1724251	NDFRT	C0040259
C0975750	NDFRT	C0040259
C0975746	NDFRT	C0040259
C0978640	NDFRT	C0040259
C0352842	NDFRT	C0040259
C0086620	NDFRT	C0040259
C0076110	NDFRT	C0040259
C3663756	NDFRT	C0040259
C0546862	NDFRT	C0040259
C4317583	NDFRT	C0040259
C0976051	NDFRT	C0037771
C0010620	NDFRT	C0037771
C3254924	NDFRT	C0149654
C0689381	NDFRT	C0149654
C0687904	NDFRT	C0006845
C2917464	NDFRT	C0006845
C0688874	NDFRT	C0006845
C1588700	NDFRT	C0006845
C0979080	NDFRT	C0006845
C0979084	NDFRT	C0006845
C0692671	NDFRT	C0085082
C0688874	NDFRT	C0085082
C4048725	NDFRT	C0085082
C0976114	NDFRT	C0022568
C0688493	NDFRT	C0022568
C4282340	NDFRT	C0022568
C0688502	NDFRT	C0022568
