head_UMLS_ID,tail_UMLS_ID
C0978210,C0038395
C2001521,C0038395
C0008947,C0038395
C3852726,C0038395
C0981468,C0038395
C0688158,C0038395
C0688212,C0038395
C0058445,C0038395
C1172636,C0038395
C0038426,C0038395
C0756081,C0038395
C2946957,C0038395
C0982717,C0038395
C1533700,C0038395
C0975710,C0038395
C0007560,C0038395
C0980547,C0038395
C0980545,C0038395
C1327690,C0038395
C0976737,C0038395
C1145603,C0038395
C3872026,C0038395
C1120106,C0038395
C1762218,C0038395
C0976464,C0038395
C0873024,C0038395
C0704302,C0038395
C0975337,C0038395
C0975319,C0038395
C1168709,C0038395
C0975516,C0038395
C4048344,C0038395
C0733367,C0038395
C2920329,C0038395
C0007738,C0038395
C0688360,C0038395
C0688351,C0038395
C0976711,C0038395
C0031955,C0038395
C0688175,C0038395
C0981417,C0038395
C2744850,C0038395
C0978237,C0038395
C1614009,C0038395
C1178552,C0149745
C0691189,C0149745
C0775279,C0035222
C0600901,C0035222
C0689577,C0035222
C0001047,C0035222
C0873969,C0035222
C1812839,C0035222
C0775281,C0035222
C0978589,C0035222
C0693235,C0035222
C0689574,C0035222
C1572403,C0035222
C0689573,C0035222
C0973805,C0035222
C0025815,C0035222
C1591454,C0035222
C0689576,C0035222
C4083806,C0035222
C0974671,C0085396
C0790321,C0085396
C0704716,C0085396
C1966727,C0011615
C0071844,C0011615
C1161848,C0011615
C0936987,C0011615
C3153170,C0011615
C2684034,C0011615
C0979757,C0011615
C0010137,C0011615
C0976952,C0011615
C0980821,C0011615
C0775281,C0011615
C0750848,C0011615
C0690622,C0011615
C0978589,C0011615
C0974945,C0011615
C0778012,C0011615
C0066101,C0011615
C0693523,C0011615
C2747641,C0011615
C4081344,C0011615
C0976539,C0011615
C0978519,C0011615
C0975947,C0011615
C0690616,C0011615
C0976542,C0011615
C2684036,C0011615
C0688021,C0011615
C0784758,C0011615
C0976540,C0011615
C0981311,C0029456
C0994521,C0029456
C0975158,C0029456
C0691247,C0029456
C0975164,C0029456
C0688093,C0029456
C3651421,C0029456
C0980837,C0029456
C0691272,C0029456
C0975143,C0029456
C0006681,C0029456
C0975163,C0029456
C0068980,C0029456
C0975140,C0029456
C3832936,C0029456
C1177458,C0029456
C3859813,C0556346
C1876829,C0556346
C1873633,C0556346
C4306820,C0556346
C0700355,C0000880
C0778677,C0000880
C0975487,C0016204
C1178580,C0016204
C0358176,C0040259
C1812995,C0040259
C0069765,C0040259
C4541829,C0040259
C1344946,C0040259
C1724251,C0040259
C0975750,C0040259
C0975746,C0040259
C0978640,C0040259
C0352842,C0040259
C0086620,C0040259
C0076110,C0040259
C3663756,C0040259
C0546862,C0040259
C4317583,C0040259
C0976051,C0037771
C0010620,C0037771
C3254924,C0149654
C0689381,C0149654
C0687904,C0006845
C2917464,C0006845
C0688874,C0006845
C1588700,C0006845
C0979080,C0006845
C0979084,C0006845
C0692671,C0085082
C0688874,C0085082
C4048725,C0085082
C0976114,C0022568
C0688493,C0022568
C4282340,C0022568
C0688502,C0022568
C0976125,C0022568
C2702455,C0022568
C0731536,C0022568
C0688492,C0022568
C0688418,C0022568
C0976139,C0022568
C0975947,C0022568
C0976126,C0022568
C0600901,C0006118
C0978238,C0006118
C0700546,C0006118
C0977841,C0006118
C0021741,C0006118
C0790769,C0006118
C0873969,C0006118
C0979755,C0006118
C1148556,C0006118
C0689573,C0006118
C0982234,C0006118
C0021734,C0006118
C0796545,C0006118
C0689389,C0006118
C0981582,C0006118
C0205909,C0006118
C1591333,C0006118
C0007257,C0006118
C0690120,C2607914
C0705898,C2607914
C0690123,C2607914
C0989249,C2607914
C0979761,C2607914
C0887557,C0043254
C0691919,C0043254
C0692341,C0043254
C0773970,C3203358
C0689517,C0017605
C0981048,C0042842
C0981039,C0042842
C0073115,C0042842
C0073109,C0042842
C0981050,C0042842
C0065865,C0036416
C0689635,C0002170
C0978678,C0002170
C0026196,C0002170
C0257685,C0005967
C3162412,C0005967
C0774349,C0007787
C0981136,C0007787
C0376218,C0007787
C0691133,C0007787
C0981808,C0007787
C0981793,C0007787
C0687931,C0007787
C0981141,C0007787
C0975753,C0085426
C0980395,C0085426
C0979235,C0085426
C0037536,C0085426
C0982871,C0085426
C0980164,C0085426
C0776210,C0085426
C0543454,C0085426
C0688391,C0085426
C0976348,C0085426
C0030092,C0085426
C0016610,C0085426
C0690317,C0085426
C0979236,C0085426
C0979947,C0043515
C1509586,C0043515
C3496858,C0043515
C0034665,C0043515
C1602831,C0043515
C3887825,C0043515
C0689796,C0043515
C0690278,C0043515
C0689843,C0043515
C0139919,C0043515
C0690276,C0043515
C0688331,C0043515
C0702906,C0043515
C3666683,C0043515
C0978104,C0043515
C1576463,C0001818
C1363070,C0001818
C1363068,C0001818
C0977851,C0019342
C1589847,C0019342
C3642849,C0019342
C0977025,C0019342
C0980943,C0019342
C0982655,C0262584
C0008838,C0262584
C4084601,C0262584
C0687812,C0006736
C0546860,C0027412
C0975740,C0027412
C1591208,C0677050
C0006692,C0677050
C0778369,C0009768
C0689810,C0009768
C3153488,C0009768
C0692824,C0009768
C1177545,C0009768
C0688340,C0009768
C0981746,C0162820
C0978521,C0162820
C0980843,C0162820
C0304371,C0162820
C0977841,C0026948
C3666907,C0026948
C0688496,C0026948
C1161515,C0026948
C0689577,C0026948
C0688502,C0026948
C0688490,C0026948
C0982674,C0026948
C0010137,C0026948
C0593977,C0026948
C0976123,C0026948
C2683203,C0026948
C4048565,C0026948
C0021735,C0026948
C3847976,C0026948
C0775281,C0026948
C3847984,C0026948
C0244714,C0026948
C0059874,C0026948
C0688489,C0026948
C0689572,C0026948
C0071839,C0026948
C3847983,C0026948
C3847980,C0026948
C0689542,C0026948
C0976128,C0026948
C3668775,C0026948
C3281778,C0026948
C0981522,C0026948
C0978556,C0026948
C0976137,C0026948
C0976138,C0026948
C4082857,C0027708
C4083192,C0027708
C0688612,C0039621
C3692992,C0079731
C0393022,C0079731
C0978676,C0035793
C0708686,C0035793
C2939613,C0035793
C0012294,C0032797
C0040193,C0042029
C0982888,C0042029
C0975329,C0042029
C0689919,C0042029
C1329023,C0042029
C1967630,C0042029
C1349116,C0042029
C0038746,C0042029
C0982807,C0042029
C0693578,C0042029
C0282391,C0042029
C0974392,C0042029
C0066005,C0042029
C0007562,C0042029
C0781671,C0042029
C0689921,C0042029
C0978461,C0042029
C0007561,C0042029
C1345075,C0042029
C0007554,C0042029
C0689861,C0042029
C4048972,C0042029
C0690421,C0042029
C0977106,C0042029
C0708218,C0042029
C0975425,C0042029
C3500544,C0042029
C0028365,C0042029
C0980398,C0042029
C0977097,C0042029
C1965880,C0042029
C0981468,C0042029
C2917458,C0042029
C1344517,C0042029
C4281842,C0042029
C4082624,C0042029
C1533369,C0042029
C2241898,C0042029
C0981212,C0042029
C1164168,C0042029
C0220892,C0042029
C0975896,C0042029
C0690671,C0042029
C0753645,C0042029
C0977103,C0042029
C1967639,C0042029
C3872026,C0042029
C1120106,C0042029
C0974390,C0042029
C0009315,C0042029
C0872534,C0042029
C1965879,C0042029
C0979006,C0042029
C0688171,C0042029
C1275984,C0042029
C0110462,C0042029
C0691039,C0042029
C0977122,C0042029
C0007716,C0042029
C0781696,C0042029
C0038689,C0042029
C0975461,C0042029
C4281833,C0042029
C1320103,C0042029
C0979164,C0042029
C0360506,C0035920
C2980754,C0030297
C4083187,C0030297
C0795387,C0030297
C0079589,C0030297
C1694802,C0030297
C1176020,C0030297
C4057935,C0030297
C2979264,C0030297
C1700685,C0030297
C4082897,C0030297
C2979266,C0030297
C0979536,C0043352
C0979531,C0043352
C0979540,C0043352
C0979541,C0043352
C0979530,C0043352
C0979532,C0043352
C0976391,C0043352
C2609935,C0017668
C4256557,C0017668
C0688439,C0017668
C0976585,C0041228
C0978676,C0041351
C2718487,C0041351
C2939607,C0041351
C0980728,C0007781
C4082906,C0007781
C1178367,C0023343
C0694436,C0023343
C0978958,C0085096
C3152803,C0085096
C0978962,C0085096
C0978967,C0085096
C0978955,C0085096
C0788926,C0085096
C0875292,C0085096
C0354594,C0085096
C0978966,C0085096
C1161515,C0018939
C0689572,C0018939
C0025815,C0018939
C0784787,C0018939
C0773970,C0007134
C0542710,C0276226
C0981224,C0276226
C0687786,C0276226
C0874481,C0021361
C0979793,C0021361
C0979795,C0021361
C0979794,C0021361
C0688493,C0001403
C0976130,C0001403
C0982674,C0001403
C0688495,C0001403
C0976123,C0001403
C2702455,C0001403
C0731536,C0001403
C0976112,C0001403
C0688497,C0001403
C1145742,C0001403
C0688492,C0001403
C4306498,C0001403
C3281778,C0001403
C1712050,C0030201
C0702912,C0030201
C0689173,C0030201
C4049096,C0030201
C4083115,C0030201
C4048976,C0030201
C0981518,C0030201
C1562105,C0030201
C4048981,C0030201
C0006400,C0030201
C3556746,C0030201
C0771826,C0030201
C0689175,C0030201
C4048983,C0030201
C1572231,C0041976
C0976715,C0041976
C0775600,C0041976
C1540972,C0041976
C0688766,C0041976
C0976709,C0041976
C0976720,C0041976
C0976712,C0041976
C0052796,C0041976
C1948899,C0041976
C1533702,C0041976
C0976710,C0041976
C0542998,C0041976
C0994837,C0014869
C4048850,C0009404
C0977841,C0009404
C1344447,C0009404
C0977857,C0009404
C0244714,C0009404
C0069717,C0009404
C0021747,C0009404
C0694330,C0009404
C0977840,C0009404
C2980094,C0009404
C4048852,C0009404
C3887905,C0009404
C4048851,C0009404
C0694329,C0009404
C0981111,C0006287
C0981110,C0006287
C3255108,C0006287
C0687789,C0008049
C1372952,C0008049
C0031412,C0009952
C1878257,C0009952
C0979447,C0009952
C0979453,C0009952
C0689957,C0009952
C0689956,C0009952
C0979441,C0009952
C0689955,C0009952
C0689952,C0009952
C0282303,C0009952
C0164613,C1540912
C0020402,C1540912
C0244714,C1540912
C0778070,C1540912
C0021734,C1540912
C0796545,C1540912
C1875886,C0015544
C0002525,C0015544
C0994644,C0015544
C1813974,C0015544
C1509804,C0015544
C1875889,C0015544
C0975886,C0002726
C1638296,C0002726
C0975887,C0002726
C0973812,C0002726
C0974671,C0026919
C0974670,C0026919
C0688349,C0026919
C0014964,C0026919
C0976797,C0026919
C1177547,C0026919
C0688351,C0026919
C0778566,C0026919
C0978982,C0038587
C0979406,C0038587
C0033218,C0038587
C0975242,C0038587
C1329947,C0038587
C0774179,C0038587
C0772636,C0038587
C0689400,C0038587
C4282624,C0038587
C0975740,C0038587
C0689942,C0038587
C0994394,C0038587
C0979404,C0038587
C0979782,C0038587
C0689763,C0038587
C0981499,C0038587
C0975247,C0038587
C0975237,C0038587
C0981369,C0038587
C0358490,C0038587
C0689398,C0038587
C0978983,C0038587
C0975241,C0038587
C0702541,C0038587
C0977343,C0038587
C0689760,C0038587
C0353453,C0032787
C4049002,C0032787
C0282471,C0032787
C0977411,C0032787
C0977413,C0032787
C4282115,C0032787
C0977436,C0032787
C4083807,C0032787
C0977431,C0032787
C0979172,C0032787
C1638296,C0032787
C0037536,C0032787
C4530589,C0032787
C0980959,C0032787
C0546876,C0032787
C0994934,C0032787
C1584930,C0032787
C0776409,C0032787
C0589904,C0032787
C0019134,C0032787
C0011793,C0032787
C0297268,C0032787
C0589887,C0032787
C0690169,C0032787
C1572400,C0032787
C3888231,C0032787
C0027324,C0032787
C1445874,C0032787
C0981139,C0032787
C0980955,C0032787
C0042313,C0032787
C0978885,C0032787
C0981489,C0032787
C0980947,C0032787
C0037496,C0032787
C0589907,C0032787
C0731976,C0032787
C3888371,C0032787
C0688496,C1527311
C0688493,C1527311
C0688498,C1527311
C0688490,C1527311
C0688495,C1527311
C0688497,C1527311
C0041920,C0836924
C0688230,C0836924
C3666907,C0023473
C0690519,C0023473
C4048565,C0023473
C0702984,C0023473
C0026234,C0023473
C4048562,C0023473
C2683927,C0023473
C0694370,C0023473
C0694369,C0023473
C4082683,C0023473
C0977722,C0023473
C0688481,C0042974
C4256511,C0042974
C4048651,C0042974
C0976106,C0042974
C0703658,C0037274
C0982850,C0037274
C1572456,C0037274
C0025368,C0037274
C0032857,C0037274
C0978409,C0037274
C0691744,C0037274
C0775386,C0037274
C0978415,C0037274
C0982790,C0037274
C0982504,C0037274
C0779011,C0037274
C0976415,C0546127
C0994837,C0013295
C0994521,C0013295
C0981270,C0013295
C0975692,C0013295
C0689430,C0013295
C0975147,C0013295
C0975172,C0013295
C0975163,C0013295
C0778566,C0013295
C0688304,C0008066
C0018546,C0008066
C0689030,C0008066
C0781381,C0035854
C0724561,C0035854
C0772364,C0035854
C0974665,C0035854
C0025872,C0035854
C0980415,C0035854
C4018432,C0035854
C0981591,C0035854
C2369792,C0035854
C2366152,C0035854
C0302960,C0035854
C1168861,C0035854
C0980421,C0035854
C1352206,C0035854
C0017890,C0028715
C0056593,C0028715
C0028215,C0021308
C0774571,C0002962
C0282321,C0002962
C0064079,C0002962
C0774585,C0002962
C0780738,C0002962
C0979270,C0002962
C0030812,C0002962
C1341010,C0002962
C4017873,C0002962
C1948382,C0002962
C1359886,C0002962
C0872660,C0002962
C0700461,C0002962
C0991735,C0002962
C0978346,C0002962
C1712083,C0002962
C0689705,C0002962
C0980732,C0002962
C0689278,C0002962
C0979844,C0002962
C0774583,C0002962
C0978058,C0002962
C0975678,C0013369
C4049001,C0013369
C0282104,C0013369
C0975674,C0013369
C1329126,C0013369
C0783083,C0013369
C1966347,C0038436
C1321922,C0038436
C3254924,C0038436
C4048741,C0038436
C0694021,C0038436
C0979300,C0038436
C0692839,C0038436
C0980148,C0038436
C0980146,C0038436
C0975247,C0038436
C0975245,C0038436
C4048435,C0038436
C4048737,C0038436
C1595262,C0038436
C0040778,C0038436
C4048203,C0038436
C0689387,C0038436
C0977993,C0001396
C1168765,C0276758
C1165012,C0276758
C1443649,C0276758
C0393080,C0276758
C0541155,C0011860
C0977786,C0011860
C3858018,C0031762
C0981055,C0031762
C0981045,C0031762
C3858016,C0031762
C0981040,C0031762
C0981052,C0031762
C0981727,C0031762
C0689151,C0031762
C0981057,C0031762
C0691907,C0031762
C0982453,C0031762
C0982452,C0031762
C3818906,C0006434
C0692800,C0006434
C0978178,C0006434
C0002501,C0006434
C0978105,C0006434
C0974899,C0006434
C0974875,C0006434
C1306088,C0006434
C3531431,C0006434
C0981545,C0006434
C0712685,C0006434
C1815877,C0006434
C0691175,C0006434
C3189612,C0006434
C0689355,C0006434
C1178552,C0006434
C0786367,C0006434
C0974892,C0006434
C0775786,C0006434
C0775549,C0006434
C0783618,C0006434
C0794811,C0006434
C0691189,C0006434
C1654661,C0006434
C0974893,C0006434
C4283574,C0006434
C0023660,C0006434
C0978174,C0006434
C0774142,C0006434
C3537010,C0006434
C4301005,C0006434
C3538470,C0006434
C0691184,C0006434
C4074397,C0006434
C4048401,C0006434
C3888160,C0085094
C0071844,C0014742
C0700546,C0014742
C0980806,C0014742
C3153170,C0014742
C1878312,C0014742
C0689577,C0014742
C0040864,C0014742
C0032950,C0014742
C0077004,C0014742
C0980821,C0014742
C0979755,C0014742
C0358003,C0014742
C0040867,C0014742
C1148556,C0014742
C0688416,C0014742
C0978589,C0014742
C1123025,C0014742
C0980807,C0014742
C0071839,C0014742
C3475340,C0014742
C0138273,C0014742
C0989249,C0014742
C4271871,C0014742
C0979743,C0014742
C1161470,C0014742
C0874210,C0014742
C2981143,C0014742
C0689575,C0014742
C0690617,C0014742
C0039736,C0014742
C1995844,C0014742
C0980813,C0014742
C0775278,C0014742
C0978592,C0014742
C1178368,C0014742
C3472762,C0036341
C1164731,C0036341
C0979918,C0036341
C2702061,C0036341
C1877609,C0036341
C0991767,C0036341
C1164729,C0036341
C0979913,C0036341
C1874880,C0036341
C0982862,C0036341
C3652270,C0036341
C4033641,C0036341
C0979816,C0027497
C0979806,C0027497
C0688496,C0027497
C0976130,C0027497
C0040989,C0027497
C0976129,C0027497
C0982827,C0027497
C2702455,C0027497
C0979815,C0027497
C0689153,C0027497
C0976112,C0027497
C0982865,C0027497
C1878341,C0027497
C0688489,C0027497
C0690154,C0027497
C0979820,C0027497
C0976434,C0027497
C0991672,C0027497
C0975605,C0027497
C4082787,C0027497
C0979807,C0027497
C0688304,C0027497
C0688492,C0027497
C0994394,C0027497
C0993211,C0027497
C0994395,C0027497
C0976139,C0027497
C0013136,C0027497
C0710403,C0027497
C2955100,C0027497
C0689158,C0027497
C0976121,C0027497
C0688690,C0027497
C0976128,C0027497
C0688308,C0027497
C0979789,C0027497
C0690815,C0027497
C0976126,C0027497
C4083117,C0027497
C1629879,C0027497
C0688689,C0027497
C4281936,C0021051
C4281848,C0021051
C4282284,C0021051
C4281925,C0021051
C0360506,C0021051
C4281935,C0021051
C4282283,C0021051
C0778296,C0040923
C0774481,C0035242
C0546861,C0042138
C4083187,C0042138
C0015133,C0042138
C0937507,C0042138
C0045010,C0042138
C0694368,C0042138
C0887557,C0036474
C0786175,C0036474
C0786180,C0036474
C0974593,C0036474
C0773473,C0036474
C0974596,C0036474
C1693433,C0023267
C1876895,C0023267
C3162898,C0023267
C1620746,C0023267
C3162896,C0023267
C0773663,C0311375
C0976415,C0311375
C1445666,C0003962
C1879357,C0003962
C0981817,C0003962
C0546849,C0003962
C1572403,C0003962
C0001924,C0003962
C0980346,C0003962
C0978346,C0003962
C0775081,C0003962
C1277026,C0003962
C0688059,C0003962
C0538727,C0003962
C0687831,C0003962
C1339079,C0018482
C0778369,C0018482
C0795582,C0018482
C0780914,C0018482
C0981364,C0018482
C1712033,C0018482
C0975387,C0018482
C0974671,C0018482
C0872962,C0018482
C0108938,C0018482
C0975693,C0018482
C0974670,C0018482
C0975323,C0018482
C0536495,C0018482
C0688349,C0018482
C0540776,C0018482
C1145602,C0018482
C4048940,C0018482
C0689810,C0018482
C0055014,C0018482
C0776194,C0018482
C0975418,C0018482
C0058445,C0018482
C3200101,C0018482
C1344517,C0018482
C1591024,C0018482
C0974378,C0018482
C0981212,C0018482
C0781612,C0018482
C0976464,C0018482
C2719964,C0018482
C0704302,C0018482
C0688171,C0018482
C0975675,C0018482
C1177545,C0018482
C0704716,C0018482
C0733367,C0018482
C1329126,C0018482
C0974389,C0018482
C0975518,C0018482
C0035608,C0018482
C4083326,C0018482
C0980889,C0018482
C0688841,C0019618
C0780752,C0033578
C2980754,C0033578
C1697873,C0033578
C0688804,C0033578
C4282349,C0033578
C3504926,C0033578
C1168784,C0033578
C4520886,C0033578
C0976755,C0033578
C0688803,C0033578
C0976783,C0033578
C0071553,C0033578
C0717752,C0033578
C1329128,C0033578
C0982655,C0033578
C1697874,C0033578
C0002555,C0033578
C0688827,C0033578
C0976775,C0033578
C0688841,C0033578
C0694079,C0033578
C1815720,C0033578
C0700458,C0033578
C0976765,C0033578
C0976937,C0033578
C3857712,C0033578
C0976760,C0033578
C0781942,C0033578
C0689644,C0033578
C0688797,C0033578
C0976831,C0033578
C0012203,C0033578
C0976781,C0033578
C1996101,C0033578
C0014912,C0033578
C0937507,C0033578
C0688794,C0033578
C0976369,C0033578
C1699236,C0033578
C0779609,C0033578
C3194954,C0033578
C0976766,C0033578
C0875680,C0033578
C0700476,C0033578
C0976368,C0033578
C1161848,C0035435
C0689115,C0035435
C0977606,C0035435
C0982911,C0035435
C0040864,C0035435
C0977607,C0035435
C0690625,C0035435
C0977584,C0035435
C0980807,C0035435
C0071839,C0035435
C4048372,C0035435
C0770560,C0035435
C0977618,C0035435
C0980818,C0035435
C0693523,C0035435
C1161470,C0035435
C1177094,C0035435
C0010583,C0035435
C0700415,C0035435
C0689119,C0035435
C0977582,C0035435
C1163907,C0023281
C0978014,C0023281
C1964498,C0023281
C0064113,C0023281
C0022625,C0023281
C0978535,C0004659
C0978536,C0004659
C0543210,C0017536
C0977054,C0017536
C1356431,C0017536
C0978619,C0017536
C0001911,C0017536
C0978620,C0017536
C0688943,C0017536
C0693045,C0017536
C1164731,C0030319
C1576463,C0030319
C4048436,C0030319
C0688371,C0030319
C0688375,C0030319
C0979849,C0030319
C4048738,C0030319
C0689184,C0030319
C0980148,C0030319
C0688562,C0030319
C0974161,C0030319
C1576461,C0030319
C1164729,C0030319
C3245010,C0030319
C1591735,C0030319
C0304368,C0030319
C2346395,C0030319
C1595262,C0030319
C0976328,C0030319
C0689187,C0030319
C0543210,C0079487
C0981270,C0079487
C0795650,C0079487
C0975693,C0079487
C1613982,C0079487
C0975692,C0079487
C0053791,C0079487
C0974353,C0079487
C0053789,C0079487
C0978619,C0079487
C1274048,C0079487
C0937846,C0079487
C0993211,C0079487
C1319724,C0079487
C1177547,C0079487
C0282239,C0079487
C1509586,C0079487
C3496858,C0079487
C0974350,C0079487
C0053790,C0079487
C2343802,C0079487
C1168825,C0079487
C0976855,C0079487
C0002645,C0079487
C3666683,C0079487
C0978062,C0022951
C0981678,C0010418
C1177998,C0010418
C3473494,C0001144
C0055881,C0001144
C0705536,C0001144
C0690468,C0001144
C0976736,C0001144
C0059566,C0001144
C0706958,C0001144
C0793445,C0001144
C0705213,C0001144
C2911828,C0001144
C3832934,C0001144
C1329045,C0001144
C0014809,C0001144
C0304311,C0001144
C0976093,C0001144
C0980075,C0001144
C1586108,C0001144
C0976712,C0001144
C0872849,C0001144
C0708686,C0001144
C4529892,C0001144
C1533704,C0001144
C0786453,C0001144
C0692486,C0001144
C1740879,C0001144
C1533701,C0001144
C4048343,C0001144
C1618102,C0001144
C0981593,C0001144
C2920329,C0001144
C0980090,C0001144
C3643991,C0001144
C3152634,C0001144
C1744622,C0001144
C0976721,C0001144
C0975703,C0001144
C3709678,C0001144
C0979278,C0007786
C0979380,C0007786
C0979273,C0007786
C0282471,C0034065
C0977411,C0034065
C0977413,C0034065
C0731970,C0034065
C0977425,C0034065
C0979272,C0034065
C0732778,C0034065
C0979270,C0034065
C0593789,C0034065
C0206461,C0034065
C0775083,C0034065
C0995114,C0034065
C1269915,C0034065
C0589904,C0034065
C0019134,C0034065
C3495672,C0034065
C0038418,C0034065
C3495636,C0034065
C0981489,C0034065
C1591082,C0034065
C0687973,C0040997
C0687971,C0040997
C4048868,C0040997
C0975239,C0040997
C0692839,C0040997
C0974732,C0040997
C0975243,C0040997
C0694027,C0040997
C0975247,C0040997
C0975244,C0040997
C0981369,C0040997
C0783303,C0036349
C0783304,C0036349
C0040613,C0029163
C0108938,C0040425
C1995205,C0040425
C0060405,C0040425
C1614544,C0040425
C0976464,C0040425
C2937334,C0022104
C0033448,C0022104
C0979885,C0022104
C0004261,C0022104
C0979830,C0022104
C0979887,C0022104
C0982369,C0022104
C0937156,C0022104
C0774477,C0022104
C0054480,C0022104
C0982740,C0010417
C0978251,C0007398
C0981549,C0007398
C0689400,C0007398
C0978249,C0007398
C0978252,C0007398
C2365898,C0007398
C1339079,C0162627
C0991657,C0162627
C1586304,C0162627
C1712033,C0162627
C0975358,C0162627
C0975389,C0162627
C0979337,C0162627
C0978924,C0162627
C0974335,C0162627
C0982807,C0162627
C0007559,C0162627
C0974392,C0162627
C0981359,C0162627
C0981322,C0162627
C1161474,C0162627
C0975322,C0162627
C1966384,C0162627
C0688212,C0162627
C0060405,C0162627
C0974339,C0162627
C1344517,C0162627
C0978881,C0162627
C0978213,C0162627
C0981212,C0162627
C0979316,C0162627
C1967129,C0162627
C0977103,C0162627
C0975364,C0162627
C4281894,C0162627
C0975319,C0162627
C0776210,C0162627
C4281839,C0162627
C0975442,C0162627
C3887853,C0162627
C0032856,C0162627
C0978885,C0162627
C0978930,C0162627
C3848906,C0162627
C2744850,C0162627
C0002645,C0162627
C4027236,C0162627
C0694370,C0007137
C0974340,C0024198
C0981364,C0024198
C0975409,C0024198
C0974349,C0024198
C0701852,C0024198
C0700527,C0024198
C0974341,C0024198
C0975427,C0024198
C2700654,C0014544
C1509489,C0014544
C0716504,C0014544
C2700670,C0014544
C0697781,C0014544
C3817496,C0014544
C3153144,C0014544
C1995606,C0014544
C0691063,C0014544
C1995431,C0014544
C0693586,C0014544
C2700706,C0014544
C1509488,C0014544
C3191840,C0014544
C0691061,C0014544
C0690782,C0014544
C0980716,C0014544
C0937574,C0014544
C0690705,C0014544
C1712050,C0030193
C0691130,C0030193
C0978874,C0030193
C0040989,C0030193
C0774349,C0030193
C4051094,C0030193
C1329185,C0030193
C0974875,C0030193
C0021246,C0030193
C0689310,C0030193
C1168934,C0030193
C0689173,C0030193
C0978905,C0030193
C4081218,C0030193
C4271544,C0030193
C3714665,C0030193
C0714615,C0030193
C0788107,C0030193
C0978192,C0030193
C0704929,C0030193
C0974886,C0030193
C3817496,C0030193
C0977714,C0030193
C0974620,C0030193
C0794895,C0030193
C3666324,C0030193
C0691142,C0030193
C0978170,C0030193
C0775549,C0030193
C3817135,C0030193
C0783618,C0030193
C2961329,C0030193
C0076829,C0030193
C0546869,C0030193
C0784895,C0030193
C0692694,C0030193
C0978907,C0030193
C0784520,C0030193
C1711859,C0030193
C0023660,C0030193
C0774350,C0030193
C0974611,C0030193
C0980832,C0030193
C0689729,C0030193
C0978875,C0030193
C0013085,C0030193
C0700455,C0030193
C1873911,C0030193
C0691132,C0030193
C0068334,C0030193
C0012050,C0030193
C0975542,C0030193
C0784912,C0030193
C0978069,C0015456
C0689911,C0010691
C0689921,C0006057
C0979340,C0006057
C0982822,C0006057
C0979316,C0006057
C0037540,C0006057
C1965633,C0006057
C0030830,C0006057
C0030827,C0006057
C1572542,C0013384
C0064079,C0014863
C0689283,C0014863
C0979032,C0014863
C0978002,C0014863
C1572621,C0014863
C0979038,C0014863
C0708669,C0014863
C1948382,C0014863
C0981607,C0014863
C3162592,C0014863
C0982815,C0014863
C0979031,C0014863
C0979025,C0014863
C0708684,C0014863
C0708670,C0014863
C0977999,C0014863
C0978600,C0152020
C0978602,C0152020
C0355390,C0152020
C0690779,C0152020
C0036442,C0015469
C0982865,C0015469
C0978617,C0040921
C1613982,C0040921
C0282239,C0040921
C0778296,C0040921
C0978620,C0040921
C0692264,C0040921
C0055447,C0024533
C0126177,C0009774
C0979501,C0014556
C0031507,C0014556
C1164888,C0014556
C0709156,C0014556
C0770442,C0014556
C0980110,C0009373
C0036442,C0009373
C0355372,C0009373
C0036444,C0009373
C0690671,C1535939
C4048343,C1535939
C4048347,C1535939
C0011185,C0024131
C0974899,C0013456
C0973898,C0013456
C0974875,C0013456
C0691175,C0013456
C0005059,C0013456
C1711936,C0033036
C0066005,C0003615
C1178580,C0266015
C0935989,C0023470
C0037567,C0149931
C0590816,C0149931
C4282232,C0149931
C1341009,C0149931
C0979849,C0149931
C0716504,C0149931
C3817078,C0149931
C3817496,C0149931
C3666324,C0149931
C1635185,C0149931
C0076829,C0149931
C0979843,C0149931
C0979844,C0149931
C0037129,C0018188
C0979191,C0003578
C0709722,C0003578
C0698116,C0003578
C0709757,C0003578
C0709688,C0003578
C0772568,C0003578
C0980566,C0003578
C0980597,C0003578
C0981207,C0003578
C1354807,C0003578
C0772554,C0003578
C1948868,C0003578
C0974227,C0003578
C0709773,C0003578
C0979190,C0003578
C0690484,C0003578
C0709767,C0003578
C0002575,C0003578
C0981750,C0003578
C0690494,C0003578
C1352005,C0003578
C0980574,C0003578
C2682141,C0003578
C0980565,C0003578
C0980576,C0003578
C0716865,C0007133
C4256296,C0008311
C0994837,C0017168
C0981311,C0017168
C0994521,C0017168
C0978000,C0017168
C0975147,C0017168
C0691247,C0017168
C0708029,C0017168
C0975172,C0017168
C0975171,C0017168
C0936177,C0017168
C0006681,C0017168
C1177458,C0017168
C0991695,C0017168
C0978005,C0017168
C0976051,C0005747
C0010620,C0005747
C0355794,C0005747
C2719767,C0005747
C4074429,C0005747
C2930116,C0005747
C1168857,C0162836
C0687971,C0026976
C4048868,C0026976
C3535700,C0026976
C3818693,C1704436
C2974521,C1704436
C1375321,C0012814
C0286079,C0162526
C0688460,C0162526
C0690290,C0162526
C0980002,C0162526
C4281926,C0162526
