head_UMLS_ID,tail_UMLS_ID
C0009324,C1123025
C0003873,C1123025
C0004096,C1123025
C0023418,C1123025
C0011608,C1123025
C0020437,C1123025
C0026948,C1123025
C0006118,C1123025
C0027726,C1123025
C0005138,C1123025
C0018133,C1123025
C0011615,C1123025
C0026769,C1123025
C0018939,C1123025
C0003868,C1123025
C0039240,C0979489
C0035460,C0979489
C0016167,C0979489
C0017612,C0979489
C0036983,C0979489
C0007166,C0700450
C0017612,C2947365
C0038587,C1572306
C0032961,C1375763
C0030193,C2961842
C0021368,C0689020
C0023219,C0689020
C0018567,C0689020
C0016509,C0689020
C0036271,C0689020
C0042963,C0976412
C0027497,C0976412
C0042571,C0976412
C0026603,C0976412
C0002395,C0980462
C0020517,C0974135
C0035235,C2240463
C0524910,C2240463
C0043124,C2240463
C0042769,C2240463
C0001487,C2240463
C0007134,C0020402
C0025202,C0020402
C0007137,C0020402
C0006118,C0020402
C0033860,C0020402
C0033578,C0020402
C0007131,C0020402
C0919267,C0020402
C0034067,C3162476
C0004096,C3162476
C0008677,C3162476
C0029927,C0977239
C0034013,C0977239
C0002963,C1329427
C0004239,C1329427
C0028715,C0054302
C0043241,C4275469
C0040259,C4275469
C0020538,C0981442
C0018802,C0981442
C0027726,C0981442
C0022661,C0981442
C0013604,C0981442
C0023890,C0981442
C0018802,C0216784
C0011881,C0216784
C0524910,C1168834
C0524909,C1168834
C0008497,C3887724
C0039590,C3887724
C0023418,C3887724
C0026948,C3887724
C0033860,C3887724
C0010346,C3887724
C0024121,C3887724
C0014859,C3887724
C0020217,C3887724
C0038356,C3887724
C0004238,C0994952
C0039240,C0994952
C0002963,C0994952
C0004239,C0994952
C0027051,C0994952
C0020538,C0994952
C0030567,C2741627
C0035404,C4082968
C0017168,C1509839
C0038358,C1509839
C0013295,C1509839
C0043515,C1509839
C0079487,C1509839
C0014868,C1509839
C0020619,C0976755
C0025322,C0976755
C0600142,C0976755
C0025323,C0976755
C0085215,C0976755
C0030193,C2961848
C0039590,C0059874
C0006118,C0059874
C0024121,C0059874
C0033578,C0059874
C0003578,C0054436
C0015672,C0054436
C0011581,C2740386
C0027051,C0977425
C0042487,C0977425
C0032787,C0977425
C0007785,C0977425
C0010072,C0977425
C0040046,C0977425
C0040038,C0977425
C0036690,C0978634
C0022729,C0978634
C0035243,C0978634
C0014836,C0978634
C0033700,C0978634
C0149778,C0978634
C0042029,C0978634
C0018482,C0978634
C0037278,C0978634
C0033817,C0978634
C0001623,C1177087
C0525047,C1177087
C0017612,C0978131
C0020625,C4282047
C0032285,C0038633
C0017152,C0038633
C0021368,C0977713
C0030193,C0977713
C0018099,C0977713
C0013390,C0977713
C0003873,C0977713
C0029408,C0977713
C0038013,C0977713
C0006444,C0977713
C0030201,C0977713
C0036982,C4282243
C0043251,C4282243
C0020625,C4282243
C0011175,C4282243
C0010037,C4282243
C0013238,C4282243
C0026837,C0555881
C0231528,C0555881
C0020517,C1110619
C0011882,C0694411
C0011581,C0694411
C0040336,C0694411
C0497327,C0694411
C0028768,C0694411
C0001973,C0694411
C0026780,C0026783
C0032797,C0982818
C0022729,C0981333
C0035243,C0981333
C0149778,C0981333
C0038160,C0981333
C0162627,C0981333
C0042029,C0981333
C0020557,C0028027
C1956346,C0028027
C0004623,C1533700
C0149778,C1533700
C0162627,C1533700
C0042029,C1533700
C0008149,C1533700
C0014121,C1533700
C0013295,C1533700
C0079487,C1533700
C0001261,C1533700
C0037199,C1533700
C0004096,C2731900
C0030193,C0978403
C0037274,C0978403
C0015456,C0980809
C0021368,C0980809
C0023219,C0980809
C0018567,C0980809
C0016509,C0980809
C0035435,C0980809
C0001623,C0980809
C0009324,C0980809
C0003873,C0980809
C0004096,C0980809
C0011608,C0980809
C0030807,C0980809
C0014742,C0980809
C0027726,C0980809
C0005138,C0980809
C0011615,C0980809
C0026769,C0980809
C0003868,C0980809
C0002878,C0980809
C0206178,C0292819
C0021368,C0691142
C0018099,C0691142
C0029408,C0691142
C0015967,C0691142
C0007787,C0691142
C0032914,C0691142
C0035436,C0691142
C0007785,C0691142
C0003469,C0688235
C0014547,C0688235
C0001957,C0688235
C0011884,C3485619
C0034067,C1813289
C0004096,C1813289
C0006266,C1813289
C0008677,C1813289
C0036982,C0982876
C0043251,C0982876
C0020625,C0982876
C0011175,C0982876
C0010037,C0982876
C0013238,C0982876
C0040136,C0980714
C0040156,C0980714
C0018021,C0980714
C0027145,C0980714
C0020676,C0980714
C0920350,C0980714
C0019069,C0982025
C0008533,C0982025
C0525046,C1723992
C0036341,C1723992
C0030193,C0976876
C0003873,C0690607
C0029408,C0690607
C3495559,C0690607
C0008311,C1143018
C0030920,C0033447
C0022104,C0033447
C0037763,C0033447
C0009806,C0982348
C0004096,C0039542
C0019521,C2746645
C0010200,C2746645
C0042487,C3856150
C0034065,C3856150
C0038454,C3856150
C0011603,C0164056
C0033774,C0164056
C0079153,C0164056
C0026918,C0038425
C0038395,C0038425
C0022729,C0038425
C0014836,C0038425
C0042029,C0038425
C0041351,C0038425
C0032064,C0038425
C0018190,C0038425
C0020456,C2683693
C0011860,C2683693
C0011854,C2683693
C0020557,C0715444
C0020443,C0715444
C1956346,C0715444
C0009443,C0693257
C0035460,C0693257
C0035457,C0693257
C0042109,C0693257
C0004623,C0546866
C0036690,C0546866
C0022729,C0546866
C0035243,C0546866
C0014836,C0546866
C0033700,C0546866
C0149778,C0546866
C0038160,C0546866
C0162627,C0546866
C0042029,C0546866
C0005943,C0546866
C0015404,C0546866
C0014121,C0546866
C0033817,C0546866
C0007684,C0546866
C0009443,C0006246
C0035460,C0006246
C0042109,C0006246
C0042487,C3530473
C0034065,C3530473
C0038454,C3530473
C0040038,C3530473
C0206178,C0937926
C0162526,C0937926
C0010823,C0937926
C0028754,C0994760
C0015544,C0994760
C0043251,C0980198
C0020625,C0980198
C0011175,C0980198
C0010037,C0980198
C0013238,C0980198
C0036341,C0546875
C0033975,C0546875
C0042963,C0546875
C0027497,C0546875
C0036983,C4046831
C0035204,C4046831
C0027412,C4046831
C0021368,C2927348
C0001623,C2927348
C0009324,C2927348
C0003873,C2927348
C0009326,C2927348
C0024141,C2927348
C0023418,C2927348
C0011608,C2927348
C0020437,C2927348
C0006118,C2927348
C0014742,C2927348
C0005138,C2927348
C0011615,C2927348
C0026769,C2927348
C0003868,C2927348
C0013604,C2927348
C0009763,C2927348
C0002878,C2927348
C0032961,C1815658
C0020619,C1815658
C0014175,C1815658
C0001144,C1815658
C0011991,C0282145
C0162526,C0010980
C0023348,C0010980
C1458155,C0776119
C0039590,C0776119
C0026948,C0776119
C0398650,C0776119
C0024121,C0776119
C0036220,C0776119
C0022665,C0776119
C0019080,C3833523
C0042974,C3833523
C0019069,C3833523
C0039590,C0069717
C0005695,C0069717
C0009324,C1177389
C0003873,C1177389
C0024141,C1177389
C0026769,C1177389
C0398650,C1177389
C0010346,C1177389
C0001175,C4281926
C0010823,C4281926
C0398650,C4281926
C0023434,C4281926
C0002880,C4281926
C0018378,C4281926
C0011633,C4281926
C0393819,C4281926
C0027947,C4281926
C0035235,C4281926
C0243026,C4281926
C0017160,C4281926
C0021051,C4281926
C0014549,C0979441
C0014547,C0979441
C0020433,C0979441
C0270851,C0979441
C0004623,C0979350
C0036690,C0979350
C0014836,C0979350
C0038160,C0979350
C0162627,C0979350
C0042029,C0979350
C0025303,C0979350
C0003175,C0979350
C0035436,C0979350
C0029882,C0979350
C0039614,C0979350
C0001261,C0979350
C0037199,C0979350
C0002736,C0073379
C0014544,C2917867
C0238111,C2917867
C0014547,C2917867
C0033975,C0040989
C0019521,C0040989
C0150045,C1533358
C0878773,C1533358
C0024530,C0979936
C0026821,C0979936
C0024535,C0979936
C0004576,C0979936
C0027051,C0774350
C0021368,C0774350
C0003873,C0774350
C0029408,C0774350
C0015967,C0774350
C0007787,C0774350
C0032914,C0774350
C0007785,C0774350
C0017612,C0976578
C0014877,C0976578
C0017605,C0976578
C0025202,C0205909
C0024305,C0205909
C0019829,C0205909
C0026764,C0205909
C0030201,C4049104
C0029878,C4317493
C0038814,C4317493
C0021568,C4317493
C0018133,C0694077
C0009806,C0991861
C0015456,C4082660
C0021368,C4082660
C0023219,C4082660
C0018567,C4082660
C0016509,C4082660
C0035435,C4082660
C0009324,C4082660
C0003873,C4082660
C0006266,C4082660
C0011608,C4082660
C0014742,C4082660
C0027726,C4082660
C0005138,C4082660
C0011615,C4082660
C0026769,C4082660
C0003868,C4082660
C0002878,C4082660
C0019829,C0010927
C0039240,C2365787
C0020649,C2365787
C0019112,C2365787
C0035460,C2365787
C0016167,C2365787
C0017612,C2365787
C1263846,C1876829
C0009806,C0980342
C0032343,C0980342
C0030193,C0304352
C0010200,C0304352
C0009324,C0138273
C0038013,C0138273
C0004096,C0138273
C0009326,C0138273
C0024141,C0138273
C0023418,C0138273
C0020437,C0138273
C0030807,C0138273
C0026948,C0138273
C0006118,C0138273
C0005138,C0138273
C0011615,C0138273
C0003868,C0138273
C0013604,C0138273
C0036202,C0138273
C0002878,C0138273
C0041327,C0138273
C0021368,C0055899
C0023219,C0055899
C0016509,C0055899
C0036271,C0055899
C0006845,C0979086
C0006849,C0979086
C0700345,C0979086
C1261473,C0700458
C0030193,C0700458
C0026769,C4325108
C0004623,C0979000
C0022729,C0979000
C0014836,C0979000
C0038160,C0979000
C0042029,C0979000
C0004623,C0978136
C0006277,C0978136
C0038395,C0978136
C0014836,C0978136
C0033700,C0978136
C0038160,C0978136
C0042029,C0978136
C0018482,C0978136
C0026936,C0978136
C0033740,C0978136
C0008149,C0978136
C0033817,C0978136
C0004626,C0978136
C0027404,C1694327
C1263846,C1694327
C0011581,C1694327
C0038525,C0354636
C0029163,C0354636
C0011389,C1711909
C0080233,C1711909
C0009324,C0069454
C0007134,C1176020
C0398650,C4282283
C0034067,C3858084
C0034067,C0029193
C0004096,C0029193
C0006266,C0029193
C0004099,C0029193
C0008677,C0029193
C0032797,C0086159
C0026705,C1739462
C0028715,C0024337
C0030193,C4074623
C0014544,C0979498
C0038220,C0979498
C0014557,C0979498
C0014556,C0979498
C0020517,C0872912
C0014869,C0979943
C0038358,C0979943
C0013295,C0979943
C0043515,C0979943
C0042963,C0980646
C0027497,C0980646
C0042571,C0980646
C0001144,C2369792
C0022602,C0002563
C0002962,C0979444
C0003873,C4256557
C0033860,C4256557
C0026896,C4256557
C0035222,C0028215
C0001957,C0028215
C0021368,C3281430
C0004096,C3281430
C0027430,C3281430
C0017168,C0690278
C0038358,C0690278
C0013295,C0690278
C0017181,C0690278
C0004623,C0007546
C0038941,C0007546
C0022729,C0007546
C0014836,C0007546
C0033700,C0007546
C0149778,C0007546
C0162627,C0007546
C0042029,C0007546
C0014121,C0007546
C0004626,C0007546
C0014170,C0978124
C1458155,C0978124
C0014175,C0978124
C0034013,C0978124
C2937421,C0978124
C0033578,C0978124
C0919267,C0978124
C0027404,C4082915
C1263846,C4082915
C0004238,C1585113
C0039240,C1585113
C0002963,C1585113
C0004239,C1585113
C0027051,C1585113
C0020538,C1585113
C0028840,C4518895
C0151740,C4518895
C0079153,C4518895
C0006277,C0709784
C0003578,C0709784
C0011581,C0974162
C0030319,C0974162
C0001818,C0974162
C0017168,C0085154
C0014869,C0085154
C0018834,C0085154
C0038358,C0085154
C0043515,C0085154
C0017181,C0085154
C0013395,C0085154
C0079487,C0085154
C0231311,C0025219
C0032797,C1576776
C0025202,C2609963
C0017636,C2609963
C0036341,C0975605
C0033975,C0975605
C0042963,C0975605
C0003469,C0975605
C0236964,C0975605
C0039614,C0975605
C0008066,C0975605
C0019521,C0975605
C0020517,C2725621
C0020621,C0979671
C0015967,C0978461
C0022729,C0978461
C0004669,C0978461
C0014836,C0978461
C0027947,C0978461
C0033817,C0978461
C0011603,C0975726
C0040259,C0975726
C0162848,C0975726
C0006277,C1443671
C0034067,C1443671
C0035222,C1443671
C0032787,C1443671
C0013221,C1443671
C0032285,C1443671
C0022672,C1443671
C0002726,C1443671
C0006267,C1443671
C0009324,C1348434
C0038587,C1348434
C0035457,C0690168
C0042963,C0690168
C0027497,C0690168
C0042109,C0690168
C0032787,C0690168
C0026603,C0690168
C0009766,C0690168
C0002792,C0690168
C0004623,C1177547
C0006277,C1177547
C0038395,C1177547
C0038160,C1177547
C0018482,C1177547
C0033740,C1177547
C0008149,C1177547
C0014121,C1177547
C0013295,C1177547
C0037278,C1177547
C0040425,C1177547
C0032302,C1177547
C0037199,C1177547
C0020649,C4082880
C0428977,C4082880
C0007166,C4082880
C0018794,C4082880
C0022658,C4082880
C0018081,C0982717
C0038160,C0982717
C0026936,C0982717
C0001144,C0982717
C0006818,C0982717
C0015404,C0982717
C0033740,C0982717
C0039128,C0982717
C0008149,C0982717
C0017160,C0982717
C0023241,C0982717
C0014752,C0982717
C0043167,C0982717
C0041976,C0982717
C0026936,C0282155
C0040592,C0282155
C0008354,C0282155
C0003175,C0282155
C0006818,C0282155
C0018190,C0282155
C0039128,C0282155
C0024530,C0282155
C0032227,C0282155
C0035021,C0282155
C0021368,C0062923
C0042510,C0006168
C0005586,C0978225
C0011581,C0978225
C0038436,C0978225
C0149654,C0978225
C0020517,C2725622
C0021368,C0689172
C0030193,C0689172
C0018099,C0689172
C0013390,C0689172
C0003873,C0689172
C0029408,C0689172
C3495559,C0689172
C0038013,C0689172
C0006444,C0689172
C0030201,C0689172
C0025323,C0689172
C0033046,C0689172
C0035435,C4521178
C0009324,C4521178
C0006444,C4521178
C0004096,C4521178
C0035457,C4521178
C0027497,C4521178
C0009326,C4521178
C0024141,C4521178
C0022081,C4521178
C0023418,C4521178
C0011608,C4521178
C0030807,C4521178
C0001403,C4521178
C0027430,C4521178
C0026948,C4521178
C0022568,C4521178
C0014544,C0353657
C0525045,C0353657
C0238111,C0353657
C0014547,C0353657
C0004623,C2744850
C0038160,C2744850
C0162316,C0873006
C0040156,C0978148
C0027145,C0978148
C0020676,C0978148
C0042963,C0980852
C0027497,C0980852
C0020619,C0732025
C0029458,C0732025
C0025322,C0732025
C0033578,C0732025
C0600142,C0732025
C0025323,C0732025
C0085215,C0732025
C0011991,C0012525
C0033860,C1321176
C0023467,C0526371
C0036341,C0976986
C0033975,C0976986
C0032961,C0028368
C0014544,C4080781
C0014549,C4080781
C0020517,C0776006
C0020517,C0995001
C0036341,C0978701
C1263846,C0874618
C0011581,C0874618
C0040336,C0874618
C0036508,C3152634
C0033860,C3152634
C3665596,C3152634
C0022603,C3152634
C0038160,C0035608
C0162526,C0035608
C0085437,C0035608
C0023241,C0035608
C0041296,C0035608
C0025294,C0035608
C0023343,C0035608
C0040259,C0781707
C0040250,C0781707
C0006266,C0713600
C0035455,C0713600
C0007166,C0976497
C0009806,C1572552
C0150045,C1099677
C0878773,C1099677
C0020557,C0978955
C0020443,C0978955
C1956346,C0978955
C1458155,C0709482
C0042487,C0980736
C0040038,C0980736
C1458155,C0694330
C0036341,C0694027
C0033975,C0694027
C0005586,C0694027
C0085417,C0694027
C0014549,C0694027
C0038587,C0694027
C0031762,C3859298
C0035460,C2719690
C0035457,C2719690
C0022661,C2729742
C0033860,C2729742
C0029456,C2729742
C0007222,C2729742
C3536983,C2729742
C0020626,C2729742
C0024121,C2729742
C0002962,C3537168
C0009324,C0978462
C0037072,C0978462
C0033246,C0978462
C0014544,C0041038
C0525046,C0981499
C0033975,C0981499
C0042963,C0981499
C0008066,C0981499
C0013395,C1177088
C0003864,C1177088
C0009806,C0991872
C0020461,C0006686
C0011603,C0981036
C0042842,C0981036
C0520909,C2920346
C0001973,C2920346
C0023448,C3888292
C0008497,C0689542
C0039590,C0689542
C0003873,C0689542
C0023418,C0689542
C0033860,C0689542
C0010346,C0689542
C0024121,C0689542
C0029463,C0689542
C0020217,C0689542
C0038356,C0689542
C0039240,C0991735
C0027051,C0991735
C0018802,C0991735
C0149931,C0991735
C0042514,C0991735
C0030319,C0991735
C0009806,C0982311
C0007134,C0977846
C0025202,C0977846
C0524910,C0977846
C0040136,C0977846
C0026764,C0977846
C0037299,C0977846
C0011226,C0977846
C0023443,C0977846
C0023473,C0977846
C0019342,C0977846
C0009663,C0977846
C0024586,C0977846
C0024307,C0977846
C0524909,C0977846
C0002986,C1271609
C0036572,C0688375
C0036341,C0688375
C0005586,C0688375
C0014553,C0688375
C0238111,C0688375
C0035258,C0688375
C0020538,C0979924
C0018802,C0979924
C0027726,C0979924
C0042850,C0974976
C0021603,C0251504
C0004623,C0038745
C0042029,C0038745
C0033740,C0038745
C0008149,C0038745
C0026946,C0038745
C0017612,C0006388
C0020557,C3152804
C0020443,C3152804
C1956346,C3152804
C0035220,C0872507
C4048294,C0872507
C1263846,C4306821
C0556346,C4306821
C0149931,C0690858
C0009088,C0690858
C0021368,C1166496
C0004096,C1166496
C0035457,C1166496
C0027430,C1166496
C0019829,C4048562
C0035435,C4048562
C0026948,C4048562
C0027726,C4048562
C0026769,C4048562
C0002880,C4048562
C0026764,C4048562
C0024121,C4048562
C3495801,C4048562
C0024419,C4048562
C0023467,C4048562
C0020456,C2683605
C0011854,C2683605
C0020461,C2683605
C0011880,C2683605
C0027055,C2683605
C0020619,C0976792
C0025322,C0976792
C0600142,C0976792
C0025323,C0976792
C0025320,C0976792
C0013336,C1995611
C0041408,C1995611
C0032897,C1995611
C0028326,C1995611
C0033860,C0693300
C0005586,C3153538
C0014544,C3153538
C0149931,C3153538
C0085417,C3153538
C0525045,C3153538
C0027404,C4018735
C1263846,C4018735
C1263846,C4306819
C0556346,C4306819
C0007131,C1135135
C0005586,C4282374
C0030193,C4282374
C0014544,C4282374
C0149931,C4282374
C0014549,C4282374
C0238111,C4282374
C0004238,C0700468
C0039240,C0700468
C0002963,C0700468
C0004239,C0700468
C0020538,C0700468
C0036974,C1572448
C0006434,C1572448
C0007166,C1572448
C0546884,C1572448
C0027404,C1329879
C1263846,C1329879
C0011581,C1329879
C0004623,C0007738
C0022729,C0007738
C0035243,C0007738
C0014836,C0007738
C0149778,C0007738
C0038160,C0007738
C0162627,C0007738
C0042029,C0007738
C0019159,C3887832
C0003123,C4275520
C0042963,C4275520
C0027497,C4275520
C0524909,C3887909
C0011882,C1713721
C0030193,C1713721
C0030193,C0700535
C0011615,C0700535
C0003469,C0700535
C0001723,C0700535
C0020621,C0979672
C0030201,C0936433
C0025202,C0776123
C0008497,C0776123
C0039590,C0776123
C0027708,C0776123
C0018802,C0022252
C0017168,C0022252
C0010068,C0022252
C0002962,C0022252
C0032343,C0022252
C0014863,C0022252
C0010520,C0022252
C3665596,C0977021
C0011860,C0795264
C0036974,C2723477
C0004096,C0041090
C0042109,C0041090
C0005686,C0991634
C0085166,C0991634
C0029878,C0991634
C0011615,C3651191
C0009766,C3651191
C0032961,C0009968
C0008412,C0975626
C0021280,C0975626
C0017168,C0777354
C0014869,C0777354
C0018834,C0777354
C0042109,C0777354
C0013295,C0777354
C0043515,C0777354
C0017181,C0777354
C0013395,C0777354
C0079487,C0777354
C0520909,C0977262
C0021368,C0688931
C0003873,C0688931
C0029408,C0688931
C0026205,C0688931
C0024440,C0688931
C0035460,C1533036
C0034067,C1533036
C0006266,C1533036
C0027051,C0977431
C0042487,C0977431
C0034065,C0977431
C0007785,C0977431
C0040046,C0977431
C0040038,C0977431
C0002965,C0977431
C0026918,C0002499
C0036690,C0002499
C0038941,C0002499
C0035243,C0002499
C0014836,C0002499
C0005943,C0002499
C1112209,C0002499
C0033817,C0002499
C0007684,C0002499
C0030193,C0979147
C0037763,C0979147
C0027121,C0979147
C0152101,C0732652
C0003492,C0732652
C0020542,C0732652
C0003490,C0732652
C0013274,C0732652
C0243000,C0732652
C0009766,C0078442
C0242350,C0521933
C0003811,C4082712
C0034065,C4082712
C0002962,C4082712
C0030200,C0994900
C0013404,C0994900
C0039240,C1329317
C0018802,C1329317
C0042510,C1329317
C0149931,C1329317
C0002962,C1329317
C0042514,C1329317
C0030319,C1329317
C0014170,C1962373
C1458155,C1962373
C0014175,C1962373
C0034013,C1962373
C2937421,C1962373
C0033578,C1962373
C0919267,C1962373
C0020619,C0976789
C1458155,C0976789
C0029458,C0976789
C0025322,C0976789
C0033578,C0976789
C0025323,C0976789
C0085215,C0976789
C0026936,C0976553
C0029291,C0976553
C0040592,C0976553
C0032064,C0976553
C0003175,C0976553
C0006818,C0976553
C0039128,C0976553
C0004626,C0976553
C0032227,C0976553
C0001175,C0938592
C0019693,C0938592
C1458155,C0975275
C0024121,C0975275
C0014859,C0975275
C0029463,C0975275
C0005695,C0975275
C0085166,C0981591
C0036690,C0981591
C0038941,C0981591
C0004669,C0981591
C0000833,C0981591
C0017536,C0981591
C0079487,C0981591
C0040923,C0981591
C0014358,C0981591
C0040921,C0981591
C0149931,C0981709
C0030193,C1702944
C0006625,C1995609
C0013336,C1995609
C0041408,C1995609
C0032897,C1995609
C0018802,C1995609
C0028326,C1995609
C0011389,C0980260
C0029456,C0980260
C0011334,C0980260
C0043251,C2981121
C0038814,C2981121
C0011974,C2981121
C0014549,C4237909
C0014547,C4237909
C0020538,C0688668
C2937421,C0688668
C0151827,C1614552
C0029458,C0705355
C0039621,C0705355
C0035243,C0708686
C0014836,C0708686
C0026936,C0708686
C0029291,C0708686
C0041351,C0708686
C0040592,C0708686
C0008354,C0708686
C0025303,C0708686
C0007947,C0708686
C0003175,C0708686
C0039240,C0691691
C0020649,C0691691
C0033775,C0691691
C0019112,C0691691
C0035460,C0691691
C0017612,C0691691
C0018133,C0026933
C0033860,C0026933
C0006277,C0994338
C0034067,C0994338
C0004096,C0994338
C0003578,C0994338
C0428977,C0994338
C0029456,C0980267
C0011334,C0980267
C0080233,C0980267
C0038395,C0975436
C0038941,C0975436
C0022729,C0975436
C0033700,C0975436
C0149778,C0975436
C0038160,C0975436
C0162627,C0975436
C0042029,C0975436
C0018482,C0975436
C0014121,C0975436
C1258225,C0975436
C0029882,C0975436
C0004626,C0975436
C0020625,C4282051
C0011175,C4282051
C0010037,C4282051
C0013238,C4282051
C0030193,C0689185
C1263846,C0689185
C0011581,C0689185
C0001723,C0689185
C0030319,C0689185
C0014394,C0689185
C0003811,C0979278
C0034065,C0979278
C0002962,C0979278
C0013221,C0773672
C0029944,C0773672
C0011991,C0773672
C0041948,C0773672
C0030200,C4541687
C0013404,C4541687
C0002453,C0044971
C0042134,C0044971
C0042138,C0044971
C0001175,C0209738
C0037286,C0069937
C0031762,C0069937
C1458155,C4048778
C0019829,C4048778
C0007131,C4048778
C0919267,C4048778
C0036508,C1572761
C0035854,C1572761
C0033860,C1572761
C0001175,C0781288
C0033860,C0975790
C0032024,C0975790
C0013404,C0978744
C0024473,C0126777
C0026780,C0026782
C0009324,C3536355
C0037072,C3536355
C0033246,C3536355
C0018021,C0025644
C0038160,C0137997
C0018482,C0137997
C0029882,C0137997
C0021368,C0357603
C0013390,C0357603
C0029408,C0357603
C3495559,C0357603
C0038013,C0357603
C0085636,C0357603
C0022593,C0357603
C0152101,C0974166
C0003492,C0974166
C0243002,C0974166
C0020542,C0974166
C0034089,C0974166
C0039685,C0974166
C0003490,C0974166
C0013274,C0974166
C0243000,C0974166
C0004096,C1874258
C0038941,C0977874
C0038160,C0977874
C0034530,C0977874
C0023223,C0977874
C0006434,C0977874
C0036690,C0776242
C0022729,C0776242
C0035243,C0776242
C0014836,C0776242
C0149778,C0776242
C0042029,C0776242
C0018482,C0776242
C0027404,C4489866
C1263846,C4489866
C0011581,C4489866
C0038395,C0781574
C0035243,C0781574
C0014836,C0781574
C0033700,C0781574
C0149778,C0781574
C0038160,C0781574
C0162627,C0781574
C0042029,C0781574
C0025202,C1367202
C0034012,C2937598
C1458155,C2937598
C0032961,C0979049
C0036341,C0980682
C0033975,C0980682
C0019829,C0078257
C0007131,C0078257
C0919267,C0078257
C0019345,C0980943
C0019348,C0980943
C0019360,C0980943
C0018802,C0979019
C0020542,C0979019
C0002962,C0979019
C0021890,C0979019
C0013537,C0979019
C0014863,C0979019
C0038358,C0085174
C0011860,C0978483
C0009062,C4291413
C0011603,C0778389
C0020456,C0716501
C0011854,C0716501
C0020461,C0716501
C0011880,C0716501
C0027055,C0716501
C0004096,C0592460
C0027430,C0592460
C0021390,C0592460
C0007134,C3265882
C0030201,C0977655
C0010200,C0977655
C0004623,C0007561
C0018081,C0007561
C0022729,C0007561
C0009062,C0007561
C0014836,C0007561
C0033700,C0007561
C0149778,C0007561
C0162627,C0007561
C0005943,C0007561
C0007947,C0007561
C0085437,C0007561
C0243026,C0007561
C0242350,C0978595
C0034012,C0978595
C0033578,C1137102
C0039240,C3249243
C0020649,C3249243
C0033775,C3249243
C0016167,C3249243
C0017612,C3249243
C0036983,C3249243
C0030193,C0995115
C0023219,C2979922
C0001623,C2979922
C0004096,C2979922
C0006266,C2979922
C0024141,C2979922
C0011608,C2979922
C0020437,C2979922
C0030807,C2979922
C0014742,C2979922
C0005138,C2979922
C0011615,C2979922
C0026769,C2979922
C0003868,C2979922
C0002878,C2979922
C0030920,C0975699
C0021390,C0975699
C0004623,C0027519
C0036690,C0027519
C0038160,C0027519
C0042029,C0027519
C0015404,C0027519
C1112209,C0027519
C0007684,C0027519
C0011615,C0041098
C0009766,C0041098
C0036508,C4529892
C0033860,C4529892
C3665596,C4529892
C0016204,C1341367
C0040156,C0775244
C0018021,C0775244
C0020676,C0775244
C0920350,C0775244
C1263846,C0692794
C0002395,C0692794
C0011581,C0692794
C0030567,C0692794
C0027051,C0978186
C0042510,C0978186
C0003811,C0978186
C0030193,C0978186
C0006434,C0978186
C0042514,C0978186
C0026636,C0978186
C0042510,C0786375
C0151636,C0786375
C0003811,C0786375
C0030193,C0786375
C0006434,C0786375
C0042514,C0786375
C0013221,C0786375
C0026636,C0786375
C0206178,C0981463
C0162526,C0981463
C0010823,C0981463
C0032961,C0688828
C0020619,C0688828
C0027404,C1329607
C1263846,C1329607
C0011581,C1329607
C0001144,C0977464
C1458155,C3154517
C0030297,C3154517
C0033578,C3154517
C0007131,C3154517
C0919267,C3154517
C0038356,C3154517
C0030193,C1572772
C0009404,C0879427
C0017168,C3265863
C0018834,C3265863
C0038358,C3265863
C0013295,C3265863
C0043515,C3265863
C0079487,C3265863
C0014868,C3265863
C0231311,C1711948
C0027051,C0978201
C0042510,C0978201
C0151636,C0978201
C0003811,C0978201
C0030193,C0978201
C0006434,C0978201
C0013221,C0978201
C0039236,C0978201
C0026636,C0978201
C0026837,C1576503
C0026838,C1576503
C0027121,C1576503
C0026821,C1576503
C0040997,C1576503
C0024031,C1576503
C0030193,C4048671
C0001144,C0980476
C0030201,C0546868
C0010200,C0546868
C0393593,C2937587
C0026837,C2937587
C0005747,C2937587
C0022729,C0007538
C0014836,C0007538
C0033700,C0007538
C0149778,C0007538
C0042029,C0007538
C0014121,C0007538
C0021099,C0007538
C0036341,C0692173
C0033975,C0692173
C0042963,C0692173
C0027497,C0692173
C0003469,C0692173
C0236964,C0692173
C0039614,C0692173
C0008066,C0692173
C0019521,C0692173
C0162565,C0692173
C0000771,C1135167
C0001175,C0794856
C0035243,C0689633
C0014836,C0689633
C0026936,C0689633
C0029291,C0689633
C0041351,C0689633
C0040592,C0689633
C0008354,C0689633
C0025303,C0689633
C0032064,C0689633
C0007947,C0689633
C0035793,C0689633
C0006035,C0689633
C0003175,C0689633
C0001144,C0689633
C0020517,C0981934
C0004615,C1354371
C0011860,C3153995
C0036341,C0979800
C0042963,C0979800
C0027497,C0979800
C0027051,C2586911
C0042487,C2586911
C0034065,C2586911
C0032787,C2586911
C0007785,C2586911
C0010072,C2586911
C0040046,C2586911
C0002965,C2586911
C0001175,C0703903
C0019693,C0703903
C0020538,C0980493
C2937421,C0980493
C0080274,C0980493
C0002395,C1532641
C0004096,C0975954
C0006266,C0975954
C0035457,C0975954
C0021390,C0975954
