head_UMLS_CUI	relation	tail_UMLS_CUI
C0030193	NDFRT	C1950707
C0007947	NDFRT	C0026187
C0035457	NDFRT	C0975951
C0038160	NDFRT	C0754517
C0020437	NDFRT	C0071839
C0023418	NDFRT	C3474027
C0037199	NDFRT	C0148485
C0007785	NDFRT	C0977443
C0009443	NDFRT	C0979874
C0018802	NDFRT	C4541697
C0085417	NDFRT	C2365953
C0022729	NDFRT	C3872026
C0043202	NDFRT	C3888137
C0009404	NDFRT	C0796392
C0038358	NDFRT	C0974205
C0008497	NDFRT	C3668784
C0021400	NDFRT	C0977752
C0019112	NDFRT	C0358005
C0028754	NDFRT	C0031495
C0033775	NDFRT	C0977351
C0015967	NDFRT	C1177112
C0002962	NDFRT	C0995031
C0011991	NDFRT	C2979265
C0004623	NDFRT	C0792497
C0007642	NDFRT	C4082669
C0040156	NDFRT	C1118156
C0004623	NDFRT	C0974670
C0025323	NDFRT	C0976760
C0009806	NDFRT	C0030776
C0035243	NDFRT	C0978885
C0029458	NDFRT	C0071554
C0040261	NDFRT	C0975653
C0037036	NDFRT	C0596004
C0033740	NDFRT	C2719964
C0027051	NDFRT	C1948382
C1263846	NDFRT	C0874353
C0020517	NDFRT	C0982816
C0021890	NDFRT	C0979027
C0004623	NDFRT	C4281894
C0014547	NDFRT	C3700441
C0009766	NDFRT	C2930102
C0040553	NDFRT	C0693265
C0020542	NDFRT	C0981732
C0022104	NDFRT	C0688579
C0033817	NDFRT	C0040193
C0033700	NDFRT	C0975319
C0023219	NDFRT	C0981429
C0003873	NDFRT	C1168857
C0015676	NDFRT	C0691570
C0007789	NDFRT	C0687971
C0011860	NDFRT	C1169457
C0013537	NDFRT	C2723481
C0000771	NDFRT	C4083129
C0042029	NDFRT	C0979054
C0525046	NDFRT	C1723995
C0033817	NDFRT	C4082624
C0024473	NDFRT	C0981568
C0013604	NDFRT	C0772364
C0009062	NDFRT	C0975364
C0014544	NDFRT	C1813768
C0041364	NDFRT	C0687812
C0030567	NDFRT	C0694149
C0041948	NDFRT	C0001275
C0036690	NDFRT	C0030829
C0026948	NDFRT	C0977856
C0042487	NDFRT	C0977443
C0032227	NDFRT	C1164335
C0005943	NDFRT	C4048972
C0019112	NDFRT	C0977618
C0020458	NDFRT	C1635185
C0010200	NDFRT	C0977650
C0006266	NDFRT	C0690623
C0011860	NDFRT	C0979547
C0038160	NDFRT	C0975705
C0009768	NDFRT	C0978257
C0007785	NDFRT	C0977408
C0038356	NDFRT	C0975681
C0085215	NDFRT	C0875675
C0004096	NDFRT	C0781410
C0037199	NDFRT	C1320106
C0026837	NDFRT	C1635185
C0001255	NDFRT	C0304311
C0027121	NDFRT	C0008296
C0020557	NDFRT	C1319663
C0030193	NDFRT	C2745986
C0080233	NDFRT	C0778487
C0030193	NDFRT	C0976541
C0018802	NDFRT	C0282198
C0004239	NDFRT	C1329326
C0032024	NDFRT	C0784730
C0038354	NDFRT	C0974992
C0021368	NDFRT	C0784759
C0037278	NDFRT	C4048972
C0034065	NDFRT	C0977443
C0919267	NDFRT	C0700596
C0040156	NDFRT	C0690549
C0021368	NDFRT	C0977489
C0023223	NDFRT	C0704881
C0024473	NDFRT	C0982787
C0014170	NDFRT	C0689452
C0007947	NDFRT	C3475059
C0079487	NDFRT	C0781381
C0751865	NDFRT	C0975737
C0040261	NDFRT	C3832835
C0013221	NDFRT	C3257396
C0020538	NDFRT	C0690585
C0033774	NDFRT	C0034282
C0004096	NDFRT	C0982674
C0042029	NDFRT	C0030827
C0010481	NDFRT	C3871625
C0038587	NDFRT	C0702568
C0040038	NDFRT	C0977412
C0003873	NDFRT	C2609939
C0001623	NDFRT	C1724065
C0011854	NDFRT	C0977793
C0018482	NDFRT	C0979054
C0002878	NDFRT	C2981143
C0011615	NDFRT	C0976541
C0003873	NDFRT	C1619966
C0041976	NDFRT	C2719964
C0011991	NDFRT	C0974995
C0043254	NDFRT	C0974579
C0020443	NDFRT	C4051251
C0003872	NDFRT	C1872109
C0036690	NDFRT	C0979341
C0038160	NDFRT	C3887816
C0042487	NDFRT	C0977408
C0027697	NDFRT	C2723481
C0015967	NDFRT	C0691130
C0036974	NDFRT	C0086140
C0043251	NDFRT	C0977351
C0006434	NDFRT	C0979713
C0038356	NDFRT	C0978556
C0020615	NDFRT	C4082775
C0020598	NDFRT	C0975187
C0042963	NDFRT	C0689400
C0021603	NDFRT	C0690611
C0018802	NDFRT	C0688316
C0004775	NDFRT	C0975226
C0034013	NDFRT	C0939603
C0004623	NDFRT	C3536998
C0004623	NDFRT	C3848906
C0009324	NDFRT	C2948291
C0036572	NDFRT	C0693048
C0009766	NDFRT	C1620345
C0033860	NDFRT	C0981429
C0013604	NDFRT	C0354130
C0010692	NDFRT	C0975674
C3665596	NDFRT	C0785046
C0038160	NDFRT	C0792497
C0026821	NDFRT	C0771735
C0014836	NDFRT	C0687967
C0039240	NDFRT	C0703522
C0004623	NDFRT	C0975319
C0011854	NDFRT	C0977787
C0034065	NDFRT	C0977408
C0041976	NDFRT	C1672501
C0525046	NDFRT	C1358480
C0020676	NDFRT	C0980697
C0004239	NDFRT	C0123053
C0040822	NDFRT	C0977689
C0038160	NDFRT	C4281894
C0004096	NDFRT	C0974227
C0018099	NDFRT	C0691130
C0011854	NDFRT	C0982224
C0016470	NDFRT	C0975951
C0041296	NDFRT	C0977979
C0034067	NDFRT	C3472162
C0018681	NDFRT	C0979477
C1263846	NDFRT	C1711929
C0009404	NDFRT	C0218986
C0042514	NDFRT	C0979926
C0035436	NDFRT	C0691130
C0010200	NDFRT	C4048377
C0035435	NDFRT	C0982674
C0009806	NDFRT	C0980138
C0024141	NDFRT	C1724065
C0020443	NDFRT	C0982736
C0033775	NDFRT	C0692538
C0011581	NDFRT	C4018719
C0020517	NDFRT	C1572587
C0004239	NDFRT	C0072869
C0005586	NDFRT	C1949280
C0036271	NDFRT	C0688597
C0030319	NDFRT	C0589978
C0006266	NDFRT	C0980564
C0014836	NDFRT	C0688170
C0004623	NDFRT	C3192417
C0020437	NDFRT	C0982674
C0040558	NDFRT	C0038689
C0018790	NDFRT	C1948854
C0037997	NDFRT	C4048848
C0032964	NDFRT	C4082959
C0037383	NDFRT	C2955100
C0162316	NDFRT	C2366195
C0023219	NDFRT	C0976955
C0011991	NDFRT	C0304554
C0011581	NDFRT	C0977008
C0023892	NDFRT	C3857812
C0018081	NDFRT	C0975364
C0013295	NDFRT	C0978300
C1263846	NDFRT	C1695407
C0009443	NDFRT	C0691934
C0001144	NDFRT	C0980088
C0002963	NDFRT	C0981785
C0014836	NDFRT	C0975674
C0035243	NDFRT	C2722194
C0018081	NDFRT	C0688170
C0040592	NDFRT	C1346926
C0015456	NDFRT	C0977636
C0018133	NDFRT	C0715900
C0043515	NDFRT	C1640755
C0020619	NDFRT	C0976771
C0013395	NDFRT	C0787030
C0851578	NDFRT	C1961876
C0004626	NDFRT	C0754517
C0004096	NDFRT	C0979187
C0014836	NDFRT	C0110462
C0085677	NDFRT	C0692525
C0013395	NDFRT	C0024477
C0036690	NDFRT	C0978619
C0014836	NDFRT	C0688336
C0007859	NDFRT	C2719430
C0006434	NDFRT	C0001924
C0015967	NDFRT	C0975677
C0036271	NDFRT	C0036079
C0004626	NDFRT	C0037496
C0040479	NDFRT	C4291390
C0001403	NDFRT	C0976127
C0037299	NDFRT	C0691954
C0018834	NDFRT	C0974205
C0009088	NDFRT	C0994947
C0033975	NDFRT	C0980671
C0014121	NDFRT	C0978885
C0036982	NDFRT	C1948854
C0040336	NDFRT	C0008845
C0014836	NDFRT	C1966384
C0036572	NDFRT	C2701086
C0036572	NDFRT	C3191840
C0036974	NDFRT	C2702090
C0042134	NDFRT	C0978373
C0015967	NDFRT	C0691085
C0011581	NDFRT	C1623488
C0428977	NDFRT	C0981761
C0018802	NDFRT	C0978655
C0017536	NDFRT	C1177998
C0015544	NDFRT	C1875892
C0019112	NDFRT	C0700415
C0003469	NDFRT	C0976541
C0005586	NDFRT	C0982656
C0030297	NDFRT	C4082857
C0085677	NDFRT	C0715307
C0036690	NDFRT	C0025893
C0039240	NDFRT	C3887890
C0021890	NDFRT	C1948382
C0003469	NDFRT	C0975745
C0014869	NDFRT	C0974205
C0011389	NDFRT	C3701211
C0013390	NDFRT	C0976345
C1956346	NDFRT	C1164842
C0027051	NDFRT	C1177615
C0013221	NDFRT	C1962149
C0011608	NDFRT	C0981582
C0038013	NDFRT	C0690032
C0005586	NDFRT	C3154288
C0022729	NDFRT	C1260298
C0029408	NDFRT	C0688838
C0006266	NDFRT	C0976659
C0003811	NDFRT	C3856005
C0020619	NDFRT	C0976776
C0038160	NDFRT	C0975319
C0004096	NDFRT	C0702884
C0039128	NDFRT	C2722194
C0034065	NDFRT	C0994934
C0033578	NDFRT	C0976370
C2937421	NDFRT	C1614129
C0037274	NDFRT	C0979711
C0001175	NDFRT	C3152645
C0002962	NDFRT	C1095897
C0011881	NDFRT	C0978255
C0004623	NDFRT	C2368985
C0009324	NDFRT	C0979755
C0020540	NDFRT	C0703263
C1458155	NDFRT	C0976367
C0036341	NDFRT	C0975758
C0038166	NDFRT	C2368985
C0002438	NDFRT	C0008269
C0020538	NDFRT	C4541697
C0035460	NDFRT	C4541693
C0020651	NDFRT	C2980006
C0006845	NDFRT	C0980501
C0525046	NDFRT	C0980684
C0038436	NDFRT	C0023870
C0020443	NDFRT	C0978966
C0010200	NDFRT	C1177773
C0002962	NDFRT	C0690585
C1263846	NDFRT	C0700545
C0035404	NDFRT	C0979997
C0007785	NDFRT	C3495454
C0033860	NDFRT	C0976955
C0010068	NDFRT	C0991855
C0002438	NDFRT	C0978619
C0009326	NDFRT	C0979758
C0000810	NDFRT	C0007047
C0004623	NDFRT	C0975896
C0020615	NDFRT	C0688567
C0021368	NDFRT	C0981582
C0011603	NDFRT	C0979094
C0003469	NDFRT	C0700459
C0013537	NDFRT	C2961685
C0040028	NDFRT	C0977856
C0033775	NDFRT	C4541693
C0024138	NDFRT	C1876541
C0024031	NDFRT	C0771735
C0038013	NDFRT	C1168857
C0002965	NDFRT	C3888374
C0004096	NDFRT	C0976127
C0003873	NDFRT	C0705538
C0033700	NDFRT	C0975677
C0026918	NDFRT	C0978023
C0004623	NDFRT	C0978243
C0009375	NDFRT	C0776113
C0013336	NDFRT	C0709249
C0029878	NDFRT	C0974875
C0009806	NDFRT	C1700832
C0018567	NDFRT	C1590998
C0001175	NDFRT	C1164801
C0007131	NDFRT	C0796392
C0034530	NDFRT	C0979711
C0025322	NDFRT	C0976760
C0040136	NDFRT	C0690549
C0005586	NDFRT	C0980011
C0030193	NDFRT	C0687872
C0033700	NDFRT	C0975344
C0009443	NDFRT	C0783377
C0018133	NDFRT	C0875717
C0024535	NDFRT	C1383389
C0014173	NDFRT	C0978373
C0029458	NDFRT	C3504956
C0027947	NDFRT	C0205992
C0029882	NDFRT	C0689396
C0042029	NDFRT	C0009077
C0039236	NDFRT	C4301005
C0032964	NDFRT	C0976906
C0015456	NDFRT	C0358002
C0043167	NDFRT	C0018305
C0006845	NDFRT	C0977123
C0022593	NDFRT	C0976345
C0040038	NDFRT	C0977428
C0022661	NDFRT	C4541697
C0027051	NDFRT	C0980981
C0033578	NDFRT	C0976771
C0011581	NDFRT	C0689569
C0003868	NDFRT	C3817524
C0020458	NDFRT	C0596004
C0009324	NDFRT	C0353940
C0022104	NDFRT	C0591771
C0003873	NDFRT	C0709150
C0020456	NDFRT	C0021641
C0042487	NDFRT	C3495454
C0014547	NDFRT	C3160388
C0026837	NDFRT	C0596004
C0033700	NDFRT	C0975329
C0038220	NDFRT	C0979374
C0151744	NDFRT	C0589904
C1263846	NDFRT	C4083459
C0013395	NDFRT	C2724701
C0036983	NDFRT	C3486192
C0023348	NDFRT	C0688367
C0001627	NDFRT	C0977636
C0013604	NDFRT	C0975226
C0026764	NDFRT	C3892220
C0018802	NDFRT	C0981441
C0036341	NDFRT	C0692854
C0150045	NDFRT	C1576465
C0042487	NDFRT	C0717685
C0015456	NDFRT	C0358005
C0024138	NDFRT	C0356321
C0020502	NDFRT	C0043668
C0003872	NDFRT	C0979758
C0028715	NDFRT	C0163657
C0039240	NDFRT	C0775768
C0007166	NDFRT	C0001924
C0035435	NDFRT	C0976127
C0025202	NDFRT	C0978238
C0011608	NDFRT	C0979750
C0003578	NDFRT	C0979187
C0026769	NDFRT	C4256299
C0011334	NDFRT	C0778487
C0034065	NDFRT	C3495454
C1540912	NDFRT	C1329083
C0036690	NDFRT	C1967630
C0032797	NDFRT	C0705234
C0011581	NDFRT	C0991723
C0036341	NDFRT	C0978464
C0009763	NDFRT	C1724063
C0028715	NDFRT	C0978711
C0032797	NDFRT	C0994947
C0035435	NDFRT	C0692538
C0036982	NDFRT	C1996471
C0027726	NDFRT	C0690835
C1269683	NDFRT	C2608695
C0027697	NDFRT	C2961685
C0029408	NDFRT	C0976825
C0007781	NDFRT	C0040207
C0038034	NDFRT	C0979678
C0029408	NDFRT	C0692316
C0024473	NDFRT	C2723481
C0024299	NDFRT	C0979758
C0020538	NDFRT	C0688666
C0035243	NDFRT	C0976024
C0026764	NDFRT	C0218986
C0023219	NDFRT	C0688597
C0020437	NDFRT	C0976127
C0034065	NDFRT	C0717685
C0027697	NDFRT	C4238499
C0011615	NDFRT	C1724063
C0029882	NDFRT	C0038689
C0042571	NDFRT	C0058371
C0043241	NDFRT	C0009077
C0027819	NDFRT	C0689290
C0040038	NDFRT	C3872141
C0009443	NDFRT	C0979221
C0007785	NDFRT	C0974619
C0011389	NDFRT	C1572652
C0037199	NDFRT	C0975389
C0033578	NDFRT	C0976776
C0033740	NDFRT	C0974670
C0002965	NDFRT	C0977399
C0011389	NDFRT	C0973818
C0035457	NDFRT	C0380447
C0030319	NDFRT	C0981532
C0005586	NDFRT	C1321921
C0019080	NDFRT	C0976106
C0018128	NDFRT	C0780940
C0007131	NDFRT	C4055433
C0027051	NDFRT	C2723286
C0004239	NDFRT	C0991820
C0020538	NDFRT	C0688316
C0085215	NDFRT	C0688787
C0008350	NDFRT	C0003993
C0007166	NDFRT	C0991820
C0021368	NDFRT	C0979750
C0040262	NDFRT	C0794211
C0020625	NDFRT	C2684742
C0016470	NDFRT	C0012694
C0003469	NDFRT	C2955100
C0003469	NDFRT	C1368433
C0007787	NDFRT	C0974619
C0004623	NDFRT	C0975677
C0003811	NDFRT	C0693153
C0042029	NDFRT	C0981210
C0034067	NDFRT	C0709764
C0010072	NDFRT	C0977412
C0021390	NDFRT	C0975951
C0079153	NDFRT	C0691901
C1263846	NDFRT	C0708056
C0004238	NDFRT	C1177615
C0242350	NDFRT	C0979272
C0040259	NDFRT	C0107497
C0011849	NDFRT	C0163657
C0079487	NDFRT	C1576767
C0036341	NDFRT	C0980680
C0004623	NDFRT	C0975344
C0026769	NDFRT	C0692525
C0030193	NDFRT	C0887621
C0037274	NDFRT	C0033488
C0030201	NDFRT	C3247215
C0032787	NDFRT	C0977408
C0039240	NDFRT	C0690141
C0030193	NDFRT	C0692316
C0162627	NDFRT	C1346926
C0428977	NDFRT	C0980569
C0033975	NDFRT	C2919959
C0851578	NDFRT	C1701455
C0021890	NDFRT	C0977689
C0238111	NDFRT	C0593075
C0036983	NDFRT	C0976659
C0011860	NDFRT	C0981456
C0040046	NDFRT	C3495454
C0004669	NDFRT	C0975712
C0003490	NDFRT	C0781308
C1263846	NDFRT	C0700467
C0428977	NDFRT	C3486192
C0025323	NDFRT	C0705994
C0032961	NDFRT	C1618627
C0151636	NDFRT	C0978628
C0031090	NDFRT	C1572652
C0042514	NDFRT	C0979780
C0013604	NDFRT	C0979750
C0029408	NDFRT	C3817524
C0027051	NDFRT	C0977443
C0011608	NDFRT	C0032952
C0018802	NDFRT	C1585274
C0011882	NDFRT	C0008845
C0032768	NDFRT	C2700226
C0033860	NDFRT	C3497232
C0040262	NDFRT	C0980501
C0014836	NDFRT	C0688212
C0040038	NDFRT	C0977394
C0001144	NDFRT	C0689290
C0026946	NDFRT	C3834412
C0003469	NDFRT	C4237813
C0004626	NDFRT	C0975319
C0013221	NDFRT	C0978655
C0032302	NDFRT	C2719964
C0011882	NDFRT	C0937762
C0018081	NDFRT	C2722194
C0030193	NDFRT	C3666535
C0085166	NDFRT	C0978619
C0005716	NDFRT	C0358909
C0027145	NDFRT	C1118156
C0001261	NDFRT	C0979343
C0024121	NDFRT	C1815720
C0038160	NDFRT	C0979343
C0014836	NDFRT	C0783186
C0030193	NDFRT	C1572525
C0026919	NDFRT	C0975693
C0085682	NDFRT	C1630419
C0037274	NDFRT	C0281666
C0236969	NDFRT	C0688478
C0000833	NDFRT	C0978619
C0036474	NDFRT	C0981259
C0042024	NDFRT	C2608224
C0042510	NDFRT	C0982787
C0020461	NDFRT	C4060007
C0036572	NDFRT	C0982787
C0919267	NDFRT	C1815720
C0041976	NDFRT	C0974670
C0040046	NDFRT	C1445698
C0009324	NDFRT	C0690623
C0040259	NDFRT	C0688387
C0021400	NDFRT	C0979158
C0020619	NDFRT	C0692414
C0040136	NDFRT	C0982905
C0020540	NDFRT	C0978678
C0042024	NDFRT	C0694292
C0033775	NDFRT	C0784759
C0033774	NDFRT	C0594488
C0018802	NDFRT	C0703541
C0031149	NDFRT	C0796392
C0018567	NDFRT	C0688597
C0032961	NDFRT	C0978373
C0040336	NDFRT	C4082993
C0016167	NDFRT	C0775768
C0029944	NDFRT	C0139449
C0029408	NDFRT	C0087097
C0030193	NDFRT	C3817524
C0950123	NDFRT	C2343589
C0043251	NDFRT	C0037494
C0004626	NDFRT	C1339079
C0001144	NDFRT	C0358089
C0018021	NDFRT	C1827614
C0005138	NDFRT	C2981143
C0017612	NDFRT	C0991680
C0038354	NDFRT	C0974997
C0236964	NDFRT	C1572087
C0040038	NDFRT	C4083177
C0028961	NDFRT	C0978340
C0033581	NDFRT	C0975677
C0016412	NDFRT	C4082938
C0020619	NDFRT	C0976791
C0042974	NDFRT	C2316418
C0014547	NDFRT	C2701086
C0001627	NDFRT	C0358005
C0004238	NDFRT	C1329141
C0042514	NDFRT	C0979932
C0042134	NDFRT	C0979794
C0009763	NDFRT	C0724587
C0020542	NDFRT	C3667598
C0000771	NDFRT	C0688000
C0021890	NDFRT	C0994389
C0018802	NDFRT	C4048446
C0033975	NDFRT	C0689400
C1458155	NDFRT	C0071554
C0014121	NDFRT	C0975693
C0018834	NDFRT	C0065533
C0004623	NDFRT	C0979007
C0031350	NDFRT	C0975319
C0009450	NDFRT	C0982504
C0021603	NDFRT	C0975079
C0525046	NDFRT	C0702541
C0016509	NDFRT	C0688019
C0038218	NDFRT	C0977593
C0009062	NDFRT	C0975413
C0033578	NDFRT	C3195019
C0026946	NDFRT	C0978635
C0020619	NDFRT	C0688258
C0020538	NDFRT	C2364827
C0035435	NDFRT	C0976137
C0151827	NDFRT	C0107211
C0034012	NDFRT	C2937567
C0007785	NDFRT	C0977434
C0035243	NDFRT	C0700462
C0029408	NDFRT	C0689308
C0016509	NDFRT	C0980813
C0038160	NDFRT	C0975344
C0014836	NDFRT	C1145761
C0015397	NDFRT	C1572211
C0038395	NDFRT	C1260298
C0038525	NDFRT	C0775171
C0043515	NDFRT	C3887827
C0004030	NDFRT	C0689624
C0042029	NDFRT	C0754517
C0022661	NDFRT	C2683173
C0014547	NDFRT	C0530684
C0006846	NDFRT	C0689624
C0010037	NDFRT	C0037494
C0001627	NDFRT	C0977618
C0027497	NDFRT	C0974992
C0243000	NDFRT	C0781308
C0042510	NDFRT	C0978628
C0026896	NDFRT	C1177083
C0040517	NDFRT	C0692854
C0014394	NDFRT	C0976106
C0020179	NDFRT	C1177079
C0026769	NDFRT	C0979750
C0009324	NDFRT	C0353936
C0018802	NDFRT	C0709249
C0005586	NDFRT	C0689381
C1263846	NDFRT	C1165187
C0023890	NDFRT	C0977056
C0014742	NDFRT	C0358002
C0018916	NDFRT	C0977843
C0020542	NDFRT	C1576813
C0026764	NDFRT	C0977843
C0015456	NDFRT	C0700415
C0028754	NDFRT	C1828758
C0005586	NDFRT	C2718496
C0018133	NDFRT	C0979758
C0001144	NDFRT	C0975712
C0006277	NDFRT	C0936126
C0013336	NDFRT	C0939178
C0030193	NDFRT	C0981532
C0020557	NDFRT	C0693628
C0003873	NDFRT	C0980808
C0038395	NDFRT	C2719964
C0035021	NDFRT	C1164335
C0019357	NDFRT	C0789395
C0004626	NDFRT	C2368985
C0020517	NDFRT	C0981984
C0042487	NDFRT	C0977434
C0034067	NDFRT	C0980593
C0017612	NDFRT	C4282203
C1956346	NDFRT	C0688368
C0149778	NDFRT	C0981210
C0030193	NDFRT	C0593075
C0020619	NDFRT	C1329054
C1956346	NDFRT	C0783691
C0033817	NDFRT	C0974678
C0037199	NDFRT	C0688998
C0011608	NDFRT	C0688418
C0043167	NDFRT	C1672501
C0011974	NDFRT	C0780135
C0027404	NDFRT	C1623488
C0018802	NDFRT	C0981530
C0003868	NDFRT	C1298460
C0009766	NDFRT	C1329149
C0006625	NDFRT	C1877854
C0039128	NDFRT	C0700462
C0014173	NDFRT	C0979794
C0079773	NDFRT	C0974958
C0085215	NDFRT	C0688798
C0006444	NDFRT	C0693187
C0018482	NDFRT	C0754517
C0019112	NDFRT	C0692538
C0009443	NDFRT	C0689726
C0428977	NDFRT	C0974227
C1458155	NDFRT	C1815720
C0039128	NDFRT	C0976737
C0020625	NDFRT	C0980225
C0011581	NDFRT	C3499670
C0029458	NDFRT	C0705994
C0042510	NDFRT	C0991680
C0024530	NDFRT	C0981496
C0014836	NDFRT	C1697615
C0042109	NDFRT	C0982912
C0020538	NDFRT	C0981441
C0013604	NDFRT	C0978256
C0023895	NDFRT	C0973931
C0002963	NDFRT	C1177614
C0036474	NDFRT	C0691934
C0030193	NDFRT	C3247215
C0028840	NDFRT	C1572752
C0036508	NDFRT	C1509694
C0024473	NDFRT	C2961685
C0009806	NDFRT	C0974988
C1258225	NDFRT	C0688212
C0002878	NDFRT	C0358002
C0027430	NDFRT	C0974804
C0028961	NDFRT	C4082709
C0004096	NDFRT	C0980604
C0038160	NDFRT	C0979007
C0026769	NDFRT	C0976017
C0017536	NDFRT	C0781381
C0035243	NDFRT	C0030829
C1458155	NDFRT	C4045494
C0700345	NDFRT	C0980404
C0006444	NDFRT	C0981518
C0032787	NDFRT	C3495454
C0014549	NDFRT	C3504761
C0029944	NDFRT	C4051120
C0007684	NDFRT	C4048972
C0009763	NDFRT	C0975951
C0031350	NDFRT	C2368985
C0040822	NDFRT	C0596004
C0014836	NDFRT	C0975413
C0020517	NDFRT	C1365522
C0016509	NDFRT	C0066700
C0028840	NDFRT	C1813193
C0039240	NDFRT	C2725273
C0017411	NDFRT	C0689396
C0016167	NDFRT	C0691175
C0038160	NDFRT	C0982504
C0033578	NDFRT	C0688258
C0011389	NDFRT	C0016327
C0043121	NDFRT	C0980638
C0030807	NDFRT	C0358002
C0003873	NDFRT	C0705865
C0022729	NDFRT	C0792497
C0428977	NDFRT	C0979187
C0018081	NDFRT	C0975413
C0016470	NDFRT	C3159545
C0033046	NDFRT	C0692485
C0014742	NDFRT	C0979758
C0017612	NDFRT	C1451502
C0011881	NDFRT	C0975226
C0162316	NDFRT	C0976910
C0025323	NDFRT	C0976752
C0022729	NDFRT	C4281894
C0011581	NDFRT	C1328989
C0014544	NDFRT	C0978084
C0030200	NDFRT	C0981587
C0015676	NDFRT	C0777721
C0042029	NDFRT	C0792497
C0004669	NDFRT	C0975677
C0001973	NDFRT	C0688656
C0038395	NDFRT	C0981210
C0042024	NDFRT	C0783377
C0020619	NDFRT	C0979598
C0042029	NDFRT	C0687905
C0041351	NDFRT	C1697615
C0017205	NDFRT	C4048848
C0009806	NDFRT	C0787030
C0011581	NDFRT	C0688475
C0042029	NDFRT	C4281894
C0002962	NDFRT	C2723286
C0033700	NDFRT	C0687967
C0004623	NDFRT	C0978023
C0043515	NDFRT	C3254917
C0014394	NDFRT	C0304368
C0006266	NDFRT	C0977946
C0023890	NDFRT	C4541697
C0020557	NDFRT	C2370545
C0008497	NDFRT	C0978556
C0037286	NDFRT	C0977843
C0014836	NDFRT	C0026187
C0010520	NDFRT	C0991695
C0035243	NDFRT	C0979341
C0017601	NDFRT	C0975738
C0027404	NDFRT	C0689569
C0034067	NDFRT	C2682359
C0040923	NDFRT	C0978619
C0027145	NDFRT	C0982905
C0016167	NDFRT	C0784520
C0001175	NDFRT	C0724515
C0034067	NDFRT	C0689500
C0035457	NDFRT	C0688998
C0009324	NDFRT	C1724065
C0162627	NDFRT	C0981210
C0029408	NDFRT	C1298460
C0036982	NDFRT	C0778351
C0037199	NDFRT	C0975346
C0040259	NDFRT	C0977264
C0032064	NDFRT	C1697615
C0027051	NDFRT	C3495454
C0006118	NDFRT	C0977843
C0033578	NDFRT	C1329054
C0028715	NDFRT	C0026402
C0349231	NDFRT	C2700226
C0040034	NDFRT	C4083177
C0020598	NDFRT	C0717537
C0042109	NDFRT	C2955100
C0162526	NDFRT	C0358909
C0080233	NDFRT	C1572652
C0039236	NDFRT	C2370357
C0003873	NDFRT	C0981518
C0001627	NDFRT	C0700415
C0029463	NDFRT	C3668784
C0014544	NDFRT	C0980717
C0010520	NDFRT	C0978001
C0920350	NDFRT	C0980709
C0149931	NDFRT	C2365953
C0162316	NDFRT	C0876769
C0004626	NDFRT	C0975344
C0040558	NDFRT	C0690421
C0019112	NDFRT	C4541693
C0020619	NDFRT	C3815571
C0036421	NDFRT	C0008269
C0001723	NDFRT	C0688478
C0026946	NDFRT	C0689624
C0033774	NDFRT	C0066700
C0018482	NDFRT	C0792497
C0032768	NDFRT	C1532847
C0036421	NDFRT	C0774577
C0016167	NDFRT	C0691174
C0037199	NDFRT	C0978243
C1263846	NDFRT	C1724003
C0033817	NDFRT	C3872026
C0032961	NDFRT	C0056593
C0027051	NDFRT	C0978178
C0029944	NDFRT	C0771297
C0034067	NDFRT	C0709785
C0020538	NDFRT	C1322123
C0003873	NDFRT	C0353936
C0018802	NDFRT	C0978606
C0600142	NDFRT	C0705994
C0040156	NDFRT	C0980694
C0006434	NDFRT	C0982235
C0014836	NDFRT	C0975399
C0011615	NDFRT	C2724225
C0024535	NDFRT	C0979926
C0020456	NDFRT	C1170011
C0038013	NDFRT	C0689726
C0030200	NDFRT	C1572366
C0019151	NDFRT	C3848906
C0041351	NDFRT	C0026187
C0020443	NDFRT	C1572801
C0027051	NDFRT	C1445698
C0030193	NDFRT	C1298460
C0001883	NDFRT	C0991680
C0033860	NDFRT	C0875717
C0020523	NDFRT	C3854015
C0006266	NDFRT	C0980575
C0033817	NDFRT	C0979054
C0027430	NDFRT	C1967873
C0021603	NDFRT	C0688930
C0013395	NDFRT	C0974997
C0021368	NDFRT	C0977593
C0041327	NDFRT	C0032952
C0001957	NDFRT	C0979176
C0032343	NDFRT	C0991695
C0042109	NDFRT	C4237813
C0018021	NDFRT	C0690549
C0020538	NDFRT	C0978991
C0020621	NDFRT	C0979662
C0015674	NDFRT	C1177079
C0033740	NDFRT	C0975677
C0027051	NDFRT	C0978174
C0009768	NDFRT	C0780914
C0036341	NDFRT	C2946966
C0042514	NDFRT	C3856005
C0013238	NDFRT	C1996471
C0020676	NDFRT	C0982907
C0014836	NDFRT	C3475059
C0042164	NDFRT	C0071839
C0022729	NDFRT	C0975319
C0002994	NDFRT	C0791210
C0001144	NDFRT	C3820088
C0021099	NDFRT	C0975329
C0009062	NDFRT	C4082624
C0021603	NDFRT	C0976803
C0035793	NDFRT	C1164335
C0020619	NDFRT	C0015117
C0027497	NDFRT	C0700539
C0007642	NDFRT	C3192417
C0028326	NDFRT	C0791229
C0428977	NDFRT	C1962149
C1263846	NDFRT	C1168695
C0002963	NDFRT	C1814243
C0019112	NDFRT	C0147008
C0032064	NDFRT	C0026187
C0038354	NDFRT	C0005642
