C0013974	NDFRT	C0015655
C0593759	NDFRT	C0013264
C1814029	NDFRT	C0037188
C0546882	NDFRT	C0920350
C3163168	NDFRT	C0920350
C1621474	NDFRT	C0008533
C0976517	NDFRT	C0003811
C0979780	NDFRT	C0003811
C1123031	NDFRT	C0042769
C1967827	NDFRT	C0004099
C0060657	NDFRT	C0004099
C0975952	NDFRT	C0004099
C0978513	NDFRT	C0027404
C0979024	NDFRT	C0016167
C0774086	NDFRT	C0016167
C0688349	NDFRT	C0032302
C1614544	NDFRT	C0032302
C0688436	NDFRT	C0034902
C0977306	NDFRT	C0023067
C0980542	NDFRT	C0026936
C0979237	NDFRT	C0026936
C0980543	NDFRT	C0026936
C0980549	NDFRT	C0026936
C0775786	NDFRT	C0019348
C0026088	NDFRT	C0032987
C0724441	NDFRT	C0026205
C0694021	NDFRT	C0085417
C0975246	NDFRT	C0085417
C2586674	NDFRT	C0007785
C4224888	NDFRT	C0020217
C3847982	NDFRT	C0020217
C1121991	NDFRT	C0038454
C3818693	NDFRT	C0038454
C1595251	NDFRT	C1112209
C0389169	NDFRT	C1112209
C0980743	NDFRT	C1112209
C0978713	NDFRT	C0023219
C0360534	NDFRT	C0023219
C4048373	NDFRT	C0023219
C0687827	NDFRT	C0023219
C0773689	NDFRT	C0023219
C0981379	NDFRT	C0023219
C0688483	NDFRT	C0023219
C0692538	NDFRT	C0036974
C0689116	NDFRT	C0036974
C0979704	NDFRT	C0009450
C4291390	NDFRT	C0027697
C0773178	NDFRT	C0043251
C0981183	NDFRT	C0043251
C0693759	NDFRT	C0043251
C0977853	NDFRT	C0024307
C0589904	NDFRT	C0040046
C0019134	NDFRT	C0040046
C2586674	NDFRT	C0040046
C4080779	NDFRT	C0270853
C0975692	NDFRT	C0008149
C0525046	NDFRT	C3888382
C0038160	NDFRT	C0714073
C0001175	NDFRT	C0702462
C0034067	NDFRT	C0979191
C0006266	NDFRT	C0979191
C0029443	NDFRT	C0776212
C0015456	NDFRT	C0689119
C0038218	NDFRT	C0689119
C0013336	NDFRT	C2365163
C0032897	NDFRT	C2365163
C0011860	NDFRT	C3848737
C0004096	NDFRT	C0974234
C0039240	NDFRT	C0304428
C0018567	NDFRT	C0974945
C0011581	NDFRT	C0974278
C0039128	NDFRT	C1164336
C1956346	NDFRT	C2720035
C0032227	NDFRT	C1586911
C0041948	NDFRT	C0975493
C0162316	NDFRT	C0691430
C0004096	NDFRT	C1338559
C0007785	NDFRT	C0977444
C0006277	NDFRT	C0709757
C0428977	NDFRT	C0709757
C0028754	NDFRT	C0015827
C0018081	NDFRT	C0976720
C0006818	NDFRT	C0976720
C0035793	NDFRT	C0282125
C0014547	NDFRT	C3504784
C0009766	NDFRT	C0979909
C0003873	NDFRT	C0700583
C0035793	NDFRT	C4270884
C0029408	NDFRT	C0546873
C0040460	NDFRT	C0546873
C0015967	NDFRT	C0546873
C0032787	NDFRT	C0979816
C0003175	NDFRT	C1177631
C0021368	NDFRT	C1813325
C0001723	NDFRT	C0979061
C0149721	NDFRT	C0977031
C0027051	NDFRT	C3249129
C0023219	NDFRT	C2684049
C0033775	NDFRT	C2684049
C0011615	NDFRT	C2684049
C0033860	NDFRT	C2684049
C0162627	NDFRT	C0947651
C0039240	NDFRT	C0980973
C1458155	NDFRT	C0377401
C0018567	NDFRT	C0053523
C0027726	NDFRT	C0014962
C0013604	NDFRT	C0014962
C0038358	NDFRT	C1639157
C0029408	NDFRT	C0688599
C0032787	NDFRT	C0977415
C0004623	NDFRT	C0007562
C0029408	NDFRT	C0704929
C0025202	NDFRT	C0796545
C0026948	NDFRT	C0796545
C0037286	NDFRT	C0796545
C0013295	NDFRT	C3666683
C0008497	NDFRT	C3847977
C0038395	NDFRT	C0978215
C0023418	NDFRT	C3668789
C0020437	NDFRT	C0976130
C0022568	NDFRT	C0976130
C0022729	NDFRT	C0979237
C0018681	NDFRT	C0142805
C0009062	NDFRT	C0976093
C0008354	NDFRT	C0976093
C0043167	NDFRT	C0976093
C0030193	NDFRT	C0688670
C0017612	NDFRT	C3887542
C0030193	NDFRT	C0978326
C0006625	NDFRT	C1273043
C0028326	NDFRT	C1273043
C0018081	NDFRT	C0282277
C0035854	NDFRT	C0705629
C0524910	NDFRT	C0164613
C0009443	NDFRT	C0691765
C0004096	NDFRT	C0691765
C0037199	NDFRT	C0691765
C0004623	NDFRT	C0980544
C0035585	NDFRT	C0980544
C0008149	NDFRT	C0980544
C0033774	NDFRT	C0724679
C0018621	NDFRT	C0724679
C0027412	NDFRT	C0721688
C0025322	NDFRT	C0688803
C0085166	NDFRT	C4048343
C0027497	NDFRT	C0688493
C0024141	NDFRT	C0688493
C0002963	NDFRT	C0874732
C0005122	NDFRT	C0980639
C0085166	NDFRT	C0975711
C1535939	NDFRT	C0975711
C0023467	NDFRT	C4082683
C0029291	NDFRT	C3883335
C0008354	NDFRT	C3883335
C0162627	NDFRT	C3247941
C0026769	NDFRT	C0982911
C0162526	NDFRT	C0976944
C0020456	NDFRT	C1814967
C0085436	NDFRT	C0016278
C0002962	NDFRT	C0978060
C0024121	NDFRT	C0937551
C0085436	NDFRT	C2720019
C0006845	NDFRT	C2720019
C0005716	NDFRT	C2720019
C0009186	NDFRT	C2720019
C0013336	NDFRT	C1612428
C0019202	NDFRT	C0030817
C0003873	NDFRT	C0715738
C0004239	NDFRT	C0981702
C0004096	NDFRT	C4291391
C0017168	NDFRT	C0065517
C0030201	NDFRT	C4049035
C0020649	NDFRT	C3486191
C0003873	NDFRT	C0979757
C0036508	NDFRT	C0786331
C0006625	NDFRT	C0939172
C0026603	NDFRT	C1586202
C0020619	NDFRT	C0304783
C0009324	NDFRT	C0770565
C0022081	NDFRT	C0770565
C0026948	NDFRT	C0770565
C0033700	NDFRT	C0352803
C0006625	NDFRT	C2702496
C0020557	NDFRT	C0980170
C0018567	NDFRT	C0693523
C0027726	NDFRT	C0693523
C0003868	NDFRT	C0693523
C0002878	NDFRT	C0693523
C0026838	NDFRT	C1168818
C0033700	NDFRT	C0975388
C0016509	NDFRT	C0976956
C0034013	NDFRT	C1590182
C0038034	NDFRT	C1359442
C0238111	NDFRT	C0707244
C0151744	NDFRT	C0247025
C0020437	NDFRT	C0086268
C0016412	NDFRT	C0794670
C0029458	NDFRT	C0706124
C0085166	NDFRT	C0282239
C0017536	NDFRT	C0282239
C0020217	NDFRT	C4224890
C0019655	NDFRT	C1145701
C0085082	NDFRT	C1145701
C0009766	NDFRT	C0771004
C0016509	NDFRT	C0980820
C0003873	NDFRT	C0980820
C0004096	NDFRT	C0980820
C0014742	NDFRT	C0980820
C0026769	NDFRT	C0980820
C0002878	NDFRT	C0980820
C0004096	NDFRT	C0980597
C0004623	NDFRT	C0975322
C0149778	NDFRT	C0975322
C0038160	NDFRT	C0975322
C0014170	NDFRT	C1962375
C0029291	NDFRT	C0980547
C0003873	NDFRT	C2684483
C0004096	NDFRT	C4282628
C0003811	NDFRT	C0794895
C0042514	NDFRT	C0794895
C0013221	NDFRT	C0794895
C0042109	NDFRT	C0771752
C0014547	NDFRT	C3504777
C0006277	NDFRT	C0688158
C0162627	NDFRT	C0688158
C0018482	NDFRT	C0688158
C0033740	NDFRT	C0030864
C0011581	NDFRT	C0981448
C0034067	NDFRT	C0980572
C0006277	NDFRT	C1995668
C0024138	NDFRT	C1178368
C0013390	NDFRT	C0975735
C0034067	NDFRT	C0977224
C0242698	NDFRT	C0974833
C0027430	NDFRT	C0590979
C0026918	NDFRT	C0702788
C0027051	NDFRT	C0693825
C0042847	NDFRT	C0976007
C0039232	NDFRT	C3887619
C0014836	NDFRT	C1145603
C0149778	NDFRT	C1145603
C0002965	NDFRT	C0593788
C0030193	NDFRT	C0788614
C0039236	NDFRT	C0788614
C0025202	NDFRT	C0689390
C0020538	NDFRT	C0693630
C0003469	NDFRT	C1306064
C0004623	NDFRT	C1965633
C0018081	NDFRT	C1965633
C0025303	NDFRT	C1965633
C0042029	NDFRT	C0975351
C1540912	NDFRT	C0939537
C0035457	NDFRT	C0687936
C0025202	NDFRT	C2926824
C0007131	NDFRT	C2926824
C0018081	NDFRT	C0778370
C0033700	NDFRT	C0778370
C0018482	NDFRT	C0778370
C0010692	NDFRT	C0778370
C0019655	NDFRT	C0687904
C0033700	NDFRT	C0776168
C0149778	NDFRT	C0776168
C0013395	NDFRT	C0691837
C0020461	NDFRT	C0691837
C0024530	NDFRT	C1639494
C0036572	NDFRT	C3504773
C0028840	NDFRT	C0692358
C0001175	NDFRT	C0976355
C0020598	NDFRT	C0691257
C0027051	NDFRT	C4074397
C0033700	NDFRT	C0982062
C0017605	NDFRT	C0979541
C0020619	NDFRT	C1178363
C0018482	NDFRT	C0979603
C0037274	NDFRT	C0979603
C0043251	NDFRT	C0979603
C0014742	NDFRT	C0790769
C0600142	NDFRT	C0938946
C0034067	NDFRT	C0980610
C0003578	NDFRT	C0980610
C0020542	NDFRT	C1572624
C0011991	NDFRT	C0980947
C0015967	NDFRT	C0073983
C1263846	NDFRT	C1711760
C0004239	NDFRT	C0772615
C0042514	NDFRT	C0772615
C0033578	NDFRT	C0979923
C0040997	NDFRT	C0980741
C0020625	NDFRT	C0982875
C0042963	NDFRT	C0304299
C0042109	NDFRT	C0304299
C0035854	NDFRT	C0974919
C0030193	NDFRT	C0774317
C0149778	NDFRT	C0981209
C0162627	NDFRT	C0981209
C0033700	NDFRT	C4049001
C0010692	NDFRT	C4049001
C0004238	NDFRT	C0976521
C0010068	NDFRT	C0689283
C0032343	NDFRT	C0689283
C0003868	NDFRT	C0689204
C0009324	NDFRT	C0784786
C0030807	NDFRT	C0784786
C0080233	NDFRT	C0980354
C0026948	NDFRT	C3666772
C0038160	NDFRT	C0688221
C0018834	NDFRT	C0052993
C0017181	NDFRT	C0052993
C0007134	NDFRT	C0977851
C0011226	NDFRT	C0977851
C0004352	NDFRT	C0980012
C0040517	NDFRT	C0980012
C0014836	NDFRT	C4048441
C0038160	NDFRT	C4048441
C0004623	NDFRT	C0690418
C0001623	NDFRT	C0063077
C0019112	NDFRT	C0063077
C0024141	NDFRT	C0989249
C0009766	NDFRT	C0989249
C0018790	NDFRT	C0975182
C0029458	NDFRT	C0975182
C0019655	NDFRT	C0027444
C0005716	NDFRT	C0027444
C0014836	NDFRT	C0978891
C0151636	NDFRT	C1573240
C0010068	NDFRT	C0690426
C0030193	NDFRT	C0688320
C0013221	NDFRT	C0689324
C0021368	NDFRT	C0282131
C0029408	NDFRT	C0282131
C0038013	NDFRT	C0282131
C0022593	NDFRT	C0282131
C0035854	NDFRT	C0301352
C0009324	NDFRT	C0976121
C0004096	NDFRT	C0976121
C0024141	NDFRT	C0976121
C0026948	NDFRT	C0976121
C0030807	NDFRT	C0978593
C0236969	NDFRT	C0013084
C0037036	NDFRT	C0977696
C0038160	NDFRT	C0690471
C0035585	NDFRT	C0690471
C0039128	NDFRT	C0690471
C0025322	NDFRT	C0976787
C0033578	NDFRT	C0976787
C0393593	NDFRT	C1877013
C0162550	NDFRT	C1877013
C0038358	NDFRT	C1363003
C0038160	NDFRT	C0974725
C0042029	NDFRT	C4048725
C0005716	NDFRT	C4048725
C0042487	NDFRT	C0976068
C0040038	NDFRT	C0976068
C0038166	NDFRT	C0245519
C0026769	NDFRT	C0982057
C0032787	NDFRT	C0982057
C0013390	NDFRT	C0689306
C0020598	NDFRT	C3883587
C0042029	NDFRT	C0693581
C0018790	NDFRT	C0542683
C0003811	NDFRT	C1968016
C0085417	NDFRT	C0976476
C0018099	NDFRT	C1577516
C0003873	NDFRT	C1577516
C0038013	NDFRT	C1577516
C0027121	NDFRT	C1960407
C0038220	NDFRT	C0979502
C0162565	NDFRT	C0975610
C0011603	NDFRT	C1655767
C3887612	NDFRT	C0978647
C0038941	NDFRT	C0981367
C0149778	NDFRT	C0981367
C0042029	NDFRT	C0981367
C0162526	NDFRT	C0338196
C0019655	NDFRT	C0338196
C0013395	NDFRT	C0771537
C0039236	NDFRT	C1306088
C0027947	NDFRT	C4306794
C0242698	NDFRT	C3665250
C0006849	NDFRT	C0979083
C0014549	NDFRT	C0692501
C0034065	NDFRT	C3162457
C0010037	NDFRT	C0772979
C0011854	NDFRT	C0782008
C0038941	NDFRT	C0975419
C0027051	NDFRT	C0974621
C0015967	NDFRT	C0974621
C0007787	NDFRT	C0974621
C0009766	NDFRT	C0979817
C0030200	NDFRT	C0708055
C0004626	NDFRT	C0060405
C0021368	NDFRT	C1815885
C0011974	NDFRT	C0776658
C0027404	NDFRT	C1509299
C0040592	NDFRT	C3883338
C0036974	NDFRT	C0775081
C0004623	NDFRT	C4018432
C0038941	NDFRT	C4018432
C2937421	NDFRT	C0771607
C0000833	NDFRT	C0007555
C0162627	NDFRT	C0007555
C0018482	NDFRT	C0007555
C0085096	NDFRT	C0981754
C0035457	NDFRT	C1572542
C0032787	NDFRT	C2343629
C0002892	NDFRT	C1876921
C0038160	NDFRT	C3200101
C0040259	NDFRT	C3692778
C0001144	NDFRT	C0689289
C0027819	NDFRT	C0689289
C0001723	NDFRT	C0700557
C0149778	NDFRT	C0007560
C0018790	NDFRT	C0974648
C0009443	NDFRT	C0974593
C0023473	NDFRT	C3249479
C0009663	NDFRT	C3249479
C0018567	NDFRT	C0980806
C0020437	NDFRT	C0980806
C0001627	NDFRT	C0977621
C0033775	NDFRT	C0977621
C0022593	NDFRT	C0690809
C0042487	NDFRT	C3872140
C0019521	NDFRT	C0008286
C0006444	NDFRT	C0688416
C0019069	NDFRT	C0700346
C0001144	NDFRT	C0358157
C0039614	NDFRT	C1967644
C0006625	NDFRT	C0978380
C1458155	NDFRT	C0978380
C0036974	NDFRT	C0357997
C0162316	NDFRT	C0781424
C0030193	NDFRT	C0689181
C0035457	NDFRT	C0710355
C0038160	NDFRT	C0688722
C0018802	NDFRT	C0354080
C1263846	NDFRT	C0688473
C0013604	NDFRT	C0975227
C0020476	NDFRT	C0074554
C0007785	NDFRT	C0975741
C0018834	NDFRT	C0081876
C0020538	NDFRT	C0690023
C0035435	NDFRT	C2608733
C0003873	NDFRT	C2608733
C0007222	NDFRT	C0789963
C0024121	NDFRT	C0789963
C0162627	NDFRT	C0977099
C0000771	NDFRT	C0031849
C0006277	NDFRT	C2947911
C0018482	NDFRT	C2947911
C0004239	NDFRT	C0976401
C0014544	NDFRT	C0037567
C0019829	NDFRT	C4282416
C0018794	NDFRT	C1337120
C0029291	NDFRT	C3475073
C0009766	NDFRT	C2718638
C0033700	NDFRT	C0981560
C0035457	NDFRT	C0703693
C0020437	NDFRT	C0703693
C0036690	NDFRT	C0543210
C0027947	NDFRT	C1136535
C0038013	NDFRT	C2242385
C0030193	NDFRT	C4049037
C0030200	NDFRT	C0978743
C0038358	NDFRT	C0691121
C0018802	NDFRT	C0689549
C0032343	NDFRT	C0979714
C0031090	NDFRT	C0779136
C0006625	NDFRT	C1877850
C0028326	NDFRT	C1877850
C0002962	NDFRT	C1815010
C0003873	NDFRT	C0691136
C0009324	NDFRT	C1167570
C0015456	NDFRT	C0057992
C0011974	NDFRT	C3248007
C0006625	NDFRT	C1995607
C0013336	NDFRT	C1995607
C0018802	NDFRT	C1995607
C0030193	NDFRT	C0691095
C0014547	NDFRT	C0689952
C0042510	NDFRT	C0706155
C0009324	NDFRT	C0976139
C0030201	NDFRT	C1638331
C0014173	NDFRT	C1814383
C0011854	NDFRT	C1169967
C0011581	NDFRT	C0689385
C0042974	NDFRT	C3265330
C0020443	NDFRT	C1740872
C0002962	NDFRT	C2719586
C0003469	NDFRT	C0013085
C0020651	NDFRT	C2343197
C0042510	NDFRT	C3531431
C0013221	NDFRT	C3531431
C0004096	NDFRT	C1951493
C0033860	NDFRT	C0688439
C0042134	NDFRT	C0068992
C0003873	NDFRT	C0979743
C0023418	NDFRT	C0979743
C0038941	NDFRT	C3473204
C0026603	NDFRT	C0978360
C0079487	NDFRT	C0974339
C0025637	NDFRT	C0980180
C0033740	NDFRT	C0981651
C1535939	NDFRT	C0981651
C0020456	NDFRT	C1535396
C0024530	NDFRT	C3883336
C0035021	NDFRT	C3883336
C0021843	NDFRT	C0704029
C0004239	NDFRT	C0709759
C0024121	NDFRT	C0039512
C0042842	NDFRT	C0982452
C0017168	NDFRT	C3540733
C0034067	NDFRT	C0693235
C0162627	NDFRT	C1329125
C0014863	NDFRT	C0689783
C0030200	NDFRT	C0978736
C0038160	NDFRT	C0976736
C0042109	NDFRT	C0688332
C0026821	NDFRT	C0979146
C0042029	NDFRT	C0002501
C0026936	NDFRT	C3887715
C0004626	NDFRT	C3887715
C0011389	NDFRT	C0690349
C0011334	NDFRT	C0690349
C0038160	NDFRT	C0776453
C0042029	NDFRT	C0776453
C0030193	NDFRT	C0979145
C0017181	NDFRT	C0979947
C0014121	NDFRT	C0977103
C0003873	NDFRT	C0688932
C0013221	NDFRT	C1814228
C0018081	NDFRT	C1967639
C0035222	NDFRT	C1995199
C0032787	NDFRT	C1995199
C0039621	NDFRT	C4060031
C0009326	NDFRT	C0975941
C0011175	NDFRT	C0980197
C0030200	NDFRT	C0978502
C0006434	NDFRT	C0982236
C0032343	NDFRT	C0978003
C0022661	NDFRT	C0688818
C0013604	NDFRT	C0688818
C0023890	NDFRT	C0688818
C0525046	NDFRT	C0975754
C0011854	NDFRT	C0977806
C0013295	NDFRT	C0688333
C0011860	NDFRT	C3848729
C0034530	NDFRT	C0795274
C0040038	NDFRT	C0694327
C0020443	NDFRT	C1967442
C0039232	NDFRT	C0001480
C0004623	NDFRT	C0979327
C0038814	NDFRT	C0980436
C0032087	NDFRT	C0525133
C0008149	NDFRT	C0081437
C0042510	NDFRT	C0978721
C0003811	NDFRT	C0978721
C0036341	NDFRT	C0976984
C0013295	NDFRT	C0974341
C0010200	NDFRT	C1177109
C1540912	NDFRT	C0021741
C0349231	NDFRT	C1509488
C0031154	NDFRT	C0007557
C0149778	NDFRT	C0007557
C0011616	NDFRT	C0977595
C0032064	NDFRT	C0981593
C0242698	NDFRT	C0527379
C0079487	NDFRT	C0688351
C0014836	NDFRT	C0028365
C0018482	NDFRT	C0028365
C0009324	NDFRT	C4306498
C0027430	NDFRT	C4306498
C0023890	NDFRT	C4048365
C0009186	NDFRT	C0022625
C0013221	NDFRT	C0774438
C0039240	NDFRT	C0979929
C0038454	NDFRT	C0705782
C0036341	NDFRT	C2927777
C0033975	NDFRT	C2927777
C0042963	NDFRT	C2349941
C0001973	NDFRT	C0937544
C0004099	NDFRT	C1168689
C0079487	NDFRT	C0974349
C0035457	NDFRT	C0066101
C0004096	NDFRT	C2954903
C0035457	NDFRT	C2954903
C0004623	NDFRT	C0776374
C0034013	NDFRT	C1693433
C0027497	NDFRT	C0690669
C0030193	NDFRT	C0975876
C0033740	NDFRT	C2241898
C0751865	NDFRT	C0975734
C0017168	NDFRT	C0689275
C0011854	NDFRT	C3491971
C0035854	NDFRT	C2723060
C0525046	NDFRT	C4477681
C0524910	NDFRT	C0778070
C0027404	NDFRT	C1365428
C0014869	NDFRT	C0034665
C0038358	NDFRT	C0034665
C0009952	NDFRT	C0979442
C0006444	NDFRT	C0976129
C0023418	NDFRT	C0976129
C0011608	NDFRT	C0976129
C0001403	NDFRT	C0976129
C0036341	NDFRT	C0689939
C0030193	NDFRT	C0975631
C0024591	NDFRT	C0976071
C0027849	NDFRT	C0976071
C0029291	NDFRT	C1363288
C0014553	NDFRT	C0690705
C0038218	NDFRT	C0710846
C0028754	NDFRT	C1813979
C0032964	NDFRT	C0691427
C0020598	NDFRT	C4082671
C0027051	NDFRT	C0977426
C0002965	NDFRT	C0977426
C0018834	NDFRT	C0015620
C0038160	NDFRT	C1164168
C0022603	NDFRT	C1160743
C0014358	NDFRT	C2723533
C0038395	NDFRT	C1572591
C0014836	NDFRT	C1572591
C0013295	NDFRT	C0981742
C0018099	NDFRT	C0774351
C0020625	NDFRT	C3887838
C0035435	NDFRT	C4048374
C0001623	NDFRT	C4048374
C0270851	NDFRT	C0282303
C0025322	NDFRT	C1321195
C0025323	NDFRT	C1321195
C0038013	NDFRT	C0689728
C0018681	NDFRT	C0689728
C0011616	NDFRT	C0689112
C0011581	NDFRT	C0687875
C0005586	NDFRT	C1168653
C0008489	NDFRT	C4277781
C0040336	NDFRT	C0693280
C0006444	NDFRT	C0690123
C0014742	NDFRT	C0690123
C0011633	NDFRT	C0690123
C0009766	NDFRT	C0690123
C0018834	NDFRT	C1319724
C0035435	NDFRT	C0938062
C0038436	NDFRT	C0085217
C0001206	NDFRT	C2718950
C0021359	NDFRT	C0142046
C0041327	NDFRT	C0032950
C1263846	NDFRT	C4083453
C0035220	NDFRT	C0872808
C0014836	NDFRT	C1123031
C0006277	NDFRT	C2682377
C0006266	NDFRT	C2682377
C0038587	NDFRT	C0977344
C0027404	NDFRT	C0689908
C0011974	NDFRT	C0034504
C0149931	NDFRT	C0980434
C0014547	NDFRT	C2365898
C0004623	NDFRT	C0690468
C0006035	NDFRT	C0690468
C0029401	NDFRT	C0073994
C0700345	NDFRT	C2722301
C0036341	NDFRT	C0980673
C0022661	NDFRT	C0773054
C0018790	NDFRT	C0773054
C1263846	NDFRT	C0980962
C0038018	NDFRT	C4048868
C0013604	NDFRT	C0980347
C0079487	NDFRT	C0975669
C0026948	NDFRT	C3847978
C0033860	NDFRT	C3847978
C0026764	NDFRT	C1724162
C0018567	NDFRT	C0690622
C0009324	NDFRT	C0690622
C0003868	NDFRT	C0690622
C0149931	NDFRT	C0886883
C0009324	NDFRT	C0690424
C0029878	NDFRT	C0691184
C0029882	NDFRT	C0691184
C0030756	NDFRT	C3871504
C0003469	NDFRT	C0937519
C1956346	NDFRT	C4082633
C0038395	NDFRT	C0975454
C0033578	NDFRT	C0976772
C0525046	NDFRT	C0979916
C0023219	NDFRT	C0976951
C1263846	NDFRT	C0874617
C1527298	NDFRT	C0774748
C0016509	NDFRT	C1968000
C0036271	NDFRT	C1968000
C0035455	NDFRT	C0980879
C0334634	NDFRT	C3257438
C0013604	NDFRT	C0056831
C0011616	NDFRT	C0689116
C0525046	NDFRT	C0937712
C0035793	NDFRT	C3883331
C0035021	NDFRT	C3883331
C0042963	NDFRT	C0731939
C0023418	NDFRT	C1591600
C0004238	NDFRT	C0980980
C0027051	NDFRT	C0980980
C0007873	NDFRT	C4082679
C0037929	NDFRT	C1613977
C0035435	NDFRT	C0688498
C0004096	NDFRT	C0688498
C0024141	NDFRT	C0688498
C0006277	NDFRT	C0980566
C0011156	NDFRT	C1828791
C0006444	NDFRT	C0690959
C0025323	NDFRT	C0690959
C0010692	NDFRT	C1331655
C0022661	NDFRT	C1735407
C0033860	NDFRT	C1735407
C0037286	NDFRT	C1735407
C0020626	NDFRT	C1735407
C0034530	NDFRT	C0775461
C0027497	NDFRT	C0053791
C0018834	NDFRT	C0024476
C0038395	NDFRT	C0974335
C1956346	NDFRT	C1363119
C0020538	NDFRT	C1711766
C0080274	NDFRT	C1711766
C0040435	NDFRT	C0772258
C0030193	NDFRT	C0789646
C0001144	NDFRT	C1630659
C0001255	NDFRT	C1630659
C0026636	NDFRT	C2937824
C0029927	NDFRT	C0982601
C0021603	NDFRT	C1660673
C0011608	NDFRT	C1148556
C0003868	NDFRT	C1148556
C0002871	NDFRT	C0978896
C0023343	NDFRT	C0690291
C0027404	NDFRT	C0282051
C0004623	NDFRT	C4048440
C0014836	NDFRT	C4048440
C0042029	NDFRT	C4048440
C0018482	NDFRT	C4048440
C0013336	NDFRT	C0981739
C0038395	NDFRT	C0980550
C0007947	NDFRT	C0980550
C0035585	NDFRT	C0980550
C1458155	NDFRT	C1964988
C0011633	NDFRT	C3475343
C0035460	NDFRT	C0783083
C0027497	NDFRT	C0783083
C0001623	NDFRT	C0873969
C0026948	NDFRT	C0873969
C0003868	NDFRT	C0873969
C0011854	NDFRT	C0907402
C0022081	NDFRT	C0976124
C0001403	NDFRT	C0976124
C0026948	NDFRT	C0976124
C0036974	NDFRT	C0689109
C0011616	NDFRT	C0689109
C0018081	NDFRT	C0975427
C0005943	NDFRT	C0975427
C0022729	NDFRT	C0379881
C0029463	NDFRT	C2242194
C0038358	NDFRT	C0004259
C0006266	NDFRT	C0709722
C0085437	NDFRT	C0975420
C0014869	NDFRT	C0979945
C0043515	NDFRT	C0979945
C0006277	NDFRT	C0688171
C0038160	NDFRT	C0688171
C0018802	NDFRT	C0064079
C0024141	NDFRT	C4082214
C0020437	NDFRT	C4082214
C0035222	NDFRT	C4082214
C0011615	NDFRT	C4082214
C0018939	NDFRT	C4082214
C0035243	NDFRT	C0026186
C0026936	NDFRT	C0026186
C0038587	NDFRT	C0981604
C0014836	NDFRT	C0975678
C0018482	NDFRT	C0975678
C0011991	NDFRT	C0975678
C0022661	NDFRT	C0692805
C0010346	NDFRT	C0692805
C0018802	NDFRT	C0980733
C0030201	NDFRT	C0936191
C0020619	NDFRT	C0976765
C0019829	NDFRT	C0776134
C0023219	NDFRT	C0689108
C0018567	NDFRT	C0689108
C0001627	NDFRT	C0689108
C0001623	NDFRT	C0689108
C0032227	NDFRT	C0013090
C0009806	NDFRT	C1165047
C0006266	NDFRT	C0980605
C0079153	NDFRT	C0980926
C0019151	NDFRT	C1298316
C0026603	NDFRT	C0978366
C0037763	NDFRT	C0974827
C0033046	NDFRT	C1712050
C0021603	NDFRT	C0690439
C0029882	NDFRT	C0700527
C0004626	NDFRT	C0700527
C0022729	NDFRT	C4281842
C0030319	NDFRT	C4048741
C0085215	NDFRT	C0688805
C0004352	NDFRT	C0980963
C0023890	NDFRT	C1177150
C1458155	NDFRT	C3183457
C0038356	NDFRT	C3183457
C0022729	NDFRT	C4281833
C0033817	NDFRT	C4281833
C0524910	NDFRT	C1178607
C0035457	NDFRT	C0022642
C0428977	NDFRT	C0994450
C0015456	NDFRT	C0691537
C0036974	NDFRT	C0691537
C0029408	NDFRT	C0304658
C0019151	NDFRT	C0022487
C0026764	NDFRT	C1168660
C0036271	NDFRT	C0352509
C0015456	NDFRT	C0688021
C0021368	NDFRT	C0688021
C0018567	NDFRT	C0688021
C0033775	NDFRT	C0979494
C0002963	NDFRT	C0780234
C0027051	NDFRT	C0780234
C0018567	NDFRT	C0689117
C0011616	NDFRT	C0689117
C0030568	NDFRT	C0980110
C0036508	NDFRT	C1591548
C0027497	NDFRT	C0976414
C0042029	NDFRT	C0038675
C0029882	NDFRT	C0038675
C0011860	NDFRT	C3888220
C0002792	NDFRT	C0059447
C0018794	NDFRT	C0059447
C0018190	NDFRT	C0039644
C0018081	NDFRT	C2684300
C0006818	NDFRT	C2684300
C0009768	NDFRT	C2684300
C0032064	NDFRT	C3888048
C0021099	NDFRT	C0975418
C0030193	NDFRT	C0982828
C0036572	NDFRT	C1996426
C0038160	NDFRT	C4281839
C0015544	NDFRT	C1951498
C0017601	NDFRT	C0981326
C0010072	NDFRT	C0690746
C0029882	NDFRT	C0689921
C0018567	NDFRT	C4048373
C0011616	NDFRT	C4048373
C0039240	NDFRT	C0976942
C0035243	NDFRT	C0007737
C0021368	NDFRT	C3153170
C0003873	NDFRT	C3153170
C0035457	NDFRT	C0980863
C0018567	NDFRT	C0688020
C0036271	NDFRT	C0688020
C0011615	NDFRT	C0688020
C0033860	NDFRT	C0688020
C0011603	NDFRT	C0051556
C0020456	NDFRT	C2683621
C0020619	NDFRT	C0689587
C0014836	NDFRT	C0719220
C1258225	NDFRT	C0719220
C0013390	NDFRT	C2718941
C0030193	NDFRT	C0689187
C0001623	NDFRT	C0689577
C0007785	NDFRT	C0977411
C0242350	NDFRT	C0978596
C0022104	NDFRT	C1358930
C0038395	NDFRT	C2724889
C0006818	NDFRT	C0976556
C0030783	NDFRT	C0980640
C0033975	NDFRT	C0690154
C0013295	NDFRT	C1602836
C0004096	NDFRT	C0980609
C0027947	NDFRT	C0978013
C0006849	NDFRT	C0978013
