C0009421	CTD	C0051241
C0027794	CTD	C0028128
C0019080	CTD	C2683417
C0007137	CTD	C0000511
C0007222	CTD	C0033567
C0023903	CTD	C0297641
C0002963	CTD	C0025760
C0009241	CTD	C0040610
C0027996	CTD	C0015695
C0040761	CTD	C0025506
C0013604	CTD	C0031507
C0027659	CTD	C0382113
C0007193	CTD	C0527379
C0038160	CTD	C0002499
C0206686	CTD	C0013089
C0038002	CTD	C0076656
C0022252	CTD	C0028961
C0042523	CTD	C1458155
C0010692	CTD	C0286651
C0030846	CTD	C0003596
C0004134	CTD	C0004609
C0033975	CTD	C0171023
C0011616	CTD	C0012463
C0162550	CTD	C0025853
C0020522	CTD	C0071286
C0376628	CTD	C0032081
C0042291	CTD	C0008074
C0042845	CTD	C0221065
C0033687	CTD	C0388087
C0007138	CTD	C0077414
C0009324	CTD	C1690869
C0004352	CTD	C0039867
C0035410	CTD	C2936462
C0018965	CTD	C0002475
C0008677	CTD	C0055015
C0033774	CTD	C0536495
C0002878	CTD	C0069717
C0004245	CTD	C0030840
C0026846	CTD	C0028040
C0009170	CTD	C0011991
C0151491	CTD	C0006644
C4277682	CTD	C1257966
C0018801	CTD	C0018546
C0017601	CTD	C0019878
C0027353	CTD	C0002880
C0024121	CTD	C0001869
C0039231	CTD	C2974592
C0039621	CTD	C0027603
C0003864	CTD	C0206108
C0023467	CTD	C0021576
C0018128	CTD	C0772394
C1257806	CTD	C0046181
C0023870	CTD	C0015672
C0003469	CTD	C0011685
C0003537	CTD	C0076829
C0030354	CTD	C0069299
C0028850	CTD	C0033497
C0020621	CTD	C0021246
C0011145	CTD	C0039730
C0002871	CTD	C0015133
C0021368	CTD	C0069299
C0020538	CTD	C0009077
C0022658	CTD	C0073917
C0032343	CTD	C0031367
C0029134	CTD	C0020316
C0035608	CTD	C1562585
C0004782	CTD	C0064636
C0002880	CTD	C0038425
C0004096	CTD	C0016485
C0010692	CTD	C0002144
C0038160	CTD	C0205996
C0016977	CTD	C0033308
C0040053	CTD	C0006699
C0677050	CTD	C0073379
C0023895	CTD	C0047805
C0023904	CTD	C0016277
C0005747	CTD	C0026874
C0009010	CTD	C0013386
C0919267	CTD	C0076959
C0026650	CTD	C0023791
C0007786	CTD	C0072591
C0878544	CTD	C0014025
C0235032	CTD	C0045093
C0017178	CTD	C1516119
C2609414	CTD	C0002645
C0017160	CTD	C0014806
C0006400	CTD	C0027873
C0030193	CTD	C0002600
C0270736	CTD	C0031381
C0069394	CTD	C0008629
C0024667	CTD	C0042684
C0006118	CTD	C0008838
C4277682	CTD	C0024027
C0015695	CTD	C0055933
C0024002	CTD	C0233795
C0018939	CTD	C0026933
C0032787	CTD	C0029112
C0013274	CTD	C0021246
C0162557	CTD	C0028420
C0162820	CTD	C0043891
C0002878	CTD	C0025152
C0018801	CTD	C0002600
C0021655	CTD	C0015684
C0042510	CTD	C0032821
C0019158	CTD	C0063146
C0026846	CTD	C0070413
C0020538	CTD	C0085217
C0007621	CTD	C0025625
C0001962	CTD	C0013404
C0752308	CTD	C0056036
C0007370	CTD	C0006644
C0033578	CTD	C0068025
C0033845	CTD	C0076829
C0029928	CTD	C0006674
C0014121	CTD	C0002556
C0013421	CTD	C0353697
C0236736	CTD	C0074393
C0027609	CTD	C0070108
C0020443	CTD	C1172248
C0026613	CTD	C0003818
C0011581	CTD	C0010583
C0068395	CTD	C0015625
C0019114	CTD	C0072223
C0020429	CTD	C0041066
C0027709	CTD	C0044410
C0020649	CTD	C0048038
C0023601	CTD	C0038432
C0027794	CTD	C0025677
C0242422	CTD	C0056849
C0033687	CTD	C0011710
C0014544	CTD	C0002658
C0037274	CTD	C0018034
C0027746	CTD	C0285608
C0038325	CTD	C0008163
C0020621	CTD	C0073393
C0042963	CTD	C0032081
C0013421	CTD	C0055003
C0020649	CTD	C0104808
C0078888	CTD	C1721343
C0026650	CTD	C0016365
C0009375	CTD	C0007257
C0027765	CTD	C0024706
C0162565	CTD	C0017725
C0027540	CTD	C1456331
C0541315	CTD	C0041341
C0033774	CTD	C0021186
C0524851	CTD	C0302583
C0993582	CTD	C0022499
C0033687	CTD	C0216784
C0030193	CTD	C0031990
C0013386	CTD	C0065864
C0030312	CTD	C0025616
C0027996	CTD	C0015300
C0002880	CTD	C0391001
C0086439	CTD	C0072892
C0033054	CTD	C0006507
C0020557	CTD	C0071649
C0242698	CTD	C0031392
C0042384	CTD	C0014806
C0271650	CTD	C0142923
C0020538	CTD	C0022251
C0020453	CTD	C0056838
C0014170	CTD	C0014939
C0014457	CTD	C0018026
C0017601	CTD	C0053523
C0015644	CTD	C0016972
C0042963	CTD	C0038432
C0004936	CTD	C0016368
C0011603	CTD	C0073561
C0017185	CTD	C0016778
C0003811	CTD	C0046926
C0074414	CTD	C0042963
C0037286	CTD	C0041964
C0020544	CTD	C0022860
C0497552	CTD	C0043505
C0021368	CTD	C0052796
C0011991	CTD	C0052796
C0034372	CTD	C0038317
C0038160	CTD	C0663241
C0025219	CTD	C0546127
C0021368	CTD	C0032829
C0019158	CTD	C0016267
C0018567	CTD	C0016360
C0027497	CTD	C0032950
C0022672	CTD	C0003968
C0002938	CTD	C0021576
C4277682	CTD	C0052416
C0030552	CTD	C0026549
C0026650	CTD	C0026187
C0014544	CTD	C0050615
C0242339	CTD	C3181322
C0001430	CTD	C0071753
C0079541	CTD	C1872877
C0033941	CTD	C0031507
C0032227	CTD	C0002680
C0025289	CTD	C0038425
C0020580	CTD	C0003818
C0011853	CTD	C0074719
C0012739	CTD	C0039736
C0020461	CTD	C0031990
C0034933	CTD	C0073547
C0022116	CTD	C0072973
C0001418	CTD	C0053800
C0021831	CTD	C0259507
C0041755	CTD	C0012258
C0085628	CTD	C0139500
C0011603	CTD	C0040207
C0027720	CTD	C0004320
C0031117	CTD	C0017710
C0085096	CTD	C0019878
C0009241	CTD	C0013136
C0041755	CTD	C0013618
C0012373	CTD	C1456784
C0034186	CTD	C0057144
C0020649	CTD	C0055353
C0011616	CTD	C0065986
C0027626	CTD	C0032081
C0002622	CTD	C0057090
C0023904	CTD	C0243266
C0018794	CTD	C0030817
C0031463	CTD	C0032231
C4277682	CTD	C0056301
C0018681	CTD	C0011015
C0012644	CTD	C0000103
C1263846	CTD	C1720884
C0022658	CTD	C0025424
C0033575	CTD	C0056661
C0018681	CTD	C0010980
C0019693	CTD	C0599685
C0002170	CTD	C0025677
C0038356	CTD	C0047290
C0020524	CTD	C0040778
C0027765	CTD	C0098361
C0001973	CTD	C0028040
C0015684	CTD	C0752347
C0012582	CTD	C0002994
C0020507	CTD	C0030855
C0021053	CTD	C0011134
C4277682	CTD	C0040610
C0009792	CTD	C0033429
C0026821	CTD	C0026078
C0027066	CTD	C0008286
C0011071	CTD	C0012702
C0027051	CTD	C0056036
C0012644	CTD	C0023810
C0022876	CTD	C0003015
C0033578	CTD	C0022562
C0919267	CTD	C0525165
C0026837	CTD	C0074710
C0042384	CTD	C0085149
C0271355	CTD	C0017887
C0021368	CTD	C0035976
C0020402	CTD	C0005283
C0005940	CTD	C1176020
C0007222	CTD	C0021246
C0003811	CTD	C0065088
C0026837	CTD	C0028215
C1449861	CTD	C0006675
C0018801	CTD	C0010976
C0074718	CTD	C0014173
C0035525	CTD	C0206608
C0034372	CTD	C0004609
C0032927	CTD	C0006506
C0003509	CTD	C0246415
C0012010	CTD	C0022353
C0002792	CTD	C0022092
C0019829	CTD	C0025815
C0001962	CTD	C4505492
C0273115	CTD	C0022625
C0033941	CTD	C0021246
C0007222	CTD	C1957300
C0023281	CTD	C3659351
C0020649	CTD	C0028215
C0019080	CTD	C0051692
C0042131	CTD	C0142923
C0006111	CTD	C0042313
C0020437	CTD	C0012081
C0002395	CTD	C1957846
C0004245	CTD	C0010980
C0024312	CTD	C0066234
C0039338	CTD	C0030863
C0023895	CTD	C0022180
C0008625	CTD	C0771607
C0042076	CTD	C0144576
C0022354	CTD	C0025598
C0019080	CTD	C0005117
C0027659	CTD	C0036637
C0027661	CTD	C0290883
C0018834	CTD	C0050940
C0036572	CTD	C0007561
C0026764	CTD	C0039947
C0040038	CTD	C0075210
C0065879	CTD	C0015799
C0020514	CTD	C0031935
C4277682	CTD	C0057212
C0040136	CTD	C0013089
C0012833	CTD	C0011685
C0020452	CTD	C0015772
C0947622	CTD	C0007561
C0020649	CTD	C0041040
C0039771	CTD	C0017979
C0020676	CTD	C0011041
C0030842	CTD	C0008370
C0007194	CTD	C0085149
C0027709	CTD	C0042866
C0030193	CTD	C0280809
C0028433	CTD	C0019126
C0751967	CTD	C0026187
C0027947	CTD	C1311122
C4277682	CTD	C0003392
C4277682	CTD	C0076986
C0038587	CTD	C0036442
C0042313	CTD	C0005943
C0700359	CTD	C0062558
C0041657	CTD	C0026088
C0015695	CTD	C0014025
C0000768	CTD	C0023175
C1384666	CTD	C2355394
C0015230	CTD	C0008783
C0011860	CTD	C0059438
C0004782	CTD	C0006644
C1292772	CTD	C0006463
C0006111	CTD	C0026549
C0015020	CTD	C0002894
C0023976	CTD	C0023791
C0015379	CTD	C0165153
C0020429	CTD	C0079469
C0013089	CTD	C0036220
C0028734	CTD	C1509436
C0039644	CTD	C0002888
C0040156	CTD	C0025815
C0011581	CTD	C0066677
C0013404	CTD	C0012004
C0020538	CTD	C0078080
C0013182	CTD	C0031463
C0040034	CTD	C0031463
C0270611	CTD	C0064711
C0039240	CTD	C0030310
C4277682	CTD	C0059865
C0023903	CTD	C0013229
C0015695	CTD	C0016343
C0002994	CTD	C0012315
C0162283	CTD	C1138034
C0012373	CTD	C0003469
C0004093	CTD	C0023863
C0034933	CTD	C0025872
C0028040	CTD	C0003886
C0027651	CTD	C0285067
C0030201	CTD	C0006491
C0030193	CTD	C1721678
C0038454	CTD	C0025506
C0002871	CTD	C0674428
C0025427	CTD	C0028159
C0014170	CTD	C0033306
C0162820	CTD	C0023115
C0993582	CTD	C0289313
C0027746	CTD	C0038750
C0003811	CTD	C0013085
C0030193	CTD	C0142805
C0151744	CTD	C0144576
C0032927	CTD	C0074177
C4277682	CTD	C0017631
C0009421	CTD	C0142805
C0032343	CTD	C0037125
C0041296	CTD	C0038425
C0036572	CTD	C0084503
C0041834	CTD	C0009905
C0030312	CTD	C0008783
C0025872	CTD	C0014324
C0017185	CTD	C0054630
C0036572	CTD	C0038792
C0000970	CTD	C0034152
C2239176	CTD	C0045093
C0013604	CTD	C0025677
C1262477	CTD	C0297641
C3887506	CTD	C0052593
C0011206	CTD	C0027360
C0079774	CTD	C0123931
C0038325	CTD	C0055011
C0013604	CTD	C0034242
C1262477	CTD	C0022562
C0033687	CTD	C0003968
C0000771	CTD	C0003195
C0011616	CTD	C0008543
C0038220	CTD	C0257308
C0024667	CTD	C0078265
C0028797	CTD	C0001871
C0011881	CTD	C0618111
C0019054	CTD	C0014964
C0011849	CTD	C0003818
C0023418	CTD	C0056019
C0021368	CTD	C0055332
C0376618	CTD	C0021246
C0020259	CTD	C0019061
C0038358	CTD	C0075614
C0027540	CTD	C0046464
C4042891	CTD	C0010583
C0065374	CTD	C0022658
C0038395	CTD	C0031955
C0009421	CTD	C0021246
C0019829	CTD	C0055988
C0039236	CTD	C0164155
C0005308	CTD	C0013604
C0017638	CTD	C0043481
C1262477	CTD	C0163054
C0018549	CTD	C0027540
C0011991	CTD	C0025023
C0015133	CTD	C0035335
C0002598	CTD	C0751830
C1263846	CTD	C0022860
C0023895	CTD	C0056301
C0011206	CTD	C0011685
C0751830	CTD	C0085217
C0023904	CTD	C0065844
C0023794	CTD	C0076836
C0020672	CTD	C0001204
C0015672	CTD	C0541315
C0020473	CTD	C0082608
C0012472	CTD	C0032580
C0038354	CTD	C0073631
C0018965	CTD	C0066488
C0042291	CTD	C0026837
C0036980	CTD	C0017628
C0282607	CTD	C0002475
C0428977	CTD	C0103045
C0023186	CTD	C0009262
C0019156	CTD	C0013089
C0000981	CTD	C0021368
C0270611	CTD	C0030557
C0027540	CTD	C0005437
C0085593	CTD	C0022180
C0017107	CTD	C0008209
C0027765	CTD	C0907349
C0018482	CTD	C0108938
C0025290	CTD	C0014806
C0003811	CTD	C0008269
C0005308	CTD	C0035204
C0027659	CTD	C0003947
C0038358	CTD	C0049506
C0041755	CTD	C0032950
C0022658	CTD	C0117899
C0025261	CTD	C0039468
C0018681	CTD	C0069717
C0026764	CTD	C0144576
C2937358	CTD	C0002667
C0042029	CTD	C0025872
C0015131	CTD	C0042963
C0024141	CTD	C0085149
C0002874	CTD	C0033511
C0007194	CTD	C0050878
C0085605	CTD	C0025815
C0024668	CTD	C0128666
C0021364	CTD	C0077274
C0027686	CTD	C1707080
C0008370	CTD	C0039736
C0019158	CTD	C0626387
C0024305	CTD	C0384398
C0221013	CTD	C0019592
C0023895	CTD	C0003448
C0018681	CTD	C0015772
C0019572	CTD	C0009906
C0020443	CTD	C0917589
C0017178	CTD	C0672708
C0008925	CTD	C0022625
C0428977	CTD	C0008845
C0018790	CTD	C1096766
C0017178	CTD	C0060133
C0008370	CTD	C0008286
C2825055	CTD	C0073230
C0072225	CTD	C0019048
C0013404	CTD	C0042845
C0011816	CTD	C0024003
C0030193	CTD	C0537738
C0027497	CTD	C0033493
C0009170	CTD	C0034040
C0149925	CTD	C0123625
C0033975	CTD	C0006467
C4042891	CTD	C0040879
C0042790	CTD	C0042839
C0007138	CTD	C0028156
C0040034	CTD	C0055465
C0033575	CTD	C0257343
C0014170	CTD	C0015025
C0030569	CTD	C0054138
C0016059	CTD	C0018988
C0010034	CTD	C0027444
C0035854	CTD	C0004905
C0162820	CTD	C0047822
C0030354	CTD	C0006514
C0029944	CTD	C0039865
C0039590	CTD	C0015133
C0012197	CTD	C0033054
C0042790	CTD	C0663241
C0751992	CTD	C0671700
C0020452	CTD	C0026549
C0016860	CTD	C0035410
C0025261	CTD	C0016327
C0039621	CTD	C0006686
C1145628	CTD	C0066080
C0085163	CTD	C0030552
C0043094	CTD	C0011185
C1449861	CTD	C0046413
C0038627	CTD	C0019080
C0002598	CTD	C0015402
C0007766	CTD	C0002658
C0428977	CTD	C0006230
C0018801	CTD	C0016280
C0012091	CTD	C0041755
C4277682	CTD	C0043703
C0002063	CTD	C0006675
C0009170	CTD	C0040188
C0428977	CTD	C0015677
C0026848	CTD	C0035608
C0003123	CTD	C0911599
C0162823	CTD	C0043054
C0029463	CTD	C0025241
C0006400	CTD	C0878773
C0040479	CTD	C0013136
C0032927	CTD	C0062638
C0007786	CTD	C0675175
C0011777	CTD	C0016057
C0027051	CTD	C0032017
C0027540	CTD	C2607579
C0007786	CTD	C0025219
C0039621	CTD	C0030576
C0038160	CTD	C0041044
C0027854	CTD	C0008168
C0004057	CTD	C0010068
C0031117	CTD	C0056039
C0151436	CTD	C0032896
C0001144	CTD	C0011777
C0032617	CTD	C0031412
C0042291	CTD	C0008925
C0027066	CTD	C0066815
C0014457	CTD	C0041165
C0033575	CTD	C0054302
C0027626	CTD	C3659718
C0019080	CTD	C0042313
C0021655	CTD	C1257880
C0003962	CTD	C0034392
C0001927	CTD	C0038218
C0023448	CTD	C0003968
C0022354	CTD	C0009077
C0014563	CTD	C0004134
C0012739	CTD	C0036078
C0038356	CTD	C1122356
C4277682	CTD	C0078032
C0018681	CTD	C0034417
C0022658	CTD	C0059291
C0034063	CTD	C0059387
C0036572	CTD	C0004905
C0000768	CTD	C0045830
C0042109	CTD	C0007546
C1458155	CTD	C0965970
C0027707	CTD	C0541082
C0027726	CTD	C0000608
C0017152	CTD	C0028978
C0151744	CTD	C0006684
C0235032	CTD	C0033497
C0026549	CTD	C0019196
C0027066	CTD	C0039865
C0009806	CTD	C0002772
C0032927	CTD	C1609107
C0032285	CTD	C0887892
C0012644	CTD	C0040845
C0274869	CTD	C0008838
C0027540	CTD	C0068685
C0020651	CTD	C0035525
C0017970	CTD	C0038994
C0036572	CTD	C0055972
C0011991	CTD	C0014710
C0024667	CTD	C0621995
C0025872	CTD	C0175167
C0023895	CTD	C0038760
C1527311	CTD	C0001047
C0242350	CTD	C0085208
C0032927	CTD	C0004482
C0018799	CTD	C0043481
C0020823	CTD	C0022658
C0019158	CTD	C0011041
C0025741	CTD	C0009782
C0002874	CTD	C0006983
C0038220	CTD	C1257993
C4042891	CTD	C0008809
C0033487	CTD	C0008031
C0011615	CTD	C0055896
C0024535	CTD	C0038679
C0033054	CTD	C0027603
C0043352	CTD	C0028420
C2239176	CTD	C0045894
C0005308	CTD	C0041834
C0020649	CTD	C0244656
C0007760	CTD	C0033223
C0002871	CTD	C0016410
C0027726	CTD	C0538727
C0013604	CTD	C0030817
C0017181	CTD	C0596577
C0013421	CTD	C0031849
C0027746	CTD	C1260298
C0149721	CTD	C0004147
C0236736	CTD	C0023570
C3887506	CTD	C0004609
C0038454	CTD	C0070694
C0018775	CTD	C0010976
C0041755	CTD	C0043832
C0162820	CTD	C0022237
C0032899	CTD	C0206068
C0007222	CTD	C0873118
C0023467	CTD	C3179822
C0024535	CTD	C0208248
C0041296	CTD	C0010590
C0206669	CTD	C0068232
C0005956	CTD	C0034283
C0014563	CTD	C0002962
C0036421	CTD	C2604206
C0004096	CTD	C0042839
C0065374	CTD	C0242528
C0020649	CTD	C0085149
C0042291	CTD	C0038436
C0012200	CTD	C0025568
C0016059	CTD	C0040334
C0013182	CTD	C0033216
C0023893	CTD	C0286651
C0005586	CTD	C0008845
C0027066	CTD	C0082646
C0018800	CTD	C0031469
C0403823	CTD	C0002253
C0553980	CTD	C0005802
C0003469	CTD	C0002526
C0003811	CTD	C0029904
C0014563	CTD	C0035234
C0040128	CTD	C0031962
C0027412	CTD	C0027358
C0042510	CTD	C0001443
C0036982	CTD	C0028351
C0002736	CTD	C0023570
C2607914	CTD	C0077074
C0070403	CTD	C0037997
C0030193	CTD	C2607213
C0002871	CTD	C0042682
C0014457	CTD	C0042313
C0015131	CTD	C3887612
C0018790	CTD	C0003596
C0003460	CTD	C0031990
C0020538	CTD	C0076650
C0002395	CTD	C0016967
C0011860	CTD	C0030899
C0039584	CTD	C0024977
C0027659	CTD	C1704264
C0020538	CTD	C0008783
C0027947	CTD	C0753474
C0039644	CTD	C0002878
C0008370	CTD	C0008803
C0018800	CTD	C1122962
C4277682	CTD	C0056049
C0014563	CTD	C0035126
C0024121	CTD	C0005052
C0003838	CTD	C0022041
C0264423	CTD	C0012682
C0039584	CTD	C0012171
C0001962	CTD	C0004134
C0023052	CTD	C0006931
C0041755	CTD	C0040334
C0032950	CTD	C0524910
C0235032	CTD	C0056836
C0019080	CTD	C1723699
C0030567	CTD	C0009011
C0033953	CTD	C0380393
C0021655	CTD	C0030072
C0033487	CTD	C0021890
C0026650	CTD	C0094793
C0011882	CTD	C0032081
C0027819	CTD	C0010583
C0236736	CTD	C0025029
C0005956	CTD	C0008163
C0243002	CTD	C0015025
C0040479	CTD	C0055856
C0032952	CTD	C2717905
C0553980	CTD	C0030054
C0600142	CTD	C0768712
C0007370	CTD	C0132515
C0016360	CTD	C0030794
C0004782	CTD	C0085154
C0007222	CTD	C0064280
C0030846	CTD	C0025842
C0021603	CTD	C0027360
C0235032	CTD	C0076986
C0009186	CTD	C0936148
C0004245	CTD	C0039400
C0151744	CTD	C0022180
C0162820	CTD	C0054303
C0002395	CTD	C0172934
C0027066	CTD	C0025668
C0020651	CTD	C0525678
C0013362	CTD	C0085217
C0522224	CTD	C0031957
C0002598	CTD	C0008370
C0001122	CTD	C0022209
C0242350	CTD	C0011038
C0026650	CTD	C0012258
C0041755	CTD	C0032911
C0030305	CTD	C0211726
C0036572	CTD	C0250131
C0033941	CTD	C0073047
C0007820	CTD	C0009014
C0035243	CTD	C0013090
C0020473	CTD	C0071849
C4277682	CTD	C0008168
C0026650	CTD	C0040845
C0030319	CTD	C0011185
C0020757	CTD	C0165032
C0002736	CTD	C0039663
C2937421	CTD	C0053800
C0009676	CTD	C0012522
C0032227	CTD	C0002073
C0041755	CTD	C0046907
C0024141	CTD	C0038675
C0004936	CTD	C0030969
C0038454	CTD	C0028066
C0004610	CTD	C0027324
C3887506	CTD	C0025810
C0020672	CTD	C0009011
C0004936	CTD	C0070403
C0011881	CTD	C0288171
C0004604	CTD	C0244821
C0151526	CTD	C0028160
C0039231	CTD	C0286651
C3887650	CTD	C0002367
C0015230	CTD	C0027360
C0024141	CTD	C0040334
C0030193	CTD	C0062068
C0025643	CTD	C0002878
C0022672	CTD	C0012063
C0020538	CTD	C0116294
C0033774	CTD	C0001871
C4277682	CTD	C0046439
C0525041	CTD	C0026874
C0021368	CTD	C0054066
C0035243	CTD	C0008281
C0038325	CTD	C0010583
C0022658	CTD	C0038878
C0151699	CTD	C0063077
C0024535	CTD	C0055470
C0041582	CTD	C0008783
C0016059	CTD	C1433177
C0023186	CTD	C0061005
C0006112	CTD	C0031404
C0009010	CTD	C3837219
C0085655	CTD	C0032952
C0014563	CTD	C0019080
C1145628	CTD	C0020268
C0033941	CTD	C0030040
C0009170	CTD	C0024115
C0005586	CTD	C0015827
C0040053	CTD	C0011015
C0020672	CTD	C0009014
C0030554	CTD	C0023413
C0028738	CTD	C0025219
C0025312	CTD	C0005064
C0002453	CTD	C0047683
C0034885	CTD	C0013328
C0027066	CTD	C0030899
C0013604	CTD	C0075632
C0525041	CTD	C0038777
C2239176	CTD	C0032950
C0027055	CTD	C0072973
C0030354	CTD	C0043833
C0023904	CTD	C2350767
C0022346	CTD	C0028902
C0023904	CTD	C0025270
C0030353	CTD	C0022625
C0036572	CTD	C0949665
C0008489	CTD	C0035179
C0004775	CTD	C0012472
C0031762	CTD	C0022635
C0003469	CTD	C3493474
C0001126	CTD	C0286079
C0036572	CTD	C0028833
C0015695	CTD	C0058733
C0014550	CTD	C0022614
C0027540	CTD	C0028351
C0012624	CTD	C0035608
C0022672	CTD	C0027396
C0020649	CTD	C0012258
C0282609	CTD	C0008838
C0751830	CTD	C3529524
C0074554	CTD	C0158266
C0036572	CTD	C0037537
C0037286	CTD	C0611667
C0342257	CTD	C0017628
C0149721	CTD	C0014027
C0030807	CTD	C0070570
C0042109	CTD	C0913246
C2609414	CTD	C0082966
C0010073	CTD	C0144576
C0004352	CTD	C0015827
C0008372	CTD	C0027324
C0013447	CTD	C0008838
C0524851	CTD	C0006675
C0003469	CTD	C0049065
C0270611	CTD	C0655900
C0025202	CTD	C0024705
C0012373	CTD	C1955864
C0042523	CTD	C0042963
C0041755	CTD	C0813211
C0026229	CTD	C0026187
C0522224	CTD	C0016967
C0020503	CTD	C0006675
C0026766	CTD	C0042313
C0018799	CTD	C0041004
C0012644	CTD	C0007022
C0007222	CTD	C0048297
C0273115	CTD	C2001271
C0027651	CTD	C2002637
C0004096	CTD	C0298499
C0073096	CTD	C0036439
C0021841	CTD	C0000248
C0007140	CTD	C0045811
C0040233	CTD	C0017178
C0033054	CTD	C0025424
C0021831	CTD	C0054412
C4277682	CTD	C0031583
C0002679	CTD	C0007193
C0042963	CTD	C0073081
C0005330	CTD	C0037231
C0003163	CTD	C0025209
C0019080	CTD	C4309505
C0015696	CTD	C0051235
C0002896	CTD	C0008809
C0000737	CTD	C1508750
C0039542	CTD	C0034063
C0040034	CTD	C1122962
C0020621	CTD	C0008273
C0036572	CTD	C0055007
C0018799	CTD	C0010137
C0039231	CTD	C0209337
C0012133	CTD	C0221773
C0013386	CTD	C0011064
C0032914	CTD	C0031507
C0151526	CTD	C0007009
C0023470	CTD	C2744961
C0001925	CTD	C0011777
C0026764	CTD	C0033524
C0027686	CTD	C0060819
C2930487	CTD	C0038587
C0026821	CTD	C0220014
C1458155	CTD	C0028040
C3495801	CTD	C0001617
C0007370	CTD	C0012010
C0021364	CTD	C0073096
C0011609	CTD	C0025872
C0019158	CTD	C0025646
C0040822	CTD	C0387955
C0003123	CTD	C0015011
C0162557	CTD	C0042313
C0001963	CTD	C1866558
C0018799	CTD	C0012702
C0206686	CTD	C0002555
C0085180	CTD	C0008626
C0752351	CTD	C0054416
C0027651	CTD	C0078345
C0027765	CTD	C1961039
C0000771	CTD	C0012203
C0023903	CTD	C0015018
C0236736	CTD	C0059853
C1961102	CTD	C0092777
C0086468	CTD	C0004609
C0030807	CTD	C0032952
C0025677	CTD	C0041971
C0015967	CTD	C0022322
C1956346	CTD	C0030858
C0023870	CTD	C0018500
C0004158	CTD	C0171023
C0042963	CTD	C0025677
C0001418	CTD	C1137102
C0019209	CTD	C0007537
C3252361	CTD	C0025568
C1527311	CTD	C0004519
C0008370	CTD	C0016384
C0011206	CTD	C0055856
C0027626	CTD	C0755562
C0002871	CTD	C0011777
C0007820	CTD	C0724680
C0014544	CTD	C0057904
C0037036	CTD	C0002600
C0026650	CTD	C0105729
C0001418	CTD	C0538927
C0011206	CTD	C0003289
C0151744	CTD	C0077938
C1262477	CTD	C0064241
C0020196	CTD	C0007302
C0032343	CTD	C0768461
C0236969	CTD	C2932852
C0014836	CTD	C0028156
C0038358	CTD	C0008281
C0008625	CTD	C0060992
C0024228	CTD	C0077024
C0020676	CTD	C0302583
C0042109	CTD	C0171302
C0028960	CTD	C0008838
C0009170	CTD	C0085298
C0040558	CTD	C0058296
C0026613	CTD	C0041038
C2239176	CTD	C0012203
C0011065	CTD	C2354314
C0042291	CTD	C0002874
C0039338	CTD	C0025644
C0019521	CTD	C0033308
C0020450	CTD	C0033399
C0040034	CTD	C0038432
C0019693	CTD	C1456409
C3887506	CTD	C0067063
C0031117	CTD	C1135132
C0006111	CTD	C0025033
C0012833	CTD	C0532578
C1456865	CTD	C0055819
C0006434	CTD	C0009316
C2937358	CTD	C0671372
C0027626	CTD	C1174841
C0030567	CTD	C0006230
C0012359	CTD	C0030095
C0007130	CTD	C0246415
C2239176	CTD	C0025800
C0017979	CTD	C1619629
C0162820	CTD	C0058860
C0038354	CTD	C0023810
C0039771	CTD	C0019080
C1168401	CTD	C0073096
C0878544	CTD	C0046106
C0017181	CTD	C0079224
C0004096	CTD	C0070969
C0878588	CTD	C0006405
C0004782	CTD	C0054138
C0078794	CTD	C0023895
C0014563	CTD	C0003469
C0242698	CTD	C0010583
C0004238	CTD	C0033429
C0042109	CTD	C0538927
C0007758	CTD	C0246415
C0027651	CTD	C2683417
C0002962	CTD	C0040778
C0020621	CTD	C0042670
C0048044	CTD	C1306503
C0025261	CTD	C0377265
C0242488	CTD	C0078791
C0151636	CTD	C0008294
C0000771	CTD	C0622274
C1269683	CTD	C0012203
C0023890	CTD	C0069449
C0008728	CTD	C0035891
C0031039	CTD	C0026196
C0023493	CTD	C0043474
C1458155	CTD	C0939537
C0393735	CTD	C0021246
C0015230	CTD	C0078844
C4277682	CTD	C0038878
C0020507	CTD	C0001204
C0040046	CTD	C0043031
C0085605	CTD	C0055856
C0600519	CTD	C0005304
C0036572	CTD	C0010568
C0001122	CTD	C0006976
C0010674	CTD	C1311572
C0030567	CTD	C0030493
C0003123	CTD	C0085217
C0040261	CTD	C3501938
C0039925	CTD	C0024115
C0033953	CTD	C0002658
C0056036	CTD	C0034531
C0027707	CTD	C0007537
C0015230	CTD	C0210657
C0085628	CTD	C0009071
C0023903	CTD	C0032950
C0020429	CTD	C0525773
C4277682	CTD	C0014964
C1458155	CTD	C0006463
C0028866	CTD	C0724693
C0024137	CTD	C0028127
C0020649	CTD	C0025845
C0027659	CTD	C0021246
C0001962	CTD	C0020458
C0020542	CTD	C0002658
C0003950	CTD	C0034237
C0017668	CTD	C0961485
C0032285	CTD	C0023810
C0039070	CTD	C0055856
C0028833	CTD	C0024586
C0032227	CTD	C0007289
C0020507	CTD	C0032447
C0035410	CTD	C0028978
C0002871	CTD	C0095294
C0002679	CTD	C1835171
C0027708	CTD	C0021576
C0151699	CTD	C0949854
C0039601	CTD	C0016142
C2936350	CTD	C1101751
C0042523	CTD	C0038525
C0020823	CTD	C0011206
C0009676	CTD	C0353697
C0009968	CTD	C0751850
