C0027796	CTD	C0028951
C0020452	CTD	C0004147
C0012833	CTD	C0004147
C0032787	CTD	C0004147
C0002962	CTD	C0004147
C0003123	CTD	C0004147
C0035066	CTD	C0004147
C0242707	CTD	C0004147
C0022658	CTD	C0078277
C0242488	CTD	C0011889
C0020473	CTD	C0002144
C0022661	CTD	C0002144
C0013182	CTD	C0002144
C0007138	CTD	C0002144
C0242528	CTD	C0002144
C0038354	CTD	C0002144
C0022667	CTD	C0002144
C0005956	CTD	C0002144
C0023283	CTD	C0002144
C2239176	CTD	C0053199
C0004096	CTD	C0004905
C0024117	CTD	C0004905
C0037274	CTD	C0051556
C0013595	CTD	C0051556
C0393799	CTD	C2714944
C0020538	CTD	C0025575
C0002963	CTD	C0025575
C0025261	CTD	C0118354
C0015695	CTD	C0376565
C0011991	CTD	C0376565
C0022658	CTD	C0376565
C1535939	CTD	C0376565
C0149931	CTD	C0376565
C0019360	CTD	C0376565
C0000768	CTD	C0011037
C0020429	CTD	C0295046
C3887506	CTD	C2974142
C0236736	CTD	C2974142
C0020538	CTD	C0074725
C0027686	CTD	C4078760
C0020429	CTD	C0040073
C0009421	CTD	C0109002
C0023530	CTD	C0065447
C0024305	CTD	C0065447
C0079774	CTD	C0065447
C0085136	CTD	C0065447
C3887506	CTD	C1570317
C0023903	CTD	C0036637
C0014550	CTD	C0050878
C0037769	CTD	C0050878
C0015967	CTD	C0047822
C0019080	CTD	C0030817
C0018799	CTD	C0030817
C0033774	CTD	C0030817
C0024141	CTD	C0030817
C0013182	CTD	C0030817
C0002880	CTD	C0030817
C0038002	CTD	C0030817
C0017178	CTD	C0030817
C0011168	CTD	C0030817
C0026837	CTD	C0030817
C0027721	CTD	C0030817
C4042784	CTD	C0030817
C0037268	CTD	C0030817
C0027868	CTD	C0030817
C0027121	CTD	C0030817
C0037089	CTD	C0030817
C0013378	CTD	C0030817
C0029089	CTD	C0030817
C2609414	CTD	C0003174
C0022665	CTD	C0003174
C0036216	CTD	C0003174
C0919267	CTD	C0048808
C0006111	CTD	C0048808
C0002962	CTD	C0048808
C1458155	CTD	C0050545
C0011860	CTD	C0036002
C1565489	CTD	C0036002
C3887506	CTD	C0036002
C0011303	CTD	C0036002
C0007873	CTD	C0012145
C0027540	CTD	C0012013
C0027651	CTD	C0012013
C0011581	CTD	C0012013
C0020456	CTD	C0012013
C0022658	CTD	C0022487
C0031117	CTD	C0022487
C0034933	CTD	C0022487
C0033054	CTD	C0022487
C0206526	CTD	C0022487
C4277682	CTD	C0016610
C1565489	CTD	C0016610
C0022672	CTD	C0016610
C0243026	CTD	C0016610
C0085437	CTD	C0016610
C0020429	CTD	C1999336
C0024668	CTD	C0066372
C0919532	CTD	C0066372
C0003873	CTD	C0028137
C0015967	CTD	C0872968
C0023487	CTD	C0872968
C0004238	CTD	C0872968
C0243026	CTD	C0872968
C0018681	CTD	C0029254
C0035229	CTD	C0029254
C0042790	CTD	C0029254
C0752252	CTD	C0029254
C0015644	CTD	C0029254
C0019196	CTD	C1699868
C0080178	CTD	C0056598
C0010072	CTD	C0011969
C0027540	CTD	C0027270
C0011581	CTD	C1608551
C1269683	CTD	C1608551
C0007682	CTD	C2001394
C0013182	CTD	C3252361
C0236736	CTD	C3252361
C0038002	CTD	C3252361
C0028960	CTD	C3252361
C0027540	CTD	C0917976
C0042963	CTD	C0917976
C0021368	CTD	C0034242
C0009375	CTD	C0034242
C0011334	CTD	C0038467
C0376628	CTD	C0025709
C0019158	CTD	C0165603
C0002792	CTD	C1445329
C0023890	CTD	C0050559
C0022346	CTD	C0050559
C0012569	CTD	C0050559
C0021368	CTD	C0019399
C0042514	CTD	C0065538
C0027540	CTD	C0057931
C0008370	CTD	C0008223
C0032285	CTD	C0056301
C0524851	CTD	C0056301
C0033578	CTD	C0056301
C0027707	CTD	C0907410
C0020649	CTD	C0907410
C0014868	CTD	C0907410
C0003493	CTD	C0006674
C0030297	CTD	C0006674
C0020507	CTD	C0006674
C0033578	CTD	C0006674
C2937421	CTD	C0006674
C0015393	CTD	C0057659
C0162820	CTD	C1313413
C0032927	CTD	C0038676
C0032343	CTD	C0076252
C0027540	CTD	C0380453
C0038220	CTD	C0003082
C0236736	CTD	C0003082
C0236969	CTD	C0003082
C0018681	CTD	C0050940
C0011991	CTD	C0050940
C0022658	CTD	C0050940
C0017178	CTD	C0050940
C0027066	CTD	C0050940
C0032788	CTD	C0050940
C0041582	CTD	C0050940
C0030920	CTD	C0050940
C0525041	CTD	C3500969
C0009421	CTD	C0051704
C0003123	CTD	C3180498
C0428977	CTD	C0060933
C0042514	CTD	C0060933
C0003469	CTD	C3491100
C0013386	CTD	C3491100
C0011334	CTD	C0026402
C0024305	CTD	C0295719
C0032285	CTD	C0295719
C0024121	CTD	C0015111
C0024299	CTD	C0015111
C0032927	CTD	C0015111
C0004114	CTD	C0015111
C0009375	CTD	C0297644
C0023794	CTD	C0072804
C0038325	CTD	C1718383
C0042487	CTD	C0076959
C0376545	CTD	C0076959
C0014549	CTD	C0025678
C0030193	CTD	C0025678
C0027066	CTD	C0025678
C0035258	CTD	C0025678
C0001122	CTD	C0074722
C3887506	CTD	C0068381
C0032343	CTD	C0066918
C1449861	CTD	C0066918
C0013384	CTD	C0003405
C0428977	CTD	C0054203
C0041755	CTD	C0000481
C0027707	CTD	C0078840
C0033687	CTD	C0078840
C0017181	CTD	C0057781
C1262477	CTD	C0012203
C0151491	CTD	C0012203
C0021361	CTD	C0012203
C0007134	CTD	C0012203
C0012833	CTD	C0012203
C0525041	CTD	C0012203
C0149931	CTD	C0012203
C0000786	CTD	C0012203
C0042063	CTD	C0012203
C0206623	CTD	C0012203
C0020453	CTD	C0012203
C0041974	CTD	C0012203
C0002726	CTD	C0012203
C0007621	CTD	C0001047
C0007137	CTD	C0001047
C0020649	CTD	C0001047
C0027627	CTD	C0001047
C0026650	CTD	C0001047
C0031117	CTD	C0001047
C0019209	CTD	C0001047
C0017178	CTD	C0001047
C0043094	CTD	C0001047
C0009197	CTD	C0001047
C0034069	CTD	C0001047
C0151740	CTD	C0001047
C0524851	CTD	C0020282
C0034063	CTD	C0020282
C0017107	CTD	C0020282
C0311375	CTD	C1175229
C0007370	CTD	C1611874
C0036420	CTD	C0031862
C0031212	CTD	C0016869
C0001418	CTD	C0069589
C0018799	CTD	C1311166
C0014544	CTD	C0025381
C0027726	CTD	C0025381
C0031117	CTD	C1567121
C0020538	CTD	C0038317
C0037926	CTD	C0038317
C0024305	CTD	C0038317
C0333641	CTD	C0038317
C0011615	CTD	C0038317
C0001122	CTD	C0015131
C0007370	CTD	C0055869
C0236733	CTD	C0912129
C0036572	CTD	C0058426
C0021368	CTD	C0058426
C0236733	CTD	C0057341
C0149721	CTD	C0009906
C0035302	CTD	C0009906
C0015695	CTD	C0068946
C0025958	CTD	C0068946
C0028960	CTD	C0068946
C1262477	CTD	C0055630
C0038002	CTD	C0055630
C0027497	CTD	C0771200
C0018681	CTD	C0771200
C0018801	CTD	C0771200
C0032285	CTD	C0771200
C0009806	CTD	C0771200
C0027849	CTD	C0771200
C0030554	CTD	C0771200
C0004936	CTD	C0771200
C0007384	CTD	C0771200
C0020452	CTD	C1721343
C0015672	CTD	C0077768
C0036572	CTD	C0008803
C0026650	CTD	C0008803
C0236736	CTD	C1113688
C0013604	CTD	C0002335
C0024228	CTD	C0002335
C0033117	CTD	C0002335
C0040021	CTD	C0002335
C0018681	CTD	C0011812
C0036341	CTD	C0011812
C0028768	CTD	C0011812
C0013386	CTD	C0011812
C0236733	CTD	C0011812
C1263846	CTD	C0011812
C0027707	CTD	C0043603
C0018524	CTD	C0043603
C1961102	CTD	C0003392
C0034063	CTD	C0003392
C3887506	CTD	C0041090
C0029944	CTD	C0041090
C0040053	CTD	C0041090
C1261473	CTD	C0047561
C0015379	CTD	C0032594
C0149521	CTD	C0032594
C0011609	CTD	C0004234
C0036421	CTD	C0037638
C0021361	CTD	C0037638
C0021364	CTD	C0037638
C1258104	CTD	C0037638
C0034186	CTD	C0065295
C0038395	CTD	C0065295
C0003811	CTD	C0014963
C0260662	CTD	C0014963
C0000737	CTD	C0014963
C0023794	CTD	C0024360
C0018790	CTD	C0116190
C0151744	CTD	C0116190
C0030193	CTD	C0116190
C0007193	CTD	C0116190
C0002962	CTD	C0116190
C0007166	CTD	C0116190
C0019209	CTD	C0020319
C0036572	CTD	C2933307
C0002878	CTD	C0032950
C0878544	CTD	C0032950
C0037926	CTD	C0032950
C1961102	CTD	C0032950
C0014743	CTD	C0032950
C0011991	CTD	C0032950
C2347126	CTD	C0032950
C0206062	CTD	C0032950
C0024141	CTD	C0032950
C0028768	CTD	C0032950
C0027947	CTD	C0032950
C0023487	CTD	C0032950
C0019209	CTD	C0032950
C0031046	CTD	C0032950
C0080274	CTD	C0032950
C0011849	CTD	C0032950
C0008728	CTD	C0032950
C0001144	CTD	C0032950
C0026846	CTD	C0032950
C0028840	CTD	C0032950
C0027721	CTD	C0032950
C0014548	CTD	C0032950
C0024143	CTD	C0032950
C0040188	CTD	C0032950
C0029445	CTD	C0032950
C0010346	CTD	C0032950
C0039103	CTD	C0032950
C0036202	CTD	C0032950
C0039483	CTD	C0032950
C0023890	CTD	C0030899
C0023893	CTD	C0030899
C0017658	CTD	C0030899
C0013604	CTD	C0030899
C0033687	CTD	C0030899
C0030305	CTD	C0030899
C0034530	CTD	C0030899
C0034150	CTD	C0030899
C0020651	CTD	C0031469
C0162820	CTD	C0031469
C0042510	CTD	C0031469
C0242350	CTD	C0031469
C0030193	CTD	C0031469
C0020649	CTD	C0031469
C0151636	CTD	C0031469
C0009421	CTD	C0031469
C0027854	CTD	C0031469
C0039070	CTD	C0031469
C0040053	CTD	C0031469
C0040034	CTD	C0025241
C0027627	CTD	C0025241
C0024305	CTD	C0025241
C0152025	CTD	C0025241
C0026848	CTD	C0025241
C0041364	CTD	C0025241
C0023893	CTD	C0056033
C0400966	CTD	C0056033
C0040053	CTD	C0056033
C2609414	CTD	C0060926
C0030193	CTD	C0060926
C0020429	CTD	C0060926
C0006111	CTD	C0060926
C0035258	CTD	C0060926
C0008325	CTD	C0060926
C0038220	CTD	C0015827
C0878544	CTD	C0015827
C0011581	CTD	C0015827
C2937358	CTD	C0015827
C0015967	CTD	C0015827
C1269683	CTD	C0015827
C0553980	CTD	C0015827
C0018824	CTD	C0015827
C0040961	CTD	C0015827
C0043094	CTD	C0054293
C0038220	CTD	C0018983
C0040034	CTD	C0056286
C0030554	CTD	C0056286
C0025202	CTD	C0165413
C0036572	CTD	C0061102
C0027659	CTD	C1137338
C0027497	CTD	C0042839
C0002878	CTD	C0042839
C0018681	CTD	C0042839
C0024115	CTD	C0042839
C0016059	CTD	C0042839
C0011609	CTD	C0042839
C0027720	CTD	C0042839
C0151740	CTD	C0042839
C0020429	CTD	C0017628
C0035126	CTD	C0017628
C0023976	CTD	C0017628
C0003860	CTD	C0017628
C0271650	CTD	C0017628
C0085426	CTD	C0007738
C0014072	CTD	C1958639
C0012644	CTD	C0042878
C0027051	CTD	C0014938
C0023281	CTD	C0040990
C0002880	CTD	C0072245
C0013604	CTD	C0971786
C0034069	CTD	C0047569
C0033774	CTD	C0025942
C0011630	CTD	C0025942
C0085436	CTD	C0025942
C0011603	CTD	C0057445
C1449861	CTD	C0057445
C1257806	CTD	C0057445
C0027765	CTD	C0025424
C0005612	CTD	C0025424
C1262477	CTD	C0025424
C0015230	CTD	C0025424
C0021053	CTD	C0025424
C0018965	CTD	C0002645
C0008370	CTD	C0002645
C0040034	CTD	C0002645
C0011991	CTD	C0002645
C0027947	CTD	C0002645
C0017178	CTD	C0002645
C0162557	CTD	C0002645
C0036572	CTD	C0000618
C0023530	CTD	C0000618
C4277682	CTD	C0000618
C1565489	CTD	C0000618
C1961102	CTD	C0000618
C0023794	CTD	C0000618
C1961099	CTD	C0000618
C0023470	CTD	C0000618
C0023485	CTD	C0000618
C2609414	CTD	C0069299
C0022658	CTD	C0069299
C1458155	CTD	C1328193
C0019209	CTD	C0081408
C0034063	CTD	C0081408
C0740392	CTD	C0081408
C2239176	CTD	C0013229
C3887506	CTD	C0013229
C0027626	CTD	C0013229
C2937358	CTD	C0013229
C0023895	CTD	C0013229
C0038525	CTD	C0013229
C0243038	CTD	C0013229
C0010200	CTD	C1568467
C0020625	CTD	C0168388
C0023903	CTD	C0068235
C0038325	CTD	C0055891
C0014457	CTD	C0295451
C0027707	CTD	C0031955
C1565489	CTD	C0031955
C1384666	CTD	C0031955
C0033941	CTD	C0070549
C0036572	CTD	C0005372
C0020429	CTD	C0005372
C0026650	CTD	C0005372
C0014544	CTD	C0005372
C0019829	CTD	C0054326
C0018790	CTD	C0008783
C0013295	CTD	C0008783
C0242350	CTD	C0008783
C0003469	CTD	C0008783
C1456784	CTD	C0008783
C0013386	CTD	C0008783
C0013404	CTD	C0008783
C0002792	CTD	C0008783
C0004238	CTD	C0008783
C0004134	CTD	C0008783
C0017181	CTD	C0008783
C0085655	CTD	C0008783
C0030319	CTD	C0008783
C0037822	CTD	C0008783
C0023066	CTD	C0008783
C0016382	CTD	C0008783
C0027540	CTD	C0012590
C0024530	CTD	C3494085
C0029944	CTD	C0030310
C0038218	CTD	C0030310
C0030552	CTD	C0030310
C0034372	CTD	C0030310
C0023895	CTD	C0050961
C4277682	CTD	C0031367
C0149931	CTD	C0041479
C0027765	CTD	C0028066
C0027497	CTD	C0028066
C1565489	CTD	C0028066
C0003460	CTD	C0028066
C0020473	CTD	C0028066
C0020507	CTD	C0028066
C0013386	CTD	C0028066
C0522224	CTD	C0028066
C0018800	CTD	C0028066
C0085298	CTD	C0028066
C0042035	CTD	C0028066
C0086468	CTD	C0028066
C0149721	CTD	C0028066
C0007787	CTD	C0028066
C0155320	CTD	C0028066
C0020544	CTD	C0028066
C0035126	CTD	C4077253
C0028960	CTD	C0050379
C0027651	CTD	C1533491
C0001418	CTD	C1533491
C0011616	CTD	C1533491
C1168401	CTD	C1533491
C0011881	CTD	C0667225
C0013390	CTD	C0025506
C0003507	CTD	C0025506
C1458155	CTD	C3493423
C0033054	CTD	C0046100
C0085307	CTD	C1568457
C0011603	CTD	C0116700
C0038362	CTD	C0078257
C0040264	CTD	C0078257
C0007137	CTD	C0078257
C0151744	CTD	C0078257
C0030297	CTD	C0078257
C0027627	CTD	C0078257
C0031117	CTD	C0078257
C0004093	CTD	C0078257
C0004238	CTD	C0078257
C0085605	CTD	C0078257
C1145628	CTD	C0078257
C0016509	CTD	C0078257
C0001623	CTD	C0700603
C4277682	CTD	C0012265
C0018801	CTD	C0012265
C0025261	CTD	C0012265
C0012833	CTD	C0012265
C0004936	CTD	C0012265
C0024535	CTD	C0051688
C0002938	CTD	C0028426
C0019151	CTD	C0031412
C0034931	CTD	C0031412
C0008370	CTD	C0031412
C0030193	CTD	C0031412
C0009241	CTD	C0031412
C0013604	CTD	C0031412
C0023904	CTD	C0031412
C0023186	CTD	C0031412
C0040517	CTD	C0031412
C0206762	CTD	C0031412
C0162557	CTD	C0031412
C0019158	CTD	C0031412
C0008311	CTD	C0031412
C0525041	CTD	C0031412
C0023380	CTD	C0031412
C0020598	CTD	C0031412
C0033922	CTD	C0031412
C0025517	CTD	C0031412
C0040485	CTD	C0031412
C0162565	CTD	C0031412
C0007621	CTD	C0054122
C0015695	CTD	C0643634
C0020651	CTD	C0211011
C0004134	CTD	C0211011
C0017178	CTD	C0674428
C0524620	CTD	C0674428
C0152025	CTD	C1096766
C0020649	CTD	C0033218
C0020580	CTD	C0033218
C0456909	CTD	C0033218
C0039239	CTD	C0033218
C0027540	CTD	C0078809
C0036572	CTD	C0101700
C0005940	CTD	C2934124
C0033941	CTD	C0005578
C0393593	CTD	C0005578
C0001973	CTD	C0055510
C0036572	CTD	C0001223
C4277682	CTD	C0001223
C0025202	CTD	C0076080
C0018799	CTD	C0076080
C0030554	CTD	C0076080
C0009938	CTD	C0076080
C0001627	CTD	C0049356
C0278152	CTD	C0006055
C0026837	CTD	C0090412
C0011991	CTD	C0065094
C0023903	CTD	C1433139
C0021655	CTD	C0031497
C4277682	CTD	C0102118
C0020429	CTD	C0102118
C0013604	CTD	C0102118
C0012833	CTD	C0102118
C0007222	CTD	C0102118
C0039103	CTD	C0102118
C0242422	CTD	C1720884
C0007097	CTD	C1720884
C0020507	CTD	C1720884
C0342257	CTD	C1720884
C0013404	CTD	C1720884
C0007222	CTD	C1720884
C0011615	CTD	C1720884
C0271650	CTD	C1720884
C0497552	CTD	C1720884
C1269683	CTD	C1720884
C0024117	CTD	C1720884
C0004364	CTD	C1720884
C0011065	CTD	C1720884
C0035228	CTD	C1720884
C0032343	CTD	C0053207
C1449861	CTD	C0053207
C0014743	CTD	C0107994
C0038587	CTD	C0107994
C0030569	CTD	C0107994
C0032231	CTD	C0107994
C0002622	CTD	C2741971
C0376628	CTD	C0384992
C0031887	CTD	C0759032
C0009443	CTD	C0759032
C0015393	CTD	C0045200
C0020538	CTD	C1872085
C0020621	CTD	C0054201
C0013404	CTD	C0054201
C0600260	CTD	C0054201
C0027429	CTD	C0054201
C0022658	CTD	C0055122
C0019209	CTD	C0064807
C0018681	CTD	C1329978
C0002874	CTD	C2744790
C0026650	CTD	C0024467
C0524620	CTD	C0024467
C0023794	CTD	C0054138
C0016059	CTD	C0005320
C0151526	CTD	C0026256
C0005779	CTD	C0026256
C0013604	CTD	C0071094
C0036572	CTD	C0012141
C0027651	CTD	C0012141
C0011849	CTD	C0012141
C0024668	CTD	C1176007
C4277682	CTD	C0012171
C0021368	CTD	C0012171
C1565489	CTD	C0012171
C0020649	CTD	C0012171
C0027627	CTD	C0012171
C0013604	CTD	C0012171
C0012644	CTD	C0012171
C0020564	CTD	C0012171
C0005779	CTD	C0012171
C0033054	CTD	C0012171
C0024667	CTD	C0012171
C0021368	CTD	C0067094
C0027540	CTD	C0033200
C0040034	CTD	C0622142
C1527311	CTD	C0077109
C0033941	CTD	C0006983
C0042963	CTD	C0006983
C0017658	CTD	C0006983
C0003862	CTD	C0006983
C0033774	CTD	C0006983
C0013182	CTD	C0006983
C0040479	CTD	C0006983
C0022346	CTD	C0006983
C2717865	CTD	C0006983
C0025205	CTD	C0001204
C0524851	CTD	C0001204
C0013404	CTD	C0001204
C0009404	CTD	C0001204
C0028754	CTD	C0017817
C0013604	CTD	C0017817
C0031117	CTD	C0017817
C0005686	CTD	C0017817
C0017178	CTD	C0017817
C0009319	CTD	C0017817
C0038587	CTD	C0025691
C0027707	CTD	C0076891
C0151744	CTD	C0076891
C2717961	CTD	C0076891
C0027540	CTD	C0010592
C0027497	CTD	C0010592
C0015397	CTD	C0010592
C0260662	CTD	C0010592
C0011206	CTD	C0010592
C1458155	CTD	C0010592
C0009421	CTD	C0010592
C0005586	CTD	C0010592
C0035126	CTD	C0010592
C0002871	CTD	C0010592
C0878576	CTD	C0010592
C0018939	CTD	C0010592
C0011849	CTD	C0010592
C0032787	CTD	C0010592
C0030807	CTD	C0010592
C0699828	CTD	C0010592
C0021831	CTD	C0010592
C0020524	CTD	C0010592
C0010692	CTD	C0010592
C0027868	CTD	C0010592
C0022672	CTD	C0010592
C0015469	CTD	C0010592
C0026857	CTD	C0010592
C0030200	CTD	C0010592
C0006663	CTD	C0010592
C0007621	CTD	C0030514
C0025202	CTD	C0030514
C0013386	CTD	C0030514
C0020676	CTD	C0030514
C0011615	CTD	C0030514
C0001828	CTD	C0030514
C0022650	CTD	C0015083
C0018801	CTD	C3180048
C0033575	CTD	C0012052
C0021364	CTD	C0012052
C0017412	CTD	C0012052
C0007786	CTD	C0063817
C0042109	CTD	C0063817
C0036572	CTD	C0015120
C0040822	CTD	C0015134
C0007398	CTD	C0015134
C0162820	CTD	C0024705
C0035304	CTD	C0024705
C1449861	CTD	C0168430
C0018799	CTD	C1137009
C0026961	CTD	C0066767
C0036572	CTD	C0012273
C0002994	CTD	C0085170
C0030193	CTD	C0085170
C0206669	CTD	C0068995
C0003537	CTD	C0068995
C0151740	CTD	C0068995
C0027497	CTD	C0068980
C0018681	CTD	C0068980
C0600142	CTD	C0068980
C0027627	CTD	C0259565
C0342257	CTD	C0072487
C0376628	CTD	C0072487
C0034069	CTD	C0072487
C0039231	CTD	C0001814
C0020429	CTD	C0001814
C0032586	CTD	C0017066
C0019163	CTD	C0017066
C0027947	CTD	C0017066
C0085078	CTD	C0607673
C0006840	CTD	C0088887
C0000772	CTD	C0046924
C0020507	CTD	C0048581
C0011616	CTD	C0051908
C0009241	CTD	C0016967
C0023186	CTD	C0016967
C0013421	CTD	C0012037
C0040822	CTD	C0012037
C0020524	CTD	C0012037
C0029456	CTD	C0005117
C0021368	CTD	C0005117
C0033578	CTD	C0005117
C0024121	CTD	C0071294
C0031117	CTD	C0034262
C0041755	CTD	C0034262
C0039070	CTD	C0034262
C0029089	CTD	C0034262
C2239176	CTD	C0010467
C0005695	CTD	C0010467
C0030297	CTD	C0010467
C0026650	CTD	C0010467
C0027659	CTD	C0010467
C0007786	CTD	C0010467
C0017636	CTD	C0010467
C0027051	CTD	C0010467
C0027059	CTD	C0010467
C0009319	CTD	C0010467
C0041582	CTD	C0010467
C0020550	CTD	C0010467
C0015967	CTD	C0077073
C0013362	CTD	C0077073
C0525045	CTD	C0047683
C0037198	CTD	C0047683
C0027651	CTD	C0020789
C0019156	CTD	C0020789
C0242698	CTD	C0020789
C0023487	CTD	C0020789
C0023976	CTD	C0020789
C0333355	CTD	C0020789
C0037198	CTD	C0020789
C0023895	CTD	C0067473
C3887506	CTD	C0165153
C0013386	CTD	C0165153
C0027627	CTD	C0019401
C0020473	CTD	C0286738
C1956346	CTD	C0286738
C0036572	CTD	C0021547
C0027659	CTD	C0021547
C0038220	CTD	C0036751
C0027765	CTD	C0036751
C0039231	CTD	C0036751
C0021368	CTD	C0036751
C0020538	CTD	C0036751
C0011991	CTD	C0036751
C0020473	CTD	C0036751
C0038454	CTD	C0036751
C0023186	CTD	C0036751
C0003578	CTD	C0036751
C0011849	CTD	C0036751
C0007398	CTD	C0036751
C0020542	CTD	C0036751
C0015672	CTD	C0013089
C0023893	CTD	C0013089
C0007097	CTD	C0013089
C0023530	CTD	C0013089
C0002994	CTD	C0013089
C0021368	CTD	C0013089
C0007137	CTD	C0013089
C0007873	CTD	C0013089
C0001418	CTD	C0013089
C0020473	CTD	C0013089
C0022661	CTD	C0013089
C0149925	CTD	C0013089
C0033774	CTD	C0013089
C0017636	CTD	C0013089
C0023467	CTD	C0013089
C0007134	CTD	C0013089
C0376628	CTD	C0013089
C0085298	CTD	C0013089
C0008625	CTD	C0013089
C0020557	CTD	C0013089
C0034065	CTD	C0013089
C0007095	CTD	C0013089
C0000737	CTD	C0013089
C0002962	CTD	C0013089
C0011053	CTD	C0013089
C0018798	CTD	C0013089
C1168401	CTD	C0013089
C0014068	CTD	C0013089
C0333355	CTD	C0013089
C0023885	CTD	C0013089
C0024419	CTD	C0013089
C0014118	CTD	C0013089
C0016509	CTD	C0013089
C0149745	CTD	C0013089
C0020295	CTD	C0013089
C0024958	CTD	C0013089
C0033941	CTD	C0016365
C0428977	CTD	C0016365
C0018681	CTD	C0016365
C0020429	CTD	C0016365
C0036341	CTD	C0016365
C0038325	CTD	C0016365
C0004352	CTD	C0016365
C0007222	CTD	C0016365
C0021122	CTD	C0016365
C0004134	CTD	C0016365
C0006111	CTD	C0016365
C0035455	CTD	C0016365
C0020514	CTD	C0016365
C0236733	CTD	C0016365
C0014175	CTD	C0016365
C0028960	CTD	C0016365
C0004782	CTD	C0016365
C0403823	CTD	C0016365
C0014544	CTD	C0073572
C0037286	CTD	C0049244
C0001418	CTD	C0055711
C0020651	CTD	C0004475
C0011991	CTD	C0004475
C0020433	CTD	C0004475
C0042487	CTD	C0060692
C0007222	CTD	C0060692
C0162820	CTD	C0088028
C0030193	CTD	C0061629
C0004096	CTD	C0024547
C0009375	CTD	C0024547
C0020676	CTD	C0024547
C0024668	CTD	C0024547
C2609414	CTD	C0063757
C0018681	CTD	C0082608
C0027626	CTD	C0082608
C0020445	CTD	C0082608
C0020443	CTD	C0378675
C0260662	CTD	C0025794
C0009241	CTD	C0025794
C0025261	CTD	C0025794
C0027720	CTD	C0025794
C0025427	CTD	C0025794
C0025202	CTD	C0085173
C0009421	CTD	C0085173
C0037199	CTD	C0085173
C0018800	CTD	C3253975
C0005424	CTD	C0075040
C0242184	CTD	C2745635
C0024530	CTD	C1871161
C0011615	CTD	C0657957
C0032964	CTD	C0259507
C0013404	CTD	C0117899
C0014457	CTD	C0117899
C0011991	CTD	C0000983
C0184567	CTD	C0000983
C0033247	CTD	C0000983
C0039231	CTD	C0527379
C0030193	CTD	C0285590
C0018418	CTD	C0285590
C0035234	CTD	C0060476
C0020651	CTD	C0030886
C0079731	CTD	C2935509
C0428977	CTD	C0063278
C1384666	CTD	C0061231
C0008925	CTD	C0061231
C0236736	CTD	C0525773
C0002871	CTD	C0025803
C0007138	CTD	C0025803
C0019209	CTD	C0025803
C0086468	CTD	C0025803
C0036572	CTD	C0294337
C0021368	CTD	C0535515
C0026636	CTD	C0076656
C0040822	CTD	C0069208
C0011065	CTD	C0069208
C0027540	CTD	C0030480
C0013386	CTD	C0030480
C0027659	CTD	C0043902
C0027540	CTD	C0018033
C0037274	CTD	C0018033
C0001925	CTD	C0018033
C0027051	CTD	C0014704
C1261287	CTD	C0014704
C0010073	CTD	C0014704
C0019080	CTD	C0026874
C0001883	CTD	C0026874
C0024121	CTD	C0026874
C0008625	CTD	C0026874
C0037274	CTD	C0026874
C0035320	CTD	C0040866
C0029182	CTD	C0040866
C0013990	CTD	C0029193
C0026857	CTD	C0029193
C0001396	CTD	C0029193
C0005747	CTD	C0031935
C0004782	CTD	C0031935
C2609414	CTD	C0004380
C1458155	CTD	C0004380
C0034069	CTD	C0004380
C0035228	CTD	C0004380
C0015951	CTD	C0004380
C0011991	CTD	C1455573
C4277682	CTD	C0025688
C1262477	CTD	C0025688
C0042035	CTD	C0025688
C2609414	CTD	C0384228
C0022661	CTD	C0384228
C0019209	CTD	C2981326
C0017178	CTD	C0007556
C0242184	CTD	C0007556
C0030554	CTD	C0023566
C0001144	CTD	C0023566
C0000737	CTD	C0023566
C0019572	CTD	C0023566
C0028754	CTD	C0012170
C0038160	CTD	C0033260
C0206762	CTD	C0066234
C0027540	CTD	C0047805
C0162820	CTD	C0047805
C0040485	CTD	C0008296
C0027651	CTD	C0077938
C4277682	CTD	C0077938
C0037286	CTD	C0077938
C0333641	CTD	C0077938
C0019209	CTD	C0077938
C0007125	CTD	C0077938
C0039231	CTD	C0004482
C0027540	CTD	C0004482
C0042963	CTD	C0004482
C0023893	CTD	C0004482
C0023530	CTD	C0004482
C4277682	CTD	C0004482
C0041657	CTD	C0004482
C1961102	CTD	C0004482
C0003862	CTD	C0004482
C0009375	CTD	C0004482
C0017178	CTD	C0004482
C0006118	CTD	C0004482
C0015230	CTD	C0004482
C0033860	CTD	C0004482
C0270612	CTD	C0004482
C0030319	CTD	C0004482
C0000737	CTD	C0004482
C0002886	CTD	C0004482
C0003123	CTD	C0004482
C0024143	CTD	C0004482
C0030312	CTD	C0004482
C0018133	CTD	C0004482
C0013378	CTD	C0004482
C0027626	CTD	C0003382
C0024668	CTD	C0070078
C3882647	CTD	C0032441
C0039584	CTD	C0077114
C0273115	CTD	C2604608
C0027707	CTD	C0025152
C2609414	CTD	C0025152
C0037763	CTD	C0025152
C0027726	CTD	C0025152
C0033687	CTD	C0025152
C1861172	CTD	C0025152
C0017668	CTD	C0025152
C0013390	CTD	C0025152
C0002871	CTD	C0060241
C0024115	CTD	C0069115
C2609414	CTD	C0060836
C0428977	CTD	C0090085
C0007222	CTD	C3490195
C0001418	CTD	C0097109
C0033578	CTD	C0097109
C0035234	CTD	C0968699
