head_UMLS_CUI	relation	tail_UMLS_CUI
C0253456	B	C0085295
C0450544	Rg	C0085295
C0666361	Ra	C0085295
C0669372	Rg	C0085295
C0694888	Ra	C0085295
C0754727	Q	C0085295
C0754727	E	C0085295
C0754727	Rg	C0085295
C0761993	Ra	C0085295
C0812225	Q	C0085295
C0851162	ML	C0085295
C0907410	E	C0085295
C0962444	E	C0085295
C1175582	Rg	C0085295
C1332690	Q	C0085295
C1332707	E	C0085295
C1332804	Rg	C0085295
C1334118	B	C0085295
C1334899	Q	C0085295
C1335200	Q	C0085295
C1335872	E	C0085295
C1335874	Q	C0085295
C1335874	B	C0085295
C1335874	Rg	C0085295
C1336626	Ra	C0085295
C1336626	Q	C0085295
C1412046	GG	C0085295
C1413357	B	C0085295
C1413858	E	C0085295
C1414026	E	C0085295
C1415321	E	C0085295
C1415380	Ra	C0085295
C1415380	Q	C0085295
C1416383	Ra	C0085295
C1416402	E	C0085295
C1416409	E	C0085295
C1416487	Q	C0085295
C1417494	Rg	C0085295
C1417572	Q	C0085295
C1418776	E	C0085295
C1418945	E	C0085295
C1421318	Q	C0085295
C1421435	Ra	C0085295
C1421435	E	C0085295
C1421876	Ra	C0085295
C1424972	E	C0085295
C1540187	Q	C0085295
C1540187	Ra	C0085295
C1540187	E	C0085295
C1419603	I	C0085409
C0008809	T	C0085423
C0011777	T	C0085423
C0020268	T	C0085423
C0020933	T	C0085423
C0025605	I	C0085423
C0035608	T	C0085423
C0122040	P	C0085423
C0302583	J	C0085423
C1366477	U	C0085423
C0003873	X	C0085424
C0021758	Rg	C0085424
C0021758	E	C0085424
C0021758	Q	C0085424
C0021758	GG	C0085424
C0021759	GG	C0085424
C0021759	E	C0085424
C0021761	E	C0085424
C0021761	GG	C0085424
C0024299	X	C0085424
C0024299	ML	C0085424
C0054953	Q	C0085424
C0250604	E	C0085424
C0250604	Q	C0085424
C0383327	Rg	C0085424
C0383327	E	C0085424
C1334899	Rg	C0085424
C1417494	E	C0085424
C1701790	E	C0085424
C0001443	T	C0085426
C0001443	C	C0085426
C0001443	Pr	C0085426
C0001455	U	C0085426
C0001455	Iw	C0085426
C0001911	T	C0085426
C0002499	T	C0085426
C0008318	T	C0085426
C0008405	T	C0085426
C0010592	T	C0085426
C0015021	T	C0085426
C0015021	Pr	C0085426
C0016410	T	C0085426
C0017757	Te	C0085426
C0017757	P	C0085426
C0018320	T	C0085426
C0021756	P	C0085426
C0021756	Te	C0085426
C0024965	U	C0085426
C0026187	T	C0085426
C0027603	T	C0085426
C0030310	T	C0085426
C0031923	J	C0085426
C0033487	Pr	C0085426
C0035608	T	C0085426
C0039601	Sa	C0085426
C0039601	T	C0085426
C0041345	T	C0085426
C0042839	T	C0085426
C0059985	T	C0085426
C0085149	T	C0085426
C0085149	J	C0085426
C0209738	T	C0085426
C0262964	T	C0085426
C0534137	I	C0085426
C0596235	P	C0085426
C0596235	Iw	C0085426
C0812246	P	C0085426
C0812246	U	C0085426
C0812246	D	C0085426
C0919534	U	C0085426
C0963782	U	C0085426
C1099914	P	C0085426
C1099914	U	C0085426
C1260068	P	C0085426
C1332691	U	C0085426
C1332691	P	C0085426
C1334083	I	C0085426
C1334083	U	C0085426
C1366516	U	C0085426
C1413892	U	C0085426
C1415619	P	C0085426
C1415891	I	C0085426
C1415898	U	C0085426
C1416467	P	C0085426
C1420139	Te	C0085426
C1540187	P	C0085426
C0069187	I	C0085542
C1307941	I	C0085542
C1417098	I	C0085584
C0008809	Sa	C0085605
C0008809	T	C0085605
C0012010	Sa	C0085605
C0012010	Pr	C0085605
C0012010	T	C0085605
C0016384	T	C0085605
C0016384	Sa	C0085605
C0016860	T	C0085605
C0025219	T	C0085605
C0027603	T	C0085605
C0028833	T	C0085605
C0032952	T	C0085605
C0033798	T	C0085605
C0034239	T	C0085605
C0034802	P	C0085605
C0035608	Sa	C0085605
C0039736	T	C0085605
C0040879	Sa	C0085605
C0042523	T	C0085605
C0068771	Sa	C0085605
C0071097	Pr	C0085605
C0085208	Sa	C0085605
C0289313	T	C0085605
C0289313	J	C0085605
C0302583	Sa	C0085605
C0302583	J	C0085605
C0377265	T	C0085605
C0387583	P	C0085605
C0387583	D	C0085605
C1142738	T	C0085605
C1176020	Sa	C0085605
C1176020	T	C0085605
C1366644	Te	C0085605
C1412610	Te	C0085605
C1412610	U	C0085605
C1412610	P	C0085605
C1413555	P	C0085605
C1419844	P	C0085605
C1426212	P	C0085605
C1701790	P	C0085605
C1823619	Te	C0085605
C1823619	P	C0085605
C0002644	Sa	C0085631
C0004609	Sa	C0085631
C0004609	T	C0085631
C0006230	T	C0085631
C0024002	Sa	C0085631
C0024002	T	C0085631
C0033497	Pr	C0085631
C0039955	Sa	C0085631
C0103045	Sa	C0085631
C0025677	T	C0085652
C0032831	T	C0085652
C0033511	Sa	C0085652
C0209368	T	C0085652
C1418526	I	C0085682
C0027651	ML	C0085741
C0034802	Rg	C0085741
C0034802	Q	C0085741
C0034802	Ra	C0085741
C0056889	Ra	C0085741
C1334133	B	C0085741
C1413808	Q	C0085741
C1443145	Rg	C0085741
C0002679	Sa	C0086543
C0012772	T	C0086543
C0014912	T	C0086543
C0016377	T	C0086543
C0042313	T	C0086543
C0043031	T	C0086543
C0079786	U	C0086543
C0080222	P	C0086543
C0168552	U	C0086543
C0257343	T	C0086543
C0961209	T	C0086543
C1142985	T	C0086543
C1412336	P	C0086543
C1412336	U	C0086543
C1412790	U	C0086543
C1412790	P	C0086543
C1413583	U	C0086543
C1413661	Te	C0086543
C1415075	U	C0086543
C1415075	D	C0086543
C1417701	U	C0086543
C1417708	D	C0086543
C1418597	U	C0086543
C1419182	P	C0086543
C1454453	P	C0086543
C1826421	I	C0086543
C0003873	ML	C0086661
C0003873	X	C0086661
C0007097	ML	C0086661
C0012091	E	C0086661
C0014822	Rg	C0086661
C0022457	Rg	C0086661
C0022457	Ra	C0086661
C0023448	ML	C0086661
C0023470	ML	C0086661
C0024299	ML	C0086661
C0024299	X	C0086661
C0025270	E	C0086661
C0026900	Ra	C0086661
C0026900	Rg	C0086661
C0035244	ML	C0086661
C0039667	Rg	C0086661
C0039667	B	C0086661
C0040136	ML	C0086661
C0075747	Ra	C0086661
C0087140	Q	C0086661
C0087140	Ra	C0086661
C0108855	Rg	C0086661
C0108855	B	C0086661
C0162533	ML	C0086661
C0175697	ML	C0086661
C0257535	GG	C0086661
C0291573	Q	C0086661
C0534434	B	C0086661
C0618743	Rg	C0086661
C0668624	Ra	C0086661
C0668624	Rg	C0086661
C0694883	Ra	C0086661
C0694895	Rg	C0086661
C0761993	Q	C0086661
C0812198	Rg	C0086661
C0812198	Ra	C0086661
C0812222	GG	C0086661
C0812222	Rg	C0086661
C0812222	B	C0086661
C0812246	E	C0086661
C0812246	Ra	C0086661
C0812246	Q	C0086661
C0812287	Rg	C0086661
C0919496	E	C0086661
C0919496	B	C0086661
C0971285	Rg	C0086661
C0971285	E	C0086661
C1172384	Q	C0086661
C1176019	B	C0086661
C1259397	B	C0086661
C1307126	Q	C0086661
C1307220	GG	C0086661
C1332036	GG	C0086661
C1332080	E	C0086661
C1332414	B	C0086661
C1332414	Rg	C0086661
C1332668	Ra	C0086661
C1332668	Rg	C0086661
C1332669	Ra	C0086661
C1332737	Rg	C0086661
C1332737	Ra	C0086661
C1333539	Q	C0086661
C1333891	Rg	C0086661
C1333891	GG	C0086661
C1333897	GG	C0086661
C1333897	Q	C0086661
C1333897	Rg	C0086661
C1333897	E	C0086661
C1334114	GG	C0086661
C1335654	E	C0086661
C1366536	B	C0086661
C1366550	GG	C0086661
C1412751	Rg	C0086661
C1414121	B	C0086661
C1414314	Rg	C0086661
C1414544	Ra	C0086661
C1415114	GG	C0086661
C1415321	Ra	C0086661
C1415321	Q	C0086661
C1417176	GG	C0086661
C1417708	Ra	C0086661
C1418260	Ra	C0086661
C1418795	Q	C0086661
C1419603	E	C0086661
C1419628	B	C0086661
C1423065	GG	C0086661
C1426175	I	C0086661
C1427193	B	C0086661
C1539341	Rg	C0086661
C1826732	Ra	C0086661
C0002456	P	C0086769
C0013084	T	C0086769
C0013084	Sa	C0086769
C0168388	T	C0086769
C0384197	Te	C0086769
C0724441	Pr	C0086769
C0724441	T	C0086769
C0971637	T	C0086769
C1413709	U	C0086769
C1414916	P	C0086769
C0000983	E	C0087140
C0001430	ML	C0087140
C0001962	E	C0087140
C0008845	E	C0087140
C0010068	ML	C0087140
C0010763	E	C0087140
C0013384	ML	C0087140
C0014277	E	C0087140
C0016059	X	C0087140
C0017185	X	C0087140
C0017185	ML	C0087140
C0017887	E	C0087140
C0021246	E	C0087140
C0030193	X	C0087140
C0030193	ML	C0087140
C0032912	E	C0087140
C0035018	Ra	C0087140
C0035018	Rg	C0087140
C0036442	E	C0087140
C0074414	E	C0087140
C0076823	E	C0087140
C0078844	E	C0087140
C0085295	E	C0087140
C0085295	Q	C0087140
C0162508	Q	C0087140
C0162508	B	C0087140
C0162508	E	C0087140
C0206720	ML	C0087140
C0215343	Rg	C0087140
C0215343	Ra	C0087140
C0284941	E	C0087140
C0497406	ML	C0087140
C0534101	Rg	C0087140
C0752211	Iw	C0087140
C0752211	E	C0087140
C0754515	Rg	C0087140
C0812298	Rg	C0087140
C0812299	B	C0087140
C0812299	E	C0087140
C1144191	Ra	C0087140
C1313359	Ra	C0087140
C1332691	E	C0087140
C1333931	Ra	C0087140
C1334089	E	C0087140
C1334089	Rg	C0087140
C1334089	Q	C0087140
C1334522	Rg	C0087140
C1334899	Rg	C0087140
C1335607	E	C0087140
C1335876	I	C0087140
C1367731	Rg	C0087140
C1367731	E	C0087140
C1367731	Ra	C0087140
C1413085	Rg	C0087140
C1413098	I	C0087140
C1414314	Rg	C0087140
C1414314	Q	C0087140
C1414461	Q	C0087140
C1415169	Rg	C0087140
C1415169	Q	C0087140
C1415307	Rg	C0087140
C1415363	B	C0087140
C1416526	Ra	C0087140
C1417837	Ra	C0087140
C1418902	Rg	C0087140
C1418921	B	C0087140
C1419090	E	C0087140
C1422774	I	C0087140
C1423502	E	C0087140
C1424250	E	C0087140
C1533126	E	C0087140
C1701790	E	C0087140
C0036883	K	C0087163
C0878544	Mp	C0087163
C0218975	Rg	C0093999
C1333586	Ra	C0093999
C0050940	CC	C0102118
C1414057	I	C0102118
C0016368	CC	C0103045
C0023870	CC	C0103045
C0024778	CC	C0103045
C0025376	CC	C0103045
C0033399	CC	C0103045
C0073393	CC	C0103045
C0244821	CC	C0103045
C0297635	CC	C0103045
C0008269	N	C0103097
C0017185	ML	C0103097
C0021841	ML	C0103097
C0027022	ML	C0103097
C0040136	ML	C0103097
C0162508	Rg	C0103097
C0206715	ML	C0103097
C0246957	GG	C0103097
C0249197	GG	C0103097
C0249197	Ra	C0103097
C0525037	Ra	C0103097
C0525037	Q	C0103097
C0531299	GG	C0103097
C0812246	Rg	C0103097
C1174318	E	C0103097
C1259556	Rg	C0103097
C1259556	Ra	C0103097
C1333336	B	C0103097
C1333336	GG	C0103097
C1333897	GG	C0103097
C1333928	E	C0103097
C1334089	Q	C0103097
C1335201	Ra	C0103097
C1337026	B	C0103097
C1412616	Rg	C0103097
C1412697	Ra	C0103097
C1415321	GG	C0103097
C1417089	GG	C0103097
C1417089	B	C0103097
C1417089	Rg	C0103097
C1418576	Ra	C0103097
C1418582	B	C0103097
C1418929	Q	C0103097
C1421876	B	C0103097
C1421876	E	C0103097
C1449330	Rg	C0103097
C1458155	ML	C0103097
C1538577	B	C0103097
C1538577	Rg	C0103097
C1826732	Ra	C0103097
C0054966	Q	C0104979
C0084715	Q	C0104979
C0108793	Q	C0104979
C0919477	GG	C0104979
C1332737	GG	C0104979
C1335808	Q	C0104979
C1335879	GG	C0104979
C0017416	ML	C0104998
C0021745	Rg	C0104998
C0021745	Q	C0104998
C0021756	E	C0104998
C0021758	Q	C0104998
C0021758	E	C0104998
C0023470	ML	C0104998
C0023903	ML	C0104998
C0027022	ML	C0104998
C0035244	ML	C0104998
C0054948	Q	C0104998
C0075747	B	C0104998
C0081942	Q	C0104998
C0108773	Q	C0104998
C0206710	ML	C0104998
C1332789	Rg	C0104998
C1335809	Q	C0104998
C1412409	Q	C0104998
C1414549	Q	C0104998
C1414554	GG	C0104998
C1415380	Ra	C0104998
C1417326	Q	C0104998
C1419891	Q	C0104998
C0027651	ML	C0105421
C0134982	Rg	C0105421
C1337090	Ra	C0105421
C1412097	Ra	C0105421
C1412097	Q	C0105421
C1826448	B	C0105421
C0027651	ML	C0106158
C0080222	Rg	C0106158
C1332424	Ra	C0106158
C1334133	Ra	C0106158
C1439270	Rg	C0106158
C0001044	Rg	C0107103
C0001443	N	C0107103
C0004609	E	C0107103
C0007407	Q	C0107103
C0007407	Rg	C0107103
C0014175	ML	C0107103
C0014175	X	C0107103
C0014912	B	C0107103
C0014912	E	C0107103
C0016365	E	C0107103
C0017185	ML	C0107103
C0020615	ML	C0107103
C0024299	ML	C0107103
C0024305	ML	C0107103
C0024429	Rg	C0107103
C0025810	E	C0107103
C0029904	B	C0107103
C0030489	ML	C0107103
C0035244	ML	C0107103
C0036659	X	C0107103
C0042839	E	C0107103
C0073379	E	C0107103
C0087140	Q	C0107103
C0087140	Rg	C0107103
C0165187	Q	C0107103
C0206715	ML	C0107103
C0206715	X	C0107103
C0242275	E	C0107103
C0242275	Q	C0107103
C0242275	Rg	C0107103
C0245561	E	C0107103
C0256015	Q	C0107103
C0389073	Rg	C0107103
C0596235	Q	C0107103
C0596235	Iw	C0107103
C0669365	GG	C0107103
C0694895	Rg	C0107103
C0812303	E	C0107103
C0812303	Ra	C0107103
C0919509	Rg	C0107103
C1137457	Ra	C0107103
C1144168	Rg	C0107103
C1309046	Rg	C0107103
C1312067	Rg	C0107103
C1333254	Ra	C0107103
C1334306	Q	C0107103
C1334899	Q	C0107103
C1334899	Rg	C0107103
C1334909	Rg	C0107103
C1334909	GG	C0107103
C1335212	Ra	C0107103
C1337109	Q	C0107103
C1366480	Rg	C0107103
C1366480	Q	C0107103
C1412698	E	C0107103
C1413045	Q	C0107103
C1414920	Rg	C0107103
C1415199	Rg	C0107103
C1416509	Ra	C0107103
C1417530	E	C0107103
C1417697	Ra	C0107103
C1417838	Q	C0107103
C1418215	Rg	C0107103
C1418215	E	C0107103
C1418388	Ra	C0107103
C1420119	Ra	C0107103
C1420120	Q	C0107103
C1420120	Rg	C0107103
C1420312	E	C0107103
C1539599	Q	C0107103
C0021761	Rg	C0107719
C0021841	ML	C0107719
C0027651	ML	C0107719
C0041582	ML	C0107719
C0079543	Q	C0107719
C0080222	B	C0107719
C0080298	Ra	C0107719
C0107720	Rg	C0107719
C0242275	E	C0107719
C0242275	B	C0107719
C0242275	GG	C0107719
C0450544	B	C0107719
C0674363	E	C0107719
C0919496	Rg	C0107719
C1333522	Rg	C0107719
C1413172	Q	C0107719
C1420317	Rg	C0107719
C1420369	E	C0107719
C1420369	Rg	C0107719
C1421435	E	C0107719
C1825588	Q	C0107719
C0008381	Rg	C0107720
C0086661	B	C0107720
C0086661	E	C0107720
C1332791	E	C0107720
C1337090	GG	C0107720
C0026078	CC	C0107994
C0003873	ML	C0108748
C0015923	Q	C0108748
C0018809	ML	C0108748
C0024299	ML	C0108748
C0024299	X	C0108748
C0054947	Q	C0108748
C0083032	Q	C0108748
C0108768	Q	C0108748
C0527903	Q	C0108748
C0879468	Q	C0108748
C1412181	GG	C0108748
C1413244	Q	C0108748
C1414168	Q	C0108748
C1414865	Q	C0108748
C1415375	Q	C0108748
C1416467	Q	C0108748
C1416496	Q	C0108748
C1417326	Q	C0108748
C1419891	Q	C0108748
C1424734	Q	C0108748
C1456796	Q	C0108748
C0010132	Q	C0108768
C0017185	ML	C0108768
C0017563	ML	C0108768
C0018621	ML	C0108768
C0020435	X	C0108768
C0021745	Rg	C0108768
C0023470	ML	C0108768
C0024117	ML	C0108768
C0038880	E	C0108768
C0050385	E	C0108768
C0081942	Q	C0108768
C0085423	ML	C0108768
C0135710	Q	C0108768
C0162359	Q	C0108768
C0243982	Q	C0108768
C0250963	Q	C0108768
C0497406	ML	C0108768
C0669927	Q	C0108768
C0879468	Q	C0108768
C1256801	E	C0108768
C1334136	Q	C0108768
C1334136	GG	C0108768
C1334311	Q	C0108768
C1414405	Ra	C0108768
C1416933	GG	C0108768
C1416933	E	C0108768
C1420226	GG	C0108768
C1420266	Q	C0108768
C1421224	Q	C0108768
C1424250	Rg	C0108768
C1826448	E	C0108768
C0021745	GG	C0108773
C0021745	E	C0108773
C0021745	Q	C0108773
C0024299	ML	C0108773
C0054948	Q	C0108773
C0108800	Ra	C0108773
C0122592	Q	C0108773
C0759310	Q	C0108773
C0971207	GG	C0108773
C1332419	Ra	C0108773
C1332691	GG	C0108773
C1332695	GG	C0108773
C1334144	GG	C0108773
C1334144	Q	C0108773
C1416293	GG	C0108773
C1416383	GG	C0108773
C1417326	Q	C0108773
C1419051	E	C0108773
C1419051	GG	C0108773
C1450600	GG	C0108773
C0007820	ML	C0108783
C0021368	ML	C0108783
C0033860	ML	C0108783
C0242966	ML	C0108783
C0751873	ML	C0108783
C1414553	Q	C0108783
C1416395	Q	C0108783
C1420812	Q	C0108783
C0001044	Rg	C0108793
C0007097	ML	C0108793
C0021841	ML	C0108793
C0030489	ML	C0108793
C0056182	E	C0108793
C0242339	ML	C0108793
C0638262	Q	C0108793
C1823619	Q	C0108793
C1823619	E	C0108793
C0003873	ML	C0108800
C0021756	E	C0108800
C0021756	Rg	C0108800
C0021756	Q	C0108800
C0024305	ML	C0108800
C0063356	Q	C0108800
C0063695	Q	C0108800
C0075742	Q	C0108800
C0104998	Q	C0108800
C0108800	Q	C0108800
C0812246	Q	C0108800
C0919477	E	C0108800
C1321919	Ra	C0108800
C1366562	Q	C0108800
C1417708	Rg	C0108800
C1417947	GG	C0108800
C1539897	Ra	C0108800
C0021841	ML	C0108836
C0024299	ML	C0108836
C0255652	GG	C0108836
C0674363	GG	C0108836
C0007097	ML	C0108855
C0016059	ML	C0108855
C0041341	ML	C0108855
C0062585	E	C0108855
C0080298	Rg	C0108855
C0249197	B	C0108855
C0257535	Ra	C0108855
C0525037	Rg	C0108855
C0525037	Ra	C0108855
C0525037	Q	C0108855
C0618743	Ra	C0108855
C0618743	B	C0108855
C0906558	Rg	C0108855
C1142644	Ra	C0108855
C1307660	Ra	C0108855
C1335212	E	C0108855
C1412097	Ra	C0108855
C1412097	B	C0108855
C1414461	Ra	C0108855
C1420532	Ra	C0108855
C0039663	CC	C0109002
C0049506	CC	C0109002
C0070122	CC	C0109002
C0085151	E	C0109329
C0085151	Q	C0109329
C0109329	E	C0109329
C0242488	ML	C0109329
C0851162	X	C0109329
C1261473	ML	C0109329
C1333522	E	C0109329
C1420132	GG	C0109329
C1420234	Q	C0109329
C0016673	CC	C0110038
C0003873	ML	C0110610
C0021308	ML	C0110610
C0021758	Ra	C0110610
C0021758	E	C0110610
C0021758	Q	C0110610
C0021841	ML	C0110610
C0025202	X	C0110610
C0025202	ML	C0110610
C0027126	ML	C0110610
C0027651	ML	C0110610
C0027686	ML	C0110610
C0034802	Ra	C0110610
C0054948	Q	C0110610
C0074554	N	C0110610
C0080298	E	C0110610
C0080298	Q	C0110610
C0083867	Rg	C0110610
C0087140	Q	C0110610
C0087140	B	C0110610
C0110610	Rg	C0110610
C0110610	Q	C0110610
C0385939	Rg	C0110610
C0766823	Rg	C0110610
C0766823	E	C0110610
C0766823	Q	C0110610
C0812237	Rg	C0110610
C1308614	B	C0110610
C1334470	Rg	C0110610
C1334470	Ra	C0110610
C1334470	Q	C0110610
C1334523	Q	C0110610
C1335624	B	C0110610
C1336626	E	C0110610
C1336626	B	C0110610
C1336626	Rg	C0110610
C1337002	E	C0110610
C1337092	E	C0110610
C1337092	Ra	C0110610
C1337092	Rg	C0110610
C1337092	Q	C0110610
C1413430	Ra	C0110610
C1415068	E	C0110610
C1422554	Rg	C0110610
C1439341	E	C0110610
C1439341	B	C0110610
C1418913	I	C0113293
C0014806	CC	C0114771
C0034802	K	C0114873
C0535996	I	C0117996
C0001430	X	C0118175
C0031469	E	C0118175
C0040162	Rg	C0118175
C0040162	E	C0118175
C0055856	CC	C0120726
C1145759	CC	C0120726
C0021760	Iw	C0121300
C0173083	N	C0121300
C1415182	GG	C0121300
C1826732	Q	C0121811
C0008381	Rg	C0121830
C0011849	ML	C0121830
C0017185	ML	C0121830
C0028128	B	C0121830
C0069515	Q	C0121830
C0069515	Ra	C0121830
C0380603	Ra	C0121830
C0663937	Ra	C0121830
C1333673	GG	C0121830
C1333707	B	C0121830
C1333707	Rg	C0121830
C1333707	GG	C0121830
C1333707	Ra	C0121830
C1335280	Ra	C0121830
C1335280	B	C0121830
C1335280	Rg	C0121830
C1366644	Q	C0121830
C1367657	B	C0121830
C1367731	Rg	C0121830
C1367731	E	C0121830
C1414600	Ra	C0121830
C1420172	Rg	C0121830
C1825590	GG	C0121830
C1416991	GG	C0122005
C0023892	ML	C0122007
C0751873	ML	C0122007
C0019737	Ra	C0122013
C0122044	B	C0122013
C1335057	GG	C0122013
C1413172	Ra	C0122013
C0011849	ML	C0122020
C0122020	Ra	C0122020
C0638262	B	C0122020
C0003593	Rg	C0122040
C0056889	Ra	C0122040
C0122013	Ra	C0122040
C0122020	GG	C0122040
C0638262	Ra	C0122040
C1332789	GG	C0122040
C1413188	Ra	C0122040
C1414592	Ra	C0122040
C1416554	B	C0122040
C0122005	GG	C0122044
C1456375	GG	C0122044
C0003595	E	C0122577
C0003595	Ra	C0122577
C0042076	ML	C0122577
C0122577	Rg	C0122577
C0122577	Ra	C0122577
C0122577	Iw	C0122577
C1337092	Ra	C0122577
C1420720	Q	C0122577
C1538446	Rg	C0122577
C1538446	Q	C0122577
C1538446	B	C0122577
C0009262	E	C0122592
C0017185	ML	C0122592
C0020063	Rg	C0122592
C0039601	E	C0122592
C0122592	Rg	C0122592
C0122592	Q	C0122592
C0122592	B	C0122592
C0140080	Q	C0122592
C0140080	Ra	C0122592
C0450544	Ra	C0122592
C0450544	E	C0122592
C0497406	ML	C0122592
C1333673	GG	C0122592
C1333673	Ra	C0122592
C1333673	Rg	C0122592
C1333673	B	C0122592
C1334089	Q	C0122592
C1334089	Ra	C0122592
C1334089	Rg	C0122592
C1413430	Rg	C0122592
C1426212	Rg	C0122592
C0002600	CC	C0123091
C0004609	CC	C0123091
C0006230	CC	C0123091
C0006462	CC	C0123091
C0006949	CC	C0123091
C0028420	CC	C0123091
C0031447	CC	C0123091
C0040805	CC	C0123091
C0107994	CC	C0123091
C0114771	CC	C0123091
C0649350	CC	C0123091
C0003504	B	C0123707
C0025598	E	C0123707
C0029897	ML	C0123707
C0033228	E	C0123707
C0036883	Ra	C0123707
C0036883	Rg	C0123707
C0038454	ML	C0123707
C1332089	Rg	C0123707
C1333336	GG	C0123707
C1333547	GG	C0123707
C1336657	Rg	C0123707
C1413697	Rg	C0123707
C1414123	E	C0123707
C1419864	Ra	C0123707
C1419988	Ra	C0123707
C1419988	Q	C0123707
C1420714	B	C0123707
C1422841	Rg	C0123707
C1826484	Q	C0123707
C1420038	I	C0123931
C1538622	I	C0123931
C0007366	Rg	C0124604
C0011777	E	C0124604
C0008809	CC	C0126174
C0027893	K	C0126174
C0254619	O	C0126174
C0525227	CC	C0126174
C0033209	CC	C0126789
C0246719	CC	C0126789
C0107719	Rg	C0127082
C0107719	Q	C0127082
C0242275	E	C0127082
C0242275	Q	C0127082
C0338344	I	C0127082
C1308247	E	C0127082
C1312695	GG	C0127082
C1334522	Ra	C0127082
C1412278	Ra	C0127082
C1413908	GG	C0127082
C1417207	Ra	C0127082
C1420652	Q	C0127082
C1420801	Ra	C0127082
C1458155	ML	C0127082
C1823619	E	C0127082
C1823619	B	C0127082
C0796518	O	C0127615
C0017626	B	C0129439
C0017626	GG	C0129439
C0027752	Ra	C0129439
C1334306	GG	C0129439
C1412525	GG	C0129439
C1416486	GG	C0129439
C0012582	E	C0132309
C0032912	E	C0132309
C0072857	E	C0132309
C0812319	E	C0132309
C1335809	E	C0132309
C1412046	E	C0132309
C1412332	GG	C0132309
C1412332	Q	C0132309
C1413814	GG	C0132309
C1539075	I	C0132326
C0007097	ML	C0134982
C0023448	ML	C0134982
C0024299	ML	C0134982
C0024299	X	C0134982
C0024419	ML	C0134982
C0134982	Q	C0134982
C0134982	Rg	C0134982
C0812303	B	C0134982
C0950625	Rg	C0134982
C1308247	Ra	C0134982
C1334134	E	C0134982
C1366479	Rg	C0134982
C1366894	B	C0134982
C1367731	Ra	C0134982
C1367731	Rg	C0134982
C1413844	Rg	C0134982
C1415912	E	C0134982
C1418260	E	C0134982
C1418642	Rg	C0134982
C1424950	E	C0134982
C0024305	ML	C0135710
C0025202	ML	C0135710
C0027651	ML	C0135710
C0122020	GG	C0135710
C0206720	X	C0135710
C0242966	X	C0135710
C0242966	ML	C0135710
C0935989	B	C0135710
C1261473	ML	C0135710
C1332802	Q	C0135710
C1332802	Ra	C0135710
C1332802	Rg	C0135710
C1412515	Rg	C0135710
C1413244	Ra	C0135710
C1413244	Q	C0135710
C1415846	Q	C0135710
C1415846	Rg	C0135710
C1416467	Ra	C0135710
C1416467	Q	C0135710
C1416653	E	C0135710
C0012091	CC	C0136123
C0016377	CC	C0136123
C0073393	CC	C0136123
C0126174	CC	C0136123
C0297269	CC	C0136123
C0007097	ML	C0140080
C0007097	X	C0140080
C0013221	ML	C0140080
C0017416	ML	C0140080
C0018798	ML	C0140080
C0022457	Rg	C0140080
C0035244	ML	C0140080
C0054953	Q	C0140080
C0122592	Q	C0140080
C0122592	Ra	C0140080
C0122592	GG	C0140080
C0812237	Ra	C0140080
C1332669	E	C0140080
C1332669	B	C0140080
C1333340	Ra	C0140080
C1333544	Ra	C0140080
C1333892	Rg	C0140080
C1334090	Q	C0140080
C1334133	Q	C0140080
C1335201	Ra	C0140080
C1335837	B	C0140080
C1366882	B	C0140080
C1413759	GG	C0140080
C1415064	Ra	C0140080
C1417176	GG	C0140080
C1418776	B	C0140080
C1823619	Q	C0140080
C0022658	ML	C0140145
C0024071	N	C0140145
C0032914	ML	C0140145
C0086661	Ra	C0140145
C0087140	B	C0140145
C1144191	E	C0140145
C1333355	Rg	C0140145
C1412327	GG	C0140145
C0014806	CC	C0140575
C0065864	CC	C0140575
C0252643	CC	C0140575
C1135135	CC	C0140575
C0017185	ML	C0140599
C0027651	ML	C0140599
C1417609	E	C0140599
C1506770	I	C0140599
C0017416	ML	C0141333
C0245382	Rg	C0141333
C0694872	Rg	C0141333
C1412658	GG	C0141333
C0012373	CC	C0143993
C0013092	CC	C0143993
C0013136	CC	C0143993
C0040233	CC	C0143993
C0056831	CC	C0143993
C0252643	CC	C0144576
C1142644	K	C0144576
C1333205	O	C0144576
C1336623	K	C0144576
C1337092	O	C0144576
C1417838	K	C0144576
C1144191	Ra	C0145464
C1144191	B	C0145464
C0024480	CC	C0145942
C0023660	CC	C0146011
C0042523	CC	C0146011
C0118168	CC	C0146011
C0012582	CC	C0146224
C0042523	CC	C0146224
C0148339	Rg	C0148339
C0148339	E	C0148339
C0005740	T	C0149678
C0021760	U	C0149678
C0034239	T	C0149678
C0042839	J	C0149678
C0086661	D	C0149678
C0541315	T	C0149678
C1538577	P	C0149678
C0004057	Pr	C0151683
C0011777	Sa	C0151683
C0021246	Sa	C0151683
C1422073	P	C0151683
C0000608	T	C0151699
C0000981	T	C0151699
C0010654	T	C0151699
C0016295	T	C0151699
C0017890	T	C0151699
C0021760	P	C0151699
C0022635	T	C0151699
C0032952	T	C0151699
C0055729	T	C0151699
C0068613	U	C0151699
C0083381	T	C0151699
C0128513	T	C0151699
C0247025	T	C0151699
C0387583	D	C0151699
C0669365	P	C0151699
C0935989	Sa	C0151699
