head_UMLS_CUI	relation	tail_UMLS_CUI
C1332691	Q	C1413244
C1334146	Q	C1413244
C1334146	GG	C1413244
C1414557	Q	C1413244
C1425775	Q	C1413244
C1425775	GG	C1413244
C0971285	GG	C1413258
C1332719	GG	C1413258
C1332719	Rg	C1413258
C0072108	GG	C1413259
C0072108	Rg	C1413259
C0108855	Ra	C1413259
C0108855	GG	C1413259
C0007097	ML	C1413277
C0007097	X	C1413277
C0027627	ML	C1413277
C0027627	X	C1413277
C0108855	B	C1413287
C0525037	Rg	C1413287
C0525037	Ra	C1413287
C1332737	B	C1413287
C1332737	Ra	C1413287
C1332737	Rg	C1413287
C1413172	B	C1413287
C1413172	Q	C1413287
C1413287	B	C1413287
C1413287	Rg	C1413287
C1413287	E	C1413287
C0812198	E	C1413357
C0812198	Rg	C1413357
C0812215	GG	C1413357
C1333530	B	C1413357
C1333530	Rg	C1413357
C1335624	Rg	C1413357
C1539478	GG	C1413357
C1539478	Rg	C1413357
C1335654	E	C1413379
C1413391	Rg	C1413391
C0063695	Ra	C1413393
C0063695	Q	C1413393
C1413402	Ra	C1413403
C1413402	GG	C1413403
C1413402	GG	C1413405
C1413402	Ra	C1413405
C1413406	Ra	C1413409
C1413406	GG	C1413409
C1413451	Ra	C1413451
C1413451	Q	C1413451
C1413451	Rg	C1413451
C1413452	Ra	C1413452
C1413452	E	C1413452
C1413452	Q	C1413452
C1413450	GG	C1413454
C1413450	Q	C1413454
C1334522	Rg	C1413460
C1334522	GG	C1413460
C1420744	GG	C1413460
C1420744	Q	C1413460
C0086661	E	C1413503
C1332116	GG	C1413503
C1413724	Ra	C1413503
C0003504	Ra	C1413514
C0003504	B	C1413514
C0003504	Rg	C1413514
C0010068	X	C1413514
C0010068	ML	C1413514
C0024299	ML	C1413514
C1421224	Rg	C1413514
C0017185	ML	C1413554
C1415803	Rg	C1413554
C1415803	Q	C1413554
C0021757	Rg	C1413560
C0021757	E	C1413560
C0056184	E	C1413560
C0812286	B	C1413560
C0812286	Rg	C1413560
C1366462	E	C1413560
C1366462	B	C1413560
C1413565	Ra	C1413565
C1413565	Rg	C1413565
C1413569	Ra	C1413569
C1413569	Rg	C1413569
C1413594	Rg	C1413594
C1413594	Q	C1413594
C1413622	Rg	C1413622
C1413622	Ra	C1413622
C1413648	Q	C1413658
C1413648	GG	C1413658
C0027697	ML	C1413661
C1307126	Rg	C1413661
C1307126	Q	C1413661
C0007097	ML	C1413666
C0812246	Q	C1413666
C0812246	E	C1413666
C0015923	Rg	C1413699
C0015923	GG	C1413699
C1413710	Rg	C1413709
C1413710	Ra	C1413709
C1413710	Q	C1413709
C1413708	GG	C1413710
C1413708	Rg	C1413710
C1412277	Q	C1413721
C0525037	Q	C1413723
C1424921	B	C1413723
C1424921	Rg	C1413723
C1413726	GG	C1413732
C1413726	Ra	C1413732
C1332795	Rg	C1413755
C1332795	GG	C1413755
C1332795	Rg	C1413756
C1332795	GG	C1413756
C0206715	ML	C1413763
C0206715	X	C1413763
C1307941	B	C1413763
C1413764	Rg	C1413764
C1417547	Ra	C1413769
C1417547	GG	C1413769
C0206715	ML	C1413772
C0383327	Rg	C1413772
C0383327	Q	C1413772
C1416806	Rg	C1413772
C0017185	ML	C1413774
C1414995	Rg	C1413784
C0812246	E	C1413815
C0812246	Q	C1413815
C1334523	E	C1413815
C1334523	Rg	C1413815
C1413815	E	C1413821
C1413815	GG	C1413821
C1413815	Rg	C1413821
C0022658	ML	C1413823
C0022658	X	C1413823
C1427014	Rg	C1413823
C1427014	GG	C1413823
C0027651	ML	C1413826
C0027651	X	C1413826
C0596123	Rg	C1413826
C0596123	GG	C1413826
C0017185	ML	C1413844
C1413844	Q	C1413844
C1413844	Rg	C1413844
C1413844	B	C1413844
C1417608	E	C1413844
C1417608	B	C1413844
C1417608	Ra	C1413844
C0017185	ML	C1413850
C0042131	X	C1413858
C0042131	ML	C1413858
C0087140	E	C1413858
C0087140	B	C1413858
C0535996	Ra	C1413858
C1413893	B	C1413858
C1413893	GG	C1413858
C0008381	Ra	C1413861
C0008381	Q	C1413861
C0008381	GG	C1413861
C0017185	ML	C1413864
C0207509	Ra	C1413864
C1413858	GG	C1413864
C1413885	GG	C1413864
C0534137	GG	C1413878
C1428184	GG	C1413888
C1428184	Ra	C1413888
C0022625	B	C1413892
C0022625	N	C1413892
C0207509	GG	C1413893
C1335238	Rg	C1413893
C1335238	Ra	C1413893
C1418776	Ra	C1413893
C0007097	ML	C1413906
C0622841	Ra	C1413906
C0622841	Rg	C1413906
C0668624	B	C1413906
C0694872	Ra	C1413906
C0694872	E	C1413906
C0694872	Rg	C1413906
C1332098	Rg	C1413906
C1332098	Ra	C1413906
C1413906	B	C1413906
C1413906	Rg	C1413906
C0007820	ML	C1413916
C0022646	Q	C1413916
C0022646	E	C1413916
C0027893	Rg	C1413916
C0027893	E	C1413916
C1413938	B	C1413927
C1413938	Q	C1413927
C1537570	Q	C1413927
C1537570	Rg	C1413927
C1413763	Q	C1413930
C1413763	GG	C1413930
C0021760	E	C1413938
C0021760	Q	C1413938
C1332735	Ra	C1413938
C1332735	GG	C1413938
C1823619	Rg	C1413939
C1823619	E	C1413939
C1414995	Rg	C1413968
C1333673	E	C1414024
C1427014	Rg	C1414040
C1427014	GG	C1414040
C0962524	B	C1414056
C0962524	Rg	C1414056
C0007121	X	C1414057
C0017185	ML	C1414057
C0206715	ML	C1414057
C1422767	Rg	C1414069
C1422767	Q	C1414069
C1420369	Q	C1414079
C1420369	Rg	C1414079
C0003850	ML	C1414121
C0042076	ML	C1414121
C1334144	Ra	C1414121
C1334144	Rg	C1414121
C0023470	ML	C1414123
C0002456	B	C1414141
C0002456	Rg	C1414141
C0002456	GG	C1414141
C0021841	ML	C1414141
C0054970	Ra	C1414141
C1418946	Q	C1414141
C1418946	Rg	C1414141
C0057455	GG	C1414144
C0057455	Ra	C1414144
C1420213	Ra	C1414148
C1420213	Q	C1414148
C1420213	Rg	C1414148
C0027651	ML	C1414169
C0027651	X	C1414169
C1417834	E	C1414174
C1417834	Q	C1414174
C1414187	Q	C1414187
C1414187	Rg	C1414187
C1414205	Q	C1414205
C1414205	E	C1414205
C1414205	Rg	C1414205
C1412417	Rg	C1414209
C1412417	GG	C1414209
C1413113	Rg	C1414209
C1413113	GG	C1414209
C1419182	GG	C1414209
C1419182	Rg	C1414209
C1414224	Q	C1414224
C1414224	Rg	C1414224
C1414233	Rg	C1414233
C1414233	B	C1414233
C1414260	Ra	C1414244
C1414260	Q	C1414244
C1414260	Rg	C1414244
C1414260	E	C1414244
C1415793	Ra	C1414248
C1415793	B	C1414248
C1699926	N	C1414253
C1699926	A	C1414253
C0017185	ML	C1414254
C0017416	ML	C1414256
C1414256	E	C1414256
C1414256	Ra	C1414256
C1414256	Q	C1414256
C1414257	Rg	C1414257
C1414257	E	C1414257
C0021760	Rg	C1414260
C0021760	E	C1414260
C0027651	X	C1414260
C0027651	ML	C1414260
C0110610	E	C1414260
C0110610	Rg	C1414260
C0151699	ML	C1414260
C0162508	E	C1414260
C0162508	Rg	C1414260
C0206715	ML	C1414260
C0669365	Rg	C1414260
C1420317	Ra	C1414261
C1420317	Rg	C1414261
C1332036	Ra	C1414262
C1332036	GG	C1414262
C1414260	Ra	C1414262
C1414260	Rg	C1414262
C1414260	GG	C1414262
C0206715	ML	C1414263
C0243982	Q	C1414263
C0243982	Ra	C1414263
C1422502	GG	C1414269
C1422502	Rg	C1414269
C0017416	ML	C1414298
C1414298	Rg	C1414298
C1414298	Ra	C1414298
C0087140	E	C1414314
C0087140	Q	C1414314
C0087140	Rg	C1414314
C0812246	Q	C1414314
C0812246	B	C1414314
C0812246	Rg	C1414314
C1261473	ML	C1414314
C1332691	Q	C1414314
C1332691	E	C1414314
C1412616	Ra	C1414314
C1413560	E	C1414314
C1413560	B	C1414314
C0025202	ML	C1414326
C1412616	Rg	C1414326
C1417611	E	C1414326
C1419748	GG	C1414338
C1419748	B	C1414338
C0011702	E	C1414382
C0011702	Q	C1414382
C0597716	Rg	C1414382
C1416898	Rg	C1414382
C1416898	Q	C1414382
C1412364	GG	C1414407
C1412364	Ra	C1414407
C1823619	Q	C1414421
C1823619	E	C1414421
C1823619	Rg	C1414421
C1333338	GG	C1414429
C1333338	Q	C1414429
C1333338	B	C1414429
C1333340	Q	C1414429
C1414429	B	C1414430
C0017416	ML	C1414431
C0017416	X	C1414431
C0021841	ML	C1414431
C1823619	E	C1414431
C1823619	Q	C1414431
C0175313	Rg	C1414438
C0175313	Q	C1414438
C0175313	GG	C1414438
C0011849	ML	C1414461
C0021760	Q	C1414461
C0021760	E	C1414461
C0021760	Ra	C1414461
C0022457	E	C1414461
C0022457	Q	C1414461
C0022658	ML	C1414461
C0022658	X	C1414461
C0036883	Q	C1414461
C0042076	X	C1414461
C0042076	ML	C1414461
C0069515	Q	C1414461
C0069515	Rg	C1414461
C0069515	GG	C1414461
C0298987	Ra	C1414461
C0376571	Rg	C1414461
C0376571	Q	C1414461
C0694872	Q	C1414461
C0694872	Ra	C1414461
C1332803	GG	C1414461
C1332803	Ra	C1414461
C1335237	Ra	C1414461
C1335237	Rg	C1414461
C1337090	GG	C1414461
C1337090	Ra	C1414461
C1366500	Q	C1414461
C1366500	Rg	C1414461
C1366500	Ra	C1414461
C1414828	Rg	C1414461
C1420248	E	C1414461
C1420248	Q	C1414461
C0007121	ML	C1414462
C0014912	E	C1414462
C0069515	Ra	C1414462
C0450544	B	C1414462
C0450544	Rg	C1414462
C1366644	Rg	C1414462
C1366644	Q	C1414462
C1414461	Q	C1414462
C1414461	Rg	C1414462
C1414461	GG	C1414462
C0027651	ML	C1414463
C0027651	X	C1414463
C1414461	GG	C1414463
C1414461	Rg	C1414463
C1414463	Rg	C1414463
C1414463	Ra	C1414463
C1307126	Q	C1414498
C1307126	GG	C1414498
C1414498	Q	C1414498
C1414498	Rg	C1414498
C1414498	E	C1414498
C1333650	I	C1414508
C1413554	Rg	C1414512
C1413554	Q	C1414512
C1414512	Q	C1414512
C1414512	Rg	C1414512
C1414518	E	C1414518
C1414518	Rg	C1414518
C0531299	GG	C1414529
C0531299	Ra	C1414529
C1259236	Ra	C1414529
C1259236	GG	C1414529
C0531299	Q	C1414531
C1414382	GG	C1414539
C1414547	GG	C1414548
C1414547	Q	C1414548
C1413188	Q	C1414550
C0024305	ML	C1414554
C1414553	GG	C1414554
C1414553	E	C1414554
C1414555	B	C1414554
C1413892	GG	C1414563
C1413892	B	C1414563
C0879290	Q	C1414583
C0879290	Rg	C1414583
C1412332	GG	C1414592
C1412332	Ra	C1414592
C1257646	Ra	C1414593
C1333540	GG	C1414601
C1333540	Ra	C1414601
C1333544	GG	C1414602
C1414599	Q	C1414602
C1414599	GG	C1414602
C0022658	ML	C1414605
C1308614	B	C1414605
C1308614	E	C1414605
C1414953	Ra	C1414605
C1414953	E	C1414605
C1414121	Ra	C1414627
C1414121	Rg	C1414627
C1414627	Rg	C1414627
C1414627	B	C1414627
C0035244	ML	C1414668
C1414669	Q	C1414669
C1414669	Rg	C1414669
C0027651	X	C1414685
C0027651	ML	C1414685
C0042076	X	C1414685
C0042076	ML	C1414685
C0206715	ML	C1414685
C0206715	X	C1414685
C0529119	E	C1414685
C1261473	ML	C1414685
C1332695	Ra	C1414685
C1332695	Rg	C1414685
C1332803	Rg	C1414685
C1332803	GG	C1414685
C1367731	E	C1414685
C1367731	Q	C1414685
C1413172	B	C1414685
C1413172	Rg	C1414685
C0027651	X	C1414689
C0017185	ML	C1414691
C1256801	Q	C1414691
C1256801	Rg	C1414691
C1256801	GG	C1414691
C0037952	ML	C1414812
C0072108	Q	C1414828
C0072108	E	C1414828
C1366480	Rg	C1414828
C1366480	Ra	C1414828
C1416843	Rg	C1414828
C1416843	Q	C1414828
C0024305	ML	C1414865
C1421451	Q	C1414865
C1421451	E	C1414865
C1412347	B	C1414892
C1412347	GG	C1414892
C1414895	Ra	C1414892
C1414895	Rg	C1414892
C1414911	GG	C1414912
C1414911	Ra	C1414912
C1414908	Rg	C1414913
C1414908	GG	C1414913
C1414911	Ra	C1414914
C1414911	GG	C1414914
C1414913	GG	C1414916
C1414913	Ra	C1414916
C1414911	GG	C1414918
C1414911	Q	C1414918
C1413408	Ra	C1414920
C1413408	GG	C1414920
C1414925	Rg	C1414926
C1414925	GG	C1414926
C1414925	Q	C1414926
C0560013	Q	C1414960
C0560013	Rg	C1414960
C1414963	E	C1414963
C1414963	Rg	C1414963
C0077021	Rg	C1414968
C0077021	Ra	C1414968
C0618743	B	C1414968
C0618743	Ra	C1414968
C0618743	Q	C1414968
C0812230	Rg	C1414968
C0812230	Q	C1414968
C0812246	Rg	C1414968
C0812246	Q	C1414968
C0812246	E	C1414968
C1333522	Q	C1414968
C1333522	E	C1414968
C1333522	B	C1414968
C1412709	Rg	C1414968
C1412709	Ra	C1414968
C1412709	E	C1414968
C1414989	Rg	C1414989
C1414989	B	C1414989
C1259418	Rg	C1414991
C1259418	GG	C1414991
C1259418	B	C1414991
C1414260	GG	C1414995
C1414260	Rg	C1414995
C1414461	Ra	C1414995
C1414461	E	C1414995
C1415015	Ra	C1415014
C1415015	E	C1415014
C0017185	ML	C1415022
C1419771	Ra	C1415033
C0086661	Ra	C1415044
C0039667	GG	C1415051
C0039667	Ra	C1415051
C1414689	GG	C1415051
C1414689	Ra	C1415051
C1420038	GG	C1415051
C1420038	Ra	C1415051
C1415065	Rg	C1415065
C1415065	E	C1415065
C0003504	Ra	C1415068
C0017185	ML	C1415068
C0035244	ML	C1415068
C0080298	B	C1415068
C0080298	Q	C1415068
C0218504	Q	C1415068
C0376515	Rg	C1415068
C0376515	Ra	C1415068
C0380603	B	C1415068
C0380603	Ra	C1415068
C0961208	Ra	C1415068
C0961208	Rg	C1415068
C1312139	Rg	C1415068
C1312139	E	C1415068
C1415072	Rg	C1415068
C1420744	B	C1415068
C0256015	Rg	C1415071
C0256015	B	C1415071
C1415071	B	C1415071
C1415071	Rg	C1415071
C1415074	Q	C1415072
C1415074	Rg	C1415072
C1415074	Q	C1415073
C1415074	GG	C1415073
C1415074	Rg	C1415073
C1415073	Rg	C1415074
C1415073	Q	C1415074
C1415074	Rg	C1415074
C1415068	GG	C1415078
C1415068	Rg	C1415078
C1415098	B	C1415097
C1415098	Q	C1415097
C1415098	Rg	C1415097
C1415097	GG	C1415098
C1415097	Q	C1415098
C1415097	B	C1415098
C1415619	Rg	C1415098
C1415619	E	C1415098
C1415111	Ra	C1415111
C1415111	E	C1415111
C1415111	Rg	C1415111
C1417014	E	C1415111
C1415014	Ra	C1415113
C1415014	GG	C1415113
C1415113	GG	C1415114
C1415113	Rg	C1415114
C0017767	GG	C1415119
C0017767	B	C1415119
C0206715	ML	C1415119
C1334899	Rg	C1415119
C1334899	E	C1415119
C1415138	Q	C1415141
C1415138	GG	C1415141
C1415146	GG	C1415160
C1415146	Rg	C1415160
C0024299	ML	C1415164
C0024305	ML	C1415164
C0025219	B	C1415169
C0027893	E	C1415169
C0027893	Q	C1415169
C1415171	Rg	C1415169
C1415169	GG	C1415171
C1415169	Rg	C1415171
C1417820	Ra	C1415171
C1417820	GG	C1415171
C0007097	X	C1415268
C1415278	B	C1415275
C1415619	Ra	C1415275
C1415619	Rg	C1415275
C1415619	Q	C1415275
C0017416	ML	C1415277
C1415277	Rg	C1415277
C1415277	B	C1415277
C1415277	GG	C1415278
C1415277	E	C1415278
C1415275	GG	C1415279
C1415275	Ra	C1415279
C1415287	Rg	C1415287
C1415287	B	C1415287
C1333226	Rg	C1415294
C1333226	B	C1415294
C1415293	Q	C1415294
C1415293	Rg	C1415294
C1415293	GG	C1415294
C1415289	GG	C1415295
C1415296	B	C1415297
C1415296	GG	C1415297
C1415288	GG	C1415300
C1415288	Rg	C1415300
C1415302	Ra	C1415307
C1415302	GG	C1415307
C1333713	GG	C1415309
C1333713	Q	C1415309
C0027651	X	C1415314
C0206715	ML	C1415314
C0206715	X	C1415314
C0257535	GG	C1415320
C0257535	Ra	C1415320
C1422833	Q	C1415320
C1422833	GG	C1415320
C0035244	ML	C1415321
C0058988	GG	C1415321
C0058988	Ra	C1415321
C0086661	Ra	C1415321
C0086661	Q	C1415321
C0971285	Rg	C1415321
C1332803	GG	C1415321
C1332803	Ra	C1415321
C1332803	Rg	C1415321
C1414054	GG	C1415321
C1414054	B	C1415321
C1414204	GG	C1415321
C1414204	Ra	C1415321
C1415320	E	C1415321
C1415320	GG	C1415321
C1418640	E	C1415323
C1418640	Q	C1415323
C1421224	Ra	C1415323
C1421224	Rg	C1415323
C0919534	GG	C1415337
C1415354	Rg	C1415354
C1415354	Q	C1415354
C1415354	E	C1415354
C1415354	Ra	C1415354
C1415354	B	C1415354
C0008381	GG	C1415363
C0008381	Rg	C1415363
C0087140	Rg	C1415363
C0087140	Q	C1415363
C0162508	Rg	C1415363
C1333926	Q	C1415363
C1333926	GG	C1415363
C1414575	GG	C1415363
C1414575	Rg	C1415363
C1415363	Rg	C1415363
C1415363	Ra	C1415363
C1415363	B	C1415363
C0021758	Ra	C1415380
C0021758	E	C1415380
C0085295	E	C1415380
C0085295	Q	C1415380
C0085295	Ra	C1415380
C0214743	Ra	C1415380
C0214743	E	C1415380
C1307660	Ra	C1415380
C1307660	B	C1415380
C1307660	Rg	C1415380
C1415380	Ra	C1415380
C1415380	Rg	C1415380
C1415380	E	C1415380
C0164707	B	C1415457
C0164707	E	C1415457
C1412082	E	C1415458
C1412082	Ra	C1415458
C1415104	GG	C1415464
C1415104	Q	C1415464
C0021841	ML	C1415501
C1420067	Q	C1415504
C1420067	Rg	C1415504
C1417179	GG	C1415512
C1417179	Rg	C1415512
C1415522	GG	C1415523
C1412330	GG	C1415597
C1412330	Rg	C1415597
C1414580	GG	C1415597
C1414580	E	C1415597
C1414968	Q	C1415597
C1414968	Ra	C1415597
C1312700	GG	C1415617
C1312700	Ra	C1415617
C0007366	Rg	C1415619
C0021841	ML	C1415619
C0080222	B	C1415619
C0080222	Ra	C1415619
C0080222	Rg	C1415619
C0206715	ML	C1415619
C0206715	X	C1415619
C0919428	Q	C1415619
C0919428	Rg	C1415619
C0919428	E	C1415619
C1321919	Rg	C1415619
C1321919	B	C1415619
C1321919	Q	C1415619
C1321919	E	C1415619
C1415275	Rg	C1415619
C1415275	Q	C1415619
C1415619	Q	C1415619
C1415619	Rg	C1415619
C1415619	E	C1415619
C1415620	Rg	C1415619
C1415620	E	C1415619
C1418776	Rg	C1415619
C1418776	E	C1415619
C1420369	Rg	C1415619
C1420369	E	C1415619
C1334896	Rg	C1415629
C0668624	E	C1415634
C0668624	Ra	C1415634
C1415634	GG	C1415636
C1415653	Rg	C1415653
C1415653	B	C1415653
C0017757	E	C1415701
C0017757	Rg	C1415701
C1424692	Q	C1415707
C1424692	GG	C1415707
C1415736	Q	C1415737
C1415736	GG	C1415737
C1413858	Ra	C1415738
C1413858	E	C1415738
C1413858	Ra	C1415739
C1413858	GG	C1415739
C1415737	GG	C1415739
C0027651	X	C1415742
C0027651	ML	C1415742
C1413861	B	C1415743
C1413861	Ra	C1415743
C1413861	GG	C1415743
C1415764	Q	C1415755
C1415764	Rg	C1415755
C0007097	ML	C1415761
C0033487	B	C1415761
C0033487	E	C1415761
C1414444	B	C1415761
C1415782	Q	C1415761
C1415782	B	C1415761
C1415782	Rg	C1415761
C1415761	Ra	C1415764
C1415761	Rg	C1415764
C1415782	Rg	C1415764
C1415782	E	C1415764
C0017185	ML	C1415782
C0039667	B	C1415782
C0039667	Rg	C1415782
C1415782	Q	C1415790
C1415782	Rg	C1415790
C0527057	B	C1415793
C0527057	GG	C1415793
C1414248	B	C1415793
C1414248	Ra	C1415793
C1415793	E	C1415793
C1333650	I	C1415809
C1414462	Rg	C1415809
C1414462	E	C1415809
C1420213	Q	C1415813
C1420213	Ra	C1415813
C1415825	Rg	C1415825
C1415825	Ra	C1415825
C0023470	ML	C1415877
C0200453	Rg	C1415881
C0200453	GG	C1415881
C1308752	E	C1415912
C1334089	B	C1415932
C1334089	GG	C1415932
C1334089	Rg	C1415932
C1415932	Q	C1415932
C1415932	Rg	C1415932
C1413850	GG	C1416380
C1413850	Rg	C1416380
C1416380	Rg	C1416380
C1416380	Q	C1416380
C1416380	B	C1416380
C1334083	Q	C1416383
C1334083	GG	C1416383
C0021758	Rg	C1416386
C0021758	GG	C1416386
C1416402	E	C1416395
C1416402	Rg	C1416395
C1416395	E	C1416401
C1416395	GG	C1416401
C1416395	E	C1416402
C1416395	GG	C1416402
C0017185	X	C1416409
C0017185	ML	C1416409
C0069515	Ra	C1416409
C0069515	GG	C1416409
C0253050	Ra	C1416409
C0253050	B	C1416409
C0253050	Rg	C1416409
C1416432	Rg	C1416432
C1416432	Q	C1416432
C1333342	GG	C1416447
C0450544	B	C1416448
C0450544	Rg	C1416448
C0007097	ML	C1416467
C0021759	Q	C1416467
C0021759	E	C1416467
C0080222	E	C1416467
C0080222	Q	C1416467
C0107719	E	C1416467
C0107719	Q	C1416467
C0135710	Ra	C1416467
C0135710	Q	C1416467
C0299544	GG	C1416467
C0299544	Q	C1416467
C0812246	Rg	C1416467
C1333931	GG	C1416467
C1333931	B	C1416467
C1415380	Q	C1416467
C1415380	Ra	C1416467
C1420610	Q	C1416467
C1420610	E	C1416467
C1310468	B	C1416475
C1310468	GG	C1416475
C0063695	Ra	C1416484
C0063695	Q	C1416484
C0638262	Ra	C1416484
C0638262	Q	C1416484
C1416486	Q	C1416484
C1416486	Ra	C1416484
C1416484	Ra	C1416486
C1416484	Q	C1416486
C1416496	Ra	C1416487
C1416496	Q	C1416487
C1442491	GG	C1416487
C1442491	Q	C1416487
C1366562	Q	C1416494
C0013853	GG	C1416496
C0140080	Q	C1416496
C1334146	Q	C1416496
C1335808	Q	C1416496
C1335809	Ra	C1416496
C1335809	Q	C1416496
C1414635	B	C1416503
C1416512	Q	C1416512
C1416512	Rg	C1416512
C0007097	ML	C1416524
C0812246	E	C1416525
C1334889	Q	C1416525
C1334889	Rg	C1416525
C1334889	Rg	C1416526
C1415499	B	C1416565
C1415499	GG	C1416565
C1416572	GG	C1416565
C1416572	Ra	C1416565
C1416572	Rg	C1416565
C1416572	Q	C1416565
C0027651	ML	C1416572
C0027651	X	C1416572
C1416563	GG	C1416572
C1416563	Q	C1416572
C1416563	Rg	C1416572
C1417660	Ra	C1416572
C1417660	GG	C1416572
C1419864	Rg	C1416572
C1419864	Q	C1416572
C1419864	Ra	C1416572
C1416585	Ra	C1416585
C1416585	Q	C1416585
C1416584	Q	C1416586
C1416585	Q	C1416587
C1416585	GG	C1416587
C1416587	Rg	C1416587
C1413485	GG	C1416589
C1413485	Ra	C1416589
C1416584	Ra	C1416589
C1416584	GG	C1416589
C0021841	ML	C1416612
C1416612	Rg	C1416612
C1416612	Ra	C1416612
C1420135	Ra	C1416612
C1420135	E	C1416612
C1413402	Rg	C1416614
C1413402	GG	C1416614
C1416615	GG	C1416616
C0019751	Q	C1416645
C0024299	ML	C1416653
C0017416	ML	C1416669
C0017185	ML	C1416677
C0170517	B	C1416713
C0170517	Rg	C1416713
C1416740	Ra	C1416715
C1416740	GG	C1416715
C1416740	Rg	C1416715
C1416740	GG	C1416716
C1416740	Q	C1416716
C0596123	Ra	C1416717
C0596123	Q	C1416717
C1416746	E	C1416717
C1416746	GG	C1416717
C1416746	Rg	C1416717
C1416724	E	C1416728
C1416724	GG	C1416728
C1416717	Rg	C1416742
C0017626	Ra	C1416745
C0017626	Q	C1416745
C0021841	ML	C1416745
C0042076	X	C1416745
C0042076	ML	C1416745
C1334863	Q	C1416745
C1334863	Ra	C1416745
C1366644	Q	C1416745
C1366644	Ra	C1416745
C1416745	Rg	C1416745
C1416745	Q	C1416745
C1422009	Ra	C1416745
C1422009	Q	C1416745
C1143949	Q	C1416746
C1416746	Ra	C1416746
C1419090	E	C1416746
C1419090	Ra	C1416746
C1421451	Q	C1416746
C1421451	B	C1416746
C1416775	Rg	C1416778
C1416775	GG	C1416778
C1416776	Rg	C1416778
C1416780	Ra	C1416780
C1416780	GG	C1416781
C1416780	Rg	C1416781
C0006560	Q	C1416806
C0007820	ML	C1416806
C0017417	X	C1416806
C0017417	ML	C1416806
C0021390	ML	C1416806
C0022658	ML	C1416806
C0039730	ML	C1416806
C0039730	X	C1416806
C0242966	ML	C1416806
C0383327	E	C1416806
C0383327	Ra	C1416806
C0383327	Rg	C1416806
C1308247	Q	C1416806
C1308247	E	C1416806
C1335872	Rg	C1416806
C1335872	E	C1416806
C1413772	Rg	C1416806
C1413772	Ra	C1416806
C1416806	Q	C1416806
C1416806	Rg	C1416806
C1419320	Rg	C1416806
C1419320	Q	C1416806
C1419320	Ra	C1416806
C0268151	E	C1416808
C1416811	GG	C1416817
C1414828	Q	C1416843
C1414828	Rg	C1416843
C1415171	GG	C1416850
C1415171	Rg	C1416850
C1416480	GG	C1416850
C1416480	Q	C1416850
C1416862	Rg	C1416862
C1416862	E	C1416862
C1312689	GG	C1416868
C1312689	B	C1416868
C1312689	Ra	C1416868
C1334345	Q	C1416878
C1823619	Q	C1416898
C1823619	Rg	C1416898
C1416899	Q	C1416899
C0034821	B	C1416914
C0034821	GG	C1416914
C1421318	B	C1416914
C1421318	Q	C1416914
C1416917	Rg	C1416917
C1416917	Q	C1416917
C0020063	Rg	C1416918
C0020063	E	C1416918
C0020063	B	C1416918
C1150004	Ra	C1416932
C1150004	GG	C1416932
C1424972	Ra	C1416932
C1424972	GG	C1416932
C0021760	Q	C1416945
C0021760	E	C1416945
C0003504	GG	C1416988
C0003504	E	C1416988
C0013030	E	C1417002
C0013030	N	C1417002
C0017626	Rg	C1417006
C0017626	Ra	C1417006
C0017626	Q	C1417006
C0027752	Rg	C1417006
C0027752	Q	C1417006
C1417006	B	C1417006
C1417006	Rg	C1417006
C1417006	Ra	C1417006
C1417006	Q	C1417006
C0080222	B	C1417008
C0257535	I	C1417008
C0532059	GG	C1417008
C0532059	Rg	C1417008
C0663912	Q	C1417008
C0663912	GG	C1417008
C1417014	B	C1417008
C1417014	GG	C1417008
C1417014	Rg	C1417008
C1417014	Ra	C1417008
C1333226	B	C1417010
C1174318	Q	C1417013
C1174318	Ra	C1417013
C0017626	Ra	C1417014
C0017626	Rg	C1417014
C1144061	E	C1417014
C1144061	Rg	C1417014
C1412552	GG	C1417014
C1412552	Ra	C1417014
C1414444	GG	C1417014
C1414444	Ra	C1417014
C1334482	GG	C1417024
C1367731	Q	C1417024
C1367731	Ra	C1417024
C1367731	E	C1417024
C1367731	GG	C1417024
C0023903	ML	C1417039
C1415636	Ra	C1417046
C1420588	Ra	C1417046
C1420588	Rg	C1417046
C0022658	ML	C1417048
C0022658	X	C1417048
C0042076	X	C1417048
C1414054	Q	C1417049
C1414054	B	C1417049
C0753749	Rg	C1417054
C0753749	GG	C1417054
C0027627	X	C1417061
C0027627	ML	C1417061
C0033195	Ra	C1417061
C0033195	B	C1417061
C0033195	E	C1417061
C0010132	Rg	C1417062
C0010132	E	C1417062
C0038296	Rg	C1417062
C0033195	Rg	C1417063
C0527721	Q	C1417063
C1142946	B	C1417089
C1142946	Rg	C1417089
C1417089	B	C1417089
C1417092	Rg	C1417092
C0009170	B	C1417098
C0009170	E	C1417098
C1333891	GG	C1417098
C1333891	Ra	C1417098
C1413702	GG	C1417098
C1413702	Rg	C1417098
C0023470	ML	C1417102
C1332803	Ra	C1417102
C1332803	Q	C1417102
C1332803	GG	C1417102
C1416480	Ra	C1417102
C1416480	B	C1417102
C1416932	B	C1417146
C1416932	Rg	C1417146
C1416932	GG	C1417146
C0019728	GG	C1417163
C0219472	E	C1417188
C0027893	Ra	C1417190
C0070358	E	C1417190
C0070358	Ra	C1417190
C1417190	Rg	C1417190
