C0001645	CTD	C0018794
C0055447	CTD	C0018794
C0009968	CTD	C0242973
C0032952	CTD	C0242973
C0039644	CTD	C0016549
C0051740	CTD	C0016549
C0048044	CTD	C1955869
C0025219	CTD	C1955869
C0115471	CTD	C0039496
C2976165	CTD	C0149678
C0085163	CTD	C0020649
C0031392	CTD	C0020649
C0013085	CTD	C0020649
C0018605	CTD	C0522224
C0009170	CTD	C0018946
C0023972	CTD	C0018946
C0043031	CTD	C0018946
C0027996	CTD	C0271051
C0008269	CTD	C0271051
C0031507	CTD	C0038362
C0046929	CTD	C0021368
C0062964	CTD	C0021368
C0036189	CTD	C0021368
C0077024	CTD	C0021368
C0064711	CTD	C0021368
C0043031	CTD	C0008445
C0000970	CTD	C2713367
C0771200	CTD	C3665358
C0014582	CTD	C0034359
C0061764	CTD	C0031345
C0018546	CTD	C0031345
C0013229	CTD	C0034069
C0042670	CTD	C0034069
C0039350	CTD	C0034069
C0046018	CTD	C0034069
C0003818	CTD	C0040115
C0136123	CTD	C0392622
C0014912	CTD	C0032927
C0007022	CTD	C0032927
C0040334	CTD	C0032927
C0012503	CTD	C0032927
C0023875	CTD	C0032927
C0009010	CTD	C0031117
C0010583	CTD	C0031117
C0016360	CTD	C0031117
C1176309	CTD	C0031117
C0144576	CTD	C0031117
C0023175	CTD	C0031117
C0008574	CTD	C0031117
C0053800	CTD	C0020456
C0023175	CTD	C0020456
C0010711	CTD	C0030569
C0042291	CTD	C0030569
C0376637	CTD	C0030569
C0038803	CTD	C0030569
C0064636	CTD	C0030569
C0020402	CTD	C0033774
C0006931	CTD	C0033774
C0085208	CTD	C0033774
C0028978	CTD	C0033774
C0040207	CTD	C0033774
C0142805	CTD	C0033774
C0008838	CTD	C0887833
C0012798	CTD	C0004775
C0002335	CTD	C0004775
C0017436	CTD	C0004775
C0066789	CTD	C0012655
C1720884	CTD	C0012655
C0025677	CTD	C0007137
C0007257	CTD	C0007137
C0018026	CTD	C0007137
C0045093	CTD	C0007137
C0016564	CTD	C0007137
C0032952	CTD	C0007282
C0028040	CTD	C0037036
C0000477	CTD	C0037036
C0056855	CTD	C1861172
C0171023	CTD	C1861172
C0002680	CTD	C0004610
C0040341	CTD	C0004610
C0033487	CTD	C0031542
C0013089	CTD	C0031542
C0671970	CTD	C0031542
C0016384	CTD	C0007222
C0073096	CTD	C0007222
C0039644	CTD	C0282488
C0085163	CTD	C0003469
C0032952	CTD	C0003469
C0018546	CTD	C0003469
C0042291	CTD	C0013421
C0015133	CTD	C0013421
C0011777	CTD	C0013421
C0016367	CTD	C0013421
C0035871	CTD	C0013421
C0073096	CTD	C0024117
C0011777	CTD	C0338437
C0030310	CTD	C0020440
C0245514	CTD	C0018799
C0038432	CTD	C0018799
C0005052	CTD	C0018799
C0246415	CTD	C0018799
C0075210	CTD	C0206669
C0009906	CTD	C0206669
C0026259	CTD	C0024301
C0378466	CTD	C0014175
C0012197	CTD	C0036875
C0012052	CTD	C0036875
C0002333	CTD	C0036875
C0072177	CTD	C0036875
C0038432	CTD	C0007095
C0010467	CTD	C0029456
C0073393	CTD	C0029456
C0007538	CTD	C0036130
C0085149	CTD	C0007786
C0762662	CTD	C0007786
C0001047	CTD	C0007786
C0244977	CTD	C0007786
C0025033	CTD	C0006435
C0006632	CTD	C0007789
C0025794	CTD	C0007789
C0001645	CTD	C0751950
C0050465	CTD	C0039584
C0085149	CTD	C0039584
C0010583	CTD	C0023524
C0026933	CTD	C0023524
C0004057	CTD	C0022638
C0001047	CTD	C0033626
C0074719	CTD	C0035309
C0016360	CTD	C0023892
C0012798	CTD	C0021141
C0042291	CTD	C0021141
C0060215	CTD	C0029422
C0040341	CTD	C0003708
C0025677	CTD	C0206062
C0028156	CTD	C0206062
C0014020	CTD	C0206062
C0025810	CTD	C0018991
C0012087	CTD	C0235032
C0036189	CTD	C0235032
C0014417	CTD	C0525047
C0074393	CTD	C0027145
C0030817	CTD	C0025500
C0078257	CTD	C0025500
C0016860	CTD	C0033687
C0127615	CTD	C0033687
C0032952	CTD	C0033687
C0010467	CTD	C0033687
C0538927	CTD	C0033687
C0025677	CTD	C0033687
C0006507	CTD	C0033687
C0035608	CTD	C0033687
C0026933	CTD	C0033687
C0004320	CTD	C0033687
C0210657	CTD	C0033687
C0016610	CTD	C0033687
C0027396	CTD	C0033687
C0073354	CTD	C0033687
C0211574	CTD	C0033687
C0022265	CTD	C0021295
C0025631	CTD	C0003123
C0023413	CTD	C0003123
C0025598	CTD	C0003123
C0024027	CTD	C0003123
C0043474	CTD	C0003123
C0962074	CTD	C0003123
C0045093	CTD	C0003123
C0028066	CTD	C0003123
C0027996	CTD	C0524620
C0006675	CTD	C0524620
C0016745	CTD	C0524620
C0023822	CTD	C0524620
C0031412	CTD	C0005686
C0042679	CTD	C0005686
C0009010	CTD	C0031212
C0070122	CTD	C0031212
C0073393	CTD	C0031212
C0018546	CTD	C0031212
C0010620	CTD	C0031212
C0011812	CTD	C0031212
C0009011	CTD	C0031212
C0054066	CTD	C0031212
C0024798	CTD	C0005612
C0039601	CTD	C0005612
C0024706	CTD	C0005612
C0031507	CTD	C0020579
C0724680	CTD	C0020505
C0056661	CTD	C0020505
C1567753	CTD	C2936380
C1176309	CTD	C0023484
C0039601	CTD	C0042755
C0724680	CTD	C0030312
C0013089	CTD	C0042065
C0039607	CTD	C0042065
C0010711	CTD	C0026975
C0073096	CTD	C1176475
C0376597	CTD	C0020557
C0022265	CTD	C0020557
C0012010	CTD	C0020557
C0007009	CTD	C0149654
C0006931	CTD	C0010043
C0012582	CTD	C0011991
C0040233	CTD	C0011991
C0020402	CTD	C0011991
C0010467	CTD	C0011991
C0040845	CTD	C0011991
C0293991	CTD	C0011991
C2981796	CTD	C0011991
C0206788	CTD	C0011991
C0031469	CTD	C1631597
C0010583	CTD	C0007177
C0025677	CTD	C0206093
C0123931	CTD	C0206093
C0007289	CTD	C0014038
C0024730	CTD	C0014038
C0016360	CTD	C0040411
C1565821	CTD	C0032087
C0009008	CTD	C0032001
C0002598	CTD	C0035854
C0117899	CTD	C0024228
C0052416	CTD	C0040136
C0042291	CTD	C0021655
C0010467	CTD	C0021655
C0023791	CTD	C0021655
C0289463	CTD	C0021655
C0054412	CTD	C0021655
C0039601	CTD	C0021655
C0001047	CTD	C0021655
C0167117	CTD	C0021655
C0244977	CTD	C0021655
C1871844	CTD	C0007130
C0060133	CTD	C0007130
C0026259	CTD	C0018926
C0025241	CTD	C0018926
C0054434	CTD	C0752308
C0068980	CTD	C0600433
C0040845	CTD	C0027708
C0083097	CTD	C0027708
C0001962	CTD	C0270736
C0046005	CTD	C0270736
C0016229	CTD	C0043202
C0055723	CTD	C0003504
C0053105	CTD	C0003504
C0041044	CTD	C0025289
C0001617	CTD	C0025289
C0600901	CTD	C0025289
C0007541	CTD	C0014118
C0056077	CTD	C0016059
C0654158	CTD	C0016059
C0077024	CTD	C0016059
C0018033	CTD	C0016059
C0017436	CTD	C0016059
C0010583	CTD	C0029463
C0144576	CTD	C0029463
C0042679	CTD	C0029463
C0012772	CTD	C0029463
C0034272	CTD	C1609538
C0009079	CTD	C0023794
C0016367	CTD	C0023794
C0039902	CTD	C0023794
C0053490	CTD	C0023794
C0066646	CTD	C0021832
C0085163	CTD	C0006109
C0016410	CTD	C0006109
C0087162	CTD	C0006109
C0041044	CTD	C0011606
C0038760	CTD	C0011606
C0012228	CTD	C0011606
C0031990	CTD	C0011606
C0002598	CTD	C0040147
C0164613	CTD	C0040147
C0075145	CTD	C0027055
C0724693	CTD	C0027055
C0027235	CTD	C0027055
C0071230	CTD	C0027055
C0015043	CTD	C0024312
C0092801	CTD	C0024312
C0146224	CTD	C0024312
C0004482	CTD	C0024312
C0074279	CTD	C0024312
C0085163	CTD	C0032319
C0023810	CTD	C0022876
C0717550	CTD	C0022876
C0017436	CTD	C0032285
C0038317	CTD	C0038218
C0004234	CTD	C0038218
C0245514	CTD	C0521607
C0016360	CTD	C0023904
C0289313	CTD	C0023904
C0065864	CTD	C0206687
C0068980	CTD	C0206687
C0061764	CTD	C0376634
C0020268	CTD	C0376634
C0063041	CTD	C0376634
C0013090	CTD	C0012602
C0012798	CTD	C0019151
C0144576	CTD	C0019151
C0026187	CTD	C0019151
C0031507	CTD	C0019151
C0042313	CTD	C0019151
C0033511	CTD	C0019151
C0085149	CTD	C0393819
C0009170	CTD	C0039070
C0033497	CTD	C0039070
C0002199	CTD	C0039070
C0016277	CTD	C0039070
C0028066	CTD	C0039070
C0022245	CTD	C0039070
C0039400	CTD	C0039070
C0020404	CTD	C0039070
C0016280	CTD	C0039070
C0006230	CTD	C0039070
C0017887	CTD	C0039070
C0039925	CTD	C0020461
C0033405	CTD	C0020461
C0085149	CTD	C0020461
C0072980	CTD	C0020461
C0042679	CTD	C0020461
C0028066	CTD	C0020461
C0069763	CTD	C0038459
C0003015	CTD	C0009917
C0038792	CTD	C0026272
C0016410	CTD	C0040558
C0052796	CTD	C0021400
C0016343	CTD	C0008325
C0003211	CTD	C0002395
C0005117	CTD	C0002395
C1720884	CTD	C0002395
C0031184	CTD	C0002395
C0162772	CTD	C0002395
C0017710	CTD	C0002395
C0015011	CTD	C0243002
C0010583	CTD	C0011853
C0027396	CTD	C0011853
C0282774	CTD	C0036982
C1616563	CTD	C0853897
C0039350	CTD	C0853897
C1145701	CTD	C0024116
C0002475	CTD	C0033999
C0000248	CTD	C0018915
C0034738	CTD	C0018915
C0009170	CTD	C0162819
C0600901	CTD	C0149756
C0070455	CTD	C0277355
C0073096	CTD	C0598608
C0671970	CTD	C0271355
C0028156	CTD	C0271355
C0032952	CTD	C0025345
C0011777	CTD	C0025345
C0162758	CTD	C0025345
C0009002	CTD	C0027080
C0012203	CTD	C0007787
C0016365	CTD	C0007787
C0053799	CTD	C0007787
C0035525	CTD	C0037650
C0008783	CTD	C0036095
C0012798	CTD	C0242698
C0016360	CTD	C0242698
C0376597	CTD	C0242698
C0032950	CTD	C0242698
C0024027	CTD	C0242698
C0010592	CTD	C0242698
C0016278	CTD	C0242698
C0005802	CTD	C0242698
C0035608	CTD	C0022667
C0020740	CTD	C0022667
C0025152	CTD	C0022667
C0000983	CTD	C0022667
C0006644	CTD	C0022667
C0003420	CTD	C0022667
C0073631	CTD	C0022667
C2930550	CTD	C0022667
C0033216	CTD	C0001125
C0000981	CTD	C0039338
C0039644	CTD	C0039338
C0009170	CTD	C0039338
C0022265	CTD	C0039338
C0055361	CTD	C0039338
C0085173	CTD	C0020523
C0009170	CTD	C0036601
C0162781	CTD	C0040336
C0033511	CTD	C0264939
C0021246	CTD	C0030472
C0000970	CTD	C0034150
C0008809	CTD	C0034150
C0002658	CTD	C0034150
C0025677	CTD	C0206698
C0012431	CTD	C0206698
C1258800	CTD	C0206698
C0023175	CTD	C1263846
C0070122	CTD	C0040409
C0014921	CTD	C0040409
C0281603	CTD	C0033578
C0037135	CTD	C0033578
C0012171	CTD	C0033578
C0039601	CTD	C0033578
C0032950	CTD	C0041472
C0022265	CTD	C0026034
C0020402	CTD	C0149745
C0103045	CTD	C0007398
C0038803	CTD	C0007398
C0032950	CTD	C0007398
C0014563	CTD	C0013312
C0023791	CTD	C0007621
C0054412	CTD	C0007621
C0082608	CTD	C0007621
C0011015	CTD	C0007621
C0056661	CTD	C0007621
C0053490	CTD	C0007621
C0000248	CTD	C0007621
C0036581	CTD	C0007621
C0042306	CTD	C0007621
C0007257	CTD	C0151827
C0025677	CTD	C0085435
C0055003	CTD	C0270629
C0025241	CTD	C0036216
C0007257	CTD	C0036216
C0028156	CTD	C0036216
C0772139	CTD	C0334634
C3853822	CTD	C0334634
C0023870	CTD	C0022661
C0025688	CTD	C0022661
C0046462	CTD	C0016057
C0039644	CTD	C0014852
C0050940	CTD	C0014852
C0031955	CTD	C0006015
C0002844	CTD	C0015625
C0001975	CTD	C0033922
C0026549	CTD	C0033922
C0023810	CTD	C0085605
C0004057	CTD	C0600502
C0011777	CTD	C0030353
C0025677	CTD	C0030353
C0020789	CTD	C0030353
C0038803	CTD	C0020514
C0008286	CTD	C0020514
C0012203	CTD	C0020514
C0299792	CTD	C0020514
C0033405	CTD	C1456784
C0040615	CTD	C1456784
C0377265	CTD	C1456784
C0004609	CTD	C1456784
C0002667	CTD	C1456784
C0032950	CTD	C0948089
C0014710	CTD	C0948089
C0206461	CTD	C0948089
C0528166	CTD	C0948089
C0054066	CTD	C0948089
C3853822	CTD	C0027658
C0048044	CTD	C0393593
C0009011	CTD	C0393593
C0019134	CTD	C0037926
C0042682	CTD	C0085593
C0025386	CTD	C0085593
C0028066	CTD	C0085593
C0025677	CTD	C0007117
C2714038	CTD	C0007117
C0014582	CTD	C0085183
C0002680	CTD	C0033700
C0009148	CTD	C0024121
C0245514	CTD	C0024121
C0023413	CTD	C0024121
C0025677	CTD	C0025149
C0052416	CTD	C0025149
C0016384	CTD	C1306571
C0025605	CTD	C1306571
C0025644	CTD	C1306571
C1099472	CTD	C1306571
C0724693	CTD	C1306571
C0165603	CTD	C0851886
C0022265	CTD	C0043352
C0027360	CTD	C0043352
C0004147	CTD	C4042891
C0016365	CTD	C4042891
C0002658	CTD	C4042891
C0025741	CTD	C4042891
C0353697	CTD	C4042891
C0011816	CTD	C4042891
C0031412	CTD	C0001364
C0034239	CTD	C0001364
C0000294	CTD	C0042075
C0002680	CTD	C0038395
C0017436	CTD	C0043065
C0030827	CTD	C0085426
C0002680	CTD	C0085426
C0057144	CTD	C0085426
C0055819	CTD	C0878773
C0042523	CTD	C0038220
C0023870	CTD	C0038220
C0022209	CTD	C0038220
C0006949	CTD	C0038220
C0015688	CTD	C0038220
C0023810	CTD	C0242488
C0034392	CTD	C0242488
C0008209	CTD	C0242488
C0010467	CTD	C0019054
C0008574	CTD	C0019054
C3536856	CTD	C0019054
C0045093	CTD	C0019054
C0039943	CTD	C0022354
C0020934	CTD	C0022354
C0028365	CTD	C0022354
C0040805	CTD	C0022354
C0020223	CTD	C0022354
C0054066	CTD	C0022354
C0023870	CTD	C0027686
C0012772	CTD	C0027686
C0012087	CTD	C0001314
C0040869	CTD	C0238358
C0009262	CTD	C0270733
C0010467	CTD	C1261473
C0065374	CTD	C0011882
C0031923	CTD	C0005747
C0054412	CTD	C0002938
C0005036	CTD	C0002938
C2606670	CTD	C0079731
C0144576	CTD	C1850383
C0073096	CTD	C0003119
C0026187	CTD	C0085437
C0663241	CTD	C0085437
C0002499	CTD	C0085437
C0023870	CTD	C0237873
C0020934	CTD	C0237873
C0074393	CTD	C0237873
C0012772	CTD	C0162316
C0012087	CTD	C0017979
C0010583	CTD	C0017979
C0030863	CTD	C0017979
C0010590	CTD	C0206526
C0001911	CTD	C0949664
C0009968	CTD	C0751651
C0020823	CTD	C0751651
C0035976	CTD	C0751651
C0021246	CTD	C0751651
C0022245	CTD	C0751651
C0020789	CTD	C0751651
C0053800	CTD	C0013608
C0013089	CTD	C0013608
C0027396	CTD	C0003872
C0050559	CTD	C0003872
C0015133	CTD	C0007134
C0042679	CTD	C0007134
C0031253	CTD	C0007134
C0675510	CTD	C0007134
C0012472	CTD	C0026826
C0026088	CTD	C0026826
C0006949	CTD	C2717905
C0012265	CTD	C1527344
C0025872	CTD	C0007350
C0012963	CTD	C0027497
C0006976	CTD	C0027497
C0042523	CTD	C0027497
C0040845	CTD	C0027497
C0015011	CTD	C0027497
C0075210	CTD	C0027497
C0085208	CTD	C0037672
C0002640	CTD	C0037672
C0012582	CTD	C0042487
C0025815	CTD	C0042487
C0008838	CTD	C0042487
C0008286	CTD	C0042487
C0035525	CTD	C0042487
C0044067	CTD	C0023441
C0939537	CTD	C0023441
C0045136	CTD	C0023441
C0073096	CTD	C0024419
C0012005	CTD	C0024419
C0003015	CTD	C0002949
C0012373	CTD	C0042512
C0009079	CTD	C0036349
C0171023	CTD	C0036349
C0038432	CTD	C0020443
C0016461	CTD	C0020443
C0008574	CTD	C0020443
C0071649	CTD	C0020443
C0016745	CTD	C0020443
C0013089	CTD	C0020443
C0014025	CTD	C0020443
C0008286	CTD	C0001889
C0046929	CTD	C0003811
C0085208	CTD	C0003811
C0012087	CTD	C0021051
C0073393	CTD	C0003477
C0030863	CTD	C0042594
C0038425	CTD	C0042594
C0008318	CTD	C0032045
C0044971	CTD	C0032045
C0000970	CTD	C0242184
C0074414	CTD	C0242184
C0010505	CTD	C0242184
C0016360	CTD	C0242184
C0023810	CTD	C0242184
C0009079	CTD	C0032227
C0540694	CTD	C0032227
C0078245	CTD	C0027612
C0148080	CTD	C0032326
C0032950	CTD	C0036983
C0035608	CTD	C0036983
C0034239	CTD	C0036983
C0019588	CTD	C0036983
C0006949	CTD	C3714581
C0003286	CTD	C0004352
C0042845	CTD	C0004352
C0031788	CTD	C0333641
C0002937	CTD	C0043349
C0003015	CTD	C0019212
C0039943	CTD	C0040761
C0012203	CTD	C0040761
C0085149	CTD	C0003635
C0085174	CTD	C0003635
C0030899	CTD	C0030848
C0008809	CTD	C0012813
C0032952	CTD	C0729544
C0013090	CTD	C0031762
C0027996	CTD	C1257806
C0144576	CTD	C1257806
C0008992	CTD	C0042994
C0000970	CTD	C0001883
C0033487	CTD	C0001883
C0072973	CTD	C0001883
C0025859	CTD	C0037089
C0007561	CTD	C0040425
C0008838	CTD	C0040264
C0011777	CTD	C0040264
C0065864	CTD	C0040264
C0031392	CTD	C0040264
C0002600	CTD	C0040264
C0034417	CTD	C0040264
C0013089	CTD	C0040264
C0011777	CTD	C0029118
C0054066	CTD	C0022904
C0040828	CTD	C0022904
C0010927	CTD	C0206735
C0010711	CTD	C0010266
C0010711	CTD	C0036341
C0011185	CTD	C0036341
C0949854	CTD	C0036341
C0001047	CTD	C0236736
C0039943	CTD	C0018798
C0002680	CTD	C0018798
C0014939	CTD	C0018798
C0000220	CTD	C0018798
C0009905	CTD	C0018798
C1260235	CTD	C0019270
C0040845	CTD	C0003864
C0023546	CTD	C0003864
C0007018	CTD	C1527348
C0008269	CTD	C0011603
C0034417	CTD	C0085308
C0022209	CTD	C0017178
C0025241	CTD	C0017178
C0032952	CTD	C0017178
C0085149	CTD	C0017178
C0762662	CTD	C0017178
C0023570	CTD	C0017178
C0004483	CTD	C0017178
C0031463	CTD	C0017178
C0023972	CTD	C0017178
C0055465	CTD	C0017178
C0028156	CTD	C0017178
C0039925	CTD	C1720922
C0023175	CTD	C0747533
C0056286	CTD	C0747533
C0008281	CTD	C0018621
C0010961	CTD	C0023267
C0043902	CTD	C0006118
C0127615	CTD	C0027697
C0299792	CTD	C0008074
C0025598	CTD	C0376628
C0001047	CTD	C0376628
C0079083	CTD	C0029124
C0043031	CTD	C0029124
C0032952	CTD	C0018784
C0011145	CTD	C0018784
C0010592	CTD	C0018784
C0000970	CTD	C0000771
C0018549	CTD	C0000771
C0066402	CTD	C0000771
C0031253	CTD	C0000771
C0006400	CTD	C0008370
C0039644	CTD	C0008370
C0245514	CTD	C0008370
C0018549	CTD	C0008370
C0026259	CTD	C0008370
C0073096	CTD	C0008370
C0070122	CTD	C0008370
C0085208	CTD	C0008370
C0000956	CTD	C0008370
C0007554	CTD	C0008370
C0024706	CTD	C0008370
C0243266	CTD	C0008370
C0012291	CTD	C0338480
C0012373	CTD	C0006384
C0006949	CTD	C0006384
C0012265	CTD	C0006384
C0028215	CTD	C0006384
C0012253	CTD	C0006384
C0021246	CTD	C0016436
C0035661	CTD	C0021290
C0030054	CTD	C0021290
C0008286	CTD	C0021290
C0073393	CTD	C0021290
C0001047	CTD	C0021290
C0043031	CTD	C0021290
C0006686	CTD	C0021290
C0016368	CTD	C0021290
C0002475	CTD	C0007138
C0079083	CTD	C0007138
C0012010	CTD	C0007138
C0052416	CTD	C0023493
C0042291	CTD	C0026857
C0085149	CTD	C0037856
C0036078	CTD	C0037856
C0014563	CTD	C0520909
C0016293	CTD	C0520909
C0042874	CTD	C0040046
C0032952	CTD	C0026764
C0035976	CTD	C0026764
C0012772	CTD	C0022346
C0021246	CTD	C0022346
C0008286	CTD	C0028768
C0021547	CTD	C0028768
C0025611	CTD	C0028768
C0034262	CTD	C0002892
C0065088	CTD	C0029408
C0038627	CTD	C0030201
C0001911	CTD	C0003950
C0092801	CTD	C0011303
C2930041	CTD	C0001139
C0010505	CTD	C1527311
C0144576	CTD	C1527311
C0066402	CTD	C1527311
C0074719	CTD	C1527311
C0014710	CTD	C1527311
C0012005	CTD	C1527311
C0042682	CTD	C1527311
C0281603	CTD	C0038356
C0009170	CTD	C0270611
C0012171	CTD	C0270611
C0035871	CTD	C0270611
C0039925	CTD	C0023186
C0012087	CTD	C0023186
C0046929	CTD	C0023186
C0065654	CTD	C0023186
C0030514	CTD	C0023186
C0025646	CTD	C0023186
C0949854	CTD	C0023186
C0061139	CTD	C0023186
C0077024	CTD	C0023186
C0024706	CTD	C0023186
C0282774	CTD	C0023186
C0001047	CTD	C0018790
C0030310	CTD	C0018790
C0013618	CTD	C0027766
C0376637	CTD	C0015967
C0103045	CTD	C0015967
C0085154	CTD	C0015967
C0042679	CTD	C0015967
C0003015	CTD	C0015967
C0146224	CTD	C0015967
C0030817	CTD	C0034902
C0030072	CTD	C0034902
C0025644	CTD	C0037268
C0008992	CTD	C0037268
C0007257	CTD	C0026948
C0012091	CTD	C0022672
C0032952	CTD	C0022672
C0085149	CTD	C0022672
C0031412	CTD	C0022672
C3536856	CTD	C0022672
C0007562	CTD	C0022672
C0073096	CTD	C0023448
C0008286	CTD	C0015732
C0006050	CTD	C0015732
C0042291	CTD	C0243050
C0031392	CTD	C1145628
C0724441	CTD	C1145628
C0012798	CTD	C0042109
C0070122	CTD	C0042109
C0007557	CTD	C0042109
C0206460	CTD	C0042109
C0012004	CTD	C0042109
C0021968	CTD	C0042109
C0038675	CTD	C0042109
C0033216	CTD	C0042109
C0008947	CTD	C0042109
C0054066	CTD	C0042109
C0063828	CTD	C0042109
C0171023	CTD	C0033117
C0085217	CTD	C0033117
C0030350	CTD	C0033117
C0039468	CTD	C0033117
C0020402	CTD	C0011609
C0001047	CTD	C0011609
C0085208	CTD	C0011609
C0724441	CTD	C0011609
C0003286	CTD	C0011609
C0001645	CTD	C0011609
C0144576	CTD	C0019825
C0002600	CTD	C0019825
C0051224	CTD	C0011065
C0042291	CTD	C0006112
C0050940	CTD	C0030922
C0043366	CTD	C0034088
C0011786	CTD	C0034088
C0033216	CTD	C0024143
C0070413	CTD	C0151740
C0030883	CTD	C0151740
C0085217	CTD	C0014877
C0034665	CTD	C0035126
C0016384	CTD	C0035126
C0073096	CTD	C0035126
C0085149	CTD	C0035126
C0013880	CTD	C0027666
C0030827	CTD	C0038363
C0040845	CTD	C2825055
C0010592	CTD	C2825055
C0032950	CTD	C0031036
C0042646	CTD	C0031036
C0012203	CTD	C0027092
C0020934	CTD	C0836924
C0031495	CTD	C0020542
C0015827	CTD	C0020542
C0053336	CTD	C0020542
C0012191	CTD	C0008513
C0033511	CTD	C2347126
C0132515	CTD	C0017185
C0025598	CTD	C0027719
C0002556	CTD	C0011053
C0056036	CTD	C0011053
C0002403	CTD	C0085642
C0000981	CTD	C0009241
C0024002	CTD	C0009241
C0031923	CTD	C0009241
C0042291	CTD	C0009241
C0071097	CTD	C0009241
C0009079	CTD	C0009241
C0061202	CTD	C0009241
C0023570	CTD	C0009241
C0025153	CTD	C0024534
C0040334	CTD	C0086543
C0016860	CTD	C0002878
C0035661	CTD	C0002878
C0022252	CTD	C0002878
C0039286	CTD	C0002878
C0024027	CTD	C0002878
C0002199	CTD	C0002878
C0022092	CTD	C0002878
C0070413	CTD	C0029132
C0035871	CTD	C0029132
C0663241	CTD	C0029132
C0043031	CTD	C0029132
C0012091	CTD	C0009375
C0020823	CTD	C0009375
C0162969	CTD	C0009375
C0034392	CTD	C0009375
C0069717	CTD	C0009375
C0036078	CTD	C0009375
C0020259	CTD	C0023890
C0054838	CTD	C0023890
C0074719	CTD	C0023890
C0052392	CTD	C0023890
C0072591	CTD	C0023890
C0010711	CTD	C0020507
C0061202	CTD	C0020507
C0070413	CTD	C0020507
C0046462	CTD	C0020507
C0043054	CTD	C0025427
C1455839	CTD	C0178417
C0031507	CTD	C0017566
C0051696	CTD	C0017566
C0023810	CTD	C0024894
C0039601	CTD	C0023869
C0054066	CTD	C0023869
C0040334	CTD	C0037199
C0039663	CTD	C0236969
C0003015	CTD	C0079924
C0031990	CTD	C0079924
C0009968	CTD	C0525041
C0061764	CTD	C0525041
C0000981	CTD	C0270853
C0045093	CTD	C0206704
C0006864	CTD	C0024809
C0302583	CTD	C0018500
C0007257	CTD	C0035302
C0006976	CTD	C0019087
C0006507	CTD	C0019087
C1176309	CTD	C0027796
C1144149	CTD	C0027796
C0025815	CTD	C0085681
C0044410	CTD	C0085681
C0031392	CTD	C0018800
C0075210	CTD	C0018800
C0019134	CTD	C0031048
C0022005	CTD	C0036974
C0010711	CTD	C0036974
C0011145	CTD	C0036974
C0010927	CTD	C0036974
C0032950	CTD	C0010481
C0005052	CTD	C0031347
C0042313	CTD	C0032965
C0027780	CTD	C0032965
C0038432	CTD	C0085602
C0009170	CTD	C0015930
C0014710	CTD	C0015930
C0073096	CTD	C0038354
C0006230	CTD	C0038354
C0010648	CTD	C0038354
C0009170	CTD	C0026633
C0073393	CTD	C0019158
C0042670	CTD	C0019158
C0033497	CTD	C0236964
C0085228	CTD	C0236964
C0376637	CTD	C0016199
C0287806	CTD	C0010340
C0009170	CTD	C0014236
C0017436	CTD	C0014236
C0025611	CTD	C0014236
C0102118	CTD	C0014236
C0006400	CTD	C0020580
C0009170	CTD	C0020580
C1176309	CTD	C0020580
C0015133	CTD	C0020580
C0025153	CTD	C0020580
C0026549	CTD	C0020580
C0008188	CTD	C0042063
C0038675	CTD	C0035333
C0020259	CTD	C0035232
C0038425	CTD	C0035232
C0007561	CTD	C0242216
C0026549	CTD	C0242216
C0000981	CTD	C0020452
C0001047	CTD	C0020452
C0724441	CTD	C0020452
C0036078	CTD	C0020452
C0054836	CTD	C0020452
C0025859	CTD	C0020452
C0023726	CTD	C0020452
C0074554	CTD	C0020452
C0030350	CTD	C0020452
C0039358	CTD	C0020452
C0075632	CTD	C0037998
C0057946	CTD	C0032343
C0248719	CTD	C0032343
C0042679	CTD	C0032343
C0039925	CTD	C0011206
C0042291	CTD	C0011206
C0085208	CTD	C0011206
C0171023	CTD	C0011206
C0064113	CTD	C0011206
C0038792	CTD	C0011206
C0025815	CTD	C0243026
C0006931	CTD	C0243026
C0014806	CTD	C0243026
C0078257	CTD	C0243026
C0021246	CTD	C0243026
C0025872	CTD	C0243026
C0127615	CTD	C0034186
C0006976	CTD	C0034186
C0021246	CTD	C0034186
C0031412	CTD	C0002884
C0023870	CTD	C0003813
C0218499	CTD	C0012979
C0034237	CTD	C0012979
C0016360	CTD	C0036980
C0023660	CTD	C0036980
C0027360	CTD	C0019337
C0077524	CTD	C0040247
C0039771	CTD	C0152013
C0042670	CTD	C0152013
C0001869	CTD	C0152013
C0085217	CTD	C0221002
C0001962	CTD	C2239176
C3712656	CTD	C2239176
C0065632	CTD	C2239176
C0008405	CTD	C2239176
C0061202	CTD	C2239176
C0024002	CTD	C0036344
C0007554	CTD	C0031046
C0002658	CTD	C0031046
C0003364	CTD	C0031046
C0016018	CTD	C0031046
C0145106	CTD	C0031046
C0053396	CTD	C0311375
C0036581	CTD	C0311375
C0009131	CTD	C0311375
C0039832	CTD	C0311375
C0035525	CTD	C0019048
C0002199	CTD	C0019048
C0008269	CTD	C0036454
C0040341	CTD	C0036454
C0600901	CTD	C0036454
C0006949	CTD	C0162565
C0025815	CTD	C0079744
C0008838	CTD	C0079744
C0717726	CTD	C0079744
C0072980	CTD	C0017662
C0025616	CTD	C0017662
C0033487	CTD	C0002792
C0030842	CTD	C0002792
C0022209	CTD	C0002792
