C0236733	CTD	C0030095
C0020538	CTD	C0669788
C0020649	CTD	C0005367
C0018524	CTD	C0023863
C0039584	CTD	C0005009
C0039943	CTD	C0035304
C0020564	CTD	C0054412
C0010961	CTD	C0018552
C0878544	CTD	C0017710
C0012772	CTD	C0086468
C0015934	CTD	C0074027
C0000768	CTD	C0023175
C0020517	CTD	C0028167
C0042514	CTD	C0082966
C0001418	CTD	C0077414
C0038432	CTD	C0020505
C0000608	CTD	C0020433
C0020598	CTD	C0262964
C0023794	CTD	C0008845
C0037917	CTD	C0042839
C0027396	CTD	C0038354
C0073393	CTD	C0027947
C0012772	CTD	C0004134
C0022658	CTD	C0007258
C0002475	CTD	C0013447
C0030899	CTD	C0040264
C0027540	CTD	C1456331
C0043474	CTD	C0005956
C0018799	CTD	C0919289
C0034063	CTD	C0025575
C0031117	CTD	C0035527
C0013604	CTD	C3884836
C0012171	CTD	C0009207
C0036078	CTD	C0022661
C0010520	CTD	C0007554
C0035410	CTD	C0010594
C0020538	CTD	C0376597
C0004320	CTD	C0013362
C0033054	CTD	C0025384
C0002871	CTD	C0025639
C0004782	CTD	C0073631
C1262477	CTD	C0022181
C0030827	CTD	C0018824
C0000618	CTD	C0000786
C0004245	CTD	C0054836
C0023380	CTD	C0002641
C0013595	CTD	C0012459
C0022658	CTD	C0013900
C0038002	CTD	C0034414
C0033578	CTD	C0021576
C0036420	CTD	C0037707
C0771200	CTD	C0027707
C0006111	CTD	C0046882
C0023570	CTD	C4042891
C0005308	CTD	C0027540
C0022614	CTD	C0151636
C0024668	CTD	C0043931
C0023283	CTD	C0002144
C0038356	CTD	C0015079
C0041755	CTD	C0004259
C0008286	CTD	C0011581
C0008783	CTD	C3665358
C0013378	CTD	C0043481
C0004057	CTD	C0018128
C4277682	CTD	C0532578
C0020649	CTD	C0070112
C0009968	CTD	C0026650
C0033487	CTD	C0027412
C2609414	CTD	C0000617
C0038587	CTD	C0034403
C0019209	CTD	C0724693
C0243050	CTD	C0037366
C0002600	CTD	C0007760
C0027659	CTD	C0043031
C0006931	CTD	C0004153
C0039771	CTD	C0021364
C0007138	CTD	C0006628
C0050465	CTD	C0242184
C0376634	CTD	C0068833
C0042487	CTD	C0011777
C0005695	CTD	C0015051
C0018805	CTD	C0002157
C0003850	CTD	C0000248
C0032081	CTD	C0236969
C0016278	CTD	C0001126
C0242528	CTD	C0031990
C0030554	CTD	C0075632
C0031412	CTD	C0023893
C0016277	CTD	C0020473
C0030920	CTD	C0139919
C0013090	CTD	C0011581
C0026259	CTD	C0027540
C0006230	CTD	C0035357
C1451546	CTD	C0235032
C0162834	CTD	C0008269
C0019209	CTD	C0008184
C0020473	CTD	C0050559
C0042105	CTD	C0020550
C0011581	CTD	C0003818
C0021655	CTD	C2716958
C1120586	CTD	C0000772
C0522224	CTD	C0012422
C0019209	CTD	C0086003
C0034063	CTD	C1099472
C0031507	CTD	C0016508
C0003211	CTD	C0018813
C0011853	CTD	C0167117
C1262477	CTD	C0037982
C0031495	CTD	C0036349
C0020517	CTD	C1445329
C0042373	CTD	C0054670
C0400966	CTD	C0086003
C0020934	CTD	C0001364
C0024121	CTD	C0045136
C0004936	CTD	C0006230
C1145628	CTD	C0245589
C0027765	CTD	C0000543
C0268126	CTD	C0075456
C0032081	CTD	C0271650
C0032950	CTD	C0017658
C0073096	CTD	C0027540
C0020676	CTD	C0002011
C0030569	CTD	C0008290
C0027765	CTD	C0020402
C0045093	CTD	C1145628
C0007274	CTD	C0035857
C0040264	CTD	C0206135
C0036875	CTD	C0072036
C0030326	CTD	C0107994
C0236969	CTD	C0006945
C0073096	CTD	C0027626
C0004782	CTD	C0005578
C4277682	CTD	C0526058
C0011853	CTD	C0044800
C0031154	CTD	C0081408
C0015672	CTD	C0027396
C0027746	CTD	C0037643
C0015695	CTD	C0043904
C0162557	CTD	C0005035
C0001962	CTD	C0003469
C0016382	CTD	C0031448
C3850148	CTD	C2934063
C0011581	CTD	C0028368
C0012833	CTD	C0025039
C0013990	CTD	C0006632
C0055856	CTD	C0206171
C0060580	CTD	C0007370
C0221163	CTD	C0771200
C0752351	CTD	C0758715
C0010583	CTD	C0018965
C0022658	CTD	C0006463
C0108304	CTD	C0600467
C1449861	CTD	C0071753
C0033975	CTD	C2932852
C0023893	CTD	C0017817
C0079083	CTD	C0009806
C0040334	CTD	C0011065
C0023175	CTD	C0011581
C0021978	CTD	C0013370
C0002006	CTD	C0023890
C0015827	CTD	C0021603
C0011065	CTD	C0219102
C0014549	CTD	C0020209
C0525041	CTD	C2354258
C0009676	CTD	C0001911
C0041479	CTD	C0008031
C0001962	CTD	C0004245
C0011609	CTD	C0012093
C0027996	CTD	C0008924
C0012010	CTD	C0011206
C0003015	CTD	C0017668
C0023903	CTD	C0085180
C0007398	CTD	C0000097
C0014025	CTD	C0020651
C0017638	CTD	C0144576
C4277682	CTD	C0060493
C0026766	CTD	C1453642
C0015672	CTD	C0032912
C0030054	CTD	C0020538
C0022658	CTD	C0064719
C0022658	CTD	C0069736
C0456909	CTD	C0700599
C0025872	CTD	C0751830
C0752351	CTD	C0056661
C0152025	CTD	C0010980
C0600467	CTD	C0023810
C0030310	CTD	C1565489
C0027746	CTD	C0032826
C0011615	CTD	C0001617
C0012265	CTD	C0013481
C0004057	CTD	C0017178
C0005745	CTD	C0018034
C0014939	CTD	C0237873
C0010934	CTD	C0038325
C0034063	CTD	C0051920
C0004364	CTD	C0076955
C0020429	CTD	C0024467
C2609414	CTD	C0032821
C0028754	CTD	C0004380
C0016277	CTD	C0001824
C3887506	CTD	C1722267
C0022665	CTD	C0071753
C0054836	CTD	C0001925
C0031392	CTD	C0006370
C0059438	CTD	C0876994
C0002598	CTD	C0029124
C0000677	CTD	C1176475
C0046563	CTD	C0376628
C0001614	CTD	C0040864
C0028005	CTD	C0018681
C0007787	CTD	C0014707
C0002962	CTD	C0041037
C0027947	CTD	C0002199
C0040108	CTD	C0022116
C0025876	CTD	C3887949
C0027651	CTD	C0015848
C0035126	CTD	C1174898
C0027540	CTD	C0012022
C0023976	CTD	C0063252
C0006057	CTD	C0006055
C0001815	CTD	C0018026
C0054412	CTD	C0021361
C0051405	CTD	C0040336
C0065632	CTD	C0013449
C0178601	CTD	C0009676
C0010203	CTD	C0012242
C0039925	CTD	C0020429
C0025261	CTD	C0172926
C0025643	CTD	C0011848
C0236733	CTD	C0038636
C0002874	CTD	C0008281
C0033687	CTD	C0055891
C0008286	CTD	C0004238
C0381056	CTD	C0007137
C0070413	CTD	C0015695
C0064711	CTD	C0027540
C0151436	CTD	C0027780
C1861172	CTD	C0071554
C3178766	CTD	C0915082
C0025631	CTD	C0037089
C0042963	CTD	C0617623
C0221204	CTD	C0246415
C0024121	CTD	C0057767
C1458155	CTD	C0019220
C0019189	CTD	C0072764
C4277682	CTD	C0048668
C0015393	CTD	C0052745
C0022656	CTD	C0039607
C0016059	CTD	C0046319
C0027726	CTD	C0060400
C0021603	CTD	C0069454
C0018549	CTD	C0007166
C0009241	CTD	C0053526
C0031507	CTD	C0042487
C0031046	CTD	C0282564
C0021361	CTD	C0012098
C0035608	CTD	C0018965
C0023810	CTD	C0020557
C0027540	CTD	C0043366
C0038220	CTD	C0009011
C0031507	CTD	C0013362
C0010934	CTD	C0011581
C0009241	CTD	C0064711
C0002598	CTD	C0038868
C0003811	CTD	C1176020
C0027765	CTD	C0663655
C0020649	CTD	C0014963
C0002645	CTD	C0014457
C1568272	CTD	C0059374
C0008809	CTD	C1568272
C2717961	CTD	C0035525
C0023749	CTD	C0019188
C2239176	CTD	C0030072
C0032343	CTD	C0070570
C0007222	CTD	C1720884
C0010961	CTD	C0162557
C0026848	CTD	C0027866
C0026650	CTD	C0014025
C0011581	CTD	C0065864
C0012373	CTD	C2931193
C0027626	CTD	C0967207
C0019158	CTD	C0012426
C0358787	CTD	C0033953
C0042963	CTD	C0012133
C0028797	CTD	C0040384
C0002395	CTD	C0020738
C0007621	CTD	C0025800
C0027540	CTD	C0002526
C0006976	CTD	C0033700
C0021603	CTD	C0006403
C0001888	CTD	C0013182
C0020524	CTD	C0771200
C0149721	CTD	C0049901
C0002680	CTD	C1384666
C0008489	CTD	C0076513
C0034063	CTD	C0062512
C0038587	CTD	C0969122
C0009792	CTD	C0012789
C0023903	CTD	C0626387
C0030193	CTD	C0016453
C1142933	CTD	C0020649
C0043902	CTD	C0018923
C0026848	CTD	C0143993
C0021368	CTD	C0058426
C0030827	CTD	C0002878
C0949647	CTD	C0011881
C0010711	CTD	C0024115
C0144576	CTD	C0002792
C3887506	CTD	C0022057
C0027353	CTD	C0026848
C0149931	CTD	C0031007
C0206136	CTD	C0020564
C0151526	CTD	C0038777
C0032343	CTD	C0054041
C0030554	CTD	C0008845
C0012644	CTD	C0070455
C0034931	CTD	C0915142
C0236736	CTD	C0771200
C0033497	CTD	C0036216
C0003811	CTD	C0082359
C0032617	CTD	C0016327
C0034359	CTD	C0028902
C0006400	CTD	C0014549
C1704436	CTD	C0004380
C0023290	CTD	C0003380
C0038362	CTD	C1961039
C0268237	CTD	C0387542
C0008370	CTD	C0132515
C0014122	CTD	C0002680
C0001828	CTD	C0031583
C0044410	CTD	C0020626
C0026549	CTD	C0085628
C0027497	CTD	C0010286
C0042963	CTD	C0215358
C0032343	CTD	C0055114
C0031412	CTD	C0019209
C0013386	CTD	C0048692
C0007222	CTD	C0032911
C0060197	CTD	C0037286
C0070413	CTD	C0015397
C0022346	CTD	C0009011
C0235032	CTD	C0382876
C0027540	CTD	C0532578
C0011991	CTD	C0066808
C0032285	CTD	C0025033
C4277682	CTD	C3711520
C1861172	CTD	C1739768
C0027497	CTD	C0022092
C1176309	CTD	C0007138
C0007137	CTD	C0015627
C0013404	CTD	C0033216
C0011065	CTD	C0072223
C0242698	CTD	C0006684
C0001645	CTD	C0007682
C0006931	CTD	C0034933
C0015011	CTD	C0039338
C0004134	CTD	C0012780
C0011991	CTD	C0063322
C0061764	CTD	C0033054
C0024668	CTD	C0043946
C0072980	CTD	C0149745
C0002896	CTD	C0302583
C0015967	CTD	C0031962
C0042373	CTD	C1273169
C4277682	CTD	C0297666
C0022005	CTD	C0027066
C0007222	CTD	C0006388
C0273115	CTD	C0072781
C0018681	CTD	C0032821
C0162550	CTD	C0062069
C0242422	CTD	C0064871
C0055598	CTD	C0018965
C0039231	CTD	C0076747
C0041755	CTD	C0039871
C0016360	CTD	C0003811
C0010934	CTD	C0031873
C0018801	CTD	C0006945
C0036572	CTD	C0377344
C0026187	CTD	C0038395
C0149721	CTD	C0065656
C2239176	CTD	C0013229
C0031392	CTD	C0032787
C0003811	CTD	C0025611
C0376637	CTD	C0042749
C0003818	CTD	C1535926
C0033687	CTD	C0002499
C0042313	CTD	C0000833
C0011015	CTD	C0038362
C0023530	CTD	C3178985
C0027497	CTD	C0063828
C0032580	CTD	C0023546
C0030514	CTD	C0000771
C0004147	CTD	C2609414
C0037188	CTD	C0073574
C1306571	CTD	C0035525
C0036751	CTD	C1510586
C0029134	CTD	C0020316
C0040822	CTD	C0130682
C0057558	CTD	C0040046
C0034239	CTD	C0019209
C0006983	CTD	C0403529
C0024002	CTD	C3887612
C0002962	CTD	C0008287
C0085628	CTD	C0059355
C4277682	CTD	C0056661
C0038220	CTD	C0008269
C0085154	CTD	C0022346
C0013421	CTD	C0034282
C0023893	CTD	C0056033
C0403823	CTD	C0046088
C0026837	CTD	C0016293
C0005956	CTD	C0772139
C0086439	CTD	C0060191
C0040334	CTD	C0019693
C0020261	CTD	C0005944
C0023903	CTD	C0065751
C0003469	CTD	C2001973
C0010467	CTD	C0020443
C0073096	CTD	C0021400
C0006339	CTD	C0018944
C0038317	CTD	C0017658
C0009676	CTD	C0071002
C0031036	CTD	C0002335
C0144576	CTD	C0016382
C0025677	CTD	C0028841
C0546884	CTD	C0019134
C0018546	CTD	C1269683
C0009170	CTD	C0553757
C0030552	CTD	C0042435
C1458155	CTD	C0032458
C0043094	CTD	C0171023
C0027651	CTD	C0012426
C0012472	CTD	C0162871
C0023976	CTD	C0013015
C0015627	CTD	C0017185
C0027796	CTD	C0382876
C0005396	CTD	C0012459
C0020223	CTD	C0155305
C0035525	CTD	C0030319
C0066789	CTD	C0282609
C0020507	CTD	C0006674
C0032343	CTD	C0012393
C0012472	CTD	C0018965
C0038432	CTD	C0042384
C0038454	CTD	C0242910
C0018546	CTD	C0027540
C0009404	CTD	C1571150
C0026827	CTD	C0353697
C0003947	CTD	C0032226
C0020538	CTD	C0073523
C0016745	CTD	C0020456
C0002644	CTD	C0026650
C0021831	CTD	C0282774
C0017887	CTD	C1956346
C0032952	CTD	C0008925
C0250480	CTD	C0015967
C2609414	CTD	C0052561
C0162550	CTD	C0299792
C0023870	CTD	C0011848
C0150055	CTD	C2935909
C0020452	CTD	C0028128
C0085176	CTD	C0011991
C0015934	CTD	C0022625
C0011206	CTD	C0288171
C0011065	CTD	C0213800
C0010692	CTD	C0054721
C0376628	CTD	C0044508
C2350767	CTD	C0206698
C0020524	CTD	C0003596
C0155320	CTD	C0028193
C0011849	CTD	C0072591
C0040805	CTD	C0600142
C0040822	CTD	C0015043
C0043902	CTD	C0024121
C2609414	CTD	C2745780
C0019209	CTD	C0007022
C0016410	CTD	C0002880
C0009676	CTD	C0039468
C0085078	CTD	C0069753
C0028128	CTD	C0007282
C0015695	CTD	C3493090
C0001480	CTD	C0085128
C0032343	CTD	C0076829
C0042514	CTD	C0017066
C0005974	CTD	C1099472
C0042075	CTD	C0257343
C0279516	CTD	C0012624
C0009170	CTD	C1262477
C0031507	CTD	C0027766
C0030049	CTD	C0026636
C0009806	CTD	C0058056
C0360714	CTD	C0020479
C0027794	CTD	C0066718
C0054066	CTD	C0035243
C0919267	CTD	C3501287
C0020649	CTD	C0104808
C0014710	CTD	C0236969
C0042790	CTD	C0016368
C0538927	CTD	C0162557
C0041755	CTD	C0073393
C0025815	CTD	C0085655
C0032227	CTD	C0004482
C0042963	CTD	C0030095
C0028420	CTD	C0740392
C0020452	CTD	C0012294
C0034069	CTD	C0072487
C0270612	CTD	C0011015
C2609414	CTD	C0031411
C0039350	CTD	C0020564
C0076829	CTD	C0007789
C0020429	CTD	C0669398
C0014912	CTD	C0034186
C0076656	CTD	C0023530
C0006945	CTD	C0026205
C0039736	CTD	C0007785
C0022005	CTD	C0002792
C0031379	CTD	C0038732
C0030554	CTD	C0018242
C2609414	CTD	C0282774
C0001962	CTD	C1257958
C0085078	CTD	C0622104
C0040479	CTD	C0082060
C0020672	CTD	C0101700
C0030842	CTD	C0002880
C0003507	CTD	C0028360
C0066677	CTD	C0012833
C0036078	CTD	C0008489
C0236733	CTD	C0002658
C0674428	CTD	C3887612
C0376628	CTD	C0025706
C0040879	CTD	C0006370
C0027854	CTD	C0022181
C0018549	CTD	C0026650
C0003813	CTD	C0004259
C0025147	CTD	C0010072
C0023972	CTD	C0028945
C0022650	CTD	C0065896
C0011777	CTD	C2609414
C0015672	CTD	C0026196
C0022658	CTD	C0024477
C0009316	CTD	C0011053
C0020649	CTD	C0076278
C0152025	CTD	C0066080
C0038587	CTD	C0008281
C0043031	CTD	C0006145
C0027726	CTD	C0071152
C0235032	CTD	C0036233
C0041755	CTD	C0034738
C0035661	CTD	C0033036
C0002598	CTD	C0152025
C0042514	CTD	C0016293
C0015133	CTD	C0027051
C0020429	CTD	C0033532
C0023434	CTD	C0005330
C0023904	CTD	C0009008
C0151786	CTD	C0042682
C0027627	CTD	C0074455
C0040845	CTD	C0003873
C0009170	CTD	C0022346
C0004134	CTD	C0211011
C0018799	CTD	C0055564
C0051696	CTD	C0020545
C0033941	CTD	C0027360
C0020514	CTD	C0013015
C0030842	CTD	C0038395
C0019151	CTD	C0007258
C0018681	CTD	C0043054
C0040334	CTD	C0018273
C0013386	CTD	C0036442
C0039601	CTD	C0042341
C0172926	CTD	C0007621
C0162820	CTD	C0071836
C0020672	CTD	C0016380
C0032285	CTD	C0023115
C0040845	CTD	C2239176
C0016509	CTD	C1999659
C0041044	CTD	C0019209
C0020732	CTD	C0030873
C0012373	CTD	C0340288
C0001969	CTD	C0001975
C0031392	CTD	C0031117
C1674040	CTD	C0011206
C0012522	CTD	C0015929
C3887506	CTD	C0023863
C0013328	CTD	C0266015
C0019080	CTD	C0055948
C0011991	CTD	C0015827
C0003811	CTD	C0125656
C0051150	CTD	C0033575
C3887506	CTD	C0025242
C0005036	CTD	C0027540
C0001645	CTD	C0042514
C0013089	CTD	C0002874
C0027765	CTD	C0036751
C0041755	CTD	C0011892
C0041582	CTD	C0014696
C0663241	CTD	C0010346
C0042313	CTD	C0085437
C0002878	CTD	C0033209
C0016382	CTD	C0003695
C0031117	CTD	C0033429
C0008783	CTD	C0376670
C0151744	CTD	C1257993
C0035525	CTD	C0151744
C0016277	CTD	C0085628
C0003864	CTD	C2352203
C0001962	CTD	C0013608
C0020429	CTD	C0000699
C0333641	CTD	C0046525
C0036572	CTD	C0968703
C0040034	CTD	C0675510
C0027659	CTD	C0969677
C0378466	CTD	C0027430
C0031923	CTD	C0009676
C1458155	CTD	C0073096
C0016295	CTD	C0038868
C0027659	CTD	C1704264
C0003811	CTD	C0024360
C0085628	CTD	C0002436
C0014170	CTD	C0014938
C0037135	CTD	C0242698
C0020538	CTD	C0032447
C0020261	CTD	C0600260
C0919532	CTD	C0052416
C0042963	CTD	C0006863
C0027051	CTD	C0030873
C0026549	CTD	C0008325
C0009241	CTD	C0039245
C0003873	CTD	C0024705
C0151436	CTD	C0023556
C0078257	CTD	C0001418
C0123931	CTD	C0015624
C0012522	CTD	C0036983
C0032952	CTD	C0242645
C0027659	CTD	C0046049
C0038803	CTD	C0026826
C0021603	CTD	C0299792
C0030193	CTD	C0082111
C0039943	CTD	C0242350
C0000970	CTD	C0220994
C0151491	CTD	C0057934
C0005695	CTD	C0045136
C3887612	CTD	C0066415
C2936462	CTD	C0020479
C0016293	CTD	C0009792
C0012586	CTD	C0018188
C0012833	CTD	C0039468
C0031923	CTD	C0026650
C0021655	CTD	C2975352
C0028960	CTD	C0065331
C0025842	CTD	C0031039
C0011581	CTD	C0031184
C0497327	CTD	C0028420
C0023895	CTD	C0018988
C0022658	CTD	C0015689
C0497552	CTD	C0072667
C0235032	CTD	C0772125
C0069717	CTD	C0034885
C0039240	CTD	C0017970
C0032081	CTD	C0007097
C0020429	CTD	C1568094
C0003123	CTD	C0022957
C0025261	CTD	C0047053
C0002395	CTD	C0949854
C1262477	CTD	C0056661
C0018621	CTD	C0078442
C0001418	CTD	C0068998
C0302583	CTD	C0023896
C0012203	CTD	C0013390
C0027396	CTD	C2931171
C0015927	CTD	C0046088
C0013089	CTD	C0030569
C0034063	CTD	C0002475
C0242422	CTD	C0039955
C0025810	CTD	C0236964
C0028210	CTD	C0002940
C0027497	CTD	C0009213
C0014964	CTD	C0041321
C0032613	CTD	C0020621
C0003460	CTD	C0002680
C0023903	CTD	C0004630
C0014859	CTD	C0043054
C0007138	CTD	C0006644
C0009421	CTD	C0071002
C0003469	CTD	C0030883
C0013421	CTD	C0066477
C0034065	CTD	C1720884
C0376618	CTD	C1690869
C0522224	CTD	C0025029
C0039771	CTD	C0525045
C0027540	CTD	C0013714
C0076107	CTD	C0150045
C0043031	CTD	C1540912
C0026846	CTD	C0017710
C0012010	CTD	C0151740
C0042679	CTD	C0029132
C0005330	CTD	C0011860
C0000970	CTD	C2239176
C0473527	CTD	C1142985
C0036581	CTD	C0948089
C0151744	CTD	C0031448
C0073393	CTD	C0220994
C0076611	CTD	C0003873
C0032914	CTD	C1959616
C0027540	CTD	C0039832
C0040334	CTD	C0021364
C0242698	CTD	C0022245
C0168273	CTD	C0019080
C0005779	CTD	C0039872
C0751955	CTD	C0011892
C0009968	CTD	C0000768
C0022658	CTD	C0021968
C0032952	CTD	C0004134
C0250480	CTD	C0013182
C0074393	CTD	C0270327
C0028960	CTD	C0059374
C0012133	CTD	C0015230
C4277682	CTD	C0057693
C0015695	CTD	C0011707
C0076996	CTD	C0022360
C1176308	CTD	C0085413
C0002792	CTD	C0022625
C0038325	CTD	C0020261
C0015133	CTD	C0024668
C0025345	CTD	C0127649
C0012472	CTD	C0020951
C0015133	CTD	C0032966
C0014859	CTD	C0012772
C0009404	CTD	C0003818
C0013421	CTD	C0025912
C0009241	CTD	C0527316
C0018799	CTD	C0286185
C0042435	CTD	C0015230
C0013229	CTD	C0018824
C0032825	CTD	C0015672
C0011603	CTD	C0057445
C0041755	CTD	C0003374
C0027626	CTD	C0950855
C0022658	CTD	C2973776
C0008269	CTD	C0007684
C0012091	CTD	C0002792
C0026259	CTD	C0009917
C0012125	CTD	C0026837
C0001418	CTD	C0047830
C0020429	CTD	C0001128
C1257958	CTD	C0753645
C0033405	CTD	C0033941
C0077938	CTD	C0035126
C0075628	CTD	C0032788
C0027540	CTD	C1565127
C0027679	CTD	C0041105
C0042514	CTD	C0032899
C0151744	CTD	C0000946
C0152025	CTD	C0009262
C0027746	CTD	C0214185
C0040334	CTD	C0242656
C0004057	CTD	C0242488
C0042963	CTD	C0042682
C0000737	CTD	C0028978
C0010592	CTD	C0020514
C0006949	CTD	C0039338
C0015230	CTD	C0085237
C0033578	CTD	C0042874
C0025859	CTD	C0237873
C0037274	CTD	C0016792
C0039231	CTD	C0076790
C0041964	CTD	C0008925
C0018799	CTD	C0016343
C0389836	CTD	C0042076
C0014170	CTD	C0033306
C0009968	CTD	C0017178
C0021368	CTD	C1720884
C0012644	CTD	C2605650
C0026848	CTD	C0041345
C0001828	CTD	C0012098
C0006230	CTD	C0001621
C0075210	CTD	C0025472
C0657912	CTD	C0409959
C0022346	CTD	C0025810
C0012265	CTD	C0021290
C0007131	CTD	C0000294
C1458155	CTD	C0650856
C0039925	CTD	C1258215
C1739395	CTD	C0007412
C0003708	CTD	C0032483
C0052796	CTD	C0206171
C0022658	CTD	C0062068
C0009241	CTD	C0014938
C0013328	CTD	C0178417
C0042523	CTD	C0038525
C0018991	CTD	C0031392
C3887506	CTD	C0031935
C0042109	CTD	C0002586
C0027765	CTD	C0069614
C0019134	CTD	C0032914
C0333641	CTD	C0387725
C0036572	CTD	C0071174
C0024706	CTD	C0000772
C0020625	CTD	C0009262
C0038454	CTD	C0023566
C0947622	CTD	C0008803
C0036637	CTD	C0008325
C0023413	CTD	C0022658
C0035126	CTD	C0971524
C2609414	CTD	C1453642
C0026846	CTD	C0020268
C0003211	CTD	C0020461
C0006266	CTD	C0142805
C1449702	CTD	C0007194
C0070122	CTD	C0013491
C0014563	CTD	C0019937
C0023467	CTD	C0025552
C0020538	CTD	C0022816
C0025677	CTD	C0085084
C0250480	CTD	C0014549
C4277682	CTD	C0067634
C0035412	CTD	C0049065
C0027651	CTD	C0034392
C0020438	CTD	C0370232
C0085628	CTD	C0009071
C0003537	CTD	C0011777
C4277682	CTD	C0078262
C0051150	CTD	C0033581
C0022672	CTD	C0007716
C0002598	CTD	C0027051
C0007120	CTD	C0076955
C0005686	CTD	C0017817
C0008838	CTD	C0206624
C0020538	CTD	C0618111
C0024668	CTD	C0609569
C0006230	CTD	C0346302
C0034933	CTD	C0066789
C0086439	CTD	C0030557
C0009079	CTD	C0034065
C0021368	CTD	C0056036
C0008809	CTD	C0014457
C0030297	CTD	C1871844
C0040610	CTD	C0027796
C0006949	CTD	C0012569
C0043904	CTD	C1527348
C0012644	CTD	C0002092
C0006976	CTD	C0038941
C0034392	CTD	C0876994
C0013608	CTD	C0025417
C0000970	CTD	C4505492
C0064636	CTD	C0021603
C0014563	CTD	C0004134
C0008625	CTD	C0077414
C0358787	CTD	C4042891
C0040147	CTD	C0065598
C0376628	CTD	C0003947
C0025677	CTD	C0002994
C0034065	CTD	C3853822
C0011853	CTD	C0021547
C0044401	CTD	C0037822
C0011145	CTD	C0027540
C0020456	CTD	C0614217
C0010621	CTD	C0021603
C0012265	CTD	C0028738
C0003161	CTD	C2609414
C0015967	CTD	C0661352
C0009170	CTD	C0008073
C0005330	CTD	C0242231
C0015846	CTD	C0008031
C0042105	CTD	C0016977
C0026933	CTD	C0015230
C0008806	CTD	C0037278
C0011145	CTD	C0002395
C0033487	CTD	C0040479
C0034150	CTD	C0025677
C0151786	CTD	C0018318
C0040864	CTD	C0031046
C0039644	CTD	C2609414
C0017178	CTD	C0030493
C0006277	CTD	C0011889
C0042109	CTD	C0022419
C0002144	CTD	C0027055
C0286185	CTD	C0022116
C0002622	CTD	C0048327
C0034392	CTD	C0032580
C0039771	CTD	C0080274
C0013386	CTD	C0039245
C0751837	CTD	C0076829
C0242184	CTD	C0060135
C0027765	CTD	C0024547
C1449861	CTD	C0026874
C0028356	CTD	C0013481
C0015695	CTD	C0001617
C0031955	CTD	C0008311
C0025241	CTD	C0243026
C0013089	CTD	C0007785
C0020651	CTD	C0011082
C0085078	CTD	C0072804
C0009170	CTD	C1412000
C0007370	CTD	C0012290
C0292818	CTD	C0020473
C0043094	CTD	C0030514
C0011991	CTD	C0057358
C0017178	CTD	C0022322
C0039103	CTD	C0102118
C0008281	CTD	C0027540
C0020443	CTD	C1432993
C0016860	CTD	C0027540
C0009170	CTD	C0349606
C0006111	CTD	C0085161
C0023895	CTD	C0002335
C0030054	CTD	C3850148
C0018939	CTD	C0056849
C0035871	CTD	C0949664
C0034069	CTD	C0056036
C0018814	CTD	C0032952
C0028127	CTD	C0011860
C0004057	CTD	C0022346
C0242528	CTD	C0025677
C0018681	CTD	C0078703
C0036341	CTD	C0031447
C0004245	CTD	C0527316
C0027540	CTD	C0060148
C0011581	CTD	C0535968
C0025611	CTD	C0002949
C0038317	CTD	C0006111
C0015967	CTD	C0063517
C0522224	CTD	C0279516
C0038432	CTD	C2239176
C0032952	CTD	C0005699
C0000772	CTD	C0039962
C0009375	CTD	C0006644
C0541746	CTD	C0020621
C0020538	CTD	C0072970
C4277682	CTD	C0074321
C0002063	CTD	C0057296
C0017160	CTD	C0039655
C0085129	CTD	C0008209
C0026650	CTD	C0016368
C0020823	CTD	C0027066
C0086439	CTD	C1506298
C0017178	CTD	C0006230
C0065632	CTD	C0151786
C0001883	CTD	C0063252
C0020429	CTD	C0076150
C0072980	CTD	C1961102
C0022665	CTD	C0003818
C0273115	CTD	C0036442
C0004782	CTD	C0078849
C0020615	CTD	C0000992
C0039943	CTD	C0027849
C0011065	CTD	C0043053
C0010711	CTD	C0040822
C0039070	CTD	C0016229
C0042866	CTD	C0020503
C0003811	CTD	C0599685
C0042514	CTD	C0030883
C0002622	CTD	C0007710
C0043094	CTD	C0006949
C0037929	CTD	C0081408
C2239176	CTD	C0213800
C0035234	CTD	C0013345
C0033148	CTD	C0014065
C0162283	CTD	C0073631
C0299792	CTD	C0013386
C0011991	CTD	C0353697
C0026650	CTD	C0014912
C0043505	CTD	C0035304
C0008168	CTD	C0242698
C0151786	CTD	C0067116
C0040077	CTD	C0333355
C0024643	CTD	C1306571
C0036983	CTD	C0011501
C0032927	CTD	C0289468
C0008370	CTD	C0671030
C0027746	CTD	C0003405
C0033054	CTD	C0004259
C0020524	CTD	C0081876
C0027497	CTD	C1312948
C2609414	CTD	C0017245
C0032927	CTD	C0080486
C0014939	CTD	C0008372
C1261287	CTD	C0033306
C0043094	CTD	C0031392
C0020507	CTD	C0015081
C0000786	CTD	C0076234
C0007222	CTD	C0005330
C0015689	CTD	C1956346
C0034063	CTD	C0006644
C0062964	CTD	C0011853
C0023380	CTD	C0040610
C0022658	CTD	C0000294
C0018801	CTD	C0071554
C0025677	CTD	C0206180
C0022658	CTD	C0015023
C0073393	CTD	C0018681
C0036572	CTD	C0012013
C0023903	CTD	C0057919
C0020452	CTD	C0016712
C0043031	CTD	C0036980
C0158570	CTD	C0038432
C0002902	CTD	C0066060
C0042679	CTD	C0025149
C0012170	CTD	C0400966
C0026259	CTD	C0019829
