C0038633	CC	C0533545
C1412181	GG	C0108748
C1415148	GG	C1418430
C0028365	I	C0059735
C0027651	ML	C1276035
C1442759	GG	C1420185
C1417629	GG	C1417647
C1422223	GG	C1428754
C1418796	GG	C1420404
C0010286	B	C1412305
C0246689	CC	C0056391
C1415300	I	C0004015
C0008405	T	C1261473
C0206762	An	C0206762
C0389073	Ra	C1413083
C1420111	GG	C1413456
C1422395	GG	C1415109
C1417038	GG	C1384524
C0001367	T	C0021368
C1824843	GG	C1336931
C0001962	CC	C0056855
C1422637	Q	C1412063
C1413454	GG	C1538110
C0021760	K	C0064263
C0040845	T	C0022595
C1258847	GG	C1421331
C1414575	GG	C1426126
C0011685	CC	C0299792
C1332117	GG	C1424922
C0005096	CC	C0060157
C0031507	CC	C0016296
C1412745	O	C0087163
C1415046	GG	C1418492
C0031935	CC	C1880288
C0021756	P	C0751878
C1121849	I	C0243600
C0026549	E	C0017375
C0439453	I	C0040053
C1417542	Ra	C1417548
C0076823	CC	C0025810
C0008286	I	C1414148
C0058415	CC	C1870115
C0574501	Ra	C1422173
C0069739	CC	C0062941
C0014544	ML	C1412932
C1417671	GG	C1418838
C1421477	GG	C1428876
C0013136	CC	C0002640
C0001430	ML	C1418245
C1414509	Ra	C1334091
C0000981	T	C0451641
C1412274	GG	C1419625
C1824725	U	C0339527
C0010068	GG	C1412339
C0246330	CC	C0074710
C0077021	GG	C0531051
C0074710	CC	C0025668
C1420067	Ra	C0527721
C0049506	CC	C0527189
C1335241	GG	C1418920
C0033254	CC	C0025039
C1418430	GG	C1419328
C1412053	GG	C1412334
C0032952	T	C0003860
C1824735	GG	C1418674
C1332700	P	C0007820
C1415321	GG	C1150843
C1540043	Rg	C1540043
C1413909	GG	C1539586
C1414040	GG	C1276035
C0574239	P	C0023895
C0008783	T	C0030297
C1425225	Ra	C1425222
C0017152	ML	C1416961
C1333336	E	C0299048
C1413411	GG	C1333933
C0013221	ML	C1419858
C0393080	CC	C0006463
C1419097	GG	C1335286
C0016410	T	C0751651
C0006983	CC	C0032950
C1418418	GG	C0524963
C0041056	CC	C0029193
C0042839	E	C1152290
C1414995	U	C0265554
C1412290	GG	C1418473
C1415323	B	C1366537
C1416693	GG	C1418905
C1415892	Ra	C1259226
C1145760	CC	C0076107
C0668624	U	C0029422
C0008809	CC	C0014025
C0066561	I	C1415811
C1421531	P	C0451641
C0022625	T	C0019572
C1823619	Q	C1334468
C0068273	GG	C1418846
C0055147	T	C0041834
C1415129	GG	C1418487
C1415025	GG	C1415469
C1412105	GG	C1540172
C0073393	CC	C0030812
C1415181	GG	C1415533
C1413892	GG	C1327771
C0244821	CC	C0008929
C1417569	P	C0023470
C0040778	CC	C0000946
C0022957	Sa	C0268186
C1427627	P	C0009460
C1413969	GG	C1412112
C0164707	U	C0029445
C1419008	Ra	C1334877
C1414382	P	C0265514
C1424480	GG	C1415355
C1152302	GG	C1412794
C0025677	Sa	C0700594
C1425225	Ra	C1417194
C0055633	Iw	C0030193
C0003323	K	C0083381
C0039601	T	C0004238
C1420470	GG	C1415367
C1418425	GG	C1259397
C1416426	Q	C1416425
C1423526	P	C0524528
C0042313	T	C0018801
C1336602	B	C1333928
C0051696	Pr	C0268186
C1416398	GG	C1415038
C0033229	CC	C0025376
C0005740	GG	C1420097
C0025678	CC	C1880288
C0034802	GG	C1424050
C0674432	T	C0162429
C1416692	I	C0023413
C0039663	CC	C0064636
C1366882	P	C0021368
C1335212	Q	C0054959
C1414909	GG	C1414910
C1421314	Rg	C1540055
C0013089	CC	C0000618
C1419856	GG	C1413069
C0246415	Sa	C0029445
C1538088	GG	C1538456
C0008845	CC	C0073047
C0162359	GG	C1428074
C0021186	Sa	C0027092
C0049506	CC	C0165921
C0017767	GG	C1415114
C1413413	GG	C1333933
C0205169	D	C0021841
C1822761	U	C0009319
C1436935	GG	C1425020
C0031184	CC	C0024778
C1415616	GG	C1420392
C1413761	GG	C1414264
C0020550	ML	C0027893
C0251815	P	C0018800
C1415297	Rg	C1415294
C0042313	Sa	C0011606
C0617355	GG	C1423718
C1413735	GG	C1332028
C0024056	CC	C0297635
C0073393	CC	C0754647
C1419121	GG	C1420385
C0040233	I	C1439273
C0015020	CC	C0766108
C0077021	Te	C0037952
C0071304	CC	C0031441
C0013092	CC	C0033229
C1422758	GG	C1415109
C0054959	D	C0851162
C0039771	CC	C0022181
C0006644	E	C1413659
C0669365	GG	C1412686
C1415687	E	C1414612
C1412659	Ra	C1823334
C0079419	Rg	C0694600
C1537395	GG	C1417648
C1413969	GG	C0536221
C0011816	I	C1417963
C1416747	GG	C1825045
C0914729	CC	C0016383
C1334133	K	C0031623
C1414047	GG	C1418767
C1415521	K	C0014025
C1333205	GG	C1412388
C0657912	CC	C0072857
C1417638	GG	C1442767
C0132326	CC	C0765273
C0039601	T	C0014544
C0004943	ML	C0122005
C0017718	N	C0668624
C0014563	J	C0021843
C1415491	U	C0751873
C0017628	I	C1416576
C0052762	CC	C0673093
C1413969	GG	C1412343
C0016267	CC	C0002499
C0525005	CC	C0016384
C1415354	B	C1415364
C1145760	CC	C0015011
C1417659	GG	C1412653
C1413050	GG	C1413041
C0026549	CC	C0000959
C0004234	CC	C0013615
C0537894	T	C0851162
C1413763	GG	C1427359
C1140298	GG	C1414513
C1333569	GG	C1413103
C1413858	Ra	C1415737
C1413935	GG	C0262967
C1538438	GG	C1822761
C0083867	I	C0032952
C1335237	GG	C0812246
C1415597	GG	C1421329
C0812215	D	C0023470
C0031507	CC	C0051150
C1824776	GG	C0077664
C0445501	Iw	C0005911
C1413681	GG	C0019019
C1418478	GG	C1418474
C1424254	GG	C1413059
C0060485	I	C1414921
C0297635	Pr	C0036659
C1428933	GG	C1419184
C1417523	GG	C1420829
C0245561	CC	C0053799
C1152290	GG	C1425088
C1413455	GG	C1427674
C0041041	T	C0006267
C0244821	CC	C0055147
C0724441	I	C1414148
C0027651	ML	C0531299
C0017757	GG	C1825559
C1099664	CC	C0076653
C0535837	E	C0207072
C0021841	ML	C1413755
C1414405	Ra	C0108768
C0011777	Sa	C0027854
C1422496	GG	C1412745
C1335225	GG	C1423036
C0123707	GG	C1312139
C0107719	E	C1334905
C0070549	CC	C0016383
C1417632	GG	C1417634
C1422519	Rg	C1419227
C1415068	Ra	C1414085
C0110038	T	C0851162
C1539785	I	C0025859
C0009079	I	C1412261
C1416669	P	C0751873
C1417622	GG	C1417649
C1424207	GG	C1427252
C1412225	Rg	C1137703
C1415617	GG	C1412109
C1416743	GG	C1416744
C1419121	Ra	C0403399
C1420213	U	C0524528
C1421944	GG	C1822761
C1412333	Ra	C0012132
C0011701	CC	C0033399
C0768899	GG	C1334137
C0062106	T	C0006840
C0016365	CC	C0292818
C1413548	Ra	C1419623
C1152302	GG	C1539599
C0012772	I	C0535996
C1537395	GG	C1414594
C0061323	CC	C0025815
C1424272	B	C1428876
C0017890	Pr	C0021843
C1333895	GG	C1414658
C0525005	CC	C0078569
C1412106	GG	C2240364
C0031469	CC	C0012963
C0010592	CC	C0299792
C0027396	E	C1413569
C1413514	P	C0037299
C0106158	Rg	C1335799
C1413404	GG	C1413411
C0008163	T	C0162628
C1337090	GG	C1422634
C0017417	ML	C1420520
C1418427	GG	C1418433
C1420631	Ra	C1416402
C1417099	Rg	C1417099
C0021745	Te	C0497406
C1420003	GG	C1424826
C0085228	CC	C0068771
C0086661	GG	C1419744
C0143993	CC	C0066673
C0384228	CC	C0027603
C0030883	I	C1414911
C0017890	T	C0035091
C1423544	GG	C1413414
C1413172	K	C0026153
C0017066	CC	C0026933
C0076829	CC	C0024778
C1332763	GG	C1420404
C1428933	GG	C1412343
C0008223	CC	C1880288
C1418425	GG	C0760980
C1414997	GG	C0574526
C1418425	GG	C1419391
C1427065	GG	C1413068
C0031447	CC	C0012963
C0085228	CC	C0014708
C1414421	GG	C1313007
C0024480	I	C1413067
C1413463	GG	C1418767
C0024002	CC	C0055147
C0700580	CC	C0036442
C1826399	GG	C1416426
C1456413	GG	C1413067
C0392938	N	C0666361
C1415614	GG	C1417247
C0021761	P	C0007682
C1366898	GG	C1417020
C1427665	GG	C1418972
C0017759	GG	C1412674
C0376250	I	C0026056
C0068334	T	C0030193
C1412079	GG	C1420117
C1417816	B	C1415110
C0033229	CC	C0011816
C1384564	GG	C1425129
C0751161	GG	C1420201
C0033209	CC	C0007557
C1414592	Rg	C1414592
C1421504	Rg	C1421504
C0033218	T	C0020538
C1417211	GG	C1413806
C0016367	CC	C0914729
C0812265	GG	C1538110
C0040899	CC	C0056391
C1366882	GG	C1413103
C1412341	GG	C1412112
C0043031	CC	C0007560
C0114771	CC	C0008294
C1308614	P	C0001623
C3192263	CC	C2987648
C2240364	Rg	C2240364
C0033254	CC	C0002644
C1421334	GG	C1421329
C0171023	CC	C0064304
C0039542	T	C0018794
C0033497	N	C0242275
C0114873	CC	C0028127
C0041041	CC	C2698291
C1412136	GG	C0648370
C0108855	GG	C0077662
C0037506	GG	C1415182
C0039644	E	C0054948
C0525005	CC	C0008174
C0107994	CC	C0016368
C0006983	T	C0030193
C0013085	Sa	C0235032
C0108773	P	C0022658
C1424741	GG	C0004381
C1538308	GG	C1425693
C0971579	CC	C0014758
C1414575	GG	C1425652
C0004609	CC	C0060926
C1449330	Rg	C1417782
C1140298	GG	C1421354
C0008783	I	C0243599
C1418416	Rg	C1418420
C0025668	CC	C0020223
C1412325	GG	C1414513
C0016277	CC	C0053799
C0002658	CC	C0055904
C0026549	E	C1416692
C1415135	GG	C1418954
C1413772	U	C0752138
C1334539	Q	C1418259
C0031392	CC	C0015772
C1336690	P	C0018790
C0033107	GG	C1417066
C1425223	Ra	C1419864
C1824720	GG	C1417186
C0030859	Sa	C0005911
C1413634	GG	C1332776
C0025681	CC	C0033798
C1419861	GG	C1419867
C0009214	CC	C0020273
C0085295	Q	C1424862
C0206715	ML	C0245297
C1418224	GG	C1413097
C1416557	GG	C1416561
C1414635	GG	C1335216
C1413681	GG	C1421331
C1415296	Rg	C1418413
C0039771	CC	C0030812
C1417647	GG	C1442767
C0340861	GG	C1416562
C0038803	CC	C0006462
C0026256	CC	C1121849
C1367675	GG	C1366898
C1422713	GG	C1426560
C1334889	GG	C0812258
C0011849	An	C0011848
C0069751	CC	C0008273
C1415229	GG	C1333694
C0252643	CC	C0078844
C1417627	GG	C1825924
C0033209	T	C0451641
C0026056	T	C0497406
C1415474	GG	C1417653
C1426033	GG	C1412816
C0034802	GG	C1826332
C0024056	I	C1415807
C1416746	GG	C1412790
C0007561	Sa	C0018790
C0007366	P	C0001623
C0012093	CC	C0030092
C0085228	I	C0535996
C1333254	Q	C1333254
C0022181	I	C0001044
C1418413	U	C0010481
C0052416	T	C0030489
C1416572	I	C0053799
C0761993	K	C0035527
C1418640	GG	C1419744
C1825466	GG	C1420127
C0021640	K	C0028833
C0049506	CC	C0030073
C0068475	T	C1846431
C0075429	T	C0020438
C0376637	CC	C1099414
C0009077	I	C1420141
C1428933	GG	C1424931
C1417013	Rg	C1417013
C0058415	CC	C0245561
C1099677	I	C1332759
C1427014	I	C0006657
C1415064	Ra	C1418947
C0085149	T	C0029445
C1418481	GG	C0643518
C0013090	T	C1800706
C0007727	Sa	C1142132
C0007552	I	C0004623
C1412057	GG	C1417216
C0298130	CC	C0017245
C0075632	CC	C0008290
C1414428	GG	C1419328
C1538110	E	C1420557
C1413105	GG	C1418920
C1421114	GG	C1539228
C1412849	Rg	C1412849
C0002456	GG	C1416293
C0040162	Iw	C0121300
C1419378	B	C1419375
C1335836	K	C0011892
C0200453	GG	C1415832
C0387288	CC	C0031990
C0023903	ML	C1428877
C0207072	Q	C1413404
C0919508	GG	C1333566
C0169661	Rg	C1823619
C0040207	CC	C0011816
C1417653	GG	C1412777
C1413514	GG	C1416490
C1537395	GG	C1418186
C1425129	GG	C1426077
C0033254	I	C1332760
C0085259	I	C0004623
C1413136	P	C0035078
C1418695	GG	C1417508
C0031469	CC	C0013030
C0525227	CC	C0288171
C0060520	T	C0039483
C1416585	GG	C1416555
C1413402	Ra	C1419858
C1413634	GG	C1417640
C1412262	GG	C1423731
C0218171	GG	C1422546
C1420095	GG	C1412674
C0026078	CC	C0013030
C1414599	GG	C1419861
C0004943	ML	C1413069
C0403399	Ra	C1539048
C1424272	GG	C1415025
C0289499	GG	C1419823
C0171023	CC	C0062092
C0242987	GG	C1421146
C0025598	CC	C0297269
C1414635	U	C0220769
C1423063	Rg	C0668624
C0765273	CC	C0012373
C1458155	ML	C0524965
C0014025	Sa	C0795864
C0027651	ML	C1416802
C0024730	J	C0004943
C1417632	Ra	C1417623
C1418370	GG	C1418943
C0025286	ML	C1417217
C0175313	P	C0026691
C0033229	Sa	C0027092
C0017718	T	C0035435
C1415033	GG	C1333666
C1826773	GG	C0535837
C1332691	GG	C0108773
C1332650	GG	C1425418
C0005640	CC	C1533126
C1414913	GG	C1422395
C0012373	CC	C0525227
C0001455	Iw	C0030297
C0041014	CC	C0009279
C0271742	U	C0001623
C1420102	E	C1415881
C0070122	CC	C0064870
C0387288	CC	C0012228
C0206715	ML	C1418424
C1424986	Rg	C1333712
C1334867	GG	C1427487
C1538450	GG	C1417132
C1420212	GG	C1420115
C1432555	GG	C1420208
C1417631	Ra	C1417645
C1412111	GG	C1425642
C0040610	CC	C0006230
C0002555	GG	C1367675
C1415099	GG	C1417631
C0011685	I	C1332760
C1416890	GG	C1421972
C1420007	Q	C1417756
C0013030	B	C1539311
C1825038	Rg	C1415491
C1363984	U	C0026691
C0025678	I	C1332761
C0025677	CC	C0126789
C1332793	P	C0012739
C0754727	P	C0006434
C0309720	GG	C1418429
C2239387	GG	C0017375
C0643681	U	C0376545
C1417621	GG	C1417637
C1418478	GG	C1418470
C0031412	T	C0035435
C1335280	GG	C1332675
C0164835	I	C1414920
C1439273	I	C0054040
C1332117	Rg	C1419269
C0040053	ML	C1422408
C0022625	CC	C0526058
C0034802	D	C0553604
C1419816	GG	C1427551
C1412468	P	C0027873
C0206715	X	C1846861
C1335280	GG	C1420175
C1335867	B	C1823619
C1413559	GG	C1416545
C1413709	GG	C1415106
C0028978	CC	C0246719
C0058415	CC	C0000946
C1418414	Ra	C0376622
C0643681	GG	C1418904
C0015133	Sa	C0038362
C1420086	GG	C1420117
C0017628	CC	C0031968
C1415139	GG	C1415145
C1412286	B	C1537558
C1414968	GG	C1421229
C1700683	I	C1333254
C1423506	Rg	C1423506
C1416799	GG	C1538660
C1419695	GG	C1413632
C1419853	Ra	C1425223
C0286651	CC	C1870115
C0035525	CC	C0012133
C1539476	GG	C1539560
C0966553	P	C0027627
C1420226	GG	C1420141
C1420557	GG	C1415146
C0531051	Rg	C0077021
C0011849	X	C0911848
C1412282	GG	C1415166
C0663296	Ra	C1335635
C0003850	ML	C1538559
C0017628	E	C0021755
C1413688	GG	C1264668
C0076080	T	C0268186
C0051919	I	C0005779
C1412260	I	C0014563
C1417622	GG	C1417635
C1413548	Ra	C1826421
C0024002	CC	C0055904
C1412230	GG	C1419115
C1415167	GG	C1422640
C1414462	GG	C1456393
C1333522	E	C0250963
C1418568	GG	C1423070
C1412343	GG	C1538715
C1420838	B	C1420838
C0030489	ML	C1539136
C0085151	GG	C1425529
C1414908	GG	C1422395
C0754647	CC	C0000378
C0068333	CC	C0078844
C0082646	I	C0007682
C1416523	GG	C1425642
C1417061	Rg	C1412581
C0015923	GG	C1418920
C0536495	CC	C0012133
C0028833	Iw	C0025267
C0014544	ML	C1415811
C1416806	GG	C1825784
C0078569	A	C1334899
C1416558	GG	C1425833
C1412925	P	C0027627
C1413949	GG	C1421351
C1413128	U	C0220769
C1416545	GG	C1416614
C1335835	GG	C1336931
C1413845	GG	C1417639
C1422342	Z	C0008168
C1414309	GG	C1414988
C0054954	O	C0002697
C1145760	CC	C0027302
C0302583	GG	C0755322
C1414914	GG	C1414923
C1413833	Rg	C1413833
C0085228	T	C0018800
C1334133	Ra	C1418439
C0082608	T	C0027126
C1450815	Rg	C1450815
C1413546	Ra	C1413546
C1413792	GG	C1414142
C1413057	GG	C1413070
C0076823	Pr	C0524528
C0608437	GG	C1538571
C1413381	GG	C0301811
C1415038	GG	C1417653
C0030049	CC	C0000959
C1414534	GG	C1825559
C1416787	Ra	C1419858
C1458155	ML	C1412641
C0526399	CC	C0022625
C1418918	GG	C1421174
C1414472	GG	C1412109
C1332026	I	C1870115
C1332757	GG	C1415199
C1824812	Ra	C1366525
C0000959	CC	C1533126
C0028128	E	C0220248
C1419630	GG	C1414852
C1143976	GG	C1422640
C1333255	GG	C1442761
C1413457	Ra	C1413458
C0085228	CC	C0914729
C0018546	CC	C0032825
C0668624	Q	C1414382
C1417631	GG	C1825924
C1412631	GG	C1427065
C1416589	GG	C1416611
C1415309	GG	C1413070
C0122007	Ra	C0019737
C0245561	CC	C0017887
C0114771	CC	C1099677
C0017817	T	C0029445
C0073633	CC	C0012373
C0072926	CC	C1880288
C1417133	Q	C1412517
C0008269	T	C0752090
C0812381	GG	C1538879
C0042291	I	C1122343
C0032950	T	C0026850
C0675116	GG	C1414336
C0037286	ML	C0971207
C1538319	GG	C1825528
C0052762	CC	C0002640
C0040879	I	C1414913
C1425290	GG	C1421174
C0035608	CC	C0005116
C0022614	N	C1335212
C0812233	GG	C1259397
C1420744	B	C1421171
C0030883	CC	C0007299
C1416817	GG	C1419151
C1412789	B	C1412790
C0037506	GG	C1417040
C0059735	Ra	C1420520
C0064636	CC	C1870115
C0020404	CC	C0016368
C1424814	U	C0029422
C1318045	GG	C0242987
C1334351	GG	C1456413
C1417538	Ra	C1420825
C0024071	I	C1336656
C1412673	Rg	C1412674
C1417893	Rg	C1415101
C1141625	GG	C1336931
C0537311	GG	C1333207
C1417711	GG	C1422713
C0006938	T	C1535893
C0006376	T	C0524528
C0622841	P	C0032273
C1417504	GG	C1412759
C0033308	E	C1332423
C1332027	GG	C1412261
C1367675	GG	C1417019
C1418901	GG	C1413068
C0015020	Pr	C0033246
C1412332	GG	C1412453
C0027603	T	C0497406
C1421231	GG	C1824793
C1414911	GG	C1414913
C1419337	U	C0030489
C0024480	I	C1413068
C0016972	I	C1413402
C0060926	CC	C1870115
C1421171	E	C1421170
C0086661	GG	C1417020
C0008845	CC	C0033229
C1417635	GG	C1539560
C1539923	Te	C1458155
C1456413	GG	C1413068
C0216784	CC	C0076653
C1420233	GG	C1416555
C0023570	Pr	C0027092
C1413629	GG	C1442767
C1420142	GG	C1427913
C1412752	GG	C1428910
C1414473	GG	C1417645
C0291181	P	C0001623
C1415742	GG	C1333926
C1412107	GG	C1540158
C0340861	GG	C1420838
C0054201	T	C0006267
C1417642	GG	C1823881
C1414912	Ra	C1416986
C0025746	P	C0024591
C0021745	P	C0030297
C1366449	Iw	C0033107
C0034802	GG	C1419189
C1417746	GG	C1335216
C1419862	I	C0751882
C0254237	D	C0010054
C0024730	Sa	C0018790
C0014822	P	C0027092
C0244821	CC	C2347624
C1413638	GG	C1417632
C0445501	Iw	C1458155
C0028420	CC	C0025497
C0035179	CC	C0051150
C1540289	P	C0235032
C1420211	GG	C1429013
C0023524	P	C0851162
C1414948	GG	C1417216
C0086661	Q	C1333539
C0070122	CC	C0027396
C1417645	GG	C1442767
C1428810	GG	C1823540
C0123931	CC	C1831905
C1412097	GG	C1417603
C0033382	E	C0023139
C0039667	K	C0064636
C1415464	GG	C1417573
C0541315	C	C0009363
C1142644	Ra	C0038296
C0309720	GG	C1421241
C0878544	ML	C0069515
C0021965	P	C0006434
C1415377	Rg	C1415377
C1333255	GG	C1332407
C0002144	CC	C0025854
C1312695	GG	C1415545
C0019018	Q	C0019018
C1417697	GG	C1418846
C1335280	P	C1846431
C1418697	B	C1415663
C0165631	T	C0011630
C0033743	CC	C0031184
C0045093	E	C1333897
C1540215	GG	C1412641
C1333891	GG	C1825372
C0032896	Sa	C0011606
C1333253	I	C0025810
C0676764	GG	C1425806
C1420283	GG	C1424921
C1321919	I	C0016410
C0072980	B	C1412063
C1174318	GG	C1417019
C1416930	Rg	C0080222
C0887117	I	C1417922
C0011892	I	C1417962
C0007257	T	C0085136
C1332740	GG	C1336781
C0103097	GG	C1422079
C1420151	GG	C1420160
C1412630	GG	C1422206
C1417038	GG	C1425041
C1420354	GG	C1419051
C0005640	CC	C0013547
C1415614	GG	C1425418
C1145759	CC	C1999375
C1423830	GG	C1415291
C1418276	D	C0003076
C1416543	GG	C1416556
C0004482	T	C0001430
C0010763	U	C0036341
C0000970	Sa	C0019080
C0671771	I	C0007537
C0023903	ML	C1417040
C1417624	GG	C1824885
C0022646	K	C0053532
C1416602	GG	C1420544
C1428074	GG	C1823138
C1421109	Rg	C1421109
C1415299	GG	C1418913
C1144191	U	C0029422
C1417194	Ra	C1425225
C1539128	GG	C1417645
C0003811	An	C1142166
C0073633	I	C1419867
C0073633	CC	C0033148
C0009782	An	C0026272
C0025598	T	C0018799
C1417629	GG	C1539560
C1333892	D	C0376545
C1415736	GG	C1333926
C1384665	U	C0007193
C0525005	CC	C0028094
C1332412	GG	C1175175
C1335864	GG	C1423043
C0032950	T	C0751878
C0005308	CC	C0029995
C1540009	GG	C1425023
C1412347	GG	C1416630
C1424617	GG	C1421410
C0332167	GG	C1335591
C0004234	CC	C0015772
C1425854	K	C0027603
C1417054	GG	C1538446
C1424797	GG	C1420552
C1417538	Ra	C1417543
C1415078	GG	C1416577
C1420385	Ra	C1332761
C0031507	Sa	C0005940
C0031447	CC	C0060157
C1413726	B	C1413726
C0022245	I	C1418577
C0010961	T	C0023895
C0031990	CC	C0027302
C1176306	CC	C0005096
C0056633	Ra	C1420344
C0082708	I	C0342418
C1418920	I	C1423830
C1415160	Rg	C1332028
C1412640	Q	C1412641
C0025644	T	C0027854
C1413456	GG	C1412630
C1308189	Rg	C1308189
C1418601	GG	C1415812
C1456413	B	C1540211
C0074554	E	C1311407
C0026078	CC	C0040233
C0027396	Pr	C0025323
C1415634	GG	C1822806
C0011685	I	C1415811
C0025810	CC	C0026388
C0036516	CC	C0002697
C1415302	GG	C1333713
C1412108	B	C1412630
C1823602	GG	C1417640
C1412134	B	C1412134
C0039771	CC	C0002640
C1421435	P	C0751873
C1417562	GG	C1826509
C1414627	GG	C1412303
C0649350	CC	C0060157
C0004975	CC	C0012319
C0030817	T	C0751882
C0135710	Iw	C0033107
C1333255	GG	C1332122
C1415072	Rg	C1415072
C1417637	GG	C1417648
C1414618	GG	C1418796
C0025668	CC	C0053091
C0965618	T	C0011849
C1412080	P	C0032273
C1417624	GG	C1420160
C0960580	Ra	C1421327
C1418412	GG	C1172460
C1539865	I	C0016267
C0069515	Rg	C0243982
C0025815	T	C0018916
C0023570	CC	C0030812
C0960371	GG	C0067813
C1419764	Ra	C1413548
C1414668	GG	C1826399
C0039943	CC	C0032825
C0000946	CC	C0000959
C1426584	GG	C1425041
C0038627	CC	C0030049
C1415464	GG	C1412112
C1415363	Iw	C0536221
C1537501	K	C0003765
C0025202	ML	C1413219
C0008241	CC	C0000959
C1423677	GG	C1418475
C1417928	B	C0079419
C0033743	CC	C0033254
C1417065	GG	C1420566
C0145185	T	C0018790
C0058988	GG	C1420838
C1412341	GG	C1425418
C1332735	Rg	C1446659
C1416828	Ra	C0812298
C1414948	GG	C1415523
C0040341	CC	C0012228
C1415367	GG	C1417019
C0009460	ML	C1427627
C1417632	GG	C1412659
C1427695	K	C0015540
C1418799	GG	C1418796
C0025876	J	C0001623
C1424207	Rg	C0021760
C0031411	CC	C0033798
C0638262	GG	C1417024
C0206715	ML	C1416958
C0765273	CC	C0078257
C1826332	Q	C0011702
C1334899	GG	C0755322
C1419789	GG	C1419783
C1417098	Ra	C1418209
C1415053	GG	C1150843
C1421231	GG	C1416640
C0669365	GG	C0524963
C0023660	CC	C0056855
C1416961	Rg	C1334144
C1414916	Ra	C1333254
C1419623	B	C1421991
C1414144	GG	C1423814
C0025605	T	C0018790
C0114873	I	C1332026
C1414472	GG	C1415458
C0014822	Te	C1535893
C1335273	GG	C1446659
C1420131	I	C0085174
C0206715	ML	C1415737
C1414914	Ra	C1414913
C1098320	CC	C0245561
C0042076	ML	C1418490
C1137457	E	C1425478
C1424741	GG	C1417640
C0085295	K	C0006400
C0073047	CC	C0005096
C1174310	B	C1334889
C0171023	I	C1332028
C1412343	GG	C1415632
C0006644	Pr	C0273115
C1332796	GG	C1722194
C0245561	CC	C0048038
C0015846	CC	C0031184
C0057223	K	C0049506
C1413701	GG	C1426931
C1417741	GG	C1332823
C1418413	GG	C1418422
C0025859	CC	C0085208
C0006230	I	C0248161
C0525005	CC	C0012702
C1538259	GG	C1537557
C1414262	GG	C1332117
C0244821	CC	C0008174
C0039771	CC	C0032831
C1539128	GG	C1824885
C1416933	GG	C0001455
C0043031	CC	C0076653
C1412111	GG	C1412752
C1366441	K	C0102118
C1413629	GG	C1414063
C0531296	GG	C1417603
C0525005	CC	C0529351
C1412347	GG	C1425764
C0034665	T	C0021841
C0666361	P	C1846431
C1413357	P	C0001916
C0015131	T	C0024591
C0028005	Sa	C0020672
C0171023	CC	C0005096
C0717537	CC	C0015772
C0025598	E	C1334133
C1333350	P	C0030297
C1428933	GG	C1414852
C1424822	GG	C1825573
C1439350	GG	C1415492
C1172465	GG	C0061008
C1415031	GG	C1333666
C1420138	GG	C1822761
C0076823	CC	C0041098
C0001973	ML	C1333933
C1416571	GG	C1416614
C1417620	GG	C1417636
C1308189	E	C1308189
C1419184	GG	C1412433
C1412637	GG	C1420829
C1416425	GG	C1826593
C1384665	U	C0035435
C0006560	Rg	C1173118
C0033209	CC	C0007538
C1423674	Q	C1423674
C1414148	GG	C1417818
C0023870	C	C0796154
C0028902	CC	C1569608
C1415072	E	C1415072
C1415323	P	C0006434
C0252643	CC	C0068897
C0019195	X	C1428865
C0049506	T	C1269683
C0025646	I	C1417040
C0384228	CC	C0016377
C1412091	GG	C1419151
C1412332	GG	C1823553
C1415832	GG	C1825559
C1415169	K	C0039607
C1824069	Rg	C1336781
C1412078	K	C0007538
C1416562	GG	C1416589
C1424741	GG	C1384524
C0027651	ML	C1420304
C1419013	GG	C1419019
C0058415	CC	C0031441
C0122040	I	C0006983
C0040233	Sa	C0030193
C0028351	T	C0400966
C2699757	T	C0030193
C0376250	GG	C1417066
C0014710	CC	C0026388
C0030883	CC	C0113293
C1333707	GG	C1366875
C1420250	GG	C1425041
C1418816	Ra	C1417089
C0030899	CC	C1880288
C1413629	Rg	C1417217
C0761993	K	C0248719
C0025202	ML	C1413953
C0812246	K	C0035891
C1412697	U	C0206762
C0025598	Sa	C0010054
C1312139	B	C0025267
C0002499	CC	C0006976
C1417816	Ra	C0527721
C0965129	T	C0004238
C0015837	CC	C0961485
C0018273	Iw	C0005941
C0025746	P	C0752352
C1414915	GG	C1333933
C0206715	ML	C1423784
C1415294	GG	C1417851
C0014563	Pr	C0949683
C0004057	CC	C0013030
C0907410	CC	C1870115
C1172764	GG	C1418470
C0020934	I	C1332761
C1414141	GG	C1412433
C1422372	GG	C1442767
C1414923	GG	C1415107
C1425654	GG	C1418981
C1412127	GG	C1442767
C0028116	CC	C0005116
C0032950	T	C0752090
C0021760	GG	C0034821
C0376622	Ra	C1414148
C1335241	GG	C1540172
C1416523	GG	C1412752
C0082608	CC	C1871526
C0005096	CC	C0025497
C1415142	GG	C1415148
C0031441	CC	C0060926
C1424835	GG	C1413764
C0025746	P	C0007820
C1413406	GG	C1413411
C0003323	E	C1419603
C1412628	GG	C1412629
C1416557	GG	C1416562
C0016410	J	C0162429
C0038803	CC	C0074710
C1418252	U	C0497406
C0812246	Te	C0011606
C1334114	GG	C1420296
C0061323	CC	C0903898
C0020933	T	C0022658
C1413404	GG	C1413407
C0560013	K	C0013030
C1413355	GG	C0385145
C1412112	GG	C1823613
C0879290	Ra	C1456413
