C0238417	NDFRT	C3247293
C0004623	NDFRT	C0981322
C0030200	NDFRT	C0778051
C0003469	NDFRT	C0688243
C0040262	NDFRT	C0980315
C0149931	NDFRT	C0540623
C1458155	NDFRT	C0076836
C0022573	NDFRT	C0978232
C0018802	NDFRT	C0700481
C0030193	NDFRT	C0022614
C0038358	NDFRT	C1816184
C0004096	NDFRT	C0977948
C0020456	NDFRT	C0982226
C0035435	NDFRT	C0056391
C1263846	NDFRT	C4551841
C0033975	NDFRT	C0690527
C0022951	NDFRT	C0978064
C0006434	NDFRT	C0162745
C0020619	NDFRT	C1948859
C0008497	NDFRT	C4521160
C0032787	NDFRT	C0301383
C0022661	NDFRT	C0975617
C0030200	NDFRT	C3484805
C0024305	NDFRT	C3847882
C0004238	NDFRT	C0034415
C0023290	NDFRT	C0068006
C0026847	NDFRT	C4301236
C0027051	NDFRT	C0732778
C0011581	NDFRT	C0033743
C0030193	NDFRT	C3249862
C0013336	NDFRT	C1586027
C0020538	NDFRT	C1358771
C0030193	NDFRT	C3817150
C0038160	NDFRT	C0282355
C0162627	NDFRT	C0282355
C0009443	NDFRT	C0974596
C0014869	NDFRT	C1572401
C0011860	NDFRT	C0903898
C0033860	NDFRT	C3464107
C1168934	NDFRT	C0151636
C0978185	NDFRT	C0151636
C0033216	NDFRT	C0151636
C0546869	NDFRT	C0151636
C0600311	NDFRT	C0151636
C0030054	NDFRT	C0007020
C0689577	NDFRT	C0039103
C0690123	NDFRT	C0039103
C0977695	NDFRT	C0040822
C0774475	NDFRT	C0040822
C0015011	NDFRT	C1458155
C1586682	NDFRT	C1458155
C0981594	NDFRT	C1458155
C0106556	NDFRT	C1527298
C0282221	NDFRT	C1527298
C1572564	NDFRT	C1527298
C4476371	NDFRT	C0021295
C1814226	NDFRT	C0021295
C0008838	NDFRT	C0026764
C0796545	NDFRT	C0026764
C1815720	NDFRT	C0026764
C0010583	NDFRT	C0026764
C1876541	NDFRT	C0026764
C0975681	NDFRT	C0026764
C0020268	NDFRT	C0038218
C0977632	NDFRT	C0038218
C0977636	NDFRT	C0038218
C3536339	NDFRT	C0038218
C0691537	NDFRT	C0038218
C0689116	NDFRT	C0038218
C3665423	NDFRT	C0038218
C0981502	NDFRT	C0038218
C0352326	NDFRT	C0038218
C0975033	NDFRT	C0011974
C2978534	NDFRT	C0011974
C4317493	NDFRT	C0011974
C0785064	NDFRT	C0011974
C1509783	NDFRT	C0011974
C0040989	NDFRT	C0042963
C0688304	NDFRT	C0042963
C0688308	NDFRT	C0042963
C0978252	NDFRT	C0042963
C0690815	NDFRT	C0042963
C0702568	NDFRT	C0042963
C0008183	NDFRT	C0042963
C0031184	NDFRT	C0042963
C0033229	NDFRT	C0042963
C0033405	NDFRT	C0042963
C0981338	NDFRT	C0042963
C0981745	NDFRT	C0042963
C0024002	NDFRT	C0042963
C2720015	NDFRT	C0041227
C0775279	NDFRT	C0018133
C1178367	NDFRT	C0018133
C0690120	NDFRT	C0018133
C0690123	NDFRT	C0018133
C0689573	NDFRT	C0018133
C0981582	NDFRT	C0018133
C2609950	NDFRT	C0018133
C0039736	NDFRT	C0018133
C0976048	NDFRT	C0018133
C1123024	NDFRT	C0018133
C0004482	NDFRT	C0018133
C0542713	NDFRT	C0036262
C0975958	NDFRT	C0036262
C0691450	NDFRT	C0010068
C0015689	NDFRT	C0010068
C0689278	NDFRT	C0010068
C0975677	NDFRT	C0034186
C0753645	NDFRT	C0034186
C0704832	NDFRT	C0031154
C0978461	NDFRT	C0031154
C0007561	NDFRT	C0031154
C0001924	NDFRT	C0031154
C0056391	NDFRT	C0011606
C0976742	NDFRT	C0600142
C0546860	NDFRT	C0600142
C3504926	NDFRT	C0600142
C0717752	NDFRT	C0600142
C0688787	NDFRT	C0600142
C0688800	NDFRT	C0600142
C0976754	NDFRT	C0600142
C0976760	NDFRT	C0600142
C0975737	NDFRT	C0600142
C0976757	NDFRT	C0600142
C1329127	NDFRT	C0600142
C0688794	NDFRT	C0600142
C3504956	NDFRT	C0600142
C2960346	NDFRT	C0026821
C0688319	NDFRT	C0026821
C0007248	NDFRT	C0026821
C0008296	NDFRT	C0026821
C0979937	NDFRT	C0026821
C0689534	NDFRT	C0026821
C0978368	NDFRT	C0949690
C0038432	NDFRT	C1328479
C2684032	NDFRT	C0021368
C0980806	NDFRT	C0021368
C0980812	NDFRT	C0021368
C0977632	NDFRT	C0021368
C0976958	NDFRT	C0021368
C4521085	NDFRT	C0021368
C2684049	NDFRT	C0021368
C1644174	NDFRT	C0021368
C3820055	NDFRT	C0021368
C0690622	NDFRT	C0021368
C0689112	NDFRT	C0021368
C0938062	NDFRT	C0021368
C0688366	NDFRT	C0021368
C0304612	NDFRT	C0021368
C0687827	NDFRT	C0021368
C0770560	NDFRT	C0021368
C0974620	NDFRT	C0021368
C0689022	NDFRT	C0021368
C0098735	NDFRT	C0021368
C0082787	NDFRT	C0021368
C0691533	NDFRT	C0021368
C1576588	NDFRT	C0021368
C0974617	NDFRT	C0021368
C0689117	NDFRT	C0021368
C0016298	NDFRT	C0021368
C0057992	NDFRT	C0021368
C0352326	NDFRT	C0021368
C0774351	NDFRT	C0021368
C0011707	NDFRT	C0021368
C0358980	NDFRT	C0021368
C0778369	NDFRT	C0038160
C1329023	NDFRT	C0038160
C3854019	NDFRT	C0038160
C1540972	NDFRT	C0038160
C0108938	NDFRT	C0038160
C0975388	NDFRT	C0038160
C0974670	NDFRT	C0038160
C1762246	NDFRT	C0038160
C0979338	NDFRT	C0038160
C0975439	NDFRT	C0038160
C0981356	NDFRT	C0038160
C0781671	NDFRT	C0038160
C0060405	NDFRT	C0038160
C4530589	NDFRT	C0038160
C0756081	NDFRT	C0038160
C0975712	NDFRT	C0038160
C0975411	NDFRT	C0038160
C0700527	NDFRT	C0038160
C0022487	NDFRT	C0038160
C0980547	NDFRT	C0038160
C0979316	NDFRT	C0038160
C0778370	NDFRT	C0038160
C0037540	NDFRT	C0038160
C1762218	NDFRT	C0038160
C0688354	NDFRT	C0038160
C1630659	NDFRT	C0038160
C0028902	NDFRT	C0038160
C0007716	NDFRT	C0038160
C0979003	NDFRT	C0038160
C0007546	NDFRT	C0038160
C2926824	NDFRT	C0018671
C0979539	NDFRT	C0018671
C0976974	NDFRT	C0018671
C0979544	NDFRT	C0018671
C0776119	NDFRT	C0018671
C0770456	NDFRT	C0018671
C0690421	NDFRT	C0008677
C3848726	NDFRT	C0008677
C0978479	NDFRT	C0008677
C0689500	NDFRT	C0008677
C0525079	NDFRT	C0023448
C1329083	NDFRT	C0023448
C0004609	NDFRT	C0037930
C4048868	NDFRT	C0037930
C0754011	NDFRT	C3658267
C0979220	NDFRT	C0600260
C0993202	NDFRT	C0020523
C4048565	NDFRT	C0006413
C0010583	NDFRT	C0006413
C2700656	NDFRT	C0525045
C0975242	NDFRT	C0525045
C2700665	NDFRT	C0525045
C0361606	NDFRT	C0525045
C0975237	NDFRT	C0525045
C0975241	NDFRT	C0525045
C0978238	NDFRT	C0024121
C0975286	NDFRT	C0024121
C4048565	NDFRT	C0024121
C3847983	NDFRT	C0024121
C0008838	NDFRT	C0024121
C4224889	NDFRT	C0024121
C4058407	NDFRT	C0024121
C3183457	NDFRT	C0024121
C4048670	NDFRT	C0034531
C0982233	NDFRT	C0011226
C0014563	NDFRT	C0018794
C0976677	NDFRT	C0018794
C0976671	NDFRT	C0018794
C1595249	NDFRT	C0013911
C0689910	NDFRT	C0019202
C0691784	NDFRT	C0004576
C0976554	NDFRT	C0024530
C0690418	NDFRT	C0024530
C3887742	NDFRT	C0024530
C0692180	NDFRT	C0024530
C0976553	NDFRT	C0024530
C0700451	NDFRT	C0024530
C0020336	NDFRT	C0024530
C0688461	NDFRT	C0024530
C0687904	NDFRT	C0004030
C2917464	NDFRT	C0004030
C0064113	NDFRT	C0004030
C0688879	NDFRT	C0004030
C0776477	NDFRT	C0004030
C0282125	NDFRT	C0008354
C0690471	NDFRT	C0008354
C0358157	NDFRT	C0008354
C1168668	NDFRT	C0008354
C0282221	NDFRT	C0009374
C0690207	NDFRT	C0040127
C4082856	NDFRT	C0027819
C0977122	NDFRT	C0041325
C1712128	NDFRT	C0553580
C0015133	NDFRT	C0553580
C0977240	NDFRT	C0034013
C0690436	NDFRT	C0034013
C1878257	NDFRT	C0020433
C0936175	NDFRT	C0020433
C0982831	NDFRT	C0020433
C0974679	NDFRT	C0014179
C2746098	NDFRT	C0014179
C3153146	NDFRT	C0238111
C0978084	NDFRT	C0238111
C1996426	NDFRT	C0238111
C0705940	NDFRT	C0238111
C0705941	NDFRT	C0238111
C2366402	NDFRT	C0238111
C0978085	NDFRT	C0238111
C0979447	NDFRT	C0270851
C0689957	NDFRT	C0270851
C0007955	NDFRT	C0041948
C0066005	NDFRT	C0035243
C0979334	NDFRT	C0035243
C0977109	NDFRT	C0035243
C1965880	NDFRT	C0035243
C1344517	NDFRT	C0035243
C1591024	NDFRT	C0035243
C1965620	NDFRT	C0035243
C0979327	NDFRT	C0035243
C0781576	NDFRT	C0035243
C0546880	NDFRT	C0035243
C0776374	NDFRT	C0035243
C4082838	NDFRT	C0035243
C0003765	NDFRT	C0001122
C4282047	NDFRT	C0001122
C0975678	NDFRT	C0004623
C4049001	NDFRT	C0004623
C0008809	NDFRT	C0004623
C0025872	NDFRT	C0004623
C0975710	NDFRT	C0004623
C0692824	NDFRT	C0004623
C0975520	NDFRT	C0004623
C0778370	NDFRT	C0004623
C0872849	NDFRT	C0004623
C0688354	NDFRT	C0004623
C0938699	NDFRT	C0004623
C0028902	NDFRT	C0004623
C0775081	NDFRT	C0004623
C0693045	NDFRT	C0004623
C0237417	NDFRT	C0014557
C0689475	NDFRT	C0014557
C1161614	NDFRT	C0014557
C0982022	NDFRT	C0085593
C0752310	NDFRT	C3887612
C0086268	NDFRT	C0030186
C0691595	NDFRT	C0024473
C1572402	NDFRT	C0024473
C0773084	NDFRT	C0024473
C0060228	NDFRT	C0002884
C0690838	NDFRT	C0023890
C0688058	NDFRT	C0023890
C0045093	NDFRT	C0887833
C4281936	NDFRT	C0002880
C4048564	NDFRT	C0002880
C0600901	NDFRT	C0042164
C0981220	NDFRT	C0042164
C0693058	NDFRT	C0042164
C0128170	NDFRT	C0042164
C4048339	NDFRT	C0042164
C0689573	NDFRT	C0042164
C3887868	NDFRT	C0042164
C0138273	NDFRT	C0042164
C0782048	NDFRT	C0042164
C0974647	NDFRT	C0042164
C0974646	NDFRT	C0042164
C0011777	NDFRT	C0040147
C0077004	NDFRT	C0040147
C0040867	NDFRT	C0040147
C0027679	NDFRT	C0026896
C0689745	NDFRT	C0026896
C3666908	NDFRT	C0026896
C0010583	NDFRT	C0026896
C0976045	NDFRT	C0026896
C0981662	NDFRT	C0026896
C0715724	NDFRT	C0026896
C0982057	NDFRT	C0027659
C0688805	NDFRT	C0029458
C1964988	NDFRT	C0029458
C0975158	NDFRT	C0029458
C0108101	NDFRT	C0029458
C3504944	NDFRT	C0029458
C0976783	NDFRT	C0029458
C4521146	NDFRT	C0029458
C0034410	NDFRT	C0029458
C0975164	NDFRT	C0029458
C1877401	NDFRT	C0029458
C0936177	NDFRT	C0029458
C0875668	NDFRT	C0029458
C0006711	NDFRT	C0029458
C0976757	NDFRT	C0029458
C0688101	NDFRT	C0029458
C0014912	NDFRT	C0029458
C1948859	NDFRT	C0029458
C1443700	NDFRT	C0029458
C0976790	NDFRT	C0029458
C0789915	NDFRT	C0029458
C1145680	NDFRT	C0029458
C0014938	NDFRT	C0029458
C0027679	NDFRT	C0000771
C0282261	NDFRT	C0000771
C4074393	NDFRT	C0000771
C0774438	NDFRT	C0000771
C0164613	NDFRT	C0037286
C0982233	NDFRT	C0037286
C0975617	NDFRT	C0037286
C0021747	NDFRT	C0037286
C2729742	NDFRT	C0037286
C0977846	NDFRT	C0037286
C4256987	NDFRT	C0037286
C0789963	NDFRT	C0037286
C0793158	NDFRT	C0037286
C0975035	NDFRT	C0393593
C0013030	NDFRT	C0022658
C0030899	NDFRT	C0040053
C0689577	NDFRT	C0023418
C1814983	NDFRT	C0023418
C0976123	NDFRT	C0023418
C0979751	NDFRT	C0023418
C1724061	NDFRT	C0023418
C0689573	NDFRT	C0023418
C3847983	NDFRT	C0023418
C0688418	NDFRT	C0023418
C0356885	NDFRT	C0023418
C0982851	NDFRT	C0023418
C0982799	NDFRT	C0023418
C0937761	NDFRT	C0023418
C4521160	NDFRT	C0023418
C4281850	NDFRT	C0018378
C4281925	NDFRT	C0018378
C0703459	NDFRT	C0007097
C0060692	NDFRT	C0007097
C3888216	NDFRT	C0020461
C0977829	NDFRT	C0020461
C1169457	NDFRT	C0020461
C0980192	NDFRT	C0020461
C1169456	NDFRT	C0020461
C3848699	NDFRT	C0020461
C0700444	NDFRT	C3714756
C0700446	NDFRT	C0038941
C2920197	NDFRT	C0038941
C0978619	NDFRT	C0038941
C0025872	NDFRT	C0038941
C0975426	NDFRT	C0038941
C1300274	NDFRT	C0038941
C0975420	NDFRT	C0038941
C0978016	NDFRT	C0040954
C0980091	NDFRT	C0022603
C0980084	NDFRT	C0022603
C1618102	NDFRT	C0022603
C0980085	NDFRT	C0022603
C0981790	NDFRT	C0015674
C0784200	NDFRT	C0015674
C2365901	NDFRT	C0015674
C3555653	NDFRT	C0015674
C0979709	NDFRT	C0034530
C0775460	NDFRT	C0034530
C0721085	NDFRT	C0034530
C0688476	NDFRT	C0236969
C0021741	NDFRT	C2239176
C0021734	NDFRT	C2239176
C0981552	NDFRT	C0242698
C0288171	NDFRT	C0242698
C0771294	NDFRT	C0242698
C0690272	NDFRT	C0242698
C0978224	NDFRT	C0242698
C0076891	NDFRT	C0242698
C0979391	NDFRT	C0242698
C0705982	NDFRT	C0242698
C0936634	NDFRT	C0242698
C0770917	NDFRT	C0242698
C0693630	NDFRT	C0242698
C1164941	NDFRT	C0242698
C0981441	NDFRT	C0242698
C0012291	NDFRT	C0009088
C0705234	NDFRT	C0009088
C0014710	NDFRT	C0009088
C1878468	NDFRT	C0040592
C1696546	NDFRT	C0040592
C0690418	NDFRT	C0040592
C2718487	NDFRT	C0040592
C2939607	NDFRT	C0040592
C0689631	NDFRT	C0040592
C3475073	NDFRT	C0040592
C0978593	NDFRT	C0027854
C0689574	NDFRT	C0027854
C0981485	NDFRT	C0020458
C2739912	NDFRT	C0020458
C0974187	NDFRT	C0020458
C0978578	NDFRT	C0010520
C0938978	NDFRT	C0919267
C1614129	NDFRT	C0919267
C0041920	NDFRT	C0919267
C3162896	NDFRT	C0919267
C0975275	NDFRT	C0919267
C0384228	NDFRT	C0019693
C0705878	NDFRT	C0019693
C3264741	NDFRT	C0019693
C3536912	NDFRT	C0019693
C0012133	NDFRT	C0019693
C0980360	NDFRT	C0019693
C0977054	NDFRT	C0011991
C2684300	NDFRT	C0011991
C0979881	NDFRT	C0011991
C0772636	NDFRT	C0011991
C0782175	NDFRT	C0011991
C4281891	NDFRT	C0011991
C0980948	NDFRT	C0011991
C0774748	NDFRT	C0011991
C2920441	NDFRT	C0011991
C0689728	NDFRT	C0018099
C0788107	NDFRT	C0018099
C0704929	NDFRT	C0018099
C0978368	NDFRT	C0018099
C0546873	NDFRT	C0018099
C0974611	NDFRT	C0018099
C0974618	NDFRT	C0018099
C0028157	NDFRT	C0043241
C0688391	NDFRT	C0043241
C3199971	NDFRT	C0043241
C0352803	NDFRT	C0043241
C3666908	NDFRT	C0024419
C0039736	NDFRT	C0024419
C0687973	NDFRT	C0020179
C0004609	NDFRT	C0020179
C2364493	NDFRT	C0020179
C0687971	NDFRT	C0020179
C3535702	NDFRT	C0020179
C0543352	NDFRT	C0020179
C0031935	NDFRT	C0020179
C0975110	NDFRT	C0032087
C0690626	NDFRT	C0026769
C0032950	NDFRT	C0026769
C0032952	NDFRT	C0026769
C0978593	NDFRT	C0026769
C0981582	NDFRT	C0026769
C0689575	NDFRT	C0026769
C0690617	NDFRT	C0026769
C0691917	NDFRT	C0026769
C0026259	NDFRT	C0026769
C3847983	NDFRT	C0014859
C0689542	NDFRT	C0014859
C0978549	NDFRT	C0014859
C0975681	NDFRT	C0014859
C3817495	NDFRT	C0027947
C4282115	NDFRT	C0027947
C0776406	NDFRT	C0027947
C0975674	NDFRT	C0027947
C0980948	NDFRT	C0027947
C2719526	NDFRT	C0027947
C0784622	NDFRT	C0027947
C0975675	NDFRT	C0027947
C1319780	NDFRT	C0027947
C1331655	NDFRT	C0027947
C3887853	NDFRT	C0027947
C0979709	NDFRT	C0023223
C0979692	NDFRT	C0023223
C0979700	NDFRT	C0023223
C0354540	NDFRT	C0002792
C0690163	NDFRT	C0002792
C0001636	NDFRT	C0002792
C0354541	NDFRT	C0002792
C1876857	NDFRT	C0002792
C0979821	NDFRT	C0002792
C0039736	NDFRT	C0004943
C0938676	NDFRT	C0023472
C0974168	NDFRT	C0039685
C3192354	NDFRT	C0079746
C2973446	NDFRT	C0079746
C0384228	NDFRT	C0019163
C0692467	NDFRT	C0019163
C0979916	NDFRT	C0004352
C0980966	NDFRT	C0004352
C0692854	NDFRT	C0004352
C2365902	NDFRT	C0004352
C3464731	NDFRT	C3714509
C0689326	NDFRT	C0002888
C0976742	NDFRT	C0025323
C3504926	NDFRT	C0025323
C0976756	NDFRT	C0025323
C1612313	NDFRT	C0025323
C1829313	NDFRT	C0025323
C0976754	NDFRT	C0025323
C1586108	NDFRT	C0025323
C2702461	NDFRT	C0025323
C0594669	NDFRT	C0025323
C0773955	NDFRT	C0025323
C0689451	NDFRT	C0025323
C1608272	NDFRT	C0025323
C1697875	NDFRT	C0025323
C0976780	NDFRT	C0025323
C0875680	NDFRT	C0025323
C0982721	NDFRT	C0025323
C0014942	NDFRT	C0025323
C1329054	NDFRT	C0025323
C0975368	NDFRT	C0242172
C0137996	NDFRT	C0001126
C2740321	NDFRT	C0022650
C0017687	NDFRT	C0036980
C0772515	NDFRT	C0036980
C0976376	NDFRT	C0036980
C0976377	NDFRT	C0036980
C0688605	NDFRT	C0036980
C0703522	NDFRT	C0036980
C0936177	NDFRT	C0038358
C0975148	NDFRT	C0038358
C0778369	NDFRT	C0010043
C0780914	NDFRT	C0010043
C0980411	NDFRT	C0010043
C0689837	NDFRT	C0010043
C0778370	NDFRT	C0010043
C0282356	NDFRT	C0010043
C0980388	NDFRT	C0010043
C0244714	NDFRT	C0010403
C0982234	NDFRT	C0010403
C0021747	NDFRT	C0010403
C1608287	NDFRT	C0015404
C3854019	NDFRT	C0015404
C0690468	NDFRT	C0015404
C0978136	NDFRT	C0015404
C0976736	NDFRT	C0015404
C0981560	NDFRT	C0015404
C0282386	NDFRT	C0015404
C0977109	NDFRT	C0015404
C2722300	NDFRT	C0015404
C3500544	NDFRT	C0015404
C0976734	NDFRT	C0015404
C1164168	NDFRT	C0015404
C0693581	NDFRT	C0015404
C0977112	NDFRT	C0015404
C1762218	NDFRT	C0015404
C0979603	NDFRT	C0015404
C1533701	NDFRT	C0015404
C0014806	NDFRT	C0015404
C0976710	NDFRT	C0015404
C0977142	NDFRT	C0398650
C0042671	NDFRT	C0398650
C4082681	NDFRT	C0398650
C0057598	NDFRT	C0398650
C0687962	NDFRT	C0398650
C4083190	NDFRT	C0023467
C1712128	NDFRT	C0023467
C4083192	NDFRT	C0023467
C4082684	NDFRT	C0023467
C0975803	NDFRT	C0020502
C0975121	NDFRT	C0020502
C1176020	NDFRT	C0206754
C0066005	NDFRT	C0004669
C1613982	NDFRT	C0004669
C0007555	NDFRT	C0004669
C0692824	NDFRT	C0004669
C0975520	NDFRT	C0004669
C0975369	NDFRT	C0004669
C0975516	NDFRT	C0004669
C0109354	NDFRT	C0004669
C0113286	NDFRT	C0009326
C0976114	NDFRT	C0009326
C0982674	NDFRT	C0009326
C3194679	NDFRT	C0009326
C0690120	NDFRT	C0009326
C0705898	NDFRT	C0009326
C1724061	NDFRT	C0009326
C0071839	NDFRT	C0009326
C0688492	NDFRT	C0009326
C3475343	NDFRT	C0009326
C1591600	NDFRT	C0009326
C0775278	NDFRT	C0009326
C0977464	NDFRT	C0038166
C0009077	NDFRT	C0038166
C0756085	NDFRT	C0038166
C0360506	NDFRT	C0019159
C0021735	NDFRT	C0040136
C1589847	NDFRT	C0040136
C4282418	NDFRT	C0040136
C3892227	NDFRT	C0040136
C4238776	NDFRT	C0040136
C1722685	NDFRT	C0019243
C0688406	NDFRT	C0031069
C0978907	NDFRT	C0009443
C0537894	NDFRT	C0877445
C0006050	NDFRT	C0037277
C0001047	NDFRT	C0022672
C0979686	NDFRT	C0016059
C0994837	NDFRT	C0013395
C0981311	NDFRT	C0013395
C0975158	NDFRT	C0013395
C4521146	NDFRT	C0013395
C0691250	NDFRT	C0013395
C0773048	NDFRT	C0013395
C1164729	NDFRT	C0035258
C1949372	NDFRT	C0035258
C0938978	NDFRT	C0021359
C1586682	NDFRT	C0021359
C1876895	NDFRT	C0021359
C0975789	NDFRT	C0032024
C0704267	NDFRT	C0032024
C0705397	NDFRT	C0032024
C0975762	NDFRT	C0032024
C0975761	NDFRT	C0032024
C0777957	NDFRT	C0032024
C2917464	NDFRT	C0040261
C3834412	NDFRT	C0040261
C0076110	NDFRT	C0040261
C0778070	NDFRT	C0018916
C0021734	NDFRT	C0018916
C0977856	NDFRT	C0018916
C4082624	NDFRT	C0016879
C1145761	NDFRT	C0016879
C0975364	NDFRT	C0016879
C0975366	NDFRT	C0016879
C1344447	NDFRT	C0007131
C0123931	NDFRT	C0007131
C3871505	NDFRT	C0007131
C0689152	NDFRT	C0007131
C3273321	NDFRT	C0007131
C0771488	NDFRT	C0007131
C4048661	NDFRT	C0007131
C3643458	NDFRT	C0019158
C0977715	NDFRT	C0013390
C0689728	NDFRT	C0013390
C0975732	NDFRT	C0013390
C0020740	NDFRT	C0013390
C1276826	NDFRT	C0013390
C0012522	NDFRT	C0026603
C0036442	NDFRT	C0026603
C0691383	NDFRT	C0026603
C4237813	NDFRT	C0026603
C0783083	NDFRT	C0026603
C0600197	NDFRT	C0026603
C0058371	NDFRT	C0026603
C4082903	NDFRT	C0740394
C0001714	NDFRT	C0004610
C4048716	NDFRT	C0004610
C0057144	NDFRT	C0004610
C1816331	NDFRT	C0025202
C0021741	NDFRT	C0025202
C0694370	NDFRT	C0025202
C0010934	NDFRT	C2931618
C0011276	NDFRT	C0021141
C4048724	NDFRT	C0032285
C4083807	NDFRT	C0032285
C0974723	NDFRT	C0032285
C0693235	NDFRT	C0032285
C4018655	NDFRT	C0032285
C2720019	NDFRT	C0032285
C0016277	NDFRT	C0032285
C1319694	NDFRT	C0524909
C3264668	NDFRT	C0524909
C1164801	NDFRT	C0524909
C0037982	NDFRT	C0019572
C0976937	NDFRT	C0019572
C3847981	NDFRT	C0029463
C2242196	NDFRT	C0029463
C3887720	NDFRT	C0029463
C4224889	NDFRT	C0029463
C0708282	NDFRT	C0029463
C0688616	NDFRT	C0022661
C0994521	NDFRT	C0017181
C0975158	NDFRT	C0017181
C0980959	NDFRT	C0017181
C0975171	NDFRT	C0017181
C0981817	NDFRT	C0546884
C0991769	NDFRT	C0546884
C0981055	NDFRT	C0028077
C0981051	NDFRT	C0028077
C0073109	NDFRT	C0028077
C0981050	NDFRT	C0028077
C0981180	NDFRT	C0015393
C0981178	NDFRT	C0015393
C1177061	NDFRT	C0025637
C0974593	NDFRT	C0025637
C0976946	NDFRT	C0026946
C0781696	NDFRT	C0026946
C0979074	NDFRT	C0026946
C0979086	NDFRT	C0026946
C0977825	NDFRT	C0011880
C0977813	NDFRT	C0011880
C0977794	NDFRT	C0011880
C0981338	NDFRT	C0236964
C0995182	NDFRT	C0004604
C0690471	NDFRT	C0006035
C0690472	NDFRT	C0006035
C3883338	NDFRT	C0035021
C3887716	NDFRT	C0035021
C2343909	NDFRT	C0035021
C0976556	NDFRT	C0035021
C0976553	NDFRT	C0035021
C1735418	NDFRT	C0035021
C0013090	NDFRT	C0035021
C0981040	NDFRT	C0043349
C0981037	NDFRT	C0043349
C1533539	NDFRT	C0043349
C0981056	NDFRT	C0043349
C0981036	NDFRT	C0043349
C0980235	NDFRT	C0013238
C1269916	NDFRT	C0002965
C0977411	NDFRT	C0002965
C0732778	NDFRT	C0002965
C4048455	NDFRT	C0002965
C1269915	NDFRT	C0002965
C0019134	NDFRT	C0002965
C0694382	NDFRT	C0002965
C0253563	NDFRT	C0002965
C3495454	NDFRT	C0002965
C0070325	NDFRT	C0013595
C0978887	NDFRT	C0029443
C0037531	NDFRT	C0029443
C2684300	NDFRT	C0029443
C0692824	NDFRT	C0029443
C0887175	NDFRT	C0029443
C0979164	NDFRT	C0029443
C0975520	NDFRT	C0035585
C0980543	NDFRT	C0035585
C0979236	NDFRT	C0035585
C0977620	NDFRT	C0001627
C0993184	NDFRT	C0001627
C0113286	NDFRT	C0038013
C0976341	NDFRT	C0038013
C1161486	NDFRT	C0038013
C0038792	NDFRT	C0038013
C0978905	NDFRT	C0038013
C0040867	NDFRT	C0038013
C2684464	NDFRT	C0038013
C0020740	NDFRT	C0038013
C0977714	NDFRT	C0038013
C3701200	NDFRT	C0038013
C0691628	NDFRT	C0038013
C1711859	NDFRT	C0038013
C1164912	NDFRT	C0038013
C1630423	NDFRT	C0038013
C0690623	NDFRT	C0011608
C0113286	NDFRT	C0011608
C0688417	NDFRT	C0011608
C0703693	NDFRT	C0011608
C0358003	NDFRT	C0011608
C0688416	NDFRT	C0011608
C0689572	NDFRT	C0011608
C0138273	NDFRT	C0011608
C0690620	NDFRT	C0011608
C0690616	NDFRT	C0011608
C3281778	NDFRT	C0011608
C0718066	NDFRT	C0002895
C0979732	NDFRT	C0034734
C0979270	NDFRT	C0034734
C0979274	NDFRT	C0034734
C0979237	NDFRT	C0029291
C0011276	NDFRT	C0029291
C0981593	NDFRT	C0029291
C0358157	NDFRT	C0029291
C0008809	NDFRT	C0003869
C0282395	NDFRT	C0003869
C0688375	NDFRT	C0014550
C0977151	NDFRT	C0020615
C0977174	NDFRT	C0020615
C0976218	NDFRT	C0020615
C0690128	NDFRT	C0027796
C0979761	NDFRT	C0027796
C0982851	NDFRT	C0027796
C1572234	NDFRT	C0027796
C0078792	NDFRT	C0221244
C0008168	NDFRT	C0025294
C0977368	NDFRT	C0019537
C3818906	NDFRT	C0014852
C0978178	NDFRT	C0014852
C3883183	NDFRT	C0014852
C3856005	NDFRT	C0014852
C0039902	NDFRT	C0023439
C0974946	NDFRT	C0033775
C2684034	NDFRT	C0033775
C4048374	NDFRT	C0033775
C0775768	NDFRT	C0033775
C0031470	NDFRT	C0033775
C0689116	NDFRT	C0033775
C0357995	NDFRT	C0033775
C0993184	NDFRT	C0033775
C0974942	NDFRT	C0033775
C3249241	NDFRT	C0033775
C0688016	NDFRT	C0033775
C0977581	NDFRT	C0033775
C2343236	NDFRT	C0033775
C0689108	NDFRT	C0033775
C0775293	NDFRT	C0033775
C0980640	NDFRT	C0043121
C0715307	NDFRT	C0043121
C2710455	NDFRT	C0019151
C0978928	NDFRT	C0019151
C0976014	NDFRT	C0042847
C4048577	NDFRT	C0019360
C0249458	NDFRT	C0019360
C0688044	NDFRT	C0001430
C0795387	NDFRT	C0001430
C0028833	NDFRT	C0001430
C3153717	NDFRT	C0027145
C0775247	NDFRT	C0027145
C1827305	NDFRT	C0027145
C0040165	NDFRT	C0027145
C0690549	NDFRT	C0027145
C0982906	NDFRT	C0027145
C0980713	NDFRT	C0027145
C0040134	NDFRT	C0027145
C0707574	NDFRT	C0027145
C3163168	NDFRT	C0027145
C0035525	NDFRT	C0524910
C4048805	NDFRT	C0524910
C0021747	NDFRT	C0524910
C0975324	NDFRT	C0006277
C0536495	NDFRT	C0006277
C0282386	NDFRT	C0006277
C0975346	NDFRT	C0006277
C0693581	NDFRT	C0006277
C0287573	NDFRT	C0006277
