C0982851	NDFRT	C0022081
C0054480	NDFRT	C0022104
C0688998	NDFRT	C0010200
C0162526	NDFRT	C0064113
C0398650	NDFRT	C0715192
C2700670	NDFRT	C0005586
C0977853	NDFRT	C0032463
C0006277	NDFRT	C4083806
C0974997	NDFRT	C0042769
C1614544	NDFRT	C0032302
C0028754	NDFRT	C2363297
C0975674	NDFRT	C0013369
C0979718	NDFRT	C0030567
C0036341	NDFRT	C0024057
C0982865	NDFRT	C0026603
C0874481	NDFRT	C0021361
C0975244	NDFRT	C0040997
C0981532	NDFRT	C0014394
C0017168	NDFRT	C0974181
C0688308	NDFRT	C0027497
C0980542	NDFRT	C0018081
C0689710	NDFRT	C0036117
C0976658	NDFRT	C0017612
C4530589	NDFRT	C0027947
C3668795	NDFRT	C0024121
C0032463	NDFRT	C0974433
C0028715	NDFRT	C0691500
C0007134	NDFRT	C0694369
C0034067	NDFRT	C0772554
C0688071	NDFRT	C3714756
C0002896	NDFRT	C1445738
C0693265	NDFRT	C0002831
C0020538	NDFRT	C0978611
C0774179	NDFRT	C0038587
C0981356	NDFRT	C0014836
C1711788	NDFRT	C0043167
C0027051	NDFRT	C0542838
C0938978	NDFRT	C2937421
C0014869	NDFRT	C1572402
C1101838	NDFRT	C0020476
C0994837	NDFRT	C0029458
C0731970	NDFRT	C0034065
C0020538	NDFRT	C0690024
C0771561	NDFRT	C0042847
C0937589	NDFRT	C0004626
C0525046	NDFRT	C2718496
C0977122	NDFRT	C0085394
C0004623	NDFRT	C0975416
C1533369	NDFRT	C0015404
C0691076	NDFRT	C0015967
C0054452	NDFRT	C0007785
C0029458	NDFRT	C0981274
C0689574	NDFRT	C0005138
C0004623	NDFRT	C2730005
C0976334	NDFRT	C0162823
C0688877	NDFRT	C0032285
C0919352	NDFRT	C0033700
C4080771	NDFRT	C0014549
C0975766	NDFRT	C0032024
C0536495	NDFRT	C0018081
C0525046	NDFRT	C0978701
C0771019	NDFRT	C0013473
C0391001	NDFRT	C0037299
C0974670	NDFRT	C0029882
C0017181	NDFRT	C0795367
C0025202	NDFRT	C0981658
C0020538	NDFRT	C0688618
C0020625	NDFRT	C0772981
C0724715	NDFRT	C0018081
C0974617	NDFRT	C0003873
C2920441	NDFRT	C0014121
C0040866	NDFRT	C0026769
C0688417	NDFRT	C0023418
C1161515	NDFRT	C0018939
C0687830	NDFRT	C0037278
C0772313	NDFRT	C0162628
C0007561	NDFRT	C0085392
C0005311	NDFRT	C0021368
C0689783	NDFRT	C0021890
C0976005	NDFRT	C0026769
C0008049	NDFRT	C0980943
C0976973	NDFRT	C0009763
C0978346	NDFRT	C0003460
C2963200	NDFRT	C0024141
C0688349	NDFRT	C0026919
C0689921	NDFRT	C0006057
C0981681	NDFRT	C0221204
C0014173	NDFRT	C0979798
C0525046	NDFRT	C3537043
C0086135	NDFRT	C0687720
C0357995	NDFRT	C0001627
C3888160	NDFRT	C0085094
C0013221	NDFRT	C4082940
C0688955	NDFRT	C0022729
C0162565	NDFRT	C0775104
C4048740	NDFRT	C0013473
C0026837	NDFRT	C0146011
C0973880	NDFRT	C0007166
C0689045	NDFRT	C0010072
C0784787	NDFRT	C0018939
C0020437	NDFRT	C0981355
C4521162	NDFRT	C0020217
C1967826	NDFRT	C0016470
C0020557	NDFRT	C0689750
C0980742	NDFRT	C0015404
C0018802	NDFRT	C2918880
C0774351	NDFRT	C0029408
C0013617	NDFRT	C0013221
C0043251	NDFRT	C1996469
C4082866	NDFRT	C0038160
C4290561	NDFRT	C0026636
C0009806	NDFRT	C1572280
C1815877	NDFRT	C0039236
C0021368	NDFRT	C4083115
C0001175	NDFRT	C1349188
C0887557	NDFRT	C0036474
C0011603	NDFRT	C0978076
C0976975	NDFRT	C0018671
C0977099	NDFRT	C0005943
C0975674	NDFRT	C0033740
C0002963	NDFRT	C1178599
C0688173	NDFRT	C0033700
C1177457	NDFRT	C0029458
C0979337	NDFRT	C0036690
C0001175	NDFRT	C0991737
C0976464	NDFRT	C0040425
C0030193	NDFRT	C3247744
C0042071	NDFRT	C0010072
C1591082	NDFRT	C0034065
C0974578	NDFRT	C0268483
C0020538	NDFRT	C0981619
C0020538	NDFRT	C0977338
C0020456	NDFRT	C0977788
C0027412	NDFRT	C0692280
C0981656	NDFRT	C0013604
C1879357	NDFRT	C0027726
C0011334	NDFRT	C1711909
C0991887	NDFRT	C0026837
C1164912	NDFRT	C0085636
C2366398	NDFRT	C0014547
C0020437	NDFRT	C0688952
C0006434	NDFRT	C0977870
C0035793	NDFRT	C3883333
C0974648	NDFRT	C0013221
C0039240	NDFRT	C1329801
C0688496	NDFRT	C1527311
C0020619	NDFRT	C1162065
C0977109	NDFRT	C0022729
C0078569	NDFRT	C0015674
C0979489	NDFRT	C0020649
C0689838	NDFRT	C0014836
C3495672	NDFRT	C0010072
C0975678	NDFRT	C0029443
C0020619	NDFRT	C0076181
C0020517	NDFRT	C1177156
C0688298	NDFRT	C0236964
C1948862	NDFRT	C0027849
C0977715	NDFRT	C0006444
C0689079	NDFRT	C0013604
C0775228	NDFRT	C0040034
C3201538	NDFRT	C0011616
C3872142	NDFRT	C0040038
C0690802	NDFRT	C0016509
C0020557	NDFRT	C2719716
C0042850	NDFRT	C0979265
C0690141	NDFRT	C0151636
C4237919	NDFRT	C0151827
C0979695	NDFRT	C0034530
C1168736	NDFRT	C0014868
C3194679	NDFRT	C0006444
C0039644	NDFRT	C0008354
C0981468	NDFRT	C0042029
C1148556	NDFRT	C0014742
C0689921	NDFRT	C0035436
C0976720	NDFRT	C0041976
C0032064	NDFRT	C3883338
C0974335	NDFRT	C0149778
C0020456	NDFRT	C3888224
C1629879	NDFRT	C0027497
C0029291	NDFRT	C0282155
C0980716	NDFRT	C0014544
C0937551	NDFRT	C0023418
C0014544	NDFRT	C1269857
C0691537	NDFRT	C0009324
C0034067	NDFRT	C3709474
C0020625	NDFRT	C1948915
C0979789	NDFRT	C0027497
C4081218	NDFRT	C0030193
C0038160	NDFRT	C0110038
C0036341	NDFRT	C2723100
C0975418	NDFRT	C0014836
C0027051	NDFRT	C0981793
C0700536	NDFRT	C0018790
C0976126	NDFRT	C0023418
C0056391	NDFRT	C0040147
C0975435	NDFRT	C0029882
C0690552	NDFRT	C0040156
C0004623	NDFRT	C0690671
C3860180	NDFRT	C0033860
C0974596	NDFRT	C0036474
C0978905	NDFRT	C0030193
C0976952	NDFRT	C0021368
C0974350	NDFRT	C0079487
C0980741	NDFRT	C0026821
C0705536	NDFRT	C0001144
C0977854	NDFRT	C0023443
C0033860	NDFRT	C0691862
C0689574	NDFRT	C0004096
C0541154	NDFRT	C0020476
C0020557	NDFRT	C0978966
C0027412	NDFRT	C0981587
C0006277	NDFRT	C0981749
C0689022	NDFRT	C0023219
C4281934	NDFRT	C0035235
C0977118	NDFRT	C0149778
C0005740	NDFRT	C0008497
C1177126	NDFRT	C0079747
C0690163	NDFRT	C0042963
C0703658	NDFRT	C0033817
C0020538	NDFRT	C1802750
C0020456	NDFRT	C0977787
C4017873	NDFRT	C0002962
C0011860	NDFRT	C3888222
C0979147	NDFRT	C0026837
C0034067	NDFRT	C0980584
C0975351	NDFRT	C0029882
C1590188	NDFRT	C0919267
C0009443	NDFRT	C0974579
C4306820	NDFRT	C0556346
C0982789	NDFRT	C0026603
C3666530	NDFRT	C0037769
C0690128	NDFRT	C0009326
C0693339	NDFRT	C0043167
C1961102	NDFRT	C0717295
C0020538	NDFRT	C2698291
C1638296	NDFRT	C0022672
C3883591	NDFRT	C0020626
C0040136	NDFRT	C2730032
C0018305	NDFRT	C0031350
C0040259	NDFRT	C0689024
C0004623	NDFRT	C0704716
C0064079	NDFRT	C0032343
C0708686	NDFRT	C0006035
C0978210	NDFRT	C0149778
C0001175	NDFRT	C2700804
C0704832	NDFRT	C0001139
C0980121	NDFRT	C0030567
C0976937	NDFRT	C0033578
C0525046	NDFRT	C0031935
C0976775	NDFRT	C0033578
C0014544	NDFRT	C2366394
C0282398	NDFRT	C0024535
C1595262	NDFRT	C0028768
C0042769	NDFRT	C0980836
C0017605	NDFRT	C0031923
C0022972	NDFRT	C0120447
C0054120	NDFRT	C0042571
C0001714	NDFRT	C0004623
C2684036	NDFRT	C0033860
C0689819	NDFRT	C0014394
C0687865	NDFRT	C0428977
C0032787	NDFRT	C0017725
C4281905	NDFRT	C0030920
C0980391	NDFRT	C0013447
C0036442	NDFRT	C0009373
C0009443	NDFRT	C0981179
C0989249	NDFRT	C0005138
C0020538	NDFRT	C0689200
C0030193	NDFRT	C4276101
C0002888	NDFRT	C0016410
C0041920	NDFRT	C0023434
C0033975	NDFRT	C0979799
C0162526	NDFRT	C0687786
C3643991	NDFRT	C0001144
C0775279	NDFRT	C0011608
C0703658	NDFRT	C0085437
C0015456	NDFRT	C0688019
C0244714	NDFRT	C0023443
C1612366	NDFRT	C0025323
C0030193	NDFRT	C0936191
C0016412	NDFRT	C0773592
C0525046	NDFRT	C1585805
C0042850	NDFRT	C0974975
C0704716	NDFRT	C0032302
C0028754	NDFRT	C0724659
C0707543	NDFRT	C0018021
C2742797	NDFRT	C0010346
C0979176	NDFRT	C0014547
C0010037	NDFRT	C1968468
C1956346	NDFRT	C2720031
C0009443	NDFRT	C1177098
C1995844	NDFRT	C0005138
C0020619	NDFRT	C0688798
C0004096	NDFRT	C0980602
C0979238	NDFRT	C0039128
C0977394	NDFRT	C0040046
C0975409	NDFRT	C0004626
C0976466	NDFRT	C0151636
C0011854	NDFRT	C0977777
C1319724	NDFRT	C0014868
C0774855	NDFRT	C0036508
C0994389	NDFRT	C0040822
C4048943	NDFRT	C0282193
C0352510	NDFRT	C0018567
C0071568	NDFRT	C1961102
C0014170	NDFRT	C0065864
C0546860	NDFRT	C0027412
C0979061	NDFRT	C0014394
C0776375	NDFRT	C0022729
C0775281	NDFRT	C0030807
C0982714	NDFRT	C0018794
C1967630	NDFRT	C0042029
C0981411	NDFRT	C0018790
C0030830	NDFRT	C0006057
C1263846	NDFRT	C1623488
C0007134	NDFRT	C0025147
C0020621	NDFRT	C2364887
C0981206	NDFRT	C0428977
C0008196	NDFRT	C0037278
C1172636	NDFRT	C0037278
C0020456	NDFRT	C1313386
C0008354	NDFRT	C1964287
C1956346	NDFRT	C1319663
C0688340	NDFRT	C0041466
C0688766	NDFRT	C0033740
C0021368	NDFRT	C0690433
C0028326	NDFRT	C1877848
C1533389	NDFRT	C0001255
C0982714	NDFRT	C0036983
C0030350	NDFRT	C0034734
C0020538	NDFRT	C0994953
C0781671	NDFRT	C0149778
C0030193	NDFRT	C3204689
C0689400	NDFRT	C0038587
C0688044	NDFRT	C0020619
C0027051	NDFRT	C3820048
C0775767	NDFRT	C0019112
C0039240	NDFRT	C1329326
C0020443	NDFRT	C1177905
C0036341	NDFRT	C4026040
C2730027	NDFRT	C0040156
C0525046	NDFRT	C2718479
C1177389	NDFRT	C0018133
C0688476	NDFRT	C0001723
C0034734	NDFRT	C0022267
C1458155	NDFRT	C3195019
C1329045	NDFRT	C0001144
C0541155	NDFRT	C0014358
C1615782	NDFRT	C1458155
C0242350	NDFRT	C4082712
C1589753	NDFRT	C0033817
C0011603	NDFRT	C0981044
C4049000	NDFRT	C0006818
C0025202	NDFRT	C4048627
C0014553	NDFRT	C0793347
C3666324	NDFRT	C0030193
C0006266	NDFRT	C0980568
C0975710	NDFRT	C0038395
C0524910	NDFRT	C1319694
C0691132	NDFRT	C0029408
C0009806	NDFRT	C0705346
C1458155	NDFRT	C0690436
C3472924	NDFRT	C0010200
C0004623	NDFRT	C0979230
C1572083	NDFRT	C0039614
C0071844	NDFRT	C0003873
C1164895	NDFRT	C0020651
C1736209	NDFRT	C0019655
C0001175	NDFRT	C1724022
C0030201	NDFRT	C0790235
C0981359	NDFRT	C0162627
C0035457	NDFRT	C3531318
C4049015	NDFRT	C0151636
C3475343	NDFRT	C0004096
C0977097	NDFRT	C0042029
C4048356	NDFRT	C0242698
C0009766	NDFRT	C1723019
C0975323	NDFRT	C0033700
C0042029	NDFRT	C0010590
C0778281	NDFRT	C0009806
C0976129	NDFRT	C0035457
C2747348	NDFRT	C0018021
C0004239	NDFRT	C0703541
C0039644	NDFRT	C0033740
C0282386	NDFRT	C0022729
C4048343	NDFRT	C1535939
C0978016	NDFRT	C0036262
C3194949	NDFRT	C1112209
C4281860	NDFRT	C0042900
C0980806	NDFRT	C0016509
C0722614	NDFRT	C0014549
C1968013	NDFRT	C0021390
C0004096	NDFRT	C0980574
C0004623	NDFRT	C0005026
C0774179	NDFRT	C0021603
C1724061	NDFRT	C0005138
C0042029	NDFRT	C0687780
C0080233	NDFRT	C0786299
C0098735	NDFRT	C0033774
C1168927	NDFRT	C0920350
C0978676	NDFRT	C0041351
C0039240	NDFRT	C0688626
C0005586	NDFRT	C0694021
C0976102	NDFRT	C0011581
C0220892	NDFRT	C0039614
C0040592	NDFRT	C3883333
C0775767	NDFRT	C0017612
C0974946	NDFRT	C0021368
C0035457	NDFRT	C0592460
C0689941	NDFRT	C0020179
C0733367	NDFRT	C0036117
C0977074	NDFRT	C0037199
C1533701	NDFRT	C0001144
C0980722	NDFRT	C0035243
C0978640	NDFRT	C0040259
C0688059	NDFRT	C0022661
C0003469	NDFRT	C1622986
C0705042	NDFRT	C0022729
C0036341	NDFRT	C0689944
C0772636	NDFRT	C0040517
C1320106	NDFRT	C0036117
C0525046	NDFRT	C0062103
C0724713	NDFRT	C0015404
C0690622	NDFRT	C0011615
C0020619	NDFRT	C0976783
C0035435	NDFRT	C0976138
C0593075	NDFRT	C0014547
C0994764	NDFRT	C0033626
C0981126	NDFRT	C0002878
C0011793	NDFRT	C0032787
C0977628	NDFRT	C0036271
C3282656	NDFRT	C0035258
C0688669	NDFRT	C0080274
C0977275	NDFRT	C0043167
C0013395	NDFRT	C0974995
C1711936	NDFRT	C0003811
C0021603	NDFRT	C0975075
C0006846	NDFRT	C0978638
C0026764	NDFRT	C3651189
C0979036	NDFRT	C0018802
C0975740	NDFRT	C0011991
C1263846	NDFRT	C1711759
C1177547	NDFRT	C0079487
C0021368	NDFRT	C0979757
C0039240	NDFRT	C4522643
C0027947	NDFRT	C2917464
C1968000	NDFRT	C0035457
C0020179	NDFRT	C0693147
C1585633	NDFRT	C0238111
C4522643	NDFRT	C0035460
C1875889	NDFRT	C0015544
C0976381	NDFRT	C0018802
C0790769	NDFRT	C0003868
C0546852	NDFRT	C0027849
C0003469	NDFRT	C0975524
C0772554	NDFRT	C0428977
C0724660	NDFRT	C0036983
C4083192	NDFRT	C0027708
C0020443	NDFRT	C0694372
C0018681	NDFRT	C0980182
C0011156	NDFRT	C0980125
C0021735	NDFRT	C0242383
C1960406	NDFRT	C0038013
C0589904	NDFRT	C0034065
C0040864	NDFRT	C0004096
C0690120	NDFRT	C0011608
C4281897	NDFRT	C0014358
C0980084	NDFRT	C0033860
C0004623	NDFRT	C2351042
C0027051	NDFRT	C2369907
C0070563	NDFRT	C0042109
C0036508	NDFRT	C0873281
C0982851	NDFRT	C0011608
C0011615	NDFRT	C4050798
C0029291	NDFRT	C4026742
C0688493	NDFRT	C0001403
C0975369	NDFRT	C0036117
C0779912	NDFRT	C0010200
C0027051	NDFRT	C0979019
C0356878	NDFRT	C0018671
C0021368	NDFRT	C4306828
C0693584	NDFRT	C0014547
C0887175	NDFRT	C0038166
C0778296	NDFRT	C0000833
C0977985	NDFRT	C0040479
C4282203	NDFRT	C0042510
C0027051	NDFRT	C0051919
C0018802	NDFRT	C2683596
C1814984	NDFRT	C0023418
C0784895	NDFRT	C0016167
C0978145	NDFRT	C0020676
C0701919	NDFRT	C0034012
C4082624	NDFRT	C0042029
C0017168	NDFRT	C0051156
C0053791	NDFRT	C0079487
C1762218	NDFRT	C0038395
C0297268	NDFRT	C0032787
C3191840	NDFRT	C0014547
C0980947	NDFRT	C0025295
C0980549	NDFRT	C0026936
C3668775	NDFRT	C0029463
C1956346	NDFRT	C0082608
C0013336	NDFRT	C2683594
C0980821	NDFRT	C0003868
C0978238	NDFRT	C0022665
C0783618	NDFRT	C0006434
C0979236	NDFRT	C0085426
C4301005	NDFRT	C0006434
C0975604	NDFRT	C0042963
C0976049	NDFRT	C0013604
C0974339	NDFRT	C0014121
C1341009	NDFRT	C0014849
C1615782	NDFRT	C0014175
C2979922	NDFRT	C0018567
C0692386	NDFRT	C0028887
C0038814	NDFRT	C3859298
C0975547	NDFRT	C0018802
C1164214	NDFRT	C0036117
C0976765	NDFRT	C0085215
C1694893	NDFRT	C0040517
C0719220	NDFRT	C0031350
C0002395	NDFRT	C0981124
C0014869	NDFRT	C2930042
C0011185	NDFRT	C0024131
C3887869	NDFRT	C0039128
C3652278	NDFRT	C0007131
C0030899	NDFRT	C0017086
C0009806	NDFRT	C2342827
C0004623	NDFRT	C0030827
C0028754	NDFRT	C1813964
C0021368	NDFRT	C0138273
C0977296	NDFRT	C0043167
C0059562	NDFRT	C0026936
C0354594	NDFRT	C0003850
C1711937	NDFRT	C0151636
C0976340	NDFRT	C0022593
C0073115	NDFRT	C0042842
C0003175	NDFRT	C0976556
C0980090	NDFRT	C0036508
C0007561	NDFRT	C0038941
C0784226	NDFRT	C0042847
C0011603	NDFRT	C0991821
C1533369	NDFRT	C0022729
C2242198	NDFRT	C0038356
C0304422	NDFRT	C0037763
C0011603	NDFRT	C1572738
C1724061	NDFRT	C0003873
C0006277	NDFRT	C1995199
C0010072	NDFRT	C0688649
C0981042	NDFRT	C0028077
C0020619	NDFRT	C0594669
C0976663	NDFRT	C0017612
C0071844	NDFRT	C0011615
C0977843	NDFRT	C0040028
C0775081	NDFRT	C0003962
C0036572	NDFRT	C3504777
C0039236	NDFRT	C2726342
C0080233	NDFRT	C3701211
C0079083	NDFRT	C0029463
C0977844	NDFRT	C0040034
C0976016	NDFRT	C0026769
C0020619	NDFRT	C1829337
C0078774	NDFRT	C0037299
C0690838	NDFRT	C0034063
C0027051	NDFRT	C1329806
C0689729	NDFRT	C0030193
C0543352	NDFRT	C0038018
C0030193	NDFRT	C0012228
C0938062	NDFRT	C0038218
C0691250	NDFRT	C0038358
C1168934	NDFRT	C0042510
C0024440	NDFRT	C1134659
C0981656	NDFRT	C0003868
C1168818	NDFRT	C0027121
C1875889	NDFRT	C0033626
C1161470	NDFRT	C0014742
C0004623	NDFRT	C0689394
C0981408	NDFRT	C0019693
C0975388	NDFRT	C1258225
C0975675	NDFRT	C0003175
C0027051	NDFRT	C1329427
C0004096	NDFRT	C0709688
C0020598	NDFRT	C0006700
C1540972	NDFRT	C0006818
C0007555	NDFRT	C0032965
C0015456	NDFRT	C0701779
C0020621	NDFRT	C2364882
C0037268	NDFRT	C0872617
C0001144	NDFRT	C3667573
C0589752	NDFRT	C0021368
C3536838	NDFRT	C0018889
C0030193	NDFRT	C0994469
C0784758	NDFRT	C0011615
C4256557	NDFRT	C0017668
C4291391	NDFRT	C0020651
C0979327	NDFRT	C0039128
C1654661	NDFRT	C0006434
C0976683	NDFRT	C0001883
C0981326	NDFRT	C1263846
C0525046	NDFRT	C4238586
C0543464	NDFRT	C0011633
C0991662	NDFRT	C0032024
C0031154	NDFRT	C0687905
C3474758	NDFRT	C0036992
C0724715	NDFRT	C0037199
C0707528	NDFRT	C0023418
C0027051	NDFRT	C0774580
C0974392	NDFRT	C0162627
C0975803	NDFRT	C0037285
C0980593	NDFRT	C0428977
C3556746	NDFRT	C0030201
C0033975	NDFRT	C0977345
C0976391	NDFRT	C0043352
C0994760	NDFRT	C0033626
C0024305	NDFRT	C4048718
C0687831	NDFRT	C0010674
C0065879	NDFRT	C0014170
C0689132	NDFRT	C0027726
C1275984	NDFRT	C0035436
C0875292	NDFRT	C0085096
C1163907	NDFRT	C0006849
C0030193	NDFRT	C0689946
C0690291	NDFRT	C0162526
C0036341	NDFRT	C0542905
C4051251	NDFRT	C2936350
C0977659	NDFRT	C0010200
C0036341	NDFRT	C1724445
C0979085	NDFRT	C0026946
C0974670	NDFRT	C0018482
C0020557	NDFRT	C0024027
C3495379	NDFRT	C0019112
C0361697	NDFRT	C0033860
C0021735	NDFRT	C0026948
C3864337	NDFRT	C0600260
C0162627	NDFRT	C0974725
C0700583	NDFRT	C0029408
C0975425	NDFRT	C0036690
C1177998	NDFRT	C0010418
C1962152	NDFRT	C0018790
C0981387	NDFRT	C0007642
C0546849	NDFRT	C0003962
C0977632	NDFRT	C0001627
C0026946	NDFRT	C0688387
C0979340	NDFRT	C0006057
C1573230	NDFRT	C0013221
C0029456	NDFRT	C0982732
C0975803	NDFRT	C0043349
C4282375	NDFRT	C0014549
C0030200	NDFRT	C4048926
C0590311	NDFRT	C0036271
C0035920	NDFRT	C0980054
C1591652	NDFRT	C0033700
C0781942	NDFRT	C0033578
C0724561	NDFRT	C0035854
C0705898	NDFRT	C0006444
C0690106	NDFRT	C0001623
C0162316	NDFRT	C0691427
C0004623	NDFRT	C0980743
C1965620	NDFRT	C0025303
C0140594	NDFRT	C0042165
C0027051	NDFRT	C1655143
C0936199	NDFRT	C0002965
C3249243	NDFRT	C0019112
C0301556	NDFRT	C0001122
C0011854	NDFRT	C0770228
C0041408	NDFRT	C2722456
C0961485	NDFRT	C1135191
C2723052	NDFRT	C0004099
C0688804	NDFRT	C0025323
C0011603	NDFRT	C1533539
C0689118	NDFRT	C0036271
C0979484	NDFRT	C0020649
C0980711	NDFRT	C0920350
C0015456	NDFRT	C0690616
C0979038	NDFRT	C0013537
C1345075	NDFRT	C0149778
C0004096	NDFRT	C1878050
C0032787	NDFRT	C0976218
C0033218	NDFRT	C0038587
C1161474	NDFRT	C0162627
C0017605	NDFRT	C0979531
C4281934	NDFRT	C0023434
C0282104	NDFRT	C0013369
C4224889	NDFRT	C0014859
C3692992	NDFRT	C0024419
C0021368	NDFRT	C0978256
C0053526	NDFRT	C0080274
C0162627	NDFRT	C0074750
C2723100	NDFRT	C0011581
C0700583	NDFRT	C0085636
C0974899	NDFRT	C0019112
C0035793	NDFRT	C2344619
C0977621	NDFRT	C0038218
C0042963	NDFRT	C1329015
C0979938	NDFRT	C0024535
C0033860	NDFRT	C1168865
C0018802	NDFRT	C0689067
C0020538	NDFRT	C0981481
C0242430	NDFRT	C0031511
C0028840	NDFRT	C3817091
C0705042	NDFRT	C0033700
C0707543	NDFRT	C0027145
C4048943	NDFRT	C0005940
C0042963	NDFRT	C0053284
C0979031	NDFRT	C0014863
C3700911	NDFRT	C0017152
C0001175	NDFRT	C0794855
C0066005	NDFRT	C0025295
C1761636	NDFRT	C0017160
C1595251	NDFRT	C0004669
C4082660	NDFRT	C0024141
C0692671	NDFRT	C0004030
C1458155	NDFRT	C0795604
C0689574	NDFRT	C0018133
C1591333	NDFRT	C0009326
C0980802	NDFRT	C0162834
C0060657	NDFRT	C0004099
C0976130	NDFRT	C0024141
C0020517	NDFRT	C0018389
C1130402	NDFRT	C0029408
C4083190	NDFRT	C0005695
C0776119	NDFRT	C0008497
C0032897	NDFRT	C1586027
C0004096	NDFRT	C4306272
C1458155	NDFRT	C4048661
C3537010	NDFRT	C0014852
C1827757	NDFRT	C0020676
C0011389	NDFRT	C0001134
C0010200	NDFRT	C2979207
C3244877	NDFRT	C0019112
C0008809	NDFRT	C0010692
C0976103	NDFRT	C0001723
C0019360	NDFRT	C1815835
C3859813	NDFRT	C0556346
C3883338	NDFRT	C0032227
C3872026	NDFRT	C0038395
C1121991	NDFRT	C0038454
C0002501	NDFRT	C0085394
C0980012	NDFRT	C0497327
C0020619	NDFRT	C0014912
C1509430	NDFRT	C0033700
C0036341	NDFRT	C0991704
C0035457	NDFRT	C0298130
C0975237	NDFRT	C0038587
C0018099	NDFRT	C2608991
C0020538	NDFRT	C1572282
C0039621	NDFRT	C0975180
C4281850	NDFRT	C0027947
C0013404	NDFRT	C1163827
C0040864	NDFRT	C0011608
C3254938	NDFRT	C0002874
C4271544	NDFRT	C0030193
C0027051	NDFRT	C4051259
C0689865	NDFRT	C0001957
C0040867	NDFRT	C0023219
C0982623	NDFRT	C0033581
C1878312	NDFRT	C0014742
C4237716	NDFRT	C0009766
C1720695	NDFRT	C0033700
C1527311	NDFRT	C1572752
C0033448	NDFRT	C0022104
C0015456	NDFRT	C1814298
C0688020	NDFRT	C0023219
C0033578	NDFRT	C0077275
C0004096	NDFRT	C0782790
C0688298	NDFRT	C0039614
C0360564	NDFRT	C0021368
C0770863	NDFRT	C0026603
C3666540	NDFRT	C0014547
C1572624	NDFRT	C0013537
C0779577	NDFRT	C0009806
C1712033	NDFRT	C0038941
C0164608	NDFRT	C0018802
C2608733	NDFRT	C0021368
C0979532	NDFRT	C0043352
C0036508	NDFRT	C0786338
C0690618	NDFRT	C0030807
C0792962	NDFRT	C0040336
C0687872	NDFRT	C0011581
C0018482	NDFRT	C0687967
C0004239	NDFRT	C0780272
C1966727	NDFRT	C0021368
C0218986	NDFRT	C0019693
C0982234	NDFRT	C0011226
C0591789	NDFRT	C0009806
C0976071	NDFRT	C0026769
C0017168	NDFRT	C0108111
C1344447	NDFRT	C0022665
C0975436	NDFRT	C0031350
C0020640	NDFRT	C0783750
C0031154	NDFRT	C1331655
C0162316	NDFRT	C0704310
C0693523	NDFRT	C0004096
C0705940	NDFRT	C0037769
C0974732	NDFRT	C0752130
C0525046	NDFRT	C1509194
C0793158	NDFRT	C0010346
C3888168	NDFRT	C0022729
C0976659	NDFRT	C0428977
C0006277	NDFRT	C0690489
C0687789	NDFRT	C0008049
C0040134	NDFRT	C0040156
C0688877	NDFRT	C0009186
C0731536	NDFRT	C0023418
C1269683	NDFRT	C2608681
C0981346	NDFRT	C0026603
C0779577	NDFRT	C0011991
C1164336	NDFRT	C0024530
C3833517	NDFRT	C0027055
C1612876	NDFRT	C0010068
C0020538	NDFRT	C0974285
C0975692	NDFRT	C0079487
C0691247	NDFRT	C0022661
C0977031	NDFRT	C0242698
C2744850	NDFRT	C0162627
C0008497	NDFRT	C0937551
C0038013	NDFRT	C0717758
C0700458	NDFRT	C0026769
C0692671	NDFRT	C0030409
C3475343	NDFRT	C0009766
C0688349	NDFRT	C0018482
C0702541	NDFRT	C0038587
C0976946	NDFRT	C0032285
C0700355	NDFRT	C0036508
C0036572	NDFRT	C0980642
C0002260	NDFRT	C0020555
C1168840	NDFRT	C0018273
C1724061	NDFRT	C0024141
C0975147	NDFRT	C0013395
C0005308	NDFRT	C0033775
C0002501	NDFRT	C0036690
C0873969	NDFRT	C0027726
C0033774	NDFRT	C0700535
C0979522	NDFRT	C0000771
C0689841	NDFRT	C0010043
C1614902	NDFRT	C0011991
C1120106	NDFRT	C0022729
C0003469	NDFRT	C0688072
C0687971	NDFRT	C0026769
C0524910	NDFRT	C1738934
C0030567	NDFRT	C0979389
C0975440	NDFRT	C0029882
C0014544	NDFRT	C2366383
C0018802	NDFRT	C3665250
C0980888	NDFRT	C0038160
C0979817	NDFRT	C0026603
C0030193	NDFRT	C0982022
C0152101	NDFRT	C0781309
C0976044	NDFRT	C0033860
C3883338	NDFRT	C0039128
C0979084	NDFRT	C0006845
C0038358	NDFRT	C0690276
C3184486	NDFRT	C0037188
C1724063	NDFRT	C0005138
C0035460	NDFRT	C0690474
C0994837	NDFRT	C0014869
C0979101	NDFRT	C0001430
C0708684	NDFRT	C0021890
C0982655	NDFRT	C0039590
C0938628	NDFRT	C0038356
C0003175	NDFRT	C4026742
C0013295	NDFRT	C0978104
C4224888	NDFRT	C0020217
C1341009	NDFRT	C0149931
C3817145	NDFRT	C0026707
C1168927	NDFRT	C0040156
C0690272	NDFRT	C0011881
C0030193	NDFRT	C0690168
C0039685	NDFRT	C3249117
C0033860	NDFRT	C0592454
C0035243	NDFRT	C0976027
C1161569	NDFRT	C0011881
C0020443	NDFRT	C2370545
C0021603	NDFRT	C0982435
C0011389	NDFRT	C0980354
