head_UMLS_ID,tail_UMLS_ID
C1418903,C1413259
C1420470,C1413259
C1538659,C1413259
C1259236,C1413267
C1333350,C1413267
C1419983,C1413267
C1537432,C1413267
C0018671,C1413269
C0525037,C1413269
C0538927,C1413269
C1261473,C1413269
C1332729,C1413269
C1337110,C1413272
C0001455,C1413277
C0014912,C1413277
C0023418,C1413277
C0024305,C1413277
C0025286,C1413277
C0035244,C1413277
C0243982,C1413277
C0640658,C1413277
C0666361,C1413277
C0694888,C1413277
C0812246,C1413277
C0919509,C1413277
C1333337,C1413277
C1413269,C1413277
C1413277,C1413277
C1418276,C1413277
C1418946,C1413277
C1421451,C1413277
C1422009,C1413277
C0017185,C1413279
C1412517,C1413279
C1332735,C1413285
C0021755,C1413287
C0027651,C1413287
C0029897,C1413287
C0034802,C1413287
C0122040,C1413287
C0164371,C1413287
C0291573,C1413287
C0385939,C1413287
C0598034,C1413287
C0812222,C1413287
C0962190,C1413287
C1261473,C1413287
C1332424,C1413287
C1416777,C1413287
C1420588,C1413287
C1421500,C1413287
C0395416,C1413291
C0525037,C1413295
C1335238,C1413295
C0019737,C1413299
C1413189,C1413307
C0023448,C1413322
C0023903,C1413322
C0027651,C1413322
C0039286,C1413322
C0042131,C1413322
C0935868,C1413322
C1412128,C1413322
C1826259,C1413322
C0002210,C1413323
C0027022,C1413323
C0214743,C1413323
C0287990,C1413323
C1335238,C1413323
C1413844,C1413323
C1414314,C1413323
C1420610,C1413323
C1425573,C1413342
C0085151,C1413347
C1258847,C1413347
C1413347,C1413347
C1413868,C1413347
C1421329,C1413347
C1458155,C1413347
C1540157,C1413347
C0294273,C1413355
C0633225,C1413355
C1412468,C1413355
C1412549,C1413355
C1420689,C1413355
C0001443,C1413357
C0004364,C1413357
C0007097,C1413357
C0015923,C1413357
C0021760,C1413357
C0021841,C1413357
C0022658,C1413357
C0025202,C1413357
C0086661,C1413357
C0121830,C1413357
C0206715,C1413357
C0218975,C1413357
C0663912,C1413357
C1143949,C1413357
C1144061,C1413357
C1144173,C1413357
C1332412,C1413357
C1332661,C1413357
C1332798,C1413357
C1334116,C1413357
C1337109,C1413357
C1417014,C1413357
C1424250,C1413357
C1538115,C1413357
C1261473,C1413372
C1422017,C1413372
C0014582,C1413379
C1538178,C1413381
C1413383,C1413383
C1421313,C1413383
C0006644,C1413387
C0108768,C1413387
C0497406,C1413387
C1332823,C1413387
C1413570,C1413387
C1420369,C1413387
C1414553,C1413391
C1415167,C1413391
C0207072,C1413393
C0812303,C1413393
C1144061,C1413393
C1417683,C1413393
C1420228,C1413397
C0025678,C1413400
C0031923,C1413400
C0033473,C1413400
C0066621,C1413400
C0380393,C1413400
C1099677,C1413400
C0016967,C1413401
C0057231,C1413402
C0209337,C1413402
C0530105,C1413402
C1419858,C1413402
C0016967,C1413403
C0056913,C1413403
C1420588,C1413403
C0002640,C1413404
C0051241,C1413404
C1413405,C1413404
C1415310,C1413404
C1419858,C1413404
C1423867,C1413404
C1412333,C1413405
C1413400,C1413405
C0003595,C1413406
C0019217,C1413406
C0025382,C1413406
C0054234,C1413406
C1413403,C1413406
C1413404,C1413406
C0016967,C1413407
C0014544,C1413408
C0016967,C1413408
C0028040,C1413408
C1413406,C1413408
C1413401,C1413409
C1413405,C1413409
C0011816,C1413410
C0030885,C1413410
C0016967,C1413411
C1413403,C1413412
C1413403,C1413413
C0140080,C1413425
C0001455,C1413430
C0023903,C1413430
C1416967,C1413430
C1417820,C1413430
C1442741,C1413430
C1823619,C1413430
C1413435,C1413435
C1414315,C1413450
C1419864,C1413450
C0919507,C1413451
C1420492,C1413451
C1684405,C1413451
C0206093,C1413452
C1416589,C1413452
C1420095,C1413452
C0035091,C1413454
C1413454,C1413454
C1420234,C1413454
C1413450,C1413455
C1413452,C1413456
C1427674,C1413456
C0020538,C1413457
C0020538,C1413458
C1413457,C1413458
C0011777,C1413460
C0017185,C1413460
C0017416,C1413460
C0023903,C1413460
C0812246,C1413460
C1335867,C1413460
C1412197,C1413460
C1412493,C1413460
C1413460,C1413460
C1416409,C1413460
C1425189,C1413460
C1413463,C1413463
C0020063,C1413465
C0021841,C1413467
C0030297,C1413467
C0017817,C1413485
C1417816,C1413487
C1332734,C1413489
C1458155,C1413490
C1413490,C1413492
C1418854,C1413497
C0751383,C1413498
C0011777,C1413503
C0015672,C1413503
C0036341,C1413503
C0596123,C1413503
C1101544,C1413503
C1332795,C1413503
C1414461,C1413503
C2700438,C1413503
C0011849,C1413505
C0002210,C1413514
C0007820,C1413514
C0011702,C1413514
C0014025,C1413514
C0017417,C1413514
C0018553,C1413514
C0021841,C1413514
C0022658,C1413514
C0039601,C1413514
C0533325,C1413514
C1334877,C1413514
C1335872,C1413514
C1366521,C1413514
C1412689,C1413514
C1413408,C1413514
C1413589,C1413514
C1413772,C1413514
C1415620,C1413514
C1415761,C1413514
C1416914,C1413514
C1418544,C1413514
C1420631,C1413514
C1413516,C1413516
C1413543,C1413545
C1417569,C1413545
C1337110,C1413548
C1412120,C1413548
C1413545,C1413548
C1416571,C1413548
C0007820,C1413554
C0014175,C1413554
C0020459,C1413554
C0021755,C1413554
C0022116,C1413554
C0022658,C1413554
C0024299,C1413554
C0036572,C1413554
C0041260,C1413554
C0206715,C1413554
C0752109,C1413554
C1333250,C1413554
C1334899,C1413554
C1366894,C1413554
C1414915,C1413554
C1415211,C1413554
C0001576,C1413555
C0002395,C1413555
C0206715,C1413555
C0751873,C1413555
C0812246,C1413555
C1337092,C1413555
C1423677,C1413558
C0013384,C1413559
C0027651,C1413559
C0087140,C1413560
C0206715,C1413560
C0215343,C1413560
C0243982,C1413560
C0246957,C1413560
C0295022,C1413560
C0659150,C1413560
C0812299,C1413560
C1143949,C1413560
C1150571,C1413560
C1334111,C1413560
C1334468,C1413560
C1413172,C1413560
C1413559,C1413560
C1421876,C1413560
C1422223,C1413560
C1968833,C1413560
C1415309,C1413563
C0333641,C1413565
C1412364,C1413569
C1413595,C1413569
C1419771,C1413569
C1420331,C1413569
C0385939,C1413570
C1413588,C1413570
C1413596,C1413570
C1415148,C1413570
C0027656,C1413571
C1415656,C1413571
C0032580,C1413581
C0068613,C1413581
C0080222,C1413581
C0162508,C1413581
C0292688,C1413581
C0529119,C1413581
C1334470,C1413581
C1335200,C1413581
C1413581,C1413581
C1413591,C1413581
C0022646,C1413582
C0080222,C1413582
C0218504,C1413582
C1417708,C1413582
C0017185,C1413583
C1334478,C1413583
C1420331,C1413583
C1413586,C1413586
C0017416,C1413587
C1418929,C1413587
C1420248,C1413587
C1825497,C1413587
C1413387,C1413588
C1413587,C1413588
C1538681,C1413588
C0812204,C1413589
C1416488,C1413589
C1420248,C1413590
C1413587,C1413591
C1413588,C1413591
C1413595,C1413591
C0014527,C1413592
C0017890,C1413592
C1420645,C1413594
C1413571,C1413595
C1413581,C1413595
C1412277,C1413596
C1413588,C1413596
C1413596,C1413597
C0023470,C1413622
C1413628,C1413628
C1419695,C1413629
C1423677,C1413629
C1413658,C1413632
C1424272,C1413634
C0812222,C1413636
C1412658,C1413636
C1413638,C1413636
C1417623,C1413636
C1417629,C1413636
C1417651,C1413636
C1442768,C1413636
C1539476,C1413636
C0003504,C1413638
C1539476,C1413638
C1413638,C1413646
C1413638,C1413648
C1539128,C1413655
C1423702,C1413658
C1413638,C1413659
C1419695,C1413659
C0010961,C1413661
C0014822,C1413661
C0017416,C1413661
C0034802,C1413661
C0214743,C1413661
C0336821,C1413661
C1413646,C1413661
C1413661,C1413661
C1442767,C1413661
C0001443,C1413662
C1413663,C1413663
C0208736,C1413665
C0019080,C1413666
C0020542,C1413666
C0040053,C1413666
C0497406,C1413666
C1413666,C1413666
C1540187,C1413666
C1413665,C1413673
C1413681,C1413681
C1318649,C1413683
C1415001,C1413683
C1417523,C1413683
C1417660,C1413683
C0295398,C1413688
C1334141,C1413688
C1367441,C1413688
C1412110,C1413688
C1416806,C1413688
C1413688,C1413689
C1422337,C1413689
C0123707,C1413697
C0694888,C1413697
C1334091,C1413697
C1419287,C1413697
C0042076,C1413698
C0108855,C1413698
C0291573,C1413699
C0300140,C1413699
C1144061,C1413699
C1334345,C1413699
C1417008,C1413699
C1420386,C1413699
C0854723,C1413701
C1412332,C1413701
C0376622,C1413702
C0694888,C1413702
C0812312,C1413702
C1144191,C1413702
C1332803,C1413702
C1413702,C1413702
C1417098,C1413702
C1418465,C1413702
C1418839,C1413702
C0010132,C1413708
C1414627,C1413708
C0011570,C1413709
C0066357,C1413709
C0078039,C1413709
C1413554,C1413709
C1413708,C1413709
C0009319,C1413710
C1325331,C1413713
C1334116,C1413713
C1421249,C1413713
C0342790,C1413715
C1417508,C1413715
C1425088,C1413715
C1413588,C1413720
C0001430,C1413721
C0027651,C1413723
C1417848,C1413723
C1418276,C1413723
C0017185,C1413724
C0021841,C1413724
C1413730,C1413726
C1413729,C1413728
C1413728,C1413729
C1413728,C1413730
C1413730,C1413732
C1413729,C1413734
C1413726,C1413735
C1413729,C1413736
C1336626,C1413741
C0075742,C1413750
C1332791,C1413750
C1332822,C1413750
C0669938,C1413755
C1384564,C1413755
C0017185,C1413756
C0021841,C1413756
C0086661,C1413756
C0694888,C1413756
C1332757,C1413756
C0812304,C1413757
C1332740,C1413757
C1333338,C1413757
C1334910,C1413757
C1384564,C1413757
C1414431,C1413757
C1540103,C1413757
C1425128,C1413758
C1413755,C1413759
C1152302,C1413761
C1413756,C1413761
C1422173,C1413761
C1538438,C1413761
C0023448,C1413763
C0027651,C1413763
C1332804,C1413763
C1412277,C1413763
C1413587,C1413763
C1416811,C1413763
C1418617,C1413763
C1422820,C1413763
C1422841,C1413763
C1458155,C1413763
C0935868,C1413764
C1332028,C1413764
C1412725,C1413764
C1417548,C1413769
C1418829,C1413769
C1420828,C1413769
C0003850,C1413772
C0011065,C1413772
C0011849,C1413772
C0020542,C1413772
C0023890,C1413772
C0033215,C1413772
C0035228,C1413772
C0036202,C1413772
C0056182,C1413772
C0107103,C1413772
C0245382,C1413772
C1413514,C1413772
C1413772,C1413772
C1414141,C1413772
C1418795,C1413772
C1420369,C1413772
C1421224,C1413772
C0376393,C1413774
C1367675,C1413778
C1367731,C1413778
C0018798,C1413784
C0530979,C1413784
C0655775,C1413784
C1332795,C1413784
C1414685,C1413784
C1416480,C1413784
C1172090,C1413790
C1419379,C1413790
C1537676,C1413790
C1335837,C1413792
C1413295,C1413792
C1420383,C1413797
C1420240,C1413803
C1413665,C1413806
C0085741,C1413808
C0021755,C1413811
C0296790,C1413811
C0027651,C1413812
C1412455,C1413812
C1414260,C1413812
C0017185,C1413813
C0007121,C1413814
C0042971,C1413814
C1307660,C1413814
C1412046,C1413814
C1413814,C1413814
C1418252,C1413814
C0029422,C1413815
C0042076,C1413815
C0085426,C1413815
C1144191,C1413815
C1334522,C1413815
C1335654,C1413815
C1416745,C1413815
C1417694,C1413815
C1417837,C1413815
C1701790,C1413815
C0003873,C1413821
C0024141,C1413821
C0030193,C1413821
C0450544,C1413821
C1334091,C1413821
C1413154,C1413821
C1415104,C1413821
C0026633,C1413823
C0042076,C1413823
C0126174,C1413823
C0283470,C1413823
C1333539,C1413823
C1413806,C1413823
C1413823,C1413823
C1823482,C1413823
C0007121,C1413826
C0035244,C1413826
C0069304,C1413826
C1537395,C1413826
C1539623,C1413826
C1825772,C1413826
C0008838,C1413827
C0023903,C1413827
C1261287,C1413827
C1413827,C1413827
C0766823,C1413833
C1333894,C1413834
C0021760,C1413844
C0021841,C1413844
C0030297,C1413844
C0034802,C1413844
C0085426,C1413844
C0530979,C1413844
C1144173,C1413844
C1260195,C1413844
C1412128,C1413844
C1413244,C1413844
C1823619,C1413844
C1332776,C1413845
C1412235,C1413845
C1539128,C1413845
C0045093,C1413850
C0253050,C1413850
C1412407,C1413850
C1415846,C1413850
C1456387,C1413850
C1826449,C1413850
C0003504,C1413858
C0021745,C1413858
C0075233,C1413858
C0162874,C1413858
C0376250,C1413858
C0608437,C1413858
C1307053,C1413858
C1334899,C1413858
C1412328,C1413858
C1413858,C1413858
C1413861,C1413858
C1413886,C1413858
C1414461,C1413858
C1414828,C1413858
C1415737,C1413858
C1417838,C1413858
C1824837,C1413858
C0027651,C1413861
C0038296,C1413861
C0075233,C1413861
C0218171,C1413861
C0961431,C1413861
C1413858,C1413861
C1415739,C1413861
C0022625,C1413863
C0023418,C1413863
C1416905,C1413863
C0010583,C1413864
C0200453,C1413864
C0218171,C1413864
C0283470,C1413864
C0377773,C1413864
C0533212,C1413864
C0633225,C1413864
C0851162,C1413864
C1417928,C1413864
C1427014,C1413864
C0002658,C1413868
C0006405,C1413868
C0012203,C1413868
C0023660,C1413868
C0025242,C1413868
C0035244,C1413868
C0036579,C1413868
C0074414,C1413868
C0132512,C1413868
C0533212,C1413868
C0796518,C1413868
C1413868,C1413868
C1413878,C1413868
C1421328,C1413868
C1428184,C1413868
C0059735,C1413878
C0207509,C1413878
C0608437,C1413878
C1421334,C1413878
C0377773,C1413885
C0377773,C1413886
C0608437,C1413886
C0960580,C1413886
C1142644,C1413886
C1417824,C1413886
C0023903,C1413888
C0059735,C1413888
C0075233,C1413888
C0300605,C1413888
C0534137,C1413888
C0812303,C1413888
C1412097,C1413888
C1412362,C1413888
C0000340,C1413892
C0200453,C1413892
C1142644,C1413892
C1413861,C1413892
C1413886,C1413892
C1413892,C1413892
C0057223,C1413893
C0529085,C1413893
C0671771,C1413893
C0919507,C1413893
C1367731,C1413893
C1415615,C1413893
C1417825,C1413893
C1427014,C1413893
C0007407,C1413894
C0008381,C1413894
C0021841,C1413894
C0377773,C1413894
C0961431,C1413894
C1313221,C1413894
C1413893,C1413894
C1414575,C1413894
C1420395,C1413894
C1421338,C1413894
C1424797,C1413902
C1538116,C1413902
C0021390,C1413906
C0023470,C1413906
C0023903,C1413906
C0206715,C1413906
C0525037,C1413906
C0527057,C1413906
C0694883,C1413906
C0766823,C1413906
C0879290,C1413906
C1366500,C1413906
C1413323,C1413906
C1413908,C1413906
C1419285,C1413906
C1426212,C1413906
C1426228,C1413906
C0007222,C1413908
C0035244,C1413908
C1413758,C1413908
C0004015,C1413909
C0007407,C1413916
C0008405,C1413916
C0014912,C1413916
C0031069,C1413916
C0033497,C1413916
C0039729,C1413916
C0560013,C1413916
C1313359,C1413916
C1333255,C1413916
C1333572,C1413916
C1334089,C1413916
C1413554,C1413916
C1418713,C1413916
C1420270,C1413916
C0001430,C1413927
C0042076,C1413927
C0103097,C1413927
C1414085,C1413927
C1539722,C1413927
C0017185,C1413930
C0018273,C1413930
C0021755,C1413930
C0021841,C1413930
C0035228,C1413930
C1261473,C1413930
C1413930,C1413930
C1420369,C1413930
C1366824,C1413934
C0023139,C1413935
C0152305,C1413935
C0033036,C1413938
C0069304,C1413938
C0085136,C1413938
C0206715,C1413938
C0694600,C1413938
C1384510,C1413938
C1415321,C1413938
C1417683,C1413938
C1823619,C1413938
C0027651,C1413939
C1413940,C1413939
C1826699,C1413939
C1413861,C1413940
C1413939,C1413940
C1412591,C1413948
C1415025,C1413948
C1415114,C1413948
C1417943,C1413948
C1418470,C1413948
C1428130,C1413948
C1427303,C1413949
C1413393,C1413953
C0040373,C1413955
C0078442,C1413955
C1366550,C1413955
C0007121,C1413963
C0035244,C1413963
C0012381,C1413965
C0012390,C1413965
C0016295,C1413965
C0025678,C1413965
C0040805,C1413965
C0041056,C1413965
C0052759,C1413965
C0066101,C1413965
C1334899,C1413965
C0011777,C1413968
C0017185,C1413968
C0026900,C1413968
C1334896,C1413968
C1366500,C1413968
C1412304,C1413968
C1424862,C1413968
C1426212,C1413968
C1539895,C1413968
C0054954,C1414024
C1412641,C1414024
C1417134,C1414024
C1540191,C1414024
C0021755,C1414026
C0027651,C1414029
C1414031,C1414031
C1416519,C1414031
C1334148,C1414032
C1421170,C1414032
C0027651,C1414033
C1333205,C1414038
C0027651,C1414039
C0812222,C1414039
C1337109,C1414039
C1413864,C1414040
C1415743,C1414040
C1418695,C1414040
C1539897,C1414040
C0027627,C1414047
C0300140,C1414048
C0011777,C1414051
C0021308,C1414054
C0036341,C1414054
C0668624,C1414054
C1413406,C1414054
C1414672,C1414054
C1417049,C1414054
C1417585,C1414054
C1428997,C1414054
C1336631,C1414056
C1413963,C1414056
C2931245,C1414056
C0001455,C1414057
C0001962,C1414057
C0002395,C1414057
C0035244,C1414057
C0039736,C1414057
C0042076,C1414057
C0242275,C1414057
C0450544,C1414057
C0972255,C1414057
C1332424,C1414057
C1332803,C1414057
C1334089,C1414057
C1334522,C1414057
C1412791,C1414057
C1414995,C1414057
C1417490,C1414057
C1426584,C1414057
C1707080,C1414057
C0023903,C1414059
C0671550,C1414059
C0812287,C1414059
C1418276,C1414059
C1420322,C1414059
C1702213,C1414059
C0086661,C1414061
C1420331,C1414061
C1335875,C1414062
C1414062,C1414062
C1413689,C1414063
C1414062,C1414063
C1414066,C1414066
C0022665,C1414069
C0042076,C1414069
C0400966,C1414069
C0757769,C1414069
C1417768,C1414069
C1420326,C1414069
C1420331,C1414069
C0007097,C1414071
C0003873,C1414079
C0038296,C1414079
C1332424,C1414079
C3714756,C1414079
C0027651,C1414084
C0529085,C1414084
C1333928,C1414084
C1414084,C1414084
C0027651,C1414085
C1413927,C1414085
C1415068,C1414085
C1414583,C1414091
C0030193,C1414107
C0080298,C1414120
C0410203,C1414120
C1335201,C1414120
C1415279,C1414120
C1417771,C1414120
C1418859,C1414120
C1825588,C1414120
C0010461,C1414121
C0017185,C1414121
C0017416,C1414121
C0021760,C1414121
C0022665,C1414121
C0033218,C1414121
C0034802,C1414121
C0042131,C1414121
C0072108,C1414121
C0206715,C1414121
C0668624,C1414121
C0754515,C1414121
C1332735,C1414121
C1333242,C1414121
C1335872,C1414121
C1412079,C1414121
C1414121,C1414121
C1415275,C1414121
C1415521,C1414121
C1415593,C1414121
C1420248,C1414121
C0022457,C1414123
C0023448,C1414123
C0023903,C1414123
C0035335,C1414123
C0069304,C1414123
C0253456,C1414123
C0812278,C1414123
C1172384,C1414123
C1335876,C1414123
C1366462,C1414123
C1366550,C1414123
C1415876,C1414123
C1425445,C1414123
C1458155,C1414123
C1413681,C1414125
C0011570,C1414131
C1416994,C1414133
C0021841,C1414134
C0245587,C1414137
C1413949,C1414139
C1414133,C1414139
C0001122,C1414141
C0003323,C1414141
C0017185,C1414141
C0024305,C1414141
C0027651,C1414141
C0042076,C1414141
C0054948,C1414141
C0164707,C1414141
C1142985,C1414141
C1332669,C1414141
C1366562,C1414141
C1413244,C1414141
C1413665,C1414141
C1413772,C1414141
C1413906,C1414141
C1415105,C1414141
C1416396,C1414141
C1416488,C1414141
C1417861,C1414141
C1540289,C1414141
C0657307,C1414142
C0525037,C1414144
C1414051,C1414144
C0002395,C1414145
C0019796,C1414145
C0006462,C1414148
C0008290,C1414148
C0023870,C1414148
C0074710,C1414148
C0299792,C1414148
C0380393,C1414148
C1333254,C1414148
C1413406,C1414148
C1414148,C1414148
C0011702,C1414157
C0021841,C1414157
C1332728,C1414157
C0079414,C1414159
C0108748,C1414168
C0206720,C1414168
C0291573,C1414168
C0034802,C1414169
C0035244,C1414169
C0527057,C1414169
C1337110,C1414169
C0450544,C1414174
C1413763,C1414174
C1417208,C1414174
C1419771,C1414174
C1332796,C1414178
C1421540,C1414178
C0812241,C1414186
C1334474,C1414186
C1335212,C1414186
C1414187,C1414186
C1418576,C1414186
C0003323,C1414187
C0007121,C1414187
C0011777,C1414187
C0035244,C1414187
C0080298,C1414187
C1366882,C1414187
C1415734,C1414187
C0257535,C1414189
C1414187,C1414191
C0003595,C1414204
C0015133,C1414204
C1101544,C1414204
C1413702,C1414204
C1414207,C1414204
C0069515,C1414205
C0812198,C1414205
C0812263,C1414205
C1150571,C1414205
C1261473,C1414205
C1335201,C1414205
C1418911,C1414205
C1826732,C1414205
C0027651,C1414206
C0252032,C1414206
C0754515,C1414206
C1335273,C1414206
C1413759,C1414206
C1414431,C1414206
C1334910,C1414207
C1417034,C1414207
C0395416,C1414208
C1334909,C1414208
C1335549,C1414208
C1413759,C1414208
C0751383,C1414209
C0751873,C1414209
C1414558,C1414209
C1417523,C1414209
C1420484,C1414209
C0001430,C1414224
C0023903,C1414224
C0108855,C1414224
C0206715,C1414224
C0906558,C1414224
C1332098,C1414224
C1337109,C1414224
C1415211,C1414233
C0007820,C1414244
C0025219,C1414244
C1418245,C1414244
C1419059,C1414244
C1423021,C1414244
C0170521,C1414245
C1415684,C1414245
C0027651,C1414247
C0108768,C1414248
C1335808,C1414248
C1413763,C1414248
C0668624,C1414253
C0751873,C1414253
C1414326,C1414253
C1420357,C1414253
C0003873,C1414254
C0027627,C1414254
C0643681,C1414254
C1823619,C1414254
C0030297,C1414256
C1318045,C1414256
C1418779,C1414256
C1418902,C1414256
C1420631,C1414256
C1538298,C1414256
C0253050,C1414257
C1420357,C1414257
C1425657,C1414257
C1425830,C1414257
C1425830,C1414258
C0002502,C1414260
C0003323,C1414260
C0009170,C1414260
C0009792,C1414260
C0013089,C1414260
C0017185,C1414260
C0019796,C1414260
C0022665,C1414260
C0023892,C1414260
C0024141,C1414260
C0025202,C1414260
C0031448,C1414260
C0071097,C1414260
C0087140,C1414260
C0248161,C1414260
C0389073,C1414260
C0529085,C1414260
C0596235,C1414260
C0598608,C1414260
C0668624,C1414260
C1101544,C1414260
C1332691,C1414260
C1332804,C1414260
C1334128,C1414260
C1334468,C1414260
C1337114,C1414260
C1367656,C1414260
C1412247,C1414260
C1413172,C1414260
C1414244,C1414260
C1414314,C1414260
C1417061,C1414260
C1417546,C1414260
C1420212,C1414260
C1420369,C1414260
C1537501,C1414260
C1538716,C1414260
C0025681,C1414261
C0596235,C1414261
C0812233,C1414261
C1307941,C1414261
C1421451,C1414261
C0068613,C1414262
C0812198,C1414262
C1414262,C1414262
C1415146,C1414262
C0033308,C1414263
C0175313,C1414263
C0525037,C1414263
C0694872,C1414263
C0919458,C1414263
C1334090,C1414263
C1414253,C1414263
C1414260,C1414263
C1418273,C1414263
C1426910,C1414263
C1538738,C1414264
C1366521,C1414266
C1414266,C1414266
C1415500,C1414266
C1418574,C1414266
C1419212,C1414266
C1415876,C1414269
C1415877,C1414269
C1416602,C1414269
C1539789,C1414269
C1825038,C1414269
C0025219,C1414295
C1384510,C1414295
C1417921,C1414295
C1419326,C1414295
C1825092,C1414295
C0017416,C1414297
C0020538,C1414297
C0766823,C1414297
C1413172,C1414297
C1414539,C1414297
C0042131,C1414298
C0206715,C1414298
C0244756,C1414298
C1421996,C1414298
C1540211,C1414298
C0001962,C1414314
C0021755,C1414314
C0028040,C1414314
C0033308,C1414314
C0033497,C1414314
C0042131,C1414314
C0079349,C1414314
C0106158,C1414314
C0295022,C1414314
C0387583,C1414314
C0525037,C1414314
C0694872,C1414314
C1332735,C1414314
C1334523,C1414314
C1334889,C1414314
C1334899,C1414314
C1337090,C1414314
C1337096,C1414314
C1412729,C1414314
C1414995,C1414314
C1415619,C1414314
C1418208,C1414314
C1427590,C1414314
C1434641,C1414314
C0014822,C1414315
C0162508,C1414315
C0215343,C1414315
C1176020,C1414315
C1333928,C1414315
C1417248,C1414315
C1424611,C1414315
C0108855,C1414326
C0384197,C1414326
C0812198,C1414326
C0851162,C1414326
C1332662,C1414326
C1335280,C1414326
C1336644,C1414326
C1414444,C1414326
C1415634,C1414326
C1417034,C1414326
C1419090,C1414326
C1421527,C1414326
C1539340,C1414326
C1968833,C1414326
C0907929,C1414328
C1332116,C1414328
C1414125,C1414328
C1414178,C1414328
C1414330,C1414328
C1415736,C1414328
C1416958,C1414328
C1333569,C1414329
C1333897,C1414329
C1412653,C1414329
C1417943,C1414329
C1419032,C1414329
C1824963,C1414329
C0135710,C1414330
C1333897,C1414330
C1418913,C1414330
C1332116,C1414331
C1412330,C1414331
C1414336,C1414331
C1418213,C1414331
C1418576,C1414331
C1421231,C1414331
C1424480,C1414336
C0058988,C1414338
C0525037,C1414338
C0674363,C1414338
C1335640,C1414338
C1414295,C1414338
C1414338,C1414338
C1419010,C1414338
C1825573,C1414338
C0257535,C1414356
C0851162,C1414356
C1334089,C1414356
C1261473,C1414376
C0006277,C1414382
C0021640,C1414382
C0021760,C1414382
C0023903,C1414382
C0027743,C1414382
C0034802,C1414382
C0085295,C1414382
C0972255,C1414382
C1258300,C1414382
C1334539,C1414382
C1334889,C1414382
C1413588,C1414382
C1413763,C1414382
C1413814,C1414382
C1418929,C1414382
C0017416,C1414388
C1823619,C1414388
C0017416,C1414394
C0034802,C1414394
C1333539,C1414396
C1458155,C1414396
C1421531,C1414405
C0035244,C1414406
C1412058,C1414406
C1413665,C1414406
C1420175,C1414406
C0001430,C1414407
C0015020,C1414407
C0086661,C1414407
C0497406,C1414407
C1307598,C1414407
C1970415,C1414407
C0002871,C1414421
C0022658,C1414421
C0023903,C1414421
C0025202,C1414421
C0027651,C1414421
C1321919,C1414421
C1414421,C1414421
C1414422,C1414422
C1825005,C1414422
C1414428,C1414428
C1333337,C1414429
C1366537,C1414429
C1413758,C1414429
C1414429,C1414429
C0007097,C1414430
C0024305,C1414430
C1332795,C1414430
C1363984,C1414430
C1413758,C1414430
C0027022,C1414431
C0042131,C1414431
C0054953,C1414431
C0086661,C1414431
C0206715,C1414431
C0218504,C1414431
C1414429,C1414431
C1427021,C1414431
C0298987,C1414433
C1414433,C1414433
C1442515,C1414433
C1412054,C1414437
C0009519,C1414438
C0014457,C1414438
C0021965,C1414438
C1419408,C1414438
C0043346,C1414440
C0170521,C1414444
C0812265,C1414444
C1414326,C1414444
C1415761,C1414444
C0033487,C1414459
C1413886,C1414459
C0002940,C1414461
C0012203,C1414461
C0014175,C1414461
C0014938,C1414461
C0026848,C1414461
C0028768,C1414461
C0032285,C1414461
C0034802,C1414461
C0038454,C1414461
C0039286,C1414461
C0047683,C1414461
C0066662,C1414461
C0069197,C1414461
C0069304,C1414461
C0122040,C1414461
C0164707,C1414461
C0207509,C1414461
C0243982,C1414461
C0246957,C1414461
C0376515,C1414461
C0384768,C1414461
C0387583,C1414461
C0497406,C1414461
C0524965,C1414461
C0536221,C1414461
C0622841,C1414461
C0663912,C1414461
C0769198,C1414461
C0812237,C1414461
C0812265,C1414461
C0919429,C1414461
C1144168,C1414461
C1321919,C1414461
C1332734,C1414461
C1332737,C1414461
C1333250,C1414461
C1333355,C1414461
C1333894,C1414461
C1333931,C1414461
C1334896,C1414461
C1334899,C1414461
C1334904,C1414461
C1367675,C1414461
C1412333,C1414461
C1413815,C1414461
C1416843,C1414461
C1417834,C1414461
C1418274,C1414461
C1420175,C1414461
C1420331,C1414461
C1420398,C1414461
C1422820,C1414461
C1423944,C1414461
C1458155,C1414461
C1826435,C1414461
C0001430,C1414462
C0002395,C1414462
C0007097,C1414462
C0008381,C1414462
C0021841,C1414462
C0022658,C1414462
C0024141,C1414462
C0025202,C1414462
C0030489,C1414462
C1318045,C1414462
C1333355,C1414462
C1334899,C1414462
C1335876,C1414462
C1366500,C1414462
C1412638,C1414462
C1415363,C1414462
C1418759,C1414462
C1418951,C1414462
C1419320,C1414462
C1420683,C1414462
C1424611,C1414462
C1458155,C1414462
C0025202,C1414463
C0029408,C1414463
C0072523,C1414463
C1417820,C1414463
C1418443,C1414463
C1418779,C1414463
C1423063,C1414463
C1417824,C1414465
C1420650,C1414465
C1458155,C1414465
C1414421,C1414466
C1414462,C1414466
C1333894,C1414471
C1334863,C1414471
C1414471,C1414472
C1420074,C1414493
C1421379,C1414493
C0040053,C1414498
C0439453,C1414498
C0059699,C1414499
C0075233,C1414499
C0439453,C1414499
C1414498,C1414500
C1414499,C1414500
C1414607,C1414500
C1333523,C1414503
C1414498,C1414503
C0025286,C1414506
C1334523,C1414506
C1414262,C1414506
C0439453,C1414508
C1334477,C1414508
