head_UMLS_ID,tail_UMLS_ID
C1367657,C1366857
C1412549,C1366857
C1415807,C1366857
C0385939,C1366875
C1367675,C1366875
C1414462,C1366875
C1420175,C1366875
C1446659,C1366875
C1721377,C1366875
C1825553,C1366875
C0002395,C1366882
C0021756,C1366882
C0021841,C1366882
C0246957,C1366882
C0255652,C1366882
C0387583,C1366882
C0812265,C1366882
C0812307,C1366882
C0919508,C1366882
C1307053,C1366882
C1312700,C1366882
C1332036,C1366882
C1333207,C1366882
C1334081,C1366882
C1334339,C1366882
C1335280,C1366882
C1336620,C1366882
C1366500,C1366882
C1413172,C1366882
C1413489,C1366882
C1414548,C1366882
C1414554,C1366882
C1414995,C1366882
C1416920,C1366882
C1417092,C1366882
C1417102,C1366882
C1417609,C1366882
C1418793,C1366882
C1418847,C1366882
C1418897,C1366882
C1419284,C1366882
C1420313,C1366882
C1434650,C1366882
C1538659,C1366882
C1538917,C1366882
C1822725,C1366882
C1825549,C1366882
C0001430,C1366894
C0003504,C1366894
C0014822,C1366894
C0015923,C1366894
C0022658,C1366894
C0032580,C1366894
C0032952,C1366894
C0042131,C1366894
C0068613,C1366894
C0219557,C1366894
C0286651,C1366894
C0291573,C1366894
C0662925,C1366894
C0755322,C1366894
C0812215,C1366894
C1332740,C1366894
C1334133,C1366894
C1413323,C1366894
C1413460,C1366894
C1419277,C1366894
C1334480,C1366897
C1413279,C1366897
C1417014,C1366897
C1417099,C1366897
C1538659,C1366897
C0385939,C1366898
C1334475,C1366898
C1417008,C1366898
C1417176,C1366898
C1418918,C1366898
C1418926,C1366898
C1442512,C1366898
C0134982,C1367389
C1367389,C1367389
C1412446,C1367389
C1418640,C1367389
C1419195,C1367389
C1419284,C1367389
C1831796,C1367389
C0030489,C1367441
C0035244,C1367441
C0061078,C1367441
C1412286,C1367441
C1412333,C1367441
C1413969,C1367441
C1414040,C1367441
C1415615,C1367441
C1456392,C1367441
C1537489,C1367441
C0017417,C1367456
C1418544,C1367456
C0004482,C1367460
C0027831,C1367460
C0006644,C1367469
C0023903,C1367469
C0035244,C1367469
C0040136,C1367469
C0206710,C1367469
C1419891,C1367469
C1421451,C1367469
C0022665,C1367472
C0087140,C1367472
C0218504,C1367472
C0290068,C1367472
C1332823,C1367472
C1412076,C1367472
C1413485,C1367472
C1413969,C1367472
C1418252,C1367472
C1419786,C1367472
C1422009,C1367472
C0018801,C1367656
C0028040,C1367656
C0036341,C1367656
C0376515,C1367656
C0663124,C1367656
C1332728,C1367656
C1333253,C1367656
C1336620,C1367656
C1413902,C1367656
C1826455,C1367656
C0005320,C1367657
C0007407,C1367657
C0008932,C1367657
C0023903,C1367657
C0025859,C1367657
C0033798,C1367657
C0056889,C1367657
C0085295,C1367657
C0167627,C1367657
C0879468,C1367657
C1334523,C1367657
C1335225,C1367657
C1412230,C1367657
C1413404,C1367657
C1414593,C1367657
C1422820,C1367657
C1538560,C1367657
C0020459,C1367671
C0262967,C1367671
C0913240,C1367671
C1150578,C1367671
C1333707,C1367671
C1336678,C1367671
C1367675,C1367671
C1416467,C1367671
C1417015,C1367671
C1417711,C1367671
C1419742,C1367671
C0021745,C1367675
C0021841,C1367675
C0169661,C1367675
C0294273,C1367675
C0622841,C1367675
C0812225,C1367675
C1412697,C1367675
C1413702,C1367675
C1417020,C1367675
C1418929,C1367675
C1419227,C1367675
C1427038,C1367675
C0007820,C1367689
C0009262,C1367689
C0025286,C1367689
C0206720,C1367689
C0812307,C1367689
C1335280,C1367689
C1335872,C1367689
C1335874,C1367689
C1413307,C1367689
C1414260,C1367689
C1418495,C1367689
C0003595,C1367731
C0006945,C1367731
C0010592,C1367731
C0011892,C1367731
C0015133,C1367731
C0017601,C1367731
C0021759,C1367731
C0022134,C1367731
C0025202,C1367731
C0029342,C1367731
C0030193,C1367731
C0030489,C1367731
C0035228,C1367731
C0038792,C1367731
C0040053,C1367731
C0054947,C1367731
C0054949,C1367731
C0054954,C1367731
C0077021,C1367731
C0078569,C1367731
C0107719,C1367731
C0140080,C1367731
C0170521,C1367731
C0206093,C1367731
C0291573,C1367731
C0376393,C1367731
C0376571,C1367731
C0659150,C1367731
C0763658,C1367731
C0766823,C1367731
C0812252,C1367731
C0965129,C1367731
C0972232,C1367731
C1144061,C1367731
C1261473,C1367731
C1307220,C1367731
C1332700,C1367731
C1333669,C1367731
C1334136,C1367731
C1334911,C1367731
C1336690,C1367731
C1366765,C1367731
C1366897,C1367731
C1413757,C1367731
C1413938,C1367731
C1414191,C1367731
C1414266,C1367731
C1415068,C1367731
C1415289,C1367731
C1416806,C1367731
C1416991,C1367731
C1418261,C1367731
C1418581,C1367731
C1418847,C1367731
C1420115,C1367731
C1422771,C1367731
C1424250,C1367731
C1425660,C1367731
C1537501,C1367731
C0021171,C1368102
C0027664,C1368102
C1333713,C1368102
C1335867,C1368102
C1335869,C1368102
C1439353,C1368102
C0022665,C1368803
C0034802,C1368803
C1335056,C1368803
C1335240,C1368803
C1335280,C1368803
C1335285,C1368803
C0085295,C1384510
C0107103,C1384510
C0536221,C1384510
C0540671,C1384510
C1332737,C1384510
C1333336,C1384510
C1337092,C1384510
C1412361,C1384510
C1414328,C1384510
C1414593,C1384510
C1416867,C1384510
C1417186,C1384510
C1418252,C1384510
C1419906,C1384510
C1439345,C1384510
C1540211,C1384510
C1412107,C1384524
C1412111,C1384524
C1414534,C1384524
C1416523,C1384524
C1425212,C1384524
C0910119,C1384525
C1332735,C1384564
C1413287,C1384564
C0025677,C1384573
C0039667,C1384573
C1414263,C1384573
C1416787,C1384573
C0021841,C1384616
C0027341,C1384616
C0069515,C1384616
C0254452,C1384616
C0376515,C1384616
C0529119,C1384616
C1333355,C1384616
C1333892,C1384616
C1334468,C1384616
C1366500,C1384616
C0017417,C1384621
C0022658,C1384621
C0079083,C1384621
C0668624,C1384621
C1417202,C1384621
C1418247,C1384621
C0010068,C1384665
C0038536,C1384665
C1384665,C1384665
C1418944,C1384665
C1308752,C1412022
C1333894,C1412022
C1334879,C1412022
C1363982,C1412022
C0017416,C1412046
C0017890,C1412046
C0618743,C1412046
C1417201,C1412046
C1421224,C1412046
C1458155,C1412046
C1701790,C1412046
C0002210,C1412050
C1413514,C1412050
C1413772,C1412050
C1442757,C1412050
C0014912,C1412053
C0086661,C1412053
C1412054,C1412054
C0042291,C1412057
C1424587,C1412057
C0017185,C1412058
C0021368,C1412058
C0035608,C1412058
C0036341,C1412058
C0387583,C1412058
C0643681,C1412058
C0761993,C1412058
C1313494,C1412058
C1337092,C1412058
C1412062,C1412058
C1412468,C1412058
C1413893,C1412058
C1414121,C1412058
C1414518,C1412058
C1417777,C1412058
C1412077,C1412062
C1413759,C1412062
C1414039,C1412062
C0003595,C1412063
C0751873,C1412063
C1143767,C1412063
C1321919,C1412063
C1418759,C1412063
C1422573,C1412063
C1412073,C1412064
C1414968,C1412064
C0020268,C1412073
C0054953,C1412073
C0919458,C1412073
C1422805,C1412073
C0450544,C1412074
C0010592,C1412076
C0042679,C1412076
C1420117,C1412076
C1420138,C1412076
C0011777,C1412077
C0013089,C1412077
C0021246,C1412077
C0022322,C1412077
C0037982,C1412077
C0038742,C1412077
C0042670,C1412077
C0059735,C1412077
C0079083,C1412077
C0286651,C1412077
C0535996,C1412077
C1414614,C1412077
C1420188,C1412077
C1421333,C1412077
C0010592,C1412078
C0016410,C1412078
C0042679,C1412078
C0450544,C1412078
C1142644,C1412078
C1334896,C1412078
C1412074,C1412078
C1412497,C1412078
C1417610,C1412078
C1427359,C1412078
C1458155,C1412078
C1823374,C1412078
C0000618,C1412079
C0017417,C1412079
C0286651,C1412079
C0874161,C1412079
C0965129,C1412079
C1412083,C1412079
C0016360,C1412080
C0025286,C1412080
C0759781,C1412080
C1384573,C1412080
C1412076,C1412080
C0017628,C1412082
C0022116,C1412082
C0061323,C1412082
C0061328,C1412082
C1335835,C1412082
C1412082,C1412082
C1420209,C1412082
C1422205,C1412082
C1823374,C1412082
C1417453,C1412091
C1418470,C1412091
C1418543,C1412091
C1419147,C1412091
C1420127,C1412091
C0027651,C1412097
C0069515,C1412097
C0285890,C1412097
C0387990,C1412097
C0598034,C1412097
C0657307,C1412097
C0812215,C1412097
C1318127,C1412097
C1334468,C1412097
C1413372,C1412097
C1413489,C1412097
C1419115,C1412097
C1419257,C1412097
C1425445,C1412097
C1825534,C1412097
C1831731,C1412097
C1412100,C1412100
C1412104,C1412104
C1412323,C1412104
C1413892,C1412104
C1415222,C1412104
C1418898,C1412104
C1423971,C1412104
C0200453,C1412105
C0206715,C1412105
C1333350,C1412105
C1412104,C1412105
C1418899,C1412105
C1412333,C1412106
C1413629,C1412106
C1414575,C1412106
C1412333,C1412107
C1412433,C1412107
C1413909,C1412107
C1414471,C1412107
C1415046,C1412107
C1412335,C1412108
C1412433,C1412108
C1414039,C1412108
C1415113,C1412108
C1415543,C1412108
C1426007,C1412108
C0536221,C1412109
C1415458,C1412109
C1418531,C1412109
C0878544,C1412110
C1412334,C1412110
C1414520,C1412110
C1423507,C1412110
C1424480,C1412110
C1426550,C1412110
C1427303,C1412110
C0017626,C1412111
C0674363,C1412111
C1412749,C1412111
C1414655,C1412111
C1414968,C1412111
C1418437,C1412111
C0023194,C1412112
C1414039,C1412112
C1414658,C1412112
C1415099,C1412112
C1415458,C1412112
C1422548,C1412112
C1415523,C1412113
C0165187,C1412118
C0450544,C1412125
C0909608,C1412125
C1417088,C1412125
C0027651,C1412127
C0300140,C1412127
C1412290,C1412127
C1415099,C1412127
C1415119,C1412127
C1417943,C1412127
C1452247,C1412127
C1415166,C1412128
C1334146,C1412132
C1412453,C1412132
C0020063,C1412133
C0021760,C1412133
C1420369,C1412133
C0011777,C1412134
C0025815,C1412134
C0694888,C1412136
C1334863,C1412136
C1335835,C1412136
C1412136,C1412136
C1414422,C1412136
C1416484,C1412136
C1416777,C1412136
C1416778,C1412136
C1417523,C1412136
C1418418,C1412136
C1418579,C1412136
C1418910,C1412136
C1421109,C1412136
C1434641,C1412136
C1825553,C1412136
C0214897,C1412137
C0529119,C1412137
C1332805,C1412137
C1384510,C1412137
C1413355,C1412137
C1418495,C1412137
C1418929,C1412137
C1420257,C1412137
C0245587,C1412149
C0252527,C1412149
C1335640,C1412149
C1414852,C1412149
C1415119,C1412149
C1416797,C1412149
C1416877,C1412149
C1417014,C1412149
C1417186,C1412149
C1419337,C1412149
C1419628,C1412149
C1539586,C1412149
C1823551,C1412149
C1823553,C1412149
C1825843,C1412149
C3850040,C1412149
C0040034,C1412165
C1142673,C1412165
C1308458,C1412165
C1332010,C1412165
C1413099,C1412165
C1413109,C1412165
C1417006,C1412165
C1418577,C1412165
C1421226,C1412165
C0648370,C1412166
C1413099,C1412166
C1414430,C1412166
C1415300,C1412166
C1418613,C1412166
C1420009,C1412166
C1420825,C1412166
C1421226,C1412166
C1434641,C1412166
C0017767,C1412173
C0207509,C1412173
C1333948,C1412173
C1415053,C1412173
C1412104,C1412176
C1412111,C1412176
C1415104,C1412176
C0015133,C1412181
C0021640,C1412181
C0035244,C1412181
C0668624,C1412181
C1334523,C1412181
C0017416,C1412186
C0023418,C1412186
C0024117,C1412186
C0030049,C1412186
C0040053,C1412186
C1333547,C1412186
C1334111,C1412186
C1413277,C1412186
C1415321,C1412186
C1420369,C1412186
C0007097,C1412197
C1412181,C1412197
C0244756,C1412208
C0972255,C1412208
C0017718,C1412211
C0021841,C1412211
C1823619,C1412211
C0002456,C1412215
C0008487,C1412215
C0017890,C1412215
C1538925,C1412215
C0083031,C1412220
C0002395,C1412221
C1366550,C1412222
C0206715,C1412225
C1415142,C1412226
C0001455,C1412227
C1366857,C1412227
C0017416,C1412228
C0080222,C1412228
C0209738,C1412228
C1412229,C1412228
C1413150,C1412228
C1417608,C1412228
C0164371,C1412230
C1333689,C1412230
C0796518,C1412235
C0963926,C1412235
C1312457,C1412235
C0030305,C1412236
C1412239,C1412236
C1417965,C1412236
C0017817,C1412239
C0144576,C1412243
C0273115,C1412243
C0640658,C1412243
C0039771,C1412245
C0298130,C1412245
C1540187,C1412245
C0028128,C1412246
C0055578,C1412246
C1701790,C1412246
C0006644,C1412247
C0017185,C1412247
C1332759,C1412251
C1412247,C1412251
C0002600,C1412260
C0028420,C1412260
C0031469,C1412260
C0766326,C1412260
C1332760,C1412260
C0013085,C1412261
C0025912,C1412261
C0049506,C1412261
C0123091,C1412261
C1412251,C1412261
C1412263,C1412263
C0633225,C1412274
C0021755,C1412277
C1413721,C1412277
C1412278,C1412278
C1417708,C1412278
C0042076,C1412279
C0540671,C1412282
C0253050,C1412284
C0536221,C1412284
C1415200,C1412284
C1417660,C1412284
C1538438,C1412284
C0001962,C1412285
C0011065,C1412285
C0023903,C1412285
C1413505,C1412285
C1413721,C1412285
C0040162,C1412286
C0206093,C1412286
C1335204,C1412286
C1417818,C1412286
C1537558,C1412286
C0020538,C1412289
C1413189,C1412289
C0023139,C1412290
C0034272,C1412290
C1264668,C1412290
C0001407,C1412291
C0006112,C1412291
C1412795,C1412291
C1419817,C1412291
C0017626,C1412296
C1414503,C1412296
C0162565,C1412303
C0017817,C1412304
C1332806,C1412304
C1412925,C1412304
C1418516,C1412305
C1418898,C1412305
C0027651,C1412306
C1415113,C1412306
C1422173,C1412312
C0206715,C1412321
C0812198,C1412322
C1334090,C1412322
C1176309,C1412323
C1412104,C1412323
C1412236,C1412323
C0036079,C1412324
C1142644,C1412324
C1413381,C1412324
C1458155,C1412324
C1969628,C1412324
C0016059,C1412325
C0087140,C1412325
C0017757,C1412326
C0021246,C1412326
C0025677,C1412326
C0038296,C1412326
C0042076,C1412326
C0246454,C1412326
C1142644,C1412326
C1366489,C1412326
C1413697,C1412326
C1415169,C1412326
C1416746,C1412326
C0039601,C1412327
C0246454,C1412328
C1412800,C1412328
C1413893,C1412328
C1414125,C1412328
C1415098,C1412328
C1416808,C1412328
C1969628,C1412328
C0023139,C1412330
C1412054,C1412330
C1418793,C1412330
C0169661,C1412331
C1419817,C1412331
C1424347,C1412331
C0016377,C1412332
C0021841,C1412332
C0022346,C1412332
C0031507,C1412332
C0032343,C1412332
C0035244,C1412332
C0043822,C1412332
C0242966,C1412332
C0812225,C1412332
C0857007,C1412332
C1414121,C1412332
C1418648,C1412332
C1537395,C1412332
C1721377,C1412332
C0019796,C1412333
C0023903,C1412333
C0024299,C1412333
C1412230,C1412333
C1414144,C1412333
C1458155,C1412333
C1537570,C1412333
C1412239,C1412334
C1413514,C1412334
C1414519,C1412334
C0001455,C1412335
C0002874,C1412335
C0005100,C1412335
C0010763,C1412335
C0673024,C1412335
C1366824,C1412335
C1412335,C1412335
C1417608,C1412335
C0023524,C1412336
C0027651,C1412336
C0207509,C1412336
C1335799,C1412336
C1414832,C1412336
C1412335,C1412337
C1412588,C1412337
C1415338,C1412337
C1419817,C1412337
C1420307,C1412337
C1442752,C1412337
C1412230,C1412338
C1414832,C1412338
C0676764,C1412339
C1412111,C1412339
C1412262,C1412339
C1412338,C1412339
C1412341,C1412339
C1415114,C1412339
C1415119,C1412339
C1415281,C1412339
C1421361,C1412339
C0972255,C1412340
C1412337,C1412340
C1414063,C1412340
C1412230,C1412341
C1412341,C1412341
C1412230,C1412342
C1412340,C1412342
C1412053,C1412343
C1412336,C1412343
C1418508,C1412344
C1418371,C1412347
C1420413,C1412355
C1425144,C1412355
C0017417,C1412356
C0036341,C1412356
C1333931,C1412356
C1413299,C1412357
C1424972,C1412357
C0009170,C1412361
C0015923,C1412361
C0052940,C1412361
C0912034,C1412361
C1417609,C1412361
C1423830,C1412361
C0640658,C1412362
C0912034,C1412362
C1337037,C1412362
C1422178,C1412362
C0021760,C1412364
C0755726,C1412364
C1414079,C1412364
C1420331,C1412364
C0039667,C1412366
C0914163,C1412372
C0007097,C1412373
C0919509,C1412373
C1412373,C1412373
C1415687,C1412373
C0017417,C1412379
C1413437,C1412379
C0010068,C1412387
C1335280,C1412387
C1416514,C1412387
C0010286,C1412388
C1412388,C1412389
C1335799,C1412394
C0003593,C1412401
C1415614,C1412401
C1423931,C1412401
C0024530,C1412402
C1415014,C1412402
C0380603,C1412403
C1416584,C1412403
C0017417,C1412404
C0008269,C1412407
C0055966,C1412407
C0087140,C1412407
C0206715,C1412407
C1421314,C1412407
C0003596,C1412409
C0009676,C1412409
C0030489,C1412409
C0108773,C1412409
C0211526,C1412409
C1334146,C1412409
C1415278,C1412409
C1416467,C1412409
C1418944,C1412409
C0001455,C1412417
C0035228,C1412417
C0042076,C1412417
C0080298,C1412417
C0107103,C1412417
C0694872,C1412417
C1332095,C1412417
C1414685,C1412417
C0017416,C1412424
C1414563,C1412424
C1458155,C1412424
C1414592,C1412429
C0017185,C1412431
C0027664,C1412431
C0037952,C1412431
C0121300,C1412431
C1412331,C1412431
C1414963,C1412431
C1415341,C1412431
C1415504,C1412431
C0251504,C1412433
C0525227,C1412433
C0596123,C1412433
C1413916,C1412433
C1413812,C1412440
C1421947,C1412440
C0027651,C1412445
C0108768,C1412446
C1332795,C1412446
C1412504,C1412446
C1424692,C1412446
C1538901,C1412446
C1412439,C1412453
C1412446,C1412454
C1415299,C1412454
C0085151,C1412460
C0017626,C1412468
C0017890,C1412468
C0042076,C1412468
C0055633,C1412468
C0286651,C1412468
C0289313,C1412468
C0598608,C1412468
C1142985,C1412468
C1336690,C1412468
C1415015,C1412468
C1412478,C1412469
C1416487,C1412469
C0023816,C1412470
C1333253,C1412470
C0164371,C1412478
C1415629,C1412478
C1423931,C1412478
C0445501,C1412484
C0023903,C1412485
C1417544,C1412485
C1418398,C1412487
C1421248,C1412487
C0001455,C1412492
C0003962,C1412492
C0016365,C1412492
C0962567,C1412492
C1417693,C1412492
C1419869,C1412492
C1825005,C1412492
C1968833,C1412492
C0001455,C1412493
C0002210,C1412493
C0005632,C1412493
C0027627,C1412493
C0040136,C1412493
C0078039,C1412493
C0206710,C1412493
C1366536,C1412493
C1955741,C1412493
C0027022,C1412495
C0032285,C1412495
C0035228,C1412495
C0206720,C1412495
C1823619,C1412495
C0008495,C1412497
C1150620,C1412497
C1412077,C1412497
C1413244,C1412497
C1332763,C1412504
C1333707,C1412504
C1414326,C1412504
C1419090,C1412504
C1424639,C1412504
C1458155,C1412507
C0034802,C1412511
C0069515,C1412511
C1321919,C1412511
C1414120,C1412511
C1418590,C1412511
C0017185,C1412515
C0175518,C1412515
C0215510,C1412515
C1334089,C1412515
C1334144,C1412515
C1413683,C1412515
C1413778,C1412515
C0021758,C1412516
C0010132,C1412517
C0018549,C1412517
C0035309,C1412517
C1415161,C1412517
C1415310,C1412517
C1415354,C1412517
C1417133,C1412517
C1418425,C1412517
C0171965,C1412525
C1335261,C1412525
C1367731,C1412531
C1412285,C1412531
C1412546,C1412531
C1413401,C1412531
C1418428,C1412538
C1412549,C1412547
C0001455,C1412552
C0812303,C1412552
C1412552,C1412552
C1412628,C1412552
C1415148,C1412552
C1415811,C1412552
C1418903,C1412552
C1413709,C1412553
C0010674,C1412554
C1412574,C1412554
C1415187,C1412567
C0023903,C1412573
C1413963,C1412573
C1823138,C1412578
C0027651,C1412581
C0017185,C1412582
C1414544,C1412582
C1415038,C1412582
C1415181,C1412582
C1413503,C1412585
C0017495,C1412588
C0030297,C1412588
C0972232,C1412588
C1412616,C1412588
C1414437,C1412588
C1538857,C1412588
C1824837,C1412588
C0017767,C1412591
C1412057,C1412591
C1415632,C1412591
C0004015,C1412592
C0014822,C1412592
C0003593,C1412610
C0020678,C1412610
C0023903,C1412610
C0024141,C1412610
C0027720,C1412610
C0122577,C1412610
C0851162,C1412610
C1366355,C1412610
C1413244,C1412610
C1415189,C1412610
C1418252,C1412610
C1418944,C1412610
C1416610,C1412611
C0003323,C1412616
C0063695,C1412616
C0085295,C1412616
C0144576,C1412616
C0249197,C1412616
C0497406,C1412616
C0637379,C1412616
C1413323,C1412616
C1413560,C1412616
C1414186,C1412616
C1428430,C1412616
C0021841,C1412621
C0023448,C1412621
C0376515,C1412621
C0017817,C1412627
C0069717,C1412627
C1415025,C1412627
C0011689,C1412628
C0055711,C1412628
C0380603,C1412628
C1413949,C1412628
C1416602,C1412628
C1417660,C1412628
C0912261,C1412629
C1332027,C1412629
C1335833,C1412629
C1415146,C1412629
C0911848,C1412630
C1414518,C1412630
C1420228,C1412630
C0022658,C1412631
C0292369,C1412631
C0912034,C1412631
C1413648,C1412631
C1417546,C1412631
C1417622,C1412631
C1413450,C1412637
C1414518,C1412637
C0042131,C1412638
C0524965,C1412638
C1414518,C1412638
C1417542,C1412638
C1418398,C1412638
C1540215,C1412638
C0107719,C1412639
C1412222,C1412639
C1412639,C1412639
C1416447,C1412639
C1367657,C1412640
C1412637,C1412640
C1416602,C1412640
C1416610,C1412640
C1439273,C1412640
C0759781,C1412641
C1412630,C1412641
C1414518,C1412641
C1421881,C1412641
C1412630,C1412642
C1414691,C1412642
C0081876,C1412645
C0216162,C1412645
C1366857,C1412645
C1414518,C1412645
C1416577,C1412645
C0596123,C1412647
C1413634,C1412647
C1414471,C1412647
C1416877,C1412647
C1417622,C1412647
C1420322,C1412647
C1424741,C1412647
C0027651,C1412653
C1335833,C1412653
C1335835,C1412653
C1413646,C1412653
C1413659,C1412653
C1414295,C1412653
C1415012,C1412653
C1417637,C1412653
C1417646,C1412653
C1423677,C1412653
C1823602,C1412653
C0342790,C1412656
C1412647,C1412656
C1413629,C1412656
C1413638,C1412656
C1417645,C1412656
C1417651,C1412656
C1332776,C1412658
C1412647,C1412658
C1417630,C1412658
C1417648,C1412658
C1422372,C1412658
C1335834,C1412659
C1412653,C1412659
C1419695,C1412659
C1422372,C1412659
C1539476,C1412659
C0145942,C1412672
C1412656,C1412672
C1425544,C1412672
C0300140,C1412673
C1332805,C1412673
C1414295,C1412673
C1417038,C1412673
C1417610,C1412673
C1334523,C1412674
C1412127,C1412674
C1414968,C1412674
C1415832,C1412674
C1417610,C1412674
C1452247,C1412674
C1825497,C1412674
C1417610,C1412676
C1420095,C1412676
C1427644,C1412676
C0907533,C1412686
C0021841,C1412689
C1412105,C1412689
C1412628,C1412689
C1412639,C1412689
C1419625,C1412689
C1421881,C1412689
C0162508,C1412691
C0770560,C1412691
C1412262,C1412691
C1414063,C1412691
C1416817,C1412691
C1825534,C1412691
C0025284,C1412697
C0168552,C1412697
C0248587,C1412697
C0694888,C1412697
C0879290,C1412697
C1335580,C1412697
C1417098,C1412697
C1422496,C1412697
C1417003,C1412698
C1420383,C1412698
C1446659,C1412698
C0027627,C1412706
C0030297,C1412706
C0175468,C1412706
C0289313,C1412706
C1366489,C1412706
C1419285,C1412706
C0001122,C1412709
C0006938,C1412709
C0021755,C1412709
C0029456,C1412709
C0030305,C1412709
C0032005,C1412709
C0122040,C1412709
C0170517,C1412709
C0206710,C1412709
C1366765,C1412709
C1384510,C1412709
C1412659,C1412709
C1415275,C1412709
C1415380,C1412709
C1416817,C1412709
C1417049,C1412709
C1418186,C1412709
C1419018,C1412709
C1456349,C1412709
C1539696,C1412709
C0010132,C1412716
C0011702,C1412716
C0033860,C1412716
C0040100,C1412716
C0812246,C1412716
C0963782,C1412716
C1413764,C1412716
C1415169,C1412716
C1456796,C1412716
C1332797,C1412718
C0751161,C1412719
C1414867,C1412719
C1421527,C1412719
C1414863,C1412720
C1423114,C1412720
C1428074,C1412720
C0021841,C1412721
C1413414,C1412721
C1428074,C1412721
C1412719,C1412722
C1412324,C1412726
C1412497,C1412726
C1413864,C1412726
C1414515,C1412726
C1427818,C1412726
C0206093,C1412727
C0287990,C1412727
C1412756,C1412727
C1414054,C1412727
C1415321,C1412727
C1538050,C1412727
C1414039,C1412728
C0001430,C1412729
C0302583,C1412729
C1416964,C1412729
C1420620,C1412729
C0023448,C1412731
C1332823,C1412731
C1366894,C1412731
C1414353,C1412731
C1414948,C1412731
C1418518,C1412731
C1426033,C1412731
C1426569,C1412731
C1442751,C1412731
C1825324,C1412731
C1333891,C1412734
C0042769,C1412740
C1422073,C1412740
C1415458,C1412745
C1417066,C1412745
C1420038,C1412745
C1425437,C1412745
C1414421,C1412746
C1417186,C1412746
C1418425,C1412746
C1825952,C1412746
C1412749,C1412749
C1418852,C1412749
C1824720,C1412749
C0060926,C1412751
C1412108,C1412751
C1413792,C1412751
C1415097,C1412751
C1417039,C1412751
C1417835,C1412751
C0011265,C1412756
C0014479,C1412756
C0025219,C1412756
C0033216,C1412756
C0050385,C1412756
C0175701,C1412756
C1412050,C1412756
C1418395,C1412756
C2983812,C1412756
C1412107,C1412759
C1416820,C1412759
C1424272,C1412759
C1538319,C1412759
C0268696,C1412777
C1417630,C1412777
C1417642,C1412777
C1417652,C1412777
C1427551,C1412777
C1852372,C1412777
C1413732,C1412789
C1415071,C1412789
C1413729,C1412790
C1415752,C1412790
C1416862,C1412790
C1439327,C1412790
C0005944,C1412791
C0025598,C1412791
C0031507,C1412791
C0031862,C1412791
C0039601,C1412791
C0056167,C1412791
C0071097,C1412791
C0080298,C1412791
C0083031,C1412791
C0087140,C1412791
C0102118,C1412791
C0108768,C1412791
C0380603,C1412791
C0392938,C1412791
C0400966,C1412791
C0432233,C1412791
C1413085,C1412791
C1428933,C1412791
C1836110,C1412791
C0025646,C1412794
C0066357,C1412794
C0617355,C1412794
C1310550,C1412794
C1412379,C1412794
C1414664,C1412794
C1414963,C1412794
C1419817,C1412794
C1310550,C1412795
C0897385,C1412800
C1412627,C1412800
C1419628,C1412800
C1366882,C1412801
C1412801,C1412801
C1428790,C1412801
C1412330,C1412802
C1412653,C1412802
C1415491,C1412802
C1417651,C1412802
C1538827,C1412802
C1150571,C1412807
C1307220,C1412807
C1412807,C1412807
C1416370,C1412807
C1425261,C1412807
C0014912,C1412815
C0209706,C1412815
C1332424,C1412815
C1334468,C1412815
C0063517,C1412816
C1412112,C1412816
C1413792,C1412816
C1418609,C1412816
C1420219,C1412816
C1146629,C1412821
C1172465,C1412821
C1418462,C1412821
C1172090,C1412822
C1422072,C1412822
C0014457,C1412828
C0023418,C1412828
C0023470,C1412828
C0025202,C1412828
C0026187,C1412828
C0027651,C1412828
C0033497,C1412828
C0103097,C1412828
C0376622,C1412828
C0450544,C1412828
C0668624,C1412828
C0812303,C1412828
C0878544,C1412828
C1334523,C1412828
C1422611,C1412828
C0075742,C1412830
C0677886,C1412830
C0170855,C1412833
C1420118,C1412833
C0021841,C1412841
C0175697,C1412841
C0206715,C1412841
C0209706,C1412841
C0290068,C1412841
C0763658,C1412841
C1321919,C1412841
C1332367,C1412841
C1333687,C1412841
C1336638,C1412841
C1412097,C1412841
C1413756,C1412841
C1415321,C1412841
C1420385,C1412841
C1455147,C1412841
C1540054,C1412841
C0031306,C1412849
C1413299,C1412849
C0007129,C1412851
C0021841,C1412851
C0812233,C1412851
C1307637,C1412851
C1333336,C1412851
C1412734,C1412851
C1418370,C1412851
C1420120,C1412851
C1539080,C1412851
C1824841,C1412851
C0027651,C1412854
C1332694,C1412854
C1416693,C1412854
C1419409,C1412854
C0450544,C1412864
C0751873,C1412880
C1823307,C1412880
C0028128,C1412925
C0068273,C1412925
C1309478,C1412925
C1412304,C1412925
C1538681,C1412925
C1259418,C1412931
C0021760,C1412932
C0030297,C1412933
C0035244,C1412933
C1310468,C1412933
C0032005,C1412936
C1417036,C1412936
C0540301,C1412937
C1412932,C1412937
C1420186,C1412993
C1412937,C1412999
C1413279,C1412999
C1423677,C1413005
C1420261,C1413006
C0252527,C1413024
C0122577,C1413025
C1413047,C1413039
C1413045,C1413040
C1413049,C1413040
C0022665,C1413041
C0027651,C1413041
C0640658,C1413041
C1413040,C1413041
C1413050,C1413042
C0078844,C1413045
C1413638,C1413045
C1413646,C1413045
C1413683,C1413045
C1417087,C1413045
C1419378,C1413045
C1420151,C1413045
C1824841,C1413045
C0022658,C1413046
