C0040034	CTD	C0008395
C0013182	CTD	C0917830
C3887612	CTD	C0724680
C0036572	CTD	C0076075
C0021368	CTD	C0005330
C0019521	CTD	C0071972
C0020649	CTD	C0006982
C0042291	CTD	C0152101
C0023473	CTD	C0011777
C0008370	CTD	C0649350
C0018681	CTD	C0717531
C0010073	CTD	C0144576
C0039070	CTD	C0288171
C0033922	CTD	C0031507
C0021603	CTD	C0012010
C0008924	CTD	C0031507
C0919267	CTD	C3254594
C0003469	CTD	C0050458
C0035410	CTD	C0073393
C0005586	CTD	C0040805
C0008925	CTD	C1720884
C0038454	CTD	C0036751
C0018133	CTD	C0004482
C0007131	CTD	C0879262
C0021603	CTD	C0796545
C0027707	CTD	C0074554
C4277682	CTD	C0045622
C0019158	CTD	C1516119
C0030193	CTD	C0012203
C0026857	CTD	C0037643
C0029445	CTD	C0014696
C0018242	CTD	C0162568
C0025500	CTD	C3255108
C0020440	CTD	C0028215
C0019061	CTD	C0014921
C0042963	CTD	C4043163
C0055819	CTD	C0034041
C0020649	CTD	C0079083
C0004057	CTD	C0016085
C0007786	CTD	C1568085
C0028156	CTD	C0162818
C0021368	CTD	C0055332
C0011581	CTD	C0056077
C0014457	CTD	C0021186
C0403823	CTD	C0052416
C0030193	CTD	C0009262
C0014548	CTD	C0031507
C0751955	CTD	C0028094
C0151744	CTD	C0046518
C0005911	CTD	C0011777
C0020456	CTD	C3659166
C0033860	CTD	C0058218
C0031039	CTD	C0246415
C0014563	CTD	C0003564
C0005941	CTD	C0043031
C0242422	CTD	C0142426
C0023903	CTD	C0057768
C0002994	CTD	C0114873
C0025261	CTD	C0025794
C0051692	CTD	C0022656
C0040136	CTD	C0048449
C0043094	CTD	C2936462
C2347126	CTD	C0026933
C0236736	CTD	C0020684
C0030193	CTD	C0077864
C0032019	CTD	C0006230
C0032788	CTD	C0050940
C0428977	CTD	C0028040
C0020459	CTD	C0960491
C0023487	CTD	C0038317
C1458155	CTD	C0046319
C2936350	CTD	C1101751
C0007222	CTD	C0012772
C0020517	CTD	C0012503
C0752351	CTD	C0077278
C0031873	CTD	C3712375
C0042571	CTD	C0025033
C0020672	CTD	C0008286
C0497552	CTD	C0040898
C0033941	CTD	C0008286
C0023186	CTD	C0010620
C0020473	CTD	C0286738
C0024121	CTD	C0032458
C0342257	CTD	C0017628
C0474368	CTD	C0011892
C0033054	CTD	C0221793
C0005586	CTD	C0030557
C0038454	CTD	C0008294
C0009968	CTD	C0032343
C0242488	CTD	C0059438
C0027540	CTD	C0022245
C0020564	CTD	C0289463
C0041582	CTD	C0008783
C0004943	CTD	C0023776
C0003123	CTD	C0012265
C0033117	CTD	C0015116
C4277682	CTD	C0024778
C0038220	CTD	C0031392
C0009241	CTD	C0060135
C0022209	CTD	C0020456
C0027721	CTD	C0215583
C0021390	CTD	C0001655
C0012814	CTD	C0052940
C0037933	CTD	C0025677
C0008625	CTD	C0771607
C0009421	CTD	C0031469
C0026691	CTD	C0040059
C0037286	CTD	C0536914
C0042963	CTD	C0879262
C0023175	CTD	C0015799
C0033487	CTD	C0019209
C0010711	CTD	C0033845
C0333641	CTD	C0039286
C0037089	CTD	C0033497
C0002994	CTD	C0025384
C0017185	CTD	C0016343
C0023903	CTD	C0911646
C0022667	CTD	C0033495
C0033247	CTD	C0000983
C0024141	CTD	C0041004
C0015967	CTD	C0030131
C0033054	CTD	C0376520
C0002792	CTD	C0209738
C0041755	CTD	C0037494
C0021603	CTD	C0005578
C0007222	CTD	C0040805
C0026613	CTD	C0025368
C0040233	CTD	C0000737
C0877172	CTD	C0043031
C0034933	CTD	C0066789
C0033687	CTD	C0009033
C0030350	CTD	C0243000
C0013384	CTD	C0060578
C0040053	CTD	C0061246
C0003860	CTD	C0017628
C0009968	CTD	C0022336
C0023903	CTD	C0068235
C0206762	CTD	C0050559
C0003811	CTD	C0041037
C0012052	CTD	C0032993
C0032343	CTD	C0617121
C0009170	CTD	C0011206
C0021368	CTD	C0017718
C0037763	CTD	C0041009
C0023467	CTD	C0055711
C0022658	CTD	C0069299
C0015300	CTD	C0038792
C0007137	CTD	C0040845
C0025637	CTD	C0048553
C0007682	CTD	C2001394
C0039925	CTD	C1258215
C0027765	CTD	C0047374
C1269683	CTD	C0042866
C1168401	CTD	C0073096
C0009241	CTD	C0246836
C0034069	CTD	C0298130
C0740392	CTD	C3849781
C0000981	CTD	C0006110
C0073096	CTD	C0036439
C0011860	CTD	C3180560
C0677886	CTD	C0013089
C0015672	CTD	C0044401
C0023467	CTD	C0079083
C0013604	CTD	C0165397
C0007222	CTD	C0033228
C0001963	CTD	C0015393
C0041364	CTD	C0059985
C0600519	CTD	C0085241
C0018681	CTD	C0011015
C0012833	CTD	C0016296
C0022658	CTD	C0028094
C0030193	CTD	C0006945
C0206669	CTD	C0073363
C0038587	CTD	C0028127
C0008372	CTD	C0031463
C0086468	CTD	C0028066
C0005974	CTD	C0004905
C3887506	CTD	C0032081
C0032950	CTD	C0524910
C0021290	CTD	C0017436
C0007138	CTD	C0077414
C0013604	CTD	C1959190
C0025202	CTD	C0024705
C0018824	CTD	C0003620
C0039446	CTD	C0010583
C0007370	CTD	C0033308
C0023530	CTD	C0085161
C0041364	CTD	C0023413
C0020429	CTD	C2002477
C0002994	CTD	C0032952
C0011881	CTD	C0034338
C0025261	CTD	C0002575
C0012833	CTD	C0033798
C0020507	CTD	C0006674
C0032343	CTD	C0010572
C0007398	CTD	C0039955
C0021141	CTD	C0040979
C0037929	CTD	C0033308
C0018681	CTD	C0010581
C0004936	CTD	C0008783
C0027066	CTD	C0009079
C0020517	CTD	C0281643
C3887506	CTD	C0085208
C0042514	CTD	C0003290
C0242422	CTD	C0039955
C0030193	CTD	C0912687
C0002622	CTD	C0068450
C0005330	CTD	C0037231
C0009170	CTD	C0034074
C0008370	CTD	C0042874
C0027726	CTD	C0008163
C0102118	CTD	C0206638
C0162550	CTD	C0013136
C0024668	CTD	C0291864
C0027497	CTD	C0075632
C0031039	CTD	C0032458
C0080274	CTD	C0001975
C0019521	CTD	C0873118
C0020651	CTD	C0008286
C0010073	CTD	C0001645
C0011849	CTD	C0012141
C4277682	CTD	C0916702
C0035126	CTD	C0023776
C0748164	CTD	C0032952
C0023530	CTD	C0010557
C2717865	CTD	C0006983
C0038220	CTD	C0171023
C1961102	CTD	C0065447
C0022658	CTD	C0022487
C0008311	CTD	C0020740
C0027726	CTD	C0042679
C0018799	CTD	C0010137
C0001617	CTD	C0747533
C1257806	CTD	C0015133
C0524620	CTD	C0024467
C0001824	CTD	C0043474
C0022665	CTD	C0002771
C0036572	CTD	C0025598
C0013384	CTD	C0039623
C0039231	CTD	C0242898
C0003811	CTD	C0003195
C0007194	CTD	C0032950
C0009676	CTD	C0023556
C0020507	CTD	C1098964
C0151526	CTD	C0038239
C0027746	CTD	C0012022
C0017178	CTD	C0032899
C0011609	CTD	C0055447
C0027540	CTD	C0020934
C0007097	CTD	C0052416
C0012644	CTD	C0018546
C0007097	CTD	C0039512
C0151744	CTD	C0025859
C0073393	CTD	C0032897
C0027059	CTD	C0016360
C0022658	CTD	C0036581
C0015967	CTD	C0065321
C0151491	CTD	C0969677
C0030193	CTD	C1449407
C0023904	CTD	C0005038
C0018567	CTD	C0039329
C1257806	CTD	C0048112
C0236736	CTD	C0016365
C0026837	CTD	C0031978
C0011581	CTD	C0015824
C0042291	CTD	C0023380
C0027854	CTD	C0006945
C0025261	CTD	C0071011
C0009375	CTD	C0012084
C0023903	CTD	C0032950
C0033054	CTD	C0006995
C0013404	CTD	C0246415
C0011853	CTD	C0008574
C0428977	CTD	C0004260
C0003123	CTD	C2717096
C0040822	CTD	C0002403
C0030193	CTD	C1449701
C0948089	CTD	C0070166
C4277682	CTD	C0031184
C0013421	CTD	C0040615
C0009241	CTD	C0298130
C0018524	CTD	C0055856
C0037052	CTD	C0037707
C0005586	CTD	C0033148
C0162557	CTD	C0040610
C0023269	CTD	C0098021
C0027627	CTD	C1434231
C0039663	CTD	C0596170
C0020676	CTD	C0302583
C0039338	CTD	C0244821
C0018799	CTD	C0002600
C0020672	CTD	C0025605
C0018799	CTD	C0015153
C0010072	CTD	C1675691
C0032787	CTD	C0085217
C0008313	CTD	C0042105
C0007621	CTD	C0085171
C0027726	CTD	C0032594
C0015967	CTD	C0041411
C0042523	CTD	C0002170
C0008196	CTD	C0343952
C0020429	CTD	C0025611
C0009398	CTD	C0796545
C0342257	CTD	C0017725
C0003469	CTD	C0916295
C0020538	CTD	C0028215
C0026650	CTD	C0001047
C0008311	CTD	C0017436
C0010711	CTD	C0022568
C0029895	CTD	C0016277
C2239176	CTD	C0011777
C0020649	CTD	C0025219
C0023467	CTD	C0052417
C0014549	CTD	C0034266
C0023434	CTD	C1454756
C0023418	CTD	C0028125
C0042963	CTD	C0001617
C0024115	CTD	C0020281
C0028433	CTD	C0044018
C0023186	CTD	C0031412
C0033054	CTD	C0065989
C0030193	CTD	C0391001
C0036572	CTD	C0037537
C0236736	CTD	C0091914
C0021368	CTD	C0003521
C4041080	CTD	C0034245
C0042291	CTD	C0206062
C0751651	CTD	C0296397
C0030193	CTD	C0051542
C1258800	CTD	C0030781
C0013537	CTD	C0012022
C0035328	CTD	C0016298
C0023418	CTD	C0059490
C0003811	CTD	C0171023
C0013386	CTD	C0058446
C0020823	CTD	C0004782
C0013182	CTD	C0003596
C0041755	CTD	C0009014
C0026650	CTD	C0013015
C1257958	CTD	C0030863
C0149721	CTD	C0034392
C0033975	CTD	C0035525
C0027540	CTD	C0532578
C0007222	CTD	C0028356
C0042523	CTD	C0009676
C0085437	CTD	C0007550
C0010051	CTD	C0019134
C0005437	CTD	C0022353
C0009763	CTD	C1720884
C0033405	CTD	C0015930
C0027051	CTD	C0646101
C0014548	CTD	C0657912
C0162820	CTD	C1173228
C0007621	CTD	C0025803
C0032787	CTD	C0025853
C0042514	CTD	C0022180
C0020429	CTD	C0006639
C0034933	CTD	C0042435
C0242698	CTD	C0246415
C0553980	CTD	C0020275
C0043094	CTD	C0056855
C0142825	CTD	C0001126
C0023895	CTD	C0013229
C0010934	CTD	C0029401
C0030552	CTD	C0009924
C0237873	CTD	C0074493
C0018818	CTD	C0006949
C0035455	CTD	C0908935
C0017639	CTD	C0014912
C0008031	CTD	C0030873
C0020580	CTD	C0085542
C0751895	CTD	C0031441
C0027626	CTD	C2976588
C0015300	CTD	C2605785
C0020461	CTD	C0002475
C0236736	CTD	C0062069
C0011175	CTD	C0061851
C0017612	CTD	C0032950
C0038358	CTD	C0018546
C0042845	CTD	C0007098
C0022658	CTD	C0085241
C0751908	CTD	C0020740
C0042514	CTD	C0051719
C0001962	CTD	C0038354
C0003537	CTD	C0068995
C0028960	CTD	C0065642
C0013384	CTD	C0000097
C0007787	CTD	C0732279
C0015230	CTD	C0021234
C0020507	CTD	C0021966
C0040479	CTD	C0040805
C0020500	CTD	C0006706
C0020672	CTD	C0001204
C0021368	CTD	C1569590
C0013604	CTD	C0244977
C0024117	CTD	C2936609
C0027540	CTD	C0044021
C0020259	CTD	C0027051
C0085437	CTD	C0020933
C0011616	CTD	C0012463
C0036980	CTD	C0033497
C0020514	CTD	C0025815
C0020649	CTD	C0036751
C0025290	CTD	C0032952
C0007786	CTD	C0005802
C0260662	CTD	C0046764
C0033578	CTD	C0032950
C0020456	CTD	C0056413
C0002871	CTD	C0056481
C0014457	CTD	C0295451
C0020259	CTD	C0014852
C0086439	CTD	C0051561
C0011206	CTD	C0020934
C0027794	CTD	C0025677
C0018799	CTD	C0051607
C0236969	CTD	C0051607
C0002170	CTD	C0013089
C0009170	CTD	C1956346
C0522224	CTD	C0016967
C0012373	CTD	C0149721
C0023794	CTD	C0072223
C0023186	CTD	C0024328
C0038218	CTD	C0001617
C0036341	CTD	C0016365
C0001430	CTD	C0038686
C0015695	CTD	C0769357
C0270611	CTD	C0071808
C0027659	CTD	C0043902
C0005940	CTD	C0173559
C0014939	CTD	C0032002
C0034063	CTD	C0051920
C0022661	CTD	C0002144
C0020580	CTD	C0024480
C0020456	CTD	C0244977
C0004238	CTD	C0872968
C0027651	CTD	C0010583
C0014804	CTD	C0028066
C0033700	CTD	C0076079
C0020429	CTD	C0011816
C0030554	CTD	C0016360
C1456784	CTD	C0027368
C0021368	CTD	C0535515
C0600467	CTD	C0076299
C0007786	CTD	C0014939
C0021368	CTD	C0069821
C0037286	CTD	C0020402
C0030554	CTD	C0250480
C0012833	CTD	C0031507
C0002598	CTD	C0020651
C0035126	CTD	C0039705
C0005308	CTD	C0041834
C0023890	CTD	C0009905
C0039239	CTD	C0009262
C0023473	CTD	C2987417
C0037188	CTD	C0073574
C0152177	CTD	C0042679
C0009676	CTD	C0015090
C0007621	CTD	C0013229
C0027497	CTD	C0028215
C0520679	CTD	C0031412
C0333355	CTD	C0044401
C0232910	CTD	C0006644
C0027540	CTD	C0045622
C0027659	CTD	C1707080
C0033774	CTD	C0036751
C0012087	CTD	C0013404
C0041755	CTD	C0011685
C0020615	CTD	C0056036
C0025815	CTD	C0339143
C0919267	CTD	C0962074
C0013604	CTD	C0073363
C0002962	CTD	C2352967
C0038002	CTD	C0076656
C0011991	CTD	C0066005
C0032708	CTD	C0033497
C0074414	CTD	C0017979
C0022665	CTD	C0014939
C0018524	CTD	C0211011
C0026691	CTD	C0031507
C0024115	CTD	C0068833
C4277682	CTD	C0030106
C0015131	CTD	C3887612
C0041976	CTD	C0028365
C0042963	CTD	C0017970
C0016860	CTD	C0270327
C0011860	CTD	C2717737
C0042510	CTD	C0064113
C0220994	CTD	C0027603
C0038220	CTD	C0022614
C0032927	CTD	C0052432
C3887506	CTD	C0072892
C0235032	CTD	C0034256
C0018799	CTD	C1176020
C0751955	CTD	C1615006
C0036572	CTD	C0007546
C0014457	CTD	C0006949
C0030319	CTD	C0011185
C4277682	CTD	C0209738
C0038160	CTD	C0066005
C0019080	CTD	C0054412
C0021368	CTD	C0028925
C0022672	CTD	C0027396
C0035229	CTD	C0028156
C0021122	CTD	C0016293
C0036216	CTD	C0043946
C1449861	CTD	C0085180
C0027540	CTD	C0028128
C0428977	CTD	C0006230
C0001962	CTD	C0018524
C0242488	CTD	C0026088
C0034403	CTD	C2931859
C0026691	CTD	C0018242
C0040136	CTD	C0098350
C0012091	CTD	C0011991
C0027540	CTD	C0075160
C0007370	CTD	C2002673
C0042790	CTD	C0022265
C0013404	CTD	C0020268
C0162529	CTD	C0002199
C0242891	CTD	C0025605
C0033975	CTD	C0022614
C0497552	CTD	C0281666
C0086439	CTD	C0085154
C0002736	CTD	C0026187
C0876994	CTD	C0061202
C0026821	CTD	C0039736
C0022346	CTD	C0006983
C0020437	CTD	C0014939
C0023895	CTD	C0022180
C0027686	CTD	C1707080
C0038356	CTD	C0123931
C0006111	CTD	C0009262
C0007125	CTD	C0043481
C0018801	CTD	C0003015
C0034063	CTD	C1615006
C3887612	CTD	C0049506
C0002063	CTD	C0025854
C0242339	CTD	C0032950
C0015695	CTD	C0172926
C0020651	CTD	C0006230
C0022665	CTD	C0015051
C0007786	CTD	C0003015
C0017178	CTD	C0004482
C0027651	CTD	C0012141
C0025261	CTD	C0066051
C0028960	CTD	C0050379
C0027540	CTD	C0074027
C0036572	CTD	C0020223
C0007786	CTD	C0004609
C0011853	CTD	C0016979
C1262477	CTD	C0053091
C0162550	CTD	C0085154
C1565489	CTD	C0040845
C0032927	CTD	C0032447
C0027651	CTD	C0016778
C0009148	CTD	C0007789
C0027849	CTD	C0353697
C0032285	CTD	C0038425
C0023518	CTD	C0007735
C0019209	CTD	C0076611
C0015230	CTD	C0040134
C0010711	CTD	C0152025
C0235032	CTD	C0067116
C0015967	CTD	C0004259
C0029463	CTD	C0055767
C0007370	CTD	C0012010
C0007137	CTD	C0013089
C0009170	CTD	C0026837
C2609414	CTD	C0002241
C0032343	CTD	C0037498
C0031046	CTD	C0032950
C0004352	CTD	C1170741
C0172293	CTD	C0039006
C0018843	CTD	C0010286
C0236736	CTD	C0291459
C0151744	CTD	C0027368
C0271650	CTD	C3181434
C0042487	CTD	C0075632
C0005740	CTD	C0013377
C0751830	CTD	C0025605
C0024115	CTD	C0069115
C0017107	CTD	C0008209
C0038354	CTD	C0030086
C0042384	CTD	C0061790
C0005395	CTD	C0060405
C0035204	CTD	C0023570
C1565489	CTD	C0072973
C0013384	CTD	C0016295
C0003873	CTD	C0020268
C0027796	CTD	C0062585
C0014378	CTD	C0006974
C0015967	CTD	C0949854
C0044923	CTD	C0042134
C0001418	CTD	C0025223
C0007873	CTD	C0074719
C0007370	CTD	C0049608
C0033975	CTD	C0028351
C0022322	CTD	C0030100
C0020541	CTD	C0019588
C1861172	CTD	C0019134
C0151699	CTD	C0000956
C0039584	CTD	C0052392
C0041755	CTD	C0296397
C0032787	CTD	C0207224
C0022209	CTD	C0014550
C0037286	CTD	C0006628
C0033922	CTD	C0026187
C0008370	CTD	C0039736
C0039771	CTD	C0007370
C0242422	CTD	C0005098
C0027540	CTD	C0020326
C0041755	CTD	C0017436
C0001925	CTD	C0033209
C0017638	CTD	C0969677
C0028850	CTD	C0033497
C0002679	CTD	C1328252
C0013604	CTD	C0073393
C0020564	CTD	C0022092
C0162550	CTD	C0040989
C0036572	CTD	C0036751
C0068395	CTD	C0015625
C0041755	CTD	C1742884
C0009968	CTD	C0040822
C0035258	CTD	C0030049
C0018567	CTD	C0600901
C0027726	CTD	C0085217
C0038587	CTD	C0376597
C0917830	CTD	C0020523
C0014836	CTD	C0076079
C0020456	CTD	C0042305
C0007621	CTD	C0071758
C0005779	CTD	C0033216
C0005940	CTD	C0003968
C0019080	CTD	C0023863
C0038358	CTD	C0010976
C0456909	CTD	C0600901
C0039070	CTD	C0004259
C0015672	CTD	C0025241
C0002736	CTD	C0006675
C3887506	CTD	C1099837
C1449861	CTD	C0163159
C0002871	CTD	C0102840
C0027659	CTD	C1723469
C0036572	CTD	C0007561
C0004096	CTD	C0007016
C0003123	CTD	C0085217
C4277682	CTD	C0072591
C0018818	CTD	C0012386
C0020672	CTD	C0049258
C0035126	CTD	C1608651
C0007137	CTD	C0675510
C0019829	CTD	C0057634
C0035357	CTD	C0025859
C0042109	CTD	C0538927
C0043094	CTD	C0037135
C0919532	CTD	C0066372
C0020823	CTD	C0006413
C0002736	CTD	C0034245
C4277682	CTD	C0024027
C0948480	CTD	C0032177
C0035220	CTD	C0031441
C0027746	CTD	C0016564
C4277682	CTD	C0123931
C0000981	CTD	C0020438
C0011065	CTD	C0069208
C0027497	CTD	C0008466
C0020823	CTD	C0018273
C0270611	CTD	C0027358
C0080274	CTD	C0027358
C0036572	CTD	C0073919
C0008625	CTD	C0060992
C0333641	CTD	C0074724
C0011848	CTD	C0085217
C0032787	CTD	C0023660
C0032343	CTD	C0526471
C0026613	CTD	C0019236
C0023895	CTD	C0019167
C0342257	CTD	C0008574
C0015672	CTD	C0879262
C0026848	CTD	C0066621
C0028840	CTD	C0079594
C0050587	CTD	C3658339
C0015624	CTD	C0671970
C0004057	CTD	C0018128
C0002874	CTD	C0003372
C0751895	CTD	C0039654
C0012739	CTD	C0031411
C0035229	CTD	C0007555
C0043094	CTD	C0061139
C0035204	CTD	C0538927
C0013595	CTD	C0018513
C0040822	CTD	C0074393
C0040053	CTD	C0007561
C1961102	CTD	C0026259
C0039231	CTD	C0010582
C0042523	CTD	C0031212
C0546884	CTD	C0032121
C0030846	CTD	C0008188
C0020507	CTD	C0015075
C0022729	CTD	C2983838
C0034272	CTD	C0008087
C0020459	CTD	C4043635
C0002878	CTD	C0034283
C0019829	CTD	C0055988
C2609414	CTD	C0028013
C0024305	CTD	C0025241
C0005779	CTD	C0014939
C0001927	CTD	C0042035
C0004057	CTD	C0009676
C0236969	CTD	C0527316
C0036983	CTD	C0024027
C0151786	CTD	C0042679
C0020255	CTD	C0006644
C0003811	CTD	C0032821
C0004057	CTD	C0005818
C0025261	CTD	C0033254
C0004623	CTD	C0041044
C1961102	CTD	C1707080
C0004093	CTD	C0031406
C0041948	CTD	C0009002
C0020443	CTD	C0015694
C0021655	CTD	C0142923
C0002170	CTD	C0016277
C0003968	CTD	C0033847
C0002878	CTD	C0069717
C0039082	CTD	C0038760
C0034885	CTD	C0040521
C0011853	CTD	C0060765
C0014550	CTD	C0078844
C0740392	CTD	C0048893
C0009421	CTD	C0109002
C0033687	CTD	C1451223
C0282774	CTD	C0268583
C0027765	CTD	C0013618
C0023893	CTD	C0040845
C0010711	CTD	C0007758
C0021368	CTD	C0077938
C0026975	CTD	C0014964
C0037822	CTD	C0069751
C0292818	CTD	C0162557
C0028902	CTD	C1568272
C0021368	CTD	C0969096
C1565489	CTD	C0004743
C4277682	CTD	C0025876
C0033975	CTD	C0073393
C0031542	CTD	C0028165
C0020437	CTD	C0393080
C0524620	CTD	C0046929
C0009792	CTD	C0025810
C1449861	CTD	C0020306
C0400966	CTD	C0056033
C0002871	CTD	C0030817
C0011991	CTD	C0144576
C0023467	CTD	C0032952
C0015672	CTD	C0022265
C0021361	CTD	C3501829
C0023530	CTD	C0012522
C1961102	CTD	C2002940
C0006931	CTD	C0033581
C0020429	CTD	C0039736
C0039231	CTD	C0054836
C1879526	CTD	C0016157
C0041956	CTD	C0031364
C0009148	CTD	C1866282
C0020461	CTD	C0961485
C0038579	CTD	C0030873
C0003811	CTD	C0001645
C0019080	CTD	C0443370
C0033054	CTD	C0000677
C0286592	CTD	C0206172
C0032914	CTD	C0017887
C0007682	CTD	C0025033
C0007370	CTD	C0290798
C0021368	CTD	C0014020
C0027059	CTD	C0041536
C0042075	CTD	C0048265
C0008925	CTD	C0049065
C0006111	CTD	C0060926
C0020564	CTD	C0253007
C0027721	CTD	C0032950
C0000833	CTD	C0057144
C0025677	CTD	C0037278
C0027686	CTD	C0032856
C0001824	CTD	C0008996
C0020557	CTD	C1707080
C0751895	CTD	C0600437
C0042313	CTD	C0005943
C0030193	CTD	C0211977
C2239176	CTD	C0013089
C0004096	CTD	C0032172
C0036572	CTD	C1608295
C0019134	CTD	C0035328
C0002878	CTD	C0296702
C0027497	CTD	C0617623
C0020651	CTD	C0030886
C0018681	CTD	C0042839
C0038579	CTD	C0025376
C0038454	CTD	C0033308
C0005695	CTD	C0039832
C0004238	CTD	C0024467
C0028754	CTD	C0376596
C0004352	CTD	C0015827
C0027651	CTD	C1142798
C0751878	CTD	C0031495
C0600519	CTD	C0074719
C0007621	CTD	C0058438
C0011882	CTD	C0017725
C0009968	CTD	C0036341
C0032912	CTD	C0393571
C0032787	CTD	C0054836
C0553757	CTD	C0073561
C0006109	CTD	C0042845
C0004153	CTD	C0028040
C0011854	CTD	C0025424
C0031117	CTD	C0036078
C0853897	CTD	C0043481
C0022354	CTD	C0030817
C4277682	CTD	C0039356
C0342257	CTD	C0004380
C0022658	CTD	C0066255
C0043094	CTD	C0167626
C0022667	CTD	C0001937
C0028754	CTD	C1956628
C0020522	CTD	C0071286
C0036875	CTD	C0004237
C0003862	CTD	C0025815
C0027726	CTD	C0025152
C0028420	CTD	C0080179
C1565489	CTD	C0000618
C0020621	CTD	C0069717
C0007273	CTD	C0060229
C4277682	CTD	C0936060
C0001911	CTD	C0032587
C0003873	CTD	C0001551
C0009968	CTD	C0032927
C0006261	CTD	C0028128
C0008925	CTD	C0016410
C0273115	CTD	C0074719
C0021053	CTD	C0025424
C0033774	CTD	C0118168
C0022005	CTD	C0015967
C0026613	CTD	C0029274
C0034124	CTD	C0011892
C0002871	CTD	C0048193
C0018681	CTD	C0009262
C0024301	CTD	C0055598
C0012373	CTD	C2931193
C0013604	CTD	C0030899
C0019937	CTD	C0073571
C0032617	CTD	C0037508
C0017639	CTD	C0006020
C0107994	CTD	C0003504
C0034063	CTD	C0006230
C0008370	CTD	C0008286
C0162550	CTD	C0008286
C0085078	CTD	C0077069
C2609414	CTD	C1145701
C0019572	CTD	C0023566
C0033054	CTD	C0006507
C0060926	CTD	C0040997
C0009806	CTD	C0027679
C0699828	CTD	C0040805
C0021368	CTD	C0016298
C0085163	CTD	C0017178
C0115471	CTD	C2267227
C0021364	CTD	C0012052
C0041755	CTD	C0066608
C0041582	CTD	C0033511
C0003469	CTD	C0011685
C0333355	CTD	C0538927
C1262477	CTD	C0055822
C0027497	CTD	C0770559
C0011303	CTD	C1565821
C0020429	CTD	C0246269
C0022658	CTD	C0041041
C0020542	CTD	C1122962
C0027540	CTD	C0032952
C0040128	CTD	C0040165
C0027651	CTD	C0085153
C1961102	CTD	C0040845
C0018099	CTD	C0032613
C0007166	CTD	C0116190
C0038454	CTD	C0015011
C0085084	CTD	C0042679
C0002871	CTD	C0011777
C0019151	CTD	C0012498
C0024121	CTD	C0071785
C0015672	CTD	C0011777
C0020438	CTD	C0011777
C0033054	CTD	C0064711
C2607914	CTD	C0077074
C0162820	CTD	C0022237
C0037286	CTD	C0007257
C0027051	CTD	C0068700
C0242422	CTD	C0019903
C0018681	CTD	C0003596
C0023893	CTD	C0076339
C0034931	CTD	C0025605
C0035372	CTD	C1743385
C0024668	CTD	C0144576
C0033922	CTD	C0079246
C0011849	CTD	C0036751
C0018524	CTD	C2974592
C0017636	CTD	C0010927
C0009241	CTD	C0142923
C0005695	CTD	C0005052
C0027540	CTD	C0045418
C0007758	CTD	C0030771
C0026933	CTD	C0010273
C0028128	CTD	C0036330
C0005586	CTD	C0008845
C0027947	CTD	C0023556
C0022658	CTD	C0031312
C0022252	CTD	C0242231
C0036420	CTD	C0040864
C0007131	CTD	C0962074
C0022661	CTD	C0079083
C0022658	CTD	C0022237
C0029944	CTD	C0242897
C0018801	CTD	C0055723
C0079772	CTD	C0045093
C0027686	CTD	C0076339
C0242698	CTD	C0014912
C0002624	CTD	C0079246
C0023530	CTD	C0384209
C0042514	CTD	C2742616
C0007370	CTD	C0295556
C0151744	CTD	C0006684
C0024312	CTD	C0033568
C3887506	CTD	C0918270
C0002874	CTD	C0617606
C0013928	CTD	C0009002
C3887612	CTD	C0033254
C0021368	CTD	C0005086
C0700359	CTD	C0045674
C0086468	CTD	C0017725
C0027849	CTD	C0005098
C0017817	CTD	C0162674
C0014175	CTD	C0021246
C0020538	CTD	C2715878
C0018790	CTD	C0073571
C0007370	CTD	C1529349
C0055856	CTD	C0751950
C0020823	CTD	C0001816
C0020933	CTD	C0009062
C2609414	CTD	C0016295
C0018800	CTD	C0966597
C0042029	CTD	C0071972
C0006272	CTD	C0887892
C0023890	CTD	C0005035
C0033578	CTD	C0038734
C0027051	CTD	C1720884
C0027051	CTD	C0062964
C0011615	CTD	C0039882
C2239176	CTD	C0007022
C0242350	CTD	C0074393
C0020538	CTD	C0069717
C0015672	CTD	C0014582
C0036572	CTD	C0062699
C0020538	CTD	C0026196
C0030305	CTD	C0073393
C2609414	CTD	C0052416
C0014804	CTD	C0023660
C0028433	CTD	C0078260
C0018524	CTD	C0040805
C0030193	CTD	C0013085
C0036572	CTD	C0016198
C0008625	CTD	C0003968
C0011168	CTD	C0030817
C0007621	CTD	C0025872
C2194167	CTD	C0236969
C0032787	CTD	C0022625
C0010073	CTD	C0010583
C0236970	CTD	C0012572
C0020507	CTD	C1955854
C0027651	CTD	C1707080
C0017181	CTD	C0081876
C0020437	CTD	C0043872
C0011615	CTD	C0055896
C0042291	CTD	C0236026
C0027651	CTD	C0033567
C1262477	CTD	C0002333
C0020538	CTD	C0000378
C0009375	CTD	C0024547
C0006271	CTD	C0029923
C0041755	CTD	C0390645
C0030297	CTD	C0006674
C0028738	CTD	C0025219
C0023524	CTD	C0010592
C0000771	CTD	C0009909
C0027627	CTD	C0025147
C0042373	CTD	C0070166
C0040038	CTD	C0009906
C0032927	CTD	C0006644
C0040822	CTD	C0042679
C0034933	CTD	C0036442
C0001163	CTD	C0027603
C0018817	CTD	C0033148
C0036572	CTD	C0056506
C0949804	CTD	C0286079
