C0021368	CTD	C0028951	
C0041755	CTD	C1722363
C0036572	CTD	C0012141
C0522224	CTD	C0012141
C0027651	CTD	C1176007
C0011609	CTD	C1176007
C0009319	CTD	C1176007
C0015695	CTD	C0012171
C1565489	CTD	C0012171
C2609414	CTD	C0012171
C0030297	CTD	C0012171
C0001418	CTD	C0012171
C0013604	CTD	C0012171
C0236736	CTD	C0012171
C0342257	CTD	C0012171
C0005779	CTD	C0012171
C0021364	CTD	C0012171
C0033054	CTD	C0012171
C0024667	CTD	C0012171
C4277682	CTD	C0662811
C0030193	CTD	C0280809
C0026764	CTD	C0065442
C0042514	CTD	C0006168
C0033941	CTD	C0006983
C0017658	CTD	C0006983
C0040264	CTD	C0006983
C0003862	CTD	C0006983
C0033774	CTD	C0006983
C0002871	CTD	C0006983
C0152025	CTD	C0006983
C0025205	CTD	C0001204
C0020507	CTD	C0001204
C0013404	CTD	C0001204
C0878544	CTD	C0017817
C0019080	CTD	C0017817
C0008370	CTD	C0017817
C0025261	CTD	C0017817
C0028754	CTD	C0017817
C0009319	CTD	C0017817
C0598608	CTD	C0017817
C0025427	CTD	C0017817
C0149721	CTD	C0076891
C2717961	CTD	C0076891
C0027497	CTD	C0010592
C0242339	CTD	C0010592
C0260662	CTD	C0010592
C0919267	CTD	C0010592
C0020507	CTD	C0010592
C0005586	CTD	C0010592
C0878576	CTD	C0010592
C0018939	CTD	C0010592
C0030305	CTD	C0010592
C0032787	CTD	C0010592
C0032927	CTD	C0010592
C0020524	CTD	C0010592
C0022672	CTD	C0010592
C0026857	CTD	C0010592
C0014335	CTD	C0010592
C0006663	CTD	C0010592
C0025202	CTD	C0030514
C0013386	CTD	C0030514
C0020676	CTD	C0030514
C0011615	CTD	C0030514
C0001828	CTD	C0030514
C0035242	CTD	C0030514
C0022650	CTD	C0015083
C0018801	CTD	C3180048
C0011616	CTD	C3252662
C0030286	CTD	C0012052
C0017412	CTD	C0012052
C0030193	CTD	C0063817
C0042109	CTD	C0063817
C0036572	CTD	C0015120
C0039231	CTD	C0015134
C0040822	CTD	C0015134
C0007398	CTD	C0015134
C0005695	CTD	C0081489
C0007785	CTD	C0206232
C0018799	CTD	C1137009
C0236969	CTD	C0066767
C0026961	CTD	C0066767
C0002994	CTD	C0085170
C0030193	CTD	C0085170
C0040479	CTD	C0085170
C0206669	CTD	C0068995
C2239176	CTD	C0068980
C0027497	CTD	C0068980
C0018681	CTD	C0068980
C0600142	CTD	C0068980
C0018273	CTD	C0068980
C0030353	CTD	C0068980
C0032927	CTD	C0062638
C0025202	CTD	C0029252
C0342257	CTD	C0072487
C0376628	CTD	C0072487
C0020429	CTD	C0001814
C0206178	CTD	C0017066
C0162526	CTD	C0017066
C0162820	CTD	C0173050
C0024115	CTD	C0084943
C0019209	CTD	C3252422
C0006840	CTD	C0088887
C0020429	CTD	C0253336
C0016059	CTD	C0046924
C0020507	CTD	C0046924
C0000772	CTD	C0046924
C4277682	CTD	C0048581
C0020507	CTD	C0048581
C0036572	CTD	C0016967
C0002395	CTD	C0016967
C0040822	CTD	C0012037
C4277682	CTD	C0005117
C0029456	CTD	C0005117
C0033578	CTD	C0005117
C0030569	CTD	C0034262
C0029089	CTD	C0034262
C2239176	CTD	C0010467
C0242698	CTD	C0010467
C0027659	CTD	C0010467
C0027051	CTD	C0010467
C0013362	CTD	C0077073
C0028850	CTD	C0077073
C0525045	CTD	C0047683
C0002453	CTD	C0047683
C0042963	CTD	C0020789
C0242698	CTD	C0020789
C0023487	CTD	C0020789
C0026764	CTD	C0020789
C0037198	CTD	C0020789
C0024530	CTD	C0531104
C0027627	CTD	C0019401
C1956346	CTD	C0286738
C0025500	CTD	C0140610
C0001430	CTD	C0021547
C0270611	CTD	C0021547
C0038220	CTD	C0036751
C0020538	CTD	C0036751
C0020473	CTD	C0036751
C0040822	CTD	C0036751
C0003578	CTD	C0036751
C0007398	CTD	C0036751
C0018824	CTD	C0036751
C0020542	CTD	C0036751
C0015672	CTD	C0013089
C0023530	CTD	C0013089
C0002878	CTD	C0013089
C1262477	CTD	C0013089
C0025202	CTD	C0013089
C0018799	CTD	C0013089
C0007873	CTD	C0013089
C0019156	CTD	C0013089
C0020473	CTD	C0013089
C0033774	CTD	C0013089
C0023895	CTD	C0013089
C0376628	CTD	C0013089
C0030552	CTD	C0013089
C0034065	CTD	C0013089
C0039338	CTD	C0013089
C0040136	CTD	C0013089
C0011303	CTD	C0013089
C0206686	CTD	C0013089
C0000737	CTD	C0013089
C0002962	CTD	C0013089
C0029463	CTD	C0013089
C0684337	CTD	C0013089
C0011053	CTD	C0013089
C1168401	CTD	C0013089
C0041954	CTD	C0013089
C0005956	CTD	C0013089
C0333355	CTD	C0013089
C0024419	CTD	C0013089
C0014118	CTD	C0013089
C0037299	CTD	C0013089
C0149745	CTD	C0013089
C0020295	CTD	C0013089
C0333641	CTD	C0071589
C0428977	CTD	C0016365
C0018681	CTD	C0016365
C0020538	CTD	C0016365
C0018799	CTD	C0016365
C0020649	CTD	C0016365
C0026650	CTD	C0016365
C0038325	CTD	C0016365
C0004352	CTD	C0016365
C0007222	CTD	C0016365
C0021122	CTD	C0016365
C0004134	CTD	C0016365
C0035455	CTD	C0016365
C0236733	CTD	C0016365
C0014175	CTD	C0016365
C0403823	CTD	C0016365
C1879526	CTD	C0049244
C0001418	CTD	C0055711
C0020651	CTD	C0004475
C3463824	CTD	C0004475
C0006111	CTD	C0004475
C0022346	CTD	C0060692
C0162820	CTD	C0088028
C0004096	CTD	C0024547
C0003811	CTD	C0024547
C0700359	CTD	C0024547
C0020522	CTD	C0063757
C0020473	CTD	C0082608
C0013395	CTD	C0082608
C0026848	CTD	C0082608
C0020443	CTD	C0378675
C0004238	CTD	C0378675
C0018800	CTD	C0378675
C0020538	CTD	C0025794
C0033054	CTD	C0025794
C0004364	CTD	C0025794
C0004096	CTD	C0085173
C0009421	CTD	C0085173
C0039231	CTD	C0016972
C1956346	CTD	C0259507
C0022658	CTD	C0117899
C0013404	CTD	C0117899
C1458155	CTD	C0122223
C0027540	CTD	C0000983
C0184567	CTD	C0000983
C0039231	CTD	C0527379
C0079541	CTD	C1872877
C0079731	CTD	C0010843
C0018418	CTD	C0285590
C0019209	CTD	C0043920
C0034063	CTD	C0030886
C0041364	CTD	C0281603
C0018681	CTD	C2240392
C0019163	CTD	C2240392
C0428977	CTD	C0063278
C0020429	CTD	C0525773
C0236736	CTD	C0525773
C0086468	CTD	C0025803
C0036572	CTD	C0294337
C0040822	CTD	C0069208
C0013386	CTD	C0030480
C0011065	CTD	C0030480
C0037274	CTD	C0018033
C4277682	CTD	C0534702
C0020538	CTD	C0076166
C0027051	CTD	C0014704
C1261287	CTD	C0014704
C0010073	CTD	C0014704
C0019080	CTD	C0026874
C0001883	CTD	C0026874
C0024121	CTD	C0026874
C0037274	CTD	C0026874
C0004096	CTD	C0040866
C0206669	CTD	C0040866
C0497552	CTD	C0040866
C1261470	CTD	C0040866
C0029182	CTD	C0040866
C0878544	CTD	C0029193
C0040822	CTD	C0029193
C0013990	CTD	C0029193
C0001396	CTD	C0029193
C0013421	CTD	C0031935
C0086439	CTD	C0031935
C0005747	CTD	C0031935
C0004782	CTD	C0031935
C0003811	CTD	C0004380
C0011615	CTD	C0004380
C0273115	CTD	C0004380
C0242656	CTD	C0004380
C0000786	CTD	C0004380
C0011991	CTD	C1455573
C4277682	CTD	C0025688
C1565489	CTD	C0025688
C0032617	CTD	C0025688
C0022672	CTD	C0025688
C0022661	CTD	C0384228
C0162557	CTD	C0384228
C0242184	CTD	C0007556
C0151786	CTD	C0023566
C0333641	CTD	C0023566
C0030554	CTD	C0023566
C0001144	CTD	C0023566
C0000737	CTD	C0023566
C0206762	CTD	C0066234
C0024312	CTD	C0066234
C0027540	CTD	C0047805
C0162820	CTD	C0047805
C0019158	CTD	C0047805
C0027651	CTD	C0077938
C0037286	CTD	C0077938
C0019209	CTD	C0077938
C0007125	CTD	C0077938
C4277682	CTD	C0004482
C0032227	CTD	C0004482
C0003862	CTD	C0004482
C0024299	CTD	C0004482
C0006118	CTD	C0004482
C0015230	CTD	C0004482
C0017665	CTD	C0004482
C0033860	CTD	C0004482
C0000737	CTD	C0004482
C0032927	CTD	C0004482
C0002886	CTD	C0004482
C0027626	CTD	C0003382
C0024668	CTD	C0070078
C0273115	CTD	C2604608
C0242656	CTD	C0667570
C2609414	CTD	C0025152
C0037763	CTD	C0025152
C0033687	CTD	C0025152
C1861172	CTD	C0025152
C0013390	CTD	C0025152
C2609414	CTD	C0060836
C0428977	CTD	C0090085
C0001418	CTD	C0097109
C0033578	CTD	C0097109
C0020443	CTD	C0003277
C4277682	CTD	C0007258
C1458155	CTD	C0065655
C0018800	CTD	C0964569
C0027765	CTD	C0028179
C0035242	CTD	C0675106
C0027540	CTD	C0040610
C4277682	CTD	C0040610
C0520909	CTD	C0040610
C0009806	CTD	C0040610
C0026837	CTD	C0040610
C0086543	CTD	C0026209
C0020639	CTD	C0026209
C0018524	CTD	C0013084
C0002064	CTD	C0013084
C0023895	CTD	C0046926
C0006271	CTD	C0142056
C0025202	CTD	C0057578
C0018799	CTD	C0057578
C0011581	CTD	C0013085
C0020538	CTD	C0013085
C0018794	CTD	C0013085
C0040479	CTD	C0013085
C0043352	CTD	C0013085
C0038325	CTD	C0004521
C0002534	CTD	C0045955
C0013386	CTD	C0914400
C0020649	CTD	C0164398
C0151744	CTD	C0207319
C0029456	CTD	C0540694
C2609414	CTD	C0540694
C0019693	CTD	C0540694
C0020456	CTD	C0046981
C0011881	CTD	C0046981
C0002994	CTD	C0071304
C0027746	CTD	C0075858
C0231528	CTD	C0209337
C0019209	CTD	C0009011
C0039070	CTD	C0009011
C0013384	CTD	C0009011
C0085628	CTD	C0009011
C0080274	CTD	C0009011
C0006111	CTD	C0009011
C0020672	CTD	C0009011
C0037822	CTD	C0009011
C0027796	CTD	C0009011
C0003123	CTD	C0009011
C2239176	CTD	C0049065
C0003469	CTD	C0049065
C3463824	CTD	C0049065
C0206686	CTD	C0049065
C4277682	CTD	C0170531
C0030567	CTD	C0170531
C0270611	CTD	C0170531
C0993582	CTD	C0173559
C0024668	CTD	C0753474
C0027651	CTD	C0012503
C0033054	CTD	C0012503
C1261473	CTD	C0012503
C0456909	CTD	C0069805
C0004782	CTD	C2715225
C0011884	CTD	C2933331
C0086468	CTD	C0068833
C3850148	CTD	C0068833
C0032343	CTD	C0962870
C0014065	CTD	C0046095
C0030552	CTD	C0069614
C0000771	CTD	C0003695
C0020649	CTD	C0003695
C0013604	CTD	C0003695
C0004352	CTD	C0003695
C0040034	CTD	C0060197
C0001418	CTD	C0060197
C0206669	CTD	C0600434
C0007621	CTD	C0052418
C1449861	CTD	C0052418
C0008625	CTD	C0052418
C0020538	CTD	C0143423
C4277682	CTD	C1176415
C0018524	CTD	C0717871
C0023418	CTD	C0056019
C0003469	CTD	C0068485
C0027066	CTD	C0068485
C4042891	CTD	C0068485
C0018801	CTD	C0054427
C0002170	CTD	C0054427
C0003507	CTD	C0295115
C0023290	CTD	C1609670
C0020538	CTD	C0056154
C0027947	CTD	C0056154
C1458155	CTD	C1099115
C0022658	CTD	C0030106
C0042514	CTD	C0030106
C0273115	CTD	C0030106
C0015230	CTD	C0030106
C0024312	CTD	C0030106
C0919267	CTD	C0065335
C0042963	CTD	C0055599
C0008625	CTD	C0046413
C4277682	CTD	C0045137
C1458155	CTD	C0045137
C0028754	CTD	C0082514
C0037928	CTD	C0003036
C0018801	CTD	C0070895
C0020598	CTD	C0070895
C0006663	CTD	C0070895
C0027854	CTD	C1098668
C0000772	CTD	C0127892
C0013421	CTD	C0006525
C0004782	CTD	C0006525
C0021603	CTD	C0027360
C0041834	CTD	C0027360
C0011609	CTD	C0027360
C0004352	CTD	C0027360
C0041755	CTD	C0027360
C0040034	CTD	C0079459
C0002874	CTD	C0079459
C0002871	CTD	C0079459
C0030312	CTD	C0079459
C0020429	CTD	C0377848
C0038220	CTD	C0008405
C0011581	CTD	C0008405
C1262477	CTD	C0008405
C0015696	CTD	C0008405
C2746066	CTD	C0050092
C0023890	CTD	C0028925
C0030354	CTD	C0028925
C0021368	CTD	C0028040
C0013604	CTD	C0028040
C1458155	CTD	C0028040
C0270611	CTD	C0028040
C0009375	CTD	C0028040
C1261287	CTD	C0028040
C0020452	CTD	C0028040
C0030569	CTD	C0028040
C0007222	CTD	C0028040
C0020564	CTD	C0028040
C1527311	CTD	C0028040
C0033054	CTD	C0028040
C0026846	CTD	C0028040
C0001889	CTD	C0028040
C0018946	CTD	C0072434
C0013182	CTD	C0038425
C0014457	CTD	C0038425
C0041296	CTD	C0038425
C0085605	CTD	C0038425
C0018775	CTD	C0038425
C0026846	CTD	C0038425
C0014121	CTD	C0038425
C0013447	CTD	C0038425
C0026919	CTD	C0038425
C0006285	CTD	C0038425
C0038325	CTD	C0393080
C0018681	CTD	C0025842
C0031117	CTD	C0025842
C0005586	CTD	C0025842
C0030846	CTD	C0025842
C0026848	CTD	C0025842
C0032226	CTD	C0025842
C0036572	CTD	C0046536
C0027497	CTD	C0058056
C0009806	CTD	C0058056
C0012833	CTD	C0058056
C1262477	CTD	C0079224
C0002871	CTD	C0079224
C0017181	CTD	C0079224
C0009404	CTD	C0079224
C2609414	CTD	C0009905
C2937358	CTD	C0009905
C0035309	CTD	C0009905
C0022346	CTD	C0009905
C0008489	CTD	C0009905
C0027497	CTD	C0282564
C0042510	CTD	C0282564
C0016059	CTD	C0282564
C0242698	CTD	C0282564
C0023467	CTD	C0282564
C0017601	CTD	C0044222
C0876994	CTD	C0030710
C0007370	CTD	C0008188
C0236970	CTD	C0008188
C0015695	CTD	C0016979
C0032617	CTD	C0016979
C0011606	CTD	C0057831
C0011168	CTD	C0057831
C0023418	CTD	C0034407
C0151636	CTD	C3252651
C0020461	CTD	C3252651
C0020456	CTD	C0016945
C0015967	CTD	C0055147
C0014457	CTD	C0055147
C0004134	CTD	C0055147
C0027765	CTD	C0053139
C0236969	CTD	C0053139
C0027707	CTD	C0541082
C0022672	CTD	C0541082
C0042963	CTD	C1739826
C0021603	CTD	C1739826
C0333641	CTD	C0039185
C1262477	CTD	C0051692
C0007682	CTD	C0051692
C0030193	CTD	C0051692
C0003469	CTD	C0025611
C0086543	CTD	C0025611
C0038587	CTD	C0025611
C0030569	CTD	C0025611
C0009792	CTD	C0025611
C0043352	CTD	C0025611
C0030469	CTD	C0025611
C0022672	CTD	C0025611
C0751878	CTD	C0025611
C0010043	CTD	C0025611
C0162869	CTD	C0025611
C0027540	CTD	C0950855
C0038358	CTD	C0950855
C0027627	CTD	C0950855
C3887506	CTD	C0025810
C0013421	CTD	C0025810
C0038587	CTD	C0025810
C0270611	CTD	C0025810
C0002871	CTD	C0025810
C0040517	CTD	C0025810
C0085096	CTD	C0025810
C0022346	CTD	C0025810
C0000737	CTD	C0025810
C0008066	CTD	C0025810
C4042784	CTD	C0025810
C0020542	CTD	C0025810
C0038273	CTD	C0025810
C0027540	CTD	C0069215
C0020538	CTD	C0069215
C0039231	CTD	C0022860
C0039614	CTD	C0022860
C0020649	CTD	C0022860
C0151636	CTD	C0022860
C0013182	CTD	C0022860
C0039070	CTD	C0022860
C0007222	CTD	C0022860
C0002962	CTD	C0022860
C0030193	CTD	C0012968
C0019080	CTD	C0534628
C0036572	CTD	C0072705
C0018801	CTD	C0913483
C0876994	CTD	C0913483
C2607914	CTD	C0003331
C0002792	CTD	C0001981
C0040034	CTD	C0055465
C0022354	CTD	C0055465
C0017658	CTD	C0051920
C0017636	CTD	C1122962
C2825055	CTD	C1122962
C0009375	CTD	C1122962
C0011603	CTD	C1122962
C0151699	CTD	C1122962
C0007131	CTD	C1122962
C0001144	CTD	C1122962
C0036572	CTD	C0094958
C0003811	CTD	C0053396
C0030193	CTD	C0003999
C0011581	CTD	C0021978
C1565489	CTD	C0021978
C0007682	CTD	C0021978
C0086543	CTD	C0021978
C0013395	CTD	C0021978
C0522224	CTD	C0021978
C0014072	CTD	C0021978
C0009324	CTD	C0021978
C0029134	CTD	C0021978
C0014556	CTD	C0021978
C0338591	CTD	C0021978
C0030848	CTD	C2928283
C0036341	CTD	C0528457
C0024115	CTD	C0019392
C0023976	CTD	C3642416
C0029408	CTD	C1566581
C0009792	CTD	C1565821
C0020456	CTD	C0966063
C0236736	CTD	C0066854
C0236736	CTD	C0026088
C0030193	CTD	C0040864
C0001614	CTD	C0040864
C0271051	CTD	C0040864
C0428977	CTD	C0066332
C0039231	CTD	C0006493
C0027947	CTD	C0391537
C0009241	CTD	C0003640
C0007222	CTD	C2936789
C0524851	CTD	C0034294
C0039841	CTD	C0034294
C4277682	CTD	C0000248
C0027659	CTD	C0000248
C0021841	CTD	C0000248
C0752351	CTD	C0535968
C0011581	CTD	C0535968
C0919267	CTD	C0033308
C0001418	CTD	C0033308
C0032962	CTD	C0033308
C0235032	CTD	C0033308
C0012644	CTD	C0033308
C0042487	CTD	C0033308
C0751651	CTD	C0033308
C0018798	CTD	C0033308
C0016977	CTD	C0033308
C0020649	CTD	C0015540
C0018524	CTD	C0020264
C0019163	CTD	C0250032
C0152025	CTD	C0037134
C0023904	CTD	C0067113
C0028433	CTD	C0067113
C0027659	CTD	C0042684
C0023904	CTD	C0042684
C0024121	CTD	C0042684
C0024667	CTD	C0042684
C0027659	CTD	C3853882
C0036341	CTD	C0217937
C0020443	CTD	C0014927
C0027051	CTD	C0064568
C0036572	CTD	C0606256
C0007621	CTD	C4044758
C0027540	CTD	C0006507
C0018273	CTD	C0006507
C0003962	CTD	C0034335
C0027765	CTD	C0069717
C0018681	CTD	C0069717
C0001418	CTD	C0069717
C0002170	CTD	C0069717
C0027540	CTD	C0031364
C0015695	CTD	C0031364
C2609414	CTD	C0031364
C0025637	CTD	C0031364
C0042963	CTD	C0025386
C0020649	CTD	C0025386
C0001824	CTD	C0025386
C0027651	CTD	C0034550
C0038220	CTD	C0060520
C0008031	CTD	C0060520
C1262477	CTD	C0259656
C0033687	CTD	C0259656
C0020524	CTD	C0020404
C0008489	CTD	C0020404
C0033117	CTD	C0020404
C0032343	CTD	C2716915
C0027849	CTD	C0041056
C0236664	CTD	C0041056
C0036572	CTD	C4508835
C0027794	CTD	C0008318
C0085681	CTD	C0008318
C0020507	CTD	C0008318
C0085655	CTD	C0008318
C3887650	CTD	C0008318
C0038454	CTD	C1306772
C0015672	CTD	C0027396
C0002878	CTD	C0027396
C0038358	CTD	C0027396
C0038325	CTD	C0027396
C0005758	CTD	C0027396
C0014457	CTD	C0027396
C0021390	CTD	C0027396
C0003873	CTD	C0027396
C0027707	CTD	C0025417
C0024115	CTD	C0025417
C0009806	CTD	C0025417
C0003962	CTD	C0025417
C0525041	CTD	C0025417
C0013608	CTD	C0025417
C0025427	CTD	C0025417
C2609414	CTD	C0040845
C0007873	CTD	C0040845
C0027627	CTD	C0040845
C0026650	CTD	C0040845
C0027659	CTD	C0040845
C0235032	CTD	C0040845
C0030554	CTD	C0040845
C0023186	CTD	C0040845
C0009319	CTD	C0040845
C0025149	CTD	C0040845
C0040136	CTD	C0040845
C0525041	CTD	C0040845
C0030353	CTD	C0040845
C0018798	CTD	C0040845
C0017662	CTD	C0040845
C0039103	CTD	C0040845
C0040411	CTD	C0040845
C0037998	CTD	C0040845
C1527311	CTD	C0001521
C0038587	CTD	C0003289
C0005586	CTD	C0003289
C0043352	CTD	C0003289
C0018681	CTD	C0010594
C0013604	CTD	C0010594
C0039231	CTD	C0027679
C0036572	CTD	C0027679
C0030193	CTD	C0027679
C0020649	CTD	C0027679
C0000737	CTD	C0027679
C0026896	CTD	C0027679
C0003578	CTD	C0031591
C0034063	CTD	C0031591
C0027540	CTD	C0282774
C1262477	CTD	C0282774
C0011881	CTD	C0282774
C0021831	CTD	C0282774
C0333355	CTD	C0282774
C0270611	CTD	C1138235
C0041755	CTD	C0063103
C0020649	CTD	C0131190
C0878544	CTD	C0645970
C0919267	CTD	C0525165
C0151526	CTD	C0007009
C0035234	CTD	C0007009
C0031350	CTD	C0245519
C0018482	CTD	C0245519
C0032269	CTD	C0245519
C0020544	CTD	C0028005
C0340288	CTD	C0028005
C0003460	CTD	C0022092
C0022658	CTD	C0022092
C0003862	CTD	C0022092
C2609414	CTD	C0249458
C0235032	CTD	C0249458
C0018524	CTD	C0249458
C0008489	CTD	C0249458
C0019348	CTD	C0249458
C0024535	CTD	C0038679
C0036572	CTD	C0038679
C0017636	CTD	C0602102
C0020514	CTD	C0256089
C0000771	CTD	C0072177
C0011881	CTD	C0069964
C0035229	CTD	C2717487
C0001828	CTD	C0001994
C0020538	CTD	C0076790
C1565489	CTD	C0968612
C0023893	CTD	C0086003
C0027540	CTD	C0131126
C0036572	CTD	C0027324
C0033687	CTD	C0027324
C0004623	CTD	C0027324
C0014118	CTD	C0027324
C0033975	CTD	C0087162
C0038454	CTD	C0087162
C0042109	CTD	C0087162
C3887506	CTD	C0913947
C0043094	CTD	C1565316
C0000771	CTD	C0005064
C0036341	CTD	C0005064
C0270611	CTD	C0005064
C0025312	CTD	C0005064
C0018790	CTD	C0004259
C0011206	CTD	C0004259
C0011991	CTD	C0004259
C0020452	CTD	C0004259
C0023186	CTD	C0004259
C0042514	CTD	C0004259
C0035229	CTD	C0004259
C0003578	CTD	C0004259
C0039239	CTD	C0004259
C0003123	CTD	C0004259
C0878773	CTD	C0004259
C0026857	CTD	C0004259
C0026205	CTD	C0004259
C0152179	CTD	C0004259
C0022104	CTD	C0537147
C3887506	CTD	C0025242
C0497327	CTD	C0025242
C0270611	CTD	C0025242
C0027066	CTD	C0025242
C0012833	CTD	C0025242
C0002395	CTD	C0025242
C0002792	CTD	C0020316
C0022672	CTD	C0066326
C0021368	CTD	C0079829
C0085129	CTD	C0079829
C0524620	CTD	C0091291
C0023186	CTD	C2604824
C0021368	CTD	C0026955
C0042963	CTD	C3179399
C0013386	CTD	C3179399
C0242698	CTD	C0028027
C0206762	CTD	C0028027
C0878544	CTD	C0046106
C0033578	CTD	C0020196
C0022116	CTD	C0020196
C0041755	CTD	C0130240
C0086468	CTD	C0050450
C0007370	CTD	C0074386
C0042373	CTD	C0057558
C0037198	CTD	C0057558
C0037998	CTD	C0057558
C0021603	CTD	C0014892
C2239176	CTD	C2001856
C0023904	CTD	C2001856
C0028960	CTD	C0065331
C0007274	CTD	C0035857
C0007682	CTD	C0069006
C0041755	CTD	C0069006
C0014550	CTD	C0069006
C3887506	CTD	C0541053
C0021603	CTD	C1505020
C0020429	CTD	C1505020
C0009421	CTD	C1505020
C0023794	CTD	C1505020
C0033953	CTD	C1505020
C0020649	CTD	C0011806
C0013604	CTD	C0011806
C0018799	CTD	C0065654
C0022658	CTD	C0065654
C0019693	CTD	C0065654
C0020473	CTD	C0065654
C0035126	CTD	C0065654
C0017411	CTD	C0068008
C0036659	CTD	C0068008
C0013604	CTD	C0075193
C2609414	CTD	C1453642
C0038160	CTD	C1453642
C0009806	CTD	C1453642
C0001122	CTD	C0005308
C0027540	CTD	C0032433
C0009404	CTD	C0032433
C0038002	CTD	C0003383
C0031099	CTD	C0003383
C0007137	CTD	C0000511
C0030354	CTD	C0000511
C0013182	CTD	C0031379
C0242528	CTD	C0031379
C0027066	CTD	C0078168
C0008370	CTD	C0053580
C0038220	CTD	C0008221
C0038587	CTD	C0008221
C0236736	CTD	C0008221
C0002874	CTD	C0008996
C0036572	CTD	C0008195
C0020538	CTD	C0008195
C0022116	CTD	C0049964
C0027794	CTD	C0006949
C0009676	CTD	C0006949
C0206669	CTD	C0006949
C0002994	CTD	C0006949
C0525045	CTD	C0006949
C3887506	CTD	C0006949
C0242698	CTD	C0006949
C0020649	CTD	C0006949
C0036341	CTD	C0006949
C0005586	CTD	C0006949
C0878576	CTD	C0006949
C0042109	CTD	C0006949
C0206762	CTD	C0006949
C0015934	CTD	C0006949
C0037274	CTD	C0006949
C0008924	CTD	C0006949
C0027127	CTD	C0006949
C0020534	CTD	C0006949
C0376532	CTD	C0006949
C0018482	CTD	C0108938
C0020649	CTD	C0046243
C0020625	CTD	C0966107
C0026640	CTD	C0074007
C0027626	CTD	C1513016
C0025202	CTD	C1707080
C0041834	CTD	C1707080
C0026961	CTD	C0025042
C0038356	CTD	C0006470
C0006118	CTD	C0006470
C0024667	CTD	C0006470
C0002622	CTD	C0051917
C0752351	CTD	C0010207
C0042510	CTD	C0065952
C0036572	CTD	C0041070
C0003811	CTD	C0082966
C2609414	CTD	C0082966
C0522224	CTD	C0031957
C0021368	CTD	C0076379
C0003811	CTD	C0078839
C0751772	CTD	C0078839
C0079744	CTD	C0053064
C0020542	CTD	C0003620
C0027540	CTD	C0003387
C0020429	CTD	C0003387
C0019080	CTD	C0106497
C0011065	CTD	C0106497
C0033054	CTD	C0052389
C0011616	CTD	C0030398
C0010073	CTD	C0022026
C0079744	CTD	C0032447
C0039590	CTD	C0032447
C0007785	CTD	C0014912
C0009241	CTD	C0014912
C0001418	CTD	C0014912
C0026650	CTD	C0014912
C0013604	CTD	C0014912
C0004153	CTD	C0014912
C0011881	CTD	C0014912
C0042514	CTD	C0014912
C0035412	CTD	C0014912
C0033578	CTD	C0014912
C0011303	CTD	C0014912
C0024667	CTD	C0014912
C0001973	CTD	C0014912
C0042063	CTD	C0014912
C0700345	CTD	C0014912
C0005944	CTD	C0014912
C0023267	CTD	C0014912
C0020295	CTD	C0014912
C0036341	CTD	C0016383
C0020507	CTD	C0048265
C2239176	CTD	C0028144
C0002871	CTD	C0028144
C0030354	CTD	C0006514
C0008625	CTD	C0006514
C0032927	CTD	C0006514
C0024121	CTD	C0003819
C4277682	CTD	C0012133
C1535939	CTD	C0012133
C0011609	CTD	C0012133
C0001175	CTD	C0012133
C0400966	CTD	C0023779
C0007137	CTD	C0068690
C0020456	CTD	C0638506
C0011991	CTD	C2713935
C0041582	CTD	C2713935
C0025202	CTD	C0012460
C0013604	CTD	C0012460
C0035228	CTD	C0012460
C0919267	CTD	C1134444
C0040034	CTD	C0082062
C0002871	CTD	C0082062
C1262477	CTD	C0008209
C0041834	CTD	C0008209
C0036572	CTD	C0148782
C0011581	CTD	C0080507
C0036572	CTD	C0215051
C0014038	CTD	C0012191
C0265372	CTD	C0000546
C0028754	CTD	C0002589
C0036572	CTD	C0017845
C0040822	CTD	C0962333
C0009676	CTD	C0032899
C0023895	CTD	C0032899
C0334634	CTD	C0059985
C0023418	CTD	C0059985
C0023434	CTD	C0059985
C0001828	CTD	C0013345
C0024667	CTD	C0621995
C0011991	CTD	C0039902
C0017181	CTD	C0039902
C0021831	CTD	C1142714
C0018801	CTD	C0010976
C0030486	CTD	C0010976
C0011057	CTD	C0010976
C0027497	CTD	C0025376
C0030305	CTD	C0025376
C0032787	CTD	C0025376
C0026826	CTD	C0025376
C0242184	CTD	C0025376
C0020651	CTD	C0028125
C0020473	CTD	C1679847
C1456784	CTD	C0004954
C0027765	CTD	C0010934
C4277682	CTD	C0010934
C0030297	CTD	C0010934
C0029463	CTD	C0010934
C0684337	CTD	C0010934
C0039538	CTD	C0010934
C0553580	CTD	C0010934
C0027066	CTD	C0012512
C0002622	CTD	C0059772
C0022658	CTD	C0064719
C0020672	CTD	C0002640
C0001889	CTD	C0002640
C0151526	CTD	C0376520
C0028840	CTD	C0126177
C0019151	CTD	C0378466
C0014544	CTD	C0057904
C0525045	CTD	C0011816
C0376634	CTD	C0011816
C0041755	CTD	C0011816
C0035258	CTD	C0011816
C0023380	CTD	C0011816
C0021655	CTD	C0003161
C0014457	CTD	C0084908
C0020649	CTD	C0017302
C0522224	CTD	C0041345
C0027497	CTD	C0055856
C0020538	CTD	C0055856
C0042514	CTD	C0055856
C0040479	CTD	C0055856
C0035854	CTD	C0055856
C0162526	CTD	C0055856
