head_UMLS_CUI	relation	tail_UMLS_CUI
C0007716	I	C1420141
C0028128	J	C0028768
C0021308	ML	C1418642
C1425386	Rg	C1421531
C1412653	GG	C1420871
C0073633	T	C0027126
C0030297	ML	C1420072
C0027651	ML	C1420388
C1418821	GG	C1419003
C1420636	Ra	C1427272
C0007554	Iw	C0175518
C1417668	GG	C1418793
C1415301	GG	C1419124
C0972255	Rg	C1418929
C1413634	GG	C1417943
C0008290	CC	C0025611
C1417013	GG	C1417014
C1539128	GG	C1417650
C0028005	CC	C0971579
C1424640	GG	C1418979
C0633225	GG	C1418880
C0023566	CC	C0008287
C1418674	GG	C1419027
C1425758	GG	C1419633
C0016365	A	C1418208
C1333338	GG	C1422133
C1416716	GG	C1417663
C2983812	I	C1420130
C1417701	Rg	C1417608
C1336630	Ra	C0069197
C1442491	Q	C1421435
C1424617	GG	C1419751
C1538879	GG	C1420243
C1420398	E	C1419748
C1413803	GG	C1423529
C0143993	I	C1417962
C1414865	Ra	C1420322
C1336623	P	C0007097
C1846861	GG	C1418898
C0085424	P	C0024117
C1419891	Ra	C1419212
C1101838	I	C1420086
C1414952	GG	C1423594
C0023903	ML	C1422386
C1417810	Q	C1417811
C1426328	GG	C1419027
C1334345	GG	C1422658
C0107719	K	C0017817
C1540187	Ra	C0919496
C1417660	Rg	C1417660
C0040778	CC	C0006230
C1539586	GG	C1419725
C0023470	ML	C1419703
C1419790	Rg	C1419391
C1418424	Rg	C1418415
C1538259	GG	C1420391
C0669372	GG	C1421916
C0027651	ML	C1420250
C1415330	GG	C1423055
C1418372	GG	C1420150
C0288171	I	C0897385
C0030567	ML	C1423507
C1415341	GG	C1417146
C1367472	GG	C1417622
C1416523	GG	C0170855
C1417832	B	C1424915
C1427016	GG	C1420134
C1176309	E	C1419248
C1873633	I	C1420213
C1420038	GG	C1420117
C1415113	GG	C1417943
C1419003	GG	C1419019
C1413287	GG	C0812263
C1417697	I	C1418845
C1426521	GG	C1418218
C1824844	GG	C1418674
C1419012	GG	C1419017
C2356037	T	C0023895
C1420113	P	C0027497
C1539478	Ra	C1420232
C1423507	GG	C1419151
C1412334	GG	C1419151
C1823619	Q	C1419748
C1419891	Q	C0376515
C1144465	B	C1417825
C1826399	GG	C1417648
C1412108	P	C0018800
C1334475	GG	C1422079
C0297635	CC	C0008290
C1414923	GG	C1418901
C1307220	GG	C1417014
C1412228	GG	C1421452
C1419742	Ra	C1417768
C0025219	E	C1419337
C1416293	GG	C1419364
C1425225	GG	C1421172
C1420228	GG	C1421999
C1417547	GG	C1421451
C0265554	ML	C1422009
C0017757	GG	C1420714
C0027651	ML	C1419336
C0140080	I	C0034897
C0007121	ML	C1421391
C0006405	I	C1417962
C1413702	GG	C1418846
C0022658	ML	C1422073
C0014912	E	C1418938
C0021841	ML	C1419287
C0140599	P	C0023890
C1415636	GG	C1419007
C1418778	Rg	C1413726
C1423506	GG	C1420715
C0017887	T	C0034150
C1419771	Rg	C1417202
C1419320	Iw	C0919478
C1823643	GG	C1420507
C1413406	U	C0006111
C0010286	B	C1422611
C1421327	Ra	C1420514
C1823619	B	C1420369
C0206093	ML	C1421467
C0000981	T	C0013384
C1421876	P	C0023903
C1333897	Rg	C1419771
C0345967	ML	C1421451
C1426329	GG	C1422622
C1418634	I	C1538716
C1416475	GG	C1418222
C0014942	T	C0027651
C1415302	GG	C1419114
C1420744	Rg	C1420645
C1313282	P	C0003850
C0026078	CC	C0013360
C0026187	E	C0376515
C0028040	E	C1413815
C0023139	GG	C1418223
C0002645	I	C1420101
C1824776	GG	C1417639
C1420119	GG	C1420302
C1420133	GG	C1420143
C1413401	GG	C1421412
C1155733	GG	C1420823
C1415278	Te	C0023903
C0029904	E	C1420234
C0023903	ML	C1421331
C0092801	T	C0027651
C0812286	Rg	C0077021
C1417207	GG	C1422510
C0034802	E	C1424640
C1425206	Rg	C1421467
C0027651	ML	C1420212
C0171427	GG	C1420317
C1416503	GG	C1420760
C1412332	GG	C1418972
C0342790	GG	C1420511
C1420554	E	C1823619
C1412332	GG	C1418186
C1412641	GG	C1422017
C0023903	ML	C1538631
C1421451	K	C0008838
C1420527	Rg	C1420527
C1417750	GG	C1417943
C0012265	I	C1420128
C0027651	ML	C1414602
C1259236	GG	C1417672
C1420720	Rg	C1419227
C1332797	GG	C1423546
C1415701	GG	C1418469
C0030817	T	C0008370
C1418245	GG	C1421227
C1333205	GG	C1412387
C0027651	ML	C1420006
C0107994	Pr	C0036341
C0242275	P	C0013221
C1418503	E	C1417494
C1417668	B	C1446659
C1420211	GG	C1420140
C1414618	GG	C1419725
C1418581	GG	C1421246
C1418793	GG	C1419014
C0006945	T	C0010674
C1540187	Ra	C1418898
C1414473	GG	C1421371
C1419625	GG	C1417507
C1423526	E	C1415846
C0013604	ML	C1417928
C0034150	ML	C1419608
C1418576	GG	C1420701
C1334295	GG	C1420760
C1421947	Q	C1439341
C1418759	Ra	C1420322
C0886584	T	C0027627
C1416589	GG	C1419860
C1458155	ML	C1419090
C1420134	GG	C1420506
C1420214	I	C1530072
C1539599	GG	C1422658
C0175313	B	C1420369
C0254619	Rg	C1418642
C0669365	GG	C1418418
C0000608	Sa	C0027651
C0248719	T	C0948089
C1335240	E	C1417102
C1418417	GG	C1418902
C1424158	P	C0027627
C1439274	Ra	C1418779
C0029897	ML	C1423021
C0076110	E	C1420392
C1419695	GG	C1419655
C0812304	GG	C1421527
C1335261	E	C1418252
C3467876	Pr	C0027627
C1826605	GG	C1417611
C1421540	Rg	C1421540
C1416563	GG	C1423055
C0011849	ML	C1422551
C1421329	Ra	C1421331
C1412111	GG	C1418304
C1418259	Rg	C1418259
C1332080	GG	C0289499
C0002878	ML	C1418609
C0027651	ML	C1537676
C0751873	ML	C1421452
C1417111	GG	C1418385
C1425565	U	C0001430
C1452247	GG	C1418475
C1417708	Rg	C1333895
C1417835	GG	C1418951
C0034414	I	C1420137
C1412993	GG	C1422496
C1414605	P	C0004238
C0251815	P	C0011065
C0027651	ML	C1422805
C1424710	GG	C1419732
C1419864	Rg	C1539599
C0254610	E	C1417490
C1414314	GG	C1419005
C1416995	GG	C1416997
C1412277	GG	C1417207
C0033382	I	C1418223
C1418905	GG	C1419157
C1418551	B	C1419096
C1417632	GG	C1417636
C0054948	Iw	C0008555
C1417857	Q	C1427005
C1826706	GG	C1419032
C1418901	GG	C1420172
C1420214	I	C0002600
C1412054	GG	C1419156
C0026187	T	C0035304
C0659150	GG	C1421968
C0299544	Rg	C1427014
C1417823	GG	C1366767
C1425014	Rg	C1418245
C1418776	GG	C1422255
C1422009	Ra	C1418921
C1419857	GG	C1420232
C0296790	GG	C1421435
C0206710	ML	C0533325
C1456387	GG	C1419742
C0055443	I	C1420213
C1419790	Ra	C1332729
C0042076	ML	C1418385
C1416933	GG	C1417500
C1420142	GG	C1420134
C1420212	GG	C1420137
C1415545	Iw	C0008555
C0085542	N	C1420130
C1418388	Q	C1334306
C0025219	J	C0025323
C1417236	B	C1417851
C0244821	CC	C0041056
C1413906	GG	C1418904
C1420645	GG	C1423021
C0694883	E	C1418938
C1417490	B	C1423931
C1418447	B	C1334909
C0043474	T	C0023895
C1414539	K	C0025598
C0907410	E	C1417708
C0671702	GG	C1420554
C1865268	GG	C1419032
C1332380	Ra	C1419980
C1412759	GG	C1420512
C0167636	GG	C1420650
C0008932	T	C0022876
C0126174	E	C0389073
C1416602	GG	C1419941
C1418273	Ra	C0694872
C1418424	Rg	C1418421
C1537489	Ra	C1420631
C1418799	GG	C1420713
C1516119	N	C1417708
C0025039	A	C1417827
C0035608	E	C1420519
C1413858	GG	C1420520
C1421409	Q	C0694600
C1423503	GG	C1421173
C0694879	GG	C1423547
C1421477	GG	C1417779
C0039840	T	C0011065
C1418576	GG	C1418814
C0300140	GG	C1421231
C0206715	ML	C1422771
C0206460	T	C0013221
C1418186	GG	C1418544
C1259236	GG	C1419742
C1417932	Rg	C1417932
C1422342	B	C0694888
C0017887	E	C1418929
C1310468	E	C1310468
C1417490	Rg	C1418946
C1417207	GG	C1417208
C1413629	GG	C1421371
C1332805	B	C1418938
C1418904	GG	C1420511
C0021841	X	C1421428
C1417672	GG	C1419598
C1540289	Q	C1422009
C1538450	GG	C1417132
C0035455	ML	C0013231
C1417609	GG	C1417770
C0001455	E	C1422198
C1412073	B	C1422805
C1099456	I	C1420213
C1412429	GG	C1421224
C1332735	GG	C1335273
C1415474	GG	C1417636
C0909381	I	C1420100
C1418264	Q	C1418264
C1335212	U	C0010068
C1823881	GG	C1416799
C1417533	E	C1417099
C0014859	ML	C0694888
C1421354	I	C0027497
C1333340	Q	C1418946
C1418402	Ra	C1823619
C1420312	E	C0387990
C0036572	X	C1420564
C0007097	ML	C1423594
C1418516	B	C1420593
C1826407	GG	C1418900
C1424719	GG	C1417099
C0165032	E	C1418215
C1334877	GG	C1420386
C0038454	ML	C1332823
C0029897	ML	C1422009
C1414123	E	C1420067
C0027360	B	C1417963
C0027324	CC	C0299792
C0114873	T	C0018800
C1415141	GG	C1422774
C1538453	GG	C1418397
C0017416	ML	C1419789
C1427640	GG	C1420552
C0014563	I	C1420140
C0007550	I	C1420101
C1413792	GG	C1420097
C0657307	GG	C1417533
C0914603	E	C0107103
C1414852	GG	C1420200
C1152355	GG	C1420143
C1414647	GG	C1421331
C1420744	E	C1701790
C1367472	E	C1418252
C1412795	GG	C1417038
C0043832	Pr	C0035304
C0025219	E	C1420554
C1417629	GG	C1417648
C1412062	GG	C1420226
C1538647	GG	C1418575
C0008024	E	C1412235
C0055147	T	C0002395
C1420248	Rg	C1414996
C1417647	GG	C1417653
C0042076	ML	C0068613
C1420191	GG	C1420138
C1439270	GG	C1421375
C1538704	GG	C1366527
C0001443	J	C0018273
C1312139	U	C0027651
C1424971	E	C1420520
C0246330	CC	C0024480
C0936106	I	C1420086
C0028066	E	C1418776
C1418929	GG	C1420619
C1418417	Rg	C1418416
C0021791	E	C0021760
C1417546	Q	C0663912
C0033308	N	C1420232
C1337242	CC	C0013085
C1422483	GG	C1420823
C1458155	ML	C1417701
C1420615	Rg	C1414245
C0949690	ML	C1420610
C1427640	GG	C1417741
C0023903	ML	C1418816
C1417014	E	C1417608
C0023418	ML	C0243982
C0022625	N	C1420141
C1413629	GG	C1422372
C1332803	Ra	C1418837
C0149678	ML	C1421451
C1418793	GG	C1419632
C0017417	ML	C1421338
C0033487	T	C0025261
C0755322	GG	C1419115
C1432555	GG	C1420122
C1826448	P	C0034103
C1420580	Q	C1420580
C1826561	Ra	C1421972
C0027697	ML	C1422259
C1366441	GG	C1335879
C1825843	GG	C1420829
C0001962	E	C1417048
C1426033	E	C1419771
C0023660	CC	C0754011
C1458155	ML	C1417947
C1824844	GG	C1421211
C0393080	N	C1417194
C0152351	GG	C1417507
C1413648	GG	C1421371
C1413277	GG	C1417533
C1413403	U	C0007121
C1417810	GG	C1417811
C1825741	GG	C1417782
C1332795	GG	C1417008
C0013221	ML	C1416806
C1412279	GG	C1418899
C1421170	GG	C1421173
C0085170	J	C0007193
C1413072	GG	C1417851
C1418913	GG	C1418926
C1413404	GG	C1419866
C1413702	GG	C1420636
C1826538	Rg	C1420809
C1538259	Ra	C1420038
C1412637	GG	C1420825
C1846414	I	C0040336
C1412342	GG	C1414647
C0027627	ML	C1419285
C1417770	GG	C1418574
C1420464	B	C1421941
C0039771	Iw	C0018273
C0004234	Sa	C0013221
C1415014	P	C0023895
C1426556	Ra	C1420153
C0023418	ML	C1421525
C1412673	GG	C1421947
C1415805	GG	C1417818
C1417835	GG	C1419603
C0257535	GG	C0812446
C1309478	GG	C1418516
C1414960	GG	C1417816
C1417838	GG	C1421583
C0015306	GG	C1423547
C0120726	Sa	C0027497
C0024299	ML	C0068613
C1427701	GG	C1418759
C1421309	Rg	C1421309
C1415629	GG	C1419602
C1419695	GG	C1421368
C1439270	GG	C1421345
C0085208	J	C0027497
C0027651	ML	C1423607
C1332412	GG	C1417562
C0812446	GG	C1419744
C1419891	Q	C1538298
C1424146	Rg	C1418793
C0525289	GG	C1419868
C1415458	GG	C1420532
C1309483	U	C0001430
C1333891	GG	C1419808
C1335273	GG	C1420003
C1420248	E	C1414672
C0085136	ML	C1418546
C0033228	J	C0018801
C0076096	T	C0038013
C0246631	T	C0040034
C1152290	GG	C1418502
C0033107	GG	C1417066
C1412080	GG	C1420040
C0027651	ML	C1420439
C1968833	B	C1420701
C1420160	GG	C1421371
C1538110	GG	C1422247
C1539478	E	C1419227
C0812303	GG	C1421241
C0649350	CC	C0016383
C1309925	GG	C0289499
C1418396	GG	C1418398
C1415533	GG	C1418713
C0010583	T	C0018671
C1418391	Rg	C1538604
C0002644	N	C0376622
C1414952	GG	C1417500
C1414953	E	C1419771
C1417650	Ra	C1417645
C1539476	GG	C1417663
C1421504	Rg	C1421504
C1412637	GG	C1420829
C1422502	U	C0027651
C0036341	ML	C1418432
C0092801	T	C0023418
C0002210	Ra	C1419090
C1417558	GG	C1418767
C1419227	B	C1826758
C0025202	ML	C1421435
C1415114	GG	C1418911
C1412504	GG	C1419816
C1417651	GG	C1442767
C1416614	GG	C1422213
C1417546	Ra	C1419783
C1418242	P	C0013221
C0017185	ML	C1421210
C1414051	GG	C1422214
C0022578	ML	C1421473
C1130473	GG	C1420086
C0384228	CC	C0027603
C0812287	GG	C1417659
C1418441	GG	C1420314
C1414168	GG	C1418613
C1823619	Rg	C1419771
C1420872	Ra	C1417548
C1418487	GG	C1418508
C1419212	Ra	C1823142
C1419602	GG	C1419603
C0206715	ML	C1420119
C1414062	Te	C0023892
C1415832	GG	C1417092
C0023903	ML	C1418571
C1415614	GG	C1418543
C0027627	ML	C1418582
C1417676	GG	C1418640
C0051696	J	C0022658
C1414261	Ra	C1420248
C0001407	T	C0034139
C1412362	GG	C1419063
C0042076	ML	C1421249
C1414396	GG	C1422546
C0031923	E	C1420369
C0243599	GG	C1421328
C0206720	ML	C1417200
C1428953	GG	C1421235
C0008838	I	C1420137
C0033497	T	C0040517
C1418898	E	C1539478
C0068333	CC	C0040979
C1366644	Q	C1420357
C0047683	CC	C0025598
C1413949	GG	C1416995
C0012022	E	C0022646
C0536678	GG	C1421406
C1419336	Ra	C1423063
C0393080	CC	C0013015
C1863753	ML	C0694872
C0292186	GG	C1419375
C0021841	ML	C1419864
C0540623	CC	C0008290
C1415320	GG	C1418821
C1417608	Rg	C1417608
C1417063	Rg	C1417065
C1418242	GG	C1423114
C0674679	Iw	C1417190
C1420326	Ra	C1417387
C1413112	P	C0011065
C1332760	GG	C1417817
C0076823	N	C1420212
C0014912	I	C1420137
C1424316	B	C1420133
C1419816	GG	C1420496
C0017417	ML	C1422510
C0010592	N	C0022646
C1439270	GG	C1418821
C1333891	GG	C1421226
C1418938	Rg	C1335265
C0912034	GG	C1418778
C0002395	ML	C0255652
C1332802	P	C0024117
C0378964	GG	C1419303
C1418921	I	C1418640
C1417857	Iw	C0030123
C1335835	GG	C1420150
C1419427	U	C0014859
C1420213	B	C1538704
C0006400	T	C0024117
C0253050	Ra	C1422386
C1417146	GG	C1417147
C1418274	Q	C1418274
C1335227	Ra	C1422073
C0016367	CC	C0029309
C0074710	E	C1420354
C0252527	GG	C1419668
C0063252	T	C0018799
C1413756	GG	C1418920
C0005059	I	C1419853
C0206720	ML	C1417407
C2700438	ML	C1421876
C1417649	Ra	C1417645
C1099664	CC	C0043031
C0028978	E	C1417190
C1421391	E	C1420464
C0002645	Sa	C0023895
C1332798	GG	C1420237
C1417548	U	C0007194
C0252527	P	C0027627
C1412709	GG	C1419633
C1420091	E	C0014063
C0039542	CC	C0040899
C0376545	ML	C1418215
C1418707	Ra	C1419856
C1137703	Rg	C1418902
C0663124	GG	C1419699
C1420554	Rg	C0066662
C1332763	GG	C1420208
C1151604	GG	C1420092
C0004364	ML	C0010132
C1418450	Rg	C1413357
C1413548	GG	C1420146
C0019737	P	C0036341
C1335261	GG	C1419277
C1416643	Q	C0108773
C1134446	GG	C1420520
C1334879	GG	C1420747
C1310463	GG	C1420307
C0019751	U	C0004943
C1413702	GG	C1418913
C1823138	GG	C1421351
C0015846	E	C1418938
C1420086	GG	C1420519
C1332095	GG	C1420871
C1334146	Rg	C0253050
C1837820	Rg	C1420645
C1413953	GG	C1421501
C0017417	ML	C1418972
C0001430	ML	C1420636
C0908935	E	C1420369
C0058099	GG	C1421248
C1418421	Rg	C1417326
C0042076	ML	C1418613
C1419748	E	C1420398
C1417756	Q	C1420007
C1420118	Ra	C1414326
C1426212	E	C1417201
C1418885	E	C1418462
C1418478	B	C1418475
C0025746	GG	C1417547
C1420326	Ra	C1418759
C1419742	GG	C1420631
C0246904	T	C0018800
C1417635	GG	C1417640
C1332757	GG	C1418397
C1414204	GG	C1420688
C1415097	GG	C1417038
C0023470	ML	C1418946
C1412439	GG	C1418975
C0034665	E	C0021760
C0021841	ML	C1420209
C1334877	GG	C1419006
C1151604	GG	C1421210
C0065374	CC	C0040778
C1417546	Rg	C1420369
C0022180	I	C1421881
C1419747	GG	C1419743
C1310515	GG	C1419189
C1332823	I	C0035244
C1417943	GG	C1420307
C0289499	GG	C1419124
C1417621	GG	C1420511
C1420219	GG	C1420220
C1539585	GG	C1418674
C0010068	ML	C1419781
C1417620	GG	C1419908
C0013090	E	C1417143
C1169997	I	C1420214
C1416448	GG	C1418441
C1422595	GG	C1417208
C1416778	GG	C1419271
C1420393	Rg	C1825534
C1424617	GG	C1420404
C0030899	E	C0014822
C0027651	ML	C1420014
C1417019	GG	C1419743
C1417965	Q	C1823619
C1417932	P	C0020538
C1415149	GG	C1418425
C1416518	GG	C1418920
C1417102	Rg	C1420321
C1420390	GG	C1421227
C1417020	GG	C1417015
C0014859	ML	C1423021
C0027743	ML	C1420331
C1418854	GG	C1419364
C1423063	Rg	C1428933
C0021759	P	C0008679
C1415167	GG	C1421211
C1332776	GG	C1417640
C0935868	GG	C1418276
C1420398	E	C1420172
C1421248	Ra	C1420307
C0025611	E	C1417668
C1417530	GG	C1418576
C1421351	Rg	C1424250
C0010961	T	C0023448
C0042076	ML	C0054948
C1334911	GG	C1418916
C0257535	GG	C1415321
C1417504	GG	C1420511
C0068333	CC	C0013030
C1413437	GG	C1420219
C1417542	Ra	C1420007
C1335241	GG	C1419641
C1416524	GG	C1420715
C1418209	E	C1420645
C1420369	E	C1540092
C1416591	GG	C1419857
C0037982	I	C1420130
C1421305	GG	C1419027
C0042035	ML	C0694888
C0010976	T	C0878544
C1414047	GG	C1418767
C1416820	GG	C1419906
C1418581	GG	C1419743
C0012091	Sa	C0018801
C1418209	Q	C1415310
C0003595	Ra	C1418252
C0376515	U	C0037286
C1413930	GG	C1421451
C1418898	Rg	C1418574
C1420257	B	C1420257
C1414672	GG	C1420667
C1424447	GG	C1418929
C1418902	GG	C1419061
C1417176	GG	C0913240
C0606869	GG	C1418640
C1418224	GG	C1420307
C1261473	ML	C1420321
C0042845	T	C0023895
C0529793	Sa	C0013221
C1413401	GG	C1419862
C1332796	GG	C1418918
C1414923	GG	C1422395
C1423503	GG	C1418212
C1420111	GG	C1419870
C0017817	E	C1420113
C1418218	Q	C1418221
C1333707	GG	C1418911
C0017718	Pr	C0005911
C1415815	GG	C1417818
C1367675	GG	C1419742
C0246415	B	C1420464
C0004482	T	C0003864
C1418776	Rg	C1415277
C0246454	GG	C1420311
C1335285	U	C0007121
C1427272	GG	C1421501
C1367657	GG	C1419061
C1417624	GG	C1417652
C1335273	GG	C1418219
C0023903	ML	C1419786
C1420172	GG	C1420226
C1824844	GG	C1421256
C0036572	X	C1420209
C1417823	E	C1420398
C1417708	E	C0694600
C0027651	ML	C1418213
C0017375	GG	C0041484
C1137703	GG	C1417810
C1412504	GG	C1418928
C1420122	GG	C1420191
C1334128	GG	C1417020
C1418490	Rg	C1418487
C1823619	E	C1421168
C1367472	Ra	C1336638
C1412686	GG	C1421947
C1417708	B	C1417530
C1412347	GG	C1412749
C0016860	I	C1420129
C0001455	E	C1420418
C1335214	GG	C1419742
C0022487	CC	C0007561
C0062887	GG	C1417163
C1332760	GG	C1420566
C0008405	I	C1418397
C1416467	Q	C0299544
C0004943	ML	C1420720
C1418576	GG	C1418845
C1419713	Ra	C1419668
C1414295	GG	C1417039
C1418907	GG	C1422774
C1415543	GG	C1417216
C1417639	GG	C1417649
C0058988	GG	C1419713
C1420133	Rg	C1420130
C1418259	B	C1419227
C0206715	ML	C1418218
C1413723	GG	C1418921
C1414968	GG	C1419732
C0017417	ML	C1417212
C1418442	GG	C1418443
C1152302	GG	C1419056
C0018671	ML	C1419844
C0035244	ML	C1423560
C1413548	GG	C1418907
C1333895	GG	C1418441
C0008286	T	C0022346
C1417824	GG	C1419602
C0002600	I	C1417965
C0002335	I	C1420133
C0220359	Rg	C1336679
C1367675	GG	C1417530
C1418631	Ra	C1418845
C1412628	GG	C1420139
C1415119	GG	C1418882
C0202391	T	C0032285
C1332089	GG	C1420314
C1418612	GG	C1421451
C0070122	CC	C0014892
C0919477	GG	C1418640
C0069187	GG	C1423502
C0216784	CC	C0017887
C0812446	GG	C1417010
C0027651	ML	C1419124
C0073633	CC	C0025153
C1825038	Rg	C0694872
C1442491	GG	C1418391
C0027627	ML	C1419227
C1418902	GG	C1418920
C1421435	GG	C1420302
C1418821	GG	C1419157
C1418492	Ra	C1363984
C1420126	Q	C1420126
C0525037	P	C0025286
C1414833	I	C0025534
C1333684	GG	C1422554
C1415148	GG	C1420146
C0007097	ML	C1417500
C1384510	GG	C1419628
C1420128	GG	C1420137
C0025270	I	C0011156
C0027743	ML	C1421876
C1422502	U	C0023903
C1439341	U	C0041582
C1414563	GG	C1412631
C0005038	T	C0024530
C1701790	P	C0041582
C1414669	Q	C1420321
C1418442	GG	C1418489
C0014859	ML	C1422009
C1825553	GG	C1417038
C1332735	P	C0027627
C1414444	GG	C1417034
C1412759	GG	C1421361
C1424627	GG	C1421933
C1418634	I	C1415160
C1420652	Q	C1426212
C0028128	J	C0020428
C0010592	T	C0013221
C1418211	B	C1418213
C0039601	E	C1420395
C1413878	GG	C1420519
C1418274	Q	C0034802
C1417099	GG	C1418596
C0086661	E	C1419703
C0011685	E	C1420103
C1412478	P	C0018799
C0758637	GG	C1419742
C0007820	ML	C1420113
C1413834	GG	C1417767
C0040989	T	C0042963
C1412647	GG	C1419906
C0342790	GG	C1417621
C0038880	I	C1423065
C0008783	Pr	C0023895
C1418492	GG	C1419032
C1417248	Ra	C1412054
C0086661	GG	C1418776
C0013089	E	C1332804
C0063695	U	C0024117
C1417825	Rg	C1418898
C1420175	Rg	C1418776
C1439345	Rg	C1417921
C1417039	GG	C1420172
C0025677	T	C0242852
C0026549	E	C1417683
C1332412	GG	C1418642
C0016059	ML	C1418795
C1414499	GG	C1417202
C1417771	E	C1419227
C1412791	P	C0002895
C0007121	ML	C1420113
C0208736	GG	C1418972
C1413784	GG	C1417547
C0073047	CC	C0009010
C0066964	Rg	C1419374
C1417089	GG	C1419670
C1432555	GG	C1420191
C1412284	GG	C1418476
C1418465	Ra	C1332795
C1259236	GG	C0450511
C0638262	GG	C1413114
C1419764	Rg	C1419027
C0535996	GG	C1420620
C1414627	GG	C1417835
C1417635	GG	C1417646
C1418929	Rg	C1414635
C1150843	GG	C1418582
C0021841	ML	C1417874
C0021759	Ra	C0812198
C1416484	Q	C1417490
C1419771	Rg	C0291573
C0054836	T	C0007222
C1412828	P	C0023890
C1826592	GG	C1417436
C1540211	U	C0376634
C0033308	T	C0282193
C1539599	Ra	C1413068
C1417013	Ra	C1434650
C1417768	P	C0022658
C0574501	Iw	C0013221
C1419347	I	C0027627
C1414471	GG	C1417637
C1458155	ML	C1417771
C0019763	GG	C1419699
C0068273	P	C0020538
C0039663	CC	C0040374
C1417660	E	C1432555
C1420326	P	C0027794
C1417629	GG	C1417646
C1415320	GG	C1421235
C0028351	E	C1419790
C0879468	GG	C1420314
C1538647	GG	C1418572
C1416716	GG	C1419010
C0671771	I	C0023895
C1421374	Rg	C1421374
C0061851	T	C0023892
C1413622	GG	C1420552
C1420211	GG	C1420192
C0534041	GG	C1422496
C0017817	E	C1418882
C0038880	B	C1421406
C1420128	GG	C1420117
C1421231	GG	C1417038
C1417054	U	C0024117
C1417672	GG	C1420874
C0812246	K	C0017890
C0040805	Sa	C0018798
C1418495	GG	C1420257
C1421999	Rg	C1422000
C0812267	Iw	C0008555
C1412366	GG	C1417227
C1417546	Q	C1417546
C1414852	GG	C1419668
C1417928	Rg	C1419891
C0040053	ML	C1412362
C1417061	Ra	C0376393
C0164707	D	C0011875
C1417708	Q	C1417708
C1335872	P	C0011065
C1418582	GG	C1419771
C0253050	Q	C1418887
C1442751	Rg	C1417825
C1332796	GG	C1421246
C1825436	GG	C1418898
C1417741	GG	C1418882
C0016277	CC	C0043474
C0027697	ML	C1421351
C0072973	Pr	C0042510
C1424986	P	C0013384
C1824885	GG	C1421238
C1423492	Rg	C1424921
C0023903	ML	C1415104
C1427665	GG	C1419602
C1419336	Ra	C0766164
C1416676	GG	C1366489
C0019763	U	C0023892
C1417236	Rg	C1417236
C0005716	ML	C1421876
C1418245	B	C1425014
C1419147	GG	C1418476
C1417608	Rg	C1417701
C0009079	Sa	C0035258
C0812225	GG	C1418907
C1414963	GG	C1420038
C0017185	X	C1417388
C1420072	Ra	C1420077
C1172384	B	C1143949
C0025284	ML	C0668624
C1419032	GG	C1421391
C0066685	CC	C0302583
C1416577	GG	C1420090
C1417817	E	C1417816
C1420331	GG	C1537677
C1422206	GG	C1420198
C0023903	ML	C1420204
C1337096	P	C0851162
C1538299	E	C1422771
C1334523	Rg	C1417837
C1744034	Ra	C0168552
C1418276	B	C1422205
C1412629	GG	C1418918
C1419909	GG	C1420510
C1335837	Iw	C0008555
C0007097	ML	C1420805
C1424697	GG	C1420192
C1421231	GG	C1419893
C0021760	Rg	C1418217
C1415014	GG	C1418502
C0079083	Sa	C0024137
C1417490	E	C0254610
C1417608	Rg	C1417947
C1418244	Rg	C1420714
C1413702	GG	C1418900
C0533212	GG	C1421328
C1420557	GG	C1419858
C0251815	B	C1419891
C1418650	P	C0018801
C1419277	GG	C1420233
C1414033	GG	C1418926
C1420520	GG	C1421338
C0039840	Pr	C0018801
C1421305	Ra	C0056633
C1419347	Rg	C1417701
C1415320	GG	C1418918
C1422223	Ra	C1420484
C1412455	GG	C1418975
C1412107	GG	C1421267
C0663912	GG	C1417741
C0003968	Pr	C0024117
C1332759	GG	C1417065
C0033558	GG	C1419006
C1261473	ML	C1418595
C1424797	GG	C1419061
C1420115	Rg	C1420114
C0021640	B	C1420270
C0279238	P	C0030297
C0529119	GG	C1419390
C1419864	Rg	C1419864
C0012201	I	C1420213
C0009170	E	C1419227
C0025202	ML	C1418439
C1413698	GG	C1418443
C1420172	Ra	C0935868
C1144465	Ra	C1420390
C0002658	Pr	C0027651
C1414812	GG	C1421374
C1413463	GG	C1417558
C0040162	E	C1418388
C1420010	Ra	C1420234
C1537558	GG	C0919496
C0021841	ML	C1418640
C1413742	GG	C1418913
C1412340	GG	C1421933
C0162874	P	C0175697
C0070895	CC	C0027603
C1426007	GG	C1417002
C0668673	I	C0020538
C1415167	GG	C1421256
C1415166	GG	C1418476
C1418571	GG	C1417169
C1416572	O	C0033405
C0007407	I	C0033497
C1413755	GG	C1419157
C1421511	E	C1419771
C1419147	B	C1418474
C1823619	Rg	C1422820
C1434650	GG	C1419745
C0121830	GG	C0169658
C0016384	E	C1418977
C0122592	B	C1422496
C0034802	Rg	C1420369
C0033228	T	C0023890
C1420653	GG	C1420205
C1420554	Rg	C1421173
C1418478	B	C1418477
C1414968	GG	C1417741
C1334111	K	C0008838
C0018799	ML	C1419781
C1427500	P	C0027627
C0012265	I	C1420132
C0020934	CC	C0008783
C1417694	Q	C1422841
C0812215	GG	C1419598
