head_UMLS_CUI	relation	tail_UMLS_CUI
C0292818	CC	C2746078
C0299792	CC	C2746078
C0376637	CC	C2746078
C0380393	CC	C2746078
C0525005	CC	C2746078
C0541315	CC	C2746078
C0663733	CC	C2746078
C0672708	CC	C2746078
C0674432	CC	C2746078
C0753678	CC	C2746078
C1145759	CC	C2746078
C1176020	CC	C2746078
C1176315	CC	C2746078
C1435444	CC	C2746078
C1707080	CC	C2746078
C1721377	CC	C2746078
C1872203	CC	C2746078
C2000088	CC	C2746078
C2003424	CC	C2746078
C1420510	I	C2749864
C1420511	I	C2749864
C0001407	T	C2751824
C0016384	Sa	C2751824
C0020264	J	C2751824
C0021640	P	C2751824
C0022658	An	C2751824
C0022665	An	C2751824
C0039601	T	C2751824
C0040162	P	C2751824
C0102118	T	C2751824
C0001962	CC	C2827241
C0002333	CC	C2827241
C0003593	I	C2827241
C0008783	CC	C2827241
C0008809	CC	C2827241
C0009074	CC	C2827241
C0009262	CC	C2827241
C0010592	CC	C2827241
C0012373	CC	C2827241
C0014806	CC	C2827241
C0016277	CC	C2827241
C0020264	CC	C2827241
C0022209	CC	C2827241
C0022625	CC	C2827241
C0024027	CC	C2827241
C0026088	CC	C2827241
C0026256	CC	C2827241
C0028005	CC	C2827241
C0028094	CC	C2827241
C0031507	CC	C2827241
C0031935	CC	C2827241
C0033487	CC	C2827241
C0034414	CC	C2827241
C0034821	I	C2827241
C0040207	CC	C2827241
C0042523	CC	C2827241
C0042679	CC	C2827241
C0043031	CC	C2827241
C0051696	CC	C2827241
C0055729	CC	C2827241
C0055856	CC	C2827241
C0064113	CC	C2827241
C0068485	CC	C2827241
C0073374	CC	C2827241
C0073633	CC	C2827241
C0074554	CC	C2827241
C0085228	CC	C2827241
C0114771	CC	C2827241
C0146224	CC	C2827241
C0252643	CC	C2827241
C0285590	CC	C2827241
C0286651	CC	C2827241
C0292818	CC	C2827241
C0299792	CC	C2827241
C0376637	CC	C2827241
C0393080	CC	C2827241
C0525005	CC	C2827241
C0907410	CC	C2827241
C0936148	CC	C2827241
C0966107	CC	C2827241
C1145759	CC	C2827241
C1176306	CC	C2827241
C1176315	CC	C2827241
C1506770	CC	C2827241
C1571583	CC	C2827241
C1721377	CC	C2827241
C1831731	CC	C2827241
C1831796	CC	C2827241
C1870115	CC	C2827241
C1876229	CC	C2827241
C1999375	CC	C2827241
C2003424	CC	C2827241
C2605855	CC	C2827241
C3264621	CC	C2827241
C1172764	I	C2827432
C1412328	I	C2827432
C1413894	I	C2827432
C0008838	CC	C2830183
C0013089	CC	C2830183
C0016277	CC	C2830183
C0016875	CC	C2830183
C0026088	CC	C2830183
C0026256	CC	C2830183
C0026259	CC	C2830183
C0031507	CC	C2830183
C0055856	CC	C2830183
C0063041	CC	C2830183
C0064113	CC	C2830183
C0068485	CC	C2830183
C0085149	CC	C2830183
C0252643	CC	C2830183
C0286738	CC	C2830183
C0376571	O	C2830183
C0393080	CC	C2830183
C0765273	CC	C2830183
C0907410	CC	C2830183
C0936148	CC	C2830183
C0965618	CC	C2830183
C1099414	CC	C2830183
C1145759	CC	C2830183
C1176306	CC	C2830183
C1424130	I	C2830183
C1435444	CC	C2830183
C1455147	CC	C2830183
C2605855	CC	C2830183
C0754515	U	C2931245
C0962524	U	C2931245
C0962525	I	C2931245
C1332791	Te	C2931245
C1332793	Te	C2931245
C1336631	U	C2931245
C1335280	U	C2931482
C0002210	P	C2931618
C0002456	P	C2931618
C0008405	T	C2931618
C0015133	T	C2931618
C0018273	Iw	C2931618
C0023566	Sa	C2931618
C0028128	J	C2931618
C0033308	J	C2931618
C0039601	J	C2931618
C0082920	P	C2931618
C0000946	CC	C2931926
C0002598	CC	C2931926
C0006388	CC	C2931926
C0007299	CC	C2931926
C0009014	CC	C2931926
C0009079	CC	C2931926
C0012373	CC	C2931926
C0016967	CC	C2931926
C0022625	CC	C2931926
C0022860	CC	C2931926
C0025741	CC	C2931926
C0025859	CC	C2931926
C0026256	CC	C2931926
C0027302	CC	C2931926
C0028833	CC	C2931926
C0030812	CC	C2931926
C0031507	CC	C2931926
C0031937	CC	C2931926
C0033429	CC	C2931926
C0033497	CC	C2931926
C0037707	CC	C2931926
C0041030	CC	C2931926
C0042523	CC	C2931926
C0053799	CC	C2931926
C0054836	CC	C2931926
C0055856	CC	C2931926
C0063041	CC	C2931926
C0064113	CC	C2931926
C0068485	CC	C2931926
C0079466	CC	C2931926
C0080298	O	C2931926
C0085149	CC	C2931926
C0113293	CC	C2931926
C0146011	CC	C2931926
C0252643	CC	C2931926
C0286738	CC	C2931926
C0292818	CC	C2931926
C0376637	CC	C2931926
C0393080	CC	C2931926
C0525005	CC	C2931926
C0527316	CC	C2931926
C0649350	CC	C2931926
C0765273	CC	C2931926
C0766326	CC	C2931926
C0907410	CC	C2931926
C0965618	CC	C2931926
C0966107	CC	C2931926
C1142644	K	C2931926
C1145759	CC	C2931926
C1176306	CC	C2931926
C1367689	I	C2931926
C1455147	CC	C2931926
C1619629	CC	C2931926
C1699926	CC	C2931926
C1738934	CC	C2931926
C1872203	CC	C2931926
C1876229	CC	C2931926
C2605855	CC	C2931926
C3264621	CC	C2931926
C0000970	T	C2936346
C0006674	T	C2936346
C0007407	P	C2936346
C0009079	T	C2936346
C0021761	P	C2936346
C0025810	T	C2936346
C0886584	Sa	C2936346
C1307598	U	C2936346
C1367656	U	C2936346
C1418945	P	C2936346
C1427038	U	C2936346
C0003504	U	C2936403
C0005308	T	C2936403
C0007124	Iw	C2936403
C0008783	T	C2936403
C0016384	T	C2936403
C0018273	Iw	C2936403
C0020063	P	C2936403
C0021640	P	C2936403
C0021760	U	C2936403
C0022625	T	C2936403
C0025219	T	C2936403
C0025598	T	C2936403
C0033308	J	C2936403
C0037982	T	C2936403
C0039601	J	C2936403
C0043822	T	C2936403
C0056855	T	C2936403
C0087163	Pr	C2936403
C0530979	P	C2936403
C0751383	P	C2936403
C0812246	P	C2936403
C1337002	P	C2936403
C1337002	I	C2936403
C1412497	U	C2936403
C1413858	U	C2936403
C1415169	Te	C2936403
C1419893	U	C2936403
C1420331	P	C2936403
C1420418	I	C2936403
C1421338	U	C2936403
C0002878	An	C2939465
C0007366	P	C2939465
C0009214	Sa	C2939465
C0022614	Sa	C2939465
C0032005	P	C2939465
C0033126	Sa	C2939465
C0033487	Sa	C2939465
C0596235	Iw	C2939465
C0002026	CC	C2974289
C0008845	CC	C2974289
C0010592	CC	C2974289
C0012291	CC	C2974289
C0013015	CC	C2974289
C0013089	CC	C2974289
C0014710	CC	C2974289
C0015846	CC	C2974289
C0016277	CC	C2974289
C0016875	CC	C2974289
C0020823	CC	C2974289
C0022625	CC	C2974289
C0025605	CC	C2974289
C0026088	CC	C2974289
C0028094	CC	C2974289
C0028833	CC	C2974289
C0031507	CC	C2974289
C0033148	CC	C2974289
C0034414	CC	C2974289
C0035608	CC	C2974289
C0039663	CC	C2974289
C0042682	CC	C2974289
C0054040	CC	C2974289
C0054201	CC	C2974289
C0055729	CC	C2974289
C0055856	CC	C2974289
C0064113	CC	C2974289
C0068485	CC	C2974289
C0069515	O	C2974289
C0072980	CC	C2974289
C0073374	CC	C2974289
C0073633	CC	C2974289
C0078847	CC	C2974289
C0085149	CC	C2974289
C0085208	CC	C2974289
C0114771	CC	C2974289
C0116569	CC	C2974289
C0120107	CC	C2974289
C0140575	CC	C2974289
C0244656	CC	C2974289
C0286738	CC	C2974289
C0292818	CC	C2974289
C0299792	CC	C2974289
C0393080	CC	C2974289
C0525005	CC	C2974289
C0541315	CC	C2974289
C0759933	CC	C2974289
C0765273	CC	C2974289
C0893761	CC	C2974289
C0907410	CC	C2974289
C0935989	CC	C2974289
C0961485	CC	C2974289
C1099414	CC	C2974289
C1145759	CC	C2974289
C1176306	CC	C2974289
C1176308	CC	C2974289
C1311070	CC	C2974289
C1420132	O	C2974289
C1435444	CC	C2974289
C1455147	CC	C2974289
C1530072	CC	C2974289
C1571583	CC	C2974289
C1611934	CC	C2974289
C1619629	CC	C2974289
C1739768	CC	C2974289
C1831731	CC	C2974289
C1831796	CC	C2974289
C1831808	CC	C2974289
C1876229	CC	C2974289
C2003424	CC	C2974289
C2605855	CC	C2974289
C2698280	CC	C2974289
C2827241	CC	C2974289
C3264621	CC	C2974289
C0000981	CC	C2974540
C0001962	CC	C2974540
C0002502	CC	C2974540
C0004057	CC	C2974540
C0005308	CC	C2974540
C0006464	CC	C2974540
C0006949	CC	C2974540
C0008273	CC	C2974540
C0008287	CC	C2974540
C0008294	CC	C2974540
C0009079	CC	C2974540
C0010961	CC	C2974540
C0011777	CC	C2974540
C0012022	CC	C2974540
C0012086	CC	C2974540
C0012702	CC	C2974540
C0014563	CC	C2974540
C0014806	CC	C2974540
C0014912	CC	C2974540
C0014963	CC	C2974540
C0015011	CC	C2974540
C0016280	CC	C2974540
C0016860	CC	C2974540
C0017628	CC	C2974540
C0017631	CC	C2974540
C0017642	CC	C2974540
C0021186	CC	C2974540
C0023566	CC	C2974540
C0025506	CC	C2974540
C0025678	CC	C2974540
C0025696	CC	C2974540
C0026088	CC	C2974540
C0027302	CC	C2974540
C0027996	CC	C2974540
C0028356	CC	C2974540
C0028833	CC	C2974540
C0029995	CC	C2974540
C0030863	CC	C2974540
C0030883	CC	C2974540
C0031392	CC	C2974540
C0031412	CC	C2974540
C0031507	CC	C2974540
C0032950	CC	C2974540
C0032952	CC	C2974540
C0033148	CC	C2974540
C0033308	CC	C2974540
C0036516	CC	C2974540
C0037549	CC	C2974540
C0037982	CC	C2974540
C0038675	CC	C2974540
C0038689	CC	C2974540
C0039601	CC	C2974540
C0040372	CC	C2974540
C0040374	CC	C2974540
C0040778	CC	C2974540
C0040864	CC	C2974540
C0040869	CC	C2974540
C0040899	CC	C2974540
C0041041	CC	C2974540
C0043822	CC	C2974540
C0047683	CC	C2974540
C0052416	CC	C2974540
C0052585	CC	C2974540
C0054249	CC	C2974540
C0055723	CC	C2974540
C0056391	CC	C2974540
C0057558	CC	C2974540
C0059849	CC	C2974540
C0061323	CC	C2974540
C0065374	CC	C2974540
C0065864	CC	C2974540
C0066685	CC	C2974540
C0068992	CC	C2974540
C0070122	CC	C2974540
C0071108	CC	C2974540
C0072973	CC	C2974540
C0072980	CC	C2974540
C0073393	CC	C2974540
C0076840	CC	C2974540
C0076891	CC	C2974540
C0085149	CC	C2974540
C0120107	CC	C2974540
C0123091	CC	C2974540
C0126174	CC	C2974540
C0136123	CC	C2974540
C0206460	CC	C2974540
C0216784	CC	C2974540
C0245382	K	C2974540
C0246689	CC	C2974540
C0247194	CC	C2974540
C0248719	CC	C2974540
C0286738	CC	C2974540
C0287041	CC	C2974540
C0288171	CC	C2974540
C0292818	CC	C2974540
C0297269	CC	C2974540
C0299792	CC	C2974540
C0380393	CC	C2974540
C0525005	CC	C2974540
C0541315	CC	C2974540
C0663733	CC	C2974540
C0753678	CC	C2974540
C1098320	CC	C2974540
C1145759	CC	C2974540
C1176020	CC	C2974540
C1176315	CC	C2974540
C1312689	K	C2974540
C1435444	CC	C2974540
C1707080	CC	C2974540
C1721377	CC	C2974540
C1872203	CC	C2974540
C2000088	CC	C2974540
C2003424	CC	C2974540
C0002598	CC	C2976303
C0006949	CC	C2976303
C0008783	CC	C2976303
C0013089	CC	C2976303
C0028978	CC	C2976303
C0031412	CC	C2976303
C0031507	CC	C2976303
C0033148	CC	C2976303
C0035608	CC	C2976303
C0042670	CC	C2976303
C0042679	CC	C2976303
C0066677	CC	C2976303
C0069751	CC	C2976303
C0073372	CC	C2976303
C0073633	CC	C2976303
C0140575	CC	C2976303
C0286738	CC	C2976303
C0663733	CC	C2976303
C0937846	CC	C2976303
C1415545	O	C2976303
C0004147	CC	C2980094
C0005116	CC	C2980094
C0005320	CC	C2980094
C0006388	CC	C2980094
C0006949	CC	C2980094
C0007299	CC	C2980094
C0012373	CC	C2980094
C0016875	CC	C2980094
C0022457	I	C2980094
C0022625	CC	C2980094
C0025859	CC	C2980094
C0026088	CC	C2980094
C0026256	CC	C2980094
C0027302	CC	C2980094
C0030812	CC	C2980094
C0031412	CC	C2980094
C0031507	CC	C2980094
C0031937	CC	C2980094
C0033148	CC	C2980094
C0033497	CC	C2980094
C0034802	I	C2980094
C0035608	CC	C2980094
C0037707	CC	C2980094
C0040233	CC	C2980094
C0041030	CC	C2980094
C0053799	CC	C2980094
C0054836	CC	C2980094
C0055856	CC	C2980094
C0068475	CC	C2980094
C0068485	CC	C2980094
C0073372	CC	C2980094
C0123931	CC	C2980094
C0244656	CC	C2980094
C0252643	CC	C2980094
C0286738	CC	C2980094
C0292818	CC	C2980094
C0376637	CC	C2980094
C0393080	CC	C2980094
C0765273	CC	C2980094
C0907410	CC	C2980094
C0936148	CC	C2980094
C0966107	CC	C2980094
C1145759	CC	C2980094
C1176306	CC	C2980094
C1435444	CC	C2980094
C1455147	CC	C2980094
C1619629	CC	C2980094
C1738934	CC	C2980094
C1876229	CC	C2980094
C0002600	CC	C2983812
C0002644	CC	C2983812
C0004259	CC	C2983812
C0005098	CC	C2983812
C0006246	CC	C2983812
C0008281	CC	C2983812
C0008845	CC	C2983812
C0008929	CC	C2983812
C0009010	CC	C2983812
C0009079	CC	C2983812
C0009214	CC	C2983812
C0009262	CC	C2983812
C0010547	CC	C2983812
C0010582	CC	C2983812
C0010620	CC	C2983812
C0011685	CC	C2983812
C0012265	CC	C2983812
C0012381	CC	C2983812
C0012522	CC	C2983812
C0013089	CC	C2983812
C0013092	CC	C2983812
C0013136	CC	C2983812
C0016225	CC	C2983812
C0016229	CC	C2983812
C0016368	CC	C2983812
C0017970	CC	C2983812
C0018546	CC	C2983812
C0022625	CC	C2983812
C0024056	CC	C2983812
C0024778	CC	C2983812
C0025039	CC	C2983812
C0025678	CC	C2983812
C0025859	CC	C2983812
C0026088	CC	C2983812
C0029309	CC	C2983812
C0031392	CC	C2983812
C0033229	CC	C2983812
C0033399	CC	C2983812
C0033405	CC	C2983812
C0033429	CC	C2983812
C0033447	CC	C2983812
C0033743	CC	C2983812
C0035608	CC	C2983812
C0036442	CC	C2983812
C0039286	CC	C2983812
C0039943	CC	C2983812
C0040778	CC	C2983812
C0040979	CC	C2983812
C0041009	CC	C2983812
C0041056	CC	C2983812
C0041098	CC	C2983812
C0042523	CC	C2983812
C0042679	CC	C2983812
C0052762	CC	C2983812
C0055147	CC	C2983812
C0056732	CC	C2983812
C0064870	CC	C2983812
C0065180	CC	C2983812
C0066673	CC	C2983812
C0073374	CC	C2983812
C0073393	CC	C2983812
C0073633	CC	C2983812
C0077163	CC	C2983812
C0114771	CC	C2983812
C0120107	CC	C2983812
C0171023	CC	C2983812
C0286738	CC	C2983812
C0296800	CC	C2983812
C0299792	CC	C2983812
C0360172	CC	C2983812
C0388753	CC	C2983812
C0527189	CC	C2983812
C0529351	CC	C2983812
C0541315	CC	C2983812
C0700580	CC	C2983812
C0772089	CC	C2983812
C0908935	CC	C2983812
C1099677	CC	C2983812
C1439274	I	C2983812
C1571583	CC	C2983812
C1831731	CC	C2983812
C1870115	CC	C2983812
C0009079	CC	C2987417
C0026256	CC	C2987417
C0031412	CC	C2987417
C0031507	CC	C2987417
C0033148	CC	C2987417
C0055856	CC	C2987417
C0068485	CC	C2987417
C0140575	CC	C2987417
C0244656	CC	C2987417
C0286738	CC	C2987417
C0292818	CC	C2987417
C0376622	O	C2987417
C0376637	CC	C2987417
C0380603	K	C2987417
C0393080	CC	C2987417
C0525005	CC	C2987417
C0907410	CC	C2987417
C0936148	CC	C2987417
C1145759	CC	C2987417
C1435444	CC	C2987417
C1738934	CC	C2987417
C1876229	CC	C2987417
C3496793	CC	C2987417
C0002598	CC	C2987648
C0010592	CC	C2987648
C0014806	CC	C2987648
C0022625	CC	C2987648
C0025153	CC	C2987648
C0028005	CC	C2987648
C0031412	CC	C2987648
C0031507	CC	C2987648
C0033308	CC	C2987648
C0033497	CC	C2987648
C0034414	CC	C2987648
C0035608	CC	C2987648
C0039286	CC	C2987648
C0042670	CC	C2987648
C0052796	CC	C2987648
C0055856	CC	C2987648
C0064113	CC	C2987648
C0085149	CC	C2987648
C0244656	CC	C2987648
C0286651	CC	C2987648
C0286738	CC	C2987648
C0292818	CC	C2987648
C0387288	CC	C2987648
C0663733	CC	C2987648
C0766326	CC	C2987648
C1121849	CC	C2987648
C1176020	CC	C2987648
C1435444	CC	C2987648
C1506770	CC	C2987648
C1721377	CC	C2987648
C1876229	CC	C2987648
C2605855	CC	C2987648
C2827241	CC	C2987648
C2974289	CC	C2987648
C2983812	CC	C2987648
C3192263	CC	C2987648
C0021640	GG	C3147653
C0000956	CC	C3192263
C0002575	CC	C3192263
C0005320	CC	C3192263
C0006213	CC	C3192263
C0006644	CC	C3192263
C0008845	CC	C3192263
C0009010	CC	C3192263
C0009262	CC	C3192263
C0012265	CC	C3192263
C0016277	CC	C3192263
C0016384	CC	C3192263
C0016875	CC	C3192263
C0020264	CC	C3192263
C0022457	I	C3192263
C0022625	CC	C3192263
C0023660	CC	C3192263
C0025887	CC	C3192263
C0026088	CC	C3192263
C0026256	CC	C3192263
C0031412	CC	C3192263
C0031507	CC	C3192263
C0033148	CC	C3192263
C0033497	CC	C3192263
C0035608	CC	C3192263
C0039771	CC	C3192263
C0039955	CC	C3192263
C0040979	CC	C3192263
C0042679	CC	C3192263
C0043031	CC	C3192263
C0056732	CC	C3192263
C0064113	CC	C3192263
C0068485	CC	C3192263
C0073374	CC	C3192263
C0079471	I	C3192263
C0085228	CC	C3192263
C0114771	CC	C3192263
C0120107	CC	C3192263
C0140575	CC	C3192263
C0146011	CC	C3192263
C0146224	CC	C3192263
C0171023	CC	C3192263
C0244821	CC	C3192263
C0245561	CC	C3192263
C0286738	CC	C3192263
C0292818	CC	C3192263
C0299792	CC	C3192263
C0376622	I	C3192263
C0376637	CC	C3192263
C0387288	CC	C3192263
C0393080	CC	C3192263
C0525005	CC	C3192263
C0525678	CC	C3192263
C0541315	CC	C3192263
C0765273	CC	C3192263
C0907410	CC	C3192263
C0936148	CC	C3192263
C1145759	CC	C3192263
C1176306	CC	C3192263
C1176309	CC	C3192263
C1435444	CC	C3192263
C1571583	CC	C3192263
C1611934	CC	C3192263
C1619629	CC	C3192263
C1831731	CC	C3192263
C1831796	CC	C3192263
C1870115	CC	C3192263
C1876229	CC	C3192263
C3264621	CC	C3192263
C0006686	CC	C3253985
C0006949	CC	C3253985
C0024480	CC	C3253985
C0025598	CC	C3253985
C0031507	CC	C3253985
C0033148	CC	C3253985
C0035608	CC	C3253985
C0038633	CC	C3253985
C0069751	CC	C3253985
C0126789	CC	C3253985
C0132326	CC	C3253985
C0244656	CC	C3253985
C0535996	I	C3253985
C0663733	CC	C3253985
C0671771	I	C3253985
C0717537	CC	C3253985
C0761993	I	C3253985
C1176315	CC	C3253985
C0002333	CC	C3264621
C0002575	CC	C3264621
C0002598	CC	C3264621
C0005096	CC	C3264621
C0006462	CC	C3264621
C0006674	CC	C3264621
C0006949	CC	C3264621
C0008188	CC	C3264621
C0008269	CC	C3264621
C0008845	CC	C3264621
C0009170	CC	C3264621
C0009262	CC	C3264621
C0010592	CC	C3264621
C0010976	CC	C3264621
C0012373	CC	C3264621
C0012702	CC	C3264621
C0013089	CC	C3264621
C0014708	CC	C3264621
C0014710	CC	C3264621
C0014806	CC	C3264621
C0015043	CC	C3264621
C0015133	CC	C3264621
C0015772	CC	C3264621
C0015846	CC	C3264621
C0016277	CC	C3264621
C0016384	CC	C3264621
C0016875	CC	C3264621
C0018546	CC	C3264621
C0020264	CC	C3264621
C0022252	CC	C3264621
C0022614	CC	C3264621
C0022625	CC	C3264621
C0023660	CC	C3264621
C0024027	CC	C3264621
C0025153	CC	C3264621
C0026056	CC	C3264621
C0026088	CC	C3264621
C0028005	CC	C3264621
C0028066	CC	C3264621
C0028094	CC	C3264621
C0030049	CC	C3264621
C0031412	CC	C3264621
C0031507	CC	C3264621
C0031935	CC	C3264621
C0031968	CC	C3264621
C0032911	CC	C3264621
C0033148	CC	C3264621
C0034414	CC	C3264621
C0035608	CC	C3264621
C0039512	CC	C3264621
C0040805	CC	C3264621
C0040879	CC	C3264621
C0041056	CC	C3264621
C0042523	CC	C3264621
C0042670	CC	C3264621
C0042679	CC	C3264621
C0049506	CC	C3264621
C0051696	CC	C3264621
C0055729	CC	C3264621
C0055856	CC	C3264621
C0056855	CC	C3264621
C0060135	CC	C3264621
C0060501	CC	C3264621
C0064079	CC	C3264621
C0064113	CC	C3264621
C0066677	CC	C3264621
C0068485	CC	C3264621
C0068897	CC	C3264621
C0071304	CC	C3264621
C0072916	CC	C3264621
C0072980	CC	C3264621
C0073372	CC	C3264621
C0073633	CC	C3264621
C0073992	CC	C3264621
C0074554	CC	C3264621
C0078257	CC	C3264621
C0078569	CC	C3264621
C0078844	CC	C3264621
C0078847	CC	C3264621
C0079466	CC	C3264621
C0085149	CC	C3264621
C0114771	CC	C3264621
C0114873	CC	C3264621
C0123931	CC	C3264621
C0140575	CC	C3264621
C0143993	CC	C3264621
C0144576	CC	C3264621
C0146224	CC	C3264621
C0246415	CC	C3264621
C0257343	CC	C3264621
C0281666	CC	C3264621
C0286738	CC	C3264621
C0288165	CC	C3264621
C0292818	CC	C3264621
C0376637	CC	C3264621
C0388753	CC	C3264621
C0393080	CC	C3264621
C0525005	CC	C3264621
C0529351	CC	C3264621
C0529793	CC	C3264621
C0541315	CC	C3264621
C0759933	CC	C3264621
C0765273	CC	C3264621
C0907410	CC	C3264621
C0936148	CC	C3264621
C0961485	CC	C3264621
C0966107	CC	C3264621
C0971579	CC	C3264621
C1099456	CC	C3264621
C1099677	CC	C3264621
C1122962	CC	C3264621
C1135132	CC	C3264621
C1135135	CC	C3264621
C1145759	CC	C3264621
C1176020	CC	C3264621
C1176306	CC	C3264621
C1176308	CC	C3264621
C1176315	CC	C3264621
C1176316	CC	C3264621
C1311070	CC	C3264621
C1337242	CC	C3264621
C1435444	CC	C3264621
C1436328	CC	C3264621
C1455147	CC	C3264621
C1506770	CC	C3264621
C1571583	CC	C3264621
C1619629	CC	C3264621
C1667052	CC	C3264621
C1707080	CC	C3264621
C1721377	CC	C3264621
C1831731	CC	C3264621
C1831796	CC	C3264621
C1870115	CC	C3264621
C1876229	CC	C3264621
C2343853	CC	C3264621
C2605855	CC	C3264621
C2698280	CC	C3264621
C2830183	CC	C3264621
C0041484	I	C3266898
C1414263	U	C3266898
C1414263	I	C3266898
C1420248	I	C3266898
C1420317	U	C3266898
C1413570	I	C3281128
C1413571	I	C3281128
C0002456	P	C3463824
C0003504	P	C3463824
C0004475	I	C3463824
C0004475	T	C3463824
C0005956	An	C3463824
C0008163	Sa	C3463824
C0008163	T	C3463824
C0008809	T	C3463824
C0010592	T	C3463824
C0010711	T	C3463824
C0010961	T	C3463824
C0011777	T	C3463824
C0014822	Te	C3463824
C0015020	T	C3463824
C0015133	T	C3463824
C0016366	T	C3463824
C0017757	Te	C3463824
C0017817	J	C3463824
C0020402	T	C3463824
C0020789	T	C3463824
C0021640	P	C3463824
C0021745	Te	C3463824
C0021756	P	C3463824
C0021756	Te	C3463824
C0021757	Te	C3463824
C0021760	P	C3463824
C0022265	T	C3463824
C0023401	T	C3463824
C0024965	D	C3463824
C0025219	T	C3463824
C0025241	T	C3463824
C0025677	Sa	C3463824
C0026259	T	C3463824
C0026900	P	C3463824
C0028128	J	C3463824
C0030899	T	C3463824
C0031463	Sa	C3463824
C0032950	T	C3463824
C0032952	T	C3463824
C0034802	D	C3463824
C0038149	T	C3463824
C0039667	Te	C3463824
C0039736	T	C3463824
C0042291	T	C3463824
C0042291	Sa	C3463824
C0043832	T	C3463824
C0049065	I	C3463824
C0049065	T	C3463824
C0052416	T	C3463824
C0056182	Te	C3463824
C0059985	T	C3463824
C0062941	T	C3463824
C0064113	C	C3463824
C0066357	I	C3463824
C0072980	T	C3463824
C0083031	Te	C3463824
C0085149	T	C3463824
C0103097	U	C3463824
C0107719	U	C3463824
C0122040	U	C3463824
C0134982	U	C3463824
C0144576	T	C3463824
C0146224	C	C3463824
C0146224	T	C3463824
C0168552	U	C3463824
C0246454	U	C3463824
C0250029	I	C3463824
C0302583	T	C3463824
C0393080	T	C3463824
C0525037	U	C3463824
C0525037	P	C3463824
C0533325	P	C3463824
C0535872	Te	C3463824
C0596235	P	C3463824
C0622841	I	C3463824
C0668624	D	C3463824
C0694888	P	C3463824
C0754515	U	C3463824
C0812222	I	C3463824
C0812225	D	C3463824
C0812225	U	C3463824
C0812246	Te	C3463824
C0812246	P	C3463824
C0812263	I	C3463824
C0879468	U	C3463824
C0911848	I	C3463824
C0936148	T	C3463824
C1135135	T	C3463824
C1144149	T	C3463824
C1152355	U	C3463824
C1172384	U	C3463824
C1176309	T	C3463824
C1259236	U	C3463824
C1332791	Te	C3463824
C1332795	U	C3463824
C1333522	P	C3463824
C1333670	U	C3463824
C1333707	I	C3463824
C1334894	U	C3463824
C1366824	I	C3463824
C1384665	U	C3463824
C1384665	D	C3463824
C1412073	P	C3463824
C1412296	P	C3463824
C1412709	Te	C3463824
C1412709	P	C3463824
C1412841	U	C3463824
C1413096	U	C3463824
C1413172	P	C3463824
C1413554	P	C3463824
C1414069	U	C3463824
C1414069	D	C3463824
C1414123	U	C3463824
C1414123	D	C3463824
C1414314	U	C3463824
C1414993	U	C3463824
C1414993	I	C3463824
C1415687	Te	C3463824
C1415877	D	C3463824
C1416467	P	C3463824
C1417490	I	C3463824
C1417779	I	C3463824
C1418946	P	C3463824
C1420744	U	C3463824
C1427193	U	C3463824
C1450600	U	C3463824
C1455147	T	C3463824
C1538577	P	C3463824
C1619629	T	C3463824
C1823619	D	C3463824
C0017817	T	C3463916
C0055288	I	C3463916
C0000956	CC	C3467876
C0002333	CC	C3467876
C0002575	CC	C3467876
C0002598	CC	C3467876
C0005096	CC	C3467876
C0006462	CC	C3467876
C0006674	CC	C3467876
C0006949	CC	C3467876
C0007248	CC	C3467876
C0008174	CC	C3467876
C0008188	CC	C3467876
C0008269	CC	C3467876
C0008845	CC	C3467876
C0009010	CC	C3467876
C0009011	CC	C3467876
C0010583	CC	C3467876
C0010976	CC	C3467876
C0010980	CC	C3467876
C0011777	CC	C3467876
C0012010	CC	C3467876
C0012702	CC	C3467876
C0013089	CC	C3467876
C0014806	CC	C3467876
C0014912	CC	C3467876
C0015043	CC	C3467876
C0015133	CC	C3467876
C0015620	CC	C3467876
C0015772	CC	C3467876
C0015846	CC	C3467876
C0016277	CC	C3467876
C0016375	CC	C3467876
C0016384	CC	C3467876
C0016875	CC	C3467876
C0017628	CC	C3467876
C0017631	CC	C3467876
C0017757	I	C3467876
C0018546	CC	C3467876
C0022457	I	C3467876
C0022614	CC	C3467876
C0022625	CC	C3467876
C0024027	CC	C3467876
C0025598	CC	C3467876
C0025605	CC	C3467876
C0026088	CC	C3467876
C0028005	CC	C3467876
C0028066	CC	C3467876
C0028116	CC	C3467876
C0028356	CC	C3467876
C0028978	CC	C3467876
C0030049	CC	C3467876
C0030863	CC	C3467876
C0031412	CC	C3467876
C0031507	CC	C3467876
C0031968	CC	C3467876
C0031990	CC	C3467876
C0033126	CC	C3467876
C0033308	CC	C3467876
C0033405	CC	C3467876
C0034665	CC	C3467876
C0036579	CC	C3467876
C0039286	CC	C3467876
C0039512	CC	C3467876
C0039644	CC	C3467876
C0039771	CC	C3467876
C0040207	CC	C3467876
C0040374	CC	C3467876
C0040610	CC	C3467876
C0040845	CC	C3467876
C0040879	CC	C3467876
C0041056	CC	C3467876
C0042670	CC	C3467876
C0042679	CC	C3467876
C0043031	CC	C3467876
C0047683	CC	C3467876
C0050940	CC	C3467876
C0051150	CC	C3467876
C0051696	CC	C3467876
C0053799	CC	C3467876
C0055729	CC	C3467876
