C0036572	NDFRT	C3504761
C0038358	NDFRT	C0974201
C0030193	NDFRT	C0982022
C0004623	NDFRT	C0975323
C0030193	NDFRT	C2341699
C1263846	NDFRT	C4083447
C0038379	NDFRT	C0360174
C0036341	NDFRT	C0980011
C0011581	NDFRT	C0687887
C0032961	NDFRT	C3643163
C0003460	NDFRT	C4082709
C0006266	NDFRT	C0974225
C0162316	NDFRT	C4281903
C0398650	NDFRT	C1697123
C0021368	NDFRT	C3714824
C0014544	NDFRT	C0979179
C0005586	NDFRT	C0068897
C0030201	NDFRT	C0689144
C0030193	NDFRT	C2350089
C0034067	NDFRT	C1352005
C1527311	NDFRT	C1572752
C0030567	NDFRT	C2369107
C0013395	NDFRT	C0974995
C0039240	NDFRT	C0980981
C0036341	NDFRT	C2684243
C0020621	NDFRT	C0979632
C0036982	NDFRT	C0980237
C1263846	NDFRT	C1623488
C0001144	NDFRT	C1876838
C0041408	NDFRT	C2722456
C0020621	NDFRT	C0979661
C0002895	NDFRT	C1968379
C0011860	NDFRT	C0980051
C0011882	NDFRT	C1572233
C0162526	NDFRT	C0690870
C0020542	NDFRT	C4529363
C1458155	NDFRT	C0976368
C0036982	NDFRT	C0980236
C0011175	NDFRT	C0980236
C0020625	NDFRT	C0980236
C0011615	NDFRT	C4050798
C0015456	NDFRT	C0689019
C0036271	NDFRT	C0980078
C0026838	NDFRT	C0688561
C0003873	NDFRT	C0977235
C0004239	NDFRT	C0687939
C0021359	NDFRT	C1168674
C0002395	NDFRT	C0980018
C0004096	NDFRT	C0724580
C1458155	NDFRT	C0976782
C0004623	NDFRT	C0974392
C0014836	NDFRT	C0979008
C0033700	NDFRT	C0979008
C1956346	NDFRT	C0286650
C0030200	NDFRT	C0978491
C0036982	NDFRT	C0772977
C3495559	NDFRT	C3888017
C0238417	NDFRT	C3247293
C0004623	NDFRT	C0981322
C0149931	NDFRT	C0540623
C1458155	NDFRT	C0076836
C0525046	NDFRT	C4056020
C0020598	NDFRT	C0936177
C0021368	NDFRT	C0976342
C0026769	NDFRT	C0732206
C0018802	NDFRT	C0700481
C0002395	NDFRT	C0981124
C0004096	NDFRT	C0977948
C0035457	NDFRT	C0978054
C0020456	NDFRT	C0982226
C1269683	NDFRT	C2608681
C0042029	NDFRT	C0025746
C0008497	NDFRT	C0978549
C0028840	NDFRT	C4519628
C0035435	NDFRT	C0056391
C0035579	NDFRT	C0976697
C0022951	NDFRT	C0978064
C0021400	NDFRT	C1177129
C0029878	NDFRT	C0974899
C0020619	NDFRT	C1948859
C0018834	NDFRT	C3695389
C0008497	NDFRT	C4521160
C0020621	NDFRT	C0692836
C0032787	NDFRT	C0301383
C0009806	NDFRT	C0793313
C0029456	NDFRT	C0982732
C0030200	NDFRT	C3484805
C0020538	NDFRT	C0689767
C0024305	NDFRT	C3847882
C0026847	NDFRT	C4301236
C0027051	NDFRT	C0732778
C0014836	NDFRT	C0052865
C0043251	NDFRT	C0981175
C0011156	NDFRT	C0065642
C0030193	NDFRT	C3249862
C0007134	NDFRT	C1572419
C0032897	NDFRT	C1586027
C0013336	NDFRT	C1586027
C0020538	NDFRT	C1358771
C0030193	NDFRT	C3817150
C0162627	NDFRT	C0282355
C0022729	NDFRT	C0282355
C0009443	NDFRT	C0974596
C0014869	NDFRT	C1572401
C0022661	NDFRT	C1572401
C0023418	NDFRT	C3855217
C0033860	NDFRT	C3464107
C0033216	NDFRT	C0151636
C0546869	NDFRT	C0151636
C0690141	NDFRT	C0151636
C4049015	NDFRT	C0151636
C0703023	NDFRT	C0015405
C0032950	NDFRT	C0039103
C0040866	NDFRT	C0039103
C0690123	NDFRT	C0039103
C0977695	NDFRT	C0040822
C0994389	NDFRT	C0040822
C4520886	NDFRT	C1458155
C0015011	NDFRT	C1458155
C1962375	NDFRT	C1458155
C1876895	NDFRT	C1458155
C0700596	NDFRT	C1458155
C1996101	NDFRT	C1458155
C1615782	NDFRT	C1458155
C0981594	NDFRT	C1458155
C0106556	NDFRT	C1527298
C0974997	NDFRT	C1527298
C0974996	NDFRT	C1527298
C0776194	NDFRT	C1527298
C0974378	NDFRT	C1527298
C3194954	NDFRT	C0004114
C4048475	NDFRT	C0021295
C0546861	NDFRT	C0026764
C0033223	NDFRT	C0026764
C0008838	NDFRT	C0026764
C0796545	NDFRT	C0026764
C0010583	NDFRT	C0026764
C0975681	NDFRT	C0026764
C0020268	NDFRT	C0038218
C0977632	NDFRT	C0038218
C3536339	NDFRT	C0038218
C0689116	NDFRT	C0038218
C0977621	NDFRT	C0038218
C3665423	NDFRT	C0038218
C2940736	NDFRT	C0038218
C0352326	NDFRT	C0038218
C0981175	NDFRT	C0011974
C1509787	NDFRT	C0011974
C2978534	NDFRT	C0011974
C4317493	NDFRT	C0011974
C3154298	NDFRT	C0011974
C1509783	NDFRT	C0011974
C4048993	NDFRT	C0042963
C0688304	NDFRT	C0042963
C0977344	NDFRT	C0042963
C0542905	NDFRT	C0042963
C0975604	NDFRT	C0042963
C0690658	NDFRT	C0042963
C0700539	NDFRT	C0042963
C0702568	NDFRT	C0042963
C0008183	NDFRT	C0042963
C0031184	NDFRT	C0042963
C0033229	NDFRT	C0042963
C0024002	NDFRT	C0042963
C0690120	NDFRT	C0018133
C0690123	NDFRT	C0018133
C0689573	NDFRT	C0018133
C4256557	NDFRT	C0018133
C0981582	NDFRT	C0018133
C2609950	NDFRT	C0018133
C0039736	NDFRT	C0018133
C1876541	NDFRT	C0018133
C0004482	NDFRT	C0018133
C1177127	NDFRT	C0079747
C1177126	NDFRT	C0079747
C0975958	NDFRT	C0036262
C0784200	NDFRT	C0010068
C0038742	NDFRT	C0010068
C1329023	NDFRT	C0034186
C0282386	NDFRT	C0034186
C0055003	NDFRT	C0034186
C0975677	NDFRT	C0034186
C4073545	NDFRT	C0034186
C0692824	NDFRT	C0034186
C0753645	NDFRT	C0034186
C0975409	NDFRT	C0031154
C0704832	NDFRT	C0031154
C0007561	NDFRT	C0031154
C0700527	NDFRT	C0031154
C0001924	NDFRT	C0031154
C0975364	NDFRT	C0031154
C0976742	NDFRT	C0600142
C0717752	NDFRT	C0600142
C0975730	NDFRT	C0600142
C0976754	NDFRT	C0600142
C0976765	NDFRT	C0600142
C1699550	NDFRT	C0600142
C0976757	NDFRT	C0600142
C0688794	NDFRT	C0600142
C0976746	NDFRT	C0600142
C3504956	NDFRT	C0600142
C0976793	NDFRT	C0600142
C0976789	NDFRT	C0600142
C0014938	NDFRT	C0600142
C0975726	NDFRT	C0175167
C2960346	NDFRT	C0026821
C0690268	NDFRT	C0026821
C0688319	NDFRT	C0026821
C0979147	NDFRT	C0026821
C0007248	NDFRT	C0026821
C0008296	NDFRT	C0026821
C0979937	NDFRT	C0026821
C0980741	NDFRT	C0026821
C0978368	NDFRT	C0949690
C0038432	NDFRT	C1328479
C2979922	NDFRT	C0021368
C2684032	NDFRT	C0021368
C0976958	NDFRT	C0021368
C4521085	NDFRT	C0021368
C0691137	NDFRT	C0021368
C3820055	NDFRT	C0021368
C0938062	NDFRT	C0021368
C0714615	NDFRT	C0021368
C0040866	NDFRT	C0021368
C0691537	NDFRT	C0021368
C0770560	NDFRT	C0021368
C0974620	NDFRT	C0021368
C0977618	NDFRT	C0021368
C0098735	NDFRT	C0021368
C0693523	NDFRT	C0021368
C0082787	NDFRT	C0021368
C0691533	NDFRT	C0021368
C0590311	NDFRT	C0021368
C0689117	NDFRT	C0021368
C0692256	NDFRT	C0021368
C0690616	NDFRT	C0021368
C0774351	NDFRT	C0021368
C0352535	NDFRT	C0021368
C1968005	NDFRT	C0021368
C0784758	NDFRT	C0021368
C0055856	NDFRT	C0038160
C0975388	NDFRT	C0038160
C1762246	NDFRT	C0038160
C0546879	NDFRT	C0038160
C0975439	NDFRT	C0038160
C0688766	NDFRT	C0038160
C0781671	NDFRT	C0038160
C2001521	NDFRT	C0038160
C0976718	NDFRT	C0038160
C0690670	NDFRT	C0038160
C0975712	NDFRT	C0038160
C4281897	NDFRT	C0038160
C0980547	NDFRT	C0038160
C0979327	NDFRT	C0038160
C1327690	NDFRT	C0038160
C0688354	NDFRT	C0038160
C0976727	NDFRT	C0038160
C0975704	NDFRT	C0038160
C1630659	NDFRT	C0038160
C0938699	NDFRT	C0038160
C0733367	NDFRT	C0038160
C0979003	NDFRT	C0038160
C0205992	NDFRT	C0038160
C0007546	NDFRT	C0038160
C0976975	NDFRT	C0018671
C2926824	NDFRT	C0018671
C0979544	NDFRT	C0018671
C0776119	NDFRT	C0018671
C0770456	NDFRT	C0018671
C0978479	NDFRT	C0008677
C0689498	NDFRT	C0008677
C1722260	NDFRT	C0008677
C0689500	NDFRT	C0008677
C0004609	NDFRT	C0037930
C0724598	NDFRT	C0600260
C0979219	NDFRT	C0600260
C3864337	NDFRT	C0600260
C0690098	NDFRT	C0010678
C0975413	NDFRT	C0014335
C2700654	NDFRT	C0525045
C2700656	NDFRT	C0525045
C0975242	NDFRT	C0525045
C2700665	NDFRT	C0525045
C3153144	NDFRT	C0525045
C3191840	NDFRT	C0525045
C2700666	NDFRT	C0525045
C0978238	NDFRT	C0024121
C3666907	NDFRT	C0024121
C3668795	NDFRT	C0024121
C3499630	NDFRT	C0024121
C3847983	NDFRT	C0024121
C0008838	NDFRT	C0024121
C4224889	NDFRT	C0024121
C4282416	NDFRT	C0024121
C0976831	NDFRT	C0024121
C2683173	NDFRT	C0024121
C3183457	NDFRT	C0024121
C2726867	NDFRT	C0024121
C4048670	NDFRT	C0034531
C0982233	NDFRT	C0011226
C0014563	NDFRT	C0018794
C1877734	NDFRT	C0018794
C0976677	NDFRT	C0018794
C0976671	NDFRT	C0018794
C1967802	NDFRT	C0018794
C3887542	NDFRT	C0018794
C1657812	NDFRT	C0018794
C1595249	NDFRT	C0013911
C0689910	NDFRT	C0019202
C0691784	NDFRT	C0004576
C3883337	NDFRT	C0024530
C0976554	NDFRT	C0024530
C0690418	NDFRT	C0024530
C4026742	NDFRT	C0024530
C3883335	NDFRT	C0024530
C0596007	NDFRT	C0024530
C0688461	NDFRT	C0024530
C0687904	NDFRT	C0004030
C0776477	NDFRT	C0004030
C0977054	NDFRT	C0008354
C0282125	NDFRT	C0008354
C0690471	NDFRT	C0008354
C0039644	NDFRT	C0008354
C1168668	NDFRT	C0008354
C0690207	NDFRT	C0040127
C4083191	NDFRT	C0027819
C4282275	NDFRT	C0027819
C4282418	NDFRT	C0027819
C4082856	NDFRT	C0027819
C0977122	NDFRT	C0041325
C3666908	NDFRT	C0553580
C1614129	NDFRT	C0034013
C0977240	NDFRT	C0034013
C0701919	NDFRT	C0034013
C1962375	NDFRT	C0034013
C0979455	NDFRT	C0020433
C0982831	NDFRT	C0020433
C0974679	NDFRT	C0014179
C0978084	NDFRT	C0238111
C0697781	NDFRT	C0238111
C0786984	NDFRT	C0238111
C0705941	NDFRT	C0238111
C2366402	NDFRT	C0238111
C1585633	NDFRT	C0238111
C3666535	NDFRT	C0238111
C0982831	NDFRT	C0270851
C0689957	NDFRT	C0270851
C0975486	NDFRT	C0041948
C0066005	NDFRT	C0035243
C0979334	NDFRT	C0035243
C0977109	NDFRT	C0035243
C2920197	NDFRT	C0035243
C3194949	NDFRT	C0035243
C0282052	NDFRT	C0035243
C1965620	NDFRT	C0035243
C0979327	NDFRT	C0035243
C0979168	NDFRT	C0035243
C0546880	NDFRT	C0035243
C0776374	NDFRT	C0035243
C4082838	NDFRT	C0035243
C3192417	NDFRT	C0035243
C0301556	NDFRT	C0001122
C0003765	NDFRT	C0001122
C4282047	NDFRT	C0001122
C0975678	NDFRT	C0004623
C4049001	NDFRT	C0004623
C0008809	NDFRT	C0004623
C0975676	NDFRT	C0004623
C0304311	NDFRT	C0004623
C0304925	NDFRT	C0004623
C0778370	NDFRT	C0004623
C0975704	NDFRT	C0004623
C0975708	NDFRT	C0004623
C0979501	NDFRT	C0014557
C0722614	NDFRT	C0014557
C0689475	NDFRT	C0014557
C0752310	NDFRT	C3887612
C0086268	NDFRT	C0030186
C3162412	NDFRT	C0030186
C0688710	NDFRT	C0030186
C4522648	NDFRT	C0024473
C1572402	NDFRT	C0024473
C0773084	NDFRT	C0024473
C0020273	NDFRT	C0023890
C0688816	NDFRT	C0023890
C0981220	NDFRT	C0042164
C0128170	NDFRT	C0042164
C0974644	NDFRT	C0042164
C0689574	NDFRT	C0042164
C3887868	NDFRT	C0042164
C0138273	NDFRT	C0042164
C0774462	NDFRT	C0042164
C1168857	NDFRT	C0042164
C0011777	NDFRT	C0040147
C0056391	NDFRT	C0040147
C0040867	NDFRT	C0040147
C3666907	NDFRT	C0026896
C4048565	NDFRT	C0026896
C0976044	NDFRT	C0026896
C4074393	NDFRT	C0026896
C0689745	NDFRT	C0026896
C3666908	NDFRT	C0026896
C0976045	NDFRT	C0026896
C0982057	NDFRT	C0027659
C0975158	NDFRT	C0029458
C0976753	NDFRT	C0029458
C0976756	NDFRT	C0029458
C0108101	NDFRT	C0029458
C3504944	NDFRT	C0029458
C0071553	NDFRT	C0029458
C4521146	NDFRT	C0029458
C0034410	NDFRT	C0029458
C0691247	NDFRT	C0029458
C0975164	NDFRT	C0029458
C0773954	NDFRT	C0029458
C0781943	NDFRT	C0029458
C1699550	NDFRT	C0029458
C0979598	NDFRT	C0029458
C0976792	NDFRT	C0029458
C0875668	NDFRT	C0029458
C0006711	NDFRT	C0029458
C1443700	NDFRT	C0029458
C0976790	NDFRT	C0029458
C1177457	NDFRT	C0029458
C0059610	NDFRT	C0029458
C0014938	NDFRT	C0029458
C0282261	NDFRT	C0000771
C0979522	NDFRT	C0000771
C0977852	NDFRT	C0037286
C1589847	NDFRT	C0037286
C0977844	NDFRT	C0037286
C0975617	NDFRT	C0037286
C0021747	NDFRT	C0037286
C0043491	NDFRT	C0037286
C0789963	NDFRT	C0037286
C2719424	NDFRT	C0393593
C1635185	NDFRT	C0393593
C0688390	NDFRT	C0022408
C0304925	NDFRT	C0022658
C0013030	NDFRT	C0022658
C0976114	NDFRT	C0023418
C0937551	NDFRT	C0023418
C0689577	NDFRT	C0023418
C1814983	NDFRT	C0023418
C4282340	NDFRT	C0023418
C0976123	NDFRT	C0023418
C0979751	NDFRT	C0023418
C1814984	NDFRT	C0023418
C0979755	NDFRT	C0023418
C0688417	NDFRT	C0023418
C4521162	NDFRT	C0023418
C0731536	NDFRT	C0023418
C0689573	NDFRT	C0023418
C3847983	NDFRT	C0023418
C0356885	NDFRT	C0023418
C0982799	NDFRT	C0023418
C0937761	NDFRT	C0023418
C0976126	NDFRT	C0023418
C4281850	NDFRT	C0018378
C0060692	NDFRT	C0007097
C3888216	NDFRT	C0020461
C1176449	NDFRT	C0020461
C0977825	NDFRT	C0020461
C0980187	NDFRT	C0020461
C0980192	NDFRT	C0020461
C1169456	NDFRT	C0020461
C0700444	NDFRT	C3714756
C0700446	NDFRT	C0038941
C2920197	NDFRT	C0038941
C0975375	NDFRT	C0038941
C0978619	NDFRT	C0038941
C0025872	NDFRT	C0038941
C0975426	NDFRT	C0038941
C1300274	NDFRT	C0038941
C0975417	NDFRT	C0038941
C0978624	NDFRT	C0038941
C0700443	NDFRT	C0038941
C0980091	NDFRT	C0022603
C0982863	NDFRT	C0022603
C0980074	NDFRT	C0022603
C0980084	NDFRT	C0022603
C0980089	NDFRT	C0022603
C0980085	NDFRT	C0022603
C0056077	NDFRT	C0015674
C0784200	NDFRT	C0015674
C2365901	NDFRT	C0015674
C3555653	NDFRT	C0015674
C0721085	NDFRT	C0034530
C0688476	NDFRT	C0236969
C0021741	NDFRT	C2239176
C0593977	NDFRT	C2239176
C0244714	NDFRT	C2239176
C0796545	NDFRT	C2239176
C0981552	NDFRT	C0242698
C0014027	NDFRT	C0242698
C0288171	NDFRT	C0242698
C0771294	NDFRT	C0242698
C0979392	NDFRT	C0242698
C0690272	NDFRT	C0242698
C0066685	NDFRT	C0242698
C0076891	NDFRT	C0242698
C4048356	NDFRT	C0242698
C0692786	NDFRT	C0242698
C0693630	NDFRT	C0242698
C3531450	NDFRT	C0009088
C0705234	NDFRT	C0009088
C1696546	NDFRT	C0040592
C0980411	NDFRT	C0040592
C0038675	NDFRT	C0040592
C0689631	NDFRT	C0040592
C3692224	NDFRT	C0039483
C1123025	NDFRT	C0027854
C0689574	NDFRT	C0027854
C0004261	NDFRT	C0020458
C0974187	NDFRT	C0020458
C0977689	NDFRT	C0020458
C0025746	NDFRT	C0010520
C0981506	NDFRT	C0010520
C0938978	NDFRT	C0919267
C1614129	NDFRT	C0919267
C0041920	NDFRT	C0919267
C0008163	NDFRT	C0919267
C0069717	NDFRT	C0919267
C0039871	NDFRT	C0919267
C0939603	NDFRT	C0919267
C1697624	NDFRT	C0919267
C4048660	NDFRT	C0919267
C1590188	NDFRT	C0919267
C3162896	NDFRT	C0919267
C0975275	NDFRT	C0919267
C0384228	NDFRT	C0019693
C0705879	NDFRT	C0019693
C0976087	NDFRT	C0019693
C0692468	NDFRT	C0019693
C0981408	NDFRT	C0019693
C3264741	NDFRT	C0019693
C3264760	NDFRT	C0019693
C0938593	NDFRT	C0019693
C1165060	NDFRT	C0019693
C0781288	NDFRT	C0019693
C3554848	NDFRT	C0019693
C0979881	NDFRT	C0011991
C0776406	NDFRT	C0011991
C0782175	NDFRT	C0011991
C4281891	NDFRT	C0011991
C0982369	NDFRT	C0011991
C0937156	NDFRT	C0011991
C0691137	NDFRT	C0018099
C0788107	NDFRT	C0018099
C0974611	NDFRT	C0018099
C0689174	NDFRT	C0018099
C0028157	NDFRT	C0043241
C0024452	NDFRT	C0043241
C3199971	NDFRT	C0043241
C0887422	NDFRT	C0043241
C0688435	NDFRT	C0024419
C0039736	NDFRT	C0024419
C0004609	NDFRT	C0020179
C2364493	NDFRT	C0020179
C0687971	NDFRT	C0020179
C0543352	NDFRT	C0020179
C0031935	NDFRT	C0020179
C0981656	NDFRT	C0026769
C0687973	NDFRT	C0026769
C1878312	NDFRT	C0026769
C0032950	NDFRT	C0026769
C0976005	NDFRT	C0026769
C0040866	NDFRT	C0026769
C3267378	NDFRT	C0026769
C0138273	NDFRT	C0026769
C0065844	NDFRT	C0026769
C0700458	NDFRT	C0026769
C0981582	NDFRT	C0026769
C0688435	NDFRT	C0026769
C0874210	NDFRT	C0026769
C0690617	NDFRT	C0026769
C0976016	NDFRT	C0026769
C0974731	NDFRT	C0026769
C0020316	NDFRT	C0026769
C0976023	NDFRT	C0026769
C0026259	NDFRT	C0026769
C3847984	NDFRT	C0014859
C4224889	NDFRT	C0014859
C3847979	NDFRT	C0014859
C3817495	NDFRT	C0027947
C4281936	NDFRT	C0027947
C4049001	NDFRT	C0027947
C4282115	NDFRT	C0027947
C4281850	NDFRT	C0027947
C0776406	NDFRT	C0027947
C4048439	NDFRT	C0027947
C0776409	NDFRT	C0027947
C0980948	NDFRT	C0027947
C1331655	NDFRT	C0027947
C3887853	NDFRT	C0027947
C0980947	NDFRT	C0027947
C4521099	NDFRT	C0027947
C3486191	NDFRT	C0002792
C0354540	NDFRT	C0002792
C0979815	NDFRT	C0002792
C4074403	NDFRT	C0002792
C0976659	NDFRT	C0002792
C0976678	NDFRT	C0002792
C0979821	NDFRT	C0002792
C2973446	NDFRT	C0079746
C0982822	NDFRT	C0014122
C0979916	NDFRT	C0004352
C0692854	NDFRT	C0004352
C0981183	NDFRT	C3714509
C3197998	NDFRT	C3714509
C0784241	NDFRT	C0002888
C0689326	NDFRT	C0002888
C0780752	NDFRT	C0025323
C0976742	NDFRT	C0025323
C0702912	NDFRT	C0025323
C0688828	NDFRT	C0025323
C0688800	NDFRT	C0025323
C4083115	NDFRT	C0025323
C0773954	NDFRT	C0025323
C0976754	NDFRT	C0025323
C1586108	NDFRT	C0025323
C2702461	NDFRT	C0025323
C0976757	NDFRT	C0025323
C0773955	NDFRT	C0025323
C1608272	NDFRT	C0025323
C0976780	NDFRT	C0025323
C1612366	NDFRT	C0025323
C0976744	NDFRT	C0025323
C0982721	NDFRT	C0025323
C0014942	NDFRT	C0025323
C0975368	NDFRT	C0242172
C0137996	NDFRT	C0001126
C0017687	NDFRT	C0036980
C0772515	NDFRT	C0036980
C0976376	NDFRT	C0036980
C0703541	NDFRT	C0036980
C0703522	NDFRT	C0036980
C0994521	NDFRT	C0038358
C0936177	NDFRT	C0038358
C0778369	NDFRT	C0010043
C0689837	NDFRT	C0010043
C0778370	NDFRT	C0010043
C0282356	NDFRT	C0010043
C0980388	NDFRT	C0010043
C0021734	NDFRT	C0010403
C0021747	NDFRT	C0010403
C0981798	NDFRT	C0016736
C1608287	NDFRT	C0015404
C0976736	NDFRT	C0015404
C0059566	NDFRT	C0015404
C0977109	NDFRT	C0015404
C3500544	NDFRT	C0015404
C0976734	NDFRT	C0015404
C1533369	NDFRT	C0015404
C1164168	NDFRT	C0015404
C0693581	NDFRT	C0015404
C1762218	NDFRT	C0015404
C0979603	NDFRT	C0015404
C0980742	NDFRT	C0015404
C4281839	NDFRT	C0015404
C0014806	NDFRT	C0015404
C0976710	NDFRT	C0015404
C0688490	NDFRT	C0398650
C0977142	NDFRT	C0398650
C0042671	NDFRT	C0398650
C0057598	NDFRT	C0398650
C0687962	NDFRT	C0398650
C0085297	NDFRT	C0398650
C0546861	NDFRT	C0023467
C1522690	NDFRT	C0023467
C4282418	NDFRT	C0023467
C0282388	NDFRT	C0023467
C0724567	NDFRT	C0023467
C0975121	NDFRT	C0020502
C0055881	NDFRT	C0004669
C0688338	NDFRT	C0004669
C1595251	NDFRT	C0004669
C0066005	NDFRT	C0004669
C0975676	NDFRT	C0004669
C0706958	NDFRT	C0004669
C2684300	NDFRT	C0004669
C3852726	NDFRT	C0004669
C0692824	NDFRT	C0004669
C0975369	NDFRT	C0004669
C1177545	NDFRT	C0004669
C0975711	NDFRT	C0004669
C0693265	NDFRT	C0027528
C0113286	NDFRT	C0009326
C1878312	NDFRT	C0009326
C0982674	NDFRT	C0009326
C1814984	NDFRT	C0009326
C0690120	NDFRT	C0009326
C1148556	NDFRT	C0009326
C0705898	NDFRT	C0009326
C0071839	NDFRT	C0009326
C1145742	NDFRT	C0009326
C0688492	NDFRT	C0009326
C1591600	NDFRT	C0009326
C1724063	NDFRT	C0009326
C0775278	NDFRT	C0009326
C0977464	NDFRT	C0038166
C0360506	NDFRT	C0019159
C0546861	NDFRT	C0040136
C4083189	NDFRT	C0040136
C4282418	NDFRT	C0040136
C1722685	NDFRT	C0019243
C0689986	NDFRT	C0009443
C0301421	NDFRT	C0042996
C1638296	NDFRT	C0022672
C0979686	NDFRT	C0016059
C0981311	NDFRT	C0013395
C0975158	NDFRT	C0013395
C0376266	NDFRT	C0013395
C4521146	NDFRT	C0013395
C0975147	NDFRT	C0013395
C0773048	NDFRT	C0013395
C1949345	NDFRT	C0035258
C0975242	NDFRT	C0035258
C1164729	NDFRT	C0035258
C0975243	NDFRT	C0035258
C1949372	NDFRT	C0035258
C0975244	NDFRT	C0035258
C0938978	NDFRT	C0021359
C4520886	NDFRT	C0021359
C1713559	NDFRT	C0021359
C1876895	NDFRT	C0021359
C0975789	NDFRT	C0032024
C0991662	NDFRT	C0032024
C0975762	NDFRT	C0032024
C0975761	NDFRT	C0032024
C0792229	NDFRT	C0040261
C3834412	NDFRT	C0040261
C0076110	NDFRT	C0040261
C0977857	NDFRT	C0018916
C0021734	NDFRT	C0018916
C0977858	NDFRT	C0018916
C0700471	NDFRT	C0016879
C0975364	NDFRT	C0016879
C0975369	NDFRT	C0016879
C0975366	NDFRT	C0016879
C1344447	NDFRT	C0007131
C4048963	NDFRT	C0007131
C3871505	NDFRT	C0007131
C3652278	NDFRT	C0007131
C3643458	NDFRT	C0019158
C3692472	NDFRT	C0013390
C0689728	NDFRT	C0013390
C0975732	NDFRT	C0013390
C2684464	NDFRT	C0013390
C0020740	NDFRT	C0013390
C0709150	NDFRT	C0013390
C0690809	NDFRT	C0013390
C1276826	NDFRT	C0013390
C0012522	NDFRT	C0026603
C0693888	NDFRT	C0026603
C0036442	NDFRT	C0026603
C1878341	NDFRT	C0026603
C0981346	NDFRT	C0026603
C4237813	NDFRT	C0026603
C0304304	NDFRT	C0026603
C0783083	NDFRT	C0026603
C0058371	NDFRT	C0026603
C0703658	NDFRT	C0004610
C0001714	NDFRT	C0004610
C0057144	NDFRT	C0004610
C4048805	NDFRT	C0025202
C3154517	NDFRT	C0025202
C2683927	NDFRT	C0025202
C0688465	NDFRT	C0021141
C0011276	NDFRT	C0021141
C4048724	NDFRT	C0032285
C0693235	NDFRT	C0032285
C4018655	NDFRT	C0032285
C0688875	NDFRT	C0032285
C1591365	NDFRT	C0032285
C0794635	NDFRT	C0032285
C0016277	NDFRT	C0032285
C0973812	NDFRT	C0032285
C3264668	NDFRT	C0524909
C0938630	NDFRT	C0524909
C0976937	NDFRT	C0019572
C2740321	NDFRT	C0023869
C0974956	NDFRT	C0005697
C0977695	NDFRT	C0005697
C3535702	NDFRT	C0005697
C3887724	NDFRT	C0029463
C0982655	NDFRT	C0029463
C0949359	NDFRT	C0029463
C3847980	NDFRT	C0029463
C4224889	NDFRT	C0029463
C3668775	NDFRT	C0029463
C4082856	NDFRT	C0029463
C0708282	NDFRT	C0029463
C0975171	NDFRT	C0022661
C0688616	NDFRT	C0022661
C1361670	NDFRT	C0020503
C0980959	NDFRT	C0017181
C0691250	NDFRT	C0017181
C0975171	NDFRT	C0017181
C1572403	NDFRT	C0546884
C0304925	NDFRT	C0546884
C0981055	NDFRT	C0028077
C0073109	NDFRT	C0028077
C0981050	NDFRT	C0028077
C0981042	NDFRT	C0028077
C0078794	NDFRT	C0015393
C0784059	NDFRT	C0015393
C0690427	NDFRT	C0026946
C4048724	NDFRT	C0026946
C1163907	NDFRT	C0026946
C0979085	NDFRT	C0026946
C0688875	NDFRT	C0026946
C0781696	NDFRT	C0026946
C0358909	NDFRT	C0026946
C0979074	NDFRT	C0026946
C0979086	NDFRT	C0026946
C4521099	NDFRT	C0026946
C3848737	NDFRT	C0011880
C0977813	NDFRT	C0011880
C0977794	NDFRT	C0011880
C0688298	NDFRT	C0236964
C0981338	NDFRT	C0236964
C0995182	NDFRT	C0004604
C2684464	NDFRT	C0004604
C0690471	NDFRT	C0006035
C0991714	NDFRT	C0006035
C0708686	NDFRT	C0006035
C3883338	NDFRT	C0035021
C4026742	NDFRT	C0035021
C0700451	NDFRT	C0035021
C1533539	NDFRT	C0043349
C0982452	NDFRT	C0043349
C1269916	NDFRT	C0002965
C1591500	NDFRT	C0002965
C0732778	NDFRT	C0002965
C0977415	NDFRT	C0002965
C1269915	NDFRT	C0002965
C0019134	NDFRT	C0002965
C0689042	NDFRT	C0002965
C0253563	NDFRT	C0002965
C0070325	NDFRT	C0013595
C0978520	NDFRT	C0013595
C0978887	NDFRT	C0029443
C0037531	NDFRT	C0029443
C0689861	NDFRT	C0029443
C0692824	NDFRT	C0029443
C0887175	NDFRT	C0029443
C0979164	NDFRT	C0029443
C4082669	NDFRT	C0029443
C0980543	NDFRT	C0035585
C0979236	NDFRT	C0035585
C0981482	NDFRT	C0001627
C0977632	NDFRT	C0001627
C0977620	NDFRT	C0001627
C0357995	NDFRT	C0001627
C0993184	NDFRT	C0001627
C0113286	NDFRT	C0038013
C0038792	NDFRT	C0038013
C0982891	NDFRT	C0038013
C0040867	NDFRT	C0038013
C0020740	NDFRT	C0038013
C0977714	NDFRT	C0038013
C0690809	NDFRT	C0038013
C0689174	NDFRT	C0038013
C2718941	NDFRT	C0038013
C1164912	NDFRT	C0038013
C1630423	NDFRT	C0038013
C0689204	NDFRT	C0038013
C0775279	NDFRT	C0011608
C3555176	NDFRT	C0011608
C1814983	NDFRT	C0011608
C0979757	NDFRT	C0011608
C0688490	NDFRT	C0011608
C1724061	NDFRT	C0011608
C0689572	NDFRT	C0011608
