C0976377	NDFRT	C0036980
C2979266	NDFRT	C0030297
C0031154	NDFRT	C0338196
C0690198	NDFRT	C0042514
C0011854	NDFRT	C0977795
C0009806	NDFRT	C0691212
C2343627	NDFRT	C0025295
C0011156	NDFRT	C0980125
C0977636	NDFRT	C0019112
C0708670	NDFRT	C0014863
C0979934	NDFRT	C0003811
C0782048	NDFRT	C0042164
C0030193	NDFRT	C1276167
C0001175	NDFRT	C0286737
C0705355	NDFRT	C0018790
C0036341	NDFRT	C0702568
C1711861	NDFRT	C0013428
C0779981	NDFRT	C0033860
C0694021	NDFRT	C0085417
C0021368	NDFRT	C0690106
C0688816	NDFRT	C0022661
C0688878	NDFRT	C0026946
C0981322	NDFRT	C0085394
C0028840	NDFRT	C1164917
C4083115	NDFRT	C0006444
C3249243	NDFRT	C0019112
C0688338	NDFRT	C0018081
C4049096	NDFRT	C0030201
C4048487	NDFRT	C0038395
C0975414	NDFRT	C0014534
C0978881	NDFRT	C0162627
C0027519	NDFRT	C0033817
C0015456	NDFRT	C0688924
C0032961	NDFRT	C0025147
C0873452	NDFRT	C0035436
C0690623	NDFRT	C0011608
C0032961	NDFRT	C3651421
C0724555	NDFRT	C0011581
C0688391	NDFRT	C0043241
C0005943	NDFRT	C0282395
C0039240	NDFRT	C1161475
C0978620	NDFRT	C0038941
C0689573	NDFRT	C0042164
C0979501	NDFRT	C0014556
C2920329	NDFRT	C0038395
C3153488	NDFRT	C0009768
C0354130	NDFRT	C0019572
C0014912	NDFRT	C0029458
C2920441	NDFRT	C0014358
C1968003	NDFRT	C0036271
C0980813	NDFRT	C0030807
C0282386	NDFRT	C0022729
C0243002	NDFRT	C0002335
C0978005	NDFRT	C0017168
C0688497	NDFRT	C1527311
C4237813	NDFRT	C0037383
C0724656	NDFRT	C0010346
C0035457	NDFRT	C0788679
C0004623	NDFRT	C0975366
C0001175	NDFRT	C1724022
C0020621	NDFRT	C0981676
C0026764	NDFRT	C4059352
C4080771	NDFRT	C0014549
C0978461	NDFRT	C0035243
C1349116	NDFRT	C0022729
C0282239	NDFRT	C0033740
C4048661	NDFRT	C0007131
C0975520	NDFRT	C0004669
C0019080	NDFRT	C0975430
C0688495	NDFRT	C0022081
C0781696	NDFRT	C0042029
C0691175	NDFRT	C0033774
C0006277	NDFRT	C0979191
C0705397	NDFRT	C0032024
C0038160	NDFRT	C0982236
C1621474	NDFRT	C0008533
C0978136	NDFRT	C0023241
C0006266	NDFRT	C0980565
C2718169	NDFRT	C0020461
C1269683	NDFRT	C3472762
C0020598	NDFRT	C3153638
C0772951	NDFRT	C0029944
C0979732	NDFRT	C0034734
C0980400	NDFRT	C0008153
C1123025	NDFRT	C0014742
C0980817	NDFRT	C0004096
C0976553	NDFRT	C0018190
C3833517	NDFRT	C0027055
C0011854	NDFRT	C0795635
C0043251	NDFRT	C1509787
C0975887	NDFRT	C0031069
C0013404	NDFRT	C1163827
C0546880	NDFRT	C0033817
C0542713	NDFRT	C0036262
C2920197	NDFRT	C0014121
C0011860	NDFRT	C0716501
C0979451	NDFRT	C0014547
C0060657	NDFRT	C0004099
C0589978	NDFRT	C0011581
C0286079	NDFRT	C0010823
C0033975	NDFRT	C0688298
C0020538	NDFRT	C0118168
C0980092	NDFRT	C3665596
C0010200	NDFRT	C3536346
C0774583	NDFRT	C0002962
C1572231	NDFRT	C0038160
C4048563	NDFRT	C0026896
C0981522	NDFRT	C0036920
C0975442	NDFRT	C0005660
C0020538	NDFRT	C1177079
C0039240	NDFRT	C0688626
C0594375	NDFRT	C0024299
C0060400	NDFRT	C0014836
C0975520	NDFRT	C0035585
C0243002	NDFRT	C0732652
C0011175	NDFRT	C4282054
C0778370	NDFRT	C0038160
C1178367	NDFRT	C0018133
C0693048	NDFRT	C0936215
C0001144	NDFRT	C1349338
C0020517	NDFRT	C2722533
C0033975	NDFRT	C0978699
C0688616	NDFRT	C0020502
C0004623	NDFRT	C0979341
C0027051	NDFRT	C0688621
C0021368	NDFRT	C0989249
C0075770	NDFRT	C0005758
C0688436	NDFRT	C0034902
C0702912	NDFRT	C0030201
C0033975	NDFRT	C4048907
C0010200	NDFRT	C0887411
C0032961	NDFRT	C0015117
C0030193	NDFRT	C4082630
C0778070	NDFRT	C0018916
C0085682	NDFRT	C0074758
C0975952	NDFRT	C0004099
C0085159	NDFRT	C0795395
C1591734	NDFRT	C0349231
C1712033	NDFRT	C0038941
C1256528	NDFRT	C0010520
C0004238	NDFRT	C0938788
C0981575	NDFRT	C0037072
C1699236	NDFRT	C0033578
C0004623	NDFRT	C1533702
C1739436	NDFRT	C0270853
C0033487	NDFRT	C0011206
C0687888	NDFRT	C0001723
C0688454	NDFRT	C0014175
C0705878	NDFRT	C0019693
C0001924	NDFRT	C0003962
C2917867	NDFRT	C0014549
C0007134	NDFRT	C0025147
C0026918	NDFRT	C1815723
C0974161	NDFRT	C0030319
C0978174	NDFRT	C0013221
C0021361	NDFRT	C1595275
C0976716	NDFRT	C0043167
C0689117	NDFRT	C0038218
C2742797	NDFRT	C0010346
C0011860	NDFRT	C0977805
C0020625	NDFRT	C1968466
C1614009	NDFRT	C0038395
C0689635	NDFRT	C0002170
C0007134	NDFRT	C0982234
C0036271	NDFRT	C0705213
C0689911	NDFRT	C0003873
C0021741	NDFRT	C0006118
C0036572	NDFRT	C0361606
C1168840	NDFRT	C0018273
C0975746	NDFRT	C0040259
C0980097	NDFRT	C0015967
C0040136	NDFRT	C2730032
C0033975	NDFRT	C1509195
C0688173	NDFRT	C0038160
C0993202	NDFRT	C0020523
C0039232	NDFRT	C0995109
C0981530	NDFRT	C0010520
C0002963	NDFRT	C4282067
C0977054	NDFRT	C0011991
C0016034	NDFRT	C0010961
C0004623	NDFRT	C0542998
C0938699	NDFRT	C0040558
C1613982	NDFRT	C0004669
C1591652	NDFRT	C0033700
C0020456	NDFRT	C0724603
C0691628	NDFRT	C0038013
C0017168	NDFRT	C0693367
C0003873	NDFRT	C3888296
C0025677	NDFRT	C0020217
C0979169	NDFRT	C0036690
C0004096	NDFRT	C0977219
C0026948	NDFRT	C0025684
C0788614	NDFRT	C0026636
C0162627	NDFRT	C0974725
C0690154	NDFRT	C0027497
C0033860	NDFRT	C0691862
C0978142	NDFRT	C0920350
C1711937	NDFRT	C0042514
C0020557	NDFRT	C1363119
C0026764	NDFRT	C3257438
C0977628	NDFRT	C0036974
C0975605	NDFRT	C0027497
C0020523	NDFRT	C0974124
C0594488	NDFRT	C0016509
C3701200	NDFRT	C0038013
C0589887	NDFRT	C0042487
C0030193	NDFRT	C0282232
C0014544	NDFRT	C4080771
C3537010	NDFRT	C0006434
C0282398	NDFRT	C0024535
C0036341	NDFRT	C1874876
C0393593	NDFRT	C4522699
C4521085	NDFRT	C0018567
C0978665	NDFRT	C0021843
C2719690	NDFRT	C0009766
C0022625	NDFRT	C0023281
C0691505	NDFRT	C0037199
C0013295	NDFRT	C1622562
C0004623	NDFRT	C4048625
C0975158	NDFRT	C0029456
C0020619	NDFRT	C1572625
C0976051	NDFRT	C0037771
C0021368	NDFRT	C0689728
C0724517	NDFRT	C0038395
C0975323	NDFRT	C0014836
C0975941	NDFRT	C0036830
C0689119	NDFRT	C0035435
C1168818	NDFRT	C0027121
C0976946	NDFRT	C0026946
C0032797	NDFRT	C0700532
C0790769	NDFRT	C0003868
C0039590	NDFRT	C0975681
C0035435	NDFRT	C0689910
C0975605	NDFRT	C0162565
C2241898	NDFRT	C0042029
C4048339	NDFRT	C0042164
C0981135	NDFRT	C0010072
C0974617	NDFRT	C0003873
C0030193	NDFRT	C0700541
C0975323	NDFRT	C0033700
C0975351	NDFRT	C1258225
C0016053	NDFRT	C1532852
C1261473	NDFRT	C4292544
C0304368	NDFRT	C0030319
C0778389	NDFRT	C0020517
C0009806	NDFRT	C1699663
C3883332	NDFRT	C0006818
C0691132	NDFRT	C0030193
C0976765	NDFRT	C0033578
C0974390	NDFRT	C0022729
C0688308	NDFRT	C0042963
C0700442	NDFRT	C0003811
C0774438	NDFRT	C0000771
C0687788	NDFRT	C0019364
C1352005	NDFRT	C0003578
C0041408	NDFRT	C0980338
C0875561	NDFRT	C0030807
C0974389	NDFRT	C0018482
C0030193	NDFRT	C0991652
C0027497	NDFRT	C0980647
C0982601	NDFRT	C0034012
C0004623	NDFRT	C0979338
C0008497	NDFRT	C2242194
C0589904	NDFRT	C0032787
C4048565	NDFRT	C0006413
C0036341	NDFRT	C2723100
C1319720	NDFRT	C0004352
C0035528	NDFRT	C0704128
C2700706	NDFRT	C0014547
C0030499	NDFRT	C3536845
C0151786	NDFRT	C0120447
C0002888	NDFRT	C0016410
C0042850	NDFRT	C0974975
C0004239	NDFRT	C0980981
C0009806	NDFRT	C0705346
C0991657	NDFRT	C0162627
C0688926	NDFRT	C0023219
C0020538	NDFRT	C0689598
C0033774	NDFRT	C0981626
C0015456	NDFRT	C0352535
C3857712	NDFRT	C0033578
C0977713	NDFRT	C0025323
C1638296	NDFRT	C0032285
C0689964	NDFRT	C0005694
C0010927	NDFRT	C0035412
C0020517	NDFRT	C2684757
C4306498	NDFRT	C0023418
C0010980	NDFRT	C0040558
C0018482	NDFRT	C0282242
C1344517	NDFRT	C0162627
C0979168	NDFRT	C0007642
C0977054	NDFRT	C0017536
C0977621	NDFRT	C0001623
C0242430	NDFRT	C0031511
C0010137	NDFRT	C0040147
C0014170	NDFRT	C0975275
C0018802	NDFRT	C0037533
C0980547	NDFRT	C0038395
C0149931	NDFRT	C0980024
C0034065	NDFRT	C0259507
C0039240	NDFRT	C4060032
C0029878	NDFRT	C0974893
C0013238	NDFRT	C0063131
C0036341	NDFRT	C1813815
C0354540	NDFRT	C0428977
C0979035	NDFRT	C0021890
C0708282	NDFRT	C0024121
C0027051	NDFRT	C0977408
C0020538	NDFRT	C2718707
C1145761	NDFRT	C0031154
C0007134	NDFRT	C4237932
C0282239	NDFRT	C0079487
C0020456	NDFRT	C0977790
C1121991	NDFRT	C0038454
C0035460	NDFRT	C1620345
C0989249	NDFRT	C0003868
C0006266	NDFRT	C0709718
C0355708	NDFRT	C0085417
C1697873	NDFRT	C0033578
C0976133	NDFRT	C0030807
C0069937	NDFRT	C0038814
C0980565	NDFRT	C0003578
C3162907	NDFRT	C0020676
C0694382	NDFRT	C0002965
C0975285	NDFRT	C0025149
C0013295	NDFRT	C0974180
C0033578	NDFRT	C0077275
C0689396	NDFRT	C0080274
C1177631	NDFRT	C0006818
C0017181	NDFRT	C0976857
C2723479	NDFRT	C0033775
C0020517	NDFRT	C1815861
C2713074	NDFRT	C0020626
C0036983	NDFRT	C0358449
C0974886	NDFRT	C0033774
C1145701	NDFRT	C0009186
C0978907	NDFRT	C0004604
C2242194	NDFRT	C0014859
C1962249	NDFRT	C0032269
C0040262	NDFRT	C0773663
C0004623	NDFRT	C0282391
C0712685	NDFRT	C0011991
C0028715	NDFRT	C0978057
C0980090	NDFRT	C0036508
C0981697	NDFRT	C0014868
C0028754	NDFRT	C0142278
C0796545	NDFRT	C0020876
C3883334	NDFRT	C0004626
C0038746	NDFRT	C0029882
C0020456	NDFRT	C0770232
C0011334	NDFRT	C0974187
C0014836	NDFRT	C0975335
C0872849	NDFRT	C0004623
C0045093	NDFRT	C0919267
C0688426	NDFRT	C0026821
C0020538	NDFRT	C1177094
C0692694	NDFRT	C0030193
C0690671	NDFRT	C0038160
C0688787	NDFRT	C0600142
C0040517	NDFRT	C0304526
C2702455	NDFRT	C0027497
C0029456	NDFRT	C0982877
C1161464	NDFRT	C0005138
C0689818	NDFRT	C0014394
C0137996	NDFRT	C0022650
C0006277	NDFRT	C0981633
C0977991	NDFRT	C0036983
C0979581	NDFRT	C0020437
C0977841	NDFRT	C0036920
C0020621	NDFRT	C0692842
C0003873	NDFRT	C3888017
C0773592	NDFRT	C0027794
C0008354	NDFRT	C0700451
C4282374	NDFRT	C0037769
C0004096	NDFRT	C0980568
C3643163	NDFRT	C0014175
C0976341	NDFRT	C0038013
C0003469	NDFRT	C0688242
C0011882	NDFRT	C2725081
C0688436	NDFRT	C0027726
C0976139	NDFRT	C0020437
C0026709	NDFRT	C1615103
C4281897	NDFRT	C0014358
C0009324	NDFRT	C0113286
C0035457	NDFRT	C0546858
C0689112	NDFRT	C0001623
C0030756	NDFRT	C1878256
C2723286	NDFRT	C0042514
C0030193	NDFRT	C3204678
C0033740	NDFRT	C1356431
C0019693	NDFRT	C3154850
C0020517	NDFRT	C2727091
C0013295	NDFRT	C0690281
C0036341	NDFRT	C4056022
C0013404	NDFRT	C1572305
C0978858	NDFRT	C0021099
C0038395	NDFRT	C0978634
C0008163	NDFRT	C0008497
C1724061	NDFRT	C0024141
C0978966	NDFRT	C0085096
C1877734	NDFRT	C0017612
C0027324	NDFRT	C0032787
C0691247	NDFRT	C0017168
C0011860	NDFRT	C0724600
C0011860	NDFRT	C1735400
C0008354	NDFRT	C0976553
C0077004	NDFRT	C0020437
C3887736	NDFRT	C0035021
C0775768	NDFRT	C0033775
C0016299	NDFRT	C0036271
C0020523	NDFRT	C0982508
C0708688	NDFRT	C0026936
C0027051	NDFRT	C1814243
C4084009	NDFRT	C0024530
C4082835	NDFRT	C0003469
C0009806	NDFRT	C0691401
C1956346	NDFRT	C1319663
C0977985	NDFRT	C0036983
C0021735	NDFRT	C0040136
C0937640	NDFRT	C0019189
C0001122	NDFRT	C0703275
C0975411	NDFRT	C0038160
C0287573	NDFRT	C0004626
C0689574	NDFRT	C0018133
C0140594	NDFRT	C0042165
C4082712	NDFRT	C0232488
C0982904	NDFRT	C0018021
C0937507	NDFRT	C0025202
C0005586	NDFRT	C0693584
C0162565	NDFRT	C0775104
C0775279	NDFRT	C0035222
C0784241	NDFRT	C0016412
C2911828	NDFRT	C0001144
C0026088	NDFRT	C0032987
C0036271	NDFRT	C1160743
C0981604	NDFRT	C0040336
C0689116	NDFRT	C0009324
C0008996	NDFRT	C0026916
C0030567	NDFRT	C0979388
C0018834	NDFRT	C3540733
C0020517	NDFRT	C0981937
C0694373	NDFRT	C0004626
C0976128	NDFRT	C0027430
C0027051	NDFRT	C0979035
C0039240	NDFRT	C0976379
C1577093	NDFRT	C0008677
C0036341	NDFRT	C0355077
C0977343	NDFRT	C0038587
C0978084	NDFRT	C0525045
C0004238	NDFRT	C0034415
C0018099	NDFRT	C0795227
C0015133	NDFRT	C0553580
C0874481	NDFRT	C0021361
C1956346	NDFRT	C0981617
C0013295	NDFRT	C1816184
C0977632	NDFRT	C0019112
C0014563	NDFRT	C0042514
C0977411	NDFRT	C0034065
C4048940	NDFRT	C0023241
C0032961	NDFRT	C1120952
C2720015	NDFRT	C0041227
C0020557	NDFRT	C1700823
C0979006	NDFRT	C0042029
C0020557	NDFRT	C1967442
C0011603	NDFRT	C0978076
C0688880	NDFRT	C0026946
C0770559	NDFRT	C0018567
C0006266	NDFRT	C0977942
C4048343	NDFRT	C1535939
C2931618	NDFRT	C0976421
C0033126	NDFRT	C0024537
C4530411	NDFRT	C0162834
C0690040	NDFRT	C0017658
C0282219	NDFRT	C0032269
C0976715	NDFRT	C0008149
C0020640	NDFRT	C3817506
C2939607	NDFRT	C0007947
C0975803	NDFRT	C0033860
C0151636	NDFRT	C0794895
C0080233	NDFRT	C0786299
C0691919	NDFRT	C0043254
C0014963	NDFRT	C0022661
C0028902	NDFRT	C0149778
C4048852	NDFRT	C0009404
C3692992	NDFRT	C0079731
C0033860	NDFRT	C0991662
C0032897	NDFRT	C1613533
C1638296	NDFRT	C0002726
C0979327	NDFRT	C0036117
C0017612	NDFRT	C0077768
C0689430	NDFRT	C0014394
C0085297	NDFRT	C0011633
C0976678	NDFRT	C0042514
C0773689	NDFRT	C0023219
C0980802	NDFRT	C0023487
C0030567	NDFRT	C0980037
C0391001	NDFRT	C0036220
C4083807	NDFRT	C0032285
C0018482	NDFRT	C0977377
C4048725	NDFRT	C0085082
C0975148	NDFRT	C0038358
C0690552	NDFRT	C0920350
C4048972	NDFRT	C0038941
C0792513	NDFRT	C0042109
C0690106	NDFRT	C0001623
C0004623	NDFRT	C0724641
C0055014	NDFRT	C0018482
C0982864	NDFRT	C1961102
C0977844	NDFRT	C0036220
C0028902	NDFRT	C0038160
C0030193	NDFRT	C0976103
C4048972	NDFRT	C0085394
C0354594	NDFRT	C0003850
C0689404	NDFRT	C0020476
C0030520	NDFRT	C0020626
C0352326	NDFRT	C0021368
C0036442	NDFRT	C0015469
C0040259	NDFRT	C2241108
C4048373	NDFRT	C0023219
C0688489	NDFRT	C0026948
C0018802	NDFRT	C0708029
C0035793	NDFRT	C1164336
C4048940	NDFRT	C0018482
C0981359	NDFRT	C0162627
C0013395	NDFRT	C0688331
C0978026	NDFRT	C0026918
C0042963	NDFRT	C0304568
C0974353	NDFRT	C0029882
C1161515	NDFRT	C0009324
C0014836	NDFRT	C0974997
C0690644	NDFRT	C0018802
C0981387	NDFRT	C0007642
C0071810	NDFRT	C0016167
C4271871	NDFRT	C0014742
C0011991	NDFRT	C0691580
C1263846	NDFRT	C4083441
C0775786	NDFRT	C0029882
C0719220	NDFRT	C0038160
C1533389	NDFRT	C0001255
C0013238	NDFRT	C1814230
C0975693	NDFRT	C0006277
C0689117	NDFRT	C0001627
C0014810	NDFRT	C0018081
C1813531	NDFRT	C0016509
C0693523	NDFRT	C0005138
C0705782	NDFRT	C0035126
C0689109	NDFRT	C0036271
C1828438	NDFRT	C0040156
C0690421	NDFRT	C0042029
C1341010	NDFRT	C0018802
C0009806	NDFRT	C1572280
C0358131	NDFRT	C0009186
C4081218	NDFRT	C0030193
C0938062	NDFRT	C0019112
C3264668	NDFRT	C0019693
C0021603	NDFRT	C3248045
C4074394	NDFRT	C0080274
C0687973	NDFRT	C0040997
C1263846	NDFRT	C3644778
C0977737	NDFRT	C0007166
C0027051	NDFRT	C0978185
C0001911	NDFRT	C0029106
C3504781	NDFRT	C0014549
C0051113	NDFRT	C0016509
C0979219	NDFRT	C0034069
C0020517	NDFRT	C4256985
C0979337	NDFRT	C0001261
C1968004	NDFRT	C0036271
C0039240	NDFRT	C0791422
C0008777	NDFRT	C1112209
C0975684	NDFRT	C0028768
C0004096	NDFRT	C1533036
C0979809	NDFRT	C0042963
C0980820	NDFRT	C0009324
C0013295	NDFRT	C0979727
C0006050	NDFRT	C0037277
C0011882	NDFRT	C0991811
C0038160	NDFRT	C0979702
C1458155	NDFRT	C0594375
C3475333	NDFRT	C0001623
C0015456	NDFRT	C2920183
C0036341	NDFRT	C3883282
C0042963	NDFRT	C0600197
C0778556	NDFRT	C0023869
C0013336	NDFRT	C1740152
C1762217	NDFRT	C0033740
C0703658	NDFRT	C0149778
C0976663	NDFRT	C0017612
C0976946	NDFRT	C0032285
C0015456	NDFRT	C0692538
C0690687	NDFRT	C0039128
C0784916	NDFRT	C0013221
C0023290	NDFRT	C0068006
C0975376	NDFRT	C0022729
C0790477	NDFRT	C0018567
C0980014	NDFRT	C0040517
C0023467	NDFRT	C0872968
C0020557	NDFRT	C0978966
C3668795	NDFRT	C0020217
C0018834	NDFRT	C0688332
C2684049	NDFRT	C0021368
C0009443	NDFRT	C1590956
C1572050	NDFRT	C0040336
C0007131	NDFRT	C4060071
C0151636	NDFRT	C3538470
C0039240	NDFRT	C1585141
C0244714	NDFRT	C1540912
C0977853	NDFRT	C0524910
C0977210	NDFRT	C0009806
C0028754	NDFRT	C0689433
C0979380	NDFRT	C0007786
C0688059	NDFRT	C0022661
C0004239	NDFRT	C0976519
C0977715	NDFRT	C0025323
C4048860	NDFRT	C0013537
C0004096	NDFRT	C2920351
C4083115	NDFRT	C0038013
C4281842	NDFRT	C0042029
C0981591	NDFRT	C0085437
C0020456	NDFRT	C0977838
C1533539	NDFRT	C0042870
C0974346	NDFRT	C0008149
C3883183	NDFRT	C0014852
C0977118	NDFRT	C0033700
C0772628	NDFRT	C0020542
C0692180	NDFRT	C0024530
C0975149	NDFRT	C0022661
C0691189	NDFRT	C0006434
C1319624	NDFRT	C0042164
C0975384	NDFRT	C0029882
C0979881	NDFRT	C0009806
C0978223	NDFRT	C0011881
C0779901	NDFRT	C0031069
C4060032	NDFRT	C0016167
C0776123	NDFRT	C0035412
C0030193	NDFRT	C0977732
C0875680	NDFRT	C0025323
C0035457	NDFRT	C1533036
C0982717	NDFRT	C0038395
C0032143	NDFRT	C0003838
C0001144	NDFRT	C0784551
C1693433	NDFRT	C0023267
C0689597	NDFRT	C0018802
C0034012	NDFRT	C4552027
C0020458	NDFRT	C0974209
C0978519	NDFRT	C0042109
C3859719	NDFRT	C0042514
C0036572	NDFRT	C3531159
C0709175	NDFRT	C0340288
C0009806	NDFRT	C0037688
C0688502	NDFRT	C0022568
C0011860	NDFRT	C2683543
C0976677	NDFRT	C0042514
C0979441	NDFRT	C0009952
C1586304	NDFRT	C0010043
C0033860	NDFRT	C0592454
C2682375	NDFRT	C0428977
C0977852	NDFRT	C0024307
C0004954	NDFRT	C0025320
C0014836	NDFRT	C1697109
C0020456	NDFRT	C0977806
C0792497	NDFRT	C0031350
C4083189	NDFRT	C0027819
C0731970	NDFRT	C0042487
C3153146	NDFRT	C0238111
C0975337	NDFRT	C0004626
C0690128	NDFRT	C0006444
C0937507	NDFRT	C0033578
C0975425	NDFRT	C0042029
C0004623	NDFRT	C0770666
C0009443	NDFRT	C0974579
C1762218	NDFRT	C0038160
C0021368	NDFRT	C4083115
C1172636	NDFRT	C0037278
C4317193	NDFRT	C0042514
C0790477	NDFRT	C0016509
C0020517	NDFRT	C4477476
C0977852	NDFRT	C0024586
C3192354	NDFRT	C0079746
C0001144	NDFRT	C0872850
C0011581	NDFRT	C0980150
C0021400	NDFRT	C3652291
C0025202	NDFRT	C0076080
C1527311	NDFRT	C0978343
C0038358	NDFRT	C0783076
C1338559	NDFRT	C0007166
C0013395	NDFRT	C0002372
C3888179	NDFRT	C0032914
C0977696	NDFRT	C0040822
C0022104	NDFRT	C0688582
C0032961	NDFRT	C0057558
C4026742	NDFRT	C0018190
C0036341	NDFRT	C0690654
C0138273	NDFRT	C0003873
C0693523	NDFRT	C0035435
C0982623	NDFRT	C0033581
C0004096	NDFRT	C0690481
C0975527	NDFRT	C0031090
C0020542	NDFRT	C0079594
C0781516	NDFRT	C0085423
C0029408	NDFRT	C0980028
C0023434	NDFRT	C0383429
C0004623	NDFRT	C0979230
C0874208	NDFRT	C0016509
C4018432	NDFRT	C0033740
C1711859	NDFRT	C0038013
C0035243	NDFRT	C2939607
C0149778	NDFRT	C0007541
C0979903	NDFRT	C0013221
C0689819	NDFRT	C0001723
C3858084	NDFRT	C0008677
C2343873	NDFRT	C0019112
C1344517	NDFRT	C0042029
C1572088	NDFRT	C0003469
C0690626	NDFRT	C0026769
C0700540	NDFRT	C0033700
C0976391	NDFRT	C0043352
C0780890	NDFRT	C2347126
C0976969	NDFRT	C0009763
C1263846	NDFRT	C0076823
C0979230	NDFRT	C0039128
C0040866	NDFRT	C0042164
C0688766	NDFRT	C0041976
C0688958	NDFRT	C0033700
C1161848	NDFRT	C0020437
C0691132	NDFRT	C0029408
C0939603	NDFRT	C2937421
C0027051	NDFRT	C0981556
C0976766	NDFRT	C0033578
C0979844	NDFRT	C0149931
C0994613	NDFRT	C0428977
C1812839	NDFRT	C0035222
C0976103	NDFRT	C0001723
C1572622	NDFRT	C0021890
C3474490	NDFRT	C3714509
C1178367	NDFRT	C0024419
C0975803	NDFRT	C0043349
C0027051	NDFRT	C0687918
C0027051	NDFRT	C1329090
C2001521	NDFRT	C0004626
C0979099	NDFRT	C0032019
C3887853	NDFRT	C0014836
C0978014	NDFRT	C0006849
C0693759	NDFRT	C0043251
C0004096	NDFRT	C0974239
C0689952	NDFRT	C0009952
C0688349	NDFRT	C0032302
C0011882	NDFRT	C0771561
C2701326	NDFRT	C0018790
C0780752	NDFRT	C0033578
C0034012	NDFRT	C0773936
C1812995	NDFRT	C0040259
C0020557	NDFRT	C0692463
C0011185	NDFRT	C0525047
C3556742	NDFRT	C0018567
C0982233	NDFRT	C2239176
C4048565	NDFRT	C0027819
C3888424	NDFRT	C0005695
C0036508	NDFRT	C0975791
C0024473	NDFRT	C0978311
C1359886	NDFRT	C0002962
C1956346	NDFRT	C2720031
C2242198	NDFRT	C0033860
C0691917	NDFRT	C0026769
C0002871	NDFRT	C2240968
C1966347	NDFRT	C0038436
C4048439	NDFRT	C0085436
C1329861	NDFRT	C0025323
C0978928	NDFRT	C0014836
C0775600	NDFRT	C0043167
C0002499	NDFRT	C0037278
C2723481	NDFRT	C0042510
C0017612	NDFRT	C0013530
C0027051	NDFRT	C0774580
C0040165	NDFRT	C0027145
C0784758	NDFRT	C0016509
C0008049	NDFRT	C0042338
C0978237	NDFRT	C0038395
C3847879	NDFRT	C0024591
C0981593	NDFRT	C0001144
C0790769	NDFRT	C0009324
C0038160	NDFRT	C0982235
C0020456	NDFRT	C4271576
C0379881	NDFRT	C0008149
C3817239	NDFRT	C0009766
C0006266	NDFRT	C0709784
C0036341	NDFRT	C1724445
C0976048	NDFRT	C0018133
C0690421	NDFRT	C0008677
C0975740	NDFRT	C0026838
C0003873	NDFRT	C0018034
C2609950	NDFRT	C0033860
C0694369	NDFRT	C0023473
C0013295	NDFRT	C0691121
C0546861	NDFRT	C0023903
C0086227	NDFRT	C0692387
C4083129	NDFRT	C0029944
C0978192	NDFRT	C0014852
C0689158	NDFRT	C0027497
C2702455	NDFRT	C0027430
C0979061	NDFRT	C0003469
C0691137	NDFRT	C0029408
C0040866	NDFRT	C0020437
C0978016	NDFRT	C0036262
C1130402	NDFRT	C0029408
C0981790	NDFRT	C0004352
C0700536	NDFRT	C0018790
C0779011	NDFRT	C0037274
C0543464	NDFRT	C0011633
C0977745	NDFRT	C0003868
C0974347	NDFRT	C0149778
C0029291	NDFRT	C3888301
C0021741	NDFRT	C0040034
C0035309	NDFRT	C4522937
C0589887	NDFRT	C0032787
C0040989	NDFRT	C0042963
C0979536	NDFRT	C0043352
C0010976	NDFRT	C0026769
C0982827	NDFRT	C0027497
C0981379	NDFRT	C0023219
C0790321	NDFRT	C0085396
C0783303	NDFRT	C0036349
C0009217	NDFRT	C0010200
C0689861	NDFRT	C0042029
C4048868	NDFRT	C0037930
C2684300	NDFRT	C0029443
C1878257	NDFRT	C0020433
C0689116	NDFRT	C0033775
C0006277	NDFRT	C0979188
C0980699	NDFRT	C0920350
C0002395	NDFRT	C0976528
C2746098	NDFRT	C0014179
C0020517	NDFRT	C2684343
C0689184	NDFRT	C0001723
C0020630	NDFRT	C3490795
C0035457	NDFRT	C3531318
C0038160	NDFRT	C0688943
C0033798	NDFRT	C0035457
C0015456	NDFRT	C0040864
C0042313	NDFRT	C0014121
C1260298	NDFRT	C1112209
C3282059	NDFRT	C0036974
C0688418	NDFRT	C0008526
C0014170	NDFRT	C4048563
C0004623	NDFRT	C0977098
C0020443	NDFRT	C0976872
C0981355	NDFRT	C0029401
C4281936	NDFRT	C0002880
C0021734	NDFRT	C0242383
C0689572	NDFRT	C0042164
C0754517	NDFRT	C0018081
C0011603	NDFRT	C0975727
C0010620	NDFRT	C0027577
C0688435	NDFRT	C0035335
C0975369	NDFRT	C0085394
C1815720	NDFRT	C0206680
C0004096	NDFRT	C0713600
C0376218	NDFRT	C0007787
C0976753	NDFRT	C0085215
C0977581	NDFRT	C0038218
C0701919	NDFRT	C0034012
C0594488	NDFRT	C0036271
C0036572	NDFRT	C0355699
C0028754	NDFRT	C0691713
C1533704	NDFRT	C0018081
C1275984	NDFRT	C0001261
C1269858	NDFRT	C0030567
C0775083	NDFRT	C0034065
C0001175	NDFRT	C0976086
C0028715	NDFRT	C0017797
C0003175	NDFRT	C3888048
C0030193	NDFRT	C0242451
C1591024	NDFRT	C0018482
C0007559	NDFRT	C0005943
C0036341	NDFRT	C1585805
