C1961102	CTD	C0065447
C0024305	CTD	C0065447
C0015967	CTD	C0065447
C0079774	CTD	C0065447
C0085136	CTD	C0065447
C0002170	CTD	C0065447
C3887506	CTD	C1570317
C0032227	CTD	C0002073
C0027659	CTD	C0036637
C0023903	CTD	C0036637
C0041948	CTD	C0036637
C0017178	CTD	C0036637
C0036572	CTD	C0050878
C0030193	CTD	C0050878
C0007194	CTD	C0050878
C0014550	CTD	C0050878
C0037769	CTD	C0050878
C0162820	CTD	C0047822
C0015967	CTD	C0047822
C0027497	CTD	C0030817
C0162820	CTD	C0030817
C0019080	CTD	C0030817
C1262477	CTD	C0030817
C0024115	CTD	C0030817
C0018799	CTD	C0030817
C0018794	CTD	C0030817
C0040034	CTD	C0030817
C0013604	CTD	C0030817
C0206062	CTD	C0030817
C0027726	CTD	C0030817
C0033774	CTD	C0030817
C0024141	CTD	C0030817
C0013182	CTD	C0030817
C0002880	CTD	C0030817
C0002871	CTD	C0030817
C0038002	CTD	C0030817
C0017178	CTD	C0030817
C0035229	CTD	C0030817
C0004936	CTD	C0030817
C0011168	CTD	C0030817
C0026837	CTD	C0030817
C0032787	CTD	C0030817
C0027721	CTD	C0030817
C4042784	CTD	C0030817
C0010692	CTD	C0030817
C0037268	CTD	C0030817
C0022354	CTD	C0030817
C0028738	CTD	C0030817
C0026896	CTD	C0030817
C0027868	CTD	C0030817
C0022408	CTD	C0030817
C0027121	CTD	C0030817
C0037089	CTD	C0030817
C3495559	CTD	C0030817
C0013378	CTD	C0030817
C0029089	CTD	C0030817
C0031036	CTD	C0030817
C2609414	CTD	C0003174
C0022665	CTD	C0003174
C0036216	CTD	C0003174
C0022650	CTD	C2194179
C0740394	CTD	C2194179
C0919267	CTD	C0048808
C0040034	CTD	C0048808
C0006111	CTD	C0048808
C0002962	CTD	C0048808
C0751830	CTD	C0048808
C0000771	CTD	C0068511
C1458155	CTD	C0050545
C0023893	CTD	C0036002
C0011860	CTD	C0036002
C1565489	CTD	C0036002
C3887506	CTD	C0036002
C0027746	CTD	C0036002
C0042847	CTD	C0036002
C0011303	CTD	C0036002
C0007873	CTD	C0012145
C0001418	CTD	C0012145
C0010068	CTD	C1273169
C1955864	CTD	C0218280
C0027540	CTD	C0012013
C0027651	CTD	C0012013
C0011581	CTD	C0012013
C0020456	CTD	C0012013
C0022658	CTD	C0022487
C0031117	CTD	C0022487
C0034933	CTD	C0022487
C0085396	CTD	C0022487
C0033054	CTD	C0022487
C0013447	CTD	C0022487
C0206526	CTD	C0022487
C0036572	CTD	C0016610
C4277682	CTD	C0016610
C1565489	CTD	C0016610
C0038160	CTD	C0016610
C0022672	CTD	C0016610
C0243026	CTD	C0016610
C0085437	CTD	C0016610
C0020429	CTD	C1999336
C0023904	CTD	C0066372
C0024668	CTD	C0066372
C0919532	CTD	C0066372
C0038220	CTD	C0028137
C0036572	CTD	C0028137
C0003873	CTD	C0028137
C0002395	CTD	C0028137
C0042963	CTD	C0872968
C0015967	CTD	C0872968
C2825055	CTD	C0872968
C0023487	CTD	C0872968
C0004238	CTD	C0872968
C0243026	CTD	C0872968
C0027497	CTD	C0029254
C0018681	CTD	C0029254
C0015967	CTD	C0029254
C0522224	CTD	C0029254
C0035229	CTD	C0029254
C0042790	CTD	C0029254
C0752252	CTD	C0029254
C0002902	CTD	C0029254
C0015644	CTD	C0029254
C0700359	CTD	C0029254
C0019196	CTD	C1699868
C0012833	CTD	C0140182
C0080178	CTD	C0056598
C0010072	CTD	C0011969
C0017411	CTD	C0061203
C0026640	CTD	C0769703
C0027540	CTD	C0027270
C0011581	CTD	C1608551
C1269683	CTD	C1608551
C0023904	CTD	C0084971
C0010674	CTD	C0030866
C0007682	CTD	C2001394
C0027746	CTD	C2001394
C0027626	CTD	C0628805
C0024535	CTD	C0055470
C0037928	CTD	C0008232
C0236736	CTD	C2001973
C0013182	CTD	C3252361
C0004153	CTD	C3252361
C0024121	CTD	C3252361
C0236736	CTD	C3252361
C0038002	CTD	C3252361
C0028960	CTD	C3252361
C0001430	CTD	C0052300
C0009319	CTD	C0074568
C0027540	CTD	C0917976
C0042963	CTD	C0917976
C0037036	CTD	C0917976
C0042963	CTD	C0105764
C0027651	CTD	C0105764
C0029456	CTD	C0030520
C0021368	CTD	C0034242
C0013604	CTD	C0034242
C0009375	CTD	C0034242
C0007131	CTD	C0034242
C0011334	CTD	C0038467
C0020507	CTD	C0042213
C0022354	CTD	C0246689
C0018681	CTD	C0063322
C0007682	CTD	C0025709
C0376628	CTD	C0025709
C0018790	CTD	C0006699
C0031117	CTD	C0006699
C0026827	CTD	C0006699
C0040053	CTD	C0006699
C0030201	CTD	C0006699
C0015672	CTD	C1453933
C0035243	CTD	C1453933
C1456865	CTD	C1176383
C0037286	CTD	C0057886
C1535939	CTD	C0165603
C0019158	CTD	C0165603
C0020676	CTD	C1445329
C0002792	CTD	C1445329
C0022116	CTD	C1445329
C1257958	CTD	C1445329
C0040896	CTD	C1445329
C0023890	CTD	C0050559
C0206762	CTD	C0050559
C0022346	CTD	C0050559
C0012569	CTD	C0050559
C0021368	CTD	C0019399
C0042514	CTD	C0065538
C2936380	CTD	C0065538
C0024031	CTD	C2930597
C0027540	CTD	C0057931
C0030354	CTD	C0387725
C0028960	CTD	C0387725
C4277682	CTD	C0008223
C0008370	CTD	C0008223
C4277682	CTD	C0056301
C2609414	CTD	C0056301
C0032285	CTD	C0056301
C0524851	CTD	C0056301
C0023895	CTD	C0056301
C0020564	CTD	C0056301
C0033578	CTD	C0056301
C0010417	CTD	C2606158
C0003811	CTD	C0015690
C0027707	CTD	C0907410
C0020649	CTD	C0907410
C0014868	CTD	C0907410
C0080178	CTD	C0006233
C0023530	CTD	C0245996
C0017658	CTD	C0006674
C0003493	CTD	C0006674
C0030297	CTD	C0006674
C0020507	CTD	C0006674
C0033578	CTD	C0006674
C0042131	CTD	C0006674
C0034063	CTD	C0006674
C2937421	CTD	C0006674
C0035243	CTD	C0006674
C3887650	CTD	C0006674
C0005944	CTD	C0006674
C0029928	CTD	C0006674
C0027080	CTD	C0006674
C0015393	CTD	C0057659
C0162820	CTD	C1313413
C0032927	CTD	C0038676
C0032343	CTD	C0076252
C0027540	CTD	C0380453
C0027661	CTD	C0380453
C0034933	CTD	C0380453
C0033578	CTD	C0380453
C0001418	CTD	C0010560
C0038220	CTD	C0003082
C0236736	CTD	C0003082
C0236969	CTD	C0003082
C0040822	CTD	C0020933
C0085437	CTD	C0020933
C0042963	CTD	C0050940
C0018681	CTD	C0050940
C0011991	CTD	C0050940
C0022658	CTD	C0050940
C0013395	CTD	C0050940
C0002792	CTD	C0050940
C0017178	CTD	C0050940
C0042109	CTD	C0050940
C0027066	CTD	C0050940
C0014869	CTD	C0050940
C0018834	CTD	C0050940
C0032788	CTD	C0050940
C0041582	CTD	C0050940
C0030920	CTD	C0050940
C0039621	CTD	C0050940
C0525041	CTD	C3500969
C0009421	CTD	C0051704
C0004245	CTD	C0125656
C0009319	CTD	C0639949
C0525041	CTD	C0066286
C0003123	CTD	C3180498
C0428977	CTD	C0060933
C0022658	CTD	C0060933
C0042514	CTD	C0060933
C0020542	CTD	C1145760
C0003469	CTD	C3491100
C0013386	CTD	C3491100
C0011334	CTD	C0026402
C0024305	CTD	C0295719
C0032285	CTD	C0295719
C0333355	CTD	C0295719
C0024121	CTD	C0015111
C0024299	CTD	C0015111
C0006111	CTD	C0015111
C0032927	CTD	C0015111
C0004114	CTD	C0015111
C0009375	CTD	C0297644
C0023794	CTD	C0072804
C0038325	CTD	C1718383
C0919267	CTD	C0076959
C0042487	CTD	C0076959
C0018939	CTD	C0076959
C0376545	CTD	C0076959
C0016059	CTD	C0025678
C0014549	CTD	C0025678
C0033975	CTD	C0025678
C0030193	CTD	C0025678
C0027066	CTD	C0025678
C0004936	CTD	C0025678
C0035258	CTD	C0025678
C0036396	CTD	C0025678
C0001122	CTD	C0074722
C0009806	CTD	C1508750
C0000737	CTD	C1508750
C3887506	CTD	C0068381
C0037286	CTD	C0076150
C0030920	CTD	C0378883
C0032343	CTD	C0066918
C1449861	CTD	C0066918
C0013384	CTD	C0003405
C0428977	CTD	C0054203
C0023267	CTD	C0526983
C0041755	CTD	C0000481
C0043251	CTD	C2936772
C0027707	CTD	C0078840
C0033687	CTD	C0078840
C0236736	CTD	C2607127
C0000771	CTD	C0057781
C4277682	CTD	C0057781
C0017181	CTD	C0057781
C2239176	CTD	C0012203
C0012739	CTD	C0012203
C0000771	CTD	C0012203
C0002878	CTD	C0012203
C1262477	CTD	C0012203
C0025202	CTD	C0012203
C0020437	CTD	C0012203
C0151491	CTD	C0012203
C0030193	CTD	C0012203
C0001418	CTD	C0012203
C0028754	CTD	C0012203
C0021361	CTD	C0012203
C0024299	CTD	C0012203
C0022665	CTD	C0012203
C0023186	CTD	C0012203
C0007134	CTD	C0012203
C0006118	CTD	C0012203
C0012833	CTD	C0012203
C1269683	CTD	C0012203
C0525041	CTD	C0012203
C0149931	CTD	C0012203
C0000786	CTD	C0012203
C0042063	CTD	C0012203
C0042138	CTD	C0012203
C0032914	CTD	C0012203
C0206623	CTD	C0012203
C0020453	CTD	C0012203
C0041974	CTD	C0012203
C0002726	CTD	C0012203
C0017416	CTD	C0012203
C0007130	CTD	C0012203
C0026650	CTD	C0215358
C0027794	CTD	C0001047
C0007621	CTD	C0001047
C0242339	CTD	C0001047
C0019080	CTD	C0001047
C1565489	CTD	C0001047
C0018799	CTD	C0001047
C0007137	CTD	C0001047
C0020649	CTD	C0001047
C0027627	CTD	C0001047
C0026650	CTD	C0001047
C0027746	CTD	C0001047
C0015967	CTD	C0001047
C0031117	CTD	C0001047
C0853897	CTD	C0001047
C0019209	CTD	C0001047
C0017178	CTD	C0001047
C0149678	CTD	C0001047
C1527311	CTD	C0001047
C0043094	CTD	C0001047
C0009197	CTD	C0001047
C0010692	CTD	C0001047
C0034069	CTD	C0001047
C0151740	CTD	C0001047
C0243050	CTD	C0001047
C0002965	CTD	C0001047
C0036572	CTD	C0020282
C0524851	CTD	C0020282
C0034063	CTD	C0020282
C0017107	CTD	C0020282
C0311375	CTD	C1175229
C0007370	CTD	C1611874
C0021368	CTD	C0032829
C0273115	CTD	C0032829
C4277682	CTD	C0074406
C0020538	CTD	C0031862
C0036420	CTD	C0031862
C0333641	CTD	C1667080
C0021655	CTD	C2741917
C0031212	CTD	C0016869
C0001418	CTD	C0069589
C4277682	CTD	C0043703
C0018799	CTD	C1311166
C0014544	CTD	C0025381
C0027726	CTD	C0025381
C0015230	CTD	C0025381
C0031117	CTD	C1567121
C0020538	CTD	C0038317
C0037926	CTD	C0038317
C0024305	CTD	C0038317
C0151786	CTD	C0038317
C0013182	CTD	C0038317
C0333641	CTD	C0038317
C0023487	CTD	C0038317
C0040053	CTD	C0038317
C0011615	CTD	C0038317
C0456909	CTD	C0038317
C0009324	CTD	C0038317
C0034372	CTD	C0038317
C0024031	CTD	C0038317
C0028432	CTD	C0038317
C0001122	CTD	C0015131
C0008677	CTD	C0055015
C0007621	CTD	C0058438
C0007370	CTD	C0055869
C0162820	CTD	C0054303
C0236733	CTD	C0912129
C0036572	CTD	C0058426
C0021368	CTD	C0058426
C0025261	CTD	C1313171
C0021603	CTD	C1701875
C0236733	CTD	C0057341
C0019158	CTD	C0058243
C0040038	CTD	C0009906
C1861172	CTD	C0009906
C0149721	CTD	C0009906
C0019572	CTD	C0009906
C0035302	CTD	C0009906
C0007621	CTD	C0003337
C0021368	CTD	C0767380
C1262477	CTD	C0064241
C0015695	CTD	C0068946
C0025958	CTD	C0068946
C0028960	CTD	C0068946
C1262477	CTD	C0055630
C0038002	CTD	C0055630
C0005586	CTD	C0052427
C0033941	CTD	C0771200
C0027497	CTD	C0771200
C0018681	CTD	C0771200
C0018801	CTD	C0771200
C0020429	CTD	C0771200
C0021141	CTD	C0771200
C0032285	CTD	C0771200
C0009806	CTD	C0771200
C0027849	CTD	C0771200
C0038587	CTD	C0771200
C0028768	CTD	C0771200
C0030554	CTD	C0771200
C0236736	CTD	C0771200
C0030569	CTD	C0771200
C0004936	CTD	C0771200
C0007384	CTD	C0771200
C0020452	CTD	C1721343
C0078888	CTD	C1721343
C0015672	CTD	C0077768
C0027651	CTD	C0059520
C0036572	CTD	C0008803
C0008370	CTD	C0008803
C0026650	CTD	C0008803
C0012644	CTD	C0008803
C0012833	CTD	C0008803
C0008372	CTD	C0008803
C0236736	CTD	C1113688
C0027540	CTD	C0002335
C0011581	CTD	C0002335
C0151744	CTD	C0002335
C0013604	CTD	C0002335
C0013404	CTD	C0002335
C0017178	CTD	C0002335
C0012833	CTD	C0002335
C0003578	CTD	C0002335
C0034065	CTD	C0002335
C0024228	CTD	C0002335
C0020542	CTD	C0002335
C0033117	CTD	C0002335
C0040021	CTD	C0002335
C0014356	CTD	C0002335
C0031036	CTD	C0002335
C0018681	CTD	C0011812
C0018799	CTD	C0011812
C0151491	CTD	C0011812
C0036341	CTD	C0011812
C0026650	CTD	C0011812
C0028768	CTD	C0011812
C0013386	CTD	C0011812
C0007222	CTD	C0011812
C0236733	CTD	C0011812
C0020672	CTD	C0011812
C1263846	CTD	C0011812
C0027707	CTD	C0043603
C0017658	CTD	C0043603
C0018524	CTD	C0043603
C0027726	CTD	C0043603
C0029463	CTD	C0043603
C4277682	CTD	C0003392
C1961102	CTD	C0003392
C0025261	CTD	C0003392
C0270612	CTD	C0003392
C0034063	CTD	C0003392
C0006384	CTD	C0003392
C0030486	CTD	C0003392
C3887506	CTD	C0041090
C0029944	CTD	C0041090
C0040053	CTD	C0041090
C1261473	CTD	C0047561
C0027726	CTD	C0032594
C0011881	CTD	C0032594
C0015379	CTD	C0032594
C0149521	CTD	C0032594
C0039231	CTD	C0004234
C0011609	CTD	C0004234
C0006266	CTD	C0004234
C0015230	CTD	C0004234
C0011168	CTD	C0004234
C0034063	CTD	C0108578
C0036421	CTD	C0037638
C0021361	CTD	C0037638
C0028797	CTD	C0037638
C0021364	CTD	C0037638
C1258104	CTD	C0037638
C0000737	CTD	C0065295
C0034186	CTD	C0065295
C0038395	CTD	C0065295
C0242422	CTD	C0076783
C0003811	CTD	C0014963
C0260662	CTD	C0014963
C0020649	CTD	C0014963
C0000737	CTD	C0014963
C0023794	CTD	C0024360
C3887506	CTD	C0014699
C0018790	CTD	C0116190
C0003811	CTD	C0116190
C0151744	CTD	C0116190
C0030193	CTD	C0116190
C0022116	CTD	C0116190
C0007193	CTD	C0116190
C0002962	CTD	C0116190
C0007166	CTD	C0116190
C0019209	CTD	C0020319
C0001430	CTD	C0015097
C0014118	CTD	C0038665
C0036572	CTD	C2933307
C0021368	CTD	C1259341
C2239176	CTD	C0032950
C0027497	CTD	C0032950
C0002878	CTD	C0032950
C0018965	CTD	C0032950
C4277682	CTD	C0032950
C0878544	CTD	C0032950
C0242339	CTD	C0032950
C0038358	CTD	C0032950
C0037926	CTD	C0032950
C1961102	CTD	C0032950
C0014743	CTD	C0032950
C0011991	CTD	C0032950
C2347126	CTD	C0032950
C0020443	CTD	C0032950
C0206062	CTD	C0032950
C0003862	CTD	C0032950
C0023903	CTD	C0032950
C0033774	CTD	C0032950
C0024141	CTD	C0032950
C0028768	CTD	C0032950
C0027947	CTD	C0032950
C0023487	CTD	C0032950
C0041755	CTD	C0032950
C0019209	CTD	C0032950
C0012644	CTD	C0032950
C0031046	CTD	C0032950
C0026769	CTD	C0032950
C0033578	CTD	C0032950
C0080274	CTD	C0032950
C0011849	CTD	C0032950
C0008728	CTD	C0032950
C0001144	CTD	C0032950
C0026846	CTD	C0032950
C0007194	CTD	C0032950
C0028840	CTD	C0032950
C0027721	CTD	C0032950
C0024228	CTD	C0032950
C2717961	CTD	C0032950
C0019187	CTD	C0032950
C0014548	CTD	C0032950
C0024143	CTD	C0032950
C0040188	CTD	C0032950
C0022672	CTD	C0032950
C0029445	CTD	C0032950
C0039504	CTD	C0032950
C0010346	CTD	C0032950
C0039103	CTD	C0032950
C0017612	CTD	C0032950
C0036202	CTD	C0032950
C0039483	CTD	C0032950
C0023890	CTD	C0030899
C0027497	CTD	C0030899
C0023893	CTD	C0030899
C0017658	CTD	C0030899
C0011860	CTD	C0030899
C0036983	CTD	C0030899
C0013604	CTD	C0030899
C0023448	CTD	C0030899
C0004153	CTD	C0030899
C0033687	CTD	C0030899
C0006118	CTD	C0030899
C0027066	CTD	C0030899
C0040053	CTD	C0030899
C0030305	CTD	C0030899
C0002622	CTD	C0030899
C0034734	CTD	C0030899
C0403823	CTD	C0030899
C0034530	CTD	C0030899
C0034150	CTD	C0030899
C0020651	CTD	C0031469
C0162820	CTD	C0031469
C0042510	CTD	C0031469
C0020538	CTD	C0031469
C0151744	CTD	C0031469
C0242350	CTD	C0031469
C0030193	CTD	C0031469
C0020649	CTD	C0031469
C0021890	CTD	C0031469
C0151636	CTD	C0031469
C0009421	CTD	C0031469
C0013182	CTD	C0031469
C0037199	CTD	C0031469
C0027854	CTD	C0031469
C0039070	CTD	C0031469
C0040053	CTD	C0031469
C0018800	CTD	C0031469
C0026848	CTD	C0031469
C0162819	CTD	C0031469
C0030201	CTD	C0031469
C0993582	CTD	C0040498
C0015672	CTD	C0025241
C0079772	CTD	C0025241
C0040034	CTD	C0025241
C0027627	CTD	C0025241
C0024305	CTD	C0025241
C0027947	CTD	C0025241
C0041755	CTD	C0025241
C0004238	CTD	C0025241
C0152025	CTD	C0025241
C0018939	CTD	C0025241
C0020433	CTD	C0025241
C0035412	CTD	C0025241
C0026848	CTD	C0025241
C0029463	CTD	C0025241
C0006413	CTD	C0025241
C0026764	CTD	C0025241
C0041364	CTD	C0025241
C0333355	CTD	C0025241
C0005395	CTD	C0025241
C0004134	CTD	C0126351
C0027765	CTD	C1961039
C0023893	CTD	C0056033
C0400966	CTD	C0056033
C0040053	CTD	C0056033
C0271650	CTD	C0056033
C0035309	CTD	C0056033
C0027721	CTD	C0056033
C0242698	CTD	C0068475
C0004153	CTD	C0068475
C2609414	CTD	C0060926
C0030193	CTD	C0060926
C0020429	CTD	C0060926
C0520909	CTD	C0060926
C0038587	CTD	C0060926
C0006111	CTD	C0060926
C0035258	CTD	C0060926
C0030794	CTD	C0060926
C0032768	CTD	C0060926
C0008325	CTD	C0060926
C0032343	CTD	C0377790
C0038220	CTD	C0015827
C0878544	CTD	C0015827
C0011581	CTD	C0015827
C0020538	CTD	C0015827
C0525045	CTD	C0015827
C2937358	CTD	C0015827
C0015967	CTD	C0015827
C1456784	CTD	C0015827
C0038587	CTD	C0015827
C0005586	CTD	C0015827
C0004352	CTD	C0015827
C0020514	CTD	C0015827
C1269683	CTD	C0015827
C0553980	CTD	C0015827
C0018824	CTD	C0015827
C0040961	CTD	C0015827
C0043094	CTD	C0054293
C4277682	CTD	C0031860
C0020507	CTD	C0031860
C0038220	CTD	C0018983
C0428977	CTD	C0018983
C3714514	CTD	C0056286
C0040034	CTD	C0056286
C0030554	CTD	C0056286
C0025202	CTD	C0165413
C0036572	CTD	C0061102
C0021368	CTD	C1137338
C0027659	CTD	C1137338
C0023890	CTD	C0042839
C0004096	CTD	C0042839
C0027497	CTD	C0042839
C0002878	CTD	C0042839
C0018681	CTD	C0042839
C0024115	CTD	C0042839
C0016059	CTD	C0042839
C0023903	CTD	C0042839
C0011609	CTD	C0042839
C0012833	CTD	C0042839
C0037274	CTD	C0042839
C0042790	CTD	C0042839
C0021841	CTD	C0042839
C0025958	CTD	C0042839
C0005941	CTD	C0042839
C0027720	CTD	C0042839
C0151740	CTD	C0042839
C0011854	CTD	C0042839
C0549567	CTD	C0042839
C0001623	CTD	C0042839
C0021290	CTD	C0042839
C0015951	CTD	C0042839
C0019699	CTD	C0042839
C0037917	CTD	C0042839
C0013589	CTD	C0042839
C0011860	CTD	C0017628
C0151744	CTD	C0017628
C0036980	CTD	C0017628
C0020429	CTD	C0017628
C0035126	CTD	C0017628
C0342257	CTD	C0017628
C0023976	CTD	C0017628
C0003860	CTD	C0017628
C0271650	CTD	C0017628
C0034063	CTD	C0017628
C0085426	CTD	C0007738
C0009241	CTD	C0006948
C0014072	CTD	C1958639
C2239176	CTD	C0042878
C0012644	CTD	C0042878
C0038220	CTD	C0014938
C0027051	CTD	C0014938
C0014170	CTD	C0014938
C0040136	CTD	C0040990
C0023281	CTD	C0040990
C0030312	CTD	C0025616
C0013182	CTD	C0072245
C0002880	CTD	C0072245
C0042109	CTD	C0072245
C0013604	CTD	C0971786
C0021368	CTD	C0051796
C0034069	CTD	C0047569
C0002994	CTD	C0025942
C0033774	CTD	C0025942
C0042514	CTD	C0025942
C0031542	CTD	C0025942
C0011630	CTD	C0025942
C0085436	CTD	C0025942
C4277682	CTD	C0057445
C0011603	CTD	C0057445
C0017178	CTD	C0057445
C1449861	CTD	C0057445
C1257806	CTD	C0057445
C0017661	CTD	C0057445
C0008625	CTD	C0771607
C2937421	CTD	C0771607
C0017636	CTD	C2743845
C0027765	CTD	C0025424
C0005612	CTD	C0025424
C1262477	CTD	C0025424
C0022658	CTD	C0025424
C0026650	CTD	C0025424
C0015230	CTD	C0025424
C0017665	CTD	C0025424
C0751651	CTD	C0025424
C0035222	CTD	C0025424
C0011849	CTD	C0025424
C0033054	CTD	C0025424
C0027721	CTD	C0025424
C0021053	CTD	C0025424
C0011854	CTD	C0025424
C0018965	CTD	C0002645
C4277682	CTD	C0002645
C0011860	CTD	C0002645
C0008370	CTD	C0002645
C0003460	CTD	C0002645
C2609414	CTD	C0002645
C0151744	CTD	C0002645
C0040034	CTD	C0002645
C0011991	CTD	C0002645
C0022661	CTD	C0002645
C0027947	CTD	C0002645
C0017178	CTD	C0002645
C0015230	CTD	C0002645
C0162557	CTD	C0002645
C0018482	CTD	C0002645
C0079487	CTD	C0002645
C0041956	CTD	C0002645
C0013608	CTD	C0075145
C0079744	CTD	C2830052
C0036572	CTD	C0000618
C0023530	CTD	C0000618
C4277682	CTD	C0000618
C1565489	CTD	C0000618
C1961102	CTD	C0000618
C0023448	CTD	C0000618
C0017178	CTD	C0000618
C0206762	CTD	C0000618
C0023794	CTD	C0000618
C0270612	CTD	C0000618
C1961099	CTD	C0000618
C0023470	CTD	C0000618
C0023485	CTD	C0000618
C0023890	CTD	C0069299
C0001430	CTD	C0069299
C0021368	CTD	C0069299
C2609414	CTD	C0069299
C0031039	CTD	C0069299
C0022658	CTD	C0069299
C0030354	CTD	C0069299
C0021053	CTD	C0069299
C1458155	CTD	C1328193
C0236736	CTD	C1670101
C0007370	CTD	C1571167
C0033774	CTD	C0081408
C0019209	CTD	C0081408
C0021390	CTD	C0081408
C0034063	CTD	C0081408
C0740392	CTD	C0081408
C0376618	CTD	C0081408
C2239176	CTD	C0013229
C0007621	CTD	C0013229
C0011860	CTD	C0013229
C3887506	CTD	C0013229
C0027626	CTD	C0013229
C2937358	CTD	C0013229
C0023903	CTD	C0013229
C0002874	CTD	C0013229
C0023895	CTD	C0013229
C0003962	CTD	C0013229
C0019158	CTD	C0013229
C0038525	CTD	C0013229
C0027720	CTD	C0013229
C0243038	CTD	C0013229
C0023891	CTD	C0013229
C0010200	CTD	C1568467
C0020625	CTD	C0168388
C0080274	CTD	C0168388
C0023903	CTD	C0068235
C0038325	CTD	C0055891
C0005944	CTD	C0055891
C0027497	CTD	C0070302
C0014457	CTD	C0295451
C0027707	CTD	C0031955
C1565489	CTD	C0031955
C0038160	CTD	C0031955
C1384666	CTD	C0031955
C0038395	CTD	C0031955
C0033941	CTD	C0070549
C0015230	CTD	C0070549
C0018524	CTD	C0028113
C0036572	CTD	C0005372
C0428977	CTD	C0005372
C0020429	CTD	C0005372
C0026650	CTD	C0005372
C0014544	CTD	C0005372
C0524851	CTD	C0005372
C0019829	CTD	C0054326
C0039231	CTD	C0008783
C0018790	CTD	C0008783
C0013295	CTD	C0008783
C0042510	CTD	C0008783
C0020538	CTD	C0008783
C0014549	CTD	C0008783
C0242350	CTD	C0008783
C0020649	CTD	C0008783
C0003469	CTD	C0008783
C0042571	CTD	C0008783
C0011609	CTD	C0008783
C1456784	CTD	C0008783
C0497327	CTD	C0008783
C0013386	CTD	C0008783
C0013404	CTD	C0008783
C0002792	CTD	C0008783
C0004238	CTD	C0008783
C0015230	CTD	C0008783
C0004936	CTD	C0008783
C0004134	CTD	C0008783
C0017181	CTD	C0008783
C0085655	CTD	C0008783
C0030319	CTD	C0008783
C0037822	CTD	C0008783
C0000737	CTD	C0008783
C0023066	CTD	C0008783
C0016382	CTD	C0008783
C0041582	CTD	C0008783
C0030312	CTD	C0008783
C0027540	CTD	C0012590
C0043094	CTD	C0089267
C0024530	CTD	C3494085
C0029944	CTD	C0030310
C0039240	CTD	C0030310
C0038218	CTD	C0030310
C0080274	CTD	C0030310
C0030552	CTD	C0030310
C0242184	CTD	C0030310
C0034372	CTD	C0030310
C0030193	CTD	C0146011
C0017178	CTD	C0146011
C0023895	CTD	C0050961
C0002736	CTD	C0050961
C4277682	CTD	C0031367
C0032343	CTD	C0031367
C0020649	CTD	C0215825
C0022658	CTD	C0073917
C1565489	CTD	C0002055
C0149931	CTD	C0041479
C0030193	CTD	C0037659
C0027765	CTD	C0028066
C0027497	CTD	C0028066
C0008031	CTD	C0028066
C1262477	CTD	C0028066
C0020538	CTD	C0028066
C1565489	CTD	C0028066
C0003460	CTD	C0028066
C0242350	CTD	C0028066
C0042571	CTD	C0028066
C0020473	CTD	C0028066
C0038454	CTD	C0028066
C0007370	CTD	C0028066
C0020507	CTD	C0028066
C0013386	CTD	C0028066
C0033687	CTD	C0028066
C0522224	CTD	C0028066
C0007222	CTD	C0028066
C0018800	CTD	C0028066
C0085298	CTD	C0028066
C0006895	CTD	C0028066
C0042035	CTD	C0028066
C0086468	CTD	C0028066
C0149721	CTD	C0028066
C0007787	CTD	C0028066
C0014804	CTD	C0028066
C0002962	CTD	C0028066
C0524620	CTD	C0028066
C0003850	CTD	C0028066
C4042891	CTD	C0028066
C0023380	CTD	C0028066
C0155320	CTD	C0028066
C0020544	CTD	C0028066
C0002965	CTD	C0028066
C0035126	CTD	C4077253
C0028960	CTD	C0050379
C0027651	CTD	C1533491
C0030297	CTD	C1533491
C0001418	CTD	C1533491
C0013604	CTD	C1533491
C0011616	CTD	C1533491
C0023794	CTD	C1533491
C1168401	CTD	C1533491
C0020429	CTD	C0099263
C0011881	CTD	C0667225
C0038454	CTD	C0025506
C0040761	CTD	C0025506
C0013390	CTD	C0025506
C0003507	CTD	C0025506
C1458155	CTD	C3493423
C0033054	CTD	C0046100
C0085307	CTD	C1568457
C0011603	CTD	C0116700
C0015672	CTD	C0078257
C0038362	CTD	C0078257
C0020625	CTD	C0078257
C0040264	CTD	C0078257
C0027661	CTD	C0078257
C0007137	CTD	C0078257
C0151744	CTD	C0078257
C0030297	CTD	C0078257
C0027627	CTD	C0078257
C0235032	CTD	C0078257
C0015967	CTD	C0078257
C0031117	CTD	C0078257
C0004093	CTD	C0078257
C0004238	CTD	C0078257
C0242656	CTD	C0078257
C0085605	CTD	C0078257
C0017665	CTD	C0078257
C0152013	CTD	C0078257
C1145628	CTD	C0078257
C0016509	CTD	C0078257
C0001623	CTD	C0700603
C0004238	CTD	C0003639
C0018790	CTD	C0012265
C0009676	CTD	C0012265
C0002878	CTD	C0012265
C4277682	CTD	C0012265
C0037052	CTD	C0012265
C0018801	CTD	C0012265
C2609414	CTD	C0012265
C0025261	CTD	C0012265
C0029944	CTD	C0012265
C0012833	CTD	C0012265
C0004936	CTD	C0012265
C1956346	CTD	C0012265
C0011071	CTD	C0012265
C0002962	CTD	C0012265
C0003123	CTD	C0012265
C0031212	CTD	C0012265
C0035410	CTD	C0012265
C0013274	CTD	C0012265
C0024535	CTD	C0051688
C2607914	CTD	C0031881
C0023487	CTD	C0028426
C0002938	CTD	C0028426
