C1332416	U	C0038454
C0286651	Pr	C0038454
C0164707	P	C0038454
C0003593	Te	C0038454
C0085149	T	C0038454
C0019796	P	C0038454
C0066357	D	C0038454
C0028128	T	C0038454
C0085295	P	C0038454
C0219472	U	C0038454
C0031507	Sa	C0038454
C1414500	U	C0038454
C1416402	P	C0038454
C0971637	Pr	C0038454
C0068273	U	C0038454
C0012091	Sa	C0038454
C0014912	J	C0038454
C0028008	T	C0038454
C0020649	P	C0038454
C1417947	U	C0038454
C0152305	P	C0038454
C0055729	T	C0038454
C0054954	Te	C0038454
C1414678	P	C0038454
C0070122	T	C0038454
C0040207	T	C0038454
C0962567	P	C0038454
C0031447	J	C0038454
C0162678	Iw	C0038454
C1412417	P	C0038454
C0011701	Sa	C0038454
C1537489	P	C0038454
C0066561	Pr	C0038454
C1417407	U	C0038454
C0296790	Te	C0038454
C1143976	P	C0038454
C1150004	U	C0038454
C0302583	E	C0030123
C0014563	I	C0030123
C1825534	Iw	C0030123
C1823619	Iw	C0030123
C1152516	Iw	C0030123
C1308752	Iw	C0030123
C1417771	Iw	C0030123
C1414051	GG	C0030123
C1418898	Iw	C0030123
C1418946	Iw	C0030123
C0012132	GG	C0030123
C1420870	Iw	C0030123
C1335200	Iw	C0030123
C1416548	Iw	C0030123
C0965129	Iw	C0030123
C1366767	Iw	C0030123
C2001856	Iw	C0030123
C0302583	T	C0025534
C0007407	U	C0025534
C0021758	P	C0025534
C0439453	U	C0025534
C0001443	T	C0025534
C0033308	J	C0025534
C0812222	U	C0025534
C0025677	T	C0025534
C0003593	P	C0025534
C1366550	I	C0025534
C1412235	P	C0025534
C0006938	Iw	C0025534
C1417820	U	C0025534
C1417006	P	C0025534
C1412364	D	C0025534
C1822757	U	C0025534
C0302583	T	C0011570
C0034272	T	C0011570
C1335261	P	C0011570
C0020934	T	C0011570
C0169658	D	C0011570
C1333572	P	C0011570
C1257646	U	C0011570
C1413244	P	C0011570
C0002144	T	C0011570
C1332793	P	C0011570
C0537311	P	C0011570
C0087140	P	C0011570
C0063517	Iw	C0011570
C1416806	P	C0011570
C1418208	Te	C0011570
C0027360	T	C0011570
C1321919	P	C0011570
C0000981	Sa	C0011570
C0038803	T	C0011570
C0085176	Sa	C0011570
C0028040	T	C0011570
C0023660	Sa	C0011570
C0018273	Iw	C0011570
C0029997	Sa	C0011570
C0525227	Sa	C0011570
C0030123	P	C0011570
C0674679	P	C0011570
C0020740	T	C0011570
C0033195	P	C0011570
C1418898	P	C0011570
C0002598	Sa	C0011570
C1424972	P	C0011570
C1415811	U	C0011570
C0004057	Sa	C0011570
C0055147	T	C0011570
C1413404	U	C0011570
C0012091	T	C0011570
C0031469	Sa	C0011570
C0010583	Sa	C0011570
C3541367	T	C0011570
C1420222	P	C0011570
C0031978	Pr	C0011570
C0074710	T	C0011570
C1421467	P	C0011570
C0649350	T	C0011570
C1413709	U	C0011570
C0910119	P	C0011570
C0083031	P	C0011570
C1414069	U	C0011570
C0030310	Sa	C0011570
C0286738	Sa	C0011570
C1420212	P	C0011570
C0040162	Te	C0011570
C0015837	Sa	C0011570
C0026088	T	C0011570
C1415287	P	C0011570
C0123091	T	C0011570
C0066465	J	C0011570
C0017628	Sa	C0011570
C0031448	Pr	C0011570
C0010461	P	C0011570
C0016375	Sa	C0011570
C0665301	P	C0011570
C0014942	Sa	C0011570
C0035525	T	C0011570
C1413408	U	C0011570
C0031447	J	C0011570
C1415363	P	C0011570
C0021965	P	C0011570
C0027348	Sa	C0011570
C0008188	T	C0011570
C1418880	Te	C0011570
C0002640	Sa	C0011570
C0060389	Sa	C0011570
C1368102	I	C0011570
C0246421	Sa	C0011570
C0039623	Sa	C0011570
C0058056	Sa	C0011570
C0041040	C	C0011570
C0072076	I	C0011570
C0302583	T	C0013595
C1416467	Te	C0013595
C1421876	Te	C0013595
C0669351	P	C0013595
C0032950	T	C0013595
C1333673	P	C0013595
C0209368	T	C0013595
C0016299	T	C0013595
C0302583	T	C0085096
C1337092	Te	C0085096
C0043031	T	C0085096
C0039601	T	C0085096
C0012582	T	C0085096
C1308614	P	C0085096
C0021640	P	C0085096
C0302583	Iw	C1264195
C1419980	Iw	C1264195
C0216162	GG	C1264195
C1414534	GG	C1264195
C0054953	Q	C1264195
C0302583	J	C0085423
C0011777	T	C0085423
C1366477	U	C0085423
C0035608	T	C0085423
C0020268	T	C0085423
C0025605	I	C0085423
C0122040	U	C0085423
C1418944	P	C0085423
C0008809	T	C0085423
C0020933	T	C0085423
C0302583	J	C0025517
C0009079	Sa	C0025517
C1426906	P	C0025517
C1424862	Te	C0025517
C1412110	U	C0025517
C0284080	P	C0025517
C1413514	P	C0025517
C1416523	U	C0025517
C0002456	Te	C0025517
C1333891	GG	C1420613
C0035244	ML	C1420613
C1420322	Ra	C1420613
C0258846	E	C1420613
C1417838	Rg	C1420613
C1333891	GG	C1412107
C0001407	B	C1412107
C1412110	Ra	C1412107
C1412336	GG	C1412107
C1414472	GG	C1412107
C1333891	B	C1418276
C0380603	B	C1418276
C0007121	ML	C1418276
C1418276	Q	C1418276
C1412336	E	C1418276
C1420074	Ra	C1418276
C1424954	B	C1418276
C1335192	GG	C1418276
C1419326	Q	C1418276
C1417167	Rg	C1418276
C1333340	Rg	C1418276
C1415014	B	C1418276
C1415596	GG	C1418276
C1412372	Rg	C1418276
C1425222	E	C1418276
C1415189	Ra	C1418276
C1333891	Rg	C0025267
C0525037	B	C0025267
C0668624	Rg	C0025267
C1826700	Rg	C0025267
C1413172	B	C0025267
C0812312	Rg	C0025267
C1333897	Ra	C0025267
C0007097	ML	C0025267
C0016059	ML	C0025267
C1413136	Ra	C0025267
C1332737	B	C0025267
C0879290	Ra	C0025267
C0025267	Iw	C0025267
C1312139	B	C0025267
C1335867	Ra	C0025267
C1333891	GG	C1416970
C1333891	GG	C1421227
C1334877	GG	C1421227
C1310515	GG	C1421227
C1414968	GG	C1421227
C1332805	GG	C1421227
C1334477	GG	C1421227
C1412105	GG	C1421227
C1333891	GG	C1826697
C0023418	ML	C1826697
C0025202	X	C1826697
C0769198	Q	C1826697
C0769198	B	C1826697
C1826699	GG	C1826697
C0017759	GG	C1826697
C1435283	Rg	C1826697
C1334867	Q	C1826697
C0655775	Rg	C1826697
C1333891	GG	C1419668
C1414295	GG	C1419668
C1384510	GG	C1419668
C1412659	GG	C1419668
C1419630	GG	C1419668
C1419628	GG	C1419668
C1333891	GG	C1421579
C1333891	Rg	C0529085
C1968833	Ra	C0529085
C1415619	Rg	C0529085
C0017185	ML	C0529085
C0024299	ML	C0529085
C1825534	E	C0529085
C0027697	ML	C0529085
C0668624	Ra	C0529085
C0530979	Ra	C0529085
C0694872	Q	C0529085
C0003504	B	C0529085
C1309483	E	C0529085
C0022658	ML	C0529085
C1417102	Ra	C0529085
C0068273	Q	C0529085
C0027022	ML	C0529085
C1333892	B	C0529085
C1417693	Ra	C0529085
C1418371	Rg	C0529085
C1442512	Rg	C0529085
C1333891	B	C1538631
C1458155	X	C1538631
C1458155	ML	C1538631
C1366644	E	C1538631
C1333891	B	C1416693
C0023890	ML	C1416693
C1416693	Rg	C1416693
C1333891	Rg	C1422386
C1416467	GG	C1422386
C0023448	ML	C1422386
C0042291	N	C1422386
C0035078	ML	C1422386
C1418599	GG	C1422386
C1333895	Rg	C1422386
C1334904	GG	C1422386
C1417099	GG	C1422386
C1435283	Ra	C1422386
C1424736	Ra	C1422386
C1415545	GG	C1422386
C1413834	GG	C1422386
C1414256	GG	C1422386
C1420391	GG	C1422386
C1333891	GG	C1421705
C0675390	Q	C1421705
C1420514	Rg	C1420514
C1421333	Ra	C1420514
C0961212	Ra	C1420514
C1425126	Ra	C1420514
C1417147	GG	C1420514
C1424971	GG	C1420514
C1417146	GG	C1420514
C1415336	Ra	C1420514
C1420514	Ra	C1421333
C0010763	Ra	C1421333
C0671434	Ra	C1421333
C1311129	Ra	C1421333
C1414812	GG	C1421333
C0050559	E	C1421333
C0608437	Ra	C1421333
C1425126	GG	C1421333
C0031428	N	C1421333
C1413878	GG	C1421333
C1420514	Ra	C1420515
C1420514	Q	C1420515
C1458155	ML	C1420515
C1420133	GG	C1420515
C0243599	GG	C1420515
C1420514	E	C1415199
C1149335	E	C1415199
C1538438	GG	C1415199
C1152302	GG	C1415199
C1420514	Ra	C1421338
C1415597	GG	C1421338
C1258847	GG	C1421338
C1311129	Ra	C1421338
C0537026	GG	C1421338
C1421345	GG	C1421338
C0243599	GG	C1421338
C1098682	GG	C1421338
C1968833	Rg	C0017375
C1417039	GG	C0017375
C1384524	GG	C0017375
C0008269	E	C0017375
C0020268	E	C0017375
C1413909	GG	C0017375
C1412290	GG	C0017375
C1412751	GG	C0017375
C1412795	GG	C0017375
C1968833	E	C1335238
C0002555	Ra	C1335238
C1418779	GG	C1335238
C0003595	B	C1335238
C0017185	ML	C1335238
C0028351	E	C1335238
C1333572	Rg	C1335238
C1257646	Q	C1335238
C0292818	N	C1335238
C0021841	ML	C1335238
C0069515	Ra	C1335238
C0023418	ML	C1335238
C0011816	E	C1335238
C0009319	ML	C1335238
C1419771	B	C1335238
C0812312	Rg	C1335238
C1321919	Q	C1335238
C0085426	ML	C1335238
C0669365	Q	C1335238
C0972232	Rg	C1335238
C0248719	E	C1335238
C0007097	ML	C1335238
C1421944	Q	C1335238
C1540187	Ra	C1335238
C1540187	Rg	C1335238
C0376393	Ra	C1335238
C1418450	Rg	C1335238
C1539895	Rg	C1335238
C0014859	ML	C1335238
C0001618	ML	C1335238
C0017642	I	C1335238
C1332424	E	C1335238
C1332036	Rg	C1335238
C1418898	E	C1335238
C1144168	Ra	C1335238
C0108768	Ra	C1335238
C0000545	I	C1335238
C1335875	E	C1335238
C0289313	N	C1335238
C0540682	Rg	C1335238
C1417062	Rg	C1335238
C1456392	Rg	C1335238
C1334141	Ra	C1335238
C0021308	ML	C1335238
C0020550	X	C1335238
C1413096	Q	C1335238
C0055729	E	C1335238
C1417820	GG	C1335238
C0004238	ML	C1335238
C0242339	X	C1335238
C0248587	Rg	C1335238
C0033107	Rg	C1335238
C1417832	GG	C1335238
C0029445	ML	C1335238
C1412112	E	C1335238
C0812260	Rg	C1335238
C1412676	GG	C1335238
C1968833	Ra	C0152305
C0017185	ML	C0152305
C0006644	N	C0152305
C0253050	Ra	C0152305
C1336626	Q	C0152305
C0021755	E	C0152305
C0207072	Rg	C0152305
C1416811	B	C0152305
C1417771	Rg	C0152305
C1334523	Ra	C0152305
C1420588	Ra	C0152305
C1421425	Ra	C0152305
C1420344	Ra	C0152305
C1968833	GG	C0056633
C1538301	B	C0056633
C1416797	Rg	C0056633
C1414968	GG	C0056633
C1335227	GG	C0056633
C0002395	ML	C0056633
C1419013	GG	C0056633
C0056633	Q	C0056633
C1412777	GG	C0056633
C0026848	ML	C0056633
C1333523	GG	C0056633
C2239806	GG	C0056633
C1423002	GG	C0056633
C1415636	Ra	C0056633
C1419713	GG	C0056633
C1420344	Ra	C0056633
C1367699	Rg	C0056633
C1968833	E	C1414326
C0812198	Rg	C1414326
C0851162	ML	C1414326
C1539340	Q	C1414326
C1419090	E	C1414326
C1415634	Ra	C1414326
C1332662	Rg	C1414326
C1335280	Ra	C1414326
C0108855	Rg	C1414326
C0384197	GG	C1414326
C1336644	B	C1414326
C1421527	Rg	C1414326
C1417034	GG	C1414326
C1414444	Ra	C1414326
C1968833	E	C0010461
C0017185	ML	C0010461
C0027656	ML	C0010461
C0008838	E	C0010461
C1423038	Ra	C0010461
C1458155	ML	C0010461
C0021760	Rg	C0010461
C1122828	Ra	C0010461
C1417620	GG	C0010461
C1414649	B	C0010461
C1418215	Rg	C0010461
C1826706	GG	C0010461
C0376515	Rg	C0010461
C1336930	B	C0010461
C1332420	Rg	C0010461
C0036579	N	C0010461
C1415275	GG	C0010461
C2718017	ML	C0010461
C1412325	GG	C0010461
C1413659	GG	C0010461
C1332776	GG	C0010461
C1415279	GG	C0010461
C1332095	GG	C0010461
C1420588	Rg	C0010461
C1414120	Ra	C0010461
C1414909	GG	C0010461
C1420393	Ra	C0010461
C1412647	GG	C0010461
C1413935	GG	C0010461
C1968833	P	C0006111
C0014563	T	C0006111
C0078839	T	C0006111
C1313494	U	C0006111
C0034821	P	C0006111
C0026549	T	C0006111
C1419866	P	C0006111
C0663937	I	C0006111
C0279238	P	C0006111
C0030899	T	C0006111
C1422386	U	C0006111
C0055003	Sa	C0006111
C0671970	Sa	C0006111
C0069751	Sa	C0006111
C0608437	U	C0006111
C0006376	T	C0006111
C0017066	Sa	C0006111
C0202391	T	C0006111
C1416380	U	C0006111
C1418577	U	C0006111
C0016384	Sa	C0006111
C0025853	Sa	C0006111
C0012522	Sa	C0006111
C0013231	U	C0006111
C1420280	U	C0006111
C1412364	U	C0006111
C0299456	U	C0006111
C1424138	Te	C0006111
C0020933	T	C0006111
C1968833	K	C0013090
C0497406	Mp	C0013090
C1968833	Rg	C1333707
C0014822	E	C1333707
C0169658	B	C1333707
C0253050	Rg	C1333707
C1424659	GG	C1333707
C0537311	Ra	C1333707
C0529119	E	C1333707
C1458155	ML	C1333707
C1414054	GG	C1333707
C0085151	Rg	C1333707
C0007097	ML	C1333707
C1333673	GG	C1333707
C1539478	B	C1333707
C1333342	GG	C1333707
C0769198	GG	C1333707
C1439341	Rg	C1333707
C1416448	B	C1333707
C0105421	B	C1333707
C1332737	GG	C1333707
C1419983	GG	C1333707
C1439284	GG	C1333707
C1333254	GG	C1333707
C1333569	Rg	C1333707
C1456387	Q	C1333707
C1413558	GG	C1333707
C1968833	Rg	C1442752
C1427485	GG	C1442752
C1420123	GG	C1442752
C1412628	GG	C1442752
C1420122	GG	C1442752
C0007407	Ra	C1428184
C0057455	Ra	C1428184
C0025270	I	C1428184
C0057223	Ra	C1428184
C0724584	E	C1428184
C1152355	GG	C1428184
C1415050	Ra	C1428184
C0007407	U	C0175701
C0076823	T	C0175701
C0039601	Pr	C0175701
C0023870	Sa	C0175701
C1414054	P	C0175701
C0171023	T	C0175701
C1333336	P	C0175701
C0028128	T	C0175701
C1540187	P	C0175701
C0025219	T	C0175701
C0002600	T	C0175701
C0377265	T	C0175701
C1420213	U	C0175701
C0010286	J	C0175701
C1332027	I	C0175701
C1420115	P	C0175701
C1420201	D	C0175701
C1412999	U	C0175701
C0024977	T	C0175701
C1424298	I	C0175701
C1539311	U	C0175701
C0007407	Ra	C1412794
C1417039	GG	C1412794
C0017495	GG	C1412794
C1415025	GG	C1412794
C1412332	GG	C1412794
C1539358	Ra	C1412794
C1415181	GG	C1412794
C1426007	GG	C1412794
C1414997	GG	C1412794
C0007407	GG	C0617355
C0017185	ML	C0617355
C0253050	Q	C0617355
C1539358	Ra	C0617355
C1412585	GG	C0617355
C1412795	GG	C0617355
C1412243	GG	C0617355
C0007407	E	C0663124
C0535996	Ra	C0663124
C0674679	Ra	C0663124
C0879393	Ra	C0663124
C1412697	Ra	C0663124
C0064435	Ra	C0663124
C1334340	Ra	C0663124
C0007407	GG	C1413894
C0021841	ML	C1413894
C0377773	GG	C1413894
C1413893	Rg	C1413894
C1414575	GG	C1413894
C0008381	GG	C1413894
C1420395	GG	C1413894
C1313221	GG	C1413894
C1421338	GG	C1413894
C0961431	GG	C1413894
C0007407	I	C0030049
C0014806	CC	C0030049
C0008294	CC	C0030049
C0007407	I	C0027609
C0023870	Sa	C0027609
C0007407	I	C0011892
C0007407	E	C1336690
C1415619	E	C1336690
C0023470	ML	C1336690
C0021390	ML	C1336690
C1417014	Q	C1336690
C1417014	Rg	C1336690
C1417014	B	C1336690
C1458155	ML	C1336690
C0023448	ML	C1336690
C0086661	B	C1336690
C0042839	E	C1336690
C0072108	Rg	C1336690
C0014063	E	C1336690
C1332737	B	C1336690
C1417610	GG	C1336690
C1415111	Ra	C1336690
C1416425	GG	C1336690
C0018801	ML	C1336690
C0018800	X	C1336690
C0020823	E	C1336690
C1423702	Rg	C1336690
C0768899	Q	C1336690
C0025746	Rg	C1336690
C0019158	ML	C1336690
C0007407	K	C0013030
C0380603	K	C0013030
C0025681	CC	C0013030
C0058415	CC	C0013030
C1414148	O	C0013030
C1419114	K	C0013030
C0135710	K	C0013030
C0057223	Z	C0013030
C1420212	K	C0013030
C1826711	K	C0013030
C0005096	CC	C0013030
C0752211	K	C0013030
C0025384	CC	C0013030
C1415501	O	C0013030
C0007407	Rg	C1417002
C0028040	I	C1417002
C1414463	Q	C1417002
C0040778	I	C1417002
C0002658	I	C1417002
C0016855	I	C1417002
C0007407	U	C2267227
C0074393	T	C2267227
C0022154	T	C2267227
C0935868	P	C2267227
C0009079	T	C2267227
C0085208	T	C2267227
C0061851	T	C2267227
C0013030	T	C2267227
C1417818	I	C2267227
C0007407	Ra	C1175582
C1332380	Q	C1175582
C1422561	GG	C1175582
C1413052	Q	C1175582
C1175582	Rg	C1175582
C0007407	P	C0266526
C0003595	P	C0266526
C0020740	Sa	C0266526
C0009262	T	C0266526
C0560013	Iw	C0266526
C1413407	P	C0266526
C0007407	Q	C1420213
C0025912	I	C1420213
C0537311	B	C1420213
C1366500	Rg	C1420213
C0010763	Rg	C1420213
C0026549	E	C1420213
C0039286	N	C1420213
C0002395	ML	C1420213
C1420206	E	C1420213
C1420213	Ra	C1420213
C1538299	Rg	C1420213
C0026826	ML	C1420213
C0078569	I	C1420213
C0066677	N	C1420213
C1417965	Rg	C1420213
C1956796	I	C1420213
C0011892	E	C1420213
C0040517	ML	C1420213
C0007407	Rg	C1415811
C0025912	I	C1415811
C1415811	Q	C1415811
C1415811	Rg	C1415811
C0971637	I	C1415811
C1415810	Q	C1415811
C0023863	I	C1415811
C1417965	Ra	C1415811
C0004936	ML	C1415811
C0007407	Ra	C1333254
C1413404	Ra	C1333254
C1420213	Rg	C1333254
C0025678	I	C1333254
C1332027	GG	C1333254
C1413554	Ra	C1333254
C0002644	I	C1333254
C0007407	GG	C1412328
C1333926	GG	C1412328
C1412289	GG	C1412328
C1415736	GG	C1412328
C1414433	GG	C1412328
C1413864	GG	C1412328
C1412328	Rg	C1412328
C0007407	E	C1413916
C1333572	Ra	C1413916
C1334089	E	C1413916
C0039729	Iw	C1413916
C1418713	Rg	C1413916
C0014912	E	C1413916
C0033497	N	C1413916
C0008405	E	C1413916
C0012132	Rg	C1413916
C0560013	E	C1413916
C1420270	Ra	C1413916
C1413554	Rg	C1413916
C1333255	E	C1413916
C1313359	Rg	C1413916
C0031069	ML	C1413916
C0025912	E	C1418938
C0019080	ML	C1418938
C0021756	Q	C1418938
C0107103	Q	C1418938
C0054959	Q	C1418938
C1419090	Rg	C1418938
C0023470	ML	C1418938
C1458155	ML	C1418938
C0023660	E	C1418938
C1418938	Q	C1418938
C1418938	Rg	C1418938
C1418938	E	C1418938
C0014544	ML	C1418938
C0596235	E	C1418938
C0033860	X	C1418938
C0671434	E	C1418938
C0011570	X	C1418938
C0014175	X	C1418938
C0036572	ML	C1418938
C0376393	E	C1418938
C0033195	E	C1418938
C0033195	Rg	C1418938
C0017890	E	C1418938
C1333250	Rg	C1418938
C0022658	ML	C1418938
C1335876	Rg	C1418938
C0009170	E	C1418938
C0010648	N	C1418938
C1335875	B	C1418938
C1412228	Ra	C1418938
C0028833	E	C1418938
C0002658	E	C1418938
C1413150	Rg	C1418938
C0001576	ML	C1418938
C0242350	ML	C1418938
C0020598	ML	C1418938
C0040162	E	C1418938
C0031448	E	C1418938
C1418259	Rg	C1418938
C0752211	E	C1418938
C0019602	E	C1418938
C0002453	X	C1418938
C0033046	X	C1418938
C0006949	T	C0042790
C0014563	Sa	C0042790
C0008525	U	C0042790
C0050385	U	C0042790
C0042839	Pr	C0042790
C0025627	P	C0042790
C1414440	I	C0042790
C0006949	E	C1412492
C0078039	Rg	C1412492
C0109329	GG	C1412492
C0016860	B	C1412492
C0006938	E	C1412492
C1421170	B	C1412492
C0018801	ML	C1412492
C1422017	B	C1412492
C0006949	CC	C0005116
C0031412	CC	C0005116
C0030883	CC	C0005116
C0246631	CC	C0005116
C0006464	CC	C0005116
C0028193	CC	C0005116
C0006949	CC	C0032952
C0292818	CC	C0032952
C1307598	I	C0032952
C0000545	CC	C0032952
C0028094	CC	C0032952
C0006949	Sa	C0001623
C0011777	Sa	C0001623
C0538927	T	C0001623
C0032950	T	C0001623
C0010132	Te	C0001623
C0015846	T	C0001623
C0065879	Sa	C0001623
C0010286	J	C0001623
C0015131	Sa	C0001623
C1417838	U	C0001623
C0529085	Te	C0001623
C0006949	CC	C2974289
C0042523	CC	C2974289
C0031412	CC	C2974289
C1870115	CC	C2974289
C0009262	CC	C2974289
C0073992	CC	C2974289
C0026256	CC	C2974289
C0966107	CC	C2974289
C0146224	CC	C2974289
C0006949	Sa	C0020676
C0002555	P	C0020676
C0074393	Sa	C0020676
C0024480	T	C0020676
C0023816	P	C0020676
C1420369	P	C0020676
C0021760	P	C0020676
C1333336	P	C0020676
C1333667	P	C0020676
C0003596	J	C0020676
C0666361	P	C0020676
C0040165	T	C0020676
C0009170	T	C0020676
C0010648	Pr	C0020676
C1176020	Sa	C0020676
C0010286	T	C0020676
C0016365	T	C0020676
C1420720	P	C0020676
C0020063	Te	C0020676
C1412933	D	C0020676
C1420307	P	C0020676
C0010461	P	C0020676
C0527316	T	C0020676
C0041014	T	C0020676
C0022028	Sa	C0020676
C0006949	CC	C1699926
C0054836	CC	C1699926
C0028833	CC	C1699926
C0082966	CC	C1699926
C0006949	N	C1420119
C0017626	Q	C1420119
C0026549	E	C1420119
C0004015	I	C1420119
C1415491	GG	C1420119
C1420124	Ra	C1420119
C1415287	B	C1420119
C1425045	Q	C1420119
C1420153	Ra	C1420119
C0006949	CC	C0016280
C0006644	CC	C0016280
C0030125	CC	C0016280
C0015837	CC	C0016280
C0006949	CC	C0032950
C0003323	K	C0032950
C0039902	K	C0032950
C0254237	I	C0032950
C0006949	CC	C0069751
C0008294	CC	C0069751
C0006949	CC	C0008273
C1176316	CC	C0008273
C0040610	CC	C0008273
C0060501	CC	C0008273
C0033254	CC	C0008273
C0061323	CC	C0008273
C0006949	CC	C0011685
C0076829	CC	C0011685
C0061863	CC	C0011685
C0058415	CC	C0011685
C0525227	CC	C0011685
C0114771	CC	C0011685
C0040778	CC	C0011685
C0024056	CC	C0011685
C0034414	CC	C0011685
C0073047	CC	C0011685
C0006949	CC	C2987648
C0012582	CC	C2987648
C0035179	CC	C2987648
C0754011	CC	C2987648
C3264621	CC	C2987648
C1439274	I	C0041009
C1439274	GG	C1413146
C1261473	ML	C1413146
C0907533	GG	C1413146
C1367657	GG	C1413146
C1424615	GG	C1413146
C1334539	GG	C1413146
C1439274	E	C1420357
C0206715	ML	C1420357
C0253050	Ra	C1420357
C0001443	E	C1420357
C0242275	E	C1420357
C1337092	Q	C1420357
C0021841	ML	C1420357
C0079349	Ra	C1420357
C0215343	B	C1420357
C1333336	GG	C1420357
C0007097	ML	C1420357
C0008487	ML	C1420357
C1337096	Rg	C1420357
C1414635	B	C1420357
C1423502	GG	C1420357
C1423502	Q	C1420357
C1425830	GG	C1420357
C1414253	GG	C1420357
C1439274	GG	C1332122
C0145185	I	C1332122
C1417816	GG	C1332122
C0015777	I	C1332122
C1439274	Ra	C1412260
C0020934	I	C1412260
C0084528	I	C1412260
C0014710	I	C1412260
C1412247	GG	C1412260
C1439274	Ra	C1415736
C1424617	GG	C1415736
C1144168	Rg	C1415736
C0342790	GG	C1415736
C1824837	GG	C1415736
C1439274	GG	C1417062
C0003504	E	C1417062
C1335238	Rg	C1417062
C1439273	GG	C1417062
C1332028	GG	C1417062
C1413708	Rg	C1417062
C1439274	Q	C1332028
C0935868	Ra	C1332028
C0009014	I	C1332028
C1336781	Ra	C1332028
C0049506	N	C1332028
C1417835	E	C1332028
C0024778	I	C1332028
C0002600	I	C1332028
C0032912	I	C1332028
C0060583	I	C1332028
C0005096	I	C1332028
C1413764	Ra	C1332028
C1367657	Q	C1332028
C1418465	Ra	C1332028
C1412079	I	C0004482
C1425386	I	C0004482
C0919458	I	C0004482
C0118168	CC	C0004482
C1412079	GG	C1412064
C1412263	GG	C1412064
C1412079	I	C0209738
C1424776	I	C0209738
C1412079	GG	C1422805
C0812446	E	C1422805
C1412058	GG	C1422805
C1367469	GG	C1422805
C1412079	Ra	C0037556
C0533325	E	C0037556
C0085295	Ra	C0037556
C0911506	B	C0037556
C0290883	N	C0037556
C1417048	Ra	C0037556
C1412079	Ra	C1412058
C0014822	Rg	C1412058
C0206715	ML	C1412058
C0027877	Rg	C1412058
C1332669	Rg	C1412058
C0021760	Rg	C1412058
C1363984	Q	C1412058
C0216784	N	C1412058
C1335238	Q	C1412058
C1335238	Rg	C1412058
C1413844	B	C1412058
C1332116	E	C1412058
C1311167	GG	C1412058
C0069187	Rg	C1412058
C0242339	ML	C1412058
C0023194	E	C1412058
C1412112	Ra	C1412058
C1413505	GG	C1412058
C1412079	I	C0043474
C1414178	I	C0043474
C1412079	Te	C0023892
C1332691	U	C0023892
C1413244	P	C0023892
C1428933	P	C0023892
C0039601	J	C0023892
C0032950	T	C0023892
C0669365	P	C0023892
C0042839	T	C0023892
C0072108	P	C0023892
C0085228	Pr	C0023892
C0019728	P	C0023892
C0009262	T	C0023892
C0033497	T	C0023892
C0022180	T	C0023892
C0214897	U	C0023892
C0066677	T	C0023892
C0140599	P	C0023892
C0036883	P	C0023892
C1412079	GG	C1420296
C1416547	GG	C1420296
C0907533	GG	C1420296
C1417546	GG	C1420296
C1412079	GG	C1420091
C0014859	ML	C1420091
C1540365	Ra	C1420091
C0016860	N	C1420091
C1413355	Rg	C1420091
C1538110	Ra	C1420091
C0020649	ML	C1420091
C1412079	I	C0016860
C0010592	CC	C0016860
C0025677	CC	C0016860
C0031507	CC	C0016860
C0022646	K	C0016860
C0070895	CC	C0016860
C1413387	Rg	C1412674
C1415012	GG	C1412674
C1310515	GG	C1412674
C1414336	GG	C1412674
C1333689	GG	C1412674
C1539696	GG	C1412674
C1425544	GG	C1412674
C1413387	P	C0018553
C1332691	Te	C0018553
C1823619	U	C0018553
C0291573	D	C0018553
C0668624	P	C0018553
C1332791	P	C0018553
C1420369	P	C0018553
C0071097	T	C0018553
C0073374	T	C0018553
C1417776	P	C0018553
C1826435	P	C0018553
C1540187	Te	C0018553
C1416808	P	C0018553
C1308247	P	C0018553
C0671771	U	C0018553
C0245561	T	C0018553
C0010286	J	C0018553
C1415278	U	C0018553
C0022265	T	C0018553
C0026256	T	C0018553
C1420154	U	C0018553
C1414864	U	C0018553
C1412791	Te	C0018553
C1413827	U	C0018553
C0963377	P	C0018553
C0023139	Te	C0018553
C1310468	P	C0018553
C0000618	T	C0018553
C0017759	Te	C0018553
C0085741	Te	C0018553
C0025876	T	C0018553
C0033107	U	C0018553
C0175346	P	C0018553
C0753749	P	C0018553
C1413713	P	C0018553
C1420014	P	C0018553
C1420616	U	C0018553
C1413387	Rg	C1413588
C1413587	Ra	C1413588
C1538681	Rg	C1413588
C1413387	E	C1416933
C1416797	GG	C1416933
C1334523	E	C1416933
C0108768	E	C1416933
C0054954	Ra	C1416933
C1412504	GG	C1416933
C0002555	GG	C1418576
C1334899	GG	C1418576
C0668624	Ra	C1418576
C0162508	Ra	C1418576
C0066964	GG	C1418576
C1417741	GG	C1418576
C1332795	GG	C1418576
C0812307	GG	C1418576
C0809246	Ra	C1418576
C1367675	Ra	C1418576
C1414356	GG	C1418576
C1313661	Ra	C1418576
C1334114	GG	C1418576
C1422173	Ra	C1418576
C0019728	GG	C1418576
C0169661	GG	C1418576
C1416682	GG	C1418576
C0020649	GG	C1418576
C1417694	GG	C1418576
C0879290	Ra	C1418576
C0066776	GG	C1418576
C1414555	Ra	C1418576
C0083032	GG	C1418576
C1140298	GG	C1418576
C0574501	Ra	C1418576
C1334867	GG	C1418576
