C1333523	P	C0010068
C1412431	P	C0010068
C1334089	Rg	C0017687
C1412228	GG	C0017687
C0753645	E	C0017687
C0035126	ML	C0017687
C1412097	Ra	C0022457
C1135135	B	C0022457
C1333336	Ra	C0022457
C0123931	N	C0022457
C1335654	Ra	C0022457
C1420248	B	C0022457
C1176020	N	C0022457
C0079414	Ra	C0022457
C1414187	Ra	C0022457
C1417092	Q	C0022457
C1334089	P	C0282609
C0032950	T	C0282609
C0022625	T	C0282609
C1099914	P	C0282609
C1701790	P	C0282609
C0754659	Pr	C0282609
C1309905	U	C0282609
C1334089	P	C0036337
C0039840	Pr	C0036337
C1142933	T	C0036337
C0040979	T	C0036337
C1420120	U	C0036337
C0060926	T	C0036337
C0028978	T	C0036337
C0028040	T	C0036337
C0042523	T	C0036337
C0018546	T	C0036337
C0022265	Sa	C0036337
C0380393	T	C0036337
C1413916	P	C0036337
C0025859	T	C0036337
C0377265	T	C0036337
C0008286	T	C0036337
C0886584	T	C0036337
C0025912	T	C0036337
C0074393	T	C0036337
C0020404	T	C0036337
C0033216	Sa	C0036337
C0753645	Sa	C0036337
C1418465	U	C0036337
C1825850	U	C0036337
C0008290	T	C0036337
C0019737	I	C0036337
C0247194	T	C0036337
C0010582	Sa	C0036337
C0011777	E	C0207072
C0021390	ML	C0207072
C1414254	E	C0207072
C1414244	B	C0207072
C0674679	Q	C0207072
C0028128	E	C1333226
C1366644	Rg	C1333226
C0008269	E	C1418938
C0029904	E	C1418938
C0015131	E	C1418938
C0016366	E	C1418938
C0053526	E	C1418938
C0010961	E	C1418938
C0285590	E	C1418938
C0010068	ML	C1418938
C0023863	E	C1418938
C1334089	P	C0018923
C1366480	P	C0018923
C0042679	T	C0018923
C0023470	ML	C1334907
C0220359	Ra	C1334907
C1414543	Rg	C1334907
C1425128	GG	C1334133
C0257535	GG	C1334133
C0024305	ML	C1334133
C0023890	ML	C1334133
C0717550	N	C1334133
C0008287	E	C1334133
C0020676	ML	C1334133
C1538925	GG	C1334133
C1334089	P	C0010481
C0065864	Sa	C0010481
C0107994	T	C0010481
C0065879	Sa	C0010481
C0017185	X	C1412515
C1413778	GG	C1412515
C1413683	GG	C1412515
C0175518	E	C1412515
C1334089	P	C0266526
C0013089	T	C0266526
C1337092	P	C0266526
C1823619	Te	C0266526
C0118175	Iw	C0266526
C1416380	P	C0266526
C1334089	Te	C0242339
C0033308	Pr	C0242339
C0017631	T	C0242339
C1970415	I	C0242339
C0643681	I	C0242339
C0036002	T	C0242339
C0038425	Sa	C0242339
C1420398	P	C0242339
C1333522	P	C0242339
C1826259	P	C0242339
C0538927	Sa	C0242339
C0054953	P	C0242339
C0042523	J	C0242339
C1414563	D	C0242339
C0248719	T	C0242339
C1308247	P	C0242339
C1332791	P	C0242339
C0000970	T	C0242339
C0054966	Te	C0242339
C1414069	P	C0242339
C0617355	U	C0242339
C0011824	T	C0242339
C1416612	Rg	C1332669
C1420102	GG	C1332669
C0694883	E	C1332669
C0023418	ML	C1332669
C0042131	ML	C1332669
C0151699	ML	C1332669
C0027831	GG	C1332669
C1418209	B	C1332669
C0293237	GG	C1332669
C0717550	E	C1332669
C1332407	GG	C1332669
C1413109	GG	C1332669
C1415216	GG	C1332669
C1418903	GG	C1332669
C1150528	GG	C1332669
C1413401	GG	C1332669
C1453749	Rg	C1332669
C1416546	GG	C1332669
C1422771	Rg	C1332669
C1420227	GG	C1332669
C1412493	GG	C1332669
C0009262	T	C0018801
C1335272	P	C0018801
C0021758	P	C0018801
C0665301	P	C0018801
C1421314	P	C0018801
C0063041	T	C0018801
C1442757	P	C0018801
C0049506	T	C0018801
C1421248	P	C0018801
C0032952	T	C0018801
C0021246	T	C0018801
C1417530	P	C0018801
C0289313	Sa	C0018801
C1424250	P	C0018801
C0017817	Sa	C0018801
C1537501	Te	C0018801
C1412079	I	C0018801
C1418779	U	C0018801
C0030883	Sa	C0018801
C0041014	I	C0018801
C0020823	Sa	C0018801
C0251815	P	C0018801
C1413096	U	C0018801
C1413096	Te	C0018801
C1413772	Te	C0018801
C1101838	T	C0018801
C0078839	Pr	C0018801
C0248719	T	C0018801
C1569608	Pr	C0018801
C0014025	T	C0018801
C1412335	P	C0018801
C1412261	U	C0018801
C1570906	Sa	C0018801
C1570906	T	C0018801
C0086444	T	C0018801
C1417947	P	C0018801
C1412304	P	C0018801
C1412289	P	C0018801
C0754659	T	C0018801
C0071330	Sa	C0018801
C0075007	T	C0018801
C1420212	U	C0018801
C1538716	U	C0018801
C1334089	P	C0003486
C1176309	Sa	C0003486
C0253050	P	C0003486
C1334523	P	C0003486
C1416917	P	C0003486
C0054966	P	C0003486
C1418518	Te	C0003486
C1173118	GG	C1150470
C1412083	GG	C1150470
C1334089	P	C0007193
C0072973	T	C0007193
C0028128	T	C0007193
C0028128	Sa	C0007193
C0025853	Sa	C0007193
C0032896	T	C0007193
C0206460	T	C0007193
C0085228	Sa	C0007193
C1825534	U	C0007193
C0022180	Sa	C0007193
C0051696	T	C0007193
C0022252	T	C0007193
C0015846	T	C0007193
C0009014	T	C0007193
C0965129	T	C0007193
C0014277	Sa	C0007193
C0051809	Sa	C0007193
C1415073	P	C0007193
C1414605	P	C0007193
C1418650	U	C0007193
C0179686	Te	C0007193
C1422483	U	C0007193
C0011689	Sa	C0007193
C1413135	U	C0007193
C1422161	P	C0007193
C0072108	GG	C1418492
C0618743	GG	C1418492
C1150528	GG	C1418492
C1417088	GG	C1418492
C1334089	K	C0031978
C1334089	GG	C1418576
C0122040	GG	C1418576
C0103097	Ra	C1418576
C0140080	GG	C1418576
C1335273	GG	C1418576
C1423830	GG	C1418576
C1418779	GG	C1418576
C1417102	GG	C1418576
C1413750	GG	C1418576
C1332735	GG	C1418576
C0618743	GG	C1418576
C1412417	GG	C1418576
C1414908	GG	C1418576
C0638262	GG	C1418576
C1418441	GG	C1418576
C1415068	GG	C1418576
C0215510	GG	C1418576
C1334081	GG	C1418576
C1334116	GG	C1418576
C1418887	GG	C1418576
C1334089	Iw	C0121300
C0025219	Iw	C0121300
C1334089	P	C0018021
C1334089	P	C2936403
C0011777	T	C2936403
C0935868	P	C2936403
C0060389	T	C2936403
C1334089	P	C0027743
C0021640	P	C0027743
C1143949	P	C0027743
C0538927	T	C0027743
C1540054	GG	C0140080
C1413758	GG	C0140080
C1413756	GG	C0140080
C0025611	E	C0140080
C0002395	ML	C0140080
C1439274	E	C0140080
C1413490	GG	C0140080
C0812225	Rg	C0083031
C0025202	ML	C0083031
C0001962	E	C0083031
C0083031	Rg	C0083031
C0083031	E	C0083031
C1334089	E	C0908711
C0011777	E	C0908711
C0216784	N	C1417014
C0021758	GG	C1417014
C0622841	GG	C1417014
C1416877	GG	C1417014
C1333906	Rg	C1417014
C0023895	ML	C1417014
C1421361	GG	C1122828
C0919445	GG	C1418816
C1419235	GG	C1418816
C1413272	GG	C0914163
C1334909	B	C0914163
C1417102	GG	C0914163
C1417533	GG	C0914163
C1427193	GG	C0914163
C1417636	GG	C0914163
C1969628	GG	C0914163
C1414059	P	C0149678
C0008168	C	C0149678
C0042679	T	C0149678
C1419336	U	C0149678
C0074554	Pr	C0149678
C0108773	Te	C0149678
C0072802	T	C0149678
C0672708	C	C0149678
C0027651	ML	C1416741
C0152305	Rg	C1417771
C0126174	E	C1417771
C1335875	E	C1417771
C0289313	E	C1417771
C1412186	Rg	C1417771
C1334468	B	C1417771
C0671702	Ra	C1417771
C1415278	Ra	C1417771
C1420492	E	C1417771
C0032952	T	C0029422
C1335238	U	C0029422
C1335273	U	C0029422
C0013903	U	C0029422
C1333895	I	C0029422
C1413456	U	C0029422
C1416380	P	C0029422
C0376637	T	C0029422
C1422502	U	C0029422
C1421527	P	C0029422
C1539478	GG	C1311407
C0033228	E	C1311407
C0763658	GG	C1311407
C1416877	GG	C1311407
C0897385	GG	C1311407
C1332414	GG	C1311407
C0021841	ML	C1367675
C0622841	GG	C1367675
C1414461	Ra	C1367675
C0021745	GG	C1367675
C0169661	GG	C1367675
C1413702	GG	C1367675
C0294273	GG	C1367675
C1419227	Rg	C1414260
C0017417	ML	C1414260
C0003507	ML	C1414260
C0020402	E	C1414260
C0017817	E	C1414260
C0025286	ML	C1414260
C1367689	E	C1414260
C0004259	E	C1414260
C0042523	E	C1414260
C2718017	ML	C1414260
C0054959	E	C1414260
C1420234	B	C1414260
C0001618	ML	C1414260
C0001430	ML	C0218504
C1334474	GG	C0218504
C0022665	ML	C0218504
C0175697	ML	C0218504
C1261473	ML	C0218504
C0024141	ML	C0218504
C1335261	GG	C0218504
C0677886	ML	C0218504
C0003962	ML	C0218504
C1419227	Q	C1415653
C0033487	N	C0668624
C0085228	E	C0668624
C0006938	E	C0668624
C0085149	N	C0668624
C1334879	Rg	C0668624
C0009319	ML	C0668624
C0031469	E	C0668624
C0497406	ML	C0668624
C0001443	E	C0668624
C0003968	N	C0668624
C0248719	E	C0668624
C0205169	Ra	C0668624
C0205169	Rg	C0668624
C0812286	Ra	C0668624
C1332416	Q	C0668624
C0034069	ML	C0668624
C0076080	E	C0668624
C0000970	E	C0668624
C0004475	E	C0668624
C0039943	N	C0668624
C0127082	E	C0668624
C0024429	Rg	C0668624
C1420172	B	C0668624
C0031623	B	C0668624
C0265264	ML	C0668624
C0246904	E	C0668624
C1333229	Ra	C0668624
C0025202	ML	C1412828
C0033497	E	C1412828
C0103097	GG	C1412828
C0023418	ML	C1412828
C0014457	ML	C1412828
C0026187	E	C1412828
C0878544	ML	C1412828
C1414428	GG	C1826758
C1421876	Rg	C1826758
C1418574	E	C1826758
C1417644	GG	C1826758
C1419227	U	C0020678
C0006560	P	C0020678
C0025598	Sa	C0020678
C0033497	Sa	C0020678
C0033497	T	C0020678
C0063041	T	C0020678
C0031306	Iw	C0020678
C0529793	T	C0020678
C0013090	Sa	C0020678
C0013090	T	C0020678
C0009170	T	C0020678
C0006462	Sa	C0020678
C1260298	I	C0020678
C1420321	U	C0020678
C0004609	T	C0020678
C1333673	Te	C0020678
C0039736	T	C0020678
C0389918	P	C0020678
C1337110	U	C0020678
C0036078	T	C0020678
C1332791	P	C0020678
C0026187	T	C0020678
C2987716	Sa	C0020678
C0127615	T	C0020678
C1419074	I	C0020678
C0005116	Pr	C0020678
C0937917	I	C0020678
C0206715	ML	C0054970
C0637379	Q	C0054970
C0292818	N	C0054970
C1367657	GG	C0054970
C0206720	ML	C0054970
C1416917	Q	C1826449
C0666361	Q	C1826449
C1413850	B	C1826449
C1417694	Q	C1420331
C1417202	Q	C1420331
C1414061	E	C1420331
C1416746	E	C1420331
C0016658	ML	C1420331
C0175697	ML	C0250963
C0376545	ML	C0250963
C0013575	ML	C0250963
C0002658	E	C0250963
C0011849	X	C1418259
C1419227	Rg	C1420236
C1420130	GG	C1420236
C1418911	GG	C1420236
C1412077	GG	C1420236
C1418902	GG	C1420236
C1420714	GG	C1420236
C1419227	Te	C0014544
C0059735	I	C0014544
C0011816	T	C0014544
C1416612	U	C0014544
C0013090	T	C0014544
C0010592	T	C0014544
C1414461	P	C0014544
C1420398	P	C0014544
C1414963	U	C0014544
C1333892	P	C0014544
C1416561	U	C0014544
C0018549	Pr	C0014544
C0078839	Sa	C0014544
C0004147	Sa	C0014544
C0683902	P	C0014544
C0170521	P	C0014544
C0168388	T	C0014544
C0245382	P	C0014544
C1414904	P	C0014544
C1420270	U	C0014544
C0919507	U	C0014544
C1420115	P	C0014544
C1413073	U	C0014544
C1413109	P	C0014544
C1415160	P	C0014544
C0036883	P	C0014544
C0671771	P	C0014544
C0012086	T	C0014544
C1130454	P	C0014544
C0033561	P	C0014544
C1415757	I	C0014544
C1427994	U	C0014544
C1416605	U	C0014544
C0073379	Pr	C0014544
C1416543	U	C0014544
C0671434	U	C0014544
C1423729	P	C0014544
C1415815	Te	C0014544
C0070525	T	C0014544
C0144576	N	C1418946
C0021246	E	C1418946
C1458155	ML	C1418946
C0085136	ML	C1418946
C1419988	Ra	C1418946
C0540682	E	C1418946
C0027697	ML	C1418946
C0216705	Q	C1418946
C0022646	P	C0001403
C0022646	K	C0126174
C0025668	CC	C0126174
C0110610	K	C0126174
C0002641	CC	C0126174
C0006464	CC	C0126174
C0014563	T	C0001627
C0032952	T	C0001627
C0007097	ML	C0020063
C0003504	E	C0020063
C0009806	ML	C0020063
C0039771	E	C0020063
C0001455	Iw	C0020063
C0078039	E	C0020063
C0004259	E	C0020063
C0014695	E	C0020063
C1335261	B	C0020063
C0020261	E	C0020063
C0910119	E	C0020063
C0085136	ML	C1413772
C0244404	B	C1413772
C1619629	E	C1413772
C1412050	E	C1413772
C0036572	ML	C1413772
C2733158	ML	C1413772
C0537311	Ra	C0066662
C0034150	ML	C0066662
C1414462	Iw	C0066662
C0007820	ML	C0066662
C0029897	ML	C0066662
C0014859	ML	C0066662
C0398650	ML	C0066662
C1412424	Rg	C0066662
C0001455	Iw	C0070358
C0020268	E	C0070358
C0002367	E	C0070358
C0022646	Te	C0012739
C0009262	Sa	C0012739
C0033511	T	C0012739
C0167627	U	C0023895
C0006405	Sa	C0023895
C0085295	P	C0023895
C0021246	T	C0023895
C1739768	Pr	C0023895
C1825534	D	C0023895
C0085149	J	C0023895
C0085149	T	C0023895
C0005308	T	C0023895
C0052796	T	C0023895
C1412616	P	C0023895
C1412181	Te	C0023895
C0218504	D	C0023895
C0045093	T	C0023895
C0040207	Sa	C0023895
C0040207	Pr	C0023895
C0608437	U	C0023895
C0671970	T	C0023895
C0245382	P	C0023895
C1313359	U	C0023895
C0056889	U	C0023895
C1413514	P	C0023895
C0072802	T	C0023895
C0040879	T	C0023895
C1876229	T	C0023895
C0873118	Sa	C0023895
C0024778	Sa	C0023895
C1412235	P	C0023895
C0073601	T	C0023895
C0040165	T	C0023895
C0025688	Sa	C0023895
C0042646	T	C0023895
C1417508	U	C0023895
C0887117	T	C0023895
C1539940	P	C0023895
C0017845	T	C0023895
C0022646	Iw	C0152351
C0126174	Iw	C0152351
C0002555	Iw	C0152351
C0012091	Iw	C0152351
C1416917	Iw	C0152351
C0033215	Iw	C0152351
C1412262	GG	C0152351
C1539585	GG	C1419339
C0751161	GG	C1419339
C0018273	Iw	C0018798
C0059735	I	C0018798
C0025598	T	C0018798
C0042839	Sa	C0018798
C0030899	T	C0018798
C0024056	Sa	C0018798
C0002600	Sa	C0018798
C1334306	U	C0018798
C1415619	P	C0018798
C0085149	T	C0018798
C1415521	Te	C0018798
C0026056	Sa	C0018798
C0039286	Sa	C0018798
C0085208	Pr	C0018798
C0071097	T	C0018798
C0052585	Sa	C0018798
C0054953	P	C0018798
C0061851	Pr	C0018798
C1416877	U	C0018798
C0013264	U	C0018798
C0113293	Sa	C0018798
C0025859	T	C0018798
C1176020	Sa	C0018798
C1412050	P	C0018798
C0022860	T	C0018798
C0007561	Sa	C0018798
C1336621	U	C0018798
C0220578	Sa	C0018798
C0027396	T	C0018798
C1335224	I	C0018798
C0143993	Sa	C0018798
C1416480	U	C0018798
C0069805	Sa	C0018798
C0209210	Sa	C0018798
C1333715	Ra	C0250029
C0268135	Ra	C0250029
C0022646	P	C0020461
C0025598	Sa	C0020461
C0030863	Sa	C0020461
C2353951	Sa	C0020461
C0024730	Sa	C0020461
C0031469	Sa	C0020461
C0001443	T	C0020461
C0033216	T	C0020461
C0022646	E	C0770560
C1412333	GG	C0770560
C1332120	Iw	C0770560
C1412336	GG	C0770560
C2239806	GG	C0770560
C0022646	K	C0033497
C0021760	K	C0033497
C0036516	CC	C0033497
C0028833	CC	C0033497
C0006945	CC	C0033497
C0242852	K	C0033497
C0028351	E	C0002555
C0011777	E	C0002555
C0017890	E	C0002555
C0013384	X	C0002555
C0022646	K	C0028128
C0167627	K	C0028128
C0812303	K	C0028128
C0009519	K	C0028128
C1825534	Z	C0028128
C1332798	Z	C0028128
C1421451	Z	C0028128
C0068273	K	C0028128
C1420115	K	C0028128
C1414263	K	C0028128
C0000970	CC	C0028128
C0063517	O	C0028128
C1420554	O	C0028128
C1418916	K	C0028128
C0162359	K	C0028128
C0022646	U	C0002871
C1419248	P	C0002871
C0009079	Pr	C0002871
C0032950	T	C0002871
C0765273	Sa	C0002871
C0020740	Sa	C0002871
C1413555	P	C0002871
C0907533	P	C0002871
C0025741	Sa	C0002871
C0028902	T	C0002871
C1414461	P	C0002871
C0082920	P	C0002871
C0754515	U	C0002871
C1335280	P	C0002871
C1428948	P	C0002871
C1417827	I	C0002871
C0897385	I	C0002871
C0064435	I	C0002871
C0796520	U	C0002871
C0068397	T	C0002871
C0002876	P	C0002871
C1130454	U	C0002871
C1366767	P	C0002871
C0023972	T	C0002871
C0031623	T	C0002871
C1312700	P	C0002871
C0073983	T	C0002871
C0009262	N	C1413916
C0206715	ML	C1413916
C0014912	N	C1413916
C0017817	E	C1413916
C1415761	Q	C1413916
C1366502	Ra	C1413916
C0020615	ML	C1413916
C0087140	E	C0683902
C0085605	ML	C0683902
C0025286	ML	C0683902
C0000983	E	C0683902
C0022646	P	C0282193
C0040162	Iw	C0282193
C0087140	P	C0282193
C0020402	T	C0282193
C1257646	P	C0282193
C1415629	U	C0282193
C0028833	T	C0282193
C0001443	T	C0282193
C1414988	P	C0282193
C0008287	T	C0282193
C0069805	T	C0282193
C0021760	P	C1257809
C1415737	U	C1257809
C0025876	Pr	C1257809
C0022646	K	C0020223
C0021246	CC	C0020223
C0015020	CC	C0020223
C0012022	CC	C0020223
C0015837	CC	C0020223
C0020598	ML	C0021965
C0054968	Q	C0021965
C1414865	Q	C0021965
C0003873	ML	C0021965
C0008163	Q	C0021965
C1318127	GG	C1335654
C0529119	Q	C1335654
C0056182	E	C1335654
C1259807	Rg	C1335654
C1424700	Rg	C1335654
C1332424	GG	C0812233
C0025202	ML	C0812233
C0030297	ML	C0812233
C1332796	GG	C0812233
C1413784	GG	C0812233
C1333336	GG	C0812233
C1332426	GG	C0812233
C0812319	GG	C0812233
C0122040	GG	C0812319
C0014822	GG	C0812319
C1332737	GG	C0812319
C0385939	GG	C0812319
C1332822	GG	C0812319
C0021359	ML	C0812319
C1417547	GG	C0812319
C1414995	GG	C0812319
C1333336	GG	C0812319
C1334478	GG	C0812319
C1419742	GG	C0812319
C1413190	GG	C0812319
C1414541	GG	C0812319
C0971579	E	C0033561
C0694872	E	C0033561
C1414592	E	C0033561
C1332424	P	C0008925
C0012091	T	C0008925
C0214897	P	C0008925
C1333673	P	C0008925
C1420331	P	C0008925
C1439329	P	C0008925
C1420603	U	C0008925
C1420362	U	C0008925
C1413098	GG	C1706636
C1418581	GG	C1706636
C1335261	GG	C1706636
C1413757	GG	C1706636
C1366537	Ra	C1706636
C1414205	GG	C1706636
C1428903	GG	C1706636
C1414208	GG	C1706636
C1332424	Rg	C1419893
C1412552	GG	C1419893
C0030297	ML	C1419893
C0027831	GG	C1419893
C0020786	GG	C1419893
C1420015	GG	C1419893
C0016365	E	C0299048
C0380603	E	C0299048
C0025598	E	C1413172
C0021390	ML	C1413172
C0078039	Iw	C1413172
C0209706	Ra	C1413172
C1332728	GG	C1413172
C1442758	Rg	C1413172
C1332734	GG	C1413172
C1332795	GG	C1413172
C1309925	E	C1413172
C1418776	E	C1413172
C1419008	GG	C1413172
C0054959	Q	C1413172
C1539630	Q	C1413172
C0025284	ML	C1413172
C0062751	E	C1413172
C1425614	GG	C1413172
C1417820	GG	C1413172
C1417066	E	C1413172
C0009262	E	C1738809
C0006644	E	C1738809
C0030193	ML	C1738809
C1417962	Ra	C1738809
C0021841	ML	C0258846
C0001430	ML	C0258846
C1412228	GG	C0258846
C1416525	Q	C0258846
C0219472	Q	C0258846
C0242488	ML	C0258846
C1412794	E	C0258846
C0011570	ML	C0258846
C0235032	ML	C0258846
C1143767	Rg	C0258846
C0023895	ML	C1333667
C0014912	E	C1412815
C1412610	Q	C1412815
C1417771	P	C0029456
C1417767	U	C0029456
C1423529	P	C0029456
C0671550	P	C0029456
C1420307	U	C0029456
C0082608	T	C0029456
C1417838	Te	C0029456
C1421224	P	C0029456
C0056889	P	C0029456
C0026187	T	C0029456
C0076836	T	C0029456
C1565750	T	C0029456
C0014927	T	C0029456
C0065879	Sa	C0029456
C0027831	Iw	C0029456
C0526969	T	C0029456
C0081876	J	C0029456
C1421354	P	C0029456
C0019018	GG	C0109329
C0078039	Iw	C0109329
C0151699	ML	C0109329
C0003873	X	C0109329
C0118168	E	C0109329
C1420142	GG	C0109329
C1414426	GG	C0109329
C0019018	GG	C1434641
C1335241	GG	C1434641
C1413322	GG	C1434641
C0919478	GG	C1434641
C0294273	GG	C1434641
C1418920	GG	C1434641
C1416545	GG	C1434641
C0019018	GG	C1415485
C0002210	P	C0004903
C0002210	P	C0018500
C0006560	P	C0018500
C0039840	J	C0018500
C1414461	P	C0018500
C0039840	T	C0042035
C1414260	P	C0042035
C1413244	P	C0042035
C1334899	P	C0042035
C0004259	T	C0042035
C0021759	P	C0042035
C0031441	Sa	C0042035
C0008809	Sa	C0042035
C0389918	U	C0042035
C0009011	Sa	C0042035
C0024337	T	C0042035
C0012403	T	C0042035
C0074722	T	C0042035
C0057223	I	C0042035
C0032912	Pr	C0042035
C1611934	T	C0042035
C1420631	D	C0042035
C1438932	U	C0042035
C1176020	Sa	C0042035
C0039943	T	C0042035
C0007561	T	C0042035
C0031428	T	C0042035
C0209368	T	C0042035
C0033561	P	C0042035
C1420720	P	C0042035
C0109329	U	C0042035
C1412401	P	C0042035
C0012191	T	C0042035
C2746078	Pr	C0042035
C0070592	Sa	C0042035
C0206460	T	C0017416
C1413709	U	C0017416
C0078039	P	C0017416
C0535996	I	C0017416
C0043031	T	C0017416
C1420514	U	C0017416
C1312457	I	C0017416
C1336656	I	C0017416
C0766164	P	C0017416
C1413772	U	C0017416
C0392938	C	C0017416
C0770558	U	C0017416
C1366857	U	C0017416
C0039644	Sa	C0017416
C0016989	I	C0017416
C1826732	P	C0017416
C0663296	U	C0017416
C1418215	P	C0017416
C1439329	P	C0017416
C1439329	D	C0017416
C1314894	P	C0017416
C1172465	D	C0017416
C1414326	U	C0017416
C1412322	U	C0017416
C1333926	U	C0017416
C1428908	I	C0017416
C1413258	P	C0017416
C3496793	Pr	C0017416
C0035527	T	C0017416
C1955474	T	C0017416
C1363984	Rg	C1539478
C0039286	E	C1539478
C0018800	ML	C1539478
C0135710	Q	C1539478
C0015133	E	C1539478
C0011065	ML	C1539478
C1333336	Q	C1539478
C0027022	ML	C1539478
C0019195	ML	C1539478
C5574950	ML	C1539478
C2931618	ML	C1539478
C0002210	Q	C1414968
C0011777	E	C1414968
C1412340	GG	C1414968
C0675116	Rg	C1414968
C0033195	Q	C1414968
C1538577	Rg	C1414968
C1421318	Rg	C1414968
C1412064	Ra	C1414968
C0074414	E	C1414968
C0032914	ML	C0054953
C1414550	Q	C0054953
C1416496	Q	C0054953
C0086661	Q	C0054953
C0020402	N	C0054953
C0027794	ML	C0054953
C0015133	E	C0054953
C0024141	ML	C0054953
C0039730	ML	C0054953
C1414547	Rg	C0054953
C1332380	Rg	C0054953
C1565750	E	C0054953
C0014544	ML	C0054953
C1420317	Q	C0054953
C1412497	B	C0054953
C0026234	I	C0039590
C0008838	T	C0039590
C0026088	Pr	C0039590
C0045093	T	C0039590
C1416843	U	C0039590
C1099412	Te	C0039590
C0076829	Pr	C0017185
C0063252	T	C0017185
C1363984	P	C0017185
C1424316	U	C0017185
C0038686	T	C0017185
C0025815	T	C0017185
C0247111	Te	C0017185
C1413555	P	C0017185
C1414627	U	C0017185
C0060926	T	C0017185
C1412079	I	C0017185
C1368803	I	C0017185
C0010592	Pr	C0017185
C0027996	C	C0017185
C0004259	C	C0017185
C1414084	U	C0017185
C0020823	T	C0017185
C0016377	C	C0017185
C1417038	P	C0017185
C1412740	P	C0017185
C0255652	P	C0017185
C0012132	Te	C0017185
C0034414	T	C0017185
C0032912	T	C0017185
C0122020	U	C0017185
C0011685	C	C0017185
C1420266	P	C0017185
C0008196	T	C0017185
C1311129	P	C0017185
C1336621	P	C0017185
C2697961	T	C0017185
C0760963	I	C0017185
C0165032	C	C0017185
C0006376	T	C0017185
C1418619	P	C0017185
C1420140	I	C0017185
C0017375	P	C0017185
C0002210	P	C0020639
C0011777	J	C0020639
C0033487	T	C0020639
C0302583	T	C0020639
C0003420	T	C0020639
C0007561	T	C0020639
C0014563	E	C0079419
C0014912	E	C0079419
C1417767	Ra	C0079419
C1436935	Ra	C0079419
C0008269	E	C0079419
C1367689	Rg	C0079419
C0008996	E	C0079419
C0039667	GG	C0079419
C1414833	E	C0079419
C0082608	E	C0079419
C1427500	Rg	C0079419
C0010132	E	C0079419
C1266144	ML	C0079419
C0854723	ML	C0079419
C1143492	GG	C0079419
C0004364	ML	C0079419
C1415468	E	C0079419
C1336621	GG	C0079419
C0040374	E	C0079419
C1309339	GG	C0079419
C0031428	E	C0079419
C1336558	Rg	C0079419
C1335230	Ra	C0079419
C2931618	ML	C0079419
C1412933	B	C0079419
C0769345	Ra	C0079419
C1420204	Rg	C0079419
C2931245	ML	C0079419
C0043346	ML	C0079419
C0022548	ML	C0079419
C1863753	ML	C0079419
C0002210	P	C0007121
C1423038	U	C0007121
C1413906	U	C0007121
C0206460	T	C0007121
C0024027	C	C0007121
C0007407	U	C0007121
C0008269	C	C0007121
C0025270	C	C0007121
C1260298	C	C0007121
C1420514	I	C0007121
C0001443	Pr	C0007121
C1414315	D	C0007121
C0290883	T	C0007121
C0064113	T	C0007121
C0066677	T	C0007121
C1416487	P	C0007121
C1414123	U	C0007121
C0527057	P	C0007121
C1414206	P	C0007121
C0054952	I	C0007121
C1337026	I	C0007121
C1332433	D	C0007121
C1420318	P	C0007121
C1417098	P	C0007121
C1421338	I	C0007121
C0061008	T	C0007121
C0002876	I	C0007121
C1420192	P	C0007121
C1176415	C	C0007121
C0675677	I	C0007121
C0379199	T	C0007121
C1424146	I	C0007121
C0025598	E	C1414685
C0246415	E	C1414685
C1420172	Q	C1414685
C0538273	Q	C1414685
C1839928	ML	C1414685
C1419212	P	C0019195
C1332803	P	C0019195
C1414148	I	C0019195
C1417928	P	C0019195
C0001443	T	C0019195
C0283470	I	C0019195
C1135135	T	C0019195
C0525005	T	C0019195
C1413460	U	C0019195
C1413938	P	C0019195
C0961208	I	C0019195
C0002598	T	C0019195
C0019737	I	C0019195
C1416496	GG	C1420760
C1335631	GG	C1420760
C1413355	GG	C1420760
C1420760	Rg	C1420760
C1420314	GG	C1420760
C1413902	GG	C1420760
C0294273	GG	C1420760
C0085151	GG	C1334863
C1367689	Q	C1334863
C0383327	Q	C1334863
C0010054	ML	C1334863
C1414422	GG	C1334863
C0008783	E	C1334863
C1421231	GG	C1334863
C0026946	ML	C1334863
C1442757	E	C1412050
C0669365	E	C1412050
C1413772	E	C1412050
C1413514	GG	C1412050
C1420652	Q	C1412050
C0027627	ML	C1412493
C0001455	E	C1412493
C0206710	ML	C1412493
C0040136	ML	C1412493
C1955741	ML	C1412493
C0005632	E	C1412493
C1334340	Rg	C1334340
C1332120	Ra	C1334340
C1419248	Q	C0003323
C0040162	E	C0003323
C0025677	E	C0003323
C1334306	Q	C0003323
C0033195	Q	C0003323
C1418579	GG	C0003323
C0054201	B	C0003323
C1413821	GG	C0003323
C1420133	GG	C0003323
C1335200	GG	C0003323
C1311730	GG	C0003323
C0041260	Q	C0003323
C0117996	E	C0003323
C0376637	E	C0003323
C1335057	GG	C0003323
C0016053	ML	C0003323
C0006434	ML	C0003323
C0007786	ML	C0003323
C1419408	B	C1415629
C0596123	GG	C1415629
C1417820	GG	C1415629
C1420707	B	C1415629
C1414248	GG	C1414543
C0021841	ML	C1414543
C1334907	Rg	C1414543
C0019728	P	C0019372
C0021760	I	C0019372
C0033218	T	C0019372
C1122301	I	C0019372
C0019728	GG	C1419670
C1384510	GG	C1419670
