C0042523	CC	C0004234
C0026078	CC	C0066677
C1414948	GG	C1420201
C0013136	T	C0020538
C0047683	CC	C0026933
C0031441	I	C1412260
C1416589	GG	C1416577
C1427953	GG	C1427957
C0107103	P	C0851162
C0025677	T	C0162628
C1335844	GG	C0535219
C1417782	GG	C1417186
C0085228	T	C0040953
C0007097	ML	C1416930
C0012132	Rg	C0770560
C0102118	T	C0029422
C1415634	GG	C1426030
C1420214	I	C0011786
C1414437	GG	C1420404
C0175313	K	C0027360
C0025598	T	C0006434
C1415044	Rg	C1418767
C0025605	CC	C0016368
C1417046	Ra	C1417046
C1416514	I	C0016410
C1415104	GG	C1415341
C0380393	I	C0248161
C1824843	GG	C1414948
C1413057	GG	C1413067
C1414946	U	C0751877
C1420187	GG	C1420189
C1412645	GG	C1366628
C1142673	GG	C1417782
C0031447	CC	C0066677
C1336670	Rg	C1423837
C1826637	GG	C1418591
C0027651	ML	C1418217
C1418897	GG	C1418904
C0035608	CC	C0017642
C0051696	CC	C0525227
C0009014	J	C0524528
C0393080	CC	C0032950
C0009079	Sa	C0268186
C1415656	GG	C1415663
C1412260	GG	C1439290
C1417088	GG	C1417779
C1415323	K	C0529793
C1412335	P	C0002874
C0000956	CC	C0076653
C1414968	GG	C1418492
C1418799	Rg	C1418799
C1413430	GG	C1424490
C1421174	Ra	C1422342
C0032912	I	C1704272
C1418432	GG	C0760980
C1826399	GG	C1425041
C1413103	Rg	C1413103
C0006949	C	C0000768
C0033195	P	C0162309
C1455147	CC	C0031968
C0245561	CC	C0114873
C0040778	CC	C0031937
C1332120	Q	C1421511
C1413629	GG	C1335833
C1415300	GG	C1415306
C0206715	ML	C0527721
C0140080	GG	C1417034
C0024480	CC	C0026933
C0037874	Pr	C0242966
C0287531	GG	C1418852
C0123091	T	C0009806
C1412638	Q	C1418398
C0042839	I	C1425207
C1417630	Ra	C1417621
C1422519	Q	C1422519
C0265554	ML	C1413594
C1413658	GG	C1412658
C1538901	GG	C1825380
C0028066	CC	C0027302
C0006405	CC	C0010547
C1412364	GG	C0755322
C1418759	Ra	C0535837
C0013090	T	C0030578
C1413878	GG	C1825840
C0018546	E	C0085151
C1413569	Q	C1413571
C1412417	GG	C1417782
C1412366	GG	C1416924
C0700580	CC	C0016368
C0051241	I	C1414910
C1412641	GG	C1427994
C1415375	Q	C0108748
C0206460	CC	C1880288
C1876229	CC	C3541367
C1413659	GG	C1417637
C0028005	I	C1332759
C0038633	Sa	C0033246
C1415075	GG	C1415078
C1415699	U	C0029411
C0252642	GG	C1537557
C0244821	CC	C0006462
C1419871	Rg	C1419871
C1515135	U	C0020538
C1414038	GG	C1446659
C0018546	CC	C0059865
C1414426	GG	C0035439
C1414471	Rg	C1825657
C1416693	GG	C1418852
C0023870	E	C1416917
C1412136	GG	C1417169
C1418256	GG	C1412262
C0023992	C	C1458155
C0027302	CC	C0076653
C0006938	T	C0206762
C0538927	T	C0014544
C0028094	CC	C0004234
C0017759	GG	C1420169
C0060926	T	C0028738
C0083867	I	C0011015
C0208736	GG	C1418972
C1424480	GG	C1150578
C0064113	CC	C1870115
C1261473	ML	C1416917
C1412282	GG	C1415200
C0028420	I	C1415815
C1416817	GG	C1335640
C0024547	Pr	C0009373
C1415469	GG	C1418476
C1416467	GG	C1422813
C1415033	GG	C1332423
C1416467	Q	C1416643
C1418640	I	C0012091
C0028126	I	C1142644
C1417623	GG	C1417631
C0002475	I	C0012243
C0041014	I	C0242987
C0061330	I	C1416589
C0078569	CC	C0015837
C1423677	GG	C1413659
C0216784	CC	C0006464
C0017757	I	C2697961
C1426569	GG	C1412355
C0297269	CC	C0717550
C1417621	Ra	C1417653
C1538686	GG	C0538273
C0013085	Sa	C1535893
C1420232	GG	C1420239
C1414965	GG	C1425023
C0395416	GG	C1418929
C1456375	Rg	C1456375
C1538577	Ra	C0252642
C1417640	GG	C1442767
C0013030	T	C0028840
C1416743	GG	C1825773
C1413969	GG	C0242747
C1415656	GG	C1415687
C1419381	Q	C0035439
C1412504	GG	C1335216
C1318045	GG	C1418920
C0048038	CC	C0066673
C0027373	I	C1332028
C1415199	Rg	C1414968
C1422205	Rg	C1334889
C1420227	GG	C1422835
C1417653	GG	C1412659
C0036572	ML	C0291573
C0025810	E	C1332028
C0017417	ML	C1421410
C1420093	O	C0032825
C0886584	CC	C0040879
C1413634	GG	C1417629
C0020672	ML	C0812198
C0006230	T	C0019572
C1423775	GG	C1428754
C0061323	CC	C0005308
C0533212	GG	C1415737
C1421876	P	C0851162
C0003323	P	C0026691
C1417638	GG	C1426560
C0649350	E	C1420116
C0052762	CC	C0031968
C0040778	CC	C3541367
C0759933	CC	C0031184
C0010592	CC	C0018242
C0002144	CC	C0012133
C0039736	E	C1414057
C1415169	Te	C0451641
C0107994	I	C1332026
C1415337	GG	C1412454
C0025202	ML	C1417016
C0246631	I	C1417963
C0001455	P	C0019080
C0035244	ML	C1416516
C1417622	GG	C1427551
C1333894	GG	C1415182
C1422133	GG	C1538110
C0017817	E	C1413792
C0010583	Sa	C0029422
C0107103	P	C0242656
C1417196	GG	C2240364
C0049506	CC	C0030873
C0022665	ML	C1420201
C0919445	GG	C1333666
C0005640	CC	C0007546
C0068333	I	C0206042
C0021308	Mp	C0036720
C1826413	I	C0752166
C1412105	GG	C1420392
C1418796	GG	C1424288
C0017890	E	C1414988
C0040869	CC	C0288171
C0073631	CC	C0210657
C1367699	GG	C1416994
C0144576	T	C0030578
C1414503	GG	C0017375
C1414580	GG	C1415619
C0025376	CC	C0025668
C0025611	CC	C0103045
C1334475	GG	C1417020
C0061078	I	C1305957
C0037506	GG	C1413792
C1415737	B	C1419871
C1366882	Rg	C1417848
C1415144	GG	C1538559
C0071097	E	C1142644
C0018553	GG	C1412112
C0078039	Iw	C0018790
C0962189	I	C0009447
C0005096	CC	C0050458
C0012022	T	C0030193
C0530105	CC	C0027603
C1412100	Q	C0669938
C0242747	Rg	C0242747
C1412105	GG	C1413076
C1415074	GG	C1415080
C0527721	Ra	C1413702
C1417627	GG	C1427273
C0024778	CC	C0050458
C1333255	GG	C1415807
C1420228	GG	C1424140
C1423814	Rg	C1540215
C1420620	U	C0007820
C1414406	GG	C1417779
C1412285	GG	C1417043
C2980094	CC	C1956280
C0026256	CC	C0068897
C1418821	GG	C1420507
C1417622	GG	C1417638
C1422274	GG	C1424818
C0252642	Ra	C0214570
C1415149	GG	C1415156
C1418212	Rg	C1332669
C1418544	U	C0018794
C0004943	ML	C1417652
C1413403	Q	C1384573
C0010674	ML	C1421114
C1424915	GG	C1423492
C0041098	CC	C0014563
C1413730	GG	C1413732
C0964024	GG	C1332668
C0000545	CC	C0027396
C1415097	GG	C1421354
C3192263	T	C1261473
C1413759	GG	C1539924
C1416608	GG	C1416614
C0206715	ML	C1417387
C0012010	T	C0009460
C1418650	P	C0018801
C0012306	CC	C0049506
C0598034	U	C0206307
C0020388	J	C0020438
C0021246	T	C0035091
C0007562	Pr	C0265554
C0073633	CC	C0008783
C0017375	K	C0001962
C1414422	GG	C0019019
C0000981	T	C0028840
C1428876	GG	C1412759
C1413401	I	C0265261
C0023448	ML	C1420383
C0062587	T	C0023895
C1423677	GG	C1442767
C1417609	GG	C1412440
C1416992	GG	C0385145
C0031935	CC	C0014704
C1336558	GG	C1413342
C1539478	GG	C1412709
C1419016	GG	C0388576
C0034802	GG	C1538651
C0023791	CC	C0006230
C1418543	GG	C1419151
C1415323	GG	C1332668
C1384564	GG	C1427815
C1701790	Te	C0035435
C0497406	Mp	C0073631
C1417660	I	C0002502
C0016967	CC	C0084528
C1366449	D	C0235032
C1425088	GG	C1418943
C0006464	CC	C0020934
C0085228	CC	C0011816
C1415156	GG	C1415160
C0073393	E	C1414924
C1414260	K	C0030350
C1420703	GG	C1416874
C1422064	Rg	C1422064
C1418799	GG	C1412653
C1413006	GG	C1420822
C0971207	P	C0011603
C1417650	GG	C1412653
C0054970	Q	C1415034
C1537558	GG	C1412460
C0206715	ML	C1310380
C0006686	CC	C0002697
C1439341	P	C0162429
C0085228	CC	C0056732
C1413755	GG	C1416920
C1420470	GG	C1540130
C1335808	Te	C0003125
C1424797	U	C0022658
C0812298	GG	C1417034
C0040610	Sa	C0018790
C0057223	K	C0025039
C0031935	CC	C0085208
C1436328	I	C1823521
C1414174	GG	C1836110
C0209337	Sa	C0011849
C1417087	GG	C1420153
C1418814	GG	C1413056
C0013030	N	C1418938
C1417098	I	C0026259
C0043031	T	C0040953
C0078844	I	C1413042
C1424250	GG	C1418264
C1420111	GG	C1427674
C1823857	GG	C1419051
C1426007	GG	C1418296
C1334899	GG	C1412794
C1418420	Rg	C1418422
C0016967	Sa	C1535893
C0209227	T	C0016436
C0008318	T	C0033860
C1424741	GG	C1414437
C1415289	GG	C1419861
C0036341	ML	C1175384
C0027656	An	C0018809
C1414948	Ra	C1333673
C1415009	GG	C1412112
C1414692	Rg	C1414692
C0074710	CC	C0009014
C1412342	GG	C1537981
C1417092	GG	C1418674
C1334474	GG	C1420175
C0003968	J	C0006840
C1413673	Ra	C0003595
C0012498	T	C0451641
C1417637	GG	C1425806
C1416563	GG	C1420874
C1415299	E	C1415310
C0035244	ML	C1419375
C1539075	GG	C1822761
C0021745	K	C0010934
C1415142	GG	C1366857
C1417642	GG	C1427273
C0643681	GG	C1335201
C0907929	GG	C0179686
C1412673	GG	C1413219
C1415113	GG	C1413070
C0524963	Rg	C1413097
C1415742	GG	C1426931
C1413244	Iw	C0035439
C1412290	GG	C1412794
C1825528	GG	C1333926
C0033511	N	C1414051
C1539476	GG	C1414963
C1417634	GG	C1539560
C1415892	GG	C1418304
C0004482	CC	C0006938
C0168388	T	C0001818
C1413634	GG	C1417630
C1417638	GG	C1826833
C0011777	Pr	C0273058
C0574239	U	C0027651
C1412046	P	C0014175
C0302583	J	C0006840
C0033308	T	C0020538
C1422496	I	C0175695
C0950123	ML	C1415533
C1420386	U	C0543888
C1413548	Ra	C1419764
C0042076	ML	C1417824
C0068333	CC	C0002640
C1144168	Ra	C0919534
C0622841	Ra	C0295022
C1420507	Rg	C1420494
C0029904	Sa	C0021843
C1420510	I	C2749864
C1421354	I	C0027651
C1415310	B	C1415310
C0021760	P	C0006267
C1421351	Rg	C1413581
C0525005	CC	C0023566
C1419857	GG	C1419867
C1416448	Q	C0054948
C0907929	GG	C1415109
C1413005	GG	C1427165
C1415156	I	C1418634
C1421406	GG	C1424146
C0024056	I	C1332760
C0028116	CC	C0006686
C1412303	GG	C1418429
C0058099	GG	C2240364
C0011816	CC	C0016368
C0078839	CC	C0008174
C1413401	GG	C1414920
C1415050	GG	C0077662
C0012373	CC	C0961485
C1333673	Te	C0006434
C1415323	U	C0752138
C1150528	GG	C1418487
C1413057	GG	C1413071
C0245561	CC	C0031937
C1415297	Rg	C1415309
C0006464	CC	C0246719
C0152351	GG	C0663932
C1707080	T	C0023470
C0002403	CC	C0017970
C1418846	GG	C1413103
C1415287	GG	C1415291
C1413295	GG	C1412291
C0037506	GG	C1414063
C0497406	Mp	C0024002
C1420557	Rg	C1420557
C1413555	P	C0162309
C0081876	CC	C0937846
C1416496	GG	C1418441
C0028351	Sa	C0009917
C1418420	GG	C1418427
C1427565	ML	C1427622
C1420115	GG	C1420212
C1417038	GG	C0017375
C1413648	GG	C1413658
C1416874	I	C0852077
C1416615	Rg	C1416614
C0574239	P	C0011603
C1420141	B	C1420140
C1413069	GG	C1413070
C0069717	J	C0030305
C1336578	Iw	C1384616
C1424627	Ra	C0633225
C0031507	CC	C0076829
C1332735	GG	C1417099
C1413072	GG	C1413069
C1418478	GG	C1419003
C0300140	GG	C1415281
C1423507	GG	C1417224
C0006464	CC	C0012373
C1417645	GG	C1427551
C1416653	Ra	C1416648
C0027651	ML	C1415323
C1442741	Rg	C1413430
C1415458	GG	C1425437
C0116569	CC	C0040233
C1414865	GG	C1412722
C1450600	I	C0021051
C0300140	GG	C1412653
C1412054	GG	C1413909
C1419284	Q	C1419284
C1425767	GG	C1417169
C1824837	GG	C1420144
C1332801	P	C0007820
C1416514	GG	C1412674
C1422173	GG	C1419378
C0030859	I	C0001430
C0010592	CC	C0012373
C1333897	Ra	C1417928
C1415543	GG	C1412112
C0389073	K	C0029904
C1418571	GG	C1420552
C1420357	P	C0021390
C1418426	GG	C1418846
C1415288	GG	C1415301
C0016860	Sa	C0018790
C1415148	Ra	C1415364
C1412630	U	C0338488
C1413150	I	C0011015
C0017417	ML	C1421579
C0026549	CC	C0018546
C0026056	T	C0027126
C0019737	I	C0036078
C1415299	GG	C1418846
C0064113	T	C0006840
C0027662	An	C0025268
C0079419	Rg	C1335798
C1334146	U	C0009373
C0020179	Mp	C0066005
C1256865	GG	C1539863
C0914729	I	C1415805
C1332122	GG	C1332123
C1415812	Rg	C0057223
C1417013	Q	C0107103
C1414912	I	C0524528
C1418617	P	C0004943
C0038745	CC	C0083381
C1414382	P	C0024236
C0206093	ML	C1333688
C0812246	U	C0206368
C1418242	GG	C1423114
C1416585	GG	C1416609
C0000378	I	C1332026
C0065767	T	C0032024
C1414531	U	C0002874
C1418752	GG	C1420005
C0206715	ML	C0395416
C1413729	Ra	C1413726
C1876229	CC	C2931926
C1413596	Ra	C1413590
C0529351	CC	C0213771
C1415337	GG	C1122343
C0006491	CC	C0030073
C1420566	GG	C1846414
C0010592	T	C0009405
C0663124	GG	C1825045
C0025267	U	C1328479
C1413886	I	C0002502
C1416742	GG	C0262967
C1332690	P	C0032285
C1538259	GG	C1414513
C1152355	U	C0023418
C1415104	GG	C1537557
C0030297	ML	C1419337
C0663241	CC	C0025497
C1412074	GG	C1412076
C1422342	Ra	C1421174
C0531299	Ra	C1414529
C1425144	GG	C1825741
C0005320	CC	C0051150
C0525005	CC	C0047683
C0020934	I	C1332760
C0025853	CC	C0103045
C0525005	CC	C1870115
C0025202	ML	C1420450
C0086661	GG	C1366875
C1420825	GG	C1423604
C1336623	P	C0021368
C1420228	GG	C1425766
C1823602	GG	C1417629
C0017417	ML	C1417625
C0002600	CC	C0059865
C1413189	Q	C1366562
C0073393	CC	C2353951
C0007097	ML	C1335092
C0013136	CC	C0908935
C1151604	GG	C0004381
C1823619	P	C0029882
C1414612	GG	C1416778
C0080222	Iw	C0033107
C0537026	K	C1135135
C0026549	CC	C0005096
C1420398	U	C0029445
C1421477	GG	C1419695
C0018546	CC	C0038792
C1424863	GG	C1421235
C1413406	GG	C1414912
C1335216	GG	C1826593
C0015540	I	C1412106
C1335868	GG	C1826413
C0033487	Sa	C2939465
C0540694	I	C1412080
C0017416	ML	C1414922
C0216784	CC	C0009014
C0033429	T	C0553604
C1419622	P	C0339527
C0525227	CC	C0009014
C0026900	GG	C1366875
C0027831	Iw	C1367460
C0001407	E	C1415737
C0025815	T	C0020550
C1439273	GG	C1413168
C1332734	GG	C1425128
C1417036	GG	C1420784
C1412647	GG	C1539560
C1418433	Ra	C0298987
C1332729	Te	C0021841
C0376637	CC	C0032952
C1413057	Ra	C1417893
C1176309	E	C1413135
C0031453	I	C0162429
C0535996	I	C0076107
C1701790	P	C0007193
C1538392	GG	C1412749
C1420552	Ra	C1415321
C0006464	CC	C0033148
C1417645	Ra	C1417644
C0017759	GG	C1824842
C1417871	GG	C1417816
C0013092	CC	C0054672
C0011849	ML	C1412054
C0025677	T	C0030578
C1418776	P	C0085605
C0040805	I	C1332028
C0008287	CC	C0024778
C0171023	CC	C0016296
C0004234	CC	C0008947
C1415046	GG	C1421229
C1412220	Rg	C1412227
C0028127	Sa	C0013604
C0040778	CC	C0025741
C1335222	I	C1721300
C0911848	GG	C1412640
C1414852	Rg	C1423814
C1414618	GG	C1422813
C0066964	I	C0751882
C1419381	Q	C1419379
C0255652	GG	C1418920
C0770560	GG	C0574526
C0024002	CC	C0031968
C1412333	GG	C1122343
C1413734	GG	C1413736
C0376622	K	C0011015
C0033497	T	C0018794
C1412455	GG	C1415127
C1423731	GG	C1414655
C0667286	GG	C1846414
C1416626	GG	C1415186
C1415281	GG	C1412578
C0070358	P	C0400966
C0757188	P	C0020517
C1417623	GG	C1412653
C0029422	ML	C1334133
C0013360	CC	C0164835
C1414440	Ra	C1333359
C1423677	GG	C1826399
C0206715	ML	C1414110
C0031507	CC	C0032952
C0008405	I	C1418397
C1384510	P	C0018801
C0030899	T	C0003860
C0085170	CC	C0285590
C0073393	T	C0751651
C0009079	CC	C0525227
C0665823	B	C1427163
C1413648	GG	C1539128
C1415142	GG	C1415149
C1418427	GG	C1421241
C0061851	T	C1458155
C0030297	X	C0080298
C0398791	ML	C0079419
C1425366	GG	C1826421
C0015020	CC	C0055723
C1333688	I	C1418634
C0004234	T	C0015967
C1421171	GG	C1416616
C0297981	D	C0009319
C0342790	GG	C1417621
C1420760	GG	C1332668
C1311116	Q	C1426077
C0024002	Pr	C0520909
C0027893	K	C0031937
C0058415	CC	C3541367
C1413409	Ra	C1413408
C0085228	CC	C0031184
C0170517	GG	C1417036
C0019751	GG	C1335635
C0007407	GG	C1412291
C1412656	GG	C1420404
C0066005	T	C0027651
C1823307	GG	C1419870
C1422205	Ra	C0033195
C1419980	GG	C1424922
C1420154	GG	C1420153
C1417648	GG	C1412653
C0113293	CC	C0054040
C1415656	GG	C1416890
C1420212	I	C0001624
C0005740	T	C0028879
C0002026	Sa	C0028840
C0008405	T	C0035091
C0010583	GG	C1413563
C1413683	GG	C1412262
C1366521	Rg	C1413244
C0020934	CC	C0061863
C0005740	T	C0022548
C1425144	GG	C1175338
C0012291	CC	C0016368
C0006400	CC	C0027302
C0013360	CC	C0013030
C1335654	U	C0272302
C1538262	GG	C1420404
C1826509	GG	C1418873
C0152331	P	C0027873
C0032825	CC	C0066673
C1415364	Ra	C1418274
C1173542	E	C1337092
C0207509	GG	C1414509
C0085542	Pr	C0027627
C1414916	Ra	C1414912
C0694888	U	C0346010
C1427016	GG	C1415281
C0812246	U	C0011616
C1418947	Ra	C1415171
C1423677	GG	C1412658
C1418931	I	C0026010
C1413400	GG	C1420566
C0031392	CC	C0020223
C1418574	GG	C1540172
C1416692	GG	C1826793
C1414916	GG	C1415108
C1417038	GG	C0385145
C1415046	GG	C1412110
C1416546	GG	C1416561
C0028193	CC	C0526399
C0246415	Sa	C0796085
C1425351	GG	C1537981
C1412262	GG	C1419625
C0076840	CC	C0030125
C0014563	T	C0003125
C0025202	ML	C0376622
C0024056	I	C1415811
C1413629	GG	C1426560
C0001443	J	C0006434
C1420544	GG	C1420552
C0012265	CC	C0292818
C1413683	GG	C1415114
C1421586	GG	C1415616
C0854723	ML	C1415354
C1823602	GG	C1417630
C1419925	Ra	C1419926
C1412226	GG	C1137703
C1415025	GG	C1537557
C0292625	GG	C1836110
C1426379	GG	C1416828
C1420344	E	C1427118
C1307598	GG	C1336931
C1414520	GG	C1415881
C1418429	GG	C1419328
C1415321	GG	C1426030
C1439325	U	C0005941
C1858854	ML	C1321919
C1413689	GG	C1456393
C1413454	P	C0009319
C1333707	GG	C1825768
C1539228	GG	C1333948
C1413023	Ra	C0056184
C1826435	U	C0011849
C0027126	ML	C1413594
C1415881	Rg	C1420392
C1417645	GG	C1426560
C0006644	CC	C0076840
C0074554	T	C0162309
C0040233	CC	C0649350
C0170521	E	C1333897
C1701790	P	C0035435
C1332080	GG	C1366898
C1419325	Ra	C1415024
C1418473	GG	C1418543
C0022646	K	C0009014
C0012133	CC	C0020402
C0017066	Sa	C0007682
C1412549	GG	C0023645
C0027996	Sa	C0027126
C0085208	CC	C0674432
C0055729	Sa	C0035091
C1538259	GG	C1414832
C1825449	GG	C1414208
C1415374	Ra	C1415374
C1420191	GG	C0004381
C1413546	GG	C1418425
C1413730	Rg	C1413730
C1421991	GG	C1412749
C1413543	GG	C1418425
C1412347	GG	C1412816
C0006491	CC	C0000959
C0296800	CC	C0299792
C1335226	GG	C1540172
C0011777	T	C0376545
C1414176	GG	C1412460
C1825528	GG	C1426560
C0017757	Te	C0155305
C1417538	E	C1413059
C0015620	CC	C0022625
C0000970	CC	C0025575
C0004609	CC	C0030049
C0014822	I	C0342257
C1414297	GG	C1416930
C1426011	GG	C1826413
C0001455	E	C1332028
C0383327	GG	C0671771
C1422523	Ra	C1418209
C1425212	GG	C1539586
C1427133	GG	C1420189
C0006938	Iw	C1825621
C0005640	T	C0027651
C0216784	CC	C0055723
C0060400	CC	C0027603
C0525227	CC	C0055723
C1413595	Q	C1413596
C0030343	ML	C0122007
C0028351	CC	C0025810
C1415281	GG	C1427551
C0028094	CC	C0036516
C1413909	GG	C1414534
C0014942	T	C0035435
C1538301	Rg	C1418707
C0525005	CC	C0002333
C1412077	I	C0893125
C1424741	GG	C1417630
C1413546	GG	C1415364
C1413543	GG	C1415364
C0019796	GG	C1415663
C0039771	T	C0020538
C0027651	ML	C1428937
C0002658	C	C0021368
C1417652	Ra	C1417646
C1412134	Iw	C0023903
C1413750	GG	C1420185
C0085295	K	C0042874
C1419227	P	C0035126
C0043474	CC	C0001367
C0043031	T	C0021843
C1419112	GG	C1335286
C0376622	I	C0030873
C1417147	GG	C1420515
C1418902	GG	C1418904
C1142673	GG	C1413006
C0022180	T	C0001623
C0035228	Mp	C0002502
C0034414	N	C1846885
C1846861	GG	C1415279
C1420232	GG	C1420198
C1413588	Ra	C1413596
C1417943	E	C1417943
C0085149	T	C0018823
C0033487	Sa	C0162429
C1416986	Ra	C1414916
C1418217	Rg	C1415160
C1413949	GG	C1427994
C0012522	T	C0018790
C1415068	GG	C1416589
C1825836	GG	C1427551
C0024429	Te	C0020459
C1825529	GG	C1412339
C1417326	P	C0043194
C0074493	Pr	C0026636
C0207509	K	C0049506
C1416653	GG	C1425023
C0008838	E	C1335227
C0023992	Sa	C0009806
C0048719	Iw	C0040053
C0765273	CC	C0015043
C1419891	K	C1144149
C1417770	I	C0033511
C1417168	GG	C1424146
C0033308	C	C0007682
C0529793	T	C0030489
C1446659	Q	C1446659
C1413219	B	C1413219
C1413638	GG	C1539128
C1538467	GG	C1428754
C0004609	CC	C0072828
C0040778	CC	C0029193
C0002658	T	C0035435
C0033148	CC	C0064079
C0025598	CC	C0040372
C0020676	Mp	C0002502
C0024480	Sa	C0018790
C0005640	CC	C0018242
C0021246	T	C0039483
C1425445	U	C0265514
C0051696	CC	C0022625
C1122343	I	C0022614
C1415009	GG	C1425418
C1458155	ML	C1825280
C1415075	GG	C1412790
C1418433	Rg	C1418416
C1412305	Rg	C1412262
C0216784	T	C1301937
C0025842	A	C1415811
C0020388	T	C0027126
C1420118	GG	C1420169
C1412046	Te	C0030193
C0002575	T	C0018790
C1425775	Rg	C1416643
C1412640	Rg	C1412641
C2239666	I	C0009447
C0025853	T	C0520909
C0020934	CC	C0016383
C1417611	B	C1538660
C0028116	CC	C0031448
C0015020	CC	C0076107
C0025746	K	C0012403
C0085259	T	C0032285
C1539080	Ra	C0250029
C0012091	E	C0021760
C0004609	CC	C0024056
C0001268	CC	C0076653
C0031935	CC	C1999375
C0054234	CC	C0246719
C0017757	U	C0162309
C1413727	GG	C1413730
C1366536	GG	C1335591
C1415739	GG	C1417610
C0017890	B	C1414963
C0387583	P	C0018800
C0040879	I	C1414910
C0016343	CC	C0126174
C1414422	Ra	C1420385
C1419860	U	C1142166
C1413400	GG	C1332123
C0524965	GG	C1424986
C1335280	GG	C1413242
C1337092	E	C1423526
C1416563	Q	C1416563
C0012265	CC	C0073631
C1336620	Rg	C0079419
C1415320	GG	C1366875
C1417573	Rg	C1426729
C1418247	GG	C1428775
C0209368	I	C1122343
C0017890	Pr	C0009917
C0057455	GG	C1415543
C1420653	GG	C1420205
C1417645	GG	C1826833
C0040864	CC	C0004234
C1413756	GG	C1420201
C1412339	Ra	C1412336
C1412330	GG	C1537981
C0034272	E	C0812198
C0022180	Sa	C0520909
C1412058	Ra	C1417776
C1416591	GG	C1412641
C1831905	CC	C0043832
C0618743	I	C0021051
C0108768	Ra	C1414405
C1425565	GG	C1259397
C1418900	GG	C1420494
C1425764	GG	C1824554
C0292818	Sa	C0010481
C1367657	GG	C0536221
C1415142	I	C0248161
C1417216	GG	C1414513
C0936148	CC	C0002697
C0001430	An	C0017097
C1417024	B	C1334478
C0017890	T	C0268532
C0004147	T	C0206762
C0005308	CC	C0002679
C1423492	GG	C1415364
C1414298	K	C0126174
C1413400	GG	C1415808
C0012306	CC	C0014963
C0028420	CC	C0033148
C1538438	GG	C1826637
C1418845	GG	C1419008
C1419391	GG	C1420146
C1335834	GG	C1412653
C0027780	CC	C0007557
C1414996	GG	C1539551
C0031441	I	C1332659
C1413864	GG	C1416681
C0286079	Pr	C0018916
C1418779	GG	C1420391
C1333544	GG	C1825792
C1414988	GG	C1418478
C1384524	GG	C1825559
C1414968	GG	C1415455
C1824761	GG	C1540158
C0009079	CC	C0032825
C1414592	GG	C1414852
C1176306	CC	C0014710
C1333569	U	C0024236
C0050940	CC	C0162357
C1332433	GG	C1414207
C1824842	GG	C1824841
C0028753	Te	C0035091
C0057231	Sa	C0009917
C0035179	CC	C0005096
C1442491	U	C0014527
C1427405	U	C0751877
C0028040	E	C0017626
C1422523	GG	C1417851
C1333254	Q	C1414148
C0039601	T	C0029456
C1412629	GG	C1419860
C1414248	GG	C0292186
C0048038	I	C1332028
C1417639	GG	C1442767
C0078839	CC	C0016375
C1415593	Rg	C1415593
C0669927	P	C0006840
C0531051	Q	C0808901
C0012093	I	C0004623
C0126174	T	C1704272
C1413728	GG	C1415075
C1334148	GG	C0524963
C0751161	GG	C1824841
C0140080	U	C0005941
C1418595	GG	C1366514
C0016658	ML	C0075742
C1456796	Te	C0035078
C1426930	U	C0010273
C1366857	Ra	C1332803
C1417956	I	C0025810
C0122020	U	C0027092
C0250963	P	C0497406
C0209706	U	C0039075
C0033405	CC	C0299792
C3463824	ML	C0760963
C1417547	GG	C1417573
C1412104	GG	C1418304
C0027651	ML	C0056182
C0023903	ML	C1418927
C0048038	Sa	C0016470
C0031469	T	C0034882
C1414635	GG	C1826332
C1333675	GG	C1333694
C1418432	GG	C1172460
C1418450	P	C0005940
C4721453	ML	C0061008
C1333672	GG	C0694888
C0000970	T	C0023895
C1415654	GG	C1415684
C0010592	CC	C0717550
C1412640	Q	C1412640
C1336621	GG	C0104979
C1413064	I	C0018549
C0039644	T	C0162627
C0216784	CC	C0028193
C0022026	T	C0018824
C1414916	GG	C1415107
C1417508	GG	C1418476
C1419273	GG	C1417916
C0025677	CC	C0002436
C1415142	I	C1412227
C0012265	CC	C0020336
C0717537	CC	C0028116
C1417573	U	C0028840
C1412673	GG	C1412674
C0023791	E	C1412833
C1412417	GG	C0001455
C0649350	CC	C0050458
C0025605	CC	C0002502
C0025677	T	C0265554
C1539838	Q	C1539838
C1414141	Rg	C1415105
C1422372	GG	C1426560
C0016280	T	C0001403
C0030454	I	C1142644
C1415049	GG	C1424050
C0249582	E	C0668624
C2242767	GG	C1426011
C0123091	Sa	C0026636
C1418475	GG	C1418476
C0019018	GG	C1823553
C0010592	CC	C1142985
C0025598	E	C1334480
C1332662	GG	C1412745
C1335835	GG	C0385145
C0028978	CC	C0026933
C1824414	Mp	C0126174
C1416994	GG	C1416995
C0000970	E	C0001899
C0216784	CC	C0076107
C0596235	P	C0026636
C0769198	GG	C1414176
C0068273	P	C0018824
C0006400	Sa	C0520909
C0244821	CC	C0029997
C0525227	CC	C0076107
C0040778	Sa	C1535893
C0039286	CC	C1870115
C1413930	I	C0010035
C0002403	T	C0022927
C1826393	GG	C1442767
C0065374	CC	C0246269
C0768673	GG	C1424822
C0596235	E	C1416945
C0770560	Rg	C0012132
C1416742	GG	C1427622
C1413741	GG	C1413565
C0012522	N	C0812246
C0663241	CC	C0031411
C1413435	GG	C1413437
C1414948	GG	C1415881
C0073631	CC	C0027396
C0389073	P	C0497406
C1415469	GG	C1425418
C0018671	ML	C0668624
