head,tail
11733,13008
11533,12900
13362,10599
13227,6804
5304,12655
5487,12878
12380,11627
12694,7195
12568,2801
13279,396
7261,12547
4357,13008
12974,5469
10145,12872
13369,6662
8024,13309
12616,11056
3453,12900
1465,12404
12506,2327
12872,2668
6841,13048
1162,12843
8966,13080
11922,12383
7816,12524
12120,13372
8617,13055
9646,12451
1200,13163
7630,12462
8202,13200
1869,12847
5033,12497
9979,12553
4983,13012
7111,13008
12656,3389
1874,12385
13114,8900
8184,12783
6491,12462
12383,2874
12496,8995
6030,13268
10077,13293
962,13374
13072,10161
9823,12895
7572,12683
13064,11055
4059,13520
5731,13101
1937,12615
4531,13376
6209,12823
12709,7723
1825,12687
1106,13191
11139,12967
12352,6954
13114,11252
7422,13418
2405,13424
12975,5916
13241,11976
12602,8061
668,13156
6598,12596
3665,13104
4139,13320
12756,9093
3367,13043
728,12650
11182,12350
2866,13048
11191,13544
11532,13270
1270,12685
11733,13365
6925,12838
1453,13366
12764,8582
651,13440
12709,6630
13227,4121
11952,12404
12724,2666
12827,10696
13502,8820
565,12351
13204,6589
8925,13062
12827,6642
8590,12380
2558,12383
3916,12753
4338,13156
3906,12451
11850,12487
11964,12565
13129,11616
12799,9021
11205,12838
714,13026
13107,5051
12785,2202
12356,8948
12261,13489
4286,13293
13068,678
13129,9990
8838,13306
13215,6578
12660,7958
12872,4004
1543,13205
12873,4528
3258,13086
9774,12468
8926,13501
43,13237
12649,7526
9851,13156
13528,6859
5243,13375
7208,12845
2578,13493
7796,13048
1026,13456
607,13215
1286,13528
4033,13336
2234,13000
5102,13538
11298,13521
1494,12961
12873,6476
6097,13238
5575,13002
12872,8448
2175,13119
9023,13245
1398,12983
8966,13008
12867,8756
9123,12383
11045,13427
9970,13008
4925,12682
5471,12682
12840,9545
7677,12974
12567,3639
5452,12495
2269,13080
695,13092
8670,12779
11175,12918
1209,13012
12904,10924
11309,13366
13241,2174
7276,12866
12028,12707
2778,13366
1161,13533
12423,3004
4907,13365
5959,12549
2852,13026
12383,9241
13087,10079
8172,13294
4338,12712
10799,13066
13204,8224
36,12828
13365,1145
10380,12448
7938,12549
7789,13524
13241,12247
13241,10748
4948,12784
12668,11108
13344,6436
5221,13420
1266,13304
11982,12509
1685,12916
12138,12764
50,12799
13365,3576
5145,12462
6856,13299
12417,7710
10990,13283
12820,5017
7776,13365
1010,12602
4852,13185
13241,7438
12904,270
4457,13239
1310,13487
9306,12370
6068,12962
11800,13116
4199,12500
7714,12682
2672,13200
12602,4070
10024,13543
12553,4780
2572,12496
12616,11579
2645,12843
12438,5056
12828,9686
12873,7029
2640,12922
13429,12025
12384,3515
5681,12701
443,13239
8321,13237
8283,12784
12131,12721
9890,13281
12974,5737
626,12486
13537,9181
11274,13373
5046,12625
12872,7196
3709,13482
12474,4872
12957,350
6440,13337
6736,12843
6289,13494
7293,13440
3024,12501
12568,9937
13417,6921
478,12511
12307,12845
445,13506
13241,7147
1080,12535
1673,12535
4713,13400
12917,452
6701,13101
8711,13271
6808,13454
13080,4757
2453,12764
5551,13008
8390,12492
5551,12957
2411,12703
6778,12578
3328,13000
7876,13239
5267,12829
5497,12383
13397,7073
9981,13448
12152,12504
241,12685
1276,12669
13438,2307
7886,12685
12576,2532
11629,13000
12866,7853
12080,12459
12820,11878
12827,10886
6581,13205
6294,13238
12656,1454
12866,3062
4299,13149
10990,13278
7191,12375
4139,12937
3139,12683
7659,12946
6028,13245
9643,12626
9721,13227
7970,13083
12539,12279
7724,13060
4948,13083
3360,13247
10644,12403
11731,12468
12758,7371
776,12572
11129,12549
13080,7687
12843,1188
5884,13175
8202,13008
5699,12643
12902,8816
4719,12922
12676,3179
12827,4785
13067,3041
768,13273
6797,12511
13205,7615
2094,13215
7771,13387
643,13494
12761,8630
478,13275
4199,13352
5731,13270
754,12659
5110,12474
11480,12575
5321,12459
12567,1036
8217,12685
13372,11794
12681,10223
6535,13103
11832,13191
11174,13337
9137,12768
2212,12707
5959,12626
6480,12872
9154,12806
5182,12855
13502,9534
12186,12823
6054,12352
12813,8026
13012,7903
10029,12504
8071,12524
6949,12843
13077,3864
12677,5621
4528,13205
12764,525
12474,1783
12854,6918
6686,12580
5458,12626
3839,13205
12962,11093
1030,12380
7877,13273
13175,63
5470,13400
13420,5289
9823,13270
2766,12825
13273,416
6065,13001
3068,12858
7601,13454
10332,12404
13153,1494
12872,6944
2430,13001
8748,12982
7315,12510
10944,12503
12856,8107
11805,12501
9089,13400
13064,8067
12873,6337
12621,8955
12840,2793
7142,13149
12904,1678
3044,12849
11083,13365
7281,12486
12820,232
12473,1351
108,12702
292,12485
13129,947
3102,12370
7083,13380
11863,12622
12188,12856
6913,13328
12488,5518
9721,13008
12789,11459
1250,12703
13438,11786
12331,12825
4320,13371
11027,12352
8673,12625
6152,12452
6408,12380
12741,5638
10380,13125
10290,13171
2446,12900
12040,13146
12471,7723
9666,13239
9002,12590
12649,2748
9256,13426
12764,8333
826,12535
12902,5029
2055,13387
13240,7502
4634,13000
13412,7718
7521,12922
931,13011
13468,4212
5558,13448
11542,12764
1992,12791
12506,1426
7065,13468
13234,2542
2685,13299
12438,9674
1481,12799
108,13175
13537,12096
12710,5092
7645,12462
1495,13391
12676,5792
9310,13072
2924,12545
2906,13296
13227,56
8567,13291
6792,13210
5063,13543
1903,13376
6754,13032
5935,13503
8480,12838
6364,12706
7299,12856
3520,12806
11337,12625
12974,4262
12344,9505
13204,5004
13227,11745
13320,12167
13227,11270
11855,13055
5502,12468
7182,13055
1932,13270
3069,13001
7710,13237
7908,12823
11434,13485
12438,11223
6535,13008
9543,12547
1882,13534
8527,12701
3687,13387
6738,12682
1368,13248
12664,7697
7042,12759
3806,13270
12649,9133
12764,2179
8543,13501
3285,13200
5523,13143
12904,5162
13148,3998
6491,12987
9563,12957
8838,12575
4786,13299
9790,12383
7965,12924
12649,1517
13241,5761
12649,11638
12655,11284
3669,12503
12677,4369
9324,13430
3552,12355
13204,10806
13434,9380
4313,12790
7883,12547
4249,13202
13143,8624
7509,12676
164,13060
10771,13215
4342,12790
6998,12498
5070,13225
1747,13211
4833,12592
9908,13067
10276,13107
9877,13002
13537,9282
846,12872
13509,7996
12747,3313
13227,4875
7854,13302
13072,7259
8925,13080
6406,13171
12872,5509
74,13129
8139,12646
12957,4801
12649,7683
4073,13170
1288,12833
12656,2298
168,13462
12649,7921
13423,880
305,13401
12873,8002
13352,2578
10395,12604
7013,13271
12820,7767
8654,12900
12118,12496
13493,4949
3503,12718
7181,12967
12344,8682
10718,12851
3854,13426
3642,13048
9823,12547
13215,6208
4932,12435
7642,12504
9703,13092
2819,12435
5619,13099
13518,11457
4076,13245
1465,13281
11484,12974
3734,12577
3723,12832
1214,12580
9316,13370
7181,13227
12626,12285
12539,10736
5717,12843
13524,3928
11742,13270
12460,2297
4271,12813
11002,13369
1374,12825
12509,3748
453,12997
13479,6200
6289,13071
5645,13365
13131,1355
9554,13521
4760,12350
13438,11658
7941,13520
6280,13433
8232,13200
11219,12701
5180,13305
12553,3979
11426,12952
7776,13002
84,13435
12783,3152
2454,13011
7143,12383
13313,7077
11919,12774
9373,12380
13502,2474
4116,13365
1264,13270
4379,12919
12488,8580
12649,8980
12354,4752
12608,5691
1869,13156
8641,12383
12459,2780
13434,4083
6951,13275
9063,12453
624,12344
7326,12976
13537,3567
13072,6373
745,13347
11584,12852
3352,12569
11285,13059
13234,6554
974,12517
13023,5816
867,12804
12423,6145
12904,623
3812,12726
9325,12398
12415,7868
9625,12987
12438,4581
12808,2755
11423,13156
4962,12830
9887,12966
3521,12753
2341,12383
6497,13087
9152,12707
12503,9501
2506,13428
9880,12380
417,12742
3768,13071
13020,3578
8118,12590
12623,10900
3519,13521
8242,13278
12714,398
9462,12377
1446,12535
784,13420
4497,13372
12354,9543
12872,1317
13423,5283
7784,13341
1258,13205
12947,1687
12976,5103
11131,12352
9563,12404
4566,12723
9099,12459
11115,13202
9680,12596
10590,12617
5646,13077
12904,4337
8575,13335
12344,7411
12380,7536
4799,12976
2902,13145
10302,12823
10065,13239
5683,13130
3496,12646
12354,3336
13022,10685
3674,12451
4661,13338
12975,12252
13227,6131
7695,13414
2266,12646
9514,12944
12649,1350
12962,8723
6481,13077
1250,12603
666,13450
5130,13352
11990,13059
12352,1099
11775,12942
12872,134
5502,12638
4748,13368
7536,12503
13241,10476
11242,12851
13241,2710
11647,12497
11784,13440
811,13397
2105,12459
7445,12596
5131,13500
12602,8464
13253,5222
13149,8734
43,13035
12656,459
12904,8879
7960,13053
13253,4205
13215,5886
13241,6778
1290,13185
11994,13293
12820,5909
75,12845
11077,13544
13240,8255
13136,10714
6327,13440
2239,13104
12679,2067
2868,13283
97,12496
13434,6687
1809,13365
239,13267
2661,12827
10820,12742
8692,12453
13537,5314
12459,899
3251,13002
3369,13229
10398,12701
12380,4302
7527,12351
12727,7838
11023,12535
7689,13036
13001,3541
6064,13080
13241,8373
3030,13012
12152,13352
5269,12918
3929,13316
8724,12904
830,12967
12438,642
6734,12866
9990,13087
11409,12646
1732,13075
160,13420
550,13330
4073,12587
13136,4227
12649,7703
8556,13288
11787,13366
241,13454
5901,12701
12957,963
12898,2870
12872,2034
10364,13472
13418,3006
4425,12344
8420,13058
13468,1456
12920,2776
2114,13448
6152,12825
633,12637
12707,11902
6025,13380
4295,13274
13400,10524
13169,9187
12649,5035
7829,12924
13274,7795
2769,13099
2110,13215
12133,13237
13227,7572
10801,13205
4022,12974
13241,8337
9914,12741
4387,12480
7988,13374
12872,908
12845,1741
4884,13136
6773,13005
2950,13375
5817,13227
2786,12685
12755,9094
9430,13048
10890,12495
8268,13209
13031,6741
6913,12784
1554,12659
12789,7761
12904,2923
5347,12383
819,12769
3653,13293
2266,12350
13429,8693
12567,11797
3357,12808
12803,3018
4603,12872
12438,5607
9053,12851
3115,13227
7659,12453
11480,12525
9280,13330
10389,13366
1120,12480
13204,2915
12701,4620
2003,13048
12545,6155
6046,13293
4711,12692
958,13223
4852,13149
12764,5570
1949,13274
4359,13245
13067,1075
12733,8569
3840,12608
4265,12522
11898,13202
1842,12871
2310,12974
11545,12922
12677,4717
13227,5875
1000,13124
12383,6431
2914,12836
3806,13283
1992,13289
12473,2123
4610,12524
13423,8948
12674,12056
13215,303
2719,12924
11543,12799
6379,12957
12244,12777
5230,13267
12959,7635
12553,7886
1643,12459
11582,13066
11419,13299
12834,8557
10991,13048
11771,12779
12356,10830
4097,13477
12957,10332
7700,13426
12656,8903
12123,13365
12756,4769
6203,13352
13148,7950
4719,12982
12920,5995
12975,10711
10045,12622
4796,12471
6799,12924
4635,13366
13142,1954
11775,13365
12976,4267
12356,4656
6884,12940
79,12498
826,13464
3392,12509
12872,6217
4799,12865
12530,2111
5558,12350
12783,982
8205,12987
13366,4111
5323,12497
6632,12669
13241,11675
10778,13448
12872,11177
4935,12806
7536,13055
4059,12689
7627,12859
13241,6177
11475,13373
12693,12249
13080,10016
2012,13080
7414,13284
8740,12615
11309,13001
6480,12823
12957,4643
13205,2060
13114,8766
3955,12337
13121,1382
958,12488
8186,12706
111,12683
1661,13481
5789,12615
6520,13309
9279,13509
7862,13430
13074,320
11917,12817
6249,13200
1513,12835
11239,13012
7150,12732
13400,9601
12920,3495
12660,5686
7523,12404
7242,12957
7610,13542
6004,13000
4403,12430
6581,12646
12733,5782
3162,13104
394,12781
11903,13394
4430,12969
12029,12817
8951,13448
11406,13149
2678,13080
11176,13059
2094,12646
7338,12817
7040,12574
12272,13370
12718,7218
12241,13299
2572,12520
13022,1375
3500,12900
12438,3709
13227,9520
2111,13054
12827,4380
972,13211
9034,12988
13068,9552
10617,13347
11489,12574
8277,12424
8958,13073
516,13266
7970,13328
5889,12832
13141,10382
12871,3962
11077,12974
12932,2287
10384,13175
12873,5609
2672,13365
3975,12524
13241,9132
12693,4057
7178,12685
12704,5936
13227,4790
10982,12703
5957,13368
13528,6061
8531,12856
8441,13368
5173,12549
2124,13394
12457,5525
9231,12790
13072,2350
13434,7598
521,13534
2044,13420
4443,12689
9257,12509
43,13328
5237,12743
12664,5115
7816,12578
13133,7311
12974,5384
11243,13271
10573,13231
8625,13080
6637,13104
4677,13215
7941,13374
13418,6012
10912,12941
4857,13347
12828,2452
5093,12943
2665,13420
13397,6986
12920,5670
7050,12858
6968,13454
12943,9482
6737,13440
13031,11276
11175,13055
8462,12350
1088,13048
12506,10505
13175,4071
1937,12822
5280,12707
13320,3388
7078,13107
3224,13011
3709,12417
174,13369
2312,12509
3455,12856
3607,13275
12872,2332
13241,5253
5221,12808
7061,12761
79,13365
12217,13001
4183,13330
13320,9856
7194,13082
5368,12659
7710,12614
3317,12817
4274,13192
2105,12843
12649,6574
10476,13430
4783,13001
10431,13366
13133,6996
6974,12851
12581,2935
12171,12653
6808,12924
11261,13274
10876,13188
11821,12856
4311,13542
12541,6110
13012,10323
12344,11606
6535,13080
12976,10070
12344,834
2314,13259
3747,12701
12897,11271
4362,12852
5333,12497
4444,13381
3308,13284
4755,13190
20,12827
9615,13026
9339,13055
10029,13352
7261,12669
5887,12503
7008,13157
13080,1998
6772,13042
9674,13519
12033,13120
6998,12872
7514,12790
7771,12474
6944,12580
13187,6221
8725,13001
12693,5792
12462,8849
1940,12470
8745,13440
10944,12907
5534,13365
827,13163
2293,12999
4667,13267
7865,12969
5209,12385
12709,12237
10275,13215
12189,12872
8211,13231
13064,10599
12872,8801
12506,128
13067,11134
13311,5771
6472,13347
4323,13080
8999,12569
6232,12471
12344,2740
8399,12619
2391,13468
13350,4548
2079,13369
7936,13149
2465,13256
12845,1489
9823,13533
13072,6074
10973,13364
12380,11598
2212,13438
11269,12685
12435,7318
9532,12838
13502,8352
7935,12924
13240,6707
2656,13342
12344,7772
20,13397
9497,13482
2528,13283
13205,2113
12144,13004
11156,13372
12530,4389
12530,11690
12068,12350
3109,12511
8733,13055
13156,11414
12764,11351
13204,5699
11952,13053
5722,13299
2930,13101
10634,13533
1603,12576
12602,4577
3724,13424
2670,12497
12649,1566
12349,2257
3326,12957
3267,12531
12649,5773
13320,660
3308,12856
11387,13229
13068,4055
9392,13033
5697,13387
1916,12783
3723,12553
13068,10339
12354,12186
1553,12709
7643,13275
4126,12900
2569,13497
4511,12918
9695,13245
11061,13278
645,13239
3203,12546
3357,12709
13077,781
3115,12703
8347,12608
8037,13425
5964,12936
7865,13330
770,13511
3392,12469
4379,12968
12739,1539
585,12881
12438,4500
6643,13237
6025,13365
3332,13231
11952,12843
1342,12578
13429,3643
13204,4455
5850,12511
8754,12430
13143,9340
11031,12879
12380,2101
6112,12653
418,12439
12827,3047
13537,517
47,12911
844,12828
10218,13274
13204,3736
13226,6362
13080,12028
12473,3701
9123,12701
10530,12370
7700,13370
12808,1979
13204,10798
9015,13368
13400,9767
9505,12576
13241,3409
12086,13339
2916,12871
390,12888
13234,120
3008,12486
12383,3520
13365,9063
13067,4917
6691,13077
1015,13331
13245,7301
12827,1269
12380,1844
3206,13080
12553,4994
11780,13291
4073,13361
1737,12940
12858,2120
9589,12495
12568,924
5396,12900
11923,13077
9869,12571
354,12476
13204,6742
10183,13400
11692,13368
5927,13227
6571,12794
9078,13247
7659,12803
1341,13448
12976,291
7699,13435
13423,1388
12616,4129
10265,13336
2832,12380
13313,6061
12683,3906
2469,13138
7053,13528
13397,788
337,12750
4042,12740
1858,12631
9375,12407
13274,2238
11160,13306
6450,12783
7695,13074
11704,13338
9181,12501
12649,6338
13001,3751
11480,12366
9110,13383
13001,10086
12699,11347
405,12342
5731,12366
13068,7572
7881,13440
2771,12617
12380,8232
6289,12829
9220,12721
2967,12424
12506,9649
5347,12915
12568,10732
4058,13353
5260,12699
12785,1178
12557,2863
13313,3917
4886,12709
11746,12813
13068,2150
4045,13330
5108,12909
12366,1146
768,13426
12872,2792
12356,5149
5898,12817
13068,10423
5006,12572
9927,13414
12140,13509
13438,8008
12587,9824
12417,5078
12126,12383
2270,13290
13234,6018
12823,4706
442,12370
13518,9760
11442,12851
2874,12849
4695,12823
12998,6044
9805,13509
12660,4222
2885,12380
4661,13001
871,13149
4531,12664
3223,12707
12872,6321
5793,12498
13365,10789
8112,13524
12205,12459
12649,10680
1430,13188
411,12495
12515,10972
12761,3000
2110,13259
11923,13131
9727,12499
12802,6061
6909,13338
283,13368
13274,7678
1010,12709
1110,12667
3036,12404
794,13211
10855,12599
12355,8846
12438,2395
2517,12410
4536,13012
12656,221
9532,13420
6000,13148
11207,12504
11436,12545
12710,4331
13369,3559
6301,13520
10783,12976
4075,12828
1839,12577
12975,5319
13204,1672
13204,4705
8669,12370
3239,12819
4478,13328
7908,13440
5860,13305
8809,13225
13204,6350
2705,12866
3840,12847
13357,6183
9404,13380
8973,13035
2485,12370
5269,13365
9992,12433
6967,12462
8550,13426
12808,5337
309,13283
11011,13440
8132,12459
8327,12468
12356,8337
10359,13358
12733,10821
12808,6237
13028,1050
12344,536
6308,13366
3150,12683
12352,2871
5245,13229
12873,10902
714,12430
7729,13270
6144,12703
12337,5894
13529,1969
12802,8046
13320,6635
947,13087
12471,5907
5535,12587
10716,13268
12102,12845
5348,13480
4635,13001
2453,12838
2726,13215
10236,13440
3044,12881
8505,12486
4209,12974
8993,12967
12581,426
3348,12673
27,13082
13537,11410
3262,13404
3858,12735
2886,13330
5977,12860
1480,12488
443,12410
6535,12943
11175,12549
7897,12474
445,13330
12443,8142
7299,12940
10862,13000
12693,4472
7816,12930
7866,13457
13227,11323
13438,10986
12678,10029
2263,12689
13468,2543
13204,11730
601,13426
12976,11803
6535,12380
13537,2549
13068,11533
12344,1110
12828,5117
6182,13008
1862,13347
1507,13069
8242,12664
509,13293
12380,5959
13275,2057
12756,11513
13064,7662
10230,12386
1661,13400
7338,12569
2066,12664
13274,5394
11308,13399
12530,8161
1585,13448
5711,13295
13241,5007
12551,8787
12356,229
10868,12518
8162,13012
2859,13075
12468,11169
8290,13175
8607,13368
2930,13245
4583,13077
12649,10722
8498,12375
3552,13008
4506,12799
5269,13394
4783,13264
13434,2916
941,13400
1544,13433
2373,12726
4921,13008
8279,12982
7753,13387
12473,3599
11175,12967
12189,13341
7452,13089
9467,12682
11001,13043
1244,12837
3768,12930
8885,13075
12506,1427
1512,12969
4598,12829
2850,12429
2327,13296
12438,5210
6701,12664
1236,13237
13204,4430
13114,8304
12029,12859
12587,9189
7422,12646
12140,13305
12423,1208
12355,192
12541,11755
12926,4712
1301,13352
12380,11756
6637,13454
7654,13299
9916,12838
8156,12843
9519,12871
10954,13089
13175,2574
13005,742
2564,12817
3767,13426
3452,12856
8318,12799
12974,12273
283,13157
2734,13355
13184,12157
11409,13418
13537,10931
4314,12741
12344,7539
12649,5514
3109,13048
13438,3620
7462,13380
10374,12349
12872,11654
12975,7110
6125,13005
12369,11111
893,13270
6275,12905
12530,11462
9340,12957
10349,12355
2616,12622
13204,11283
9951,13275
10666,13301
2114,12350
12820,6987
13253,950
8610,12837
2188,12960
12873,961
8456,13489
5458,13394
4328,13191
9186,12871
13429,12042
13072,12175
4673,13094
8581,13275
7562,13008
13107,7417
13204,222
8792,12776
2814,12567
12656,11687
13072,496
13072,5015
3645,12683
10839,12370
12733,1027
8118,12911
13320,8435
13397,12241
12827,1780
6671,13400
3743,13266
10728,13520
13537,10220
12733,3749
695,12578
9403,13040
2967,12500
8279,13366
8203,12380
12785,7184
460,12460
1971,13376
11238,12509
12587,11519
12473,11451
1351,13043
12557,5704
13438,10885
13227,6834
1772,13454
13068,9815
428,12845
10232,13227
1923,13365
5497,13368
6144,12355
283,12764
7776,12380
12872,9559
1563,12943
13537,4687
7714,13146
526,12768
9519,13501
2754,13119
6766,12845
9463,12421
343,13301
6638,12486
10696,12985
11024,12352
5093,12626
8112,12510
5453,12467
4588,13261
13215,10127
12758,8661
4664,12615
5724,13394
12473,5413
2395,13543
12952,4631
1489,12626
12764,1414
6089,12567
12699,9381
12380,5927
12677,4388
12827,11723
12970,345
2407,12799
12438,4341
6523,13121
4827,13376
11203,13509
2423,13394
9714,12808
6586,13094
13438,3946
4433,12742
13184,3515
6762,12451
7230,13336
5518,13328
12664,9370
9183,13289
2569,12974
13068,81
1801,12435
10389,13420
12785,2294
6683,12626
4050,13092
11918,12375
13252,5794
12134,13099
10333,12967
2977,13259
12867,5792
3518,13011
7293,13480
13227,7979
620,13338
8617,13293
12733,3968
12872,10674
6793,12485
8274,13352
13234,10750
2101,12498
13204,4330
2382,12799
10499,12843
2558,13270
13275,8167
13493,8861
11904,13149
4199,12825
9077,12676
4827,13083
13241,9428
4932,13245
12595,5392
13434,6521
12099,12625
12758,10326
11410,12974
13204,395
9243,13156
13227,11349
9450,13454
8967,12886
2979,13532
12975,11976
8686,13295
12904,10068
9295,13026
6163,13497
9029,12414
11240,12977
10215,12701
12820,2061
7493,13001
8843,12732
13234,3396
12872,779
257,12607
10478,12851
6478,12399
11848,12682
12827,739
13184,7695
7831,12383
1416,13287
9894,13036
3894,13434
1727,13048
7630,13352
12530,11361
10575,12487
12866,8950
7819,12723
10742,13438
8071,12370
1168,12403
5738,13094
11983,13270
3115,12726
12872,9111
8321,12415
12530,10068
13175,6243
7778,12435
12727,6145
10162,13054
8165,13200
1903,13049
12699,6290
6167,13489
3999,13448
12539,7212
1287,13054
12272,13266
13398,8874
9859,12866
13067,7117
5296,12878
1040,12769
3267,12664
6677,12459
4484,12549
2212,12626
11478,13040
1824,13331
10683,12709
7157,12524
11407,12496
2433,13293
12724,8894
4867,12524
12820,1198
12709,5584
8617,13521
11243,13540
12520,2774
13234,5037
695,13380
12733,10556
354,13156
10361,13215
7988,13008
13421,5763
12235,12967
8127,13372
12974,5585
6897,12838
13215,8345
3847,13369
8885,12543
8370,13286
12957,4109
5854,12957
8279,13373
13438,11715
10031,12872
13412,6445
12498,184
13369,7256
4810,12922
13241,11288
3097,13267
12871,2225
11129,12943
12904,1436
12902,6061
5523,13130
7724,12761
1257,12709
8191,13361
12840,458
6683,12753
1650,12659
1737,12488
9138,12689
12709,926
8364,12352
7616,12838
7849,12683
12741,10407
9403,13397
4869,13481
12656,10490
13234,8632
8699,13026
12827,10211
13241,9138
1787,12947
11952,13318
13274,1633
12599,12236
12599,9288
201,12511
3747,12383
3264,13286
10384,13481
12974,9097
13227,1443
7493,12682
7941,13215
9728,12500
3079,13027
2998,13036
208,12789
7059,13132
8677,12444
10268,12699
8505,13381
4656,13048
10588,13077
2171,12643
5742,12657
12845,4300
7366,12607
12828,5626
4088,12752
13362,8067
12845,495
1175,12780
1244,12438
12354,11784
7261,12438
6992,13285
4961,12595
13434,5928
6622,12562
13357,11829
12866,6095
12649,3216
4059,12825
11890,12835
7822,12798
12438,6925
950,12822
12423,10160
13423,4502
1293,13435
7181,12707
1563,12723
9426,13093
11398,12427
3533,13387
2475,12814
12460,9316
13068,5396
12827,4913
5852,13011
6416,12424
46,12753
4545,12838
12756,7470
11983,12866
12820,8490
4065,12685
11210,13376
13077,2600
10638,12987
13313,11897
3568,13440
3902,13201
7129,12561
7549,12386
2475,12438
3389,12919
784,12438
8826,12753
4012,13507
12755,11530
13227,8517
7536,13365
10270,12866
5333,12863
3852,13000
5194,13530
11368,13540
585,13420
12872,859
4081,12531
5142,12403
12497,8300
7159,12987
5267,12450
1086,12957
13434,7720
10078,12699
5721,13077
11442,12817
4037,12813
11069,12799
11011,13366
3813,13018
7672,12701
13357,10118
9970,12828
3364,12497
431,12867
13227,8592
7714,12438
429,13394
12331,13394
12355,4523
12344,1974
2670,12547
620,12866
737,12383
12727,7038
13509,6862
10243,12866
9646,12355
3638,13001
9960,13080
4339,12817
7061,13273
6337,13520
12808,1243
5717,12344
4611,12987
12811,7305
5460,12503
4402,13177
6144,12943
12872,5360
2965,13403
12704,3213
12799,5234
12957,1441
7587,13440
8810,13366
9543,12632
12756,11150
12904,6310
11053,13275
13330,6376
11704,13376
12178,13119
12656,2391
9052,12459
168,13420
6528,12570
12699,1402
7645,13089
6586,12856
12820,6073
6036,12543
13241,3745
13537,9259
5041,13048
9615,12451
3284,13299
4140,13211
3331,13257
13005,8597
13438,12065
3069,13283
13204,7669
6826,12819
13152,6189
3787,12912
6625,13335
13227,9570
2159,12524
10024,12383
8552,12753
12260,13544
4303,12659
13365,3326
9972,12352
6102,13035
884,13414
9287,12658
12649,6478
67,12361
9776,12603
521,12617
6971,12872
13187,8541
13270,4862
8454,12351
4103,13088
13400,8749
13227,6434
4667,13131
13408,4272
12356,5461
83,12900
12054,13049
353,12900
2824,12701
13005,11889
8806,13131
3767,13440
8697,12740
1513,12344
12599,5322
13361,5019
12845,11677
4447,12728
1276,13264
9532,13380
13408,4866
2823,12486
13253,6339
12204,13103
8267,13296
12506,1431
11869,12764
12567,2202
2775,12658
1083,13380
13449,11398
3076,13275
8265,12383
2156,13543
4904,12550
381,13381
8768,12462
2715,12496
12872,9540
6630,13267
12838,2556
8234,12581
513,12393
63,12618
3916,12533
13400,8416
13253,5941
2700,13330
10001,13474
1861,13482
12044,13008
2124,12503
8536,13066
9571,12845
3832,13509
2612,13239
9211,12383
12753,3668
787,12941
12872,1501
13253,3785
3028,12936
5536,13001
6901,13256
13005,10250
12902,8255
1791,12912
8284,13342
4303,13104
3354,13043
2558,12366
10912,13088
6167,13237
12957,7799
4818,13211
2425,13401
1548,12698
9676,13220
9884,12535
12506,7030
9582,13481
6799,12685
12217,13245
2717,13270
6824,13279
645,13275
8347,13538
11044,13099
4769,13274
12030,13366
12438,50
5959,12355
13067,5718
7914,12352
12676,8885
7309,13191
12678,12223
3275,12832
5749,13454
3975,12459
236,12843
7070,13205
2475,13273
12811,1725
11440,12974
1378,12417
9376,12639
4650,13130
2967,13228
3521,12988
13030,8893
12380,11079
3287,12626
9816,13157
12827,8784
10486,12787
11402,12697
12371,2357
11008,12682
12438,12017
12683,666
585,13146
2831,13520
8660,13424
10264,12959
12140,12474
8184,12930
11272,13365
12656,11822
12872,864
12539,11401
12783,6400
13241,4133
12808,11690
2827,12380
11664,12823
999,12943
6091,12930
13254,12259
1489,12988
5371,12977
7201,13372
3051,12358
9721,12703
4016,12429
2179,12682
13005,9780
10425,12599
12356,6841
10839,13320
11540,13468
12873,5724
12699,10598
12557,6481
4065,12924
2335,12380
12799,11601
3259,12943
6683,12781
11101,12555
12539,9050
5402,12769
3215,13360
11888,12764
1095,12828
4043,13066
2059,12837
12079,13055
6771,13397
10718,13040
9182,12845
319,13012
12633,3894
12356,2696
12503,2313
13241,8381
12438,8283
13412,1061
10735,12370
11874,12718
3073,13539
13204,5916
12492,410
9345,13120
13068,10942
12435,10159
3170,12350
11197,13400
2965,12856
13270,12275
12656,5602
9023,13511
514,12974
2057,13163
5126,13146
9110,12676
13241,7115
13114,5140
11709,12386
4213,13375
8153,12464
12506,9995
4511,12503
3580,12569
10302,13211
12858,1788
791,13270
11927,12664
12553,9450
12974,10718
1648,12703
10645,12823
3017,12670
4429,12980
13107,9813
6701,12362
431,12803
13080,10541
5094,13156
12649,1409
12557,1529
860,12783
12676,1072
3322,12943
12506,9323
12553,4670
2538,13066
6125,12673
12587,8268
3833,12980
12235,13348
11091,13202
12856,10827
10437,12788
12371,1800
8199,13205
6632,13420
10868,13283
629,13121
12008,12383
2171,12823
11060,13012
12438,8495
8875,12825
3191,13418
13420,10669
2137,13366
5575,13293
1377,13520
5659,13352
5610,13375
13420,6490
13060,9442
7517,13107
515,12952
2159,13000
12567,11251
10658,12764
12820,7017
3076,13163
4191,12380
10326,13171
13241,6927
13005,5503
4391,13059
13072,7857
2373,13394
7863,13245
12799,11746
30,13047
6818,13201
12235,12930
8279,13049
8327,12957
9564,12947
12704,1784
11800,12643
11213,13433
12438,4143
625,12701
13064,4775
5447,13107
7714,13420
12873,8203
2591,12380
4633,12683
305,12781
13274,8678
3747,13270
46,13227
