head,tail
4562,10703
9784,5395
11679,2323
11818,3614
10466,5186
10542,4405
5759,10683
10839,4203
7047,10306
9678,7895
11623,4361
4562,12381
10811,670
10585,5109
10860,1757
10188,9295
10256,7336
10833,8546
10130,9065
11623,1061
10542,9234
11065,3405
11148,5873
12165,3231
11747,9182
12017,4753
10787,3325
9775,2790
11901,8683
11575,7801
11563,8069
7072,11683
9687,4140
11057,5466
10787,9453
10539,8330
11938,6964
12427,6112
11782,201
9721,3764
11494,2129
9707,8092
10460,2780
11370,2935
12001,5049
9853,1408
2882,11095
11066,718
10867,5389
10301,2238
11454,5263
9736,3186
12532,1918
12205,5718
10541,9153
12065,1650
10830,854
10600,6179
11012,1599
11388,3852
11771,6715
4453,9666
10200,4357
12478,350
11095,747
11719,8597
10867,172
10787,4754
10172,1499
10624,5269
12612,5441
11314,2480
12234,350
12158,6088
11677,7524
11657,1819
11663,9567
11855,7834
11819,1313
11819,4739
11066,7163
10182,3464
10200,4195
12273,8849
11065,391
12167,4701
9343,11641
8903,9837
11583,8179
9862,623
10667,9175
9873,2129
12458,5485
11538,8873
11508,5471
9790,2501
12024,1446
12126,4086
11607,8907
9972,5332
10847,5011
10360,2358
5300,10017
12471,5660
9099,10570
11297,7635
10377,5195
11855,6230
10852,6553
11855,63
11209,3772
5300,12546
11115,9030
12531,2892
9736,1510
12495,8033
10511,9221
11310,2245
12451,3332
12470,9544
11537,350
9864,6223
9820,2798
10511,2736
9772,5259
3479,9775
10703,6683
9743,4869
12390,6210
11616,4348
10764,6230
10856,3825
11456,1861
10731,3852
1760,11649
10876,11
10166,6969
12325,6841
11563,9322
11388,1757
11534,5941
10858,6993
9604,3416
12167,6000
11693,548
11683,918
12624,3496
11160,7336
12566,519
10830,3392
10852,6976
12258,1870
10634,1007
4951,10385
12024,4996
10172,6775
5300,10487
12491,658
10432,6081
9740,7235
6126,11097
10200,2319
12415,8601
11803,3743
11454,3333
4255,12349
10599,6714
10926,3381
11688,7834
7525,12273
10896,2018
12152,519
10536,8592
10784,7325
11321,2395
11043,7171
12532,3112
11369,2529
11012,2599
5300,10839
9599,951
11816,5254
9675,4922
10763,7660
12601,5877
11164,9494
11321,7132
11585,6714
11164,739
11217,9306
8202,10769
12532,7834
11101,9088
10142,3823
12057,5758
11184,5129
10534,4816
12415,8683
6880,11663
12182,4879
9842,5708
5256,11360
12051,5498
10497,1654
10486,5926
5300,11370
8581,9586
12021,8295
5300,10703
10288,3316
10499,5841
5256,11473
11683,2640
11803,6230
12214,5629
11756,5629
10542,8949
10624,7348
8574,11491
10258,6411
11148,3414
10931,3597
12173,6996
12238,1605
10258,1249
11683,479
10531,7635
10787,6303
10787,8482
12611,2095
228,11554
11700,8586
10299,3200
10117,2502
12629,5208
12451,5165
11304,7187
11764,190
12015,4158
10130,5035
10847,8429
10550,7217
10671,1381
11419,2418
12328,2758
12017,1702
11121,758
9600,2595
12158,1579
11679,6214
1996,9641
11095,845
10002,3421
12205,7872
10188,5177
12621,6812
11472,2424
10409,2062
10764,9171
11079,7660
10360,8429
11369,4145
7399,12078
11321,3368
10882,2238
10164,380
10034,3068
10037,6121
4100,11092
11166,9373
9804,8957
12327,9192
10188,8805
12292,17
4753,10561
12155,2301
11329,8267
12629,2081
12540,4947
10674,4134
10962,329
12327,567
1025,12621
11547,896
10624,2676
10117,9013
11717,9522
10974,4241
10244,5837
11209,7793
12145,8826
9802,6946
9851,22
1280,12469
3823,11066
11816,7050
12746,1521
12359,4245
12205,8829
11369,1749
10787,6573
10703,6912
11354,1429
3193,12005
9707,7070
11613,5906
9046,11558
11288,2501
11148,8470
6399,11321
10443,5983
9687,1603
9034,10204
11068,6998
6047,10270
10951,8179
4176,11824
12453,4860
12532,4395
10407,3416
10500,437
4208,12039
12167,1669
10852,7425
11643,342
619,10617
10994,8601
12132,2544
11068,5234
11355,8347
6399,11549
10574,2573
10104,5368
12274,7306
12491,6664
10896,1917
12024,1293
997,11318
11747,7672
4255,10852
11407,7171
10104,5543
10847,8826
2932,10931
12128,1258
310,10376
9919,6294
11700,6984
10574,5317
10256,7511
12532,8798
10324,5065
1025,10477
11773,6100
10731,1171
10645,1168
6664,11491
10042,8482
10002,9038
10527,6100
11679,8129
10006,8958
11227,4373
10787,5941
12529,603
11454,3797
4664,10911
12391,1781
11088,5948
10399,6792
11138,8236
10876,3144
11776,8252
12582,9211
11560,519
10762,6810
10034,973
12471,1757
9588,5121
10749,5011
12749,8175
9802,1244
12024,5708
10473,6754
10473,977
11708,686
710,12118
11370,6232
9772,8462
11693,3388
12060,1946
11964,6000
12599,2623
10486,1211
10565,2245
4243,12365
12153,5065
11310,8050
9804,4678
11096,5356
12491,8216
11276,8740
9853,9415
10164,8298
12315,5186
9821,7614
10873,4443
12289,8946
11019,1381
3310,11497
3479,11904
4499,9966
10931,62
2470,11120
11538,281
9603,6969
12381,7042
11243,2212
12238,3823
11068,4664
12091,3107
10026,479
12622,4458
10511,5186
9604,3404
10654,1527
12651,3642
12365,4197
10593,3809
11613,8995
9652,6768
11760,5851
9743,4786
10865,7039
10482,4896
5129,10100
12060,3325
9865,3799
11904,4929
10703,4183
10600,992
11292,4925
4012,11296
4208,11632
12458,769
10768,2110
12182,231
10509,8946
12258,7053
11862,6394
12746,2346
3479,12592
12391,1757
11618,645
9790,1659
11360,6957
12469,2540
12293,8305
5328,12532
10974,7979
11065,341
10495,5758
11028,4605
10379,4398
11686,7530
10585,7165
12107,173
11684,818
11938,9071
11453,758
9763,3930
11938,2418
7501,12725
7501,11857
9742,6683
10164,8597
12505,4001
9742,6004
11028,1994
11068,3381
11057,3716
3479,10536
12464,3968
12039,7838
11148,281
11160,457
12090,1743
10322,6312
9865,4611
12090,5926
11216,4086
11788,2176
12641,3895
11383,5759
10434,367
10130,7399
10109,6230
12471,6230
9734,6155
11257,2227
10164,2445
11406,2067
12393,6655
10542,2571
11854,6360
792,12099
10407,8905
11181,4240
11482,4464
11892,5901
12301,2501
8911,9777
9689,758
9604,2995
10811,8461
11810,1109
11463,8801
3272,10530
12458,6672
9343,10415
12155,4254
9972,5381
10705,7050
9862,2204
10256,4919
5603,12365
11194,7834
10682,3813
7479,11955
5256,11068
11679,5585
11459,8597
9994,6636
11537,5498
10929,2903
570,12197
9839,4143
9872,1530
11472,7801
9734,8249
11711,1007
11814,3222
9641,5551
12662,1007
10237,6337
4176,9637
11216,6619
11362,1551
12051,5381
10360,997
11704,6949
11855,9025
4753,9875
792,11857
11873,3158
9034,9707
11689,3416
10256,5758
12238,1009
12002,4246
8305,12646
10276,790
12136,7530
10811,2488
1702,11938
10281,3813
792,12536
11771,4062
12051,6000
10409,8377
11452,3296
12629,2717
4995,12193
10882,9189
350,11800
12761,1384
11362,1668
10764,3919
11495,3852
12471,6435
12238,4687
9772,3492
12132,3200
11454,1347
11855,4922
11257,6553
10477,6683
9601,4466
10787,8929
9675,699
10588,6815
4562,11388
9874,5112
9865,3968
10389,2238
9822,5726
11369,6173
11194,6636
10791,9475
4255,11814
9742,2465
11729,54
12352,7641
9853,4748
9346,10833
12182,4928
9737,8019
6775,10818
10847,9090
12393,8225
12001,5148
11819,8826
10420,1144
12060,8826
11279,3825
11382,365
11138,719
9600,3803
11855,5858
11623,932
11216,5221
10742,3193
12722,9171
9977,6065
12188,995
12188,6230
12761,2338
11981,3496
11329,2995
12231,5244
10388,8557
10703,9396
12060,5317
10147,7008
11045,1803
12548,1971
10200,391
2718,10595
3479,11660
12110,8177
12347,3885
10104,7076
2579,11859
9707,4246
6194,9820
5772,9685
11857,4373
7117,12291
5328,9865
1280,10705
9772,5901
9783,2378
10827,7138
10256,3821
10600,148
5300,12299
11980,8654
12118,2044
11126,5095
12532,8683
11371,4664
9969,8492
12107,3193
11241,584
11148,6863
52,12130
10863,8601
9189,10447
10893,3158
9705,645
7128,10847
12258,8347
9919,937
12717,3368
10008,4215
7736,10705
7525,9679
10977,5269
12183,5761
11623,8076
9951,3827
11904,9557
10787,5629
10477,3930
11657,4620
10101,7872
10748,3988
9790,5441
10766,4959
11862,2634
9736,4664
11257,8709
10948,4134
11370,6751
11679,4593
11964,7171
12757,1531
10497,9175
12523,1399
12566,1605
10169,4012
11832,5381
10638,5129
12629,1681
9700,6359
1996,11231
6399,10144
11454,3646
9599,379
12045,7448
10548,611
11235,6230
10477,2557
12532,173
11101,1381
9687,8848
11855,4285
10900,7823
10299,8062
12012,3200
4061,10115
1381,11493
5833,12176
11459,8814
10791,7684
12205,1528
11638,6258
12738,4113
12507,6106
10948,5777
9977,8348
11216,5618
6194,12451
11862,2501
9588,8050
12231,4124
9804,6198
10486,6998
11236,3381
12414,6930
11138,9319
3479,11341
12060,2734
11369,6426
11148,8592
10409,3862
11569,7317
11857,8604
10389,327
10852,2360
9790,8601
9944,7500
10645,4246
10809,6577
12629,3303
11068,6025
10281,8069
12328,6940
11012,116
10731,8972
9919,8252
10882,5252
4243,12746
12750,8362
12532,253
12546,5009
12738,1144
628,11016
9744,3825
4664,12454
12136,9507
11771,555
10731,8717
10510,790
10948,8179
12612,635
11148,2306
10034,6186
12470,2818
12596,905
11563,9088
11576,4953
12349,7259
10379,5248
11583,2222
5248,10304
10301,2501
7171,10991
11585,7022
12629,6928
5256,10977
10531,1860
12453,1757
4739,9876
4243,9743
12403,2688
10256,5708
12502,4995
9743,8300
12273,5534
10433,5921
12566,5792
10407,2129
4176,10866
11406,6715
11148,8631
10594,8717
11855,5852
11217,6080
11638,4664
11217,7568
11068,6636
11878,7716
11949,6448
11855,3417
10017,9192
10357,3145
10787,5602
10616,8826
12273,7623
11616,2203
9919,7333
11494,6731
11057,7614
11458,6210
2609,10762
5929,11066
12523,7530
10271,7781
5603,10188
12532,2336
12592,768
10256,6149
12749,2671
10389,5841
11463,3989
3121,10877
9643,8480
7117,12066
10477,8918
12273,7235
10588,9019
9674,8597
12373,5519
12532,4373
11138,8475
11148,6959
10082,2070
11166,8946
11583,8801
11663,8019
10830,3198
11370,5317
11623,5123
12746,3864
11075,7099
12751,1046
2247,11216
11148,409
10674,9181
12381,2176
11981,5520
11980,3127
11745,2544
10852,8958
12316,5079
4796,12652
11454,8107
11576,1722
10125,5374
5129,11954
10703,9572
10882,6773
12718,8592
10469,1917
12671,1691
11472,8681
10830,2599
4245,12631
12238,4664
12532,6476
11499,5843
9775,5186
9604,5278
12007,5441
12381,342
12145,428
11862,7042
10259,6881
10782,1816
9675,5944
9775,5877
9346,11948
10149,8216
11216,841
10477,8131
12219,9396
10865,84
3728,10188
12449,6874
11148,3309
2049,10146
12273,1656
11480,4664
6880,12628
3310,10083
11012,9220
10941,416
11225,3642
9604,4605
12002,7577
12629,4511
12629,8252
9766,6422
8206,12301
9600,4921
12167,8419
9772,6232
10409,6090
12017,7128
10256,8814
12629,7425
11473,8368
10125,8917
11217,5163
12161,3765
11095,7399
11243,567
7895,11653
12445,2077
6960,11156
10117,6969
4474,12039
10782,5873
9599,2070
11065,2531
9728,54
11257,3401
10703,1870
9689,8300
11068,305
7128,10876
11473,6088
11217,5373
12449,8951
10542,276
12155,870
11832,4414
11454,979
9648,5248
12614,9392
3310,12090
10703,1523
11773,6265
12532,5267
2633,12321
10271,6442
12262,1700
10787,4320
10830,1966
8601,11654
12238,2246
12110,2086
10542,3303
7630,10388
10536,3274
12099,9070
12347,8709
11314,172
9973,2160
9772,388
11855,2083
12328,6998
10731,2343
10926,1408
12614,1502
11099,758
10912,1684
9772,363
9707,3167
7736,12051
12347,8134
11835,1743
9707,8430
12262,2900
12015,1502
10491,4158
12464,8918
12231,2482
10811,4748
12347,6964
10415,457
11683,3827
9742,1743
2995,12697
10929,8003
4208,10002
10405,1446
11873,327
5901,12574
11521,5455
12629,7985
11647,1668
12566,1144
11271,1163
12079,5186
4374,10188
11683,5810
10486,2424
12153,1859
10356,4947
10486,9200
10497,5758
10256,8926
11638,9408
12381,3632
12118,8671
11160,3881
11126,1921
10082,4388
11537,7142
12750,8108
12039,9146
12370,479
9687,2158
12155,6910
12592,3388
10491,2309
2676,12581
11321,4687
12381,2935
9581,8601
12712,3388
9919,5565
10876,2248
12155,739
10585,4150
11623,6646
10101,8164
1757,11667
10486,5437
11708,2189
10073,7448
11355,256
12365,3272
11314,905
11012,1621
10863,2129
9689,4544
12060,1548
1165,10506
11252,7171
12188,1401
10389,5948
11496,1664
9707,6796
11160,2728
9772,26
11459,5834
11068,8225
11520,4161
11138,2042
11148,5968
10164,8164
10698,8229
11613,8521
11683,2634
11764,7387
5852,11438
7773,11066
11823,5441
11849,1882
4208,10819
10446,6860
4866,11417
10765,7993
11693,1774
10593,3865
10734,6969
10536,7116
12036,1633
10200,4062
12263,4373
11362,3534
3492,10268
10117,6520
62,9711
11623,2403
12273,9231
9728,4699
10399,5759
11050,5035
9676,7042
11148,8793
11419,1410
1254,9793
12036,3799
12273,8445
11148,7167
10511,5816
12628,2055
12751,3930
12706,5763
12155,7167
12671,7351
9600,5712
12532,3588
11849,5033
10836,8901
12629,2022
10389,2203
11314,4820
9783,3852
9707,975
10762,3423
11959,5319
9790,6230
10377,1103
12007,6553
5300,11012
12327,4959
10486,937
9743,1933
10177,5234
2718,9610
11028,1743
10164,4834
11126,6719
6880,9884
10012,3485
12036,3181
3479,9604
12532,7107
623,10889
12238,2083
12725,1408
12097,2818
12458,7232
12507,9364
9865,4081
5210,12621
10399,6406
11683,2086
10948,3200
11569,2042
11576,4153
12349,4599
10503,2482
11321,4580
12603,3475
12028,4171
12743,6476
12264,1446
11138,1336
6410,9625
10852,5941
10188,8179
10409,5356
9874,6230
9743,6683
10373,5718
12532,8119
10893,3193
10925,6927
9804,9128
9874,7836
10863,5244
9740,5460
11068,3432
10439,7590
9034,10144
11068,8461
12485,7874
12381,8431
11302,2028
12606,1166
12238,3325
10965,1579
12145,8801
11616,4239
11043,5145
11355,4197
9687,3434
6000,12473
9736,8137
11148,5
10819,8347
10486,4705
12605,2988
10172,8027
12132,5140
11043,828
10164,992
10876,120
12532,3823
11138,1502
9740,9128
11878,8717
10281,256
11646,5792
12262,7012
11023,5743
9058,12639
11057,6775
12621,6683
9707,5356
11569,5877
12273,2237
12153,5931
11069,8292
10962,7373
10237,5461
12532,4515
1385,10270
11252,4540
792,12025
11592,4088
10511,6826
9734,3859
12126,1529
12725,6334
12720,4209
8718,11215
11788,8884
11406,3968
12750,6928
10017,6797
12689,350
1280,10019
9740,1298
4355,9928
9652,3127
9600,7748
396,10706
12155,5339
12051,391
11499,2485
10811,8944
12458,2773
11959,6374
10218,7530
9683,5381
6406,12656
6476,10030
9586,9541
11138,6702
10163,4334
12061,1205
11314,5243
11362,4795
10765,321
11683,3533
11683,2552
10242,993
9475,10651
10477,3508
10703,2326
12532,7333
11069,7120
9790,8179
792,9977
10258,1227
10377,9112
12155,9475
11693,9200
11823,8597
12174,5866
9347,10260
4255,9689
9687,537
11771,6928
12289,1138
12182,5269
11857,8924
10583,8485
12566,5015
11166,3790
11538,7495
11314,7399
12621,3950
10654,1492
10710,6265
10787,2593
5328,12126
10513,3158
10482,342
10439,1882
11862,1499
10072,2112
11126,6969
11575,2069
4584,10442
12743,3738
11250,155
11463,9235
11354,1654
10624,567
6061,12297
11188,4248
11138,8228
7736,9993
12183,1016
12546,2418
4562,12557
10389,87
12014,5186
2913,11822
9850,3992
670,10851
12155,2676
10787,3375
10821,7451
11717,8304
11803,6214
10965,8709
11968,9200
10427,4664
5300,11172
10787,6798
2633,10087
8581,12085
11021,7530
11702,8648
12155,5053
10486,7050
12107,8429
10513,3159
12007,739
9600,4218
10574,6875
12381,6186
12579,1255
2932,12107
9707,8192
12746,5833
10682,2830
11623,5039
6969,12127
5629,12650
10098,5759
9986,1591
11623,5850
11216,4634
12750,2472
12262,2800
11538,4727
10117,5852
10147,3968
10256,4241
12668,6422
10706,8291
12453,4896
10113,8076
12174,4611
10037,1720
11075,2501
12720,3852
10702,7099
11222,7235
11564,365
11922,2378
11148,1598
11867,8229
6818,10944
9728,699
11469,1103
123,11126
9687,9561
10146,3852
11618,1934
12231,5889
10600,8770
4374,10585
12262,6982
7723,10288
10534,1484
2055,10924
10948,5317
10600,4246
12629,2227
9684,6359
11148,4669
10486,1410
9977,567
9600,4088
12155,4147
12532,6182
4955,10120
1025,10700
10787,8634
9901,5814
9878,2676
4590,11424
2765,9703
9687,1103
3827,11865
10115,4896
11258,4879
9838,6553
10542,8887
11148,5269
11012,6088
9707,7875
10700,5129
10636,7448
11538,1774
9604,9088
10601,4507
12129,4207
9936,678
11717,9058
12364,3193
12746,6927
12221,9071
11216,1743
9742,8688
10104,2311
10586,5243
11564,6232
10256,962
11095,7053
11032,1917
11184,5035
9801,975
11941,2543
10931,5834
12359,9200
11321,4352
12591,4100
12470,567
11370,7889
9820,6061
10317,7050
6880,11012
11849,6964
11623,8429
10787,6141
10600,1528
11505,436
10164,4774
12155,7336
10819,457
9707,2174
11810,2924
11216,4181
10244,1730
10852,1688
12532,5779
11700,1518
10256,4947
12155,6775
10731,6230
12174,8181
11148,4592
11079,8201
9600,5312
10863,896
9707,1
12596,637
12090,276
11623,1392
10017,3416
11482,3283
11302,5721
10965,3825
7641,9620
11065,3548
10256,917
6880,9734
12191,5693
8544,9658
324,10340
11538,6683
10258,3492
11683,8988
11252,7577
7235,11120
12746,8252
11810,7171
10624,4037
10012,17
7736,10718
10256,7669
10641,885
12256,1605
9728,8478
10019,3416
11181,5792
11623,7095
10238,2785
10320,755
12132,4672
10830,2064
12532,900
11216,3827
3493,9653
10580,3381
10289,7530
11599,4426
12129,3852
123,11165
12449,8330
10536,4906
11126,3604
12208,453
9635,5758
2609,11283
9790,1313
12090,5221
11095,568
12567,3852
9687,2977
9842,2128
7501,10573
11236,6664
9772,6797
10787,8717
12156,3785
9707,3815
12746,2047
11643,5317
12629,5460
3772,12649
12532,3209
10335,6636
11764,9013
11616,6422
10399,519
4731,11185
10621,1917
12155,5777
12506,9088
11321,634
9740,4584
9599,4203
9878,6090
9887,3363
9994,6397
10288,1469
10356,3492
12024,342
11314,8507
11764,1180
11537,1973
12090,5520
12155,410
11656,26
9687,156
10965,6996
12182,2470
10914,9475
11623,7430
11520,2538
10513,8386
12711,5960
5112,10743
11019,818
10542,256
12060,4762
11253,3192
10491,7111
12186,4896
1917,11137
12381,7940
10926,492
11452,3957
10019,1605
12155,8119
9783,6371
11878,3958
10962,9531
10787,5900
12309,5948
12052,9315
10511,3492
10189,8626
9687,8915
12470,3216
11693,3381
10249,9419
12615,6613
12532,5248
10407,2125
5629,11316
5300,12628
1030,11503
6714,9590
11217,4664
10195,4145
10972,4062
10486,7530
10256,975
11879,7524
10219,9200
9993,847
11184,5164
12577,281
11683,3492
12364,1807
9687,3988
10852,157
11615,635
10088,8985
10130,5233
12381,4860
10482,5743
12596,3558
7817,10131
9783,3206
11675,8601
10819,1734
4243,11878
11370,8669
10743,5637
11216,3225
10900,3968
10876,5717
11121,5251
12118,1191
11900,668
10159,121
112,12023
12689,5441
10113,7378
12155,8523
12668,1838
11065,5491
11560,423
11102,3647
12546,8347
8826,12075
10282,1861
9874,5931
10006,4103
10258,3595
12030,768
9600,2388
10925,1166
10227,6302
9743,5825
10469,4580
10461,6230
11000,5758
11314,567
12325,3958
11427,8903
4208,11803
10037,8907
9790,4145
5758,11797
10083,299
11360,3201
12738,5370
12079,8429
10706,350
11148,1048
5256,12331
5328,11068
11095,3186
10516,3600
10486,8845
9945,8902
6715,11833
10172,1762
11764,7597
9599,5931
10705,7530
12129,2734
10019,6745
11835,743
11321,6210
11323,712
10847,198
9973,3236
7693,11641
10542,3352
9743,4925
11647,4687
11948,6002
11147,8058
12258,7536
10583,3992
10233,8378
10281,7050
11520,2656
10146,6150
12343,3758
10593,4607
10130,6388
9977,9125
11419,4860
11543,1401
11321,444
11329,5112
11137,7870
10852,430
2609,11079
1811,11929
10257,3404
9740,1299
9802,8946
9687,7171
10511,6876
10409,1587
11849,3052
12579,977
11704,9097
11820,5833
12591,5186
12427,1917
11576,2678
10690,6230
11813,4643
10405,8801
7479,10077
4208,10144
10710,9220
10830,1917
10271,6264
10470,1103
11065,3068
10415,1743
10486,7387
12121,1757
12174,6396
12000,1661
12238,3921
10654,1757
10847,3823
11314,9563
7387,9814
11472,9541
2262,10893
9698,1605
11788,7430
9853,5112
12281,2593
8718,11095
11810,7497
5671,9687
2609,10083
10256,3192
12758,8338
10929,6705
10858,4158
9853,4046
11189,1838
12629,9038
9969,3457
12243,5389
9736,4417
11209,817
3126,10904
11004,634
12106,2418
11641,6264
4176,11100
10839,8019
11576,257
12273,8701
10028,9175
11068,8520
11276,249
12128,7678
11057,818
12605,8652
6194,9707
10281,649
792,12369
12451,7336
11095,5722
11069,5670
12743,747
11095,1817
10271,2229
9804,4373
11613,3636
11148,7923
10700,5186
10281,7222
10787,8252
10867,1007
9853,8601
10703,5773
10478,7577
10674,5941
12642,4195
7604,10497
11160,3785
768,11447
2929,9845
12449,5144
11607,5383
10281,8154
12458,7834
11638,1928
10389,4195
9772,2211
10382,22
4243,10019
10830,455
10657,9397
11576,862
10125,5444
12280,4590
9689,7199
12532,2028
12321,6048
11831,6830
10258,2501
12155,1971
10536,6100
10459,4879
11427,6927
2638,10836
9175,12070
12391,7276
12540,2128
11832,6815
11148,1385
9881,7111
9800,8064
802,12419
9689,1521
10008,6969
11068,3193
12458,8474
10787,6774
12002,797
9757,121
12019,1555
12153,5298
3310,9740
1633,12436
2965,11316
11565,343
12019,790
11453,8753
12039,7577
10458,9221
11825,7213
10962,827
9675,6968
9952,2405
10536,3803
7693,11688
10785,3350
11068,9171
1684,10563
10593,862
11314,6211
5606,10281
10939,5186
11388,2055
12615,7000
7736,10034
10931,17
11824,7291
12205,342
12434,4186
11362,6230
11643,567
12238,2789
9599,6807
12532,1401
11101,7594
10731,5393
11321,1669
10787,3968
12060,6174
10931,5717
11236,1750
11771,3404
11643,3555
10193,2165
9980,4197
11165,6719
10586,8601
11012,3272
11188,7215
11764,7977
11225,8853
11576,8252
12629,5167
10466,6972
10882,9322
11693,8714
10164,3957
10271,1377
11269,7797
12019,6695
12449,6983
12567,8601
10042,5634
9772,4134
8581,11948
9678,1608
10012,3825
10882,7111
12735,4748
4176,10256
11494,4687
12090,6230
11832,4464
12381,1815
12478,3955
11695,5381
12325,8709
10117,4860
4481,11733
11148,9385
11053,3108
12126,6968
5256,11284
10389,7312
11663,7635
10931,2715
10731,4215
9864,4134
11216,7982
7808,10268
7375,11847
9675,5704
10935,284
5210,9589
11482,1464
10621,342
10977,1946
11068,8069
9865,7261
10766,8787
11543,790
12725,977
11216,4258
11683,4134
9641,363
11892,90
12132,7577
5210,10144
12155,7232
9802,7984
11012,3992
12343,5109
11209,5248
9798,5148
12301,2965
12390,5588
3113,10281
11314,2715
10782,782
11473,1882
4664,11391
10256,8514
10486,7641
9707,1807
12531,4241
350,10252
10731,5186
11937,9006
12532,267
11181,3495
12126,2579
11148,7309
4176,11082
11216,3066
10882,5441
12033,3852
7363,10049
10852,9231
12155,5245
9912,6775
7479,11292
11099,8826
8507,10547
11975,8405
9743,3930
9343,10389
11538,1918
9919,7269
12523,5877
10654,3581
10703,6773
4820,9893
12343,7577
11043,7799
10645,6592
11452,6130
12370,2569
12381,9147
11065,758
12301,1828
11467,2583
12577,1861
11148,2913
11771,5834
11452,6643
4203,12360
9775,760
10588,6714
12746,7171
9914,3100
11188,9514
11588,22
11771,3392
11683,4859
10931,9171
11165,8332
9850,8826
10195,8305
10747,895
10852,98
12487,8050
10565,1938
10731,5807
11068,7993
12273,8793
9599,1828
9972,5205
12532,8031
10852,529
11530,8941
12471,6598
11747,7000
11148,2003
1478,11543
11603,3057
10731,5053
3728,10694
9600,1434
11454,7190
12060,4756
9689,3968
12214,1974
11679,8373
11520,6304
11138,7872
10809,8918
9797,6232
12132,8544
11371,6998
8581,11326
10669,6917
10377,4947
5221,11777
11948,7508
12629,4922
12577,4976
5763,12043
11537,3988
12214,4359
12381,7520
12543,1757
10511,8937
2882,11812
9599,7617
5671,11321
9980,7715
10621,1151
10542,4571
11269,8801
11321,1410
11585,6554
12365,7034
10785,5758
9853,7000
9919,7261
11878,567
12532,352
12386,5065
12468,8022
11360,8777
11608,9290
12741,675
10389,8808
11053,5233
12024,5973
11088,157
10847,1917
11454,22
11362,7250
11188,7168
10719,4359
10037,6951
8683,11685
10890,726
10621,1385
11181,4702
11095,3814
12063,9453
12629,8179
11321,6921
11252,847
12218,3585
10914,8777
12746,4896
9588,9154
12456,6403
8512,10138
12532,4813
10164,2602
12532,1929
11074,7458
10827,1757
11314,5889
11454,781
11416,8512
10067,1103
11377,758
11679,8833
11564,154
12060,7204
11676,6232
12453,6830
12427,3785
11160,8714
12281,7641
8378,11162
9772,1007
7479,12167
10211,6569
12621,1404
12381,758
10149,1103
11767,1300
11575,6373
12347,5408
11201,3383
6194,9719
11354,1950
9641,1882
11862,5911
10257,7173
11844,1828
10516,6338
11948,2719
4562,12258
11286,2530
12238,8530
9626,3445
9839,7512
10621,3983
12582,9054
4620,10724
12710,6140
10335,2579
11675,1757
12054,1774
11576,2157
6194,10497
12205,3799
10645,6815
11803,7458
11873,3968
11201,5704
9707,3542
1917,10736
10830,6385
9724,3272
1700,12114
1668,11670
12540,4203
12548,2771
9679,8802
1510,11558
12621,7050
5300,11607
10883,1882
10674,5524
11845,4625
11427,8601
12132,5372
10621,2128
11663,6775
11065,1493
12391,4337
11209,1762
12174,1245
11751,739
9675,9148
10256,1446
11148,2736
11452,2904
10188,977
10461,1730
6880,12496
11321,9216
11065,3425
10056,7396
10999,350
12532,8853
10690,3493
10466,567
9838,7953
11646,2176
10458,4071
11258,8031
10706,8601
10765,7544
10407,5629
11189,4045
12060,633
12532,8174
12325,9231
10096,4464
9742,1166
11394,5792
12550,2879
10188,2935
9910,8008
9707,4678
6818,9790
10811,3534
9689,2069
10373,7047
10403,1650
12683,9099
10188,4233
2633,9600
10654,1668
12155,3693
11473,1900
10256,6683
10905,567
10819,1938
12532,8213
11576,6705
9903,8589
11459,8106
10585,5758
11585,6089
10002,3457
10731,1270
3934,12488
5256,12629
10666,824
10493,7866
9972,6385
12629,6776
570,10461
9820,7678
4061,11148
11538,2582
11894,7415
9865,4820
9643,1288
12580,6294
9802,8343
10782,9171
12491,1446
11563,8946
10405,8798
9728,1684
10389,8589
10019,3738
10123,3624
9824,5852
12155,920
7501,11023
11818,5560
6054,11477
11849,6696
12743,1445
9964,3522
6775,9987
10473,6985
11138,9108
10731,8903
10477,6186
5300,11175
10867,8955
11666,1605
10185,5797
9707,2936
11181,4897
11148,8669
10787,4028
10766,2995
10653,1440
12449,3813
12427,1381
10543,2472
12325,5028
10056,5295
12725,3864
10379,1946
10993,8202
11250,8955
10466,9401
10585,7641
9997,7927
10311,4959
10312,2085
6194,10177
9675,5148
10926,1229
11764,7108
12155,498
10830,4896
12366,7053
12155,1371
12209,2579
10212,4197
12065,916
11491,2297
12615,7577
12532,3852
11711,4906
11583,4590
9865,5759
10357,9442
10929,9231
10548,8181
10409,2789
570,12734
11613,2757
9707,785
10481,8260
11458,3061
9790,9038
10682,7937
10411,9567
10542,6683
10703,2623
9802,3969
10281,8709
12017,677
12155,5186
12158,1469
12629,485
3992,10110
12629,2623
11473,8429
11360,8873
9901,3222
12118,929
9801,8628
2247,11704
12061,8336
9775,1300
11095,287
12629,290
10179,5352
11577,5625
12532,322
12621,7217
10839,2442
12366,684
9853,7212
5882,11321
12060,3272
9742,4607
10281,7458
10008,8546
11459,4443
12577,7771
10195,1231
12489,8593
9734,8671
10900,1683
11862,7300
12577,2796
11216,1487
12532,191
10954,471
10593,8910
7736,11812
12746,4443
10101,892
10586,1861
9784,1890
11611,4611
11407,1385
10193,3601
9853,4611
9581,2297
