head_UMLS_ID,tail_UMLS_ID
C0006463,C0038220
C0025023,C0038220
C0028902,C0038220
C0007554,C0038220
C0015688,C0038220
C0028128,C0038220
C0038836,C0038220
C0012010,C0038220
C0051696,C0038220
C0060135,C0038220
C0026259,C0042029
C0008809,C0042029
C0013090,C0042029
C0026187,C0042029
C0041044,C0042029
C0002645,C0042029
C0250480,C0042029
C0663241,C0042029
C0042313,C0042029
C0030771,C0042029
C0016278,C0042029
C0031955,C0042029
C0028902,C0042029
C0028156,C0042029
C0038425,C0042029
C0040341,C0042029
C0027603,C0042029
C0027780,C0042029
C0054066,C0042029
C0041041,C0042029
C0007735,C0042029
C0062986,C0042029
C2930041,C0042029
C0102118,C0042029
C0056036,C0751850
C0009170,C0032964
C0031507,C0032964
C0206460,C0032964
C0025241,C0268381
C0012963,C0242488
C0001962,C0242488
C0020259,C0242488
C0004057,C0242488
C0033487,C0242488
C0245514,C0242488
C0010467,C0242488
C0073096,C0242488
C0032950,C0242488
C0023810,C0242488
C0068689,C0242488
C0034392,C0242488
C0032081,C0242488
C0036189,C0242488
C0035976,C0242488
C0020268,C0242488
C0005052,C0242488
C0039736,C0242488
C0003968,C0242488
C0016564,C0242488
C0165283,C0242488
C0028128,C0242488
C0039350,C0242488
C0018988,C0242488
C0057695,C0242488
C1720884,C0242488
C0006506,C0242488
C0243266,C0242488
C0008209,C0242488
C0024730,C0242488
C1099472,C0242488
C0001204,C0242488
C0028160,C0242488
C0028013,C0242488
C0021576,C0242488
C0026874,C0242488
C0068808,C0242488
C0059386,C0242488
C3178985,C0242488
C0004380,C0242488
C0032911,C0040820
C0012091,C0019054
C0009968,C0019054
C0067869,C0019054
C0000970,C0019054
C0004057,C0019054
C0030827,C0019054
C0015131,C0019054
C0030842,C0019054
C0002598,C0019054
C0002679,C0019054
C0016360,C0019054
C0002144,C0019054
C0039943,C0019054
C0030817,C0019054
C0010467,C0019054
C0054412,C0019054
C0008286,C0019054
C0040334,C0019054
C0039286,C0019054
C0034392,C0019054
C0035976,C0019054
C0008574,C0019054
C0038317,C0019054
C0005052,C0019054
C0064711,C0019054
C0042679,C0019054
C0025417,C0019054
C3536856,C0019054
C0035608,C0019054
C0035525,C0019054
C0717726,C0019054
C0036078,C0019054
C0028978,C0019054
C0007561,C0019054
C0012005,C0019054
C0034417,C0019054
C0018966,C0019054
C0213379,C0019054
C0045093,C0019054
C0042874,C0019054
C0072591,C0019054
C0142923,C0019054
C0008269,C0019054
C0077524,C0019054
C0009011,C2717760
C0006055,C2717760
C2936708,C0034194
C0034665,C0022354
C0042291,C0022354
C0002598,C0022354
C0014912,C0022354
C0038803,C0022354
C0010961,C0022354
C0039943,C0022354
C0008286,C0022354
C0009079,C0022354
C0085149,C0022354
C0065864,C0022354
C0024027,C0022354
C0002600,C0022354
C0028356,C0022354
C0020934,C0022354
C0008809,C0022354
C0041044,C0022354
C0055598,C0022354
C0031463,C0022354
C0035608,C0022354
C0025644,C0022354
C0006983,C0022354
C0020740,C0022354
C0014964,C0022354
C0036078,C0022354
C0003015,C0022354
C0040207,C0022354
C0033511,C0022354
C0006463,C0022354
C0007537,C0022354
C0012702,C0022354
C0028365,C0022354
C0004482,C0022354
C0038792,C0022354
C0025741,C0022354
C0040805,C0022354
C0001617,C0022354
C0016377,C0022354
C0033216,C0022354
C0020223,C0022354
C0022957,C0022354
C0008287,C0022354
C0018034,C0022354
C0018242,C0022354
C0031990,C0022354
C0118168,C0022354
C0054066,C0022354
C0041041,C0022354
C0029983,C0022354
C0017245,C0022354
C0017710,C0022354
C0061328,C0022354
C0009968,C0027686
C0031923,C0027686
C0023870,C0027686
C0245514,C0027686
C0016360,C0027686
C0008838,C0027686
C0014912,C0027686
C0030817,C0027686
C0073096,C0027686
C0028040,C0027686
C0074719,C0027686
C0039286,C0027686
C0072980,C0027686
C0012772,C0027686
C0672708,C0027686
C0039736,C0027686
C0006632,C0027686
C0028833,C0027686
C0041066,C0027686
C0076107,C0027686
C0074554,C0027686
C0063278,C0027686
C0073379,C0027686
C0032950,C0161408
C0724693,C0000809
C0009170,C0432126
C0023870,C0001314
C0042291,C0001314
C0012087,C0001314
C0006949,C0001314
C0025893,C0001314
C0079083,C0206754
C0541315,C0206754
C0028833,C0206754
C0164613,C0206754
C0000981,C0238358
C0005308,C0238358
C0009170,C0238358
C0008838,C0238358
C0037982,C0238358
C0040869,C0238358
C0032821,C0238358
C0002502,C0238358
C0030095,C0013927
C0724680,C0338451
C0073393,C0338451
C0171023,C0338451
C0672708,C0338451
C0009262,C0270733
C0007289,C0270733
C0022265,C0432364
C0020823,C1261473
C0016360,C1261473
C0038432,C1261473
C0010467,C1261473
C0053800,C1261473
C0065864,C1261473
C0013229,C1261473
C0024027,C1261473
C0005052,C1261473
C0246415,C1261473
C0025677,C1261473
C0000294,C1261473
C0717726,C1261473
C0079083,C1261473
C0042682,C1261473
C0012472,C1261473
C0004057,C0011882
C0065374,C0011882
C0038432,C0011882
C0030054,C0011882
C0023791,C0011882
C0070122,C0011882
C0012171,C0011882
C0002600,C0011882
C0060926,C0011882
C0026187,C0011882
C0282774,C0011882
C0014025,C0011882
C0038425,C0011882
C2975984,C0011882
C0033308,C0011882
C0288171,C0011882
C0011816,C0011882
C0014711,C0162870
C0085163,C0032584
C0245996,C0206696
C0069717,C0206696
C0073393,C0236792
C0299792,C0236792
C0167626,C1720894
C0012203,C1720894
C0613080,C1720894
C0104206,C1720894
C0001962,C0206083
C0023870,C0206083
C0010583,C0206083
C0085149,C0206083
C0037473,C0206083
C0031923,C0005747
C0024056,C0005747
C0023570,C0005747
C0008281,C0005747
C0005064,C0005747
C0006050,C0005747
C0009011,C0005747
C0016368,C0005747
C0078168,C0005747
C0025842,C0020450
C0031184,C0020450
C0025241,C0002938
C0144576,C0002938
C0014912,C0002938
C0011038,C0002938
C0054412,C0002938
C0012203,C0002938
C0005036,C0002938
C0042670,C0002938
C0002475,C0002938
C0009262,C0002938
C0015111,C0002938
C0032447,C0002938
C0012200,C0002938
C0032829,C0002938
C0046200,C0002938
C0085163,C0162529
C0016384,C0162529
C0025815,C0162529
C0144576,C0162529
C0035525,C0162529
C0026933,C0162529
C0040610,C0162529
C0002658,C0162529
C0025611,C0162529
C0033798,C0162529
C0075632,C0162529
C0540623,C0162529
C0010583,C0265554
C0054412,C0265554
C0037707,C0040583
C0008269,C0030500
C0034403,C0030500
C0022322,C0030500
C0001911,C0030500
C0012082,C0030500
C0010711,C0079731
C0020823,C0079731
C0281603,C0079731
C0010583,C0079731
C1176309,C0079731
C0015133,C0079731
C0025241,C0079731
C0032952,C0079731
C0073096,C0079731
C0032950,C0079731
C0085149,C0079731
C2606670,C0079731
C0025677,C0008479
C0144576,C1850383
C0006931,C1850383
C0042679,C1850383
C0019139,C1850383
C0016564,C1850383
C0001962,C0003119
C0016360,C0003119
C0073096,C0003119
C0039736,C0003119
C0028156,C0003119
C0017725,C0003119
C0616813,C3658339
C0245791,C3658339
C0026187,C0085437
C0008168,C0085437
C0041044,C0085437
C0002645,C0085437
C0035608,C0085437
C0663241,C0085437
C0042313,C0085437
C0007561,C0085437
C0017436,C0085437
C0031955,C0085437
C0007562,C0085437
C0025872,C0085437
C0002499,C0085437
C0040341,C0085437
C0145106,C0085437
C0027324,C0085437
C0007559,C0085437
C0279516,C0085437
C0536495,C0085437
C0016267,C0085437
C0292818,C0237873
C0002644,C0237873
C0010711,C0237873
C0023870,C0237873
C0009010,C0237873
C0009170,C0237873
C0016360,C0237873
C0008838,C0237873
C0014912,C0237873
C0103045,C0237873
C0039943,C0237873
C0070122,C0237873
C0031392,C0237873
C0039601,C0237873
C0724680,C0237873
C0073393,C0237873
C0002600,C0237873
C0246421,C0237873
C0020934,C0237873
C0724441,C0237873
C0001975,C0237873
C0025605,C0237873
C0055598,C0237873
C0033497,C0237873
C0021246,C0237873
C0035525,C0237873
C0008783,C0237873
C0014939,C0237873
C0012472,C0237873
C0074393,C0237873
C0012010,C0237873
C0005064,C0237873
C0011892,C0237873
C0025859,C0237873
C0010620,C0237873
C0040805,C0237873
C0004609,C0237873
C0023660,C0237873
C0020261,C0237873
C0025912,C0237873
C0114873,C0237873
C0010124,C0237873
C0006230,C0237873
C0031441,C0237873
C0033124,C0237873
C0068485,C0237873
C0017245,C0237873
C0257343,C0237873
C0162758,C0237873
C0012091,C0162316
C0009968,C0162316
C0004057,C0162316
C0009170,C0162316
C0012772,C0162316
C0021246,C0162316
C0003968,C0162316
C0028978,C0162316
C0027396,C0162316
C0022092,C0162316
C0042839,C0162316
C0302583,C0162316
C0015860,C0162316
C0042523,C0017979
C0065374,C0017979
C0022209,C0017979
C0042291,C0017979
C0002679,C0017979
C0020823,C0017979
C0012087,C0017979
C0010583,C0017979
C0038432,C0017979
C0011777,C0017979
C0074719,C0017979
C0031507,C0017979
C0035608,C0017979
C0014964,C0017979
C0012133,C0017979
C0003968,C0017979
C0028978,C0017979
C0017436,C0017979
C0541746,C0017979
C0030863,C0017979
C0014025,C0017979
C0031562,C0017979
C0005330,C0017979
C0007727,C0017979
C0022209,C0206526
C0030125,C0206526
C0035608,C0206526
C0014964,C0206526
C0034239,C0206526
C0028902,C0206526
C0010590,C0206526
C0006400,C0521542
C0014563,C0521542
C0009170,C0521542
C0949854,C0521542
C0028066,C0521542
C0020223,C0521542
C0118168,C0521542
C0002475,C0005690
C0005308,C0949664
C0144576,C0949664
C0035871,C0949664
C0011015,C0949664
C0006812,C0949664
C0001911,C0949664
C0016277,C0006846
C0009968,C0751651
C0031923,C0751651
C0039644,C0751651
C0042291,C0751651
C0164662,C0751651
C0020823,C0751651
C0023791,C0751651
C0073096,C0751651
C0006675,C0751651
C0028040,C0751651
C0289313,C0751651
C0034392,C0751651
C0013229,C0751651
C0035976,C0751651
C0035871,C0751651
C0011015,C0751651
C0021246,C0751651
C0035525,C0751651
C0012133,C0751651
C0079083,C0751651
C0043474,C0751651
C0013089,C0751651
C0074393,C0751651
C0005330,C0751651
C0022245,C0751651
C0001040,C0751651
C0007258,C0751651
C0041984,C0751651
C0009002,C0751651
C0006632,C0751651
C0020789,C0751651
C0665816,C0751651
C0376565,C0751651
C0282519,C0751651
C0209738,C0751651
C0017066,C0751651
C0034738,C0751651
C0037684,C0022573
C0001962,C0013608
C0073096,C0013608
C0053800,C0013608
C0040845,C0013608
C0032081,C0013608
C0076220,C0013608
C0013089,C0013608
C0012091,C2717961
C0004057,C2717961
C0042523,C2717961
C0072980,C2717961
C0010592,C2717961
C0000608,C2717961
C0034417,C2717961
C0012091,C0003872
C0030817,C0003872
C0025677,C0003872
C0016410,C0003872
C0036078,C0003872
C0009262,C0003872
C0027396,C0003872
C0003191,C0003872
C0020336,C0003872
C0050559,C0003872
C0004475,C0027663
C0068995,C0027663
C0002699,C0027663
C3853822,C0677866
C0000970,C0007134
C0004057,C0007134
C0042523,C0007134
C0012798,C0007134
C0020823,C0007134
C0020402,C0007134
C0016360,C0007134
C0015133,C0007134
C0038432,C0007134
C0073096,C0007134
C0039286,C0007134
C0538927,C0007134
C0042679,C0007134
C0031253,C0007134
C0042670,C0007134
C0010927,C0007134
C0021246,C0007134
C0016410,C0007134
C0042682,C0007134
C0541315,C0007134
C0541746,C0007134
C0675510,C0007134
C0045093,C0007134
C0671970,C0007134
C1707080,C0007134
C0038627,C0026826
C0033487,C0026826
C0009010,C0026826
C0009170,C0026826
C0038803,C0026826
C0039943,C0026826
C0073393,C0026826
C0002600,C0026826
C0031507,C0026826
C0012472,C0026826
C0011685,C0026826
C0014025,C0026826
C0012010,C0026826
C0026549,C0026826
C0004609,C0026826
C0025853,C0026826
C0010976,C0026826
C0013136,C0026826
C0007220,C0026826
C0026088,C0026826
C0009968,C0006635
C0054412,C0006635
C0034392,C0006635
C0248719,C0006635
C0006644,C0006635
C0006632,C0006635
C0010961,C2717905
C0006949,C2717905
C0031507,C2717905
C0004482,C2717905
C0038836,C0161398
C0005308,C1527344
C0025815,C1527344
C0011777,C1527344
C0070122,C1527344
C0005098,C1527344
C0171023,C1527344
C0016365,C1527344
C0042679,C1527344
C0008809,C1527344
C0136123,C1527344
C0041009,C1527344
C0012265,C1527344
C0012087,C0007350
C0025872,C0007350
C0012963,C0027497
C0016860,C0027497
C0035661,C0027497
C0009968,C0027497
C0027996,C0027497
C0001962,C0027497
C0000970,C0027497
C0025631,C0027497
C0012582,C0027497
C0006400,C0027497
C0024002,C0027497
C0292818,C0027497
C0004057,C0027497
C0022005,C0027497
C0031923,C0027497
C0085163,C0027497
C0006976,C0027497
C0042523,C0027497
C0039925,C0027497
C0039542,C0027497
C0010711,C0027497
C0065374,C0027497
C0023870,C0027497
C0040233,C0027497
C0022209,C0027497
C0009010,C0027497
C0039771,C0027497
C0042291,C0027497
C0381056,C0027497
C0020823,C0027497
C0281603,C0027497
C0010583,C0027497
C0026259,C0027497
C0020402,C0027497
C0025815,C0027497
C0023413,C0027497
C0016360,C0027497
C1176309,C0027497
C0015133,C0027497
C0025241,C0027497
C0057558,C0027497
C0025598,C0027497
C0010961,C0027497
C0038432,C0027497
C0011777,C0027497
C0039943,C0027497
C0008286,C0027497
C0009079,C0027497
C0012203,C0027497
C0085149,C0027497
C0031392,C0027497
C0023175,C0027497
C0005098,C0027497
C0040845,C0027497
C0023566,C0027497
C0006949,C0027497
C0015011,C0027497
C0075210,C0027497
C0001047,C0027497
C0024480,C0027497
C2936462,C0027497
C0085208,C0027497
C0082608,C0027497
C0057916,C0027497
C0016365,C0027497
C0028356,C0027497
C0020934,C0027497
C0014710,C0027497
C0246415,C0027497
C0070413,C0027497
C0042679,C0027497
C0008809,C0027497
C0052796,C0027497
C0014806,C0027497
C0379881,C0027497
C0013090,C0027497
C0026187,C0027497
C0025677,C0027497
C0011276,C0027497
C0023870,C0037672
C0039943,C0037672
C0008286,C0037672
C0070122,C0037672
C0005098,C0037672
C0073393,C0037672
C0040615,C0037672
C0085208,C0037672
C0002600,C0037672
C0012010,C0037672
C0085217,C0037672
C0025859,C0037672
C0031184,C0037672
C0025810,C0037672
C0002640,C0037672
C0012522,C0037672
C0033978,C0037672
C0036516,C0037672
C0039468,C0037672
C0245514,C0024668
C0010583,C0024668
C0015133,C0024668
C0043902,C0024668
C0012091,C0042487
C0012582,C0042487
C0292818,C0042487
C0004057,C0042487
C0039925,C0042487
C0033487,C0042487
C0376637,C0042487
C0002679,C0042487
C0009170,C0042487
C0010583,C0042487
C0025815,C0042487
C0023413,C0042487
C0016360,C0042487
C0008838,C0042487
C0057558,C0042487
C0032952,C0042487
C0039943,C0042487
C0008286,C0042487
C0009079,C0042487
C0012203,C0042487
C0070122,C0042487
C0040845,C0042487
C0023566,C0042487
C0006949,C0042487
C0039286,C0042487
C2348066,C0042487
C0025147,C0042487
C0171023,C0042487
C0538927,C0042487
C0016365,C0042487
C0014710,C0042487
C0246415,C0042487
C0025677,C0042487
C0031507,C0042487
C0078257,C0042487
C0048470,C0042487
C0010927,C0042487
C0259507,C0042487
C0035608,C0042487
C0010592,C0042487
C0030888,C0042487
C0014921,C0042487
C1144149,C0042487
C0039736,C0042487
C0000608,C0042487
C0035525,C0042487
C0026933,C0042487
C0016296,C0042487
C0079083,C0042487
C0206232,C0042487
C0796545,C0042487
C0013089,C0042487
C0008783,C0042487
C1098510,C0042487
C0206460,C0042487
C0014939,C0042487
C0043031,C0042487
C0772394,C0042487
C0054452,C0042487
C0210657,C0042487
C0000956,C0042487
C0045093,C0042487
C0031955,C0042487
C0076836,C0042487
C0051809,C0042487
C0002006,C0221043
C0032081,C0023441
C0013229,C0023441
C0011015,C0023441
C0044067,C0023441
C0939537,C0023441
C0045136,C0023441
C0044050,C0023441
C0250480,C0001261
C0038425,C0001261
C1453642,C0001261
C0020933,C0001261
C0022614,C0007462
C0026388,C0007462
C0004609,C0007462
C0023660,C0007462
C0026056,C0007462
C0009011,C0007462
C0031441,C0007462
C1176309,C0024419
C0059985,C0024419
C0032952,C0024419
C0011777,C0024419
C0073096,C0024419
C0012005,C0024419
C0008163,C0024419
C0004057,C0002949
C0009170,C0002949
C0003015,C0002949
C0019134,C0002949
C0043031,C0002949
C0025611,C0002949
C0009905,C0002949
C0360714,C0002949
C0012963,C0042512
C0001927,C0042512
C0012373,C0042512
C0033497,C0042512
C0027235,C0042512
C0010137,C0042512
C0008809,C1568272
C0021246,C1568272
C0003211,C1568272
C0074554,C1568272
C0016277,C2350233
C0103045,C0036349
C0038803,C0036349
C0024056,C0036349
C0039943,C0036349
C0008286,C0036349
C0009079,C0036349
C0006949,C0036349
C0724680,C0036349
C0073393,C0036349
C0002600,C0036349
C0171023,C0036349
C0031495,C0036349
C0040979,C0036349
C0035525,C0036349
C0796545,C0036349
C0018546,C0036349
C0012010,C0036349
C0085217,C0036349
C0249458,C0036349
C0527316,C0036349
C0031184,C0036349
C0009011,C0036349
C0016368,C0036349
C0009968,C0020443
C0027996,C0020443
C0292818,C0020443
C0065374,C0020443
C0025598,C0020443
C0032952,C0020443
C0038432,C0020443
C0376597,C0020443
C0033228,C0020443
C0016461,C0020443
C0030817,C0020443
C0010467,C0020443
C0073096,C0020443
C0053800,C0020443
C0085149,C0020443
C0289313,C0020443
C0012171,C0020443
C0074719,C0020443
C0034392,C0020443
C0724680,C0020443
C0033215,C0020443
C0030744,C0020443
C0032081,C0020443
C0001047,C0020443
C0008574,C0020443
C0071649,C0020443
C0082608,C0020443
C0016745,C0020443
C0034146,C0020443
C0011015,C0020443
C0013089,C0020443
C0000103,C0020443
C0541315,C0020443
C0014025,C0020443
C0005117,C0020443
C0170483,C0020443
C0005330,C0020443
C0126174,C0020443
C0016979,C0020443
C0028066,C0020443
C0008240,C0020443
C0042291,C0221269
C0006949,C0221269
C0031412,C0221269
C0025677,C0221269
C0031507,C0221269
C0016712,C0150055
C0657912,C0150055
C0053800,C0014173
C0012203,C0014173
C0289313,C0014173
C0023566,C0014173
C0061202,C0014173
C0044971,C0014173
C0069588,C0014173
C0024002,C0001889
C0016360,C0001889
C0008286,C0001889
C0085149,C0001889
C0025677,C0001889
C0018546,C0001889
C0025859,C0001889
C0025810,C0001889
C0006230,C0001889
C0003968,C0271073
C0042874,C0271073
C0042839,C0271073
C1136014,C0004698
C0052377,C0004698
C0645521,C0004698
C0009262,C2931230
C0008269,C2931230
C0039736,C0021828
C0717531,C0021828
C0012963,C0003811
C0016860,C0003811
C0019476,C0003811
C0035661,C0003811
C0072225,C0003811
C0031923,C0003811
C0001480,C0003811
C0039925,C0003811
C0039542,C0003811
C0010711,C0003811
C0033487,C0003811
C0040233,C0003811
C0002598,C0003811
C0002679,C0003811
C0020823,C0003811
C0007299,C0003811
C0010583,C0003811
C0026259,C0003811
C0025815,C0003811
C0023413,C0003811
C0016360,C0003811
C0015133,C0003811
C0008838,C0003811
C0014912,C0003811
C0046929,C0003811
C0011777,C0003811
C0004975,C0003811
C0003290,C0003811
C0030054,C0003811
C0039943,C0003811
C0289463,C0003811
C0008286,C0003811
C0004147,C0003811
C0053800,C0003811
C0006675,C0003811
C0085149,C0003811
C0070122,C0003811
C0028040,C0003811
C0027378,C0003811
C0006949,C0003811
C0028420,C0003811
C0032081,C0003811
C0020268,C0003811
C0024480,C0003811
C0085208,C0003811
C0299792,C0003811
C0005052,C0003811
C0031495,C0003811
C0538927,C0003811
C0023570,C0003811
C0030310,C0003811
C0042435,C0003811
C0031957,C0003811
C0012087,C0021051
C0030514,C0021051
C0005052,C0021051
C0003968,C0021051
C0012472,C0021051
C0016564,C0021051
C0003753,C0021051
C0070403,C0021051
C0024547,C0021051
C0063458,C0021051
C0052418,C0021051
C0073393,C0003477
C0031935,C0003477
C0039736,C1562585
C0010980,C1562585
C0053800,C0042594
C0031507,C0042594
C0002680,C0042594
C0020740,C0042594
C0042313,C0042594
C0017436,C0042594
C0030863,C0042594
C0038425,C0042594
C0046544,C0042594
C0009170,C0032045
C0054412,C0032045
C0005052,C0032045
C0000618,C0032045
C0028066,C0032045
C0008318,C0032045
C0006644,C0032045
C0000677,C0032045
C0044971,C0032045
C0004380,C0032045
C0078794,C0242184
C0067869,C0242184
C0020259,C0242184
C0000970,C0242184
C0074414,C0242184
C0006400,C0242184
C0050456,C0242184
C0042523,C0242184
C0039542,C0242184
C0010505,C0242184
C0033487,C0242184
C0012373,C0242184
C0016360,C0242184
C0050465,C0242184
C0073096,C0242184
C0023810,C0242184
C0028040,C0242184
C0012171,C0242184
C0002600,C0242184
C0031412,C0242184
C0060926,C0242184
C0034146,C0242184
C0006699,C0242184
C0010711,C0032227
C0039644,C0032227
C0042291,C0032227
C0002598,C0032227
C0010583,C0032227
C0025815,C0032227
C0030054,C0032227
C0032950,C0032227
C0009079,C0032227
C0023810,C0032227
C0040845,C0032227
C0246415,C0032227
C0879262,C0032227
C0021246,C0032227
C0039736,C0032227
C0020740,C0032227
C0064113,C0032227
C0013089,C0032227
C0052416,C0032227
C0028156,C0032227
C0034403,C0032227
C0025741,C0032227
C0006230,C0032227
C0540694,C0032227
C0003947,C0032227
C0012197,C0027612
C0053800,C0027612
C0023175,C0027612
C0006632,C0027612
C0025424,C0027612
C0078245,C0027612
C0085163,C0032326
C0009170,C0032326
C0148080,C0032326
C0038675,C0030409
C0039542,C0036983
C0065654,C0036983
C0032950,C0036983
C0020268,C0036983
C0016365,C0036983
C0035608,C0036983
C0065452,C0036983
C0020740,C0036983
C0014964,C0036983
C0042313,C0036983
C0008783,C0036983
C0034239,C0036983
C0057144,C0036983
C0019588,C0036983
C0011685,C0036983
C0025872,C0036983
C0012694,C0036983
C0027360,C0036983
C0033567,C0036983
C0008947,C0036983
C0006686,C0036983
C0028351,C0036983
C0073889,C0036983
C0526471,C0036983
C0027358,C0036983
C0013030,C0036983
C0012522,C0036983
C1099472,C0036983
C0014264,C0036983
C0128513,C0036983
C0145185,C0036983
C1453642,C0036983
C1445329,C0036983
C0020823,C0007121
C0010583,C0007121
C0020402,C0007121
C0015133,C0007121
C0038432,C0007121
C0042679,C0007121
C0025677,C0007121
C0010934,C0007121
C0023972,C0007121
C0042682,C0007121
C0006463,C0007121
C0012772,C0001175
C0043474,C0001175
C0030863,C0001175
C0001367,C0001175
C0012132,C0001175
C0010648,C0001175
C0140575,C0001175
C0006949,C3714581
C0033511,C1955870
C0039542,C0004352
C0009010,C0004352
C0071097,C0004352
C0025646,C0004352
C0073393,C0004352
C0040615,C0004352
C0299792,C0004352
C0049506,C0004352
C0072980,C0004352
C0031253,C0004352
C0003286,C0004352
C0033497,C0004352
C0039736,C0004352
C0018546,C0004352
C0042845,C0004352
C0021547,C0004352
C0015689,C0004352
C0010286,C0004352
C0025219,C0004352
C0302583,C0004352
C0002403,C0004352
C0010620,C0004352
C0377265,C0004352
C0025810,C0004352
C0012265,C0004352
C0003364,C0004352
C0037982,C0004352
C0008845,C0004352
C0036002,C0004352
C0016967,C0004352
C0031977,C0004352
C0028351,C0004352
C0003289,C0004352
C0009014,C0004352
C0079466,C0004352
C0036751,C0004352
C0085174,C0004352
C0001869,C0004352
C0025242,C0004352
C0085228,C0004352
C0087162,C0004352
C0065828,C0004352
C0038880,C0004352
C0023749,C0004352
C0028066,C0014858
C0014711,C0014858
C0013615,C0014858
C0006055,C0014858
C0000981,C0333641
C0001962,C0333641
C0004057,C0333641
C0085163,C0333641
C2194167,C0333641
C0042291,C0333641
C0376637,C0333641
C0009170,C0333641
C0014912,C0333641
C0025598,C0333641
C0046929,C0333641
C0054412,C0333641
C0008286,C0333641
C0085149,C0333641
C0040334,C0333641
C0065864,C0333641
C0012171,C0333641
C0074719,C0333641
C0068980,C0333641
C0013229,C0333641
C0020268,C0333641
C0077024,C0333641
C0016745,C0333641
C0218499,C0333641
C0012052,C0333641
C0025677,C0333641
C0002475,C0333641
C0016410,C0333641
C0027396,C0333641
C0042845,C0333641
C0025872,C0333641
C0031788,C0333641
C0167117,C0333641
C0142923,C0333641
C0061179,C0333641
C0085149,C0043349
C0010592,C0043349
C0022265,C0043349
C0002937,C0043349
C0010961,C0025323
C0012203,C0025323
C0065864,C0025323
C0075210,C0025323
C0028356,C0025323
C0000608,C0025323
C0025152,C0025323
C0011701,C0025323
C0009905,C0025323
C0068995,C0025323
C0040613,C0025323
C0009907,C0025323
C0001617,C0036508
C0666079,C0036508
C0022625,C0268080
C0075210,C0033046
C0031412,C0033046
C0009905,C0033046
C0008845,C0033046
C0085228,C0033046
C0019588,C1136033
C1099414,C1136033
C0019134,C0032807
C0016018,C0032807
C0025598,C0268425
C0289313,C0268425
C0085163,C0004760
C0010583,C0919532
C0043902,C0919532
C0004057,C0040028
C0020402,C0040028
C0025241,C0040028
C0070166,C0040028
C0006463,C0040028
C0074554,C1838254
C0010711,C0019212
C0002600,C0019212
C0026187,C0019212
C0033497,C0019212
C0012258,C0019212
C0003015,C0019212
C0008845,C0019212
C0145185,C0019212
C0540694,C0019212
C0085228,C0019212
C0039644,C0040761
C0039771,C0040761
C0042291,C0040761
C0039943,C0040761
C0012203,C0040761
C0040845,C0040761
C0006949,C0040761
C0031412,C0040761
C0012010,C0040761
C1257993,C0040761
C0012087,C0152179
C0042679,C0152179
C0085149,C0042900
C0162772,C0042900
C0025684,C0042900
C0028040,C0206708
C0040845,C0206708
C0060197,C0206708
C0030842,C0003635
C0023870,C0003635
C0022209,C0003635
C0042291,C0003635
C0085149,C0003635
C0006949,C0003635
C0013090,C0003635
C0039736,C0003635
C0018546,C0003635
C0085217,C0003635
C0085174,C0003635
C0042523,C0030848
C0003286,C0030848
C0002335,C0030848
C0030899,C0030848
C0030350,C0030848
C0724693,C0030848
C0031448,C0030848
C0007220,C0030848
C0001655,C0017924
C0027996,C0020476
C0010961,C0020476
C0038432,C0020476
C0033228,C0020476
C0056033,C0020476
C0012171,C0020476
C0039286,C0020476
C2936462,C0020476
C0034146,C0020476
C0028027,C0020476
C0005330,C0020476
C0008240,C0020476
C0074719,C0221773
C0021246,C0221773
C0035525,C0221773
C0006639,C0221773
C0031507,C0751932
C0013089,C1850900
C0008845,C0005887
C0023870,C0020457
C0025605,C0020457
C0012022,C0020457
C0008809,C0012813
C0079083,C0012813
C0007561,C0012813
C0210657,C0012813
C0025872,C0012813
C0054066,C0012813
C0023556,C0016085
C0025643,C0007642
C0033405,C0007642
C0009170,C0007642
C0025815,C0007642
C0008286,C0007642
C0008809,C0007642
C0042313,C0007642
C0042682,C0007642
C0007562,C0007642
C0025872,C0007642
C0002645,C0006267
C0030771,C0006267
C0025872,C0006267
C0014310,C0006267
C0032952,C0729544
C0936148,C0729544
C0033487,C0031762
C0030842,C0031762
C0002598,C0031762
C0012373,C0031762
C0009170,C0031762
C0006949,C0031762
C0013090,C0031762
C0025677,C0031762
C0011276,C0031762
C0001617,C0007933
C0032950,C0006849
C0016277,C0006849
C0022625,C0006849
C0025942,C0006849
C0027996,C1257806
C0144576,C1257806
C0028156,C1257806
C0076733,C1257806
C0006812,C1257806
C0078775,C1257806
C0168430,C1257806
C0006976,C0029878
C0026196,C0029878
C0023570,C2931845
C0012373,C0022972
C0023870,C0085159
C0028040,C0011127
C0005088,C0011127
C0006400,C0700251
C0010711,C0700251
C0019134,C0700251
C0009170,C0041974
C0053800,C0041974
C0015011,C0041974
C0014939,C0041974
C0039629,C0041974
C0162772,C0038441
C0012087,C0040947
C0023556,C0040947
C0022322,C0040947
C0003391,C0040947
C0085149,C0042994
C0008992,C0042994
C0025376,C0342856
C0030855,C0037999
C0045359,C0037999
C0074414,C0035204
C0014563,C0035204
C0004057,C0035204
C0033487,C0035204
C0040233,C0035204
C0027353,C0035204
C0039771,C0035204
C0009170,C0035204
C0012087,C0035204
C0011777,C0035204
C0040334,C0035204
C0028040,C0035204
C0040845,C0035204
C0006931,C0035204
C0024480,C0035204
