head_UMLS_ID,tail_UMLS_ID
C0042035,C0031412
C0026848,C0031412
C0019158,C0031412
C0008311,C0031412
C0525041,C0031412
C3887650,C0031412
C0023380,C0031412
C0032617,C0031412
C0018798,C0031412
C0020598,C0031412
C0008372,C0031412
C0033922,C0031412
C0520679,C0031412
C0014556,C0031412
C0000832,C0031412
C0002938,C0031412
C0025517,C0031412
C0040485,C0031412
C0162565,C0031412
C0007621,C0054122
C0151786,C0064202
C0015695,C0643634
C0020651,C0211011
C0018524,C0211011
C0004134,C0211011
C0013182,C0674428
C0002871,C0674428
C0017178,C0674428
C0040479,C0674428
C0524620,C0674428
C0451641,C0674428
C0878773,C0967855
C0003862,C0071281
C0018790,C1096766
C0152025,C1096766
C0034372,C1096766
C0751992,C0671700
C0428977,C0033218
C0020649,C0033218
C0020580,C0033218
C0013182,C0033218
C0004238,C0033218
C0456909,C0033218
C0039239,C0033218
C0027540,C0078809
C0032343,C0037105
C0036572,C0101700
C3887506,C0101700
C0005940,C2934124
C0033941,C0005578
C0021603,C0005578
C0007370,C0005578
C0005586,C0005578
C0013386,C0005578
C0030569,C0005578
C0393593,C0005578
C0028738,C0005578
C0007222,C0044965
C0001973,C0055510
C0020443,C0917589
C0036572,C0001223
C4277682,C0001223
C0024121,C0001223
C4277682,C0076080
C0025202,C0076080
C0018799,C0076080
C0011206,C0076080
C0030554,C0076080
C0002871,C0076080
C0009938,C0076080
C0206726,C0076080
C0001627,C0049356
C0278152,C0006055
C0023051,C0006055
C0006325,C0006055
C0026837,C0090412
C0525045,C0065094
C0011991,C0065094
C0023903,C1433139
C0026848,C1433139
C0018824,C0017973
C0020514,C0763972
C0013384,C0286106
C0021655,C0031497
C0015672,C0102118
C0036572,C0102118
C4277682,C0102118
C0008031,C0102118
C0030193,C0102118
C0020429,C0102118
C0038325,C0102118
C0013604,C0102118
C0027051,C0102118
C0033687,C0102118
C0012833,C0102118
C0007222,C0102118
C0039103,C0102118
C0021655,C1720884
C0242422,C1720884
C0007097,C1720884
C0032343,C1720884
C0020507,C1720884
C0027051,C1720884
C0004153,C1720884
C0342257,C1720884
C0008925,C1720884
C0013404,C1720884
C0004093,C1720884
C0007222,C1720884
C0011615,C1720884
C0273115,C1720884
C0015230,C1720884
C0271650,C1720884
C0497552,C1720884
C0009763,C1720884
C1269683,C1720884
C0018818,C1720884
C0024117,C1720884
C0004364,C1720884
C0152013,C1720884
C1263846,C1720884
C0011065,C1720884
C0039685,C1720884
C0035228,C1720884
C0031039,C0053207
C0032343,C0053207
C0013604,C0053207
C0000768,C0053207
C1449861,C0053207
C0014743,C0107994
C0038587,C0107994
C0030569,C0107994
C0016995,C0107994
C0032231,C0107994
C0000771,C0049833
C0001430,C0072111
C0333641,C0072111
C0002622,C2741971
C0038273,C1311957
C0031542,C0028165
C0032227,C0384992
C0376628,C0384992
C0030486,C0384992
C1306571,C0384992
C0031887,C0759032
C0009443,C0759032
C0015393,C0045200
C0020538,C1872085
C0020621,C0054201
C0013404,C0054201
C0033845,C0054201
C0600260,C0054201
C0027429,C0054201
C0036572,C0038230
C0022658,C0055122
C0020557,C4277574
C0003811,C0017687
C0037763,C0017687
C0042514,C0017687
C0015695,C0058733
C0019209,C0064807
C0018681,C1329978
C0018800,C1329978
C0002874,C2744790
C0042510,C0024467
C0020538,C0024467
C0020437,C0024467
C0020429,C0024467
C0026650,C0024467
C0004238,C0024467
C0751895,C0024467
C0268448,C0024467
C0524620,C0024467
C0019337,C0024467
C0033941,C0054138
C0005586,C0054138
C0030569,C0054138
C0023794,C0054138
C0004782,C0054138
C0162820,C0069878
C0020538,C0005320
C0016059,C0005320
C0015397,C0005320
C0027540,C0026256
C0151526,C0026256
C0151786,C0026256
C0005779,C0026256
C0002170,C0026256
C0001624,C0026256
C0013604,C0071094
C0011853,C0071094
C0041755,C1722363
C0036572,C0012141
C0027651,C0012141
C0030567,C0012141
C0522224,C0012141
C0011849,C0012141
C0027651,C1176007
C0011609,C1176007
C0009319,C1176007
C0024668,C1176007
C4277682,C0012171
C0021368,C0012171
C0015695,C0012171
C1565489,C0012171
C2609414,C0012171
C0030297,C0012171
C0001418,C0012171
C0020649,C0012171
C0027627,C0012171
C0013604,C0012171
C0236736,C0012171
C0012644,C0012171
C0342257,C0012171
C0030286,C0012171
C0020564,C0012171
C0005779,C0012171
C0021364,C0012171
C0039584,C0012171
C0033054,C0012171
C0024667,C0012171
C0021841,C0012171
C4277682,C0662811
C0021368,C0067094
C0027540,C0033200
C0023794,C0033200
C0019158,C0063146
C0001122,C0381056
C0030193,C0280809
C0040034,C0622142
C0026764,C0065442
C0027540,C0068232
C0206669,C0068232
C0022658,C0059291
C0003811,C0006168
C0042514,C0006168
C1527311,C0077109
C0033941,C0006983
C0042963,C0006983
C0017658,C0006983
C0040264,C0006983
C0003862,C0006983
C0033774,C0006983
C0013182,C0006983
C0002874,C0006983
C0002871,C0006983
C0042109,C0006983
C0152025,C0006983
C0040479,C0006983
C0030305,C0006983
C0022346,C0006983
C2717865,C0006983
C0027540,C0001204
C0030567,C0001204
C0025205,C0001204
C0020507,C0001204
C0524851,C0001204
C0013404,C0001204
C0009404,C0001204
C0020672,C0001204
C0878544,C0017817
C0019080,C0017817
C0008370,C0017817
C0025261,C0017817
C0028754,C0017817
C0013604,C0017817
C0031117,C0017817
C0005686,C0017817
C0017178,C0017817
C0009319,C0017817
C0598608,C0017817
C0025427,C0017817
C0038587,C0025691
C0037928,C0077250
C0027707,C0076891
C0151744,C0076891
C0149721,C0076891
C2717961,C0076891
C0004096,C0032172
C0037274,C0032172
C0040034,C1098510
C0027540,C0010592
C0027497,C0010592
C0242339,C0010592
C0015397,C0010592
C0260662,C0010592
C0011206,C0010592
C0919267,C0010592
C0007370,C0010592
C0020443,C0010592
C1458155,C0010592
C0020507,C0010592
C0009421,C0010592
C0333641,C0010592
C0005586,C0010592
C0035126,C0010592
C0030554,C0010592
C0002871,C0010592
C0022665,C0010592
C0878576,C0010592
C0018939,C0010592
C0030305,C0010592
C0011849,C0010592
C0032787,C0010592
C0030807,C0010592
C0699828,C0010592
C0021831,C0010592
C0023524,C0010592
C0032927,C0010592
C0020524,C0010592
C0010692,C0010592
C0027868,C0010592
C0022672,C0010592
C0015469,C0010592
C0026857,C0010592
C0014335,C0010592
C0030200,C0010592
C0006663,C0010592
C0018378,C0010592
C0007621,C0030514
C0025202,C0030514
C0013386,C0030514
C0020676,C0030514
C0011615,C0030514
C0001828,C0030514
C0035242,C0030514
C0022650,C0015083
C0018801,C3180048
C0011616,C3252662
C0033575,C0012052
C0011616,C0012052
C0030286,C0012052
C0021364,C0012052
C0017412,C0012052
C0029928,C0012052
C0027497,C0063817
C0030193,C0063817
C0007786,C0063817
C0042109,C0063817
C0011853,C3490924
C0036572,C0015120
C0039231,C0015134
C0428977,C0015134
C0040822,C0015134
C0007398,C0015134
C0005695,C0081489
C0162820,C0024705
C0025202,C0024705
C0001828,C0024705
C0035304,C0024705
C0007785,C0206232
C0013604,C0168430
C1449861,C0168430
C0018799,C1137009
C1458155,C1137009
C0043094,C3885611
C0236969,C0066767
C0026961,C0066767
C0033941,C0002763
C0264423,C0012682
C2609414,C0246269
C0030193,C0246269
C0020429,C0246269
C0023903,C0048727
C0036572,C0636973
C0036572,C0012273
C0007370,C2353517
C0002994,C0085170
C0030193,C0085170
C0876994,C0085170
C0040479,C0085170
C0027497,C0068995
C0206669,C0068995
C0003537,C0068995
C0151740,C0068995
C2239176,C0068980
C0027497,C0068980
C0018681,C0068980
C0600142,C0068980
C0018273,C0068980
C0030353,C0068980
C0002170,C0068980
C0598608,C0068980
C0032927,C0062638
C0025202,C0029252
C0027627,C0259565
C0342257,C0072487
C0376628,C0072487
C0034069,C0072487
C0039231,C0001814
C0020429,C0001814
C0032586,C0017066
C0019163,C0017066
C0027947,C0017066
C0206178,C0017066
C0162526,C0017066
C0020542,C0085240
C0020649,C0602110
C0085078,C0607673
C0162820,C0173050
C0024115,C0084943
C0019209,C3252422
C0006840,C0088887
C0020429,C0253336
C0016059,C0046924
C0020507,C0046924
C0000772,C0046924
C0007398,C0042280
C4277682,C0048581
C0020507,C0048581
C0011616,C0051908
C0036572,C0016967
C0009241,C0016967
C0011991,C0016967
C0040822,C0016967
C0023186,C0016967
C0522224,C0016967
C0002395,C0016967
C0013421,C0012037
C0040822,C0012037
C0020524,C0012037
C4277682,C0005117
C0019080,C0005117
C0029456,C0005117
C0021368,C0005117
C0033578,C0005117
C0010692,C0005117
C0015696,C0005117
C0024121,C0071294
C0004245,C0034262
C0025261,C0034262
C0031117,C0034262
C0041755,C0034262
C0039070,C0034262
C0030569,C0034262
C0005745,C0034262
C0029089,C0034262
C2239176,C0010467
C0019080,C0010467
C0005695,C0010467
C0242698,C0010467
C0001883,C0010467
C0030297,C0010467
C0026650,C0010467
C0027659,C0010467
C0038356,C0010467
C0007786,C0010467
C0017636,C0010467
C0027051,C0010467
C0027059,C0010467
C0009319,C0010467
C0026764,C0010467
C0041582,C0010467
C0020550,C0010467
C0015967,C0077073
C0013362,C0077073
C0028850,C0077073
C0525045,C0047683
C0002453,C0047683
C0037198,C0047683
C0042963,C0020789
C0027651,C0020789
C0018801,C0020789
C0019156,C0020789
C0242698,C0020789
C0024305,C0020789
C0024299,C0020789
C0023487,C0020789
C0023976,C0020789
C0026764,C0020789
C0333355,C0020789
C0037198,C0020789
C0023895,C0067473
C0024530,C0531104
C0020557,C3849633
C3887506,C0165153
C0013386,C0165153
C0015379,C0165153
C0027627,C0019401
C0020473,C0286738
C1956346,C0286738
C0025500,C0140610
C0001430,C0021547
C0036572,C0021547
C0027659,C0021547
C0270611,C0021547
C0008073,C0021547
C0038220,C0036751
C0027765,C0036751
C0039231,C0036751
C0036572,C0036751
C0021368,C0036751
C0020538,C0036751
C0020649,C0036751
C0011991,C0036751
C0020473,C0036751
C0038454,C0036751
C0033774,C0036751
C0040822,C0036751
C0023186,C0036751
C0003578,C0036751
C0011849,C0036751
C0007398,C0036751
C0018824,C0036751
C0026266,C0036751
C0020542,C0036751
C2239176,C0013089
C0015672,C0013089
C0023893,C0013089
C0007097,C0013089
C0023530,C0013089
C0002878,C0013089
C0018965,C0013089
C0002994,C0013089
C0021368,C0013089
C1262477,C0013089
C0025202,C0013089
C0018799,C0013089
C0007137,C0013089
C0007873,C0013089
C0019156,C0013089
C0001418,C0013089
C0020473,C0013089
C0022661,C0013089
C0149925,C0013089
C0023903,C0013089
C0033774,C0013089
C0017636,C0013089
C0020621,C0013089
C0034933,C0013089
C0007138,C0013089
C0023976,C0013089
C0023895,C0013089
C0013404,C0013089
C0023467,C0013089
C0004093,C0013089
C0007134,C0013089
C0017178,C0013089
C0376628,C0013089
C0085298,C0013089
C0008625,C0013089
C0004134,C0013089
C0030552,C0013089
C0020557,C0013089
C0034065,C0013089
C0039338,C0013089
C0040136,C0013089
C0011303,C0013089
C0015379,C0013089
C0206686,C0013089
C0007095,C0013089
C0000737,C0013089
C0002962,C0013089
C0029463,C0013089
C0002170,C0013089
C0684337,C0013089
C0011053,C0013089
C0018798,C0013089
C0003123,C0013089
C1168401,C0013089
C0041954,C0013089
C0005956,C0013089
C0027868,C0013089
C0039590,C0013089
C0014068,C0013089
C0333355,C0013089
C0243026,C0013089
C0023885,C0013089
C0024419,C0013089
C0014118,C0013089
C0042076,C0013089
C0037299,C0013089
C0677886,C0013089
C0016509,C0013089
C0085090,C0013089
C0013428,C0013089
C0149745,C0013089
C0037579,C0013089
C0020295,C0013089
C0024958,C0013089
C0206062,C0071589
C0333641,C0071589
C0033941,C0016365
C0428977,C0016365
C0018681,C0016365
C0020538,C0016365
C0018799,C0016365
C0020649,C0016365
C0020429,C0016365
C0011991,C0016365
C0036341,C0016365
C0026650,C0016365
C0038325,C0016365
C1456784,C0016365
C0013386,C0016365
C0004352,C0016365
C0236736,C0016365
C0007222,C0016365
C0021122,C0016365
C0004134,C0016365
C0006111,C0016365
C0035455,C0016365
C0020514,C0016365
C0236733,C0016365
C0023051,C0016365
C0014175,C0016365
C0007398,C0016365
C4041080,C0016365
C0028960,C0016365
C0004782,C0016365
C0403823,C0016365
C0014544,C0073572
C0037286,C0049244
C1879526,C0049244
C0001418,C0055711
C0023467,C0055711
C0027794,C0004475
C0020651,C0004475
C0011991,C0004475
C0022658,C0004475
C0020433,C0004475
C3463824,C0004475
C0006111,C0004475
C0015695,C0060692
C0023895,C0060692
C0042487,C0060692
C0007222,C0060692
C0042373,C0060692
C0022346,C0060692
C0162820,C0088028
C0030193,C0061629
C0025202,C0285237
C0004096,C0024547
C0003811,C0024547
C0151786,C0024547
C0027947,C0024547
C0009375,C0024547
C0020676,C0024547
C0152025,C0024547
C0024668,C0024547
C0700359,C0024547
C0036572,C0063757
C2609414,C0063757
C0020522,C0063757
C0018681,C0082608
C0020473,C0082608
C0013395,C0082608
C0027626,C0082608
C0020445,C0082608
C0026848,C0082608
C0011882,C0082608
C0020443,C0378675
C0004238,C0378675
C0018800,C0378675
C0020538,C0025794
C0260662,C0025794
C0009241,C0025794
C0025261,C0025794
C0022658,C0025794
C0014544,C0025794
C0010068,C0025794
C0015934,C0025794
C0033054,C0025794
C0004364,C0025794
C0027720,C0025794
C0025427,C0025794
C0004096,C0085173
C0025202,C0085173
C0009421,C0085173
C0037199,C0085173
C0018800,C3253975
C0005424,C0075040
C0242184,C2745635
C0024530,C1871161
C0011615,C0657957
C0039231,C0016972
C0030193,C0016972
C0026848,C0016972
C0015644,C0016972
C1956346,C0259507
C0021831,C0259507
C0032964,C0259507
C0022658,C0117899
C0013404,C0117899
C0014457,C0117899
C0001925,C0117899
C1458155,C0122223
C0027540,C0000983
C0011991,C0000983
C0184567,C0000983
C0033247,C0000983
C0273115,C0014486
C0039231,C0527379
C0007193,C0527379
C0079541,C1872877
C0017601,C0667301
C0700359,C0667301
C0878773,C2976729
C0079731,C0010843
C0030193,C0285590
C0018418,C0285590
C0019693,C0065051
C0206669,C0085180
C0151526,C0085180
C1449861,C0085180
C0035234,C0060476
C0019209,C0043920
C0020651,C0030886
C0034063,C0030886
C0015672,C0281603
C0009375,C0281603
C0041364,C0281603
C0018681,C2240392
C0019163,C2240392
C0079731,C2935509
C0428977,C0063278
C1384666,C0061231
C0008925,C0061231
C0020295,C0061231
C0020429,C0525773
C0236736,C0525773
C0007621,C0025803
C0002871,C0025803
C0007138,C0025803
C0019209,C0025803
C0017638,C0025803
C0086468,C0025803
C0036572,C0294337
C0004238,C2700155
C0020429,C0099545
C0038587,C0099545
C0021368,C0535515
C0038002,C0076656
C0006111,C0076656
C0026636,C0076656
C0206526,C0165921
C0040822,C0069208
C0011065,C0069208
C0027540,C0030480
C0013386,C0030480
C0011065,C0030480
C0027659,C0043902
C0027540,C0018033
C0037274,C0018033
C0001925,C0018033
C4277682,C0534702
C0020538,C0076166
C0027051,C0014704
C1261287,C0014704
C0010073,C0014704
C0273115,C3502783
C0030305,C3502783
C0019080,C0026874
C0001883,C0026874
C0024121,C0026874
C0008625,C0026874
C0037274,C0026874
C0525041,C0026874
C0005747,C0026874
C0020429,C0118175
C0011991,C0286540
C0032927,C0058187
C0004096,C0040866
C0206669,C0040866
C0497552,C0040866
C0033054,C0040866
C1261470,C0040866
C0035320,C0040866
C0029182,C0040866
C0878544,C0029193
C0020621,C0029193
C0040822,C0029193
C0013990,C0029193
C0026857,C0029193
C0001396,C0029193
C0242422,C0031935
C0014549,C0031935
C0013421,C0031935
C0086439,C0031935
C0020514,C0031935
C0005747,C0031935
C0004782,C0031935
C0003811,C0004380
C0016059,C0004380
C2609414,C0004380
C2936350,C0004380
C1458155,C0004380
C0342257,C0004380
C0027854,C0004380
C0011615,C0004380
C0273115,C0004380
C0242656,C0004380
C0035204,C0004380
C0034063,C0004380
C0000786,C0004380
C0034069,C0004380
C0035228,C0004380
C0015951,C0004380
C0012655,C0004380
C0086439,C0051561
C0011991,C1455573
C0013604,C1452205
C0019151,C0025688
C4277682,C0025688
C1262477,C0025688
C0016059,C0025688
C1565489,C0025688
C0018801,C0025688
C0035229,C0025688
C0028797,C0025688
C0042035,C0025688
C0022346,C0025688
C0032617,C0025688
C0022672,C0025688
C0020456,C0042305
C2609414,C0384228
C0022661,C0384228
C0162557,C0384228
C0028961,C0384228
C0022672,C0384228
C0019209,C2981326
C0017178,C0007556
C0037274,C0007556
C0242184,C0007556
C0011581,C2605650
C0002622,C0050721
C0042963,C0023566
C0525045,C0023566
C0038454,C0023566
C0151786,C0023566
C0333641,C0023566
C0030554,C0023566
C0012833,C0023566
C0042131,C0023566
C0001144,C0023566
C0000737,C0023566
C0019572,C0023566
C0023890,C0012170
C0028754,C0012170
C0038160,C0033260
C0206762,C0066234
C0021364,C0066234
C0028960,C0066234
C0024312,C0066234
C0027540,C0047805
C0162820,C0047805
C0030354,C0047805
C0023895,C0047805
C0019158,C0047805
C0014859,C0047805
C0040485,C0008296
C0027651,C0077938
C4277682,C0077938
C0021368,C0077938
C0003493,C0077938
C0037286,C0077938
C0151744,C0077938
C0333641,C0077938
C0019209,C0077938
C0007125,C0077938
C0023890,C0004482
C0039231,C0004482
C0027540,C0004482
C0042963,C0004482
C0023893,C0004482
C0007097,C0004482
C0023530,C0004482
C4277682,C0004482
C0002994,C0004482
C0041657,C0004482
C0018799,C0004482
C1961102,C0004482
C0032227,C0004482
C0003862,C0004482
C0024299,C0004482
C0022665,C0004482
C0041755,C0004482
C0009375,C0004482
C0242528,C0004482
C0017178,C0004482
C0006118,C0004482
C0015230,C0004482
C0017665,C0004482
C0033860,C0004482
C0270612,C0004482
C0030319,C0004482
C0000737,C0004482
C0032927,C0004482
C0002886,C0004482
C0003123,C0004482
C0024143,C0004482
C0751967,C0004482
C0030312,C0004482
C0018133,C0004482
C0013378,C0004482
C0012655,C0004482
C0027626,C0003382
C0162820,C0058379
C0024668,C0070078
C0026613,C0032441
C3882647,C0032441
C0039584,C0077114
C0273115,C2604608
C0242656,C0667570
C0027765,C0025152
C0027707,C0025152
C0002878,C0025152
C2609414,C0025152
C0037763,C0025152
C0027726,C0025152
C0033687,C0025152
C1261287,C0025152
C1861172,C0025152
C0017668,C0025152
C0013390,C0025152
C0002871,C0060241
C0023895,C0637802
C0024115,C0069115
C0023467,C0001143
C2609414,C0060836
C0428977,C0090085
C0011991,C3490195
C0007222,C3490195
C0001418,C0097109
C0033578,C0097109
C0035234,C0968699
C0006266,C0077857
C0020443,C0003277
C1956346,C0003277
C0019829,C0057634
C0020538,C0249582
C0030193,C1449407
C0002994,C0006519
C4277682,C0007258
C0876994,C0007258
C0015624,C0007258
C2609414,C0065655
C1458155,C0065655
C0018800,C0964569
C0027765,C0028179
C0036983,C3177638
C0035242,C0675106
C0021368,C0055332
C0006271,C0029923
C0027540,C0040610
C4277682,C0040610
C0009241,C0040610
C0520909,C0040610
C0009806,C0040610
C0033774,C0040610
C0027066,C0040610
C0162557,C0040610
C0026837,C0040610
C0020524,C0040610
C0003123,C0040610
C0014544,C0050615
C0086543,C0026209
C0020639,C0026209
C0003469,C0013084
C0018524,C0013084
C0002064,C0013084
C0242184,C0013084
C0021655,C0046926
C0027540,C0046926
C0752351,C0046926
C0003811,C0046926
C0023895,C0046926
C0014175,C0046926
C0006271,C0142056
C0027947,C0215136
C0020429,C0910435
C0025202,C0057578
C0018799,C0057578
C0042963,C1871004
C0004352,C0068527
C0039231,C0013085
C0011581,C0013085
C0003811,C0013085
C0020538,C0013085
C0018794,C0013085
C0030193,C0013085
C0040479,C0013085
C0043352,C0013085
C0038325,C0004521
C0011609,C0004521
C0014836,C0004521
C0022658,C0045955
C0002534,C0045955
C0000737,C4705381
C0014859,C0291062
C0027659,C0020314
C1449861,C0001407
C0013386,C0914400
C0023380,C0059610
C0023903,C0045359
C0014859,C0045359
C0041582,C0045359
C0007621,C0085171
C0020649,C0164398
C0242339,C3181322
C0151744,C0207319
C0027794,C0022179
C0020538,C0022179
C3887506,C0293258
C0029456,C0540694
C2609414,C0540694
C0019693,C0540694
C0035229,C0008776
C0031039,C0968382
C0014072,C3181767
C0993582,C3181767
C0020456,C0046981
C0011881,C0046981
C0002994,C0071304
C0018799,C0071304
C0004134,C0071304
C2937421,C1959122
C0027746,C0075858
C1458155,C0965970
C0027947,C0965970
C0039231,C0209337
C0040046,C0209337
C0522224,C0209337
C0026848,C0209337
C0231528,C0209337
C0015644,C0209337
C0019163,C0003451
C0162550,C0009011
C0030567,C0009011
C0026650,C0009011
C0013604,C0009011
C0019209,C0009011
C0039070,C0009011
C0027066,C0009011
C0013384,C0009011
C0085628,C0009011
C0080274,C0009011
C0003578,C0009011
C0038436,C0009011
C0006111,C0009011
C0020672,C0009011
C0035309,C0009011
C0037822,C0009011
C0027796,C0009011
C0085417,C0009011
C0003123,C0009011
C0028738,C0009011
C0040188,C0009011
C2239176,C0049065
C1961102,C0049065
C0003469,C0049065
C0024299,C0049065
C0008925,C0049065
C3463824,C0049065
C0035412,C0049065
C0009404,C0049065
C0206686,C0049065
C0018671,C0049065
C0026764,C0049065
C0023480,C0049065
C0021368,C0041113
C0018939,C0063448
C0024667,C0123676
C4277682,C0170531
C0030567,C0170531
C0018814,C0170531
C0270611,C0170531
C0005940,C0173559
C0993582,C0173559
C0027947,C0753474
C0024668,C0753474
C0027651,C0012503
C0020517,C0012503
C0033054,C0012503
C1261473,C0012503
C0030193,C1434277
C0020649,C0069805
C0456909,C0069805
C0036341,C2715225
C0004782,C2715225
C0011884,C2933331
C0024115,C0068833
C0086468,C0068833
C3850148,C0068833
C0041954,C0068833
C0032343,C0962870
C0014065,C0046095
C0030552,C0069614
C0018800,C0966597
C0000771,C0003695
C0020649,C0003695
C0013604,C0003695
C0004352,C0003695
C0007222,C0003695
C0005695,C0060197
C0040034,C0060197
C0001418,C0060197
C0035304,C0060197
C0026640,C0060197
C0206669,C0600434
C0007621,C0052418
C1449861,C0052418
C0008625,C0052418
C0020538,C0143423
C4277682,C1176415
C0020507,C1098964
C0018524,C0717871
C0022346,C0717871
C0030312,C0717871
C0023418,C0056019
C0428977,C0068485
C0018681,C0068485
C0003469,C0068485
C0027066,C0068485
C4042891,C0068485
C0019829,C0252353
C0018801,C0054427
C0002170,C0054427
C0085128,C0058739
C0011616,C0067873
C0040053,C0073810
C0003507,C0295115
C0023290,C1609670
C0020538,C0056154
C0149925,C0056154
C0027947,C0056154
C1458155,C1099115
C0027627,C0031875
C0007642,C0030106
C4277682,C0030106
C0022658,C0030106
C0038454,C0030106
C0042514,C0030106
C0273115,C0030106
C0015230,C0030106
C0010068,C0030106
C0271650,C0030106
C0035242,C0030106
C0024312,C0030106
C0919267,C0065335
C0042963,C0055599
C0079774,C0055599
C0027746,C0044447
C1449861,C0046413
C0008625,C0046413
C0027051,C1700167
C0005818,C0078392
C0007370,C0047772
C0020542,C0040057
C4277682,C0045137
C1458155,C0045137
C0015934,C0076996
C0028754,C0082514
C1449861,C0003036
C0037928,C0003036
C0027707,C0070895
C0018801,C0070895
C0020437,C0070895
C0020621,C0070895
C0027947,C0070895
C0020598,C0070895
C0001126,C0070895
C0006663,C0070895
C0027854,C1098668
C0042109,C0007545
C0023487,C0052070
C0033578,C0127892
C0000772,C0127892
C0013421,C0006525
C0004782,C0006525
C0012644,C0077539
C0021603,C0027360
C0041834,C0027360
C0011206,C0027360
C3887506,C0027360
C0018524,C0027360
C0011609,C0027360
C0004352,C0027360
C0041755,C0027360
C0040517,C0027360
C0026769,C0027360
C0015230,C0027360
C0009375,C1176289
C0040034,C0079459
C0023518,C0079459
C0002874,C0079459
C0002871,C0079459
C0030312,C0079459
C0002622,C0377440
C0020429,C0377848
C0038220,C0008405
C0011581,C0008405
C0003493,C0008405
C1262477,C0008405
C0023903,C0008405
C0004352,C0008405
C0015696,C0008405
C2746066,C0050092
C0033774,C0666079
C0023890,C0028925
C0023893,C0028925
C0242339,C0028925
C0021368,C0028925
C0028754,C0028925
C0030354,C0028925
C0027497,C0028040
C0021603,C0028040
C0428977,C0028040
C0017658,C0028040
C0021368,C0028040
C0015695,C0028040
C0020538,C0028040
C0009241,C0028040
C0042384,C0028040
C0032343,C0028040
C0013604,C0028040
C1458155,C0028040
C0033774,C0028040
C0027051,C0028040
C0004153,C0028040
C0270611,C0028040
C0009375,C0028040
C0023976,C0028040
C0005686,C0028040
C1261287,C0028040
C0023895,C0028040
C0020452,C0028040
C0028433,C0028040
C0023186,C0028040
C0040517,C0028040
C0030569,C0028040
C0012833,C0028040
C0007222,C0028040
C0030286,C0028040
C0020564,C0028040
C0086439,C0028040
C1527311,C0028040
C0030319,C0028040
C1269683,C0028040
C0033054,C0028040
C0026846,C0028040
C0034063,C0028040
C0001973,C0028040
C0001889,C0028040
C0020578,C0028040
C0004310,C0028040
C0024305,C0065846
C0235032,C0293339
C0015695,C0028928
C0018946,C0072434
C0040264,C0038425
C1565489,C0038425
C0032285,C0038425
C0013182,C0038425
C0002880,C0038425
C0041755,C0038425
C0151436,C0038425
C0014457,C0038425
C0041296,C0038425
C0152025,C0038425
C0085605,C0038425
C0003578,C0038425
C0018775,C0038425
C0026846,C0038425
C0014121,C0038425
C0013447,C0038425
C0003864,C0038425
C0026919,C0038425
C0025289,C0038425
C0006285,C0038425
C0020437,C0393080
C0022658,C0393080
C0038325,C0393080
C0018524,C0393080
C0038587,C0148403
C0033941,C0025842
C0018681,C0025842
C0151744,C0025842
C0031117,C0025842
C0005586,C0025842
C0030846,C0025842
C0026848,C0025842
C0032226,C0025842
C0036572,C0046536
C0042963,C0058056
C0027497,C0058056
C0009806,C0058056
C0012833,C0058056
C0029408,C0058056
C0002878,C0059896
C0025202,C0761429
C0919267,C1260101
C1262477,C0079224
C0002871,C0079224
C0009375,C0079224
C0038002,C0079224
C0017181,C0079224
C0009404,C0079224
C0023890,C0009905
C0015672,C0009905
C4277682,C0009905
C0752143,C0009905
C0018801,C0009905
C0041834,C0009905
C2609414,C0009905
C2937358,C0009905
C0040038,C0009905
C0003962,C0009905
C0039446,C0009905
C0035309,C0009905
C0022346,C0009905
C0010520,C0009905
C0019061,C0009905
C0035854,C0009905
C0008489,C0009905
C0027659,C0251223
C3887506,C0665076
C0021368,C0045248
C0019054,C0045248
C0027497,C0282564
C0042510,C0282564
C0016059,C0282564
C0018801,C0282564
C1961102,C0282564
C0242698,C0282564
C0023467,C0282564
C0017601,C0044222
C0876994,C0030710
C0007370,C0008188
C0236970,C0008188
C0030846,C0008188
C0020524,C0008188
C0015695,C0016979
C0027627,C0016979
C0027626,C0016979
C0011853,C0016979
C0032617,C0016979
C0041296,C0042697
C0011991,C0057831
C0011606,C0057831
C0002792,C0057831
C0015230,C0057831
C0011168,C0057831
C0026837,C0057831
C0001418,C0909874
C0024668,C0909874
C0023418,C0034407
C0027659,C1723469
C0151636,C3252651
C0020461,C3252651
C0020456,C0016945
C0015967,C0055147
C0033774,C0055147
C0014457,C0055147
C0004134,C0055147
C0027765,C0053139
C0035126,C0053139
C0270611,C0053139
C0236969,C0053139
C0014378,C0006974
C0027707,C0541082
C0022672,C0541082
C0011853,C0069962
C0033687,C0069962
C0042963,C1739826
C0021603,C1739826
C1269683,C1739826
C0013428,C1739826
C0020649,C0039185
C0333641,C0039185
C0019080,C0051692
C1262477,C0051692
C0007682,C0051692
C0030193,C0051692
C0032343,C0051692
C0026961,C0051692
C0030193,C0051542
C0038220,C0025611
C0042963,C0025611
C4277682,C0025611
C0018681,C0025611
C1262477,C0025611
C0020538,C0025611
C0525045,C0025611
C0018799,C0025611
C0011206,C0025611
C0020429,C0025611
C0003469,C0025611
C0026650,C0025611
C0149654,C0025611
C0086543,C0025611
C0038454,C0025611
C2937358,C0025611
C0018524,C0025611
C0015967,C0025611
C0039240,C0025611
C0038587,C0025611
