head_UMLS_CUI	relation	tail_UMLS_CUI
C0245996	CTD	C0018939
C0074393	CTD	C0018681
C0073393	CTD	C0018681
C0070413	CTD	C0027051
C0024027	CTD	C0041755
C0035608	CTD	C0023343
C0032952	CTD	C0023485
C0012087	CTD	C0751830
C0008783	CTD	C0260662
C0023810	CTD	C2609414
C0103045	CTD	C0007370
C0008838	CTD	C0027660
C0031007	CTD	C0040961
C0015827	CTD	C0012833
C0013085	CTD	C0041755
C0016368	CTD	C0012833
C2930696	CTD	C0263505
C0040341	CTD	C0036117
C0034237	CTD	C0162626
C0008947	CTD	C0011175
C0012010	CTD	C0151786
C0010980	CTD	C0014742
C0025616	CTD	C0042571
C0073047	CTD	C0033975
C0033148	CTD	C0014556
C0025677	CTD	C0004134
C0016860	CTD	C0009197
C0001655	CTD	C0221406
C0007554	CTD	C0042384
C0008809	CTD	C0036117
C0026088	CTD	C0025874
C0052796	CTD	C0014742
C0010927	CTD	C0018965
C0008838	CTD	C0009421
C0009079	CTD	C0085417
C0002645	CTD	C0032787
C0072980	CTD	C0024473
C0009170	CTD	C0004134
C0042523	CTD	C1834570
C0076080	CTD	C0042384
C0011777	CTD	C0037928
C0055856	CTD	C0151786
C0014563	CTD	C2931758
C0042679	CTD	C0008487
C0949854	CTD	C0017152
C0025241	CTD	C0026266
C0026259	CTD	C0030486
C0011806	CTD	C0022116
C0042291	CTD	C0015951
C0065632	CTD	C0020676
C0003015	CTD	C0041582
C0033487	CTD	C0233795
C0016229	CTD	C0001723
C0014711	CTD	C0014714
C0025417	CTD	C0019061
C0024056	CTD	C3887506
C0052416	CTD	C0079773
C0939537	CTD	C0027627
C0009905	CTD	C0020540
C0034414	CTD	C0002880
C0007561	CTD	C0002880
C0123931	CTD	C0003537
C0025732	CTD	C0003850
C0039771	CTD	C0553757
C0042874	CTD	C0520459
C0014806	CTD	C0175167
C0022265	CTD	C0000772
C0035976	CTD	C0022658
C0018026	CTD	C0002874
C0036751	CTD	C0236811
C0002598	CTD	C0037188
C0028193	CTD	C0085128
C0039644	CTD	C0079487
C0031507	CTD	C0015674
C0076275	CTD	C0024232
C0008809	CTD	C0700345
C0031495	CTD	C0018681
C0053906	CTD	C0042162
C0031469	CTD	C2937421
C0006949	CTD	C0085417
C2983838	CTD	C0032064
C0042291	CTD	C0014457
C0068981	CTD	C0025874
C0002598	CTD	C0013386
C0031412	CTD	C0023014
C0012772	CTD	C0039231
C0076660	CTD	C0029458
C0289468	CTD	C0017412
C0032821	CTD	C1866282
C0038803	CTD	C0011849
C0025417	CTD	C0028960
C0021246	CTD	C0239981
C0085208	CTD	C0038325
C0007257	CTD	C1961102
C0025853	CTD	C0014868
C0025152	CTD	C0002880
C0036078	CTD	C0024282
C0018549	CTD	C0018681
C0008168	CTD	C0006105
C0023556	CTD	C0038463
C0040207	CTD	C0002874
C0969677	CTD	C0018681
C0025241	CTD	C0024236
C0024480	CTD	C0040479
C0021968	CTD	C0020676
C0031392	CTD	C0020524
C0008838	CTD	C0034734
C0253563	CTD	C0032787
C0002164	CTD	C0023518
C0010961	CTD	C0242339
C0023660	CTD	C0002994
C0039644	CTD	C0018482
C0216784	CTD	C0027051
C2936799	CTD	C0026838
C0004147	CTD	C2609414
C0033497	CTD	C0013182
C0003015	CTD	C0038454
C0246415	CTD	C0023467
C0054412	CTD	C0033054
C0012203	CTD	C0042251
C0052796	CTD	C0018482
C0009170	CTD	C0036421
C0085217	CTD	C0001723
C0002679	CTD	C0026848
C0067957	CTD	C0027627
C0025876	CTD	C0012746
C0014912	CTD	C0033581
C0030899	CTD	C0023223
C0033798	CTD	C0035457
C0038425	CTD	C0003862
C0045822	CTD	C0021846
C0246421	CTD	C0027947
C0025643	CTD	C0022658
C0033511	CTD	C0018965
C0012258	CTD	C0037188
C0025644	CTD	C0003862
C0061202	CTD	C0007873
C0073393	CTD	C0151786
C0010934	CTD	C0014457
C0007557	CTD	C0027051
C0020823	CTD	C0023269
C0038675	CTD	C0085315
C0012203	CTD	C0013390
C0034665	CTD	C0004239
C0016410	CTD	C0002880
C0023660	CTD	C0037928
C0022642	CTD	C0035457
C0006463	CTD	C0018965
C0004234	CTD	C0032787
C0002144	CTD	C2609414
C0019878	CTD	C0206368
C0030054	CTD	C0009421
C0039663	CTD	C0038273
C0012197	CTD	C0018051
C0144576	CTD	C0036420
C0010583	CTD	C0000772
C0023413	CTD	C0017638
C0008286	CTD	C2609414
C0012373	CTD	C0039240
C0035871	CTD	C0242422
C0070166	CTD	C0018681
C0023810	CTD	C0032914
C0033487	CTD	C0027125
C0144576	CTD	C0034933
C0025611	CTD	C0085096
C0023660	CTD	C0027794
C0043474	CTD	C0035455
C0073096	CTD	C0876994
C0042670	CTD	C0009404
C0039871	CTD	C0001824
C0299792	CTD	C0019521
C0033497	CTD	C0012833
C0023870	CTD	C0007760
C0257685	CTD	C0206638
C0056789	CTD	C0022360
C0092801	CTD	C0079773
C0949854	CTD	C0011849
C0021978	CTD	C0002622
C0021246	CTD	C0009759
C0011777	CTD	C0023487
C0008286	CTD	C0019189
C0091961	CTD	C0005941
C0023660	CTD	C0004604
C0246415	CTD	C0002170
C0070895	CTD	C0162526
C0171023	CTD	C0020651
C0717531	CTD	C0014714
C0064326	CTD	C0017181
C0006949	CTD	C0037188
C0008269	CTD	C0007370
C0073096	CTD	C0027794
C0026187	CTD	C0004604
C0034239	CTD	C0003862
C0010583	CTD	C0015379
C0085542	CTD	C0002390
C0009262	CTD	C0027794
C0075632	CTD	C0338575
C0041044	CTD	C0020651
C0018318	CTD	C0034931
C0030054	CTD	C0035222
C2930041	CTD	C0036117
C0023870	CTD	C0032617
C0014025	CTD	C0038325
C0028978	CTD	C0013990
C0002679	CTD	C0010414
C0042670	CTD	C0013182
C0076220	CTD	C0021053
C0078257	CTD	C0001824
C0144576	CTD	C0018939
C0025819	CTD	C0013182
C0020402	CTD	C0018939
C0000970	CTD	C0017152
C0144576	CTD	C0009792
C0006949	CTD	C0013386
C0085149	CTD	C0014556
C1720884	CTD	C0013274
C0025677	CTD	C0017639
C0030873	CTD	C0748226
C0073096	CTD	C0019348
C0042679	CTD	C0004114
C0045622	CTD	C0042076
C0039651	CTD	C0016879
C0013229	CTD	C0029458
C0939537	CTD	C0149721
C0001645	CTD	C0020651
C0006949	CTD	C2609414
C0055278	CTD	C0020429
C0042845	CTD	C0042790
C0065374	CTD	C0018944
C0091291	CTD	C1142432
C0050962	CTD	C0162835
C0076220	CTD	C1384666
C0059438	CTD	C0033581
C0022252	CTD	C0032914
C0008269	CTD	C0033975
C0013089	CTD	C0017665
C0022092	CTD	C0015927
C0772139	CTD	C0022658
C0060926	CTD	C0087012
C0025605	CTD	C0009421
C0030310	CTD	C0041105
C0048024	CTD	C0027643
C0055729	CTD	C0027051
C0042291	CTD	C0027746
C0006983	CTD	C0406645
C0025152	CTD	C0018681
C0018242	CTD	C0027441
C0004259	CTD	C0338591
C0042523	CTD	C0151786
C0010547	CTD	C0021890
C0000294	CTD	C0015230
C0026549	CTD	C0020651
C0002680	CTD	C0010346
C0030873	CTD	C0036429
C0289313	CTD	C0032460
C0042291	CTD	C0037917
C0020268	CTD	C3658267
C0025677	CTD	C0009806
C0039736	CTD	C1961102
C0042523	CTD	C1449861
C0025646	CTD	C0221166
C0010583	CTD	C2609414
C0012171	CTD	C0021053
C0879262	CTD	C0039981
C0006400	CTD	C0042035
C0025842	CTD	C0036429
C0031990	CTD	C0206677
C0074719	CTD	C0024115
C0015111	CTD	C0027809
C0085149	CTD	C0013295
C0042291	CTD	C0014556
C0025842	CTD	C0085096
C0012431	CTD	C0333980
C0077857	CTD	C0032787
C0025677	CTD	C0497327
C0032081	CTD	C0242339
C0023413	CTD	C0019061
C0078257	CTD	C0037928
C0028066	CTD	C0027126
C0075210	CTD	C0042963
C0032911	CTD	C0010678
C0008783	CTD	C0002994
C0012171	CTD	C0009404
C0012171	CTD	C1384666
C0023870	CTD	C0009421
C0007404	CTD	C0023895
C0026218	CTD	C0023420
C0103045	CTD	C3887506
C0036078	CTD	C0014457
C0031507	CTD	C0020651
C0016860	CTD	C0013447
C0025677	CTD	C0007302
C0000294	CTD	C0038325
C0032952	CTD	C0027947
C0025605	CTD	C0026205
C0002600	CTD	C0020524
C0026187	CTD	C0018965
C0019432	CTD	C0162566
C0025819	CTD	C0019521
C0016293	CTD	C0030319
C0074393	CTD	C0236664
C0050940	CTD	C0079487
C0042874	CTD	C0009404
C0022180	CTD	C0041105
C0012798	CTD	C0002063
C0724441	CTD	C0007166
C0085217	CTD	C0027059
C0039623	CTD	C0020651
C0002475	CTD	C1275685
C0025741	CTD	C0497327
C0033487	CTD	C0040479
C0012171	CTD	C0020429
C0003290	CTD	C0041755
C0005100	CTD	C0700594
C0020740	CTD	C0025309
C0001962	CTD	C0085628
C0011777	CTD	C0271583
C0021246	CTD	C0241910
C0012702	CTD	C0012833
C0032950	CTD	C0023348
C0028356	CTD	C0001430
C0073096	CTD	C0023487
C0006400	CTD	C0004936
C0008838	CTD	C0020651
C0026196	CTD	C0012833
C0060765	CTD	C0079487
C0016564	CTD	C0018681
C0054412	CTD	C0018273
C0014964	CTD	C0041330
C0144576	CTD	C0027339
C0245514	CTD	C0013182
C0020740	CTD	C0007370
C1176309	CTD	C0003537
C0007716	CTD	C0012833
C0040233	CTD	C0028841
C0005098	CTD	C0007370
C0023870	CTD	C0033975
C0034414	CTD	C0151786
C0011777	CTD	C0018939
C0118168	CTD	C0023893
C0039943	CTD	C0001824
C0021246	CTD	C0015929
C0025219	CTD	C0023893
C0144576	CTD	C0023015
C0012203	CTD	C0227791
C0003596	CTD	C0012833
C0021978	CTD	C0013370
C0025853	CTD	C0282631
C0008574	CTD	C0400966
C0024480	CTD	C0041755
C0013328	CTD	C0027051
C0076733	CTD	C0037997
C0031463	CTD	C0002874
C0004057	CTD	C0085628
C0075210	CTD	C0019061
C0002763	CTD	C0278076
C0040207	CTD	C0948480
C0012265	CTD	C0037188
C0010467	CTD	C0027671
C0000981	CTD	C0020429
C0009079	CTD	C0027849
C0007257	CTD	C0039240
C0022180	CTD	C0003079
C0004482	CTD	C0003962
C0061268	CTD	C0020541
C0018546	CTD	C0013386
C0040615	CTD	C0040479
C0038432	CTD	C0034933
C0001047	CTD	C0011875
C0025598	CTD	C0008372
C0008838	CTD	C0002063
C0001617	CTD	C0037198
C0010583	CTD	C0017665
C0023570	CTD	C0003862
C0073919	CTD	C0002622
C0162758	CTD	C0024902
C0008809	CTD	C0002894
C0042291	CTD	C0027947
C0032950	CTD	C0019829
C0046929	CTD	C0085096
C0005098	CTD	C0033975
C0007258	CTD	C0260662
C0000294	CTD	C0007760
C0009170	CTD	C0023014
C0540694	CTD	C0017181
C0671970	CTD	C0009404
C0030054	CTD	C0520459
C0008947	CTD	C1704275
C0042684	CTD	C0036421
C0073096	CTD	C0035305
C0002600	CTD	C0042790
C0026056	CTD	C0233795
C0057769	CTD	C0037997
C0050379	CTD	C0497327
C0023544	CTD	C0085129
C0008286	CTD	C0034933
C0039771	CTD	C0008489
C0075632	CTD	C0043251
C0250480	CTD	C0018482
C0040778	CTD	C0012833
C0039286	CTD	C0042384
C0025859	CTD	C0085096
C0120107	CTD	C0600142
C0009968	CTD	C0004134
C0009079	CTD	C0002874
C0035608	CTD	C0041330
C0015020	CTD	C0002170
C0014710	CTD	C0338591
C0011777	CTD	C0042571
C0001888	CTD	C0042510
C0033567	CTD	C0005818
C0025386	CTD	C0009374
C0001927	CTD	C0026821
C0013085	CTD	C0428977
C0076733	CTD	C0015927
C0069717	CTD	C0009404
C0289313	CTD	C0149721
C0008809	CTD	C0013182
C0012798	CTD	C0040034
C0025677	CTD	C0030486
C0009079	CTD	C0014550
C0008845	CTD	C0030319
C0020740	CTD	C0026961
C0052416	CTD	C0015230
C0148782	CTD	C0026838
C0039286	CTD	C0012833
C0032081	CTD	C0041755
C0004057	CTD	C0003862
C0006632	CTD	C0085096
C0209738	CTD	C1136321
C0016979	CTD	C0242339
C0025219	CTD	C0015927
C0001617	CTD	C0175167
C0030817	CTD	C0024031
C0085163	CTD	C0023760
C0006681	CTD	C0020626
C0031253	CTD	C0015799
C0034272	CTD	C0004134
C0004482	CTD	C0027059
C0011685	CTD	C0014457
C0046929	CTD	C0004134
C0010467	CTD	C0028960
C0042523	CTD	C0149721
C0012005	CTD	C0027051
C0010934	CTD	C0038325
C0028128	CTD	C0085084
C0027996	CTD	C0022568
C0002335	CTD	C0015230
C0003015	CTD	C0020651
C0032081	CTD	C0004134
C0000608	CTD	C0013182
C0042291	CTD	C0035400
C0028833	CTD	C0030299
C0538927	CTD	C0221204
C0014563	CTD	C0033054
C0014806	CTD	C0042024
C0006949	CTD	C0014550
C0012772	CTD	C0009421
C0762662	CTD	C0009404
C0085228	CTD	C0027849
C0011145	CTD	C0042790
C0005308	CTD	C0027051
C0043031	CTD	C0037198
C0056286	CTD	C0002170
C1722081	CTD	C0342649
C0008809	CTD	C0012833
C0012291	CTD	C0036421
C0025853	CTD	C0018418
C0042291	CTD	C0007760
C0012798	CTD	C0013182
C0025241	CTD	C0017636
C0065632	CTD	C0232981
C0009170	CTD	C0260662
C0016860	CTD	C0026266
C0007258	CTD	C0023893
C0257685	CTD	C0001349
C0762662	CTD	C0020429
C0042291	CTD	C0007873
C0042679	CTD	C0023480
C0010927	CTD	C0019829
C0025859	CTD	C0020651
C0019134	CTD	C0272375
C0026933	CTD	C0015929
C0535968	CTD	C0393665
C0022635	CTD	C0024031
C0216784	CTD	C0018681
C0162772	CTD	C0023290
C0023570	CTD	C0030508
C0027996	CTD	C0033893
C0000294	CTD	C0009421
C0055447	CTD	C0013370
C0021246	CTD	C0012746
C0042291	CTD	C0032617
C0102118	CTD	C0029458
C0085174	CTD	C0012833
C0019134	CTD	C0338575
C0013089	CTD	C0239981
C0028833	CTD	C0346302
C0041014	CTD	C0022680
C0008269	CTD	C0010034
C0008838	CTD	C1384666
C0031392	CTD	C0009806
C0025872	CTD	C0030319
C0006726	CTD	C0035579
C0039601	CTD	C0017636
C0011145	CTD	C0041755
C2928283	CTD	C0018944
C0011892	CTD	C0008039
C0008221	CTD	C0015696
C0019134	CTD	C0032914
C0031507	CTD	C0497327
C0771200	CTD	C0699828
C0031923	CTD	C0027746
C0022209	CTD	C0003862
C0026187	CTD	C0042571
C0030863	CTD	C0019521
C0008838	CTD	C0020429
C0008286	CTD	C0040479
C0085149	CTD	C0009421
C0026056	CTD	C0014550
C0762662	CTD	C0042384
C0031977	CTD	C0042571
C0016360	CTD	C0015423
C0026187	CTD	C0553757
C0010583	CTD	C0009792
C0042682	CTD	C0023269
C0020268	CTD	C0027627
C0025631	CTD	C0020524
C0030827	CTD	C2609414
C0070122	CTD	C0006430
C0028978	CTD	C0151786
C0006949	CTD	C0003537
C0000618	CTD	C0085078
C0016367	CTD	C0033975
C0009968	CTD	C0023903
C0011777	CTD	C0017636
C0384992	CTD	C0022116
C0056502	CTD	C0018200
C0024480	CTD	C0006663
C0016377	CTD	C0042384
C0033487	CTD	C0041755
C0002475	CTD	C0339293
C0026259	CTD	C0023487
C0054434	CTD	C0021841
C0085208	CTD	C0042963
C0025241	CTD	C0019829
C1142891	CTD	C0009792
C0000618	CTD	C0001197
C0014582	CTD	C0019829
C0020259	CTD	C0014868
C0038803	CTD	C0025183
C0008286	CTD	C0008372
C0001962	CTD	C0242891
C0031447	CTD	C0026266
C0008838	CTD	C0042384
C0003947	CTD	C0039981
C0078257	CTD	C0018939
C0074719	CTD	C0023518
C0012004	CTD	C0015230
C0002598	CTD	C0023518
C0004147	CTD	C0020524
C0299477	CTD	C0085094
C0065654	CTD	C2937421
C0014025	CTD	C0036429
C0025677	CTD	C0039075
C0092801	CTD	C0038325
C0025815	CTD	C0206623
C0065632	CTD	C0151786
C0013085	CTD	C0151786
C1957846	CTD	C0038868
C0001047	CTD	C0041755
C0006400	CTD	C0042024
C0771200	CTD	C0600142
C0008281	CTD	C0013386
C0087162	CTD	C0037198
C0005330	CTD	C0001430
C0014025	CTD	C0085096
C0006675	CTD	C0026848
C0077071	CTD	C0015652
C0025688	CTD	C0014457
C0065654	CTD	C0009806
C0025153	CTD	C0004936
C0031412	CTD	C0037822
C0040615	CTD	C0041755
C0004471	CTD	C0001614
C0039736	CTD	C0024138
C0936148	CTD	C1961102
C0031507	CTD	C0751922
C0085163	CTD	C0038454
C0009170	CTD	C0221204
C0132515	CTD	C0006625
C0043474	CTD	C0151786
C0025417	CTD	C0015927
C1176309	CTD	C0041755
C0012203	CTD	C0162566
C0063041	CTD	C0027794
C0007738	CTD	C0022729
C0034392	CTD	C0033054
C0033497	CTD	C0037188
C0025598	CTD	C0027051
C0038627	CTD	C0231528
C0009014	CTD	C0037928
C0008783	CTD	C0018939
C0019134	CTD	C0079027
C0012010	CTD	C0020701
C0004482	CTD	C0020541
C0167626	CTD	C3887506
C0023810	CTD	C0041755
C0014964	CTD	C0917796
C0025684	CTD	C0013595
C0085208	CTD	C0019061
C0115471	CTD	C0026636
C0010583	CTD	C0020295
C1176383	CTD	C0019699
C0257685	CTD	C0263859
C0038803	CTD	C0030319
C0092801	CTD	C0002874
C0052416	CTD	C0023467
C0028128	CTD	C0026552
C0033497	CTD	C0013386
C0025815	CTD	C0042024
C0045811	CTD	C0021841
C0001047	CTD	C0027051
C0009079	CTD	C0020524
C0009079	CTD	C0001818
C0013036	CTD	C0021053
C0246415	CTD	C0013182
C0028027	CTD	C0038454
C0025241	CTD	C0079218
C0009968	CTD	C0497327
C0299792	CTD	C0004936
C0020823	CTD	C0684337
C0076080	CTD	C0023860
C0003286	CTD	C0001824
C0009079	CTD	C0023518
C0008269	CTD	C1384666
C0050465	CTD	C0342649
C0007018	CTD	C0041327
C0016610	CTD	C1704275
C0032081	CTD	C2937421
C0004057	CTD	C0037198
C0025153	CTD	C1860212
C0028066	CTD	C0015927
C0034392	CTD	C0002940
C0014707	CTD	C0751922
C0025677	CTD	C0015927
C0051696	CTD	C0007370
C0017436	CTD	C0151786
C0025152	CTD	C0036396
C0020336	CTD	C0007196
C0052796	CTD	C0026918
C0002598	CTD	C0038868
C0085208	CTD	C0041105
C0040610	CTD	C0042790
C0032081	CTD	C0009806
C0039601	CTD	C0079218
C0073096	CTD	C0017636
C0009170	CTD	C0022568
C0002600	CTD	C0020458
C0002679	CTD	C0041755
C0016368	CTD	C0027849
C0025815	CTD	C0025309
C0064711	CTD	C0018939
C0663241	CTD	C0699828
C0008809	CTD	C0029400
C2352694	CTD	C0013295
C0060926	CTD	C1862939
C0035976	CTD	C0020429
C0006632	CTD	C2937421
C0042313	CTD	C1384666
C0025677	CTD	C0001824
C0036002	CTD	C0037928
C0026259	CTD	C0018939
C0023556	CTD	C0023510
C1100245	CTD	C0019348
C0008838	CTD	C0014868
C0001869	CTD	C0027794
C0085217	CTD	C0004936
C0028833	CTD	C0008732
C0039736	CTD	C0038587
C0041980	CTD	C0003868
C0015133	CTD	C0004114
C0015627	CTD	C0042076
C0009170	CTD	C0001824
C0008405	CTD	C0037917
C0939537	CTD	C0684337
C0032081	CTD	C0007302
C0206232	CTD	C0151699
C0010583	CTD	C0043094
C0015133	CTD	C1449861
C0038432	CTD	C0162283
C0004147	CTD	C0041755
C0025605	CTD	C0020429
C0059985	CTD	C2609414
C0045811	CTD	C0021846
C0244977	CTD	C0038587
C0008809	CTD	C0003869
C0012586	CTD	C0151699
C0002598	CTD	C0004134
C0023175	CTD	C0018681
C0041056	CTD	C0004936
C0002335	CTD	C0035222
C0040778	CTD	C2937358
C0002598	CTD	C0042963
C0282519	CTD	C0019693
C0040845	CTD	C0151699
C0040905	CTD	C1258104
C0025677	CTD	C0002994
C0010583	CTD	C0020433
C0040334	CTD	C0242656
C0008269	CTD	C0012833
C0299792	CTD	C0038587
C0021978	CTD	C0017160
C0949854	CTD	C0022658
C0066254	CTD	C0020676
C0033308	CTD	C0740392
C0063817	CTD	C0038325
C0025153	CTD	C0038325
C0209337	CTD	C0042510
C0006644	CTD	C0018681
C0033209	CTD	C0003868
C0043366	CTD	C0026266
C0025810	CTD	C0278076
C0009170	CTD	C0002994
C0026259	CTD	C0751967
C0045093	CTD	C0009404
C0033228	CTD	C0020480
C0003968	CTD	C0376618
C0012004	CTD	C0042510
C0009170	CTD	C0026884
C0063491	CTD	C0003128
C0010592	CTD	C0018965
C0031412	CTD	C0034933
C0000981	CTD	C2937358
C0042679	CTD	C0036659
C0002144	CTD	C0041755
C0038317	CTD	C0014457
C0038432	CTD	C0020676
C0016860	CTD	C0042571
C0014025	CTD	C0020305
C0002335	CTD	C0034734
C0008286	CTD	C0041755
C0008286	CTD	C0699828
C0030899	CTD	C0018681
C0031412	CTD	C0151699
C0031507	CTD	C0345419
C0018033	CTD	C0026848
C0004259	CTD	C0013295
C0025643	CTD	C0013182
C0004147	CTD	C0027051
C0046924	CTD	C0263454
C0016367	CTD	C3887506
C0039943	CTD	C0042571
C0079829	CTD	C0014457
C0011276	CTD	C0032617
C0001617	CTD	C1535939
C0013089	CTD	C0027051
C0038792	CTD	C0524851
C0079246	CTD	C0026552
C0003211	CTD	C0017181
C0025153	CTD	C0002874
C0006507	CTD	C2937358
C0036078	CTD	C0009421
C0020740	CTD	C0009404
C0290883	CTD	C0007286
C0004320	CTD	C0022665
C0053111	CTD	C0085661
C0053800	CTD	C0242339
C0015011	CTD	C0013390
C0000970	CTD	C0004238
C0009905	CTD	C0025472
C0002679	CTD	C0023290
C0010583	CTD	C0085278
C0053490	CTD	C0236811
C0025810	CTD	C0037822
C0022860	CTD	C0038587
C0071097	CTD	C0026848
C0014939	CTD	C0015927
C0004057	CTD	C0039231
C0025677	CTD	C0004604
C0043474	CTD	C0149721
C0019588	CTD	C0014457
C0014912	CTD	C0740392
C0004609	CTD	C0338591
C0002644	CTD	C0008489
C0008269	CTD	C0007196
C1142933	CTD	C0013386
C0002575	CTD	C0004936
C0073096	CTD	C0242422
C0353697	CTD	C0087012
C0012384	CTD	C0023176
C0010583	CTD	C0042790
C1720884	CTD	C0038454
C0008168	CTD	C1961102
C0013090	CTD	C0012833
C0006949	CTD	C0041755
C0073096	CTD	C0019693
C0004057	CTD	C0001430
C0033223	CTD	C0019829
C0724441	CTD	C0030319
C0033497	CTD	C0027849
C0065864	CTD	C0027051
C0053799	CTD	C0085096
C0010711	CTD	C0006413
C0062068	CTD	C0553980
C0015020	CTD	C1384666
C0017817	CTD	C0032460
C0039943	CTD	C0008372
C0017710	CTD	C0012833
C0006684	CTD	C0042571
C0033497	CTD	C1299624
C0038803	CTD	C0033975
C0127615	CTD	C0002994
C0014964	CTD	C0026918
C0014710	CTD	C0004936
C0162772	CTD	C0011854
C0085163	CTD	C0085096
C0019134	CTD	C0018944
C0006949	CTD	C0004134
C0068862	CTD	C0017417
C0030054	CTD	C0010520
C0050940	CTD	C0033893
C0025152	CTD	C0009319
C0016360	CTD	C0039240
C0010961	CTD	C0037997
C0013090	CTD	C0019521
C0762662	CTD	C0023895
C0012963	CTD	C0014457
C0010583	CTD	C0041755
C0076110	CTD	C0038325
C0025646	CTD	C0004134
C0015011	CTD	C0016412
C0006657	CTD	C0026848
C0010592	CTD	C0036420
C0034392	CTD	C0006625
C0376565	CTD	C0034089
C0027358	CTD	C0026552
C0063817	CTD	C0042510
C0039840	CTD	C0027746
C0039771	CTD	C0005974
C0065632	CTD	C0021359
C0074719	CTD	C0400966
C0126174	CTD	C0012833
C0353697	CTD	C0038273
C0031253	CTD	C1961102
C0006931	CTD	C0149721
C0055443	CTD	C0030319
C0002144	CTD	C0023290
C0023413	CTD	C0030581
C0002403	CTD	C0038273
C0246631	CTD	C0032787
C0949854	CTD	C0007370
C0006644	CTD	C0023893
C0022180	CTD	C0015644
C0006632	CTD	C0026010
C0042435	CTD	C0026848
C0010583	CTD	C0020676
C0379881	CTD	C0042963
C0064673	CTD	C1846421
C0011777	CTD	C0013990
C0051696	CTD	C0149721
C0025677	CTD	C0010346
C0033497	CTD	C0085128
C0015133	CTD	C0023269
C0014025	CTD	C0600519
C0039736	CTD	C0007286
C0013089	CTD	C0206639
C0142825	CTD	C0015379
C0039286	CTD	C0018418
C0044971	CTD	C0022865
C0039185	CTD	C0037997
C0724693	CTD	C0338591
C0073419	CTD	C0020524
C0043902	CTD	C0023903
C0006699	CTD	C0020438
C0010711	CTD	C0023480
C0001962	CTD	C0001614
C0042523	CTD	C1961102
C0042291	CTD	C0002063
C0010583	CTD	C0027051
C0025677	CTD	C0018965
C0085163	CTD	C0042963
C0061202	CTD	C0033054
C0001617	CTD	C0017661
C0031364	CTD	C0038732
C0035608	CTD	C0026918
C0042866	CTD	C0150080
C0031923	CTD	C0026205
C0039736	CTD	C0023467
C0012133	CTD	C0018939
C0022209	CTD	C0027746
C0009170	CTD	C0018965
C1120386	CTD	C0276653
C0025853	CTD	C0001818
C0040233	CTD	C0008521
C0068475	CTD	C1135191
C0021968	CTD	C0026266
C0011145	CTD	C0018681
C0006400	CTD	C0020651
C0030310	CTD	C0026848
C0004482	CTD	C0007570
C0014710	CTD	C0038587
C0039350	CTD	C0011854
C3178985	CTD	C0024282
C0073096	CTD	C0016154
C0302583	CTD	C0004135
C0030817	CTD	C0005745
C0078840	CTD	C0024031
C0060926	CTD	C0600142
C0023870	CTD	C0027059
C0015133	CTD	C0007129
C0012772	CTD	C0013182
C0028156	CTD	C0001824
C0066402	CTD	C0000772
C0008240	CTD	C0473527
C0085149	CTD	C0040034
C0171023	CTD	C0038273
C0006983	CTD	C0015190
C0144576	CTD	C0018681
C0066621	CTD	C1283400
C0078844	CTD	C0751785
C0085149	CTD	C0018775
C0006699	CTD	C0040479
C0028351	CTD	C0007166
C0032952	CTD	C1384666
C0761368	CTD	C0026848
C0053800	CTD	C0010068
C0031507	CTD	C0015644
C0010467	CTD	C0017181
C0031507	CTD	C0002994
C0006376	CTD	C0038325
C0032950	CTD	C0151786
C0032950	CTD	C0017661
C0070166	CTD	C0024282
C0016673	CTD	C0042571
C3853822	CTD	C0018681
C0073096	CTD	C0001430
C0056855	CTD	C0018418
C0023870	CTD	C0010520
C0028420	CTD	C0004604
C0033978	CTD	C0027794
C0075460	CTD	C0268126
C0065864	CTD	C0017411
C0024056	CTD	C0027849
C0008809	CTD	C0026848
C0025685	CTD	C0017412
C0015011	CTD	C0600142
C0020259	CTD	C0085129
C0011685	CTD	C0026205
C0001367	CTD	C0017409
C0002403	CTD	C0019159
C0724441	CTD	C0007370
C0028420	CTD	C0278076
C0127615	CTD	C0010346
C0245514	CTD	C0282548
C0039840	CTD	C0008925
C0012798	CTD	C2609414
C0023810	CTD	C0428977
C0031406	CTD	C0042384
C0042682	CTD	C1961102
C0017725	CTD	C0242339
C0046929	CTD	C0037997
C0001047	CTD	C0018681
C0038317	CTD	C0038587
C0171023	CTD	C0037822
C0297641	CTD	C0008925
C0012052	CTD	C0025160
C0012091	CTD	C0003962
C0024643	CTD	C0032914
C0033228	CTD	C0151786
C0003286	CTD	C0018939
C0008168	CTD	C0014457
C0026549	CTD	C0038273
C0036233	CTD	C0015644
C0003211	CTD	C0018965
C0127615	CTD	C0018965
C0762662	CTD	C2609414
C0030054	CTD	C0023895
C0032950	CTD	C0020540
C0008783	CTD	C0008489
C0039350	CTD	C0151786
C0005038	CTD	C0020676
C0005308	CTD	C0035220
C0025677	CTD	C0034933
C0022616	CTD	C0012833
C0949854	CTD	C0752252
C0038627	CTD	C1283400
C0042291	CTD	C0162671
C0010467	CTD	C1134719
C0004057	CTD	C0035400
C0042845	CTD	C0037928
C0010592	CTD	C0008372
C0009170	CTD	C0034933
C0072980	CTD	C2609414
C0724680	CTD	C0011849
C0010583	CTD	C0018824
C0054836	CTD	C0149721
C0005740	CTD	C0022116
